maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
4.0,-4.0,1.0,-5.0,100.0,87.0,0.7,0.0,22.0,20.0,2018.0,1.0,12,18.0,-3.0
4.0,-4.0,1.0,-6.0,100.0,85.0,0.4,1.0,24.0,20.0,2018.0,1.0,12,19.0,-3.0
4.0,-4.0,1.0,-6.0,100.0,84.0,0.1,1.0,25.0,20.0,2018.0,1.0,12,20.0,-4.0
4.0,-4.0,1.0,-7.0,100.0,83.0,0.1,2.0,27.0,20.0,2018.0,1.0,12,21.0,-4.0
4.0,-4.0,1.0,-7.0,100.0,83.0,0.1,2.0,26.0,20.0,2018.0,1.0,12,22.0,-4.0
4.0,-4.0,1.0,-6.0,100.0,83.0,0.2,2.0,25.0,20.0,2018.0,1.0,12,23.0,-4.0
16.0,8.0,3.0,6.0,74.0,89.0,0.0,10.0,15.0,20.0,2018.0,1.0,21,0.0,8.0
16.0,8.0,3.0,6.0,64.0,89.0,0.0,10.0,15.0,20.0,2018.0,1.0,21,1.0,8.0
16.0,8.0,3.0,6.0,53.0,90.0,0.0,10.0,15.0,20.0,2018.0,1.0,21,2.0,8.0
16.0,8.0,3.0,6.0,43.0,90.0,0.0,10.0,15.0,20.0,2018.0,1.0,21,3.0,8.0
16.0,8.0,3.0,6.0,59.0,90.0,0.0,10.0,15.0,20.0,2018.0,1.0,21,4.0,8.0
16.0,8.0,3.0,6.0,76.0,90.0,0.0,10.0,14.0,20.0,2018.0,1.0,21,5.0,8.0
16.0,8.0,3.0,6.0,93.0,89.0,0.0,10.0,13.0,20.0,2018.0,1.0,21,6.0,8.0
16.0,8.0,3.0,7.0,82.0,89.0,0.0,8.0,14.0,20.0,2018.0,1.0,21,7.0,8.0
16.0,8.0,3.0,7.0,71.0,89.0,0.1,7.0,15.0,20.0,2018.0,1.0,21,8.0,9.0
16.0,8.0,3.0,8.0,60.0,89.0,0.1,5.0,15.0,20.0,2018.0,1.0,21,9.0,9.0
16.0,8.0,3.0,8.0,56.0,86.0,0.0,7.0,14.0,20.0,2018.0,1.0,21,10.0,10.0
16.0,8.0,3.0,8.0,51.0,83.0,0.0,8.0,13.0,20.0,2018.0,1.0,21,11.0,11.0
16.0,8.0,3.0,8.0,47.0,80.0,0.0,10.0,12.0,20.0,2018.0,1.0,21,12.0,12.0
16.0,8.0,3.0,9.0,49.0,77.0,0.0,10.0,14.0,20.0,2018.0,1.0,21,13.0,13.0
16.0,8.0,3.0,10.0,51.0,73.0,0.0,10.0,16.0,20.0,2018.0,1.0,21,14.0,15.0
16.0,8.0,3.0,11.0,53.0,70.0,0.0,10.0,17.0,20.0,2018.0,1.0,21,15.0,16.0
16.0,8.0,3.0,10.0,43.0,75.0,0.0,10.0,16.0,20.0,2018.0,1.0,21,16.0,15.0
16.0,8.0,3.0,9.0,33.0,80.0,0.0,10.0,14.0,20.0,2018.0,1.0,21,17.0,13.0
16.0,8.0,3.0,9.0,23.0,85.0,0.0,10.0,12.0,20.0,2018.0,1.0,21,18.0,11.0
16.0,8.0,3.0,9.0,23.0,84.0,0.0,10.0,14.0,20.0,2018.0,1.0,21,19.0,12.0
16.0,8.0,3.0,10.0,22.0,83.0,0.0,10.0,15.0,20.0,2018.0,1.0,21,20.0,12.0
16.0,8.0,3.0,10.0,22.0,82.0,0.0,10.0,17.0,20.0,2018.0,1.0,21,21.0,13.0
16.0,8.0,3.0,10.0,22.0,81.0,0.0,10.0,18.0,20.0,2018.0,1.0,21,22.0,13.0
16.0,8.0,3.0,10.0,21.0,81.0,0.0,10.0,18.0,20.0,2018.0,1.0,21,23.0,13.0
-1.0,-6.0,1.0,-9.0,3.0,69.0,0.2,5.0,17.0,20.0,2018.0,2.0,2,0.0,-4.0
-1.0,-6.0,1.0,-10.0,4.0,66.0,0.1,7.0,16.0,20.0,2018.0,2.0,2,1.0,-4.0
-1.0,-6.0,1.0,-10.0,6.0,63.0,0.0,8.0,15.0,20.0,2018.0,2.0,2,2.0,-4.0
-1.0,-6.0,1.0,-11.0,7.0,60.0,0.0,10.0,14.0,20.0,2018.0,2.0,2,3.0,-5.0
-1.0,-6.0,1.0,-12.0,15.0,58.0,0.0,10.0,14.0,20.0,2018.0,2.0,2,4.0,-5.0
-1.0,-6.0,1.0,-13.0,23.0,55.0,0.0,10.0,14.0,20.0,2018.0,2.0,2,5.0,-5.0
-1.0,-6.0,1.0,-14.0,31.0,53.0,0.0,10.0,14.0,20.0,2018.0,2.0,2,6.0,-6.0
-1.0,-6.0,1.0,-14.0,23.0,52.0,0.0,10.0,14.0,20.0,2018.0,2.0,2,7.0,-6.0
-1.0,-6.0,1.0,-14.0,15.0,50.0,0.0,10.0,15.0,20.0,2018.0,2.0,2,8.0,-6.0
-1.0,-6.0,1.0,-15.0,7.0,49.0,0.0,10.0,15.0,20.0,2018.0,2.0,2,9.0,-6.0
-1.0,-6.0,1.0,-15.0,6.0,43.0,0.0,10.0,14.0,20.0,2018.0,2.0,2,10.0,-4.0
-1.0,-6.0,1.0,-16.0,5.0,37.0,0.0,10.0,12.0,20.0,2018.0,2.0,2,11.0,-3.0
-1.0,-6.0,1.0,-17.0,4.0,31.0,0.0,10.0,10.0,20.0,2018.0,2.0,2,12.0,-2.0
-1.0,-6.0,1.0,-17.0,4.0,30.0,0.0,10.0,11.0,20.0,2018.0,2.0,2,13.0,-1.0
-1.0,-6.0,1.0,-17.0,4.0,29.0,0.0,10.0,11.0,20.0,2018.0,2.0,2,14.0,-1.0
-1.0,-6.0,1.0,-17.0,3.0,28.0,0.0,10.0,11.0,20.0,2018.0,2.0,2,15.0,-1.0
-1.0,-6.0,1.0,-16.0,3.0,30.0,0.0,10.0,9.0,20.0,2018.0,2.0,2,16.0,-1.0
-1.0,-6.0,1.0,-16.0,3.0,33.0,0.0,10.0,7.0,20.0,2018.0,2.0,2,17.0,-1.0
-1.0,-6.0,1.0,-15.0,3.0,36.0,0.0,10.0,5.0,20.0,2018.0,2.0,2,18.0,-2.0
-1.0,-6.0,1.0,-15.0,7.0,39.0,0.0,10.0,4.0,20.0,2018.0,2.0,2,19.0,-2.0
-1.0,-6.0,1.0,-14.0,11.0,42.0,0.0,10.0,4.0,20.0,2018.0,2.0,2,20.0,-3.0
-1.0,-6.0,1.0,-14.0,15.0,45.0,0.0,10.0,3.0,20.0,2018.0,2.0,2,21.0,-4.0
-1.0,-6.0,1.0,-14.0,37.0,45.0,0.0,10.0,4.0,20.0,2018.0,2.0,2,22.0,-4.0
-1.0,-6.0,1.0,-14.0,59.0,45.0,0.0,10.0,6.0,20.0,2018.0,2.0,2,23.0,-4.0
6.0,-1.0,1.0,-3.0,63.0,79.0,0.0,10.0,13.0,20.0,2018.0,2.0,12,0.0,0.0
6.0,-1.0,1.0,-3.0,74.0,80.0,0.0,10.0,15.0,20.0,2018.0,2.0,12,1.0,-0.0
6.0,-1.0,1.0,-3.0,85.0,81.0,0.0,10.0,16.0,20.0,2018.0,2.0,12,2.0,-0.0
6.0,-1.0,1.0,-3.0,96.0,82.0,0.0,10.0,17.0,20.0,2018.0,2.0,12,3.0,-0.0
6.0,-1.0,1.0,-3.0,96.0,82.0,0.0,10.0,17.0,20.0,2018.0,2.0,12,4.0,-0.0
6.0,-1.0,1.0,-3.0,97.0,82.0,0.0,10.0,16.0,20.0,2018.0,2.0,12,5.0,-1.0
6.0,-1.0,1.0,-3.0,98.0,82.0,0.0,10.0,15.0,20.0,2018.0,2.0,12,6.0,-1.0
6.0,-1.0,1.0,-4.0,83.0,79.0,0.0,10.0,16.0,20.0,2018.0,2.0,12,7.0,-0.0
6.0,-1.0,1.0,-4.0,68.0,76.0,0.0,10.0,16.0,20.0,2018.0,2.0,12,8.0,0.0
6.0,-1.0,1.0,-4.0,53.0,73.0,0.0,10.0,17.0,20.0,2018.0,2.0,12,9.0,1.0
6.0,-1.0,1.0,-3.0,42.0,69.0,0.0,10.0,16.0,20.0,2018.0,2.0,12,10.0,2.0
6.0,-1.0,1.0,-2.0,31.0,65.0,0.0,10.0,15.0,20.0,2018.0,2.0,12,11.0,4.0
6.0,-1.0,1.0,-1.0,19.0,62.0,0.0,10.0,15.0,20.0,2018.0,2.0,12,12.0,6.0
6.0,-1.0,1.0,-1.0,22.0,63.0,0.0,10.0,16.0,20.0,2018.0,2.0,12,13.0,6.0
6.0,-1.0,1.0,-1.0,25.0,64.0,0.0,10.0,17.0,20.0,2018.0,2.0,12,14.0,6.0
6.0,-1.0,1.0,-0.0,28.0,66.0,0.0,10.0,18.0,20.0,2018.0,2.0,12,15.0,6.0
6.0,-1.0,1.0,-0.0,23.0,70.0,0.0,10.0,15.0,20.0,2018.0,2.0,12,16.0,5.0
6.0,-1.0,1.0,-0.0,18.0,74.0,0.0,10.0,12.0,20.0,2018.0,2.0,12,17.0,4.0
6.0,-1.0,1.0,-1.0,13.0,78.0,0.0,10.0,9.0,20.0,2018.0,2.0,12,18.0,3.0
6.0,-1.0,1.0,-1.0,33.0,79.0,0.0,10.0,11.0,20.0,2018.0,2.0,12,19.0,3.0
6.0,-1.0,1.0,-1.0,53.0,80.0,0.0,10.0,12.0,20.0,2018.0,2.0,12,20.0,2.0
6.0,-1.0,1.0,-1.0,73.0,81.0,0.0,10.0,14.0,20.0,2018.0,2.0,12,21.0,2.0
6.0,-1.0,1.0,-1.0,57.0,82.0,0.0,10.0,12.0,20.0,2018.0,2.0,12,22.0,2.0
6.0,-1.0,1.0,-1.0,41.0,83.0,0.0,10.0,10.0,20.0,2018.0,2.0,12,23.0,1.0
19.0,11.0,5.0,17.0,24.0,84.0,0.0,10.0,18.0,20.0,2018.0,2.0,21,0.0,19.0
19.0,11.0,5.0,17.0,33.0,86.0,0.0,10.0,20.0,20.0,2018.0,2.0,21,1.0,19.0
19.0,11.0,5.0,17.0,42.0,87.0,0.0,10.0,22.0,20.0,2018.0,2.0,21,2.0,19.0
19.0,11.0,5.0,17.0,51.0,89.0,0.0,10.0,23.0,20.0,2018.0,2.0,21,3.0,19.0
19.0,11.0,5.0,17.0,66.0,89.0,0.0,10.0,21.0,20.0,2018.0,2.0,21,4.0,19.0
19.0,11.0,5.0,18.0,81.0,89.0,0.0,10.0,18.0,20.0,2018.0,2.0,21,5.0,19.0
19.0,11.0,5.0,18.0,97.0,89.0,0.0,10.0,15.0,20.0,2018.0,2.0,21,6.0,19.0
19.0,11.0,5.0,17.0,97.0,88.0,0.0,9.0,14.0,20.0,2018.0,2.0,21,7.0,19.0
19.0,11.0,5.0,17.0,97.0,86.0,1.2,8.0,13.0,20.0,2018.0,2.0,21,8.0,19.0
19.0,11.0,5.0,16.0,97.0,85.0,1.6,7.0,13.0,20.0,2018.0,2.0,21,9.0,19.0
19.0,11.0,5.0,16.0,98.0,86.0,0.8,7.0,14.0,20.0,2018.0,2.0,21,10.0,18.0
19.0,11.0,5.0,15.0,99.0,87.0,1.1,7.0,16.0,20.0,2018.0,2.0,21,11.0,17.0
19.0,11.0,5.0,14.0,100.0,88.0,1.5,7.0,18.0,20.0,2018.0,2.0,21,12.0,16.0
19.0,11.0,5.0,13.0,99.0,88.0,0.8,8.0,17.0,20.0,2018.0,2.0,21,13.0,15.0
19.0,11.0,5.0,12.0,99.0,87.0,0.3,8.0,15.0,20.0,2018.0,2.0,21,14.0,14.0
19.0,11.0,5.0,11.0,98.0,87.0,0.4,9.0,14.0,20.0,2018.0,2.0,21,15.0,14.0
19.0,11.0,5.0,11.0,99.0,88.0,0.2,9.0,14.0,20.0,2018.0,2.0,21,16.0,13.0
19.0,11.0,5.0,11.0,99.0,89.0,0.0,10.0,14.0,20.0,2018.0,2.0,21,17.0,12.0
19.0,11.0,5.0,10.0,100.0,91.0,0.0,10.0,14.0,20.0,2018.0,2.0,21,18.0,12.0
19.0,11.0,5.0,10.0,100.0,91.0,0.0,10.0,13.0,20.0,2018.0,2.0,21,19.0,11.0
19.0,11.0,5.0,10.0,100.0,92.0,0.8,10.0,13.0,20.0,2018.0,2.0,21,20.0,11.0
19.0,11.0,5.0,10.0,100.0,93.0,1.0,10.0,12.0,20.0,2018.0,2.0,21,21.0,11.0
19.0,11.0,5.0,10.0,100.0,94.0,0.5,7.0,10.0,20.0,2018.0,2.0,21,22.0,11.0
19.0,11.0,5.0,11.0,100.0,95.0,0.0,5.0,8.0,20.0,2018.0,2.0,21,23.0,12.0
11.0,4.0,3.0,4.0,7.0,84.0,0.0,10.0,11.0,20.0,2018.0,3.0,2,0.0,7.0
11.0,4.0,3.0,4.0,5.0,84.0,0.0,10.0,12.0,20.0,2018.0,3.0,2,1.0,6.0
11.0,4.0,3.0,3.0,2.0,85.0,0.0,10.0,13.0,20.0,2018.0,3.0,2,2.0,6.0
11.0,4.0,3.0,3.0,0.0,85.0,0.0,10.0,14.0,20.0,2018.0,3.0,2,3.0,5.0
11.0,4.0,3.0,3.0,0.0,86.0,0.0,10.0,11.0,20.0,2018.0,3.0,2,4.0,5.0
11.0,4.0,3.0,2.0,0.0,86.0,0.0,10.0,9.0,20.0,2018.0,3.0,2,5.0,5.0
11.0,4.0,3.0,2.0,0.0,86.0,0.0,10.0,6.0,20.0,2018.0,3.0,2,6.0,4.0
11.0,4.0,3.0,1.0,0.0,77.0,0.0,10.0,9.0,20.0,2018.0,3.0,2,7.0,5.0
11.0,4.0,3.0,1.0,0.0,69.0,0.0,10.0,12.0,20.0,2018.0,3.0,2,8.0,6.0
11.0,4.0,3.0,-0.0,0.0,60.0,0.0,10.0,15.0,20.0,2018.0,3.0,2,9.0,7.0
11.0,4.0,3.0,-0.0,0.0,55.0,0.0,10.0,14.0,20.0,2018.0,3.0,2,10.0,8.0
11.0,4.0,3.0,-0.0,0.0,50.0,0.0,10.0,13.0,20.0,2018.0,3.0,2,11.0,9.0
11.0,4.0,3.0,-1.0,0.0,46.0,0.0,10.0,13.0,20.0,2018.0,3.0,2,12.0,11.0
11.0,4.0,3.0,-0.0,0.0,46.0,0.0,10.0,13.0,20.0,2018.0,3.0,2,13.0,11.0
11.0,4.0,3.0,-0.0,0.0,46.0,0.0,10.0,14.0,20.0,2018.0,3.0,2,14.0,11.0
11.0,4.0,3.0,0.0,0.0,46.0,0.0,10.0,15.0,20.0,2018.0,3.0,2,15.0,11.0
11.0,4.0,3.0,0.0,0.0,50.0,0.0,10.0,13.0,20.0,2018.0,3.0,2,16.0,10.0
11.0,4.0,3.0,0.0,0.0,54.0,0.0,10.0,11.0,20.0,2018.0,3.0,2,17.0,9.0
11.0,4.0,3.0,0.0,0.0,59.0,0.0,10.0,9.0,20.0,2018.0,3.0,2,18.0,8.0
11.0,4.0,3.0,-0.0,0.0,60.0,0.0,10.0,9.0,20.0,2018.0,3.0,2,19.0,7.0
11.0,4.0,3.0,-0.0,0.0,61.0,0.0,10.0,9.0,20.0,2018.0,3.0,2,20.0,7.0
11.0,4.0,3.0,-1.0,0.0,62.0,0.0,10.0,9.0,20.0,2018.0,3.0,2,21.0,6.0
11.0,4.0,3.0,-1.0,0.0,63.0,0.0,10.0,10.0,20.0,2018.0,3.0,2,22.0,5.0
11.0,4.0,3.0,-1.0,0.0,64.0,0.0,10.0,11.0,20.0,2018.0,3.0,2,23.0,5.0
7.0,1.0,1.0,1.0,100.0,88.0,0.4,9.0,21.0,20.0,2018.0,3.0,12,0.0,3.0
7.0,1.0,1.0,1.0,100.0,88.0,0.2,7.0,23.0,20.0,2018.0,3.0,12,1.0,3.0
7.0,1.0,1.0,0.0,100.0,88.0,0.4,4.0,25.0,20.0,2018.0,3.0,12,2.0,2.0
7.0,1.0,1.0,-1.0,100.0,88.0,0.5,2.0,27.0,20.0,2018.0,3.0,12,3.0,1.0
7.0,1.0,1.0,-1.0,80.0,86.0,0.2,3.0,24.0,20.0,2018.0,3.0,12,4.0,1.0
7.0,1.0,1.0,-2.0,61.0,85.0,0.5,4.0,21.0,20.0,2018.0,3.0,12,5.0,1.0
7.0,1.0,1.0,-2.0,41.0,83.0,0.7,5.0,18.0,20.0,2018.0,3.0,12,6.0,1.0
7.0,1.0,1.0,-2.0,27.0,79.0,0.4,7.0,19.0,20.0,2018.0,3.0,12,7.0,1.0
7.0,1.0,1.0,-2.0,14.0,75.0,0.0,8.0,20.0,20.0,2018.0,3.0,12,8.0,2.0
7.0,1.0,1.0,-2.0,0.0,72.0,0.0,10.0,21.0,20.0,2018.0,3.0,12,9.0,3.0
7.0,1.0,1.0,-1.0,2.0,68.0,0.0,10.0,20.0,20.0,2018.0,3.0,12,10.0,4.0
7.0,1.0,1.0,-1.0,4.0,64.0,0.0,10.0,20.0,20.0,2018.0,3.0,12,11.0,6.0
7.0,1.0,1.0,-0.0,6.0,61.0,0.0,10.0,19.0,20.0,2018.0,3.0,12,12.0,7.0
7.0,1.0,1.0,0.0,33.0,63.0,0.0,10.0,20.0,20.0,2018.0,3.0,12,13.0,7.0
7.0,1.0,1.0,1.0,61.0,66.0,0.0,10.0,20.0,20.0,2018.0,3.0,12,14.0,7.0
7.0,1.0,1.0,1.0,88.0,68.0,0.0,10.0,21.0,20.0,2018.0,3.0,12,15.0,6.0
7.0,1.0,1.0,1.0,84.0,72.0,0.0,9.0,18.0,20.0,2018.0,3.0,12,16.0,5.0
7.0,1.0,1.0,0.0,79.0,75.0,0.1,8.0,15.0,20.0,2018.0,3.0,12,17.0,5.0
7.0,1.0,1.0,0.0,75.0,78.0,0.1,7.0,13.0,20.0,2018.0,3.0,12,18.0,4.0
7.0,1.0,1.0,-1.0,51.0,79.0,0.0,8.0,13.0,20.0,2018.0,3.0,12,19.0,3.0
7.0,1.0,1.0,-1.0,26.0,80.0,0.0,8.0,13.0,20.0,2018.0,3.0,12,20.0,2.0
7.0,1.0,1.0,-2.0,2.0,80.0,0.0,9.0,13.0,20.0,2018.0,3.0,12,21.0,1.0
7.0,1.0,1.0,-2.0,1.0,81.0,0.0,9.0,11.0,20.0,2018.0,3.0,12,22.0,1.0
7.0,1.0,1.0,-2.0,1.0,82.0,0.0,10.0,9.0,20.0,2018.0,3.0,12,23.0,1.0
8.0,1.0,1.0,-1.0,100.0,87.0,0.2,2.0,13.0,20.0,2018.0,3.0,21,0.0,1.0
8.0,1.0,1.0,-1.0,100.0,87.0,0.1,3.0,15.0,20.0,2018.0,3.0,21,1.0,1.0
8.0,1.0,1.0,-1.0,100.0,87.0,0.1,4.0,16.0,20.0,2018.0,3.0,21,2.0,1.0
8.0,1.0,1.0,-1.0,100.0,87.0,0.1,5.0,18.0,20.0,2018.0,3.0,21,3.0,1.0
8.0,1.0,1.0,-1.0,100.0,86.0,0.0,4.0,18.0,20.0,2018.0,3.0,21,4.0,1.0
8.0,1.0,1.0,-1.0,100.0,86.0,0.1,3.0,17.0,20.0,2018.0,3.0,21,5.0,1.0
8.0,1.0,1.0,-1.0,100.0,85.0,0.2,2.0,17.0,20.0,2018.0,3.0,21,6.0,1.0
8.0,1.0,1.0,-1.0,82.0,79.0,0.1,5.0,20.0,20.0,2018.0,3.0,21,7.0,2.0
8.0,1.0,1.0,-2.0,65.0,73.0,0.0,7.0,22.0,20.0,2018.0,3.0,21,8.0,3.0
8.0,1.0,1.0,-2.0,47.0,66.0,0.0,10.0,25.0,20.0,2018.0,3.0,21,9.0,4.0
8.0,1.0,1.0,-2.0,36.0,63.0,0.0,10.0,24.0,20.0,2018.0,3.0,21,10.0,5.0
8.0,1.0,1.0,-2.0,25.0,60.0,0.0,10.0,23.0,20.0,2018.0,3.0,21,11.0,6.0
8.0,1.0,1.0,-1.0,14.0,57.0,0.0,10.0,22.0,20.0,2018.0,3.0,21,12.0,7.0
8.0,1.0,1.0,-1.0,10.0,56.0,0.0,10.0,22.0,20.0,2018.0,3.0,21,13.0,7.0
8.0,1.0,1.0,-1.0,7.0,56.0,0.0,10.0,23.0,20.0,2018.0,3.0,21,14.0,7.0
8.0,1.0,1.0,-1.0,3.0,55.0,0.0,10.0,23.0,20.0,2018.0,3.0,21,15.0,8.0
8.0,1.0,1.0,-1.0,2.0,60.0,0.0,10.0,19.0,20.0,2018.0,3.0,21,16.0,7.0
8.0,1.0,1.0,-1.0,1.0,65.0,0.0,10.0,15.0,20.0,2018.0,3.0,21,17.0,5.0
8.0,1.0,1.0,-1.0,0.0,71.0,0.0,10.0,10.0,20.0,2018.0,3.0,21,18.0,4.0
8.0,1.0,1.0,-1.0,0.0,71.0,0.0,10.0,9.0,20.0,2018.0,3.0,21,19.0,4.0
8.0,1.0,1.0,-1.0,0.0,71.0,0.0,10.0,8.0,20.0,2018.0,3.0,21,20.0,4.0
8.0,1.0,1.0,-1.0,0.0,72.0,0.0,10.0,7.0,20.0,2018.0,3.0,21,21.0,4.0
8.0,1.0,1.0,-1.0,0.0,73.0,0.0,10.0,7.0,20.0,2018.0,3.0,21,22.0,4.0
8.0,1.0,1.0,-1.0,1.0,75.0,0.0,10.0,6.0,20.0,2018.0,3.0,21,23.0,3.0
13.0,7.0,3.0,7.0,100.0,92.0,0.0,10.0,6.0,20.0,2018.0,4.0,2,0.0,9.0
13.0,7.0,3.0,7.0,100.0,92.0,0.0,7.0,8.0,20.0,2018.0,4.0,2,1.0,8.0
13.0,7.0,3.0,6.0,100.0,92.0,0.1,5.0,9.0,20.0,2018.0,4.0,2,2.0,8.0
13.0,7.0,3.0,6.0,100.0,92.0,0.1,2.0,11.0,20.0,2018.0,4.0,2,3.0,7.0
13.0,7.0,3.0,6.0,100.0,93.0,0.1,4.0,9.0,20.0,2018.0,4.0,2,4.0,7.0
13.0,7.0,3.0,6.0,100.0,93.0,0.0,7.0,7.0,20.0,2018.0,4.0,2,5.0,7.0
13.0,7.0,3.0,6.0,100.0,93.0,0.0,9.0,5.0,20.0,2018.0,4.0,2,6.0,7.0
13.0,7.0,3.0,7.0,100.0,93.0,0.0,9.0,6.0,20.0,2018.0,4.0,2,7.0,7.0
13.0,7.0,3.0,7.0,100.0,93.0,0.0,9.0,7.0,20.0,2018.0,4.0,2,8.0,8.0
13.0,7.0,3.0,7.0,100.0,93.0,0.0,9.0,8.0,20.0,2018.0,4.0,2,9.0,8.0
13.0,7.0,3.0,7.0,99.0,91.0,0.0,9.0,6.0,20.0,2018.0,4.0,2,10.0,9.0
13.0,7.0,3.0,8.0,98.0,89.0,0.0,9.0,5.0,20.0,2018.0,4.0,2,11.0,9.0
13.0,7.0,3.0,9.0,98.0,88.0,0.0,9.0,4.0,20.0,2018.0,4.0,2,12.0,10.0
