maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
16.0,6.0,4.0,-4.0,0.0,44.0,0.0,10.0,9.0,6.0,2018.0,1.0,14,1.0,7.0
16.0,6.0,4.0,-4.0,0.0,44.0,0.0,10.0,9.0,6.0,2018.0,1.0,14,2.0,7.0
16.0,6.0,4.0,-5.0,0.0,44.0,0.0,10.0,9.0,6.0,2018.0,1.0,14,3.0,7.0
16.0,6.0,4.0,-4.0,0.0,45.0,0.0,10.0,8.0,6.0,2018.0,1.0,14,4.0,7.0
16.0,6.0,4.0,-4.0,0.0,46.0,0.0,10.0,7.0,6.0,2018.0,1.0,14,5.0,6.0
16.0,6.0,4.0,-4.0,0.0,48.0,0.0,10.0,6.0,6.0,2018.0,1.0,14,6.0,6.0
16.0,6.0,4.0,-5.0,0.0,45.0,0.0,10.0,6.0,6.0,2018.0,1.0,14,7.0,6.0
16.0,6.0,4.0,-5.0,0.0,42.0,0.0,10.0,6.0,6.0,2018.0,1.0,14,8.0,7.0
16.0,6.0,4.0,-6.0,0.0,39.0,0.0,10.0,6.0,6.0,2018.0,1.0,14,9.0,7.0
16.0,6.0,4.0,-5.0,0.0,37.0,0.0,10.0,8.0,6.0,2018.0,1.0,14,10.0,9.0
16.0,6.0,4.0,-4.0,0.0,35.0,0.0,10.0,10.0,6.0,2018.0,1.0,14,11.0,11.0
16.0,6.0,4.0,-3.0,0.0,33.0,0.0,10.0,11.0,6.0,2018.0,1.0,14,12.0,13.0
16.0,6.0,4.0,-1.0,0.0,36.0,0.0,10.0,12.0,6.0,2018.0,1.0,14,13.0,14.0
16.0,6.0,4.0,1.0,0.0,38.0,0.0,10.0,14.0,6.0,2018.0,1.0,14,14.0,15.0
16.0,6.0,4.0,3.0,1.0,41.0,0.0,10.0,15.0,6.0,2018.0,1.0,14,15.0,16.0
16.0,6.0,4.0,4.0,1.0,44.0,0.0,10.0,11.0,6.0,2018.0,1.0,14,16.0,16.0
16.0,6.0,4.0,5.0,2.0,48.0,0.0,10.0,7.0,6.0,2018.0,1.0,14,17.0,16.0
16.0,6.0,4.0,6.0,2.0,51.0,0.0,10.0,3.0,6.0,2018.0,1.0,14,18.0,16.0
16.0,6.0,4.0,6.0,2.0,52.0,0.0,10.0,5.0,6.0,2018.0,1.0,14,19.0,16.0
16.0,6.0,4.0,6.0,1.0,53.0,0.0,10.0,6.0,6.0,2018.0,1.0,14,20.0,15.0
16.0,6.0,4.0,5.0,1.0,53.0,0.0,10.0,8.0,6.0,2018.0,1.0,14,21.0,14.0
16.0,6.0,4.0,6.0,0.0,61.0,0.0,10.0,8.0,6.0,2018.0,1.0,14,22.0,13.0
16.0,6.0,4.0,7.0,0.0,69.0,0.0,10.0,8.0,6.0,2018.0,1.0,14,23.0,12.0
20.0,16.0,4.0,15.0,100.0,98.0,0.3,10.0,10.0,6.0,2018.0,1.0,27,0.0,16.0
20.0,16.0,4.0,15.0,100.0,98.0,0.2,10.0,10.0,6.0,2018.0,1.0,27,1.0,16.0
20.0,16.0,4.0,15.0,100.0,98.0,0.3,10.0,10.0,6.0,2018.0,1.0,27,2.0,16.0
20.0,16.0,4.0,15.0,100.0,99.0,0.4,10.0,10.0,6.0,2018.0,1.0,27,3.0,16.0
20.0,16.0,4.0,15.0,100.0,99.0,0.2,10.0,7.0,6.0,2018.0,1.0,27,4.0,16.0
20.0,16.0,4.0,15.0,100.0,99.0,0.3,10.0,5.0,6.0,2018.0,1.0,27,5.0,16.0
20.0,16.0,4.0,15.0,100.0,99.0,0.4,10.0,2.0,6.0,2018.0,1.0,27,6.0,16.0
20.0,16.0,4.0,16.0,100.0,98.0,0.2,7.0,2.0,6.0,2018.0,1.0,27,7.0,16.0
20.0,16.0,4.0,16.0,100.0,98.0,0.0,3.0,2.0,6.0,2018.0,1.0,27,8.0,16.0
20.0,16.0,4.0,16.0,100.0,97.0,0.0,0.0,2.0,6.0,2018.0,1.0,27,9.0,17.0
20.0,16.0,4.0,16.0,100.0,93.0,0.0,3.0,4.0,6.0,2018.0,1.0,27,10.0,17.0
20.0,16.0,4.0,16.0,99.0,88.0,0.1,7.0,6.0,6.0,2018.0,1.0,27,11.0,18.0
20.0,16.0,4.0,16.0,99.0,84.0,0.1,10.0,7.0,6.0,2018.0,1.0,27,12.0,19.0
20.0,16.0,4.0,15.0,85.0,78.0,0.0,10.0,12.0,6.0,2018.0,1.0,27,13.0,19.0
20.0,16.0,4.0,15.0,72.0,72.0,0.1,10.0,17.0,6.0,2018.0,1.0,27,14.0,20.0
20.0,16.0,4.0,14.0,58.0,67.0,0.2,10.0,21.0,6.0,2018.0,1.0,27,15.0,20.0
20.0,16.0,4.0,14.0,58.0,69.0,0.1,10.0,20.0,6.0,2018.0,1.0,27,16.0,20.0
20.0,16.0,4.0,14.0,57.0,71.0,0.0,10.0,18.0,6.0,2018.0,1.0,27,17.0,19.0
20.0,16.0,4.0,14.0,57.0,73.0,0.0,10.0,17.0,6.0,2018.0,1.0,27,18.0,18.0
20.0,16.0,4.0,13.0,48.0,74.0,0.0,10.0,17.0,6.0,2018.0,1.0,27,19.0,18.0
20.0,16.0,4.0,12.0,39.0,74.0,0.0,10.0,17.0,6.0,2018.0,1.0,27,20.0,17.0
20.0,16.0,4.0,12.0,31.0,75.0,0.0,10.0,17.0,6.0,2018.0,1.0,27,21.0,16.0
20.0,16.0,4.0,12.0,34.0,78.0,0.0,10.0,16.0,6.0,2018.0,1.0,27,22.0,15.0
20.0,16.0,4.0,12.0,37.0,82.0,0.0,10.0,16.0,6.0,2018.0,1.0,27,23.0,15.0
18.0,9.0,4.0,5.0,21.0,67.0,0.0,10.0,13.0,6.0,2018.0,2.0,3,0.0,11.0
18.0,9.0,4.0,5.0,21.0,68.0,0.0,10.0,12.0,6.0,2018.0,2.0,3,1.0,11.0
18.0,9.0,4.0,5.0,21.0,69.0,0.0,10.0,11.0,6.0,2018.0,2.0,3,2.0,10.0
18.0,9.0,4.0,5.0,20.0,70.0,0.0,10.0,10.0,6.0,2018.0,2.0,3,3.0,10.0
18.0,9.0,4.0,4.0,40.0,69.0,0.0,10.0,9.0,6.0,2018.0,2.0,3,4.0,10.0
18.0,9.0,4.0,4.0,60.0,68.0,0.0,10.0,8.0,6.0,2018.0,2.0,3,5.0,9.0
18.0,9.0,4.0,3.0,81.0,67.0,0.0,10.0,8.0,6.0,2018.0,2.0,3,6.0,9.0
18.0,9.0,4.0,4.0,81.0,67.0,0.0,10.0,8.0,6.0,2018.0,2.0,3,7.0,9.0
18.0,9.0,4.0,4.0,82.0,66.0,0.0,10.0,9.0,6.0,2018.0,2.0,3,8.0,10.0
18.0,9.0,4.0,5.0,83.0,66.0,0.0,10.0,10.0,6.0,2018.0,2.0,3,9.0,11.0
18.0,9.0,4.0,6.0,86.0,67.0,0.0,10.0,10.0,6.0,2018.0,2.0,3,10.0,12.0
18.0,9.0,4.0,7.0,90.0,67.0,0.0,10.0,9.0,6.0,2018.0,2.0,3,11.0,13.0
18.0,9.0,4.0,9.0,93.0,68.0,0.0,10.0,9.0,6.0,2018.0,2.0,3,12.0,15.0
18.0,9.0,4.0,9.0,77.0,65.0,0.0,10.0,12.0,6.0,2018.0,2.0,3,13.0,16.0
18.0,9.0,4.0,10.0,62.0,63.0,0.0,10.0,14.0,6.0,2018.0,2.0,3,14.0,17.0
18.0,9.0,4.0,10.0,46.0,61.0,0.0,10.0,17.0,6.0,2018.0,2.0,3,15.0,18.0
18.0,9.0,4.0,11.0,32.0,63.0,0.0,10.0,15.0,6.0,2018.0,2.0,3,16.0,18.0
18.0,9.0,4.0,11.0,18.0,66.0,0.0,10.0,12.0,6.0,2018.0,2.0,3,17.0,18.0
18.0,9.0,4.0,12.0,4.0,68.0,0.0,10.0,10.0,6.0,2018.0,2.0,3,18.0,18.0
18.0,9.0,4.0,12.0,5.0,72.0,0.0,10.0,10.0,6.0,2018.0,2.0,3,19.0,17.0
18.0,9.0,4.0,12.0,5.0,76.0,0.0,10.0,10.0,6.0,2018.0,2.0,3,20.0,16.0
18.0,9.0,4.0,12.0,6.0,80.0,0.0,10.0,10.0,6.0,2018.0,2.0,3,21.0,15.0
18.0,9.0,4.0,12.0,5.0,81.0,0.0,10.0,10.0,6.0,2018.0,2.0,3,22.0,15.0
18.0,9.0,4.0,12.0,4.0,82.0,0.0,10.0,9.0,6.0,2018.0,2.0,3,23.0,15.0
22.0,10.0,4.0,7.0,100.0,85.0,0.0,10.0,6.0,6.0,2018.0,2.0,14,0.0,10.0
22.0,10.0,4.0,7.0,100.0,86.0,0.0,7.0,6.0,6.0,2018.0,2.0,14,1.0,10.0
22.0,10.0,4.0,8.0,100.0,86.0,0.1,5.0,5.0,6.0,2018.0,2.0,14,2.0,10.0
22.0,10.0,4.0,8.0,100.0,86.0,0.1,2.0,4.0,6.0,2018.0,2.0,14,3.0,10.0
22.0,10.0,4.0,8.0,100.0,87.0,0.0,2.0,3.0,6.0,2018.0,2.0,14,4.0,10.0
22.0,10.0,4.0,9.0,100.0,89.0,0.1,2.0,3.0,6.0,2018.0,2.0,14,5.0,10.0
22.0,10.0,4.0,9.0,100.0,90.0,0.1,2.0,3.0,6.0,2018.0,2.0,14,6.0,11.0
22.0,10.0,4.0,9.0,100.0,90.0,0.1,5.0,3.0,6.0,2018.0,2.0,14,7.0,11.0
22.0,10.0,4.0,9.0,100.0,89.0,0.0,7.0,3.0,6.0,2018.0,2.0,14,8.0,11.0
22.0,10.0,4.0,10.0,100.0,89.0,0.0,10.0,3.0,6.0,2018.0,2.0,14,9.0,11.0
22.0,10.0,4.0,11.0,95.0,85.0,0.0,7.0,4.0,6.0,2018.0,2.0,14,10.0,13.0
22.0,10.0,4.0,12.0,90.0,82.0,0.1,5.0,4.0,6.0,2018.0,2.0,14,11.0,15.0
22.0,10.0,4.0,13.0,84.0,78.0,0.1,2.0,5.0,6.0,2018.0,2.0,14,12.0,16.0
22.0,10.0,4.0,13.0,67.0,74.0,0.0,5.0,9.0,6.0,2018.0,2.0,14,13.0,18.0
22.0,10.0,4.0,14.0,50.0,69.0,0.0,7.0,14.0,6.0,2018.0,2.0,14,14.0,20.0
22.0,10.0,4.0,15.0,33.0,64.0,0.0,10.0,18.0,6.0,2018.0,2.0,14,15.0,22.0
22.0,10.0,4.0,15.0,26.0,67.0,0.0,10.0,15.0,6.0,2018.0,2.0,14,16.0,21.0
22.0,10.0,4.0,15.0,19.0,70.0,0.0,10.0,11.0,6.0,2018.0,2.0,14,17.0,21.0
22.0,10.0,4.0,15.0,12.0,73.0,0.0,10.0,8.0,6.0,2018.0,2.0,14,18.0,20.0
22.0,10.0,4.0,15.0,16.0,80.0,0.0,10.0,10.0,6.0,2018.0,2.0,14,19.0,19.0
22.0,10.0,4.0,16.0,20.0,86.0,0.0,10.0,11.0,6.0,2018.0,2.0,14,20.0,18.0
22.0,10.0,4.0,16.0,24.0,93.0,0.0,10.0,13.0,6.0,2018.0,2.0,14,21.0,17.0
22.0,10.0,4.0,15.0,49.0,95.0,0.0,7.0,10.0,6.0,2018.0,2.0,14,22.0,16.0
22.0,10.0,4.0,15.0,75.0,96.0,0.0,3.0,8.0,6.0,2018.0,2.0,14,23.0,16.0
24.0,17.0,5.0,13.0,100.0,77.0,0.0,10.0,14.0,6.0,2018.0,2.0,27,0.0,17.0
24.0,17.0,5.0,14.0,100.0,82.0,0.0,7.0,15.0,6.0,2018.0,2.0,27,1.0,17.0
24.0,17.0,5.0,14.0,100.0,86.0,0.1,5.0,15.0,6.0,2018.0,2.0,27,2.0,17.0
24.0,17.0,5.0,15.0,100.0,91.0,0.1,2.0,15.0,6.0,2018.0,2.0,27,3.0,17.0
24.0,17.0,5.0,16.0,100.0,93.0,0.1,2.0,14.0,6.0,2018.0,2.0,27,4.0,17.0
24.0,17.0,5.0,16.0,100.0,95.0,0.2,2.0,14.0,6.0,2018.0,2.0,27,5.0,17.0
24.0,17.0,5.0,17.0,100.0,97.0,0.3,2.0,13.0,6.0,2018.0,2.0,27,6.0,18.0
24.0,17.0,5.0,17.0,100.0,97.0,0.2,4.0,14.0,6.0,2018.0,2.0,27,7.0,18.0
24.0,17.0,5.0,18.0,100.0,97.0,0.4,7.0,14.0,6.0,2018.0,2.0,27,8.0,18.0
24.0,17.0,5.0,18.0,100.0,98.0,0.5,9.0,15.0,6.0,2018.0,2.0,27,9.0,19.0
24.0,17.0,5.0,19.0,100.0,93.0,0.2,9.0,16.0,6.0,2018.0,2.0,27,10.0,20.0
24.0,17.0,5.0,19.0,100.0,88.0,0.5,9.0,17.0,6.0,2018.0,2.0,27,11.0,21.0
24.0,17.0,5.0,19.0,100.0,83.0,0.6,9.0,17.0,6.0,2018.0,2.0,27,12.0,22.0
24.0,17.0,5.0,19.0,90.0,79.0,0.3,9.0,18.0,6.0,2018.0,2.0,27,13.0,23.0
24.0,17.0,5.0,19.0,80.0,75.0,0.1,10.0,18.0,6.0,2018.0,2.0,27,14.0,23.0
24.0,17.0,5.0,18.0,70.0,71.0,0.1,10.0,19.0,6.0,2018.0,2.0,27,15.0,24.0
24.0,17.0,5.0,18.0,60.0,71.0,0.1,10.0,16.0,6.0,2018.0,2.0,27,16.0,24.0
24.0,17.0,5.0,19.0,51.0,72.0,0.1,9.0,13.0,6.0,2018.0,2.0,27,17.0,24.0
24.0,17.0,5.0,19.0,41.0,73.0,0.2,9.0,10.0,6.0,2018.0,2.0,27,18.0,24.0
24.0,17.0,5.0,19.0,38.0,78.0,0.1,9.0,12.0,6.0,2018.0,2.0,27,19.0,23.0
24.0,17.0,5.0,19.0,35.0,84.0,0.0,10.0,15.0,6.0,2018.0,2.0,27,20.0,22.0
24.0,17.0,5.0,19.0,32.0,90.0,0.0,10.0,17.0,6.0,2018.0,2.0,27,21.0,21.0
24.0,17.0,5.0,19.0,51.0,92.0,0.0,10.0,15.0,6.0,2018.0,2.0,27,22.0,20.0
24.0,17.0,5.0,19.0,70.0,94.0,0.0,10.0,14.0,6.0,2018.0,2.0,27,23.0,20.0
19.0,15.0,5.0,14.0,9.0,84.0,0.0,10.0,12.0,6.0,2018.0,3.0,3,0.0,17.0
19.0,15.0,5.0,14.0,21.0,86.0,0.0,10.0,11.0,6.0,2018.0,3.0,3,1.0,17.0
19.0,15.0,5.0,14.0,33.0,89.0,0.0,10.0,11.0,6.0,2018.0,3.0,3,2.0,16.0
19.0,15.0,5.0,14.0,45.0,91.0,0.0,10.0,10.0,6.0,2018.0,3.0,3,3.0,15.0
19.0,15.0,5.0,14.0,61.0,92.0,0.0,7.0,9.0,6.0,2018.0,3.0,3,4.0,15.0
19.0,15.0,5.0,14.0,78.0,93.0,0.0,5.0,9.0,6.0,2018.0,3.0,3,5.0,15.0
19.0,15.0,5.0,14.0,95.0,95.0,0.0,2.0,8.0,6.0,2018.0,3.0,3,6.0,15.0
19.0,15.0,5.0,14.0,95.0,93.0,0.0,5.0,9.0,6.0,2018.0,3.0,3,7.0,15.0
19.0,15.0,5.0,15.0,96.0,92.0,0.0,7.0,10.0,6.0,2018.0,3.0,3,8.0,16.0
19.0,15.0,5.0,15.0,97.0,90.0,0.0,10.0,10.0,6.0,2018.0,3.0,3,9.0,16.0
19.0,15.0,5.0,15.0,97.0,89.0,0.0,7.0,10.0,6.0,2018.0,3.0,3,10.0,17.0
19.0,15.0,5.0,16.0,97.0,87.0,0.1,5.0,9.0,6.0,2018.0,3.0,3,11.0,18.0
19.0,15.0,5.0,16.0,98.0,86.0,0.1,2.0,9.0,6.0,2018.0,3.0,3,12.0,19.0
19.0,15.0,5.0,16.0,98.0,86.0,0.1,2.0,12.0,6.0,2018.0,3.0,3,13.0,19.0
19.0,15.0,5.0,16.0,99.0,85.0,0.1,2.0,16.0,6.0,2018.0,3.0,3,14.0,19.0
19.0,15.0,5.0,16.0,100.0,85.0,0.1,2.0,19.0,6.0,2018.0,3.0,3,15.0,19.0
19.0,15.0,5.0,16.0,100.0,86.0,0.0,2.0,17.0,6.0,2018.0,3.0,3,16.0,18.0
19.0,15.0,5.0,16.0,100.0,88.0,0.1,2.0,15.0,6.0,2018.0,3.0,3,17.0,18.0
19.0,15.0,5.0,16.0,100.0,89.0,0.2,2.0,13.0,6.0,2018.0,3.0,3,18.0,18.0
19.0,15.0,5.0,16.0,100.0,90.0,0.1,2.0,14.0,6.0,2018.0,3.0,3,19.0,18.0
19.0,15.0,5.0,16.0,100.0,91.0,0.1,2.0,15.0,6.0,2018.0,3.0,3,20.0,18.0
19.0,15.0,5.0,16.0,100.0,92.0,0.1,2.0,17.0,6.0,2018.0,3.0,3,21.0,17.0
19.0,15.0,5.0,17.0,100.0,93.0,0.1,2.0,16.0,6.0,2018.0,3.0,3,22.0,18.0
19.0,15.0,5.0,17.0,100.0,94.0,0.2,2.0,15.0,6.0,2018.0,3.0,3,23.0,18.0
21.0,11.0,5.0,4.0,9.0,52.0,0.0,10.0,11.0,6.0,2018.0,3.0,14,0.0,14.0
21.0,11.0,5.0,3.0,8.0,50.0,0.0,10.0,11.0,6.0,2018.0,3.0,14,1.0,13.0
21.0,11.0,5.0,2.0,7.0,48.0,0.0,10.0,12.0,6.0,2018.0,3.0,14,2.0,13.0
21.0,11.0,5.0,1.0,6.0,45.0,0.0,10.0,12.0,6.0,2018.0,3.0,14,3.0,12.0
21.0,11.0,5.0,-0.0,6.0,45.0,0.0,10.0,12.0,6.0,2018.0,3.0,14,4.0,12.0
21.0,11.0,5.0,-1.0,6.0,44.0,0.0,10.0,12.0,6.0,2018.0,3.0,14,5.0,11.0
21.0,11.0,5.0,-2.0,7.0,43.0,0.0,10.0,13.0,6.0,2018.0,3.0,14,6.0,11.0
21.0,11.0,5.0,-1.0,7.0,42.0,0.0,10.0,13.0,6.0,2018.0,3.0,14,7.0,11.0
21.0,11.0,5.0,-1.0,8.0,41.0,0.0,10.0,13.0,6.0,2018.0,3.0,14,8.0,12.0
21.0,11.0,5.0,-0.0,8.0,39.0,0.0,10.0,13.0,6.0,2018.0,3.0,14,9.0,13.0
21.0,11.0,5.0,-1.0,9.0,35.0,0.0,10.0,11.0,6.0,2018.0,3.0,14,10.0,15.0
21.0,11.0,5.0,-1.0,10.0,30.0,0.0,10.0,8.0,6.0,2018.0,3.0,14,11.0,17.0
21.0,11.0,5.0,-1.0,10.0,26.0,0.0,10.0,6.0,6.0,2018.0,3.0,14,12.0,19.0
21.0,11.0,5.0,-0.0,12.0,26.0,0.0,10.0,7.0,6.0,2018.0,3.0,14,13.0,20.0
21.0,11.0,5.0,0.0,14.0,26.0,0.0,10.0,9.0,6.0,2018.0,3.0,14,14.0,21.0
21.0,11.0,5.0,1.0,15.0,25.0,0.0,10.0,10.0,6.0,2018.0,3.0,14,15.0,21.0
21.0,11.0,5.0,2.0,17.0,29.0,0.0,10.0,10.0,6.0,2018.0,3.0,14,16.0,21.0
21.0,11.0,5.0,3.0,18.0,34.0,0.0,10.0,10.0,6.0,2018.0,3.0,14,17.0,20.0
21.0,11.0,5.0,5.0,20.0,38.0,0.0,10.0,9.0,6.0,2018.0,3.0,14,18.0,19.0
21.0,11.0,5.0,5.0,19.0,40.0,0.0,10.0,10.0,6.0,2018.0,3.0,14,19.0,18.0
21.0,11.0,5.0,5.0,19.0,43.0,0.0,10.0,12.0,6.0,2018.0,3.0,14,20.0,17.0
21.0,11.0,5.0,5.0,19.0,45.0,0.0,10.0,13.0,6.0,2018.0,3.0,14,21.0,16.0
21.0,11.0,5.0,6.0,26.0,53.0,0.0,10.0,13.0,6.0,2018.0,3.0,14,22.0,16.0
21.0,11.0,5.0,7.0,33.0,61.0,0.0,10.0,14.0,6.0,2018.0,3.0,14,23.0,15.0
24.0,19.0,5.0,19.0,100.0,86.0,0.0,10.0,21.0,6.0,2018.0,3.0,27,0.0,22.0
24.0,19.0,5.0,19.0,97.0,86.0,0.0,7.0,21.0,6.0,2018.0,3.0,27,1.0,22.0
24.0,19.0,5.0,19.0,94.0,86.0,0.1,5.0,20.0,6.0,2018.0,3.0,27,2.0,22.0
24.0,19.0,5.0,19.0,91.0,85.0,0.1,2.0,20.0,6.0,2018.0,3.0,27,3.0,22.0
24.0,19.0,5.0,19.0,89.0,85.0,0.1,5.0,16.0,6.0,2018.0,3.0,27,4.0,22.0
24.0,19.0,5.0,19.0,87.0,85.0,0.2,7.0,13.0,6.0,2018.0,3.0,27,5.0,22.0
24.0,19.0,5.0,19.0,86.0,85.0,0.3,10.0,10.0,6.0,2018.0,3.0,27,6.0,22.0
24.0,19.0,5.0,19.0,88.0,83.0,0.1,10.0,13.0,6.0,2018.0,3.0,27,7.0,22.0
24.0,19.0,5.0,19.0,90.0,82.0,0.2,10.0,15.0,6.0,2018.0,3.0,27,8.0,22.0
24.0,19.0,5.0,19.0,92.0,80.0,0.2,10.0,18.0,6.0,2018.0,3.0,27,9.0,22.0
24.0,19.0,5.0,19.0,94.0,79.0,0.1,10.0,18.0,6.0,2018.0,3.0,27,10.0,23.0
24.0,19.0,5.0,19.0,97.0,79.0,0.0,10.0,17.0,6.0,2018.0,3.0,27,11.0,23.0
24.0,19.0,5.0,19.0,100.0,78.0,0.0,10.0,16.0,6.0,2018.0,3.0,27,12.0,23.0
24.0,19.0,5.0,19.0,87.0,78.0,0.0,10.0,16.0,6.0,2018.0,3.0,27,13.0,24.0
24.0,19.0,5.0,20.0,73.0,77.0,0.6,10.0,16.0,6.0,2018.0,3.0,27,14.0,24.0
24.0,19.0,5.0,20.0,60.0,77.0,0.8,10.0,15.0,6.0,2018.0,3.0,27,15.0,24.0
24.0,19.0,5.0,20.0,65.0,77.0,0.4,10.0,13.0,6.0,2018.0,3.0,27,16.0,24.0
24.0,19.0,5.0,20.0,70.0,76.0,0.0,9.0,11.0,6.0,2018.0,3.0,27,17.0,24.0
24.0,19.0,5.0,20.0,74.0,76.0,0.0,9.0,9.0,6.0,2018.0,3.0,27,18.0,24.0
24.0,19.0,5.0,19.0,78.0,78.0,0.0,8.0,12.0,6.0,2018.0,3.0,27,19.0,23.0
24.0,19.0,5.0,18.0,82.0,81.0,1.2,8.0,15.0,6.0,2018.0,3.0,27,20.0,21.0
24.0,19.0,5.0,17.0,86.0,84.0,1.6,7.0,18.0,6.0,2018.0,3.0,27,21.0,19.0
24.0,19.0,5.0,17.0,91.0,86.0,0.8,6.0,17.0,6.0,2018.0,3.0,27,22.0,19.0
24.0,19.0,5.0,17.0,95.0,87.0,2.6,4.0,17.0,6.0,2018.0,3.0,27,23.0,19.0
28.0,20.0,5.0,19.0,85.0,89.0,0.0,10.0,16.0,6.0,2018.0,4.0,3,0.0,21.0
28.0,20.0,5.0,19.0,84.0,90.0,0.0,10.0,16.0,6.0,2018.0,4.0,3,1.0,21.0
28.0,20.0,5.0,19.0,83.0,91.0,0.0,10.0,17.0,6.0,2018.0,4.0,3,2.0,21.0
28.0,20.0,5.0,19.0,82.0,92.0,0.0,10.0,17.0,6.0,2018.0,4.0,3,3.0,20.0
28.0,20.0,5.0,19.0,81.0,92.0,0.0,10.0,13.0,6.0,2018.0,4.0,3,4.0,20.0
28.0,20.0,5.0,19.0,80.0,92.0,0.0,9.0,10.0,6.0,2018.0,4.0,3,5.0,20.0
28.0,20.0,5.0,19.0,79.0,91.0,0.0,9.0,6.0,6.0,2018.0,4.0,3,6.0,20.0
28.0,20.0,5.0,19.0,79.0,88.0,0.0,9.0,11.0,6.0,2018.0,4.0,3,7.0,21.0
28.0,20.0,5.0,19.0,80.0,84.0,0.0,9.0,15.0,6.0,2018.0,4.0,3,8.0,22.0
28.0,20.0,5.0,19.0,80.0,80.0,0.0,9.0,20.0,6.0,2018.0,4.0,3,9.0,23.0
28.0,20.0,5.0,19.0,78.0,76.0,0.0,9.0,16.0,6.0,2018.0,4.0,3,10.0,24.0
28.0,20.0,5.0,19.0,77.0,72.0,0.0,9.0,13.0,6.0,2018.0,4.0,3,11.0,25.0
28.0,20.0,5.0,19.0,75.0,68.0,0.0,9.0,9.0,6.0,2018.0,4.0,3,12.0,25.0
28.0,20.0,5.0,19.0,66.0,63.0,0.0,9.0,9.0,6.0,2018.0,4.0,3,13.0,26.0
28.0,20.0,5.0,19.0,57.0,59.0,0.0,9.0,9.0,6.0,2018.0,4.0,3,14.0,27.0
28.0,20.0,5.0,19.0,48.0,55.0,0.0,9.0,9.0,6.0,2018.0,4.0,3,15.0,28.0
28.0,20.0,5.0,19.0,43.0,59.0,0.0,9.0,7.0,6.0,2018.0,4.0,3,16.0,27.0
