maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
26.0,21.0,6.0,17.0,5.0,76.0,0.0,10.0,11.0,55.0,2018.0,1.0,14,20.0,22.0
26.0,21.0,6.0,18.0,3.0,77.0,0.0,10.0,12.0,55.0,2018.0,1.0,14,21.0,22.0
26.0,21.0,6.0,18.0,6.0,78.0,0.0,10.0,10.0,55.0,2018.0,1.0,14,22.0,21.0
26.0,21.0,6.0,17.0,8.0,79.0,0.0,10.0,8.0,55.0,2018.0,1.0,14,23.0,21.0
24.0,21.0,5.0,19.0,55.0,87.0,0.0,9.0,16.0,55.0,2018.0,1.0,23,0.0,21.0
24.0,21.0,5.0,19.0,57.0,87.0,0.0,9.0,18.0,55.0,2018.0,1.0,23,1.0,22.0
24.0,21.0,5.0,20.0,59.0,87.0,0.1,10.0,21.0,55.0,2018.0,1.0,23,2.0,22.0
24.0,21.0,5.0,20.0,61.0,87.0,0.1,10.0,23.0,55.0,2018.0,1.0,23,3.0,23.0
24.0,21.0,5.0,20.0,58.0,86.0,0.0,10.0,22.0,55.0,2018.0,1.0,23,4.0,23.0
24.0,21.0,5.0,20.0,56.0,86.0,0.2,10.0,21.0,55.0,2018.0,1.0,23,5.0,23.0
24.0,21.0,5.0,20.0,53.0,85.0,0.2,10.0,21.0,55.0,2018.0,1.0,23,6.0,23.0
24.0,21.0,5.0,20.0,54.0,84.0,0.1,10.0,23.0,55.0,2018.0,1.0,23,7.0,23.0
24.0,21.0,5.0,20.0,54.0,82.0,0.1,10.0,25.0,55.0,2018.0,1.0,23,8.0,23.0
24.0,21.0,5.0,20.0,55.0,81.0,0.1,10.0,28.0,55.0,2018.0,1.0,23,9.0,24.0
24.0,21.0,5.0,20.0,58.0,80.0,0.0,10.0,25.0,55.0,2018.0,1.0,23,10.0,24.0
24.0,21.0,5.0,20.0,61.0,80.0,0.2,10.0,23.0,55.0,2018.0,1.0,23,11.0,24.0
24.0,21.0,5.0,20.0,64.0,79.0,0.2,10.0,20.0,55.0,2018.0,1.0,23,12.0,24.0
24.0,21.0,5.0,20.0,72.0,81.0,0.1,10.0,21.0,55.0,2018.0,1.0,23,13.0,24.0
24.0,21.0,5.0,20.0,80.0,82.0,0.2,10.0,22.0,55.0,2018.0,1.0,23,14.0,23.0
24.0,21.0,5.0,20.0,88.0,84.0,0.3,10.0,23.0,55.0,2018.0,1.0,23,15.0,23.0
24.0,21.0,5.0,20.0,79.0,85.0,0.2,9.0,21.0,55.0,2018.0,1.0,23,16.0,23.0
24.0,21.0,5.0,20.0,70.0,85.0,1.3,8.0,19.0,55.0,2018.0,1.0,23,17.0,22.0
24.0,21.0,5.0,20.0,61.0,86.0,1.8,7.0,17.0,55.0,2018.0,1.0,23,18.0,22.0
24.0,21.0,5.0,20.0,55.0,87.0,0.9,8.0,19.0,55.0,2018.0,1.0,23,19.0,22.0
24.0,21.0,5.0,20.0,49.0,87.0,0.5,9.0,20.0,55.0,2018.0,1.0,23,20.0,22.0
24.0,21.0,5.0,20.0,44.0,87.0,0.7,10.0,22.0,55.0,2018.0,1.0,23,21.0,22.0
24.0,21.0,5.0,20.0,48.0,87.0,0.4,10.0,21.0,55.0,2018.0,1.0,23,22.0,22.0
24.0,21.0,5.0,20.0,52.0,87.0,0.6,10.0,20.0,55.0,2018.0,1.0,23,23.0,22.0
26.0,21.0,5.0,20.0,68.0,93.0,0.1,10.0,3.0,55.0,2018.0,2.0,3,0.0,21.0
26.0,21.0,5.0,20.0,64.0,93.0,0.0,10.0,3.0,55.0,2018.0,2.0,3,1.0,22.0
26.0,21.0,5.0,21.0,60.0,93.0,0.0,10.0,4.0,55.0,2018.0,2.0,3,2.0,22.0
26.0,21.0,5.0,21.0,56.0,92.0,0.0,10.0,5.0,55.0,2018.0,2.0,3,3.0,22.0
26.0,21.0,5.0,21.0,55.0,92.0,0.0,10.0,4.0,55.0,2018.0,2.0,3,4.0,23.0
26.0,21.0,5.0,21.0,54.0,91.0,0.0,10.0,4.0,55.0,2018.0,2.0,3,5.0,23.0
26.0,21.0,5.0,21.0,53.0,91.0,0.0,10.0,4.0,55.0,2018.0,2.0,3,6.0,23.0
26.0,21.0,5.0,21.0,46.0,85.0,0.0,10.0,5.0,55.0,2018.0,2.0,3,7.0,24.0
26.0,21.0,5.0,21.0,39.0,80.0,0.0,10.0,5.0,55.0,2018.0,2.0,3,8.0,25.0
26.0,21.0,5.0,21.0,32.0,74.0,0.0,10.0,6.0,55.0,2018.0,2.0,3,9.0,26.0
26.0,21.0,5.0,20.0,30.0,73.0,0.0,10.0,7.0,55.0,2018.0,2.0,3,10.0,25.0
26.0,21.0,5.0,19.0,28.0,71.0,0.0,10.0,8.0,55.0,2018.0,2.0,3,11.0,25.0
26.0,21.0,5.0,19.0,26.0,70.0,0.0,10.0,9.0,55.0,2018.0,2.0,3,12.0,25.0
26.0,21.0,5.0,19.0,34.0,73.0,0.0,10.0,10.0,55.0,2018.0,2.0,3,13.0,24.0
26.0,21.0,5.0,20.0,43.0,77.0,0.0,10.0,11.0,55.0,2018.0,2.0,3,14.0,24.0
26.0,21.0,5.0,21.0,51.0,80.0,0.0,10.0,13.0,55.0,2018.0,2.0,3,15.0,24.0
26.0,21.0,5.0,21.0,55.0,83.0,0.0,10.0,12.0,55.0,2018.0,2.0,3,16.0,24.0
26.0,21.0,5.0,21.0,59.0,86.0,0.1,10.0,12.0,55.0,2018.0,2.0,3,17.0,23.0
26.0,21.0,5.0,21.0,63.0,89.0,0.1,10.0,12.0,55.0,2018.0,2.0,3,18.0,23.0
26.0,21.0,5.0,21.0,57.0,89.0,0.0,10.0,12.0,55.0,2018.0,2.0,3,19.0,23.0
26.0,21.0,5.0,21.0,51.0,90.0,0.0,10.0,13.0,55.0,2018.0,2.0,3,20.0,23.0
26.0,21.0,5.0,21.0,44.0,90.0,0.0,10.0,13.0,55.0,2018.0,2.0,3,21.0,23.0
26.0,21.0,5.0,21.0,48.0,90.0,0.0,10.0,12.0,55.0,2018.0,2.0,3,22.0,23.0
26.0,21.0,5.0,21.0,51.0,90.0,0.0,10.0,12.0,55.0,2018.0,2.0,3,23.0,22.0
24.0,20.0,5.0,19.0,31.0,90.0,1.9,7.0,12.0,55.0,2018.0,2.0,14,0.0,20.0
24.0,20.0,5.0,19.0,35.0,90.0,0.9,7.0,13.0,55.0,2018.0,2.0,14,1.0,21.0
24.0,20.0,5.0,19.0,39.0,90.0,1.1,7.0,14.0,55.0,2018.0,2.0,14,2.0,21.0
24.0,20.0,5.0,20.0,43.0,90.0,1.5,7.0,15.0,55.0,2018.0,2.0,14,3.0,22.0
24.0,20.0,5.0,20.0,46.0,89.0,0.8,6.0,14.0,55.0,2018.0,2.0,14,4.0,22.0
24.0,20.0,5.0,20.0,48.0,89.0,2.6,4.0,13.0,55.0,2018.0,2.0,14,5.0,22.0
24.0,20.0,5.0,20.0,50.0,88.0,3.5,3.0,12.0,55.0,2018.0,2.0,14,6.0,22.0
24.0,20.0,5.0,20.0,50.0,86.0,1.7,4.0,14.0,55.0,2018.0,2.0,14,7.0,23.0
24.0,20.0,5.0,20.0,50.0,84.0,1.5,6.0,15.0,55.0,2018.0,2.0,14,8.0,23.0
24.0,20.0,5.0,20.0,50.0,81.0,2.0,7.0,17.0,55.0,2018.0,2.0,14,9.0,24.0
24.0,20.0,5.0,20.0,44.0,81.0,1.0,6.0,15.0,55.0,2018.0,2.0,14,10.0,24.0
24.0,20.0,5.0,20.0,37.0,80.0,3.0,4.0,13.0,55.0,2018.0,2.0,14,11.0,24.0
24.0,20.0,5.0,20.0,31.0,79.0,4.0,3.0,11.0,55.0,2018.0,2.0,14,12.0,24.0
24.0,20.0,5.0,20.0,36.0,82.0,2.0,5.0,9.0,55.0,2018.0,2.0,14,13.0,23.0
24.0,20.0,5.0,19.0,41.0,85.0,0.7,8.0,6.0,55.0,2018.0,2.0,14,14.0,22.0
24.0,20.0,5.0,19.0,46.0,89.0,0.9,10.0,4.0,55.0,2018.0,2.0,14,15.0,21.0
24.0,20.0,5.0,19.0,64.0,89.0,0.5,10.0,6.0,55.0,2018.0,2.0,14,16.0,21.0
24.0,20.0,5.0,19.0,82.0,89.0,0.0,10.0,7.0,55.0,2018.0,2.0,14,17.0,21.0
24.0,20.0,5.0,19.0,100.0,89.0,0.0,10.0,8.0,55.0,2018.0,2.0,14,18.0,20.0
24.0,20.0,5.0,18.0,95.0,89.0,0.0,10.0,9.0,55.0,2018.0,2.0,14,19.0,20.0
24.0,20.0,5.0,18.0,90.0,89.0,0.1,10.0,9.0,55.0,2018.0,2.0,14,20.0,20.0
24.0,20.0,5.0,18.0,85.0,88.0,0.1,10.0,10.0,55.0,2018.0,2.0,14,21.0,20.0
24.0,20.0,5.0,18.0,90.0,88.0,0.0,10.0,11.0,55.0,2018.0,2.0,14,22.0,20.0
24.0,20.0,5.0,18.0,95.0,88.0,0.0,10.0,12.0,55.0,2018.0,2.0,14,23.0,20.0
24.0,21.0,5.0,19.0,42.0,89.0,0.8,10.0,9.0,55.0,2018.0,2.0,23,0.0,21.0
24.0,21.0,5.0,19.0,43.0,88.0,0.4,10.0,9.0,55.0,2018.0,2.0,23,1.0,21.0
24.0,21.0,5.0,20.0,43.0,88.0,0.3,10.0,9.0,55.0,2018.0,2.0,23,2.0,22.0
24.0,21.0,5.0,20.0,44.0,88.0,0.4,10.0,9.0,55.0,2018.0,2.0,23,3.0,22.0
24.0,21.0,5.0,20.0,49.0,87.0,0.2,10.0,8.0,55.0,2018.0,2.0,23,4.0,22.0
24.0,21.0,5.0,20.0,54.0,87.0,0.2,10.0,7.0,55.0,2018.0,2.0,23,5.0,22.0
24.0,21.0,5.0,20.0,59.0,87.0,0.3,10.0,6.0,55.0,2018.0,2.0,23,6.0,23.0
24.0,21.0,5.0,20.0,66.0,86.0,0.1,10.0,7.0,55.0,2018.0,2.0,23,7.0,23.0
24.0,21.0,5.0,21.0,74.0,84.0,0.6,10.0,8.0,55.0,2018.0,2.0,23,8.0,23.0
24.0,21.0,5.0,21.0,81.0,83.0,0.8,10.0,9.0,55.0,2018.0,2.0,23,9.0,24.0
24.0,21.0,5.0,20.0,70.0,81.0,0.4,9.0,8.0,55.0,2018.0,2.0,23,10.0,23.0
24.0,21.0,5.0,19.0,59.0,80.0,1.4,8.0,7.0,55.0,2018.0,2.0,23,11.0,23.0
24.0,21.0,5.0,19.0,47.0,79.0,1.8,7.0,6.0,55.0,2018.0,2.0,23,12.0,23.0
24.0,21.0,5.0,19.0,42.0,78.0,0.9,7.0,7.0,55.0,2018.0,2.0,23,13.0,23.0
24.0,21.0,5.0,19.0,37.0,77.0,1.4,7.0,9.0,55.0,2018.0,2.0,23,14.0,23.0
24.0,21.0,5.0,19.0,33.0,77.0,1.9,7.0,10.0,55.0,2018.0,2.0,23,15.0,23.0
24.0,21.0,5.0,19.0,32.0,80.0,0.9,7.0,9.0,55.0,2018.0,2.0,23,16.0,23.0
24.0,21.0,5.0,19.0,31.0,84.0,2.5,7.0,8.0,55.0,2018.0,2.0,23,17.0,22.0
24.0,21.0,5.0,20.0,30.0,87.0,3.3,7.0,7.0,55.0,2018.0,2.0,23,18.0,22.0
24.0,21.0,5.0,20.0,40.0,88.0,1.7,8.0,7.0,55.0,2018.0,2.0,23,19.0,22.0
24.0,21.0,5.0,20.0,50.0,90.0,0.5,9.0,8.0,55.0,2018.0,2.0,23,20.0,21.0
24.0,21.0,5.0,20.0,60.0,91.0,0.7,10.0,8.0,55.0,2018.0,2.0,23,21.0,21.0
24.0,21.0,5.0,20.0,68.0,91.0,0.3,10.0,8.0,55.0,2018.0,2.0,23,22.0,21.0
24.0,21.0,5.0,20.0,76.0,91.0,0.1,10.0,7.0,55.0,2018.0,2.0,23,23.0,22.0
24.0,20.0,5.0,17.0,80.0,81.0,0.0,10.0,15.0,55.0,2018.0,3.0,3,0.0,20.0
24.0,20.0,5.0,17.0,87.0,81.0,0.0,10.0,15.0,55.0,2018.0,3.0,3,1.0,21.0
24.0,20.0,5.0,18.0,93.0,81.0,0.0,10.0,15.0,55.0,2018.0,3.0,3,2.0,21.0
24.0,20.0,5.0,19.0,100.0,81.0,0.0,10.0,15.0,55.0,2018.0,3.0,3,3.0,22.0
24.0,20.0,5.0,19.0,100.0,80.0,0.0,10.0,13.0,55.0,2018.0,3.0,3,4.0,22.0
24.0,20.0,5.0,19.0,100.0,80.0,0.0,10.0,12.0,55.0,2018.0,3.0,3,5.0,22.0
24.0,20.0,5.0,19.0,100.0,80.0,0.0,10.0,11.0,55.0,2018.0,3.0,3,6.0,23.0
24.0,20.0,5.0,19.0,99.0,77.0,0.0,10.0,11.0,55.0,2018.0,3.0,3,7.0,23.0
24.0,20.0,5.0,19.0,99.0,74.0,0.0,10.0,12.0,55.0,2018.0,3.0,3,8.0,24.0
24.0,20.0,5.0,19.0,98.0,70.0,0.0,10.0,12.0,55.0,2018.0,3.0,3,9.0,24.0
24.0,20.0,5.0,18.0,99.0,69.0,0.0,10.0,14.0,55.0,2018.0,3.0,3,10.0,24.0
24.0,20.0,5.0,17.0,99.0,68.0,0.0,10.0,15.0,55.0,2018.0,3.0,3,11.0,24.0
24.0,20.0,5.0,17.0,100.0,68.0,0.0,10.0,17.0,55.0,2018.0,3.0,3,12.0,23.0
24.0,20.0,5.0,17.0,100.0,71.0,0.0,10.0,18.0,55.0,2018.0,3.0,3,13.0,23.0
24.0,20.0,5.0,17.0,100.0,74.0,0.0,10.0,20.0,55.0,2018.0,3.0,3,14.0,22.0
24.0,20.0,5.0,18.0,100.0,77.0,0.0,10.0,21.0,55.0,2018.0,3.0,3,15.0,22.0
24.0,20.0,5.0,18.0,91.0,79.0,0.0,10.0,21.0,55.0,2018.0,3.0,3,16.0,22.0
24.0,20.0,5.0,18.0,82.0,81.0,0.1,10.0,21.0,55.0,2018.0,3.0,3,17.0,21.0
24.0,20.0,5.0,18.0,73.0,83.0,0.1,10.0,21.0,55.0,2018.0,3.0,3,18.0,21.0
24.0,20.0,5.0,18.0,77.0,83.0,0.0,10.0,22.0,55.0,2018.0,3.0,3,19.0,21.0
24.0,20.0,5.0,18.0,81.0,82.0,0.1,10.0,23.0,55.0,2018.0,3.0,3,20.0,21.0
24.0,20.0,5.0,17.0,84.0,82.0,0.1,10.0,24.0,55.0,2018.0,3.0,3,21.0,20.0
24.0,20.0,5.0,17.0,77.0,82.0,0.0,10.0,22.0,55.0,2018.0,3.0,3,22.0,20.0
24.0,20.0,5.0,17.0,70.0,83.0,0.2,10.0,20.0,55.0,2018.0,3.0,3,23.0,20.0
24.0,21.0,5.0,20.0,100.0,90.0,1.3,7.0,15.0,55.0,2018.0,3.0,14,0.0,22.0
24.0,21.0,5.0,20.0,86.0,90.0,0.7,8.0,15.0,55.0,2018.0,3.0,14,1.0,22.0
24.0,21.0,5.0,20.0,73.0,90.0,0.2,9.0,14.0,55.0,2018.0,3.0,14,2.0,22.0
24.0,21.0,5.0,20.0,59.0,90.0,0.2,10.0,14.0,55.0,2018.0,3.0,14,3.0,22.0
24.0,21.0,5.0,20.0,64.0,89.0,0.1,10.0,15.0,55.0,2018.0,3.0,14,4.0,22.0
24.0,21.0,5.0,20.0,68.0,88.0,0.4,10.0,16.0,55.0,2018.0,3.0,14,5.0,22.0
24.0,21.0,5.0,20.0,73.0,87.0,0.5,10.0,17.0,55.0,2018.0,3.0,14,6.0,23.0
24.0,21.0,5.0,20.0,65.0,85.0,0.3,10.0,17.0,55.0,2018.0,3.0,14,7.0,23.0
24.0,21.0,5.0,20.0,57.0,83.0,0.2,9.0,17.0,55.0,2018.0,3.0,14,8.0,23.0
24.0,21.0,5.0,20.0,50.0,81.0,0.3,9.0,17.0,55.0,2018.0,3.0,14,9.0,24.0
24.0,21.0,5.0,20.0,53.0,81.0,0.1,9.0,16.0,55.0,2018.0,3.0,14,10.0,23.0
24.0,21.0,5.0,20.0,57.0,81.0,0.5,10.0,16.0,55.0,2018.0,3.0,14,11.0,23.0
24.0,21.0,5.0,20.0,60.0,81.0,0.7,10.0,15.0,55.0,2018.0,3.0,14,12.0,23.0
24.0,21.0,5.0,19.0,54.0,81.0,0.4,10.0,13.0,55.0,2018.0,3.0,14,13.0,23.0
24.0,21.0,5.0,19.0,48.0,82.0,0.2,9.0,11.0,55.0,2018.0,3.0,14,14.0,22.0
24.0,21.0,5.0,19.0,42.0,83.0,0.3,9.0,9.0,55.0,2018.0,3.0,14,15.0,22.0
24.0,21.0,5.0,19.0,45.0,84.0,0.1,9.0,9.0,55.0,2018.0,3.0,14,16.0,21.0
24.0,21.0,5.0,19.0,48.0,86.0,0.2,10.0,9.0,55.0,2018.0,3.0,14,17.0,21.0
24.0,21.0,5.0,19.0,51.0,88.0,0.3,10.0,9.0,55.0,2018.0,3.0,14,18.0,21.0
24.0,21.0,5.0,19.0,51.0,89.0,0.2,10.0,9.0,55.0,2018.0,3.0,14,19.0,21.0
24.0,21.0,5.0,19.0,51.0,90.0,0.3,10.0,9.0,55.0,2018.0,3.0,14,20.0,21.0
24.0,21.0,5.0,19.0,52.0,92.0,0.4,10.0,9.0,55.0,2018.0,3.0,14,21.0,21.0
24.0,21.0,5.0,19.0,64.0,92.0,0.2,10.0,8.0,55.0,2018.0,3.0,14,22.0,21.0
24.0,21.0,5.0,19.0,76.0,91.0,0.5,10.0,7.0,55.0,2018.0,3.0,14,23.0,21.0
22.0,19.0,5.0,17.0,67.0,87.0,1.3,8.0,3.0,55.0,2018.0,3.0,23,0.0,19.0
22.0,19.0,5.0,18.0,66.0,87.0,0.6,8.0,5.0,55.0,2018.0,3.0,23,1.0,20.0
22.0,19.0,5.0,18.0,64.0,87.0,0.3,9.0,6.0,55.0,2018.0,3.0,23,2.0,21.0
22.0,19.0,5.0,19.0,63.0,88.0,0.4,9.0,8.0,55.0,2018.0,3.0,23,3.0,21.0
22.0,19.0,5.0,19.0,65.0,87.0,0.2,9.0,7.0,55.0,2018.0,3.0,23,4.0,21.0
22.0,19.0,5.0,19.0,68.0,87.0,0.6,9.0,6.0,55.0,2018.0,3.0,23,5.0,21.0
22.0,19.0,5.0,19.0,70.0,87.0,0.8,9.0,5.0,55.0,2018.0,3.0,23,6.0,21.0
22.0,19.0,5.0,19.0,80.0,88.0,0.4,8.0,6.0,55.0,2018.0,3.0,23,7.0,21.0
22.0,19.0,5.0,20.0,90.0,88.0,0.9,8.0,8.0,55.0,2018.0,3.0,23,8.0,22.0
22.0,19.0,5.0,20.0,100.0,88.0,1.2,7.0,9.0,55.0,2018.0,3.0,23,9.0,22.0
22.0,19.0,5.0,19.0,100.0,89.0,0.6,6.0,8.0,55.0,2018.0,3.0,23,10.0,21.0
22.0,19.0,5.0,18.0,100.0,89.0,2.9,6.0,8.0,55.0,2018.0,3.0,23,11.0,20.0
22.0,19.0,5.0,18.0,100.0,89.0,3.8,5.0,8.0,55.0,2018.0,3.0,23,12.0,20.0
22.0,19.0,5.0,18.0,100.0,89.0,1.9,6.0,6.0,55.0,2018.0,3.0,23,13.0,20.0
22.0,19.0,5.0,18.0,100.0,90.0,1.1,6.0,5.0,55.0,2018.0,3.0,23,14.0,20.0
22.0,19.0,5.0,18.0,100.0,90.0,1.5,7.0,4.0,55.0,2018.0,3.0,23,15.0,20.0
22.0,19.0,5.0,18.0,100.0,91.0,0.8,6.0,6.0,55.0,2018.0,3.0,23,16.0,20.0
22.0,19.0,5.0,18.0,100.0,92.0,3.7,6.0,8.0,55.0,2018.0,3.0,23,17.0,20.0
22.0,19.0,5.0,18.0,100.0,93.0,4.9,5.0,10.0,55.0,2018.0,3.0,23,18.0,20.0
22.0,19.0,5.0,18.0,98.0,93.0,2.4,6.0,7.0,55.0,2018.0,3.0,23,19.0,19.0
22.0,19.0,5.0,18.0,96.0,93.0,2.2,6.0,5.0,55.0,2018.0,3.0,23,20.0,19.0
22.0,19.0,5.0,18.0,94.0,93.0,2.9,7.0,3.0,55.0,2018.0,3.0,23,21.0,19.0
22.0,19.0,5.0,18.0,96.0,93.0,1.5,6.0,3.0,55.0,2018.0,3.0,23,22.0,19.0
22.0,19.0,5.0,19.0,98.0,93.0,4.8,6.0,3.0,55.0,2018.0,3.0,23,23.0,20.0
26.0,22.0,6.0,20.0,54.0,90.0,0.0,10.0,7.0,55.0,2018.0,4.0,3,0.0,22.0
26.0,22.0,6.0,20.0,64.0,89.0,0.0,10.0,7.0,55.0,2018.0,4.0,3,1.0,22.0
26.0,22.0,6.0,19.0,74.0,87.0,0.0,10.0,8.0,55.0,2018.0,4.0,3,2.0,22.0
26.0,22.0,6.0,19.0,85.0,86.0,0.0,10.0,8.0,55.0,2018.0,4.0,3,3.0,22.0
26.0,22.0,6.0,19.0,77.0,84.0,0.0,10.0,8.0,55.0,2018.0,4.0,3,4.0,22.0
26.0,22.0,6.0,19.0,69.0,81.0,0.0,10.0,7.0,55.0,2018.0,4.0,3,5.0,22.0
26.0,22.0,6.0,19.0,61.0,79.0,0.0,10.0,7.0,55.0,2018.0,4.0,3,6.0,23.0
26.0,22.0,6.0,19.0,56.0,75.0,0.0,10.0,8.0,55.0,2018.0,4.0,3,7.0,23.0
26.0,22.0,6.0,19.0,51.0,72.0,0.0,10.0,9.0,55.0,2018.0,4.0,3,8.0,24.0
26.0,22.0,6.0,19.0,46.0,68.0,0.0,10.0,11.0,55.0,2018.0,4.0,3,9.0,25.0
26.0,22.0,6.0,19.0,42.0,68.0,0.0,10.0,10.0,55.0,2018.0,4.0,3,10.0,25.0
26.0,22.0,6.0,19.0,38.0,69.0,0.0,10.0,9.0,55.0,2018.0,4.0,3,11.0,25.0
26.0,22.0,6.0,19.0,35.0,69.0,0.0,10.0,8.0,55.0,2018.0,4.0,3,12.0,26.0
26.0,22.0,6.0,20.0,50.0,71.0,0.0,10.0,9.0,55.0,2018.0,4.0,3,13.0,25.0
26.0,22.0,6.0,20.0,66.0,73.0,0.0,10.0,10.0,55.0,2018.0,4.0,3,14.0,25.0
26.0,22.0,6.0,20.0,82.0,75.0,0.0,10.0,11.0,55.0,2018.0,4.0,3,15.0,25.0
26.0,22.0,6.0,20.0,73.0,78.0,0.0,10.0,11.0,55.0,2018.0,4.0,3,16.0,24.0
26.0,22.0,6.0,21.0,64.0,82.0,0.0,10.0,10.0,55.0,2018.0,4.0,3,17.0,24.0
26.0,22.0,6.0,21.0,54.0,85.0,0.0,10.0,10.0,55.0,2018.0,4.0,3,18.0,24.0
