maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-7.0,-12.0,1.0,-10.0,90.0,82.0,0.0,10.0,17.0,77.0,2018.0,1.0,3,17.0,-8.0
-7.0,-12.0,1.0,-10.0,100.0,84.0,0.0,10.0,17.0,77.0,2018.0,1.0,3,18.0,-8.0
-7.0,-12.0,1.0,-10.0,100.0,86.0,0.0,8.0,16.0,77.0,2018.0,1.0,3,19.0,-8.0
-7.0,-12.0,1.0,-10.0,99.0,89.0,0.1,7.0,14.0,77.0,2018.0,1.0,3,20.0,-8.0
-7.0,-12.0,1.0,-9.0,99.0,91.0,0.1,5.0,13.0,77.0,2018.0,1.0,3,21.0,-8.0
-7.0,-12.0,1.0,-10.0,90.0,92.0,0.0,5.0,10.0,77.0,2018.0,1.0,3,22.0,-9.0
-7.0,-12.0,1.0,-11.0,81.0,93.0,0.1,5.0,7.0,77.0,2018.0,1.0,3,23.0,-10.0
-16.0,-18.0,1.0,-18.0,100.0,88.0,0.2,2.0,21.0,77.0,2018.0,1.0,5,0.0,-17.0
-16.0,-18.0,1.0,-19.0,100.0,88.0,0.1,3.0,21.0,77.0,2018.0,1.0,5,1.0,-17.0
-16.0,-18.0,1.0,-19.0,100.0,89.0,0.0,4.0,21.0,77.0,2018.0,1.0,5,2.0,-18.0
-16.0,-18.0,1.0,-20.0,100.0,89.0,0.0,5.0,21.0,77.0,2018.0,1.0,5,3.0,-18.0
-16.0,-18.0,1.0,-20.0,100.0,89.0,0.0,4.0,19.0,77.0,2018.0,1.0,5,4.0,-18.0
-16.0,-18.0,1.0,-20.0,100.0,89.0,0.1,3.0,17.0,77.0,2018.0,1.0,5,5.0,-18.0
-16.0,-18.0,1.0,-20.0,100.0,88.0,0.1,2.0,14.0,77.0,2018.0,1.0,5,6.0,-18.0
-16.0,-18.0,1.0,-20.0,98.0,87.0,0.1,3.0,17.0,77.0,2018.0,1.0,5,7.0,-18.0
-16.0,-18.0,1.0,-20.0,96.0,87.0,0.0,4.0,20.0,77.0,2018.0,1.0,5,8.0,-18.0
-16.0,-18.0,1.0,-19.0,94.0,86.0,0.0,5.0,22.0,77.0,2018.0,1.0,5,9.0,-18.0
-16.0,-18.0,1.0,-19.0,96.0,84.0,0.0,5.0,21.0,77.0,2018.0,1.0,5,10.0,-17.0
-16.0,-18.0,1.0,-19.0,98.0,83.0,0.1,5.0,19.0,77.0,2018.0,1.0,5,11.0,-16.0
-16.0,-18.0,1.0,-18.0,100.0,81.0,0.1,5.0,18.0,77.0,2018.0,1.0,5,12.0,-16.0
-16.0,-18.0,1.0,-18.0,100.0,80.0,0.0,5.0,20.0,77.0,2018.0,1.0,5,13.0,-16.0
-16.0,-18.0,1.0,-19.0,100.0,80.0,0.0,5.0,22.0,77.0,2018.0,1.0,5,14.0,-16.0
-16.0,-18.0,1.0,-19.0,100.0,79.0,0.0,5.0,23.0,77.0,2018.0,1.0,5,15.0,-16.0
-16.0,-18.0,1.0,-19.0,100.0,80.0,0.0,5.0,21.0,77.0,2018.0,1.0,5,16.0,-17.0
-16.0,-18.0,1.0,-20.0,100.0,81.0,0.0,5.0,18.0,77.0,2018.0,1.0,5,17.0,-17.0
-16.0,-18.0,1.0,-20.0,100.0,81.0,0.0,5.0,16.0,77.0,2018.0,1.0,5,18.0,-18.0
-16.0,-18.0,1.0,-19.0,100.0,83.0,0.0,5.0,17.0,77.0,2018.0,1.0,5,19.0,-17.0
-16.0,-18.0,1.0,-19.0,100.0,85.0,0.0,5.0,18.0,77.0,2018.0,1.0,5,20.0,-17.0
-16.0,-18.0,1.0,-18.0,100.0,87.0,0.0,5.0,18.0,77.0,2018.0,1.0,5,21.0,-16.0
-16.0,-18.0,1.0,-18.0,100.0,86.0,0.0,5.0,18.0,77.0,2018.0,1.0,5,22.0,-16.0
-16.0,-18.0,1.0,-18.0,100.0,86.0,0.0,5.0,17.0,77.0,2018.0,1.0,5,23.0,-17.0
-6.0,-20.0,1.0,-20.0,27.0,95.0,0.0,10.0,6.0,77.0,2018.0,1.0,7,0.0,-20.0
-6.0,-20.0,1.0,-20.0,32.0,95.0,0.0,7.0,6.0,77.0,2018.0,1.0,7,1.0,-20.0
-6.0,-20.0,1.0,-20.0,37.0,95.0,0.0,5.0,6.0,77.0,2018.0,1.0,7,2.0,-20.0
-6.0,-20.0,1.0,-20.0,42.0,96.0,0.0,2.0,6.0,77.0,2018.0,1.0,7,3.0,-20.0
-6.0,-20.0,1.0,-19.0,59.0,95.0,0.0,2.0,6.0,77.0,2018.0,1.0,7,4.0,-19.0
-6.0,-20.0,1.0,-18.0,77.0,95.0,0.0,2.0,7.0,77.0,2018.0,1.0,7,5.0,-18.0
-6.0,-20.0,1.0,-18.0,94.0,94.0,0.0,2.0,8.0,77.0,2018.0,1.0,7,6.0,-17.0
-6.0,-20.0,1.0,-17.0,89.0,89.0,0.0,5.0,12.0,77.0,2018.0,1.0,7,7.0,-16.0
-6.0,-20.0,1.0,-17.0,83.0,85.0,0.0,7.0,17.0,77.0,2018.0,1.0,7,8.0,-15.0
-6.0,-20.0,1.0,-16.0,78.0,80.0,0.0,10.0,21.0,77.0,2018.0,1.0,7,9.0,-13.0
-6.0,-20.0,1.0,-15.0,75.0,78.0,0.0,10.0,21.0,77.0,2018.0,1.0,7,10.0,-12.0
-6.0,-20.0,1.0,-14.0,71.0,75.0,0.0,10.0,21.0,77.0,2018.0,1.0,7,11.0,-11.0
-6.0,-20.0,1.0,-14.0,68.0,73.0,0.0,10.0,22.0,77.0,2018.0,1.0,7,12.0,-10.0
-6.0,-20.0,1.0,-13.0,63.0,72.0,0.0,10.0,22.0,77.0,2018.0,1.0,7,13.0,-9.0
-6.0,-20.0,1.0,-13.0,57.0,70.0,0.0,10.0,23.0,77.0,2018.0,1.0,7,14.0,-8.0
-6.0,-20.0,1.0,-12.0,52.0,69.0,0.0,10.0,23.0,77.0,2018.0,1.0,7,15.0,-7.0
-6.0,-20.0,1.0,-11.0,68.0,70.0,0.0,10.0,24.0,77.0,2018.0,1.0,7,16.0,-7.0
-6.0,-20.0,1.0,-10.0,84.0,71.0,0.0,10.0,26.0,77.0,2018.0,1.0,7,17.0,-6.0
-6.0,-20.0,1.0,-10.0,100.0,72.0,0.0,10.0,27.0,77.0,2018.0,1.0,7,18.0,-6.0
-6.0,-20.0,1.0,-9.0,100.0,72.0,0.0,7.0,27.0,77.0,2018.0,1.0,7,19.0,-5.0
-6.0,-20.0,1.0,-8.0,100.0,71.0,0.0,3.0,28.0,77.0,2018.0,1.0,7,20.0,-4.0
-6.0,-20.0,1.0,-8.0,100.0,71.0,0.0,0.0,28.0,77.0,2018.0,1.0,7,21.0,-3.0
-6.0,-20.0,1.0,-7.0,94.0,72.0,0.0,3.0,28.0,77.0,2018.0,1.0,7,22.0,-3.0
-6.0,-20.0,1.0,-7.0,87.0,74.0,0.0,7.0,28.0,77.0,2018.0,1.0,7,23.0,-3.0
-4.0,-10.0,1.0,-14.0,100.0,68.0,0.0,10.0,18.0,77.0,2018.0,2.0,3,0.0,-9.0
-4.0,-10.0,1.0,-14.0,89.0,68.0,0.0,10.0,19.0,77.0,2018.0,2.0,3,1.0,-9.0
-4.0,-10.0,1.0,-14.0,78.0,68.0,0.0,10.0,20.0,77.0,2018.0,2.0,3,2.0,-10.0
-4.0,-10.0,1.0,-14.0,67.0,68.0,0.0,10.0,21.0,77.0,2018.0,2.0,3,3.0,-10.0
-4.0,-10.0,1.0,-14.0,78.0,69.0,0.0,10.0,20.0,77.0,2018.0,2.0,3,4.0,-10.0
-4.0,-10.0,1.0,-14.0,89.0,70.0,0.0,10.0,19.0,77.0,2018.0,2.0,3,5.0,-9.0
-4.0,-10.0,1.0,-13.0,100.0,71.0,0.0,10.0,18.0,77.0,2018.0,2.0,3,6.0,-9.0
-4.0,-10.0,1.0,-13.0,100.0,71.0,0.0,8.0,21.0,77.0,2018.0,2.0,3,7.0,-9.0
-4.0,-10.0,1.0,-12.0,100.0,70.0,0.0,7.0,23.0,77.0,2018.0,2.0,3,8.0,-8.0
-4.0,-10.0,1.0,-12.0,100.0,70.0,0.0,5.0,26.0,77.0,2018.0,2.0,3,9.0,-7.0
-4.0,-10.0,1.0,-12.0,100.0,68.0,0.0,7.0,25.0,77.0,2018.0,2.0,3,10.0,-7.0
-4.0,-10.0,1.0,-11.0,100.0,66.0,0.0,8.0,25.0,77.0,2018.0,2.0,3,11.0,-6.0
-4.0,-10.0,1.0,-11.0,100.0,64.0,0.0,10.0,24.0,77.0,2018.0,2.0,3,12.0,-5.0
-4.0,-10.0,1.0,-10.0,100.0,67.0,0.0,8.0,23.0,77.0,2018.0,2.0,3,13.0,-5.0
-4.0,-10.0,1.0,-10.0,100.0,71.0,0.1,7.0,22.0,77.0,2018.0,2.0,3,14.0,-5.0
-4.0,-10.0,1.0,-9.0,100.0,74.0,0.1,5.0,21.0,77.0,2018.0,2.0,3,15.0,-5.0
-4.0,-10.0,1.0,-8.0,100.0,77.0,0.0,7.0,20.0,77.0,2018.0,2.0,3,16.0,-5.0
-4.0,-10.0,1.0,-7.0,100.0,79.0,0.0,8.0,19.0,77.0,2018.0,2.0,3,17.0,-4.0
-4.0,-10.0,1.0,-7.0,100.0,82.0,0.0,10.0,18.0,77.0,2018.0,2.0,3,18.0,-4.0
-4.0,-10.0,1.0,-7.0,92.0,77.0,0.0,7.0,21.0,77.0,2018.0,2.0,3,19.0,-3.0
-4.0,-10.0,1.0,-7.0,84.0,73.0,0.2,5.0,24.0,77.0,2018.0,2.0,3,20.0,-2.0
-4.0,-10.0,1.0,-7.0,76.0,69.0,0.3,2.0,27.0,77.0,2018.0,2.0,3,21.0,-2.0
-4.0,-10.0,1.0,-7.0,82.0,63.0,0.1,5.0,27.0,77.0,2018.0,2.0,3,22.0,-1.0
-4.0,-10.0,1.0,-8.0,88.0,58.0,0.0,7.0,28.0,77.0,2018.0,2.0,3,23.0,-0.0
-8.0,-11.0,1.0,-9.0,100.0,88.0,1.0,2.0,22.0,77.0,2018.0,2.0,5,0.0,-8.0
-8.0,-11.0,1.0,-10.0,97.0,85.0,0.5,2.0,22.0,77.0,2018.0,2.0,5,1.0,-8.0
-8.0,-11.0,1.0,-12.0,94.0,82.0,0.1,2.0,22.0,77.0,2018.0,2.0,5,2.0,-9.0
-8.0,-11.0,1.0,-13.0,91.0,79.0,0.1,2.0,21.0,77.0,2018.0,2.0,5,3.0,-10.0
-8.0,-11.0,1.0,-13.0,86.0,78.0,0.1,2.0,20.0,77.0,2018.0,2.0,5,4.0,-10.0
-8.0,-11.0,1.0,-14.0,81.0,78.0,0.1,2.0,18.0,77.0,2018.0,2.0,5,5.0,-11.0
-8.0,-11.0,1.0,-14.0,76.0,78.0,0.1,2.0,16.0,77.0,2018.0,2.0,5,6.0,-11.0
-8.0,-11.0,1.0,-13.0,84.0,79.0,0.1,5.0,17.0,77.0,2018.0,2.0,5,7.0,-11.0
-8.0,-11.0,1.0,-13.0,91.0,79.0,0.0,7.0,17.0,77.0,2018.0,2.0,5,8.0,-10.0
-8.0,-11.0,1.0,-12.0,99.0,80.0,0.0,10.0,18.0,77.0,2018.0,2.0,5,9.0,-9.0
-8.0,-11.0,1.0,-12.0,97.0,78.0,0.0,8.0,20.0,77.0,2018.0,2.0,5,10.0,-9.0
-8.0,-11.0,1.0,-12.0,96.0,77.0,0.0,7.0,22.0,77.0,2018.0,2.0,5,11.0,-8.0
-8.0,-11.0,1.0,-12.0,94.0,75.0,0.0,5.0,24.0,77.0,2018.0,2.0,5,12.0,-8.0
-8.0,-11.0,1.0,-11.0,94.0,76.0,0.0,7.0,23.0,77.0,2018.0,2.0,5,13.0,-8.0
-8.0,-11.0,1.0,-11.0,94.0,77.0,0.0,8.0,23.0,77.0,2018.0,2.0,5,14.0,-8.0
-8.0,-11.0,1.0,-11.0,94.0,78.0,0.0,10.0,23.0,77.0,2018.0,2.0,5,15.0,-8.0
-8.0,-11.0,1.0,-11.0,96.0,78.0,0.0,10.0,22.0,77.0,2018.0,2.0,5,16.0,-8.0
-8.0,-11.0,1.0,-11.0,98.0,79.0,0.0,10.0,22.0,77.0,2018.0,2.0,5,17.0,-8.0
-8.0,-11.0,1.0,-11.0,100.0,80.0,0.0,10.0,21.0,77.0,2018.0,2.0,5,18.0,-8.0
-8.0,-11.0,1.0,-11.0,100.0,80.0,0.0,10.0,21.0,77.0,2018.0,2.0,5,19.0,-8.0
-8.0,-11.0,1.0,-11.0,100.0,80.0,0.0,10.0,21.0,77.0,2018.0,2.0,5,20.0,-8.0
-8.0,-11.0,1.0,-10.0,100.0,79.0,0.0,10.0,20.0,77.0,2018.0,2.0,5,21.0,-8.0
-8.0,-11.0,1.0,-10.0,100.0,83.0,0.0,7.0,19.0,77.0,2018.0,2.0,5,22.0,-8.0
-8.0,-11.0,1.0,-9.0,100.0,87.0,0.1,5.0,17.0,77.0,2018.0,2.0,5,23.0,-8.0
-4.0,-9.0,1.0,-10.0,100.0,91.0,0.0,10.0,6.0,77.0,2018.0,2.0,7,0.0,-9.0
-4.0,-9.0,1.0,-10.0,97.0,91.0,0.0,8.0,6.0,77.0,2018.0,2.0,7,1.0,-8.0
-4.0,-9.0,1.0,-9.0,94.0,92.0,0.1,7.0,7.0,77.0,2018.0,2.0,7,2.0,-8.0
-4.0,-9.0,1.0,-9.0,90.0,92.0,0.1,5.0,8.0,77.0,2018.0,2.0,7,3.0,-7.0
-4.0,-9.0,1.0,-8.0,94.0,93.0,0.0,4.0,9.0,77.0,2018.0,2.0,7,4.0,-7.0
-4.0,-9.0,1.0,-8.0,97.0,95.0,0.4,3.0,10.0,77.0,2018.0,2.0,7,5.0,-7.0
-4.0,-9.0,1.0,-7.0,100.0,97.0,0.5,2.0,11.0,77.0,2018.0,2.0,7,6.0,-7.0
-4.0,-9.0,1.0,-7.0,100.0,97.0,0.3,2.0,9.0,77.0,2018.0,2.0,7,7.0,-6.0
-4.0,-9.0,1.0,-6.0,100.0,97.0,1.4,2.0,8.0,77.0,2018.0,2.0,7,8.0,-6.0
-4.0,-9.0,1.0,-6.0,100.0,97.0,1.9,2.0,6.0,77.0,2018.0,2.0,7,9.0,-5.0
-4.0,-9.0,1.0,-5.0,100.0,96.0,0.9,2.0,7.0,77.0,2018.0,2.0,7,10.0,-5.0
-4.0,-9.0,1.0,-5.0,100.0,96.0,1.9,2.0,7.0,77.0,2018.0,2.0,7,11.0,-4.0
-4.0,-9.0,1.0,-5.0,100.0,95.0,2.5,2.0,8.0,77.0,2018.0,2.0,7,12.0,-4.0
-4.0,-9.0,1.0,-5.0,100.0,94.0,1.2,2.0,11.0,77.0,2018.0,2.0,7,13.0,-4.0
-4.0,-9.0,1.0,-5.0,100.0,93.0,0.1,2.0,15.0,77.0,2018.0,2.0,7,14.0,-4.0
-4.0,-9.0,1.0,-6.0,100.0,91.0,0.1,2.0,18.0,77.0,2018.0,2.0,7,15.0,-5.0
-4.0,-9.0,1.0,-7.0,99.0,90.0,0.1,2.0,15.0,77.0,2018.0,2.0,7,16.0,-5.0
-4.0,-9.0,1.0,-8.0,98.0,88.0,0.1,2.0,12.0,77.0,2018.0,2.0,7,17.0,-6.0
-4.0,-9.0,1.0,-9.0,97.0,87.0,0.2,2.0,9.0,77.0,2018.0,2.0,7,18.0,-7.0
-4.0,-9.0,1.0,-9.0,90.0,87.0,0.1,3.0,11.0,77.0,2018.0,2.0,7,19.0,-7.0
-4.0,-9.0,1.0,-10.0,84.0,88.0,0.0,4.0,14.0,77.0,2018.0,2.0,7,20.0,-8.0
-4.0,-9.0,1.0,-10.0,77.0,88.0,0.0,5.0,16.0,77.0,2018.0,2.0,7,21.0,-9.0
-4.0,-9.0,1.0,-11.0,73.0,90.0,0.0,6.0,14.0,77.0,2018.0,2.0,7,22.0,-10.0
-4.0,-9.0,1.0,-12.0,68.0,91.0,0.0,6.0,12.0,77.0,2018.0,2.0,7,23.0,-10.0
1.0,-3.0,1.0,-5.0,65.0,86.0,0.0,10.0,9.0,77.0,2018.0,3.0,3,0.0,-3.0
1.0,-3.0,1.0,-5.0,71.0,86.0,0.0,10.0,11.0,77.0,2018.0,3.0,3,1.0,-3.0
1.0,-3.0,1.0,-5.0,78.0,86.0,0.0,10.0,13.0,77.0,2018.0,3.0,3,2.0,-3.0
1.0,-3.0,1.0,-5.0,84.0,86.0,0.0,10.0,15.0,77.0,2018.0,3.0,3,3.0,-3.0
1.0,-3.0,1.0,-5.0,87.0,86.0,0.0,10.0,13.0,77.0,2018.0,3.0,3,4.0,-3.0
1.0,-3.0,1.0,-5.0,89.0,87.0,0.0,10.0,12.0,77.0,2018.0,3.0,3,5.0,-3.0
1.0,-3.0,1.0,-5.0,92.0,88.0,0.0,10.0,10.0,77.0,2018.0,3.0,3,6.0,-3.0
1.0,-3.0,1.0,-4.0,91.0,87.0,0.0,10.0,13.0,77.0,2018.0,3.0,3,7.0,-3.0
1.0,-3.0,1.0,-4.0,90.0,86.0,0.0,10.0,16.0,77.0,2018.0,3.0,3,8.0,-2.0
1.0,-3.0,1.0,-3.0,90.0,86.0,0.0,10.0,18.0,77.0,2018.0,3.0,3,9.0,-1.0
1.0,-3.0,1.0,-3.0,77.0,84.0,0.0,10.0,16.0,77.0,2018.0,3.0,3,10.0,-1.0
1.0,-3.0,1.0,-3.0,65.0,83.0,0.0,10.0,14.0,77.0,2018.0,3.0,3,11.0,-0.0
1.0,-3.0,1.0,-3.0,53.0,81.0,0.0,10.0,12.0,77.0,2018.0,3.0,3,12.0,0.0
1.0,-3.0,1.0,-3.0,45.0,78.0,0.0,10.0,13.0,77.0,2018.0,3.0,3,13.0,1.0
1.0,-3.0,1.0,-3.0,37.0,75.0,0.0,10.0,13.0,77.0,2018.0,3.0,3,14.0,1.0
1.0,-3.0,1.0,-3.0,29.0,72.0,0.0,10.0,14.0,77.0,2018.0,3.0,3,15.0,1.0
1.0,-3.0,1.0,-4.0,21.0,74.0,0.0,10.0,12.0,77.0,2018.0,3.0,3,16.0,1.0
1.0,-3.0,1.0,-4.0,12.0,77.0,0.0,9.0,9.0,77.0,2018.0,3.0,3,17.0,-0.0
1.0,-3.0,1.0,-4.0,4.0,79.0,0.0,9.0,7.0,77.0,2018.0,3.0,3,18.0,-1.0
1.0,-3.0,1.0,-4.0,6.0,79.0,0.0,9.0,10.0,77.0,2018.0,3.0,3,19.0,-1.0
1.0,-3.0,1.0,-4.0,8.0,79.0,0.0,10.0,13.0,77.0,2018.0,3.0,3,20.0,-1.0
1.0,-3.0,1.0,-4.0,10.0,80.0,0.0,10.0,15.0,77.0,2018.0,3.0,3,21.0,-1.0
1.0,-3.0,1.0,-4.0,13.0,81.0,0.0,10.0,15.0,77.0,2018.0,3.0,3,22.0,-2.0
1.0,-3.0,1.0,-5.0,15.0,82.0,0.0,10.0,14.0,77.0,2018.0,3.0,3,23.0,-2.0
1.0,-4.0,2.0,-7.0,57.0,79.0,0.0,10.0,13.0,77.0,2018.0,3.0,5,0.0,-4.0
1.0,-4.0,2.0,-7.0,68.0,80.0,0.0,10.0,12.0,77.0,2018.0,3.0,5,1.0,-4.0
1.0,-4.0,2.0,-7.0,79.0,80.0,0.0,10.0,12.0,77.0,2018.0,3.0,5,2.0,-4.0
1.0,-4.0,2.0,-7.0,91.0,80.0,0.0,10.0,12.0,77.0,2018.0,3.0,5,3.0,-4.0
1.0,-4.0,2.0,-7.0,92.0,81.0,0.0,10.0,11.0,77.0,2018.0,3.0,5,4.0,-4.0
1.0,-4.0,2.0,-7.0,93.0,81.0,0.0,10.0,9.0,77.0,2018.0,3.0,5,5.0,-4.0
1.0,-4.0,2.0,-7.0,93.0,82.0,0.0,10.0,8.0,77.0,2018.0,3.0,5,6.0,-4.0
1.0,-4.0,2.0,-6.0,95.0,81.0,0.0,8.0,9.0,77.0,2018.0,3.0,5,7.0,-3.0
1.0,-4.0,2.0,-6.0,97.0,81.0,0.0,7.0,9.0,77.0,2018.0,3.0,5,8.0,-3.0
1.0,-4.0,2.0,-5.0,99.0,80.0,0.0,5.0,10.0,77.0,2018.0,3.0,5,9.0,-3.0
1.0,-4.0,2.0,-5.0,97.0,79.0,0.0,5.0,9.0,77.0,2018.0,3.0,5,10.0,-2.0
1.0,-4.0,2.0,-5.0,94.0,77.0,0.1,5.0,8.0,77.0,2018.0,3.0,5,11.0,-1.0
1.0,-4.0,2.0,-5.0,92.0,76.0,0.1,5.0,7.0,77.0,2018.0,3.0,5,12.0,-1.0
1.0,-4.0,2.0,-4.0,71.0,74.0,0.0,7.0,7.0,77.0,2018.0,3.0,5,13.0,-0.0
1.0,-4.0,2.0,-4.0,49.0,72.0,0.0,8.0,7.0,77.0,2018.0,3.0,5,14.0,0.0
1.0,-4.0,2.0,-4.0,28.0,70.0,0.0,10.0,7.0,77.0,2018.0,3.0,5,15.0,1.0
1.0,-4.0,2.0,-4.0,19.0,74.0,0.0,10.0,7.0,77.0,2018.0,3.0,5,16.0,1.0
1.0,-4.0,2.0,-3.0,9.0,78.0,0.0,10.0,7.0,77.0,2018.0,3.0,5,17.0,0.0
1.0,-4.0,2.0,-2.0,0.0,83.0,0.0,10.0,7.0,77.0,2018.0,3.0,5,18.0,0.0
1.0,-4.0,2.0,-3.0,2.0,85.0,0.0,10.0,8.0,77.0,2018.0,3.0,5,19.0,-1.0
1.0,-4.0,2.0,-4.0,4.0,87.0,0.0,10.0,8.0,77.0,2018.0,3.0,5,20.0,-2.0
1.0,-4.0,2.0,-5.0,6.0,90.0,0.0,10.0,8.0,77.0,2018.0,3.0,5,21.0,-3.0
1.0,-4.0,2.0,-5.0,15.0,89.0,0.0,10.0,8.0,77.0,2018.0,3.0,5,22.0,-4.0
1.0,-4.0,2.0,-6.0,24.0,87.0,0.0,10.0,7.0,77.0,2018.0,3.0,5,23.0,-4.0
2.0,-2.0,2.0,-3.0,5.0,90.0,0.0,10.0,8.0,77.0,2018.0,3.0,7,0.0,-1.0
2.0,-2.0,2.0,-3.0,19.0,89.0,0.0,10.0,8.0,77.0,2018.0,3.0,7,1.0,-1.0
2.0,-2.0,2.0,-3.0,33.0,88.0,0.0,10.0,7.0,77.0,2018.0,3.0,7,2.0,-1.0
2.0,-2.0,2.0,-4.0,47.0,87.0,0.0,10.0,7.0,77.0,2018.0,3.0,7,3.0,-2.0
2.0,-2.0,2.0,-3.0,56.0,87.0,0.0,10.0,6.0,77.0,2018.0,3.0,7,4.0,-2.0
2.0,-2.0,2.0,-3.0,65.0,88.0,0.0,10.0,6.0,77.0,2018.0,3.0,7,5.0,-2.0
2.0,-2.0,2.0,-3.0,73.0,88.0,0.0,10.0,5.0,77.0,2018.0,3.0,7,6.0,-2.0
2.0,-2.0,2.0,-3.0,82.0,87.0,0.0,10.0,6.0,77.0,2018.0,3.0,7,7.0,-1.0
2.0,-2.0,2.0,-2.0,91.0,85.0,0.0,10.0,6.0,77.0,2018.0,3.0,7,8.0,1.0
2.0,-2.0,2.0,-1.0,100.0,83.0,0.0,10.0,7.0,77.0,2018.0,3.0,7,9.0,2.0
2.0,-2.0,2.0,-0.0,100.0,84.0,0.0,7.0,8.0,77.0,2018.0,3.0,7,10.0,2.0
2.0,-2.0,2.0,-0.0,100.0,85.0,0.1,5.0,9.0,77.0,2018.0,3.0,7,11.0,2.0
2.0,-2.0,2.0,0.0,100.0,86.0,0.1,2.0,10.0,77.0,2018.0,3.0,7,12.0,2.0
2.0,-2.0,2.0,0.0,87.0,85.0,0.1,3.0,11.0,77.0,2018.0,3.0,7,13.0,2.0
2.0,-2.0,2.0,-0.0,74.0,84.0,0.1,4.0,13.0,77.0,2018.0,3.0,7,14.0,2.0
2.0,-2.0,2.0,-1.0,61.0,82.0,0.2,5.0,14.0,77.0,2018.0,3.0,7,15.0,2.0
2.0,-2.0,2.0,-1.0,55.0,86.0,0.1,4.0,13.0,77.0,2018.0,3.0,7,16.0,1.0
2.0,-2.0,2.0,-2.0,49.0,89.0,0.1,4.0,12.0,77.0,2018.0,3.0,7,17.0,0.0
2.0,-2.0,2.0,-2.0,43.0,92.0,0.1,3.0,11.0,77.0,2018.0,3.0,7,18.0,-1.0
2.0,-2.0,2.0,-2.0,59.0,91.0,0.1,5.0,15.0,77.0,2018.0,3.0,7,19.0,-1.0
2.0,-2.0,2.0,-2.0,75.0,91.0,0.0,8.0,18.0,77.0,2018.0,3.0,7,20.0,-1.0
2.0,-2.0,2.0,-3.0,91.0,90.0,0.0,10.0,21.0,77.0,2018.0,3.0,7,21.0,-1.0
2.0,-2.0,2.0,-3.0,94.0,88.0,0.0,8.0,20.0,77.0,2018.0,3.0,7,22.0,-1.0
2.0,-2.0,2.0,-4.0,97.0,86.0,0.0,7.0,19.0,77.0,2018.0,3.0,7,23.0,-2.0
4.0,1.0,1.0,-9.0,100.0,45.0,0.0,10.0,4.0,77.0,2018.0,4.0,3,0.0,1.0
4.0,1.0,1.0,-9.0,100.0,46.0,0.0,10.0,6.0,77.0,2018.0,4.0,3,1.0,1.0
4.0,1.0,1.0,-9.0,100.0,47.0,0.0,10.0,7.0,77.0,2018.0,4.0,3,2.0,1.0
4.0,1.0,1.0,-8.0,100.0,48.0,0.0,10.0,8.0,77.0,2018.0,4.0,3,3.0,1.0
4.0,1.0,1.0,-8.0,93.0,49.0,0.0,10.0,8.0,77.0,2018.0,4.0,3,4.0,1.0
