maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-1.0,-8.0,1.0,-11.0,2.0,74.0,0.0,10.0,4.0,27.0,2018.0,2.0,5,6.0,-8.0
-1.0,-8.0,1.0,-11.0,3.0,69.0,0.0,10.0,3.0,27.0,2018.0,2.0,5,7.0,-7.0
-1.0,-8.0,1.0,-11.0,5.0,65.0,0.0,10.0,2.0,27.0,2018.0,2.0,5,8.0,-6.0
-1.0,-8.0,1.0,-11.0,6.0,61.0,0.0,10.0,1.0,27.0,2018.0,2.0,5,9.0,-5.0
-1.0,-8.0,1.0,-11.0,6.0,56.0,0.0,10.0,3.0,27.0,2018.0,2.0,5,10.0,-4.0
-1.0,-8.0,1.0,-11.0,6.0,51.0,0.0,10.0,4.0,27.0,2018.0,2.0,5,11.0,-2.0
-1.0,-8.0,1.0,-11.0,6.0,46.0,0.0,10.0,5.0,27.0,2018.0,2.0,5,12.0,-1.0
-1.0,-8.0,1.0,-11.0,11.0,46.0,0.0,10.0,6.0,27.0,2018.0,2.0,5,13.0,-1.0
-1.0,-8.0,1.0,-11.0,15.0,47.0,0.0,10.0,7.0,27.0,2018.0,2.0,5,14.0,-1.0
-1.0,-8.0,1.0,-10.0,20.0,48.0,0.0,10.0,8.0,27.0,2018.0,2.0,5,15.0,-1.0
-1.0,-8.0,1.0,-10.0,30.0,53.0,0.0,10.0,7.0,27.0,2018.0,2.0,5,16.0,-1.0
-1.0,-8.0,1.0,-9.0,40.0,58.0,0.0,10.0,6.0,27.0,2018.0,2.0,5,17.0,-2.0
-1.0,-8.0,1.0,-9.0,50.0,63.0,0.0,10.0,5.0,27.0,2018.0,2.0,5,18.0,-3.0
-1.0,-8.0,1.0,-9.0,58.0,63.0,0.0,10.0,4.0,27.0,2018.0,2.0,5,19.0,-3.0
-1.0,-8.0,1.0,-9.0,65.0,63.0,0.0,10.0,3.0,27.0,2018.0,2.0,5,20.0,-3.0
-1.0,-8.0,1.0,-8.0,72.0,64.0,0.0,10.0,1.0,27.0,2018.0,2.0,5,21.0,-2.0
-1.0,-8.0,1.0,-8.0,81.0,65.0,0.0,10.0,2.0,27.0,2018.0,2.0,5,22.0,-2.0
-1.0,-8.0,1.0,-7.0,91.0,67.0,0.0,10.0,2.0,27.0,2018.0,2.0,5,23.0,-2.0
17.0,9.0,4.0,8.0,72.0,96.0,0.0,2.0,7.0,27.0,2018.0,2.0,23,0.0,9.0
17.0,9.0,4.0,9.0,81.0,97.0,0.0,4.0,7.0,27.0,2018.0,2.0,23,1.0,9.0
17.0,9.0,4.0,9.0,91.0,98.0,2.3,5.0,6.0,27.0,2018.0,2.0,23,2.0,10.0
17.0,9.0,4.0,10.0,100.0,99.0,3.1,7.0,6.0,27.0,2018.0,2.0,23,3.0,10.0
17.0,9.0,4.0,11.0,100.0,98.0,1.6,8.0,8.0,27.0,2018.0,2.0,23,4.0,12.0
17.0,9.0,4.0,12.0,100.0,97.0,0.0,9.0,10.0,27.0,2018.0,2.0,23,5.0,13.0
17.0,9.0,4.0,14.0,100.0,97.0,0.0,10.0,12.0,27.0,2018.0,2.0,23,6.0,14.0
17.0,9.0,4.0,14.0,100.0,96.0,0.0,9.0,14.0,27.0,2018.0,2.0,23,7.0,15.0
17.0,9.0,4.0,15.0,100.0,96.0,1.6,8.0,17.0,27.0,2018.0,2.0,23,8.0,16.0
17.0,9.0,4.0,16.0,100.0,95.0,2.1,7.0,19.0,27.0,2018.0,2.0,23,9.0,17.0
17.0,9.0,4.0,16.0,100.0,94.0,1.0,7.0,18.0,27.0,2018.0,2.0,23,10.0,17.0
17.0,9.0,4.0,16.0,100.0,94.0,2.2,7.0,17.0,27.0,2018.0,2.0,23,11.0,17.0
17.0,9.0,4.0,15.0,100.0,93.0,2.9,7.0,16.0,27.0,2018.0,2.0,23,12.0,17.0
17.0,9.0,4.0,15.0,96.0,91.0,1.4,8.0,15.0,27.0,2018.0,2.0,23,13.0,16.0
17.0,9.0,4.0,14.0,91.0,89.0,0.0,9.0,13.0,27.0,2018.0,2.0,23,14.0,16.0
17.0,9.0,4.0,14.0,87.0,88.0,0.0,10.0,12.0,27.0,2018.0,2.0,23,15.0,16.0
17.0,9.0,4.0,13.0,73.0,90.0,0.0,7.0,10.0,27.0,2018.0,2.0,23,16.0,15.0
17.0,9.0,4.0,13.0,58.0,92.0,0.0,5.0,9.0,27.0,2018.0,2.0,23,17.0,14.0
17.0,9.0,4.0,12.0,43.0,95.0,0.0,2.0,7.0,27.0,2018.0,2.0,23,18.0,13.0
17.0,9.0,4.0,12.0,55.0,96.0,0.0,5.0,7.0,27.0,2018.0,2.0,23,19.0,12.0
17.0,9.0,4.0,11.0,66.0,97.0,0.1,7.0,7.0,27.0,2018.0,2.0,23,20.0,12.0
17.0,9.0,4.0,11.0,77.0,98.0,0.2,10.0,6.0,27.0,2018.0,2.0,23,21.0,11.0
17.0,9.0,4.0,11.0,80.0,97.0,0.1,10.0,6.0,27.0,2018.0,2.0,23,22.0,11.0
17.0,9.0,4.0,10.0,82.0,97.0,0.1,10.0,6.0,27.0,2018.0,2.0,23,23.0,11.0
9.0,0.0,3.0,-4.0,16.0,61.0,0.0,10.0,17.0,27.0,2018.0,3.0,5,0.0,3.0
9.0,0.0,3.0,-5.0,31.0,60.0,0.0,10.0,17.0,27.0,2018.0,3.0,5,1.0,2.0
9.0,0.0,3.0,-5.0,47.0,59.0,0.0,10.0,17.0,27.0,2018.0,3.0,5,2.0,2.0
9.0,0.0,3.0,-5.0,62.0,58.0,0.0,10.0,18.0,27.0,2018.0,3.0,5,3.0,2.0
9.0,0.0,3.0,-5.0,44.0,60.0,0.0,10.0,16.0,27.0,2018.0,3.0,5,4.0,2.0
9.0,0.0,3.0,-5.0,27.0,62.0,0.0,10.0,15.0,27.0,2018.0,3.0,5,5.0,1.0
9.0,0.0,3.0,-6.0,9.0,64.0,0.0,10.0,13.0,27.0,2018.0,3.0,5,6.0,0.0
9.0,0.0,3.0,-5.0,17.0,63.0,0.0,10.0,15.0,27.0,2018.0,3.0,5,7.0,1.0
9.0,0.0,3.0,-5.0,26.0,61.0,0.0,10.0,16.0,27.0,2018.0,3.0,5,8.0,2.0
9.0,0.0,3.0,-5.0,34.0,59.0,0.0,10.0,18.0,27.0,2018.0,3.0,5,9.0,3.0
9.0,0.0,3.0,-4.0,38.0,56.0,0.0,10.0,16.0,27.0,2018.0,3.0,5,10.0,4.0
9.0,0.0,3.0,-3.0,41.0,52.0,0.0,10.0,13.0,27.0,2018.0,3.0,5,11.0,6.0
9.0,0.0,3.0,-2.0,45.0,49.0,0.0,10.0,11.0,27.0,2018.0,3.0,5,12.0,8.0
9.0,0.0,3.0,-1.0,54.0,51.0,0.0,10.0,12.0,27.0,2018.0,3.0,5,13.0,8.0
9.0,0.0,3.0,-0.0,62.0,53.0,0.0,10.0,14.0,27.0,2018.0,3.0,5,14.0,9.0
9.0,0.0,3.0,0.0,71.0,55.0,0.0,10.0,15.0,27.0,2018.0,3.0,5,15.0,9.0
9.0,0.0,3.0,1.0,80.0,59.0,0.0,10.0,13.0,27.0,2018.0,3.0,5,16.0,8.0
9.0,0.0,3.0,1.0,89.0,63.0,0.0,10.0,10.0,27.0,2018.0,3.0,5,17.0,8.0
9.0,0.0,3.0,2.0,99.0,68.0,0.0,10.0,8.0,27.0,2018.0,3.0,5,18.0,8.0
9.0,0.0,3.0,3.0,99.0,74.0,0.0,10.0,9.0,27.0,2018.0,3.0,5,19.0,8.0
9.0,0.0,3.0,5.0,100.0,81.0,0.3,9.0,10.0,27.0,2018.0,3.0,5,20.0,8.0
9.0,0.0,3.0,6.0,100.0,88.0,0.4,9.0,11.0,27.0,2018.0,3.0,5,21.0,8.0
9.0,0.0,3.0,6.0,100.0,90.0,0.2,7.0,9.0,27.0,2018.0,3.0,5,22.0,8.0
9.0,0.0,3.0,7.0,100.0,93.0,0.1,4.0,8.0,27.0,2018.0,3.0,5,23.0,8.0
13.0,-1.0,3.0,-4.0,9.0,76.0,0.0,10.0,5.0,27.0,2018.0,3.0,23,0.0,0.0
13.0,-1.0,3.0,-4.0,16.0,75.0,0.0,10.0,4.0,27.0,2018.0,3.0,23,1.0,0.0
13.0,-1.0,3.0,-4.0,24.0,75.0,0.0,10.0,4.0,27.0,2018.0,3.0,23,2.0,0.0
13.0,-1.0,3.0,-4.0,31.0,74.0,0.0,10.0,4.0,27.0,2018.0,3.0,23,3.0,0.0
13.0,-1.0,3.0,-4.0,27.0,75.0,0.0,10.0,4.0,27.0,2018.0,3.0,23,4.0,-0.0
13.0,-1.0,3.0,-4.0,23.0,75.0,0.0,10.0,4.0,27.0,2018.0,3.0,23,5.0,-0.0
13.0,-1.0,3.0,-4.0,19.0,75.0,0.0,10.0,4.0,27.0,2018.0,3.0,23,6.0,-1.0
13.0,-1.0,3.0,-3.0,16.0,70.0,0.0,10.0,4.0,27.0,2018.0,3.0,23,7.0,2.0
13.0,-1.0,3.0,-1.0,12.0,65.0,0.0,10.0,4.0,27.0,2018.0,3.0,23,8.0,5.0
13.0,-1.0,3.0,1.0,9.0,60.0,0.0,10.0,3.0,27.0,2018.0,3.0,23,9.0,8.0
13.0,-1.0,3.0,1.0,11.0,56.0,0.0,10.0,3.0,27.0,2018.0,3.0,23,10.0,9.0
13.0,-1.0,3.0,2.0,12.0,53.0,0.0,10.0,3.0,27.0,2018.0,3.0,23,11.0,11.0
13.0,-1.0,3.0,2.0,14.0,50.0,0.0,10.0,3.0,27.0,2018.0,3.0,23,12.0,13.0
13.0,-1.0,3.0,2.0,26.0,52.0,0.0,10.0,3.0,27.0,2018.0,3.0,23,13.0,12.0
13.0,-1.0,3.0,2.0,38.0,54.0,0.0,10.0,4.0,27.0,2018.0,3.0,23,14.0,11.0
13.0,-1.0,3.0,2.0,50.0,57.0,0.0,10.0,4.0,27.0,2018.0,3.0,23,15.0,10.0
13.0,-1.0,3.0,1.0,56.0,61.0,0.0,10.0,4.0,27.0,2018.0,3.0,23,16.0,8.0
13.0,-1.0,3.0,0.0,62.0,65.0,0.0,10.0,5.0,27.0,2018.0,3.0,23,17.0,7.0
13.0,-1.0,3.0,-0.0,68.0,69.0,0.0,10.0,5.0,27.0,2018.0,3.0,23,18.0,5.0
13.0,-1.0,3.0,0.0,62.0,73.0,0.0,8.0,6.0,27.0,2018.0,3.0,23,19.0,5.0
13.0,-1.0,3.0,1.0,57.0,77.0,0.1,7.0,6.0,27.0,2018.0,3.0,23,20.0,5.0
13.0,-1.0,3.0,1.0,52.0,81.0,0.2,5.0,7.0,27.0,2018.0,3.0,23,21.0,4.0
13.0,-1.0,3.0,1.0,68.0,82.0,0.1,7.0,8.0,27.0,2018.0,3.0,23,22.0,4.0
13.0,-1.0,3.0,1.0,84.0,83.0,0.0,8.0,9.0,27.0,2018.0,3.0,23,23.0,4.0
11.0,-2.0,3.0,-4.0,7.0,78.0,0.0,10.0,1.0,27.0,2018.0,4.0,5,0.0,-1.0
11.0,-2.0,3.0,-4.0,14.0,77.0,0.0,10.0,1.0,27.0,2018.0,4.0,5,1.0,-2.0
11.0,-2.0,3.0,-4.0,20.0,77.0,0.0,10.0,2.0,27.0,2018.0,4.0,5,2.0,-2.0
11.0,-2.0,3.0,-5.0,27.0,77.0,0.0,10.0,2.0,27.0,2018.0,4.0,5,3.0,-2.0
11.0,-2.0,3.0,-4.0,20.0,75.0,0.0,10.0,2.0,27.0,2018.0,4.0,5,4.0,-1.0
11.0,-2.0,3.0,-4.0,13.0,74.0,0.0,10.0,2.0,27.0,2018.0,4.0,5,5.0,-1.0
11.0,-2.0,3.0,-4.0,6.0,72.0,0.0,10.0,3.0,27.0,2018.0,4.0,5,6.0,-0.0
11.0,-2.0,3.0,-4.0,10.0,62.0,0.0,10.0,2.0,27.0,2018.0,4.0,5,7.0,2.0
11.0,-2.0,3.0,-4.0,13.0,53.0,0.0,10.0,2.0,27.0,2018.0,4.0,5,8.0,5.0
11.0,-2.0,3.0,-4.0,17.0,43.0,0.0,10.0,2.0,27.0,2018.0,4.0,5,9.0,7.0
11.0,-2.0,3.0,-4.0,13.0,41.0,0.0,10.0,3.0,27.0,2018.0,4.0,5,10.0,8.0
11.0,-2.0,3.0,-4.0,10.0,39.0,0.0,10.0,5.0,27.0,2018.0,4.0,5,11.0,9.0
11.0,-2.0,3.0,-4.0,6.0,37.0,0.0,10.0,7.0,27.0,2018.0,4.0,5,12.0,10.0
11.0,-2.0,3.0,-3.0,6.0,38.0,0.0,10.0,9.0,27.0,2018.0,4.0,5,13.0,10.0
11.0,-2.0,3.0,-2.0,5.0,39.0,0.0,10.0,10.0,27.0,2018.0,4.0,5,14.0,11.0
11.0,-2.0,3.0,-2.0,4.0,40.0,0.0,10.0,12.0,27.0,2018.0,4.0,5,15.0,11.0
11.0,-2.0,3.0,-1.0,5.0,48.0,0.0,10.0,10.0,27.0,2018.0,4.0,5,16.0,10.0
11.0,-2.0,3.0,-0.0,5.0,55.0,0.0,10.0,9.0,27.0,2018.0,4.0,5,17.0,8.0
11.0,-2.0,3.0,1.0,6.0,62.0,0.0,10.0,7.0,27.0,2018.0,4.0,5,18.0,7.0
11.0,-2.0,3.0,0.0,10.0,65.0,0.0,10.0,8.0,27.0,2018.0,4.0,5,19.0,6.0
11.0,-2.0,3.0,-0.0,13.0,69.0,0.0,10.0,8.0,27.0,2018.0,4.0,5,20.0,5.0
11.0,-2.0,3.0,-0.0,17.0,72.0,0.0,10.0,8.0,27.0,2018.0,4.0,5,21.0,4.0
11.0,-2.0,3.0,-0.0,26.0,71.0,0.0,10.0,8.0,27.0,2018.0,4.0,5,22.0,4.0
11.0,-2.0,3.0,-0.0,35.0,70.0,0.0,10.0,8.0,27.0,2018.0,4.0,5,23.0,5.0
16.0,11.0,4.0,9.0,61.0,77.0,0.0,10.0,17.0,27.0,2018.0,4.0,23,0.0,13.0
16.0,11.0,4.0,10.0,74.0,83.0,0.0,9.0,17.0,27.0,2018.0,4.0,23,1.0,13.0
16.0,11.0,4.0,10.0,87.0,88.0,1.4,8.0,17.0,27.0,2018.0,4.0,23,2.0,12.0
16.0,11.0,4.0,11.0,100.0,94.0,1.9,7.0,17.0,27.0,2018.0,4.0,23,3.0,12.0
16.0,11.0,4.0,12.0,100.0,95.0,1.0,8.0,18.0,27.0,2018.0,4.0,23,4.0,12.0
16.0,11.0,4.0,12.0,100.0,95.0,0.5,8.0,19.0,27.0,2018.0,4.0,23,5.0,13.0
16.0,11.0,4.0,12.0,100.0,96.0,0.7,9.0,20.0,27.0,2018.0,4.0,23,6.0,13.0
16.0,11.0,4.0,12.0,100.0,95.0,0.3,8.0,21.0,27.0,2018.0,4.0,23,7.0,13.0
16.0,11.0,4.0,12.0,100.0,95.0,2.5,6.0,21.0,27.0,2018.0,4.0,23,8.0,13.0
16.0,11.0,4.0,12.0,100.0,94.0,3.3,5.0,21.0,27.0,2018.0,4.0,23,9.0,13.0
16.0,11.0,4.0,12.0,100.0,94.0,1.7,5.0,18.0,27.0,2018.0,4.0,23,10.0,13.0
16.0,11.0,4.0,12.0,100.0,94.0,3.5,5.0,15.0,27.0,2018.0,4.0,23,11.0,13.0
16.0,11.0,4.0,12.0,100.0,94.0,4.7,5.0,12.0,27.0,2018.0,4.0,23,12.0,13.0
16.0,11.0,4.0,13.0,93.0,91.0,2.4,7.0,16.0,27.0,2018.0,4.0,23,13.0,14.0
16.0,11.0,4.0,13.0,85.0,88.0,0.2,8.0,20.0,27.0,2018.0,4.0,23,14.0,15.0
16.0,11.0,4.0,13.0,78.0,85.0,0.2,10.0,24.0,27.0,2018.0,4.0,23,15.0,16.0
16.0,11.0,4.0,13.0,83.0,85.0,0.1,10.0,20.0,27.0,2018.0,4.0,23,16.0,15.0
16.0,11.0,4.0,12.0,87.0,85.0,0.1,10.0,16.0,27.0,2018.0,4.0,23,17.0,15.0
16.0,11.0,4.0,12.0,92.0,86.0,0.1,10.0,12.0,27.0,2018.0,4.0,23,18.0,14.0
16.0,11.0,4.0,11.0,94.0,89.0,0.1,10.0,13.0,27.0,2018.0,4.0,23,19.0,13.0
16.0,11.0,4.0,11.0,96.0,92.0,0.0,10.0,13.0,27.0,2018.0,4.0,23,20.0,12.0
16.0,11.0,4.0,10.0,98.0,95.0,0.0,10.0,14.0,27.0,2018.0,4.0,23,21.0,11.0
16.0,11.0,4.0,10.0,99.0,95.0,0.0,7.0,12.0,27.0,2018.0,4.0,23,22.0,11.0
16.0,11.0,4.0,11.0,99.0,95.0,0.2,5.0,11.0,27.0,2018.0,4.0,23,23.0,11.0
19.0,14.0,4.0,15.0,43.0,95.0,0.7,10.0,4.0,27.0,2018.0,5.0,5,0.0,16.0
19.0,14.0,4.0,15.0,62.0,95.0,0.3,9.0,6.0,27.0,2018.0,5.0,5,1.0,16.0
19.0,14.0,4.0,15.0,81.0,96.0,1.0,8.0,7.0,27.0,2018.0,5.0,5,2.0,16.0
19.0,14.0,4.0,15.0,100.0,96.0,1.4,7.0,8.0,27.0,2018.0,5.0,5,3.0,16.0
19.0,14.0,4.0,15.0,93.0,96.0,0.7,7.0,7.0,27.0,2018.0,5.0,5,4.0,16.0
19.0,14.0,4.0,15.0,87.0,96.0,1.5,7.0,6.0,27.0,2018.0,5.0,5,5.0,16.0
19.0,14.0,4.0,16.0,80.0,97.0,2.0,7.0,5.0,27.0,2018.0,5.0,5,6.0,16.0
19.0,14.0,4.0,16.0,84.0,96.0,1.0,7.0,5.0,27.0,2018.0,5.0,5,7.0,17.0
19.0,14.0,4.0,16.0,88.0,95.0,1.0,7.0,5.0,27.0,2018.0,5.0,5,8.0,17.0
19.0,14.0,4.0,17.0,92.0,95.0,1.3,7.0,5.0,27.0,2018.0,5.0,5,9.0,18.0
19.0,14.0,4.0,17.0,95.0,93.0,0.7,7.0,6.0,27.0,2018.0,5.0,5,10.0,18.0
19.0,14.0,4.0,17.0,97.0,92.0,2.1,7.0,7.0,27.0,2018.0,5.0,5,11.0,18.0
19.0,14.0,4.0,17.0,100.0,91.0,2.8,7.0,8.0,27.0,2018.0,5.0,5,12.0,19.0
19.0,14.0,4.0,17.0,100.0,91.0,1.4,7.0,6.0,27.0,2018.0,5.0,5,13.0,18.0
19.0,14.0,4.0,17.0,100.0,91.0,1.4,7.0,4.0,27.0,2018.0,5.0,5,14.0,18.0
19.0,14.0,4.0,16.0,100.0,90.0,1.9,7.0,2.0,27.0,2018.0,5.0,5,15.0,18.0
19.0,14.0,4.0,16.0,100.0,92.0,1.0,7.0,3.0,27.0,2018.0,5.0,5,16.0,17.0
19.0,14.0,4.0,16.0,100.0,94.0,1.9,7.0,4.0,27.0,2018.0,5.0,5,17.0,17.0
19.0,14.0,4.0,15.0,100.0,95.0,2.5,7.0,5.0,27.0,2018.0,5.0,5,18.0,16.0
19.0,14.0,4.0,15.0,100.0,95.0,1.2,8.0,5.0,27.0,2018.0,5.0,5,19.0,15.0
19.0,14.0,4.0,14.0,100.0,96.0,0.4,8.0,4.0,27.0,2018.0,5.0,5,20.0,15.0
19.0,14.0,4.0,13.0,100.0,96.0,0.5,9.0,4.0,27.0,2018.0,5.0,5,21.0,14.0
19.0,14.0,4.0,13.0,93.0,96.0,0.2,9.0,5.0,27.0,2018.0,5.0,5,22.0,14.0
19.0,14.0,4.0,13.0,85.0,95.0,0.4,9.0,6.0,27.0,2018.0,5.0,5,23.0,14.0
27.0,18.0,5.0,18.0,22.0,96.0,0.6,9.0,5.0,27.0,2018.0,5.0,23,0.0,19.0
27.0,18.0,5.0,18.0,23.0,96.0,0.3,9.0,6.0,27.0,2018.0,5.0,23,1.0,18.0
27.0,18.0,5.0,17.0,25.0,96.0,0.3,9.0,7.0,27.0,2018.0,5.0,23,2.0,18.0
27.0,18.0,5.0,17.0,26.0,97.0,0.4,9.0,8.0,27.0,2018.0,5.0,23,3.0,18.0
27.0,18.0,5.0,17.0,24.0,96.0,0.2,9.0,8.0,27.0,2018.0,5.0,23,4.0,18.0
27.0,18.0,5.0,17.0,23.0,95.0,0.3,9.0,8.0,27.0,2018.0,5.0,23,5.0,18.0
27.0,18.0,5.0,17.0,21.0,95.0,0.4,9.0,8.0,27.0,2018.0,5.0,23,6.0,18.0
27.0,18.0,5.0,18.0,15.0,87.0,0.2,9.0,8.0,27.0,2018.0,5.0,23,7.0,20.0
27.0,18.0,5.0,18.0,10.0,80.0,0.0,10.0,8.0,27.0,2018.0,5.0,23,8.0,22.0
27.0,18.0,5.0,19.0,4.0,72.0,0.0,10.0,8.0,27.0,2018.0,5.0,23,9.0,24.0
27.0,18.0,5.0,19.0,3.0,68.0,0.0,10.0,8.0,27.0,2018.0,5.0,23,10.0,25.0
27.0,18.0,5.0,19.0,1.0,64.0,0.0,10.0,8.0,27.0,2018.0,5.0,23,11.0,26.0
27.0,18.0,5.0,18.0,0.0,61.0,0.0,10.0,8.0,27.0,2018.0,5.0,23,12.0,27.0
