maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
16.0,11.0,3.0,12.0,13.0,91.0,0.0,10.0,5.0,16.0,2018.0,1.0,11,21.0,13.0
16.0,11.0,3.0,12.0,12.0,91.0,0.0,10.0,5.0,16.0,2018.0,1.0,11,22.0,13.0
16.0,11.0,3.0,12.0,11.0,91.0,0.0,10.0,5.0,16.0,2018.0,1.0,11,23.0,13.0
13.0,7.0,4.0,3.0,3.0,71.0,0.0,10.0,15.0,16.0,2018.0,1.0,20,0.0,8.0
13.0,7.0,4.0,3.0,2.0,70.0,0.0,10.0,13.0,16.0,2018.0,1.0,20,1.0,8.0
13.0,7.0,4.0,3.0,1.0,70.0,0.0,10.0,12.0,16.0,2018.0,1.0,20,2.0,8.0
13.0,7.0,4.0,3.0,0.0,70.0,0.0,10.0,10.0,16.0,2018.0,1.0,20,3.0,8.0
13.0,7.0,4.0,3.0,1.0,71.0,0.0,10.0,11.0,16.0,2018.0,1.0,20,4.0,8.0
13.0,7.0,4.0,3.0,2.0,72.0,0.0,10.0,11.0,16.0,2018.0,1.0,20,5.0,7.0
13.0,7.0,4.0,3.0,3.0,74.0,0.0,10.0,12.0,16.0,2018.0,1.0,20,6.0,7.0
13.0,7.0,4.0,3.0,3.0,70.0,0.0,10.0,11.0,16.0,2018.0,1.0,20,7.0,8.0
13.0,7.0,4.0,3.0,3.0,66.0,0.0,10.0,10.0,16.0,2018.0,1.0,20,8.0,9.0
13.0,7.0,4.0,3.0,2.0,63.0,0.0,10.0,9.0,16.0,2018.0,1.0,20,9.0,10.0
13.0,7.0,4.0,3.0,13.0,60.0,0.0,10.0,10.0,16.0,2018.0,1.0,20,10.0,11.0
13.0,7.0,4.0,3.0,23.0,57.0,0.0,10.0,12.0,16.0,2018.0,1.0,20,11.0,12.0
13.0,7.0,4.0,4.0,33.0,55.0,0.0,10.0,13.0,16.0,2018.0,1.0,20,12.0,12.0
13.0,7.0,4.0,4.0,29.0,55.0,0.0,10.0,12.0,16.0,2018.0,1.0,20,13.0,13.0
13.0,7.0,4.0,4.0,25.0,56.0,0.0,10.0,12.0,16.0,2018.0,1.0,20,14.0,13.0
13.0,7.0,4.0,5.0,22.0,57.0,0.0,10.0,11.0,16.0,2018.0,1.0,20,15.0,13.0
13.0,7.0,4.0,5.0,16.0,61.0,0.0,10.0,10.0,16.0,2018.0,1.0,20,16.0,12.0
13.0,7.0,4.0,5.0,10.0,65.0,0.0,10.0,10.0,16.0,2018.0,1.0,20,17.0,12.0
13.0,7.0,4.0,6.0,4.0,69.0,0.0,10.0,10.0,16.0,2018.0,1.0,20,18.0,11.0
13.0,7.0,4.0,5.0,6.0,70.0,0.0,10.0,8.0,16.0,2018.0,1.0,20,19.0,11.0
13.0,7.0,4.0,5.0,9.0,72.0,0.0,10.0,6.0,16.0,2018.0,1.0,20,20.0,10.0
13.0,7.0,4.0,5.0,11.0,74.0,0.0,10.0,5.0,16.0,2018.0,1.0,20,21.0,10.0
13.0,7.0,4.0,5.0,16.0,76.0,0.0,10.0,5.0,16.0,2018.0,1.0,20,22.0,9.0
13.0,7.0,4.0,5.0,20.0,77.0,0.0,10.0,5.0,16.0,2018.0,1.0,20,23.0,9.0
22.0,14.0,5.0,10.0,29.0,75.0,0.0,10.0,7.0,16.0,2018.0,2.0,6,0.0,15.0
22.0,14.0,5.0,9.0,26.0,71.0,0.0,10.0,6.0,16.0,2018.0,2.0,6,1.0,15.0
22.0,14.0,5.0,9.0,22.0,68.0,0.0,10.0,4.0,16.0,2018.0,2.0,6,2.0,14.0
22.0,14.0,5.0,8.0,18.0,65.0,0.0,10.0,2.0,16.0,2018.0,2.0,6,3.0,14.0
22.0,14.0,5.0,8.0,14.0,65.0,0.0,10.0,4.0,16.0,2018.0,2.0,6,4.0,14.0
22.0,14.0,5.0,8.0,9.0,65.0,0.0,10.0,5.0,16.0,2018.0,2.0,6,5.0,14.0
22.0,14.0,5.0,8.0,4.0,66.0,0.0,10.0,7.0,16.0,2018.0,2.0,6,6.0,14.0
22.0,14.0,5.0,6.0,4.0,57.0,0.0,10.0,6.0,16.0,2018.0,2.0,6,7.0,15.0
22.0,14.0,5.0,5.0,4.0,48.0,0.0,10.0,6.0,16.0,2018.0,2.0,6,8.0,17.0
22.0,14.0,5.0,4.0,3.0,39.0,0.0,10.0,6.0,16.0,2018.0,2.0,6,9.0,18.0
22.0,14.0,5.0,4.0,10.0,38.0,0.0,10.0,7.0,16.0,2018.0,2.0,6,10.0,19.0
22.0,14.0,5.0,5.0,16.0,37.0,0.0,10.0,8.0,16.0,2018.0,2.0,6,11.0,20.0
22.0,14.0,5.0,5.0,22.0,36.0,0.0,10.0,9.0,16.0,2018.0,2.0,6,12.0,21.0
22.0,14.0,5.0,6.0,17.0,38.0,0.0,10.0,7.0,16.0,2018.0,2.0,6,13.0,21.0
22.0,14.0,5.0,7.0,12.0,39.0,0.0,10.0,6.0,16.0,2018.0,2.0,6,14.0,21.0
22.0,14.0,5.0,8.0,8.0,41.0,0.0,10.0,4.0,16.0,2018.0,2.0,6,15.0,22.0
22.0,14.0,5.0,9.0,5.0,45.0,0.0,10.0,4.0,16.0,2018.0,2.0,6,16.0,21.0
22.0,14.0,5.0,10.0,3.0,50.0,0.0,10.0,4.0,16.0,2018.0,2.0,6,17.0,21.0
22.0,14.0,5.0,11.0,0.0,54.0,0.0,10.0,4.0,16.0,2018.0,2.0,6,18.0,21.0
22.0,14.0,5.0,10.0,0.0,54.0,0.0,10.0,3.0,16.0,2018.0,2.0,6,19.0,20.0
22.0,14.0,5.0,10.0,0.0,53.0,0.0,10.0,3.0,16.0,2018.0,2.0,6,20.0,19.0
22.0,14.0,5.0,9.0,0.0,52.0,0.0,10.0,3.0,16.0,2018.0,2.0,6,21.0,19.0
22.0,14.0,5.0,8.0,1.0,51.0,0.0,10.0,4.0,16.0,2018.0,2.0,6,22.0,19.0
22.0,14.0,5.0,8.0,1.0,51.0,0.0,10.0,4.0,16.0,2018.0,2.0,6,23.0,18.0
14.0,10.0,4.0,1.0,0.0,40.0,0.0,10.0,5.0,16.0,2018.0,2.0,11,0.0,15.0
14.0,10.0,4.0,0.0,1.0,38.0,0.0,10.0,5.0,16.0,2018.0,2.0,11,1.0,14.0
14.0,10.0,4.0,-1.0,1.0,36.0,0.0,10.0,4.0,16.0,2018.0,2.0,11,2.0,14.0
14.0,10.0,4.0,-2.0,2.0,35.0,0.0,10.0,4.0,16.0,2018.0,2.0,11,3.0,13.0
14.0,10.0,4.0,-2.0,12.0,39.0,0.0,10.0,3.0,16.0,2018.0,2.0,11,4.0,12.0
14.0,10.0,4.0,-1.0,23.0,43.0,0.0,10.0,3.0,16.0,2018.0,2.0,11,5.0,11.0
14.0,10.0,4.0,-1.0,33.0,47.0,0.0,10.0,3.0,16.0,2018.0,2.0,11,6.0,10.0
14.0,10.0,4.0,1.0,25.0,48.0,0.0,10.0,4.0,16.0,2018.0,2.0,11,7.0,11.0
14.0,10.0,4.0,3.0,18.0,50.0,0.0,10.0,6.0,16.0,2018.0,2.0,11,8.0,13.0
14.0,10.0,4.0,4.0,11.0,51.0,0.0,10.0,7.0,16.0,2018.0,2.0,11,9.0,14.0
14.0,10.0,4.0,5.0,10.0,55.0,0.0,10.0,12.0,16.0,2018.0,2.0,11,10.0,14.0
14.0,10.0,4.0,6.0,10.0,59.0,0.0,10.0,17.0,16.0,2018.0,2.0,11,11.0,14.0
14.0,10.0,4.0,7.0,10.0,62.0,0.0,10.0,22.0,16.0,2018.0,2.0,11,12.0,14.0
14.0,10.0,4.0,7.0,7.0,62.0,0.0,10.0,24.0,16.0,2018.0,2.0,11,13.0,14.0
14.0,10.0,4.0,7.0,4.0,62.0,0.0,10.0,26.0,16.0,2018.0,2.0,11,14.0,14.0
14.0,10.0,4.0,7.0,2.0,62.0,0.0,10.0,28.0,16.0,2018.0,2.0,11,15.0,14.0
14.0,10.0,4.0,6.0,1.0,66.0,0.0,10.0,26.0,16.0,2018.0,2.0,11,16.0,13.0
14.0,10.0,4.0,6.0,1.0,71.0,0.0,10.0,25.0,16.0,2018.0,2.0,11,17.0,11.0
14.0,10.0,4.0,6.0,0.0,75.0,0.0,10.0,23.0,16.0,2018.0,2.0,11,18.0,10.0
14.0,10.0,4.0,6.0,0.0,74.0,0.0,10.0,21.0,16.0,2018.0,2.0,11,19.0,10.0
14.0,10.0,4.0,5.0,0.0,73.0,0.0,10.0,18.0,16.0,2018.0,2.0,11,20.0,10.0
14.0,10.0,4.0,5.0,0.0,72.0,0.0,10.0,16.0,16.0,2018.0,2.0,11,21.0,10.0
14.0,10.0,4.0,5.0,0.0,73.0,0.0,10.0,15.0,16.0,2018.0,2.0,11,22.0,10.0
14.0,10.0,4.0,6.0,0.0,74.0,0.0,10.0,15.0,16.0,2018.0,2.0,11,23.0,10.0
11.0,4.0,3.0,-0.0,2.0,60.0,0.0,10.0,9.0,16.0,2018.0,2.0,20,0.0,7.0
11.0,4.0,3.0,-1.0,4.0,60.0,0.0,10.0,8.0,16.0,2018.0,2.0,20,1.0,7.0
11.0,4.0,3.0,-1.0,5.0,60.0,0.0,10.0,7.0,16.0,2018.0,2.0,20,2.0,6.0
11.0,4.0,3.0,-2.0,7.0,60.0,0.0,10.0,6.0,16.0,2018.0,2.0,20,3.0,6.0
11.0,4.0,3.0,-2.0,9.0,60.0,0.0,10.0,5.0,16.0,2018.0,2.0,20,4.0,5.0
11.0,4.0,3.0,-3.0,10.0,59.0,0.0,10.0,4.0,16.0,2018.0,2.0,20,5.0,5.0
11.0,4.0,3.0,-3.0,12.0,59.0,0.0,10.0,4.0,16.0,2018.0,2.0,20,6.0,4.0
11.0,4.0,3.0,-2.0,9.0,55.0,0.0,10.0,3.0,16.0,2018.0,2.0,20,7.0,6.0
11.0,4.0,3.0,-1.0,5.0,50.0,0.0,10.0,3.0,16.0,2018.0,2.0,20,8.0,9.0
11.0,4.0,3.0,-1.0,2.0,45.0,0.0,10.0,3.0,16.0,2018.0,2.0,20,9.0,11.0
11.0,4.0,3.0,-1.0,3.0,43.0,0.0,10.0,5.0,16.0,2018.0,2.0,20,10.0,11.0
11.0,4.0,3.0,-2.0,5.0,41.0,0.0,10.0,8.0,16.0,2018.0,2.0,20,11.0,11.0
11.0,4.0,3.0,-3.0,6.0,39.0,0.0,10.0,10.0,16.0,2018.0,2.0,20,12.0,11.0
11.0,4.0,3.0,-3.0,10.0,39.0,0.0,10.0,11.0,16.0,2018.0,2.0,20,13.0,11.0
11.0,4.0,3.0,-3.0,15.0,40.0,0.0,10.0,13.0,16.0,2018.0,2.0,20,14.0,10.0
11.0,4.0,3.0,-3.0,20.0,40.0,0.0,10.0,14.0,16.0,2018.0,2.0,20,15.0,10.0
11.0,4.0,3.0,-2.0,21.0,46.0,0.0,10.0,13.0,16.0,2018.0,2.0,20,16.0,9.0
11.0,4.0,3.0,-1.0,22.0,51.0,0.0,10.0,12.0,16.0,2018.0,2.0,20,17.0,8.0
11.0,4.0,3.0,-1.0,24.0,56.0,0.0,10.0,11.0,16.0,2018.0,2.0,20,18.0,8.0
11.0,4.0,3.0,-0.0,26.0,58.0,0.0,10.0,10.0,16.0,2018.0,2.0,20,19.0,7.0
11.0,4.0,3.0,-0.0,28.0,61.0,0.0,10.0,8.0,16.0,2018.0,2.0,20,20.0,7.0
11.0,4.0,3.0,0.0,31.0,63.0,0.0,10.0,7.0,16.0,2018.0,2.0,20,21.0,7.0
11.0,4.0,3.0,1.0,40.0,66.0,0.0,10.0,5.0,16.0,2018.0,2.0,20,22.0,7.0
11.0,4.0,3.0,2.0,50.0,68.0,0.0,10.0,3.0,16.0,2018.0,2.0,20,23.0,7.0
18.0,8.0,3.0,2.0,86.0,64.0,0.0,10.0,6.0,16.0,2018.0,3.0,6,0.0,9.0
18.0,8.0,3.0,2.0,87.0,63.0,0.0,10.0,6.0,16.0,2018.0,3.0,6,1.0,9.0
18.0,8.0,3.0,2.0,89.0,63.0,0.0,10.0,6.0,16.0,2018.0,3.0,6,2.0,8.0
18.0,8.0,3.0,1.0,90.0,62.0,0.0,10.0,6.0,16.0,2018.0,3.0,6,3.0,8.0
18.0,8.0,3.0,1.0,69.0,61.0,0.0,10.0,7.0,16.0,2018.0,3.0,6,4.0,8.0
18.0,8.0,3.0,1.0,48.0,60.0,0.0,10.0,8.0,16.0,2018.0,3.0,6,5.0,8.0
18.0,8.0,3.0,1.0,27.0,59.0,0.0,10.0,9.0,16.0,2018.0,3.0,6,6.0,8.0
18.0,8.0,3.0,2.0,33.0,57.0,0.0,10.0,8.0,16.0,2018.0,3.0,6,7.0,10.0
18.0,8.0,3.0,3.0,39.0,55.0,0.0,10.0,8.0,16.0,2018.0,3.0,6,8.0,12.0
18.0,8.0,3.0,4.0,45.0,53.0,0.0,10.0,8.0,16.0,2018.0,3.0,6,9.0,13.0
18.0,8.0,3.0,5.0,45.0,51.0,0.0,10.0,8.0,16.0,2018.0,3.0,6,10.0,14.0
18.0,8.0,3.0,5.0,46.0,49.0,0.0,10.0,9.0,16.0,2018.0,3.0,6,11.0,16.0
18.0,8.0,3.0,6.0,46.0,47.0,0.0,10.0,9.0,16.0,2018.0,3.0,6,12.0,17.0
18.0,8.0,3.0,6.0,41.0,47.0,0.0,10.0,7.0,16.0,2018.0,3.0,6,13.0,18.0
18.0,8.0,3.0,7.0,36.0,47.0,0.0,10.0,5.0,16.0,2018.0,3.0,6,14.0,18.0
18.0,8.0,3.0,7.0,32.0,48.0,0.0,10.0,3.0,16.0,2018.0,3.0,6,15.0,18.0
18.0,8.0,3.0,7.0,36.0,53.0,0.0,10.0,2.0,16.0,2018.0,3.0,6,16.0,16.0
18.0,8.0,3.0,7.0,40.0,59.0,0.0,10.0,1.0,16.0,2018.0,3.0,6,17.0,15.0
18.0,8.0,3.0,6.0,45.0,64.0,0.0,10.0,1.0,16.0,2018.0,3.0,6,18.0,13.0
18.0,8.0,3.0,6.0,46.0,65.0,0.0,10.0,1.0,16.0,2018.0,3.0,6,19.0,13.0
18.0,8.0,3.0,6.0,48.0,66.0,0.0,10.0,2.0,16.0,2018.0,3.0,6,20.0,12.0
18.0,8.0,3.0,6.0,50.0,67.0,0.0,10.0,3.0,16.0,2018.0,3.0,6,21.0,12.0
18.0,8.0,3.0,6.0,57.0,67.0,0.0,10.0,3.0,16.0,2018.0,3.0,6,22.0,12.0
18.0,8.0,3.0,6.0,64.0,67.0,0.0,10.0,3.0,16.0,2018.0,3.0,6,23.0,12.0
22.0,10.0,5.0,9.0,20.0,90.0,0.0,10.0,3.0,16.0,2018.0,3.0,11,0.0,11.0
22.0,10.0,5.0,9.0,18.0,90.0,0.0,10.0,3.0,16.0,2018.0,3.0,11,1.0,11.0
22.0,10.0,5.0,9.0,16.0,89.0,0.0,10.0,3.0,16.0,2018.0,3.0,11,2.0,11.0
22.0,10.0,5.0,9.0,14.0,89.0,0.0,10.0,3.0,16.0,2018.0,3.0,11,3.0,11.0
22.0,10.0,5.0,9.0,12.0,89.0,0.0,10.0,3.0,16.0,2018.0,3.0,11,4.0,10.0
22.0,10.0,5.0,8.0,11.0,88.0,0.0,10.0,4.0,16.0,2018.0,3.0,11,5.0,10.0
22.0,10.0,5.0,8.0,10.0,88.0,0.0,10.0,4.0,16.0,2018.0,3.0,11,6.0,10.0
22.0,10.0,5.0,9.0,7.0,81.0,0.0,10.0,4.0,16.0,2018.0,3.0,11,7.0,12.0
22.0,10.0,5.0,10.0,3.0,75.0,0.0,10.0,4.0,16.0,2018.0,3.0,11,8.0,15.0
22.0,10.0,5.0,12.0,0.0,69.0,0.0,10.0,4.0,16.0,2018.0,3.0,11,9.0,17.0
22.0,10.0,5.0,12.0,0.0,65.0,0.0,10.0,4.0,16.0,2018.0,3.0,11,10.0,19.0
22.0,10.0,5.0,12.0,0.0,60.0,0.0,10.0,4.0,16.0,2018.0,3.0,11,11.0,20.0
22.0,10.0,5.0,13.0,0.0,56.0,0.0,10.0,4.0,16.0,2018.0,3.0,11,12.0,22.0
22.0,10.0,5.0,13.0,1.0,57.0,0.0,10.0,4.0,16.0,2018.0,3.0,11,13.0,22.0
22.0,10.0,5.0,13.0,2.0,57.0,0.0,10.0,3.0,16.0,2018.0,3.0,11,14.0,21.0
22.0,10.0,5.0,12.0,4.0,58.0,0.0,10.0,2.0,16.0,2018.0,3.0,11,15.0,21.0
22.0,10.0,5.0,12.0,3.0,63.0,0.0,10.0,3.0,16.0,2018.0,3.0,11,16.0,20.0
22.0,10.0,5.0,12.0,3.0,68.0,0.0,10.0,3.0,16.0,2018.0,3.0,11,17.0,18.0
22.0,10.0,5.0,12.0,3.0,73.0,0.0,10.0,4.0,16.0,2018.0,3.0,11,18.0,17.0
22.0,10.0,5.0,11.0,5.0,74.0,0.0,10.0,3.0,16.0,2018.0,3.0,11,19.0,16.0
22.0,10.0,5.0,11.0,7.0,76.0,0.0,10.0,3.0,16.0,2018.0,3.0,11,20.0,15.0
22.0,10.0,5.0,10.0,9.0,77.0,0.0,10.0,2.0,16.0,2018.0,3.0,11,21.0,14.0
22.0,10.0,5.0,10.0,8.0,78.0,0.0,10.0,2.0,16.0,2018.0,3.0,11,22.0,14.0
22.0,10.0,5.0,10.0,8.0,79.0,0.0,10.0,3.0,16.0,2018.0,3.0,11,23.0,14.0
12.0,12.0,4.0,7.0,26.0,68.0,0.0,10.0,2.0,16.0,2018.0,3.0,20,0.0,12.0
12.0,12.0,4.0,6.0,34.0,68.0,0.0,10.0,3.0,16.0,2018.0,3.0,20,1.0,12.0
12.0,12.0,4.0,6.0,42.0,68.0,0.0,10.0,5.0,16.0,2018.0,3.0,20,2.0,12.0
12.0,12.0,4.0,6.0,50.0,67.0,0.0,10.0,6.0,16.0,2018.0,3.0,20,3.0,12.0
12.0,12.0,4.0,6.0,61.0,70.0,0.0,7.0,5.0,16.0,2018.0,3.0,20,4.0,12.0
12.0,12.0,4.0,7.0,71.0,74.0,0.1,5.0,3.0,16.0,2018.0,3.0,20,5.0,12.0
12.0,12.0,4.0,8.0,82.0,77.0,0.2,2.0,2.0,16.0,2018.0,3.0,20,6.0,12.0
12.0,12.0,4.0,8.0,87.0,78.0,0.1,4.0,5.0,16.0,2018.0,3.0,20,7.0,12.0
12.0,12.0,4.0,8.0,93.0,79.0,0.4,7.0,8.0,16.0,2018.0,3.0,20,8.0,12.0
12.0,12.0,4.0,9.0,98.0,81.0,0.5,9.0,11.0,16.0,2018.0,3.0,20,9.0,12.0
12.0,12.0,4.0,9.0,99.0,82.0,0.3,8.0,13.0,16.0,2018.0,3.0,20,10.0,12.0
12.0,12.0,4.0,9.0,99.0,84.0,1.4,8.0,14.0,16.0,2018.0,3.0,20,11.0,12.0
12.0,12.0,4.0,9.0,100.0,86.0,1.8,7.0,15.0,16.0,2018.0,3.0,20,12.0,12.0
12.0,12.0,4.0,9.0,100.0,86.0,0.9,7.0,14.0,16.0,2018.0,3.0,20,13.0,12.0
12.0,12.0,4.0,9.0,100.0,86.0,1.9,7.0,12.0,16.0,2018.0,3.0,20,14.0,12.0
12.0,12.0,4.0,10.0,100.0,87.0,2.5,7.0,10.0,16.0,2018.0,3.0,20,15.0,12.0
12.0,12.0,4.0,10.0,100.0,88.0,1.3,8.0,9.0,16.0,2018.0,3.0,20,16.0,12.0
12.0,12.0,4.0,10.0,100.0,89.0,0.7,9.0,9.0,16.0,2018.0,3.0,20,17.0,12.0
12.0,12.0,4.0,10.0,100.0,90.0,1.0,10.0,8.0,16.0,2018.0,3.0,20,18.0,12.0
12.0,12.0,4.0,10.0,100.0,90.0,0.5,9.0,10.0,16.0,2018.0,3.0,20,19.0,12.0
12.0,12.0,4.0,10.0,100.0,91.0,1.2,8.0,12.0,16.0,2018.0,3.0,20,20.0,12.0
12.0,12.0,4.0,10.0,100.0,91.0,1.6,7.0,14.0,16.0,2018.0,3.0,20,21.0,12.0
12.0,12.0,4.0,11.0,100.0,92.0,0.8,8.0,12.0,16.0,2018.0,3.0,20,22.0,12.0
12.0,12.0,4.0,11.0,100.0,92.0,0.6,8.0,9.0,16.0,2018.0,3.0,20,23.0,12.0
14.0,13.0,3.0,11.0,85.0,87.0,0.0,10.0,8.0,16.0,2018.0,4.0,6,0.0,13.0
14.0,13.0,3.0,11.0,90.0,88.0,0.0,10.0,10.0,16.0,2018.0,4.0,6,1.0,13.0
14.0,13.0,3.0,11.0,95.0,90.0,0.0,10.0,12.0,16.0,2018.0,4.0,6,2.0,13.0
14.0,13.0,3.0,11.0,100.0,92.0,0.0,10.0,14.0,16.0,2018.0,4.0,6,3.0,13.0
14.0,13.0,3.0,12.0,100.0,92.0,0.0,9.0,14.0,16.0,2018.0,4.0,6,4.0,13.0
14.0,13.0,3.0,12.0,100.0,92.0,1.9,8.0,14.0,16.0,2018.0,4.0,6,5.0,13.0
14.0,13.0,3.0,12.0,100.0,92.0,2.6,7.0,14.0,16.0,2018.0,4.0,6,6.0,13.0
14.0,13.0,3.0,12.0,100.0,93.0,1.3,8.0,16.0,16.0,2018.0,4.0,6,7.0,13.0
14.0,13.0,3.0,12.0,100.0,93.0,0.0,9.0,18.0,16.0,2018.0,4.0,6,8.0,13.0
14.0,13.0,3.0,13.0,100.0,93.0,0.0,10.0,20.0,16.0,2018.0,4.0,6,9.0,14.0
14.0,13.0,3.0,13.0,100.0,93.0,0.0,10.0,19.0,16.0,2018.0,4.0,6,10.0,14.0
14.0,13.0,3.0,13.0,100.0,93.0,0.6,9.0,18.0,16.0,2018.0,4.0,6,11.0,14.0
14.0,13.0,3.0,13.0,100.0,92.0,0.8,9.0,18.0,16.0,2018.0,4.0,6,12.0,14.0
14.0,13.0,3.0,13.0,100.0,93.0,0.4,9.0,16.0,16.0,2018.0,4.0,6,13.0,14.0
14.0,13.0,3.0,13.0,100.0,95.0,0.0,10.0,14.0,16.0,2018.0,4.0,6,14.0,14.0
14.0,13.0,3.0,14.0,100.0,96.0,0.0,10.0,13.0,16.0,2018.0,4.0,6,15.0,14.0
14.0,13.0,3.0,14.0,100.0,96.0,0.0,9.0,13.0,16.0,2018.0,4.0,6,16.0,14.0
14.0,13.0,3.0,14.0,100.0,95.0,1.0,8.0,14.0,16.0,2018.0,4.0,6,17.0,14.0
