maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
11.0,-0.0,1.0,7.0,69.0,86.0,0.0,7.0,24.0,88.0,2018.0,1.0,13,7.0,9.0
11.0,-0.0,1.0,6.0,84.0,84.0,0.1,5.0,27.0,88.0,2018.0,1.0,13,8.0,8.0
11.0,-0.0,1.0,4.0,100.0,83.0,0.1,2.0,30.0,88.0,2018.0,1.0,13,9.0,7.0
11.0,-0.0,1.0,3.0,100.0,81.0,0.1,5.0,27.0,88.0,2018.0,1.0,13,10.0,6.0
11.0,-0.0,1.0,1.0,100.0,78.0,0.0,7.0,25.0,88.0,2018.0,1.0,13,11.0,4.0
11.0,-0.0,1.0,-1.0,100.0,76.0,0.0,10.0,22.0,88.0,2018.0,1.0,13,12.0,3.0
11.0,-0.0,1.0,-1.0,100.0,75.0,0.0,10.0,23.0,88.0,2018.0,1.0,13,13.0,3.0
11.0,-0.0,1.0,-2.0,100.0,74.0,0.0,10.0,24.0,88.0,2018.0,1.0,13,14.0,3.0
11.0,-0.0,1.0,-2.0,100.0,73.0,0.0,10.0,25.0,88.0,2018.0,1.0,13,15.0,3.0
11.0,-0.0,1.0,-3.0,92.0,71.0,0.0,7.0,24.0,88.0,2018.0,1.0,13,16.0,2.0
11.0,-0.0,1.0,-3.0,83.0,68.0,0.0,5.0,23.0,88.0,2018.0,1.0,13,17.0,2.0
11.0,-0.0,1.0,-4.0,75.0,66.0,0.0,2.0,22.0,88.0,2018.0,1.0,13,18.0,2.0
11.0,-0.0,1.0,-5.0,57.0,65.0,0.0,5.0,24.0,88.0,2018.0,1.0,13,19.0,1.0
11.0,-0.0,1.0,-5.0,40.0,65.0,0.0,7.0,26.0,88.0,2018.0,1.0,13,20.0,0.0
11.0,-0.0,1.0,-6.0,23.0,64.0,0.0,10.0,29.0,88.0,2018.0,1.0,13,21.0,-0.0
11.0,-0.0,1.0,-7.0,19.0,64.0,0.0,10.0,29.0,88.0,2018.0,1.0,13,22.0,-1.0
11.0,-0.0,1.0,-8.0,16.0,63.0,0.0,10.0,28.0,88.0,2018.0,1.0,13,23.0,-2.0
11.0,3.0,3.0,-5.0,3.0,56.0,0.0,10.0,24.0,88.0,2018.0,2.0,1,0.0,3.0
11.0,3.0,3.0,-5.0,4.0,59.0,0.0,10.0,25.0,88.0,2018.0,2.0,1,1.0,3.0
11.0,3.0,3.0,-4.0,4.0,61.0,0.0,10.0,25.0,88.0,2018.0,2.0,1,2.0,3.0
11.0,3.0,3.0,-4.0,5.0,64.0,0.0,10.0,26.0,88.0,2018.0,2.0,1,3.0,3.0
11.0,3.0,3.0,-3.0,4.0,65.0,0.0,10.0,25.0,88.0,2018.0,2.0,1,4.0,3.0
11.0,3.0,3.0,-3.0,3.0,66.0,0.0,10.0,24.0,88.0,2018.0,2.0,1,5.0,3.0
11.0,3.0,3.0,-3.0,3.0,67.0,0.0,10.0,23.0,88.0,2018.0,2.0,1,6.0,3.0
11.0,3.0,3.0,-3.0,7.0,63.0,0.0,10.0,24.0,88.0,2018.0,2.0,1,7.0,4.0
11.0,3.0,3.0,-2.0,11.0,58.0,0.0,10.0,25.0,88.0,2018.0,2.0,1,8.0,5.0
11.0,3.0,3.0,-2.0,15.0,54.0,0.0,10.0,26.0,88.0,2018.0,2.0,1,9.0,7.0
11.0,3.0,3.0,-1.0,20.0,53.0,0.0,10.0,25.0,88.0,2018.0,2.0,1,10.0,8.0
11.0,3.0,3.0,-0.0,26.0,52.0,0.0,10.0,23.0,88.0,2018.0,2.0,1,11.0,9.0
11.0,3.0,3.0,1.0,31.0,50.0,0.0,10.0,22.0,88.0,2018.0,2.0,1,12.0,11.0
11.0,3.0,3.0,2.0,31.0,54.0,0.0,10.0,22.0,88.0,2018.0,2.0,1,13.0,11.0
11.0,3.0,3.0,3.0,31.0,57.0,0.0,10.0,23.0,88.0,2018.0,2.0,1,14.0,11.0
11.0,3.0,3.0,4.0,32.0,60.0,0.0,10.0,24.0,88.0,2018.0,2.0,1,15.0,11.0
11.0,3.0,3.0,4.0,26.0,64.0,0.0,10.0,21.0,88.0,2018.0,2.0,1,16.0,11.0
11.0,3.0,3.0,4.0,20.0,68.0,0.0,10.0,19.0,88.0,2018.0,2.0,1,17.0,10.0
11.0,3.0,3.0,5.0,15.0,72.0,0.0,10.0,17.0,88.0,2018.0,2.0,1,18.0,9.0
11.0,3.0,3.0,5.0,18.0,73.0,0.0,10.0,21.0,88.0,2018.0,2.0,1,19.0,10.0
11.0,3.0,3.0,6.0,21.0,74.0,0.0,10.0,26.0,88.0,2018.0,2.0,1,20.0,10.0
11.0,3.0,3.0,6.0,23.0,75.0,0.0,10.0,30.0,88.0,2018.0,2.0,1,21.0,10.0
11.0,3.0,3.0,6.0,39.0,77.0,0.0,10.0,27.0,88.0,2018.0,2.0,1,22.0,10.0
11.0,3.0,3.0,6.0,55.0,78.0,0.0,10.0,24.0,88.0,2018.0,2.0,1,23.0,10.0
12.0,1.0,2.0,-6.0,90.0,61.0,0.0,10.0,13.0,88.0,2018.0,2.0,4,0.0,1.0
12.0,1.0,2.0,-5.0,93.0,64.0,0.0,10.0,13.0,88.0,2018.0,2.0,4,1.0,1.0
12.0,1.0,2.0,-4.0,97.0,66.0,0.0,10.0,13.0,88.0,2018.0,2.0,4,2.0,2.0
12.0,1.0,2.0,-3.0,100.0,69.0,0.0,10.0,13.0,88.0,2018.0,2.0,4,3.0,2.0
12.0,1.0,2.0,-2.0,96.0,75.0,0.0,10.0,12.0,88.0,2018.0,2.0,4,4.0,2.0
12.0,1.0,2.0,-0.0,92.0,81.0,0.0,10.0,11.0,88.0,2018.0,2.0,4,5.0,3.0
12.0,1.0,2.0,1.0,88.0,87.0,0.0,10.0,10.0,88.0,2018.0,2.0,4,6.0,3.0
12.0,1.0,2.0,2.0,92.0,83.0,0.0,10.0,14.0,88.0,2018.0,2.0,4,7.0,5.0
12.0,1.0,2.0,3.0,95.0,79.0,0.0,10.0,17.0,88.0,2018.0,2.0,4,8.0,7.0
12.0,1.0,2.0,4.0,99.0,75.0,0.0,10.0,21.0,88.0,2018.0,2.0,4,9.0,9.0
12.0,1.0,2.0,5.0,96.0,78.0,0.0,10.0,21.0,88.0,2018.0,2.0,4,10.0,9.0
12.0,1.0,2.0,7.0,93.0,81.0,0.0,10.0,21.0,88.0,2018.0,2.0,4,11.0,10.0
12.0,1.0,2.0,8.0,90.0,84.0,0.0,10.0,22.0,88.0,2018.0,2.0,4,12.0,10.0
12.0,1.0,2.0,8.0,93.0,87.0,0.0,9.0,23.0,88.0,2018.0,2.0,4,13.0,10.0
12.0,1.0,2.0,9.0,96.0,90.0,0.9,8.0,25.0,88.0,2018.0,2.0,4,14.0,10.0
12.0,1.0,2.0,9.0,100.0,93.0,1.2,7.0,27.0,88.0,2018.0,2.0,4,15.0,11.0
12.0,1.0,2.0,10.0,100.0,94.0,0.6,8.0,26.0,88.0,2018.0,2.0,4,16.0,11.0
12.0,1.0,2.0,11.0,100.0,95.0,0.0,9.0,25.0,88.0,2018.0,2.0,4,17.0,11.0
12.0,1.0,2.0,11.0,100.0,96.0,0.0,10.0,24.0,88.0,2018.0,2.0,4,18.0,12.0
12.0,1.0,2.0,9.0,82.0,95.0,0.0,8.0,23.0,88.0,2018.0,2.0,4,19.0,10.0
12.0,1.0,2.0,7.0,64.0,93.0,0.1,7.0,21.0,88.0,2018.0,2.0,4,20.0,8.0
12.0,1.0,2.0,5.0,46.0,91.0,0.2,5.0,20.0,88.0,2018.0,2.0,4,21.0,6.0
12.0,1.0,2.0,4.0,41.0,90.0,0.1,6.0,18.0,88.0,2018.0,2.0,4,22.0,5.0
12.0,1.0,2.0,3.0,36.0,90.0,0.1,8.0,15.0,88.0,2018.0,2.0,4,23.0,4.0
4.0,3.0,2.0,0.0,33.0,70.0,0.0,10.0,16.0,88.0,2018.0,2.0,13,0.0,5.0
4.0,3.0,2.0,0.0,30.0,71.0,0.0,10.0,17.0,88.0,2018.0,2.0,13,1.0,5.0
4.0,3.0,2.0,0.0,28.0,72.0,0.0,10.0,18.0,88.0,2018.0,2.0,13,2.0,5.0
4.0,3.0,2.0,0.0,25.0,74.0,0.0,10.0,18.0,88.0,2018.0,2.0,13,3.0,5.0
4.0,3.0,2.0,-0.0,32.0,72.0,0.0,10.0,19.0,88.0,2018.0,2.0,13,4.0,4.0
4.0,3.0,2.0,-0.0,39.0,71.0,0.0,10.0,20.0,88.0,2018.0,2.0,13,5.0,4.0
4.0,3.0,2.0,-1.0,45.0,70.0,0.0,10.0,21.0,88.0,2018.0,2.0,13,6.0,4.0
4.0,3.0,2.0,-1.0,56.0,68.0,0.0,10.0,22.0,88.0,2018.0,2.0,13,7.0,4.0
4.0,3.0,2.0,-1.0,66.0,66.0,0.0,10.0,23.0,88.0,2018.0,2.0,13,8.0,4.0
4.0,3.0,2.0,-2.0,77.0,64.0,0.0,10.0,24.0,88.0,2018.0,2.0,13,9.0,4.0
4.0,3.0,2.0,-1.0,73.0,68.0,0.0,8.0,22.0,88.0,2018.0,2.0,13,10.0,4.0
4.0,3.0,2.0,-1.0,69.0,72.0,0.2,7.0,20.0,88.0,2018.0,2.0,13,11.0,4.0
4.0,3.0,2.0,-0.0,66.0,76.0,0.3,5.0,18.0,88.0,2018.0,2.0,13,12.0,3.0
4.0,3.0,2.0,0.0,77.0,80.0,0.1,6.0,17.0,88.0,2018.0,2.0,13,13.0,4.0
4.0,3.0,2.0,1.0,89.0,83.0,0.5,8.0,17.0,88.0,2018.0,2.0,13,14.0,4.0
4.0,3.0,2.0,2.0,100.0,87.0,0.6,9.0,17.0,88.0,2018.0,2.0,13,15.0,4.0
4.0,3.0,2.0,2.0,100.0,87.0,0.3,9.0,17.0,88.0,2018.0,2.0,13,16.0,4.0
4.0,3.0,2.0,2.0,100.0,88.0,0.8,9.0,16.0,88.0,2018.0,2.0,13,17.0,4.0
4.0,3.0,2.0,2.0,100.0,89.0,1.1,9.0,16.0,88.0,2018.0,2.0,13,18.0,4.0
4.0,3.0,2.0,2.0,100.0,89.0,0.5,9.0,14.0,88.0,2018.0,2.0,13,19.0,4.0
4.0,3.0,2.0,2.0,100.0,90.0,0.3,9.0,12.0,88.0,2018.0,2.0,13,20.0,4.0
4.0,3.0,2.0,2.0,100.0,91.0,0.4,9.0,11.0,88.0,2018.0,2.0,13,21.0,4.0
4.0,3.0,2.0,3.0,98.0,90.0,0.2,7.0,9.0,88.0,2018.0,2.0,13,22.0,4.0
4.0,3.0,2.0,3.0,97.0,90.0,0.2,4.0,8.0,88.0,2018.0,2.0,13,23.0,4.0
13.0,10.0,3.0,9.0,100.0,90.0,0.7,9.0,6.0,88.0,2018.0,3.0,1,0.0,11.0
13.0,10.0,3.0,9.0,100.0,91.0,0.3,9.0,6.0,88.0,2018.0,3.0,1,1.0,11.0
13.0,10.0,3.0,10.0,100.0,93.0,0.4,9.0,6.0,88.0,2018.0,3.0,1,2.0,11.0
13.0,10.0,3.0,10.0,100.0,95.0,0.5,9.0,6.0,88.0,2018.0,3.0,1,3.0,10.0
13.0,10.0,3.0,10.0,96.0,96.0,0.3,9.0,5.0,88.0,2018.0,3.0,1,4.0,10.0
13.0,10.0,3.0,10.0,93.0,96.0,0.4,9.0,4.0,88.0,2018.0,3.0,1,5.0,10.0
13.0,10.0,3.0,10.0,89.0,96.0,0.5,9.0,4.0,88.0,2018.0,3.0,1,6.0,10.0
13.0,10.0,3.0,10.0,89.0,95.0,0.2,7.0,4.0,88.0,2018.0,3.0,1,7.0,11.0
13.0,10.0,3.0,10.0,89.0,95.0,0.2,4.0,5.0,88.0,2018.0,3.0,1,8.0,11.0
13.0,10.0,3.0,10.0,89.0,94.0,0.3,2.0,5.0,88.0,2018.0,3.0,1,9.0,11.0
13.0,10.0,3.0,11.0,92.0,95.0,0.2,2.0,5.0,88.0,2018.0,3.0,1,10.0,11.0
13.0,10.0,3.0,11.0,96.0,96.0,0.2,2.0,4.0,88.0,2018.0,3.0,1,11.0,11.0
13.0,10.0,3.0,11.0,100.0,97.0,0.3,2.0,4.0,88.0,2018.0,3.0,1,12.0,11.0
13.0,10.0,3.0,11.0,100.0,97.0,0.2,4.0,5.0,88.0,2018.0,3.0,1,13.0,11.0
13.0,10.0,3.0,11.0,100.0,98.0,1.9,5.0,6.0,88.0,2018.0,3.0,1,14.0,11.0
13.0,10.0,3.0,11.0,100.0,98.0,2.5,7.0,7.0,88.0,2018.0,3.0,1,15.0,11.0
13.0,10.0,3.0,12.0,100.0,98.0,1.2,8.0,9.0,88.0,2018.0,3.0,1,16.0,12.0
13.0,10.0,3.0,12.0,100.0,99.0,0.8,8.0,11.0,88.0,2018.0,3.0,1,17.0,12.0
13.0,10.0,3.0,12.0,100.0,99.0,1.1,9.0,12.0,88.0,2018.0,3.0,1,18.0,13.0
13.0,10.0,3.0,12.0,87.0,97.0,0.6,8.0,15.0,88.0,2018.0,3.0,1,19.0,12.0
13.0,10.0,3.0,11.0,75.0,96.0,0.1,6.0,18.0,88.0,2018.0,3.0,1,20.0,12.0
13.0,10.0,3.0,11.0,62.0,94.0,0.2,5.0,21.0,88.0,2018.0,3.0,1,21.0,12.0
13.0,10.0,3.0,10.0,41.0,90.0,0.1,7.0,24.0,88.0,2018.0,3.0,1,22.0,12.0
13.0,10.0,3.0,9.0,21.0,85.0,0.0,8.0,27.0,88.0,2018.0,3.0,1,23.0,12.0
9.0,4.0,2.0,-1.0,66.0,69.0,0.0,10.0,34.0,88.0,2018.0,3.0,4,0.0,5.0
9.0,4.0,2.0,-1.0,70.0,69.0,0.0,10.0,34.0,88.0,2018.0,3.0,4,1.0,4.0
9.0,4.0,2.0,-1.0,73.0,70.0,0.0,10.0,35.0,88.0,2018.0,3.0,4,2.0,4.0
9.0,4.0,2.0,-1.0,77.0,71.0,0.0,10.0,35.0,88.0,2018.0,3.0,4,3.0,4.0
9.0,4.0,2.0,-1.0,82.0,71.0,0.0,10.0,33.0,88.0,2018.0,3.0,4,4.0,4.0
9.0,4.0,2.0,-1.0,87.0,71.0,0.0,10.0,30.0,88.0,2018.0,3.0,4,5.0,4.0
9.0,4.0,2.0,-1.0,93.0,71.0,0.0,10.0,27.0,88.0,2018.0,3.0,4,6.0,4.0
9.0,4.0,2.0,-1.0,88.0,69.0,0.0,10.0,29.0,88.0,2018.0,3.0,4,7.0,4.0
9.0,4.0,2.0,-1.0,84.0,67.0,0.0,10.0,31.0,88.0,2018.0,3.0,4,8.0,5.0
9.0,4.0,2.0,-1.0,80.0,65.0,0.0,10.0,33.0,88.0,2018.0,3.0,4,9.0,5.0
9.0,4.0,2.0,-1.0,57.0,63.0,0.0,10.0,31.0,88.0,2018.0,3.0,4,10.0,6.0
9.0,4.0,2.0,-0.0,34.0,61.0,0.0,10.0,29.0,88.0,2018.0,3.0,4,11.0,7.0
9.0,4.0,2.0,-0.0,11.0,58.0,0.0,10.0,26.0,88.0,2018.0,3.0,4,12.0,7.0
9.0,4.0,2.0,-0.0,7.0,56.0,0.0,10.0,25.0,88.0,2018.0,3.0,4,13.0,8.0
9.0,4.0,2.0,-0.0,4.0,54.0,0.0,10.0,25.0,88.0,2018.0,3.0,4,14.0,8.0
9.0,4.0,2.0,-1.0,0.0,52.0,0.0,10.0,24.0,88.0,2018.0,3.0,4,15.0,9.0
9.0,4.0,2.0,-1.0,0.0,53.0,0.0,10.0,21.0,88.0,2018.0,3.0,4,16.0,8.0
9.0,4.0,2.0,-1.0,0.0,54.0,0.0,10.0,18.0,88.0,2018.0,3.0,4,17.0,7.0
9.0,4.0,2.0,-2.0,0.0,55.0,0.0,10.0,14.0,88.0,2018.0,3.0,4,18.0,7.0
9.0,4.0,2.0,-2.0,1.0,54.0,0.0,10.0,17.0,88.0,2018.0,3.0,4,19.0,6.0
9.0,4.0,2.0,-3.0,2.0,53.0,0.0,10.0,20.0,88.0,2018.0,3.0,4,20.0,6.0
9.0,4.0,2.0,-3.0,2.0,53.0,0.0,10.0,22.0,88.0,2018.0,3.0,4,21.0,6.0
9.0,4.0,2.0,-4.0,2.0,53.0,0.0,10.0,22.0,88.0,2018.0,3.0,4,22.0,5.0
9.0,4.0,2.0,-4.0,1.0,53.0,0.0,10.0,22.0,88.0,2018.0,3.0,4,23.0,5.0
7.0,1.0,1.0,0.0,100.0,84.0,1.6,2.0,33.0,88.0,2018.0,3.0,13,0.0,3.0
7.0,1.0,1.0,-0.0,71.0,82.0,0.8,5.0,35.0,88.0,2018.0,3.0,13,1.0,2.0
7.0,1.0,1.0,-1.0,43.0,81.0,0.0,7.0,37.0,88.0,2018.0,3.0,13,2.0,2.0
7.0,1.0,1.0,-2.0,14.0,79.0,0.0,10.0,39.0,88.0,2018.0,3.0,13,3.0,2.0
7.0,1.0,1.0,-2.0,9.0,76.0,0.0,10.0,36.0,88.0,2018.0,3.0,13,4.0,1.0
7.0,1.0,1.0,-3.0,5.0,73.0,0.0,10.0,33.0,88.0,2018.0,3.0,13,5.0,1.0
7.0,1.0,1.0,-4.0,0.0,70.0,0.0,10.0,30.0,88.0,2018.0,3.0,13,6.0,1.0
7.0,1.0,1.0,-4.0,0.0,65.0,0.0,10.0,31.0,88.0,2018.0,3.0,13,7.0,2.0
7.0,1.0,1.0,-4.0,0.0,60.0,0.0,10.0,33.0,88.0,2018.0,3.0,13,8.0,3.0
7.0,1.0,1.0,-4.0,0.0,55.0,0.0,10.0,35.0,88.0,2018.0,3.0,13,9.0,4.0
7.0,1.0,1.0,-4.0,1.0,54.0,0.0,10.0,32.0,88.0,2018.0,3.0,13,10.0,5.0
7.0,1.0,1.0,-3.0,2.0,54.0,0.0,10.0,29.0,88.0,2018.0,3.0,13,11.0,6.0
7.0,1.0,1.0,-2.0,2.0,54.0,0.0,10.0,26.0,88.0,2018.0,3.0,13,12.0,6.0
7.0,1.0,1.0,-2.0,15.0,55.0,0.0,10.0,26.0,88.0,2018.0,3.0,13,13.0,7.0
7.0,1.0,1.0,-1.0,28.0,57.0,0.0,10.0,26.0,88.0,2018.0,3.0,13,14.0,7.0
7.0,1.0,1.0,-1.0,42.0,59.0,0.0,10.0,26.0,88.0,2018.0,3.0,13,15.0,7.0
7.0,1.0,1.0,-1.0,43.0,62.0,0.0,10.0,23.0,88.0,2018.0,3.0,13,16.0,6.0
7.0,1.0,1.0,-1.0,44.0,65.0,0.0,10.0,20.0,88.0,2018.0,3.0,13,17.0,5.0
7.0,1.0,1.0,-1.0,45.0,69.0,0.0,10.0,17.0,88.0,2018.0,3.0,13,18.0,5.0
7.0,1.0,1.0,-1.0,34.0,69.0,0.0,10.0,18.0,88.0,2018.0,3.0,13,19.0,4.0
7.0,1.0,1.0,-1.0,23.0,70.0,0.0,10.0,19.0,88.0,2018.0,3.0,13,20.0,4.0
7.0,1.0,1.0,-2.0,12.0,70.0,0.0,10.0,19.0,88.0,2018.0,3.0,13,21.0,3.0
7.0,1.0,1.0,-2.0,14.0,71.0,0.0,10.0,17.0,88.0,2018.0,3.0,13,22.0,3.0
7.0,1.0,1.0,-2.0,17.0,72.0,0.0,10.0,15.0,88.0,2018.0,3.0,13,23.0,2.0
17.0,7.0,4.0,4.0,8.0,81.0,0.0,10.0,19.0,88.0,2018.0,4.0,1,0.0,7.0
17.0,7.0,4.0,4.0,9.0,81.0,0.0,10.0,19.0,88.0,2018.0,4.0,1,1.0,7.0
17.0,7.0,4.0,5.0,10.0,82.0,0.0,10.0,18.0,88.0,2018.0,4.0,1,2.0,7.0
17.0,7.0,4.0,5.0,12.0,83.0,0.0,10.0,18.0,88.0,2018.0,4.0,1,3.0,8.0
17.0,7.0,4.0,5.0,11.0,81.0,0.0,10.0,19.0,88.0,2018.0,4.0,1,4.0,8.0
17.0,7.0,4.0,5.0,10.0,79.0,0.0,10.0,21.0,88.0,2018.0,4.0,1,5.0,8.0
17.0,7.0,4.0,5.0,10.0,78.0,0.0,10.0,22.0,88.0,2018.0,4.0,1,6.0,9.0
17.0,7.0,4.0,6.0,18.0,72.0,0.0,10.0,21.0,88.0,2018.0,4.0,1,7.0,11.0
17.0,7.0,4.0,6.0,27.0,66.0,0.0,10.0,21.0,88.0,2018.0,4.0,1,8.0,12.0
17.0,7.0,4.0,6.0,36.0,60.0,0.0,10.0,20.0,88.0,2018.0,4.0,1,9.0,14.0
17.0,7.0,4.0,6.0,40.0,57.0,0.0,10.0,18.0,88.0,2018.0,4.0,1,10.0,15.0
17.0,7.0,4.0,6.0,44.0,54.0,0.0,10.0,15.0,88.0,2018.0,4.0,1,11.0,16.0
17.0,7.0,4.0,6.0,48.0,51.0,0.0,10.0,12.0,88.0,2018.0,4.0,1,12.0,16.0
