maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
1.0,-6.0,2.0,-8.0,8.0,83.0,0.0,10.0,11.0,45.0,2018.0,1.0,18,6.0,-5.0
1.0,-6.0,2.0,-8.0,7.0,83.0,0.0,10.0,12.0,45.0,2018.0,1.0,18,7.0,-5.0
1.0,-6.0,2.0,-7.0,6.0,82.0,0.0,10.0,13.0,45.0,2018.0,1.0,18,8.0,-5.0
1.0,-6.0,2.0,-7.0,5.0,82.0,0.0,10.0,15.0,45.0,2018.0,1.0,18,9.0,-5.0
1.0,-6.0,2.0,-6.0,4.0,81.0,0.0,10.0,14.0,45.0,2018.0,1.0,18,10.0,-3.0
1.0,-6.0,2.0,-4.0,3.0,81.0,0.0,10.0,13.0,45.0,2018.0,1.0,18,11.0,-1.0
1.0,-6.0,2.0,-3.0,2.0,80.0,0.0,10.0,13.0,45.0,2018.0,1.0,18,12.0,1.0
1.0,-6.0,2.0,-2.0,12.0,82.0,0.0,10.0,12.0,45.0,2018.0,1.0,18,13.0,1.0
1.0,-6.0,2.0,-1.0,22.0,83.0,0.0,10.0,12.0,45.0,2018.0,1.0,18,14.0,1.0
1.0,-6.0,2.0,-1.0,32.0,85.0,0.0,10.0,11.0,45.0,2018.0,1.0,18,15.0,1.0
1.0,-6.0,2.0,-2.0,23.0,86.0,0.0,10.0,10.0,45.0,2018.0,1.0,18,16.0,0.0
1.0,-6.0,2.0,-3.0,15.0,86.0,0.0,10.0,9.0,45.0,2018.0,1.0,18,17.0,-1.0
1.0,-6.0,2.0,-4.0,6.0,86.0,0.0,10.0,8.0,45.0,2018.0,1.0,18,18.0,-2.0
1.0,-6.0,2.0,-4.0,9.0,87.0,0.0,10.0,9.0,45.0,2018.0,1.0,18,19.0,-2.0
1.0,-6.0,2.0,-4.0,12.0,87.0,0.0,10.0,9.0,45.0,2018.0,1.0,18,20.0,-2.0
1.0,-6.0,2.0,-4.0,15.0,88.0,0.0,10.0,10.0,45.0,2018.0,1.0,18,21.0,-2.0
1.0,-6.0,2.0,-4.0,16.0,88.0,0.0,10.0,10.0,45.0,2018.0,1.0,18,22.0,-2.0
1.0,-6.0,2.0,-4.0,16.0,88.0,0.0,10.0,11.0,45.0,2018.0,1.0,18,23.0,-2.0
2.0,-3.0,2.0,-4.0,17.0,88.0,0.0,10.0,11.0,45.0,2018.0,1.0,19,0.0,-3.0
2.0,-3.0,2.0,-4.0,17.0,87.0,0.0,10.0,11.0,45.0,2018.0,1.0,19,1.0,-2.0
2.0,-3.0,2.0,-4.0,17.0,87.0,0.0,10.0,12.0,45.0,2018.0,1.0,19,2.0,-2.0
2.0,-3.0,2.0,-4.0,17.0,86.0,0.0,10.0,12.0,45.0,2018.0,1.0,19,3.0,-2.0
2.0,-3.0,2.0,-4.0,18.0,86.0,0.0,10.0,11.0,45.0,2018.0,1.0,19,4.0,-2.0
2.0,-3.0,2.0,-4.0,19.0,85.0,0.0,10.0,10.0,45.0,2018.0,1.0,19,5.0,-2.0
2.0,-3.0,2.0,-4.0,19.0,84.0,0.0,10.0,9.0,45.0,2018.0,1.0,19,6.0,-2.0
2.0,-3.0,2.0,-4.0,31.0,82.0,0.0,10.0,11.0,45.0,2018.0,1.0,19,7.0,-1.0
2.0,-3.0,2.0,-4.0,42.0,80.0,0.0,10.0,12.0,45.0,2018.0,1.0,19,8.0,-1.0
2.0,-3.0,2.0,-3.0,54.0,78.0,0.0,10.0,13.0,45.0,2018.0,1.0,19,9.0,0.0
2.0,-3.0,2.0,-2.0,45.0,81.0,0.0,10.0,12.0,45.0,2018.0,1.0,19,10.0,1.0
2.0,-3.0,2.0,-1.0,37.0,84.0,0.0,10.0,10.0,45.0,2018.0,1.0,19,11.0,1.0
2.0,-3.0,2.0,0.0,28.0,87.0,0.0,10.0,8.0,45.0,2018.0,1.0,19,12.0,2.0
2.0,-3.0,2.0,0.0,22.0,89.0,0.0,10.0,9.0,45.0,2018.0,1.0,19,13.0,2.0
2.0,-3.0,2.0,1.0,15.0,90.0,0.0,10.0,11.0,45.0,2018.0,1.0,19,14.0,2.0
2.0,-3.0,2.0,1.0,9.0,92.0,0.0,10.0,12.0,45.0,2018.0,1.0,19,15.0,2.0
2.0,-3.0,2.0,0.0,10.0,90.0,0.0,10.0,11.0,45.0,2018.0,1.0,19,16.0,2.0
2.0,-3.0,2.0,-1.0,11.0,89.0,0.0,10.0,10.0,45.0,2018.0,1.0,19,17.0,1.0
2.0,-3.0,2.0,-2.0,12.0,88.0,0.0,10.0,9.0,45.0,2018.0,1.0,19,18.0,0.0
2.0,-3.0,2.0,-2.0,12.0,87.0,0.0,10.0,10.0,45.0,2018.0,1.0,19,19.0,0.0
2.0,-3.0,2.0,-2.0,11.0,87.0,0.0,10.0,10.0,45.0,2018.0,1.0,19,20.0,0.0
2.0,-3.0,2.0,-2.0,11.0,87.0,0.0,10.0,10.0,45.0,2018.0,1.0,19,21.0,0.0
2.0,-3.0,2.0,-2.0,14.0,88.0,0.0,10.0,10.0,45.0,2018.0,1.0,19,22.0,0.0
2.0,-3.0,2.0,-2.0,16.0,88.0,0.0,10.0,9.0,45.0,2018.0,1.0,19,23.0,-0.0
-11.0,-19.0,2.0,-16.0,2.0,87.0,0.0,10.0,13.0,45.0,2018.0,2.0,12,0.0,-14.0
-11.0,-19.0,2.0,-17.0,2.0,88.0,0.0,10.0,13.0,45.0,2018.0,2.0,12,1.0,-15.0
-11.0,-19.0,2.0,-17.0,2.0,89.0,0.0,10.0,12.0,45.0,2018.0,2.0,12,2.0,-16.0
-11.0,-19.0,2.0,-18.0,2.0,89.0,0.0,10.0,11.0,45.0,2018.0,2.0,12,3.0,-17.0
-11.0,-19.0,2.0,-19.0,5.0,90.0,0.0,10.0,9.0,45.0,2018.0,2.0,12,4.0,-18.0
-11.0,-19.0,2.0,-20.0,7.0,90.0,0.0,10.0,7.0,45.0,2018.0,2.0,12,5.0,-18.0
-11.0,-19.0,2.0,-20.0,9.0,90.0,0.0,10.0,5.0,45.0,2018.0,2.0,12,6.0,-19.0
-11.0,-19.0,2.0,-20.0,15.0,89.0,0.0,10.0,5.0,45.0,2018.0,2.0,12,7.0,-19.0
-11.0,-19.0,2.0,-19.0,21.0,88.0,0.0,10.0,5.0,45.0,2018.0,2.0,12,8.0,-18.0
-11.0,-19.0,2.0,-19.0,26.0,86.0,0.0,10.0,5.0,45.0,2018.0,2.0,12,9.0,-17.0
-11.0,-19.0,2.0,-18.0,34.0,82.0,0.0,10.0,4.0,45.0,2018.0,2.0,12,10.0,-16.0
-11.0,-19.0,2.0,-17.0,41.0,78.0,0.0,10.0,4.0,45.0,2018.0,2.0,12,11.0,-14.0
-11.0,-19.0,2.0,-16.0,49.0,75.0,0.0,10.0,4.0,45.0,2018.0,2.0,12,12.0,-13.0
-11.0,-19.0,2.0,-16.0,49.0,73.0,0.0,10.0,3.0,45.0,2018.0,2.0,12,13.0,-12.0
-11.0,-19.0,2.0,-16.0,49.0,72.0,0.0,10.0,3.0,45.0,2018.0,2.0,12,14.0,-12.0
-11.0,-19.0,2.0,-16.0,49.0,71.0,0.0,10.0,3.0,45.0,2018.0,2.0,12,15.0,-11.0
-11.0,-19.0,2.0,-16.0,49.0,75.0,0.0,10.0,3.0,45.0,2018.0,2.0,12,16.0,-12.0
-11.0,-19.0,2.0,-16.0,49.0,79.0,0.0,10.0,3.0,45.0,2018.0,2.0,12,17.0,-13.0
-11.0,-19.0,2.0,-16.0,49.0,83.0,0.0,10.0,4.0,45.0,2018.0,2.0,12,18.0,-14.0
-11.0,-19.0,2.0,-17.0,48.0,85.0,0.0,10.0,5.0,45.0,2018.0,2.0,12,19.0,-15.0
-11.0,-19.0,2.0,-17.0,48.0,86.0,0.0,10.0,6.0,45.0,2018.0,2.0,12,20.0,-15.0
-11.0,-19.0,2.0,-17.0,47.0,87.0,0.0,10.0,7.0,45.0,2018.0,2.0,12,21.0,-16.0
-11.0,-19.0,2.0,-17.0,62.0,87.0,0.0,10.0,7.0,45.0,2018.0,2.0,12,22.0,-15.0
-11.0,-19.0,2.0,-17.0,78.0,87.0,0.0,10.0,7.0,45.0,2018.0,2.0,12,23.0,-15.0
3.0,-9.0,2.0,-11.0,20.0,85.0,0.0,10.0,1.0,45.0,2018.0,2.0,18,0.0,-9.0
3.0,-9.0,2.0,-11.0,31.0,85.0,0.0,10.0,3.0,45.0,2018.0,2.0,18,1.0,-9.0
3.0,-9.0,2.0,-11.0,43.0,86.0,0.0,10.0,5.0,45.0,2018.0,2.0,18,2.0,-9.0
3.0,-9.0,2.0,-10.0,54.0,87.0,0.0,10.0,8.0,45.0,2018.0,2.0,18,3.0,-9.0
3.0,-9.0,2.0,-10.0,70.0,86.0,0.0,10.0,11.0,45.0,2018.0,2.0,18,4.0,-8.0
3.0,-9.0,2.0,-10.0,85.0,86.0,0.0,10.0,15.0,45.0,2018.0,2.0,18,5.0,-8.0
3.0,-9.0,2.0,-9.0,100.0,85.0,0.0,10.0,19.0,45.0,2018.0,2.0,18,6.0,-7.0
3.0,-9.0,2.0,-8.0,100.0,84.0,0.0,7.0,22.0,45.0,2018.0,2.0,18,7.0,-6.0
3.0,-9.0,2.0,-7.0,100.0,84.0,0.0,5.0,25.0,45.0,2018.0,2.0,18,8.0,-5.0
3.0,-9.0,2.0,-6.0,100.0,83.0,0.0,2.0,28.0,45.0,2018.0,2.0,18,9.0,-4.0
3.0,-9.0,2.0,-4.0,100.0,82.0,0.0,5.0,27.0,45.0,2018.0,2.0,18,10.0,-2.0
3.0,-9.0,2.0,-3.0,100.0,81.0,0.0,7.0,26.0,45.0,2018.0,2.0,18,11.0,0.0
3.0,-9.0,2.0,-1.0,100.0,80.0,0.0,10.0,25.0,45.0,2018.0,2.0,18,12.0,2.0
3.0,-9.0,2.0,-0.0,99.0,80.0,0.0,10.0,22.0,45.0,2018.0,2.0,18,13.0,3.0
3.0,-9.0,2.0,-0.0,98.0,80.0,0.0,10.0,20.0,45.0,2018.0,2.0,18,14.0,3.0
3.0,-9.0,2.0,0.0,96.0,81.0,0.0,10.0,17.0,45.0,2018.0,2.0,18,15.0,3.0
3.0,-9.0,2.0,-0.0,97.0,81.0,0.0,10.0,15.0,45.0,2018.0,2.0,18,16.0,3.0
3.0,-9.0,2.0,-1.0,99.0,82.0,0.0,10.0,13.0,45.0,2018.0,2.0,18,17.0,2.0
3.0,-9.0,2.0,-1.0,100.0,83.0,0.0,10.0,10.0,45.0,2018.0,2.0,18,18.0,1.0
3.0,-9.0,2.0,-2.0,83.0,85.0,0.0,10.0,8.0,45.0,2018.0,2.0,18,19.0,1.0
3.0,-9.0,2.0,-2.0,66.0,86.0,0.0,10.0,6.0,45.0,2018.0,2.0,18,20.0,-0.0
3.0,-9.0,2.0,-3.0,49.0,88.0,0.0,10.0,4.0,45.0,2018.0,2.0,18,21.0,-1.0
3.0,-9.0,2.0,-3.0,66.0,89.0,0.0,10.0,9.0,45.0,2018.0,2.0,18,22.0,-2.0
3.0,-9.0,2.0,-4.0,83.0,91.0,0.0,10.0,13.0,45.0,2018.0,2.0,18,23.0,-3.0
-6.0,-8.0,1.0,-5.0,100.0,93.0,0.0,10.0,17.0,45.0,2018.0,2.0,19,0.0,-4.0
-6.0,-8.0,1.0,-5.0,100.0,92.0,0.0,10.0,18.0,45.0,2018.0,2.0,19,1.0,-4.0
-6.0,-8.0,1.0,-6.0,100.0,92.0,0.0,10.0,19.0,45.0,2018.0,2.0,19,2.0,-4.0
-6.0,-8.0,1.0,-6.0,100.0,91.0,0.0,10.0,21.0,45.0,2018.0,2.0,19,3.0,-5.0
-6.0,-8.0,1.0,-6.0,100.0,91.0,0.0,10.0,19.0,45.0,2018.0,2.0,19,4.0,-5.0
-6.0,-8.0,1.0,-7.0,100.0,91.0,0.0,10.0,18.0,45.0,2018.0,2.0,19,5.0,-6.0
-6.0,-8.0,1.0,-8.0,100.0,90.0,0.0,10.0,17.0,45.0,2018.0,2.0,19,6.0,-7.0
-6.0,-8.0,1.0,-8.0,100.0,90.0,0.0,7.0,20.0,45.0,2018.0,2.0,19,7.0,-7.0
-6.0,-8.0,1.0,-8.0,100.0,90.0,0.2,5.0,22.0,45.0,2018.0,2.0,19,8.0,-7.0
-6.0,-8.0,1.0,-9.0,100.0,89.0,0.3,2.0,25.0,45.0,2018.0,2.0,19,9.0,-7.0
-6.0,-8.0,1.0,-8.0,100.0,89.0,0.2,2.0,23.0,45.0,2018.0,2.0,19,10.0,-7.0
-6.0,-8.0,1.0,-8.0,100.0,89.0,0.2,2.0,22.0,45.0,2018.0,2.0,19,11.0,-7.0
-6.0,-8.0,1.0,-8.0,100.0,90.0,0.3,2.0,21.0,45.0,2018.0,2.0,19,12.0,-7.0
-6.0,-8.0,1.0,-8.0,100.0,90.0,0.2,2.0,22.0,45.0,2018.0,2.0,19,13.0,-6.0
-6.0,-8.0,1.0,-8.0,100.0,90.0,0.6,2.0,23.0,45.0,2018.0,2.0,19,14.0,-6.0
-6.0,-8.0,1.0,-8.0,100.0,90.0,0.8,2.0,25.0,45.0,2018.0,2.0,19,15.0,-6.0
-6.0,-8.0,1.0,-8.0,100.0,90.0,0.4,3.0,22.0,45.0,2018.0,2.0,19,16.0,-7.0
-6.0,-8.0,1.0,-8.0,100.0,90.0,0.1,4.0,20.0,45.0,2018.0,2.0,19,17.0,-7.0
-6.0,-8.0,1.0,-9.0,100.0,89.0,0.1,5.0,17.0,45.0,2018.0,2.0,19,18.0,-7.0
-6.0,-8.0,1.0,-9.0,100.0,90.0,0.0,5.0,18.0,45.0,2018.0,2.0,19,19.0,-8.0
-6.0,-8.0,1.0,-9.0,100.0,90.0,0.1,5.0,18.0,45.0,2018.0,2.0,19,20.0,-8.0
-6.0,-8.0,1.0,-9.0,100.0,91.0,0.1,5.0,19.0,45.0,2018.0,2.0,19,21.0,-8.0
-6.0,-8.0,1.0,-9.0,100.0,91.0,0.0,7.0,17.0,45.0,2018.0,2.0,19,22.0,-8.0
-6.0,-8.0,1.0,-9.0,100.0,92.0,0.0,8.0,15.0,45.0,2018.0,2.0,19,23.0,-8.0
1.0,-7.0,1.0,-5.0,35.0,92.0,0.0,10.0,12.0,45.0,2018.0,3.0,12,0.0,-4.0
1.0,-7.0,1.0,-6.0,38.0,92.0,0.0,10.0,13.0,45.0,2018.0,3.0,12,1.0,-4.0
1.0,-7.0,1.0,-6.0,40.0,92.0,0.0,10.0,14.0,45.0,2018.0,3.0,12,2.0,-5.0
1.0,-7.0,1.0,-7.0,42.0,92.0,0.0,10.0,14.0,45.0,2018.0,3.0,12,3.0,-6.0
1.0,-7.0,1.0,-7.0,59.0,92.0,0.0,10.0,13.0,45.0,2018.0,3.0,12,4.0,-6.0
1.0,-7.0,1.0,-7.0,76.0,92.0,0.0,10.0,11.0,45.0,2018.0,3.0,12,5.0,-6.0
1.0,-7.0,1.0,-8.0,92.0,93.0,0.0,10.0,10.0,45.0,2018.0,3.0,12,6.0,-7.0
1.0,-7.0,1.0,-7.0,71.0,91.0,0.0,10.0,12.0,45.0,2018.0,3.0,12,7.0,-6.0
1.0,-7.0,1.0,-6.0,50.0,90.0,0.0,10.0,14.0,45.0,2018.0,3.0,12,8.0,-5.0
1.0,-7.0,1.0,-5.0,28.0,89.0,0.0,10.0,16.0,45.0,2018.0,3.0,12,9.0,-4.0
1.0,-7.0,1.0,-4.0,34.0,88.0,0.0,10.0,15.0,45.0,2018.0,3.0,12,10.0,-2.0
1.0,-7.0,1.0,-3.0,40.0,87.0,0.0,10.0,15.0,45.0,2018.0,3.0,12,11.0,-1.0
1.0,-7.0,1.0,-2.0,46.0,86.0,0.0,10.0,14.0,45.0,2018.0,3.0,12,12.0,-0.0
1.0,-7.0,1.0,-2.0,50.0,84.0,0.0,10.0,16.0,45.0,2018.0,3.0,12,13.0,0.0
1.0,-7.0,1.0,-2.0,55.0,82.0,0.0,10.0,18.0,45.0,2018.0,3.0,12,14.0,1.0
1.0,-7.0,1.0,-2.0,59.0,80.0,0.0,10.0,20.0,45.0,2018.0,3.0,12,15.0,1.0
1.0,-7.0,1.0,-2.0,69.0,80.0,0.0,10.0,18.0,45.0,2018.0,3.0,12,16.0,1.0
1.0,-7.0,1.0,-2.0,78.0,80.0,0.0,10.0,16.0,45.0,2018.0,3.0,12,17.0,0.0
1.0,-7.0,1.0,-3.0,88.0,81.0,0.0,10.0,14.0,45.0,2018.0,3.0,12,18.0,0.0
1.0,-7.0,1.0,-3.0,59.0,82.0,0.0,10.0,14.0,45.0,2018.0,3.0,12,19.0,-0.0
1.0,-7.0,1.0,-3.0,31.0,84.0,0.0,10.0,14.0,45.0,2018.0,3.0,12,20.0,-1.0
1.0,-7.0,1.0,-3.0,2.0,86.0,0.0,10.0,13.0,45.0,2018.0,3.0,12,21.0,-1.0
1.0,-7.0,1.0,-4.0,2.0,85.0,0.0,10.0,15.0,45.0,2018.0,3.0,12,22.0,-2.0
1.0,-7.0,1.0,-5.0,2.0,85.0,0.0,10.0,16.0,45.0,2018.0,3.0,12,23.0,-2.0
5.0,-1.0,2.0,-3.0,2.0,72.0,0.0,10.0,5.0,45.0,2018.0,3.0,18,0.0,2.0
5.0,-1.0,2.0,-3.0,6.0,72.0,0.0,10.0,5.0,45.0,2018.0,3.0,18,1.0,1.0
5.0,-1.0,2.0,-4.0,9.0,72.0,0.0,10.0,6.0,45.0,2018.0,3.0,18,2.0,0.0
5.0,-1.0,2.0,-5.0,13.0,72.0,0.0,10.0,6.0,45.0,2018.0,3.0,18,3.0,-0.0
5.0,-1.0,2.0,-5.0,39.0,74.0,0.0,10.0,6.0,45.0,2018.0,3.0,18,4.0,-0.0
5.0,-1.0,2.0,-4.0,66.0,76.0,0.0,10.0,7.0,45.0,2018.0,3.0,18,5.0,-1.0
5.0,-1.0,2.0,-4.0,93.0,78.0,0.0,10.0,8.0,45.0,2018.0,3.0,18,6.0,-1.0
5.0,-1.0,2.0,-3.0,93.0,79.0,0.0,10.0,6.0,45.0,2018.0,3.0,18,7.0,-0.0
5.0,-1.0,2.0,-2.0,92.0,81.0,0.0,10.0,5.0,45.0,2018.0,3.0,18,8.0,1.0
5.0,-1.0,2.0,-1.0,92.0,83.0,0.0,10.0,4.0,45.0,2018.0,3.0,18,9.0,1.0
5.0,-1.0,2.0,-1.0,93.0,84.0,0.0,10.0,4.0,45.0,2018.0,3.0,18,10.0,2.0
5.0,-1.0,2.0,0.0,95.0,85.0,0.0,10.0,3.0,45.0,2018.0,3.0,18,11.0,2.0
5.0,-1.0,2.0,1.0,96.0,87.0,0.0,10.0,3.0,45.0,2018.0,3.0,18,12.0,3.0
5.0,-1.0,2.0,1.0,98.0,85.0,0.0,10.0,3.0,45.0,2018.0,3.0,18,13.0,3.0
5.0,-1.0,2.0,2.0,99.0,83.0,0.0,10.0,3.0,45.0,2018.0,3.0,18,14.0,4.0
5.0,-1.0,2.0,2.0,100.0,81.0,0.0,10.0,3.0,45.0,2018.0,3.0,18,15.0,5.0
5.0,-1.0,2.0,2.0,97.0,85.0,0.0,10.0,3.0,45.0,2018.0,3.0,18,16.0,4.0
5.0,-1.0,2.0,2.0,95.0,88.0,0.0,10.0,4.0,45.0,2018.0,3.0,18,17.0,3.0
5.0,-1.0,2.0,1.0,92.0,92.0,0.0,10.0,5.0,45.0,2018.0,3.0,18,18.0,3.0
5.0,-1.0,2.0,1.0,85.0,93.0,0.0,7.0,6.0,45.0,2018.0,3.0,18,19.0,2.0
5.0,-1.0,2.0,1.0,77.0,95.0,0.0,5.0,7.0,45.0,2018.0,3.0,18,20.0,2.0
5.0,-1.0,2.0,1.0,70.0,96.0,0.0,2.0,7.0,45.0,2018.0,3.0,18,21.0,2.0
5.0,-1.0,2.0,1.0,62.0,95.0,0.0,2.0,8.0,45.0,2018.0,3.0,18,22.0,1.0
5.0,-1.0,2.0,0.0,53.0,95.0,0.0,2.0,8.0,45.0,2018.0,3.0,18,23.0,1.0
3.0,0.0,1.0,-0.0,45.0,95.0,0.0,2.0,9.0,45.0,2018.0,3.0,19,0.0,1.0
3.0,0.0,1.0,-0.0,63.0,95.0,0.0,2.0,9.0,45.0,2018.0,3.0,19,1.0,1.0
3.0,0.0,1.0,-0.0,81.0,95.0,0.0,2.0,9.0,45.0,2018.0,3.0,19,2.0,1.0
3.0,0.0,1.0,-0.0,100.0,95.0,0.0,2.0,10.0,45.0,2018.0,3.0,19,3.0,1.0
3.0,0.0,1.0,-0.0,100.0,95.0,0.0,5.0,11.0,45.0,2018.0,3.0,19,4.0,0.0
3.0,0.0,1.0,-1.0,100.0,95.0,0.0,7.0,11.0,45.0,2018.0,3.0,19,5.0,0.0
3.0,0.0,1.0,-1.0,100.0,95.0,0.0,10.0,12.0,45.0,2018.0,3.0,19,6.0,0.0
3.0,0.0,1.0,-0.0,100.0,95.0,0.0,8.0,13.0,45.0,2018.0,3.0,19,7.0,0.0
3.0,0.0,1.0,-0.0,100.0,94.0,0.1,7.0,13.0,45.0,2018.0,3.0,19,8.0,1.0
3.0,0.0,1.0,0.0,100.0,94.0,0.1,5.0,14.0,45.0,2018.0,3.0,19,9.0,1.0
3.0,0.0,1.0,0.0,100.0,92.0,0.0,7.0,13.0,45.0,2018.0,3.0,19,10.0,1.0
3.0,0.0,1.0,0.0,100.0,90.0,0.0,8.0,12.0,45.0,2018.0,3.0,19,11.0,2.0
3.0,0.0,1.0,0.0,100.0,88.0,0.0,10.0,12.0,45.0,2018.0,3.0,19,12.0,2.0
3.0,0.0,1.0,0.0,100.0,87.0,0.0,10.0,13.0,45.0,2018.0,3.0,19,13.0,2.0
3.0,0.0,1.0,1.0,100.0,87.0,0.0,10.0,14.0,45.0,2018.0,3.0,19,14.0,3.0
3.0,0.0,1.0,1.0,100.0,86.0,0.0,10.0,15.0,45.0,2018.0,3.0,19,15.0,3.0
3.0,0.0,1.0,1.0,100.0,87.0,0.0,10.0,12.0,45.0,2018.0,3.0,19,16.0,3.0
3.0,0.0,1.0,1.0,100.0,89.0,0.0,10.0,10.0,45.0,2018.0,3.0,19,17.0,2.0
3.0,0.0,1.0,1.0,100.0,91.0,0.0,10.0,8.0,45.0,2018.0,3.0,19,18.0,2.0
3.0,0.0,1.0,0.0,94.0,91.0,0.0,10.0,9.0,45.0,2018.0,3.0,19,19.0,1.0
3.0,0.0,1.0,-0.0,88.0,91.0,0.0,10.0,11.0,45.0,2018.0,3.0,19,20.0,1.0
3.0,0.0,1.0,-1.0,82.0,91.0,0.0,10.0,13.0,45.0,2018.0,3.0,19,21.0,0.0
3.0,0.0,1.0,-2.0,87.0,91.0,0.0,10.0,12.0,45.0,2018.0,3.0,19,22.0,-0.0
3.0,0.0,1.0,-2.0,92.0,91.0,0.0,10.0,12.0,45.0,2018.0,3.0,19,23.0,-1.0
9.0,2.0,2.0,2.0,100.0,98.0,0.0,0.0,8.0,45.0,2018.0,4.0,12,0.0,3.0
9.0,2.0,2.0,2.0,100.0,98.0,0.0,0.0,8.0,45.0,2018.0,4.0,12,1.0,3.0
9.0,2.0,2.0,2.0,100.0,98.0,0.0,0.0,8.0,45.0,2018.0,4.0,12,2.0,3.0
9.0,2.0,2.0,2.0,100.0,99.0,0.0,0.0,8.0,45.0,2018.0,4.0,12,3.0,3.0
9.0,2.0,2.0,2.0,100.0,98.0,0.0,0.0,8.0,45.0,2018.0,4.0,12,4.0,2.0
9.0,2.0,2.0,2.0,100.0,98.0,0.0,0.0,7.0,45.0,2018.0,4.0,12,5.0,2.0
9.0,2.0,2.0,1.0,100.0,97.0,0.0,0.0,7.0,45.0,2018.0,4.0,12,6.0,2.0
9.0,2.0,2.0,2.0,85.0,93.0,0.0,3.0,8.0,45.0,2018.0,4.0,12,7.0,3.0
9.0,2.0,2.0,2.0,70.0,88.0,0.0,7.0,10.0,45.0,2018.0,4.0,12,8.0,4.0
