maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
5.0,-3.0,2.0,-5.0,58.0,82.0,0.0,10.0,3.0,22.0,2018.0,1.0,16,1.0,-2.0
5.0,-3.0,2.0,-5.0,66.0,83.0,0.0,10.0,2.0,22.0,2018.0,1.0,16,2.0,-2.0
5.0,-3.0,2.0,-5.0,74.0,83.0,0.0,10.0,1.0,22.0,2018.0,1.0,16,3.0,-2.0
5.0,-3.0,2.0,-5.0,57.0,84.0,0.0,10.0,3.0,22.0,2018.0,1.0,16,4.0,-2.0
5.0,-3.0,2.0,-5.0,40.0,86.0,0.0,10.0,4.0,22.0,2018.0,1.0,16,5.0,-3.0
5.0,-3.0,2.0,-5.0,23.0,87.0,0.0,10.0,6.0,22.0,2018.0,1.0,16,6.0,-3.0
5.0,-3.0,2.0,-4.0,22.0,81.0,0.0,10.0,5.0,22.0,2018.0,1.0,16,7.0,-2.0
5.0,-3.0,2.0,-4.0,20.0,76.0,0.0,10.0,5.0,22.0,2018.0,1.0,16,8.0,-1.0
5.0,-3.0,2.0,-4.0,19.0,71.0,0.0,10.0,4.0,22.0,2018.0,1.0,16,9.0,1.0
5.0,-3.0,2.0,-4.0,17.0,63.0,0.0,10.0,4.0,22.0,2018.0,1.0,16,10.0,2.0
5.0,-3.0,2.0,-5.0,16.0,56.0,0.0,10.0,4.0,22.0,2018.0,1.0,16,11.0,3.0
5.0,-3.0,2.0,-5.0,14.0,48.0,0.0,10.0,5.0,22.0,2018.0,1.0,16,12.0,5.0
5.0,-3.0,2.0,-5.0,15.0,50.0,0.0,10.0,4.0,22.0,2018.0,1.0,16,13.0,5.0
5.0,-3.0,2.0,-5.0,15.0,52.0,0.0,10.0,4.0,22.0,2018.0,1.0,16,14.0,4.0
5.0,-3.0,2.0,-5.0,16.0,53.0,0.0,10.0,4.0,22.0,2018.0,1.0,16,15.0,4.0
5.0,-3.0,2.0,-5.0,37.0,57.0,0.0,10.0,3.0,22.0,2018.0,1.0,16,16.0,3.0
5.0,-3.0,2.0,-5.0,58.0,60.0,0.0,10.0,3.0,22.0,2018.0,1.0,16,17.0,2.0
5.0,-3.0,2.0,-5.0,80.0,64.0,0.0,10.0,3.0,22.0,2018.0,1.0,16,18.0,1.0
5.0,-3.0,2.0,-5.0,81.0,64.0,0.0,10.0,3.0,22.0,2018.0,1.0,16,19.0,1.0
5.0,-3.0,2.0,-5.0,83.0,65.0,0.0,10.0,4.0,22.0,2018.0,1.0,16,20.0,1.0
5.0,-3.0,2.0,-5.0,84.0,65.0,0.0,10.0,5.0,22.0,2018.0,1.0,16,21.0,1.0
5.0,-3.0,2.0,-4.0,89.0,71.0,0.0,10.0,6.0,22.0,2018.0,1.0,16,22.0,1.0
5.0,-3.0,2.0,-3.0,95.0,76.0,0.0,10.0,6.0,22.0,2018.0,1.0,16,23.0,0.0
13.0,4.0,3.0,4.0,3.0,87.0,0.0,10.0,3.0,22.0,2018.0,1.0,21,0.0,6.0
13.0,4.0,3.0,4.0,11.0,88.0,0.0,10.0,3.0,22.0,2018.0,1.0,21,1.0,5.0
13.0,4.0,3.0,3.0,18.0,89.0,0.0,10.0,4.0,22.0,2018.0,1.0,21,2.0,5.0
13.0,4.0,3.0,3.0,26.0,90.0,0.0,10.0,4.0,22.0,2018.0,1.0,21,3.0,4.0
13.0,4.0,3.0,3.0,30.0,90.0,0.0,10.0,4.0,22.0,2018.0,1.0,21,4.0,4.0
13.0,4.0,3.0,2.0,33.0,90.0,0.0,10.0,3.0,22.0,2018.0,1.0,21,5.0,4.0
13.0,4.0,3.0,2.0,37.0,91.0,0.0,10.0,3.0,22.0,2018.0,1.0,21,6.0,4.0
13.0,4.0,3.0,3.0,57.0,86.0,0.0,10.0,3.0,22.0,2018.0,1.0,21,7.0,5.0
13.0,4.0,3.0,3.0,77.0,81.0,0.0,10.0,4.0,22.0,2018.0,1.0,21,8.0,6.0
13.0,4.0,3.0,4.0,97.0,76.0,0.0,10.0,4.0,22.0,2018.0,1.0,21,9.0,7.0
13.0,4.0,3.0,4.0,88.0,71.0,0.0,10.0,5.0,22.0,2018.0,1.0,21,10.0,9.0
13.0,4.0,3.0,4.0,80.0,66.0,0.0,10.0,6.0,22.0,2018.0,1.0,21,11.0,10.0
13.0,4.0,3.0,5.0,71.0,61.0,0.0,10.0,6.0,22.0,2018.0,1.0,21,12.0,12.0
13.0,4.0,3.0,6.0,62.0,63.0,0.0,10.0,6.0,22.0,2018.0,1.0,21,13.0,12.0
13.0,4.0,3.0,6.0,53.0,65.0,0.0,10.0,6.0,22.0,2018.0,1.0,21,14.0,13.0
13.0,4.0,3.0,7.0,44.0,66.0,0.0,10.0,6.0,22.0,2018.0,1.0,21,15.0,13.0
13.0,4.0,3.0,7.0,43.0,72.0,0.0,10.0,6.0,22.0,2018.0,1.0,21,16.0,12.0
13.0,4.0,3.0,7.0,41.0,77.0,0.0,10.0,6.0,22.0,2018.0,1.0,21,17.0,11.0
13.0,4.0,3.0,8.0,40.0,83.0,0.0,10.0,6.0,22.0,2018.0,1.0,21,18.0,10.0
13.0,4.0,3.0,8.0,39.0,85.0,0.0,10.0,8.0,22.0,2018.0,1.0,21,19.0,10.0
13.0,4.0,3.0,8.0,39.0,87.0,0.0,10.0,9.0,22.0,2018.0,1.0,21,20.0,10.0
13.0,4.0,3.0,8.0,38.0,90.0,0.0,10.0,10.0,22.0,2018.0,1.0,21,21.0,9.0
13.0,4.0,3.0,8.0,36.0,91.0,0.0,10.0,9.0,22.0,2018.0,1.0,21,22.0,9.0
13.0,4.0,3.0,8.0,34.0,92.0,0.0,10.0,8.0,22.0,2018.0,1.0,21,23.0,9.0
8.0,-1.0,2.0,-6.0,4.0,60.0,0.0,10.0,2.0,22.0,2018.0,2.0,9,0.0,0.0
8.0,-1.0,2.0,-7.0,6.0,60.0,0.0,10.0,3.0,22.0,2018.0,2.0,9,1.0,0.0
8.0,-1.0,2.0,-7.0,7.0,60.0,0.0,10.0,3.0,22.0,2018.0,2.0,9,2.0,-0.0
8.0,-1.0,2.0,-7.0,9.0,60.0,0.0,10.0,3.0,22.0,2018.0,2.0,9,3.0,-1.0
8.0,-1.0,2.0,-7.0,14.0,61.0,0.0,10.0,4.0,22.0,2018.0,2.0,9,4.0,-1.0
8.0,-1.0,2.0,-8.0,18.0,61.0,0.0,10.0,5.0,22.0,2018.0,2.0,9,5.0,-1.0
8.0,-1.0,2.0,-8.0,23.0,62.0,0.0,10.0,6.0,22.0,2018.0,2.0,9,6.0,-1.0
8.0,-1.0,2.0,-7.0,24.0,58.0,0.0,10.0,7.0,22.0,2018.0,2.0,9,7.0,0.0
8.0,-1.0,2.0,-7.0,24.0,53.0,0.0,10.0,9.0,22.0,2018.0,2.0,9,8.0,1.0
8.0,-1.0,2.0,-7.0,24.0,48.0,0.0,10.0,11.0,22.0,2018.0,2.0,9,9.0,3.0
8.0,-1.0,2.0,-6.0,27.0,48.0,0.0,10.0,10.0,22.0,2018.0,2.0,9,10.0,4.0
8.0,-1.0,2.0,-5.0,30.0,48.0,0.0,10.0,10.0,22.0,2018.0,2.0,9,11.0,5.0
8.0,-1.0,2.0,-4.0,33.0,47.0,0.0,10.0,9.0,22.0,2018.0,2.0,9,12.0,7.0
8.0,-1.0,2.0,-3.0,40.0,49.0,0.0,10.0,10.0,22.0,2018.0,2.0,9,13.0,7.0
8.0,-1.0,2.0,-2.0,48.0,50.0,0.0,10.0,11.0,22.0,2018.0,2.0,9,14.0,7.0
8.0,-1.0,2.0,-2.0,56.0,52.0,0.0,10.0,12.0,22.0,2018.0,2.0,9,15.0,8.0
8.0,-1.0,2.0,-1.0,56.0,58.0,0.0,10.0,11.0,22.0,2018.0,2.0,9,16.0,7.0
8.0,-1.0,2.0,-1.0,56.0,65.0,0.0,10.0,10.0,22.0,2018.0,2.0,9,17.0,5.0
8.0,-1.0,2.0,-0.0,56.0,71.0,0.0,10.0,9.0,22.0,2018.0,2.0,9,18.0,4.0
8.0,-1.0,2.0,0.0,48.0,75.0,0.0,10.0,10.0,22.0,2018.0,2.0,9,19.0,4.0
8.0,-1.0,2.0,0.0,39.0,78.0,0.0,10.0,10.0,22.0,2018.0,2.0,9,20.0,4.0
8.0,-1.0,2.0,1.0,31.0,82.0,0.0,10.0,11.0,22.0,2018.0,2.0,9,21.0,4.0
8.0,-1.0,2.0,1.0,30.0,85.0,0.0,10.0,9.0,22.0,2018.0,2.0,9,22.0,4.0
8.0,-1.0,2.0,2.0,30.0,88.0,0.0,10.0,7.0,22.0,2018.0,2.0,9,23.0,3.0
16.0,5.0,4.0,14.0,14.0,77.0,0.0,10.0,13.0,22.0,2018.0,2.0,16,0.0,18.0
16.0,5.0,4.0,14.0,29.0,79.0,0.0,10.0,14.0,22.0,2018.0,2.0,16,1.0,18.0
16.0,5.0,4.0,14.0,45.0,81.0,0.0,10.0,15.0,22.0,2018.0,2.0,16,2.0,18.0
16.0,5.0,4.0,14.0,60.0,82.0,0.0,10.0,17.0,22.0,2018.0,2.0,16,3.0,17.0
16.0,5.0,4.0,14.0,66.0,83.0,0.0,10.0,12.0,22.0,2018.0,2.0,16,4.0,17.0
16.0,5.0,4.0,13.0,72.0,83.0,0.0,10.0,7.0,22.0,2018.0,2.0,16,5.0,16.0
16.0,5.0,4.0,13.0,78.0,84.0,0.0,10.0,3.0,22.0,2018.0,2.0,16,6.0,16.0
16.0,5.0,4.0,13.0,77.0,86.0,0.0,10.0,5.0,22.0,2018.0,2.0,16,7.0,15.0
16.0,5.0,4.0,13.0,75.0,89.0,0.5,9.0,6.0,22.0,2018.0,2.0,16,8.0,15.0
16.0,5.0,4.0,14.0,74.0,91.0,0.6,9.0,8.0,22.0,2018.0,2.0,16,9.0,15.0
16.0,5.0,4.0,13.0,61.0,89.0,0.3,9.0,8.0,22.0,2018.0,2.0,16,10.0,15.0
16.0,5.0,4.0,13.0,49.0,87.0,0.6,9.0,8.0,22.0,2018.0,2.0,16,11.0,15.0
16.0,5.0,4.0,12.0,37.0,84.0,0.8,9.0,8.0,22.0,2018.0,2.0,16,12.0,15.0
16.0,5.0,4.0,10.0,57.0,78.0,0.4,8.0,13.0,22.0,2018.0,2.0,16,13.0,14.0
16.0,5.0,4.0,8.0,77.0,71.0,0.9,8.0,17.0,22.0,2018.0,2.0,16,14.0,13.0
16.0,5.0,4.0,6.0,97.0,65.0,1.2,7.0,22.0,22.0,2018.0,2.0,16,15.0,12.0
16.0,5.0,4.0,4.0,73.0,63.0,0.6,8.0,20.0,22.0,2018.0,2.0,16,16.0,11.0
16.0,5.0,4.0,2.0,49.0,62.0,0.7,8.0,19.0,22.0,2018.0,2.0,16,17.0,9.0
16.0,5.0,4.0,1.0,26.0,60.0,0.9,9.0,17.0,22.0,2018.0,2.0,16,18.0,8.0
16.0,5.0,4.0,0.0,18.0,61.0,0.4,9.0,18.0,22.0,2018.0,2.0,16,19.0,7.0
16.0,5.0,4.0,-1.0,10.0,62.0,0.0,10.0,19.0,22.0,2018.0,2.0,16,20.0,6.0
16.0,5.0,4.0,-1.0,2.0,63.0,0.0,10.0,20.0,22.0,2018.0,2.0,16,21.0,5.0
16.0,5.0,4.0,-1.0,1.0,63.0,0.0,10.0,17.0,22.0,2018.0,2.0,16,22.0,5.0
16.0,5.0,4.0,-2.0,1.0,63.0,0.0,10.0,15.0,22.0,2018.0,2.0,16,23.0,5.0
26.0,16.0,6.0,15.0,16.0,93.0,0.0,10.0,10.0,22.0,2018.0,2.0,21,0.0,16.0
26.0,16.0,6.0,15.0,24.0,93.0,0.0,10.0,11.0,22.0,2018.0,2.0,21,1.0,16.0
26.0,16.0,6.0,15.0,32.0,94.0,0.0,10.0,12.0,22.0,2018.0,2.0,21,2.0,16.0
26.0,16.0,6.0,15.0,40.0,95.0,0.0,10.0,13.0,22.0,2018.0,2.0,21,3.0,16.0
26.0,16.0,6.0,15.0,41.0,95.0,0.0,10.0,13.0,22.0,2018.0,2.0,21,4.0,16.0
26.0,16.0,6.0,15.0,42.0,95.0,0.0,10.0,13.0,22.0,2018.0,2.0,21,5.0,16.0
26.0,16.0,6.0,15.0,44.0,95.0,0.0,10.0,14.0,22.0,2018.0,2.0,21,6.0,16.0
26.0,16.0,6.0,15.0,36.0,87.0,0.0,10.0,16.0,22.0,2018.0,2.0,21,7.0,18.0
26.0,16.0,6.0,16.0,28.0,79.0,0.0,10.0,19.0,22.0,2018.0,2.0,21,8.0,19.0
26.0,16.0,6.0,16.0,20.0,71.0,0.0,10.0,22.0,22.0,2018.0,2.0,21,9.0,21.0
26.0,16.0,6.0,16.0,20.0,66.0,0.0,10.0,20.0,22.0,2018.0,2.0,21,10.0,23.0
26.0,16.0,6.0,16.0,20.0,62.0,0.0,10.0,19.0,22.0,2018.0,2.0,21,11.0,24.0
26.0,16.0,6.0,16.0,20.0,57.0,0.0,10.0,18.0,22.0,2018.0,2.0,21,12.0,25.0
26.0,16.0,6.0,16.0,25.0,58.0,0.0,10.0,18.0,22.0,2018.0,2.0,21,13.0,25.0
26.0,16.0,6.0,17.0,29.0,59.0,0.0,10.0,18.0,22.0,2018.0,2.0,21,14.0,25.0
26.0,16.0,6.0,17.0,34.0,60.0,0.0,10.0,18.0,22.0,2018.0,2.0,21,15.0,26.0
26.0,16.0,6.0,17.0,31.0,67.0,0.0,10.0,15.0,22.0,2018.0,2.0,21,16.0,24.0
26.0,16.0,6.0,18.0,29.0,74.0,0.0,10.0,13.0,22.0,2018.0,2.0,21,17.0,23.0
26.0,16.0,6.0,18.0,26.0,81.0,0.0,10.0,10.0,22.0,2018.0,2.0,21,18.0,22.0
26.0,16.0,6.0,18.0,32.0,83.0,0.0,10.0,9.0,22.0,2018.0,2.0,21,19.0,21.0
26.0,16.0,6.0,18.0,39.0,86.0,0.7,10.0,7.0,22.0,2018.0,2.0,21,20.0,20.0
26.0,16.0,6.0,18.0,45.0,88.0,1.0,10.0,6.0,22.0,2018.0,2.0,21,21.0,20.0
26.0,16.0,6.0,16.0,58.0,86.0,0.5,10.0,5.0,22.0,2018.0,2.0,21,22.0,19.0
26.0,16.0,6.0,15.0,70.0,84.0,0.7,10.0,4.0,22.0,2018.0,2.0,21,23.0,18.0
7.0,-1.0,2.0,-9.0,42.0,52.0,0.0,10.0,12.0,22.0,2018.0,3.0,9,0.0,-1.0
7.0,-1.0,2.0,-9.0,38.0,52.0,0.0,10.0,13.0,22.0,2018.0,3.0,9,1.0,-1.0
7.0,-1.0,2.0,-9.0,34.0,53.0,0.0,10.0,15.0,22.0,2018.0,3.0,9,2.0,-1.0
7.0,-1.0,2.0,-9.0,30.0,54.0,0.0,10.0,16.0,22.0,2018.0,3.0,9,3.0,-1.0
7.0,-1.0,2.0,-9.0,30.0,53.0,0.0,10.0,15.0,22.0,2018.0,3.0,9,4.0,-1.0
7.0,-1.0,2.0,-9.0,29.0,53.0,0.0,10.0,14.0,22.0,2018.0,3.0,9,5.0,-1.0
7.0,-1.0,2.0,-9.0,29.0,53.0,0.0,10.0,14.0,22.0,2018.0,3.0,9,6.0,-1.0
7.0,-1.0,2.0,-9.0,27.0,48.0,0.0,10.0,16.0,22.0,2018.0,3.0,9,7.0,1.0
7.0,-1.0,2.0,-9.0,24.0,43.0,0.0,10.0,19.0,22.0,2018.0,3.0,9,8.0,2.0
7.0,-1.0,2.0,-9.0,21.0,38.0,0.0,10.0,22.0,22.0,2018.0,3.0,9,9.0,4.0
7.0,-1.0,2.0,-9.0,30.0,35.0,0.0,10.0,21.0,22.0,2018.0,3.0,9,10.0,5.0
7.0,-1.0,2.0,-9.0,38.0,33.0,0.0,10.0,21.0,22.0,2018.0,3.0,9,11.0,6.0
7.0,-1.0,2.0,-9.0,46.0,30.0,0.0,10.0,21.0,22.0,2018.0,3.0,9,12.0,7.0
7.0,-1.0,2.0,-9.0,46.0,31.0,0.0,10.0,20.0,22.0,2018.0,3.0,9,13.0,7.0
7.0,-1.0,2.0,-9.0,46.0,32.0,0.0,10.0,19.0,22.0,2018.0,3.0,9,14.0,7.0
7.0,-1.0,2.0,-9.0,46.0,33.0,0.0,10.0,18.0,22.0,2018.0,3.0,9,15.0,6.0
7.0,-1.0,2.0,-9.0,41.0,36.0,0.0,10.0,16.0,22.0,2018.0,3.0,9,16.0,5.0
7.0,-1.0,2.0,-9.0,35.0,40.0,0.0,10.0,15.0,22.0,2018.0,3.0,9,17.0,4.0
7.0,-1.0,2.0,-8.0,30.0,43.0,0.0,10.0,13.0,22.0,2018.0,3.0,9,18.0,3.0
7.0,-1.0,2.0,-9.0,22.0,44.0,0.0,10.0,14.0,22.0,2018.0,3.0,9,19.0,2.0
7.0,-1.0,2.0,-9.0,15.0,44.0,0.0,10.0,15.0,22.0,2018.0,3.0,9,20.0,2.0
7.0,-1.0,2.0,-9.0,8.0,45.0,0.0,10.0,17.0,22.0,2018.0,3.0,9,21.0,1.0
7.0,-1.0,2.0,-9.0,7.0,47.0,0.0,10.0,14.0,22.0,2018.0,3.0,9,22.0,1.0
7.0,-1.0,2.0,-8.0,5.0,50.0,0.0,10.0,11.0,22.0,2018.0,3.0,9,23.0,1.0
6.0,1.0,2.0,-6.0,10.0,59.0,0.0,10.0,6.0,22.0,2018.0,3.0,16,0.0,2.0
6.0,1.0,2.0,-5.0,11.0,60.0,0.0,10.0,7.0,22.0,2018.0,3.0,16,1.0,1.0
6.0,1.0,2.0,-5.0,11.0,61.0,0.0,10.0,9.0,22.0,2018.0,3.0,16,2.0,1.0
6.0,1.0,2.0,-5.0,11.0,63.0,0.0,10.0,11.0,22.0,2018.0,3.0,16,3.0,1.0
6.0,1.0,2.0,-5.0,22.0,63.0,0.0,10.0,11.0,22.0,2018.0,3.0,16,4.0,1.0
6.0,1.0,2.0,-5.0,33.0,64.0,0.0,10.0,11.0,22.0,2018.0,3.0,16,5.0,1.0
6.0,1.0,2.0,-5.0,44.0,64.0,0.0,10.0,10.0,22.0,2018.0,3.0,16,6.0,1.0
6.0,1.0,2.0,-8.0,30.0,53.0,0.0,10.0,15.0,22.0,2018.0,3.0,16,7.0,1.0
6.0,1.0,2.0,-10.0,17.0,42.0,0.0,10.0,19.0,22.0,2018.0,3.0,16,8.0,2.0
6.0,1.0,2.0,-13.0,3.0,31.0,0.0,10.0,24.0,22.0,2018.0,3.0,16,9.0,3.0
6.0,1.0,2.0,-12.0,10.0,30.0,0.0,10.0,23.0,22.0,2018.0,3.0,16,10.0,4.0
6.0,1.0,2.0,-11.0,17.0,30.0,0.0,10.0,23.0,22.0,2018.0,3.0,16,11.0,5.0
6.0,1.0,2.0,-10.0,24.0,29.0,0.0,10.0,22.0,22.0,2018.0,3.0,16,12.0,6.0
6.0,1.0,2.0,-10.0,17.0,30.0,0.0,10.0,22.0,22.0,2018.0,3.0,16,13.0,6.0
6.0,1.0,2.0,-10.0,10.0,31.0,0.0,10.0,23.0,22.0,2018.0,3.0,16,14.0,6.0
6.0,1.0,2.0,-9.0,3.0,31.0,0.0,10.0,23.0,22.0,2018.0,3.0,16,15.0,6.0
6.0,1.0,2.0,-9.0,2.0,35.0,0.0,10.0,19.0,22.0,2018.0,3.0,16,16.0,6.0
6.0,1.0,2.0,-9.0,1.0,38.0,0.0,10.0,15.0,22.0,2018.0,3.0,16,17.0,5.0
6.0,1.0,2.0,-8.0,0.0,41.0,0.0,10.0,11.0,22.0,2018.0,3.0,16,18.0,4.0
6.0,1.0,2.0,-8.0,0.0,42.0,0.0,10.0,11.0,22.0,2018.0,3.0,16,19.0,4.0
6.0,1.0,2.0,-8.0,1.0,44.0,0.0,10.0,12.0,22.0,2018.0,3.0,16,20.0,3.0
6.0,1.0,2.0,-7.0,1.0,45.0,0.0,10.0,13.0,22.0,2018.0,3.0,16,21.0,3.0
6.0,1.0,2.0,-8.0,8.0,47.0,0.0,10.0,10.0,22.0,2018.0,3.0,16,22.0,2.0
6.0,1.0,2.0,-8.0,14.0,50.0,0.0,10.0,8.0,22.0,2018.0,3.0,16,23.0,2.0
1.0,-0.0,1.0,-2.0,100.0,90.0,0.4,2.0,14.0,22.0,2018.0,3.0,21,0.0,-0.0
1.0,-0.0,1.0,-2.0,100.0,90.0,0.2,2.0,12.0,22.0,2018.0,3.0,21,1.0,-0.0
1.0,-0.0,1.0,-1.0,100.0,91.0,0.3,2.0,11.0,22.0,2018.0,3.0,21,2.0,-0.0
1.0,-0.0,1.0,-1.0,100.0,91.0,0.4,2.0,10.0,22.0,2018.0,3.0,21,3.0,0.0
1.0,-0.0,1.0,-1.0,100.0,92.0,0.2,2.0,10.0,22.0,2018.0,3.0,21,4.0,-0.0
1.0,-0.0,1.0,-1.0,100.0,93.0,0.9,2.0,11.0,22.0,2018.0,3.0,21,5.0,-0.0
1.0,-0.0,1.0,-1.0,100.0,94.0,1.2,2.0,12.0,22.0,2018.0,3.0,21,6.0,-0.0
1.0,-0.0,1.0,-1.0,100.0,94.0,0.6,2.0,12.0,22.0,2018.0,3.0,21,7.0,-0.0
1.0,-0.0,1.0,-1.0,100.0,95.0,1.5,2.0,12.0,22.0,2018.0,3.0,21,8.0,-0.0
1.0,-0.0,1.0,-1.0,100.0,96.0,2.0,2.0,13.0,22.0,2018.0,3.0,21,9.0,0.0
1.0,-0.0,1.0,-0.0,100.0,97.0,1.0,2.0,13.0,22.0,2018.0,3.0,21,10.0,0.0
1.0,-0.0,1.0,0.0,100.0,97.0,2.5,2.0,13.0,22.0,2018.0,3.0,21,11.0,1.0
1.0,-0.0,1.0,1.0,100.0,98.0,3.3,2.0,13.0,22.0,2018.0,3.0,21,12.0,1.0
1.0,-0.0,1.0,0.0,100.0,97.0,1.6,2.0,14.0,22.0,2018.0,3.0,21,13.0,1.0
1.0,-0.0,1.0,0.0,100.0,96.0,1.0,2.0,16.0,22.0,2018.0,3.0,21,14.0,1.0
1.0,-0.0,1.0,-0.0,100.0,95.0,1.4,2.0,17.0,22.0,2018.0,3.0,21,15.0,1.0
1.0,-0.0,1.0,-0.0,100.0,94.0,0.7,2.0,15.0,22.0,2018.0,3.0,21,16.0,0.0
1.0,-0.0,1.0,-1.0,100.0,94.0,1.0,2.0,13.0,22.0,2018.0,3.0,21,17.0,0.0
1.0,-0.0,1.0,-1.0,100.0,94.0,1.3,2.0,11.0,22.0,2018.0,3.0,21,18.0,0.0
1.0,-0.0,1.0,-1.0,100.0,94.0,0.6,2.0,13.0,22.0,2018.0,3.0,21,19.0,0.0
1.0,-0.0,1.0,-1.0,100.0,93.0,0.2,2.0,15.0,22.0,2018.0,3.0,21,20.0,0.0
1.0,-0.0,1.0,-1.0,100.0,93.0,0.3,2.0,17.0,22.0,2018.0,3.0,21,21.0,1.0
1.0,-0.0,1.0,-1.0,100.0,92.0,0.1,5.0,16.0,22.0,2018.0,3.0,21,22.0,0.0
1.0,-0.0,1.0,-1.0,100.0,91.0,0.0,7.0,15.0,22.0,2018.0,3.0,21,23.0,0.0
8.0,3.0,2.0,-8.0,100.0,40.0,0.0,10.0,4.0,22.0,2018.0,4.0,9,0.0,3.0
8.0,3.0,2.0,-8.0,100.0,41.0,0.0,10.0,5.0,22.0,2018.0,4.0,9,1.0,3.0
8.0,3.0,2.0,-8.0,100.0,42.0,0.0,10.0,6.0,22.0,2018.0,4.0,9,2.0,3.0
8.0,3.0,2.0,-8.0,100.0,43.0,0.0,10.0,7.0,22.0,2018.0,4.0,9,3.0,3.0
8.0,3.0,2.0,-8.0,100.0,43.0,0.0,10.0,7.0,22.0,2018.0,4.0,9,4.0,3.0
8.0,3.0,2.0,-7.0,100.0,44.0,0.0,10.0,7.0,22.0,2018.0,4.0,9,5.0,3.0
8.0,3.0,2.0,-7.0,100.0,45.0,0.0,10.0,7.0,22.0,2018.0,4.0,9,6.0,3.0
8.0,3.0,2.0,-7.0,95.0,44.0,0.0,10.0,8.0,22.0,2018.0,4.0,9,7.0,4.0
8.0,3.0,2.0,-6.0,91.0,44.0,0.1,9.0,9.0,22.0,2018.0,4.0,9,8.0,5.0
8.0,3.0,2.0,-5.0,86.0,44.0,0.1,9.0,9.0,22.0,2018.0,4.0,9,9.0,6.0
8.0,3.0,2.0,-5.0,91.0,45.0,0.0,9.0,9.0,22.0,2018.0,4.0,9,10.0,6.0
8.0,3.0,2.0,-4.0,95.0,46.0,0.0,10.0,9.0,22.0,2018.0,4.0,9,11.0,7.0
8.0,3.0,2.0,-3.0,99.0,48.0,0.0,10.0,8.0,22.0,2018.0,4.0,9,12.0,7.0
8.0,3.0,2.0,-2.0,100.0,50.0,0.0,10.0,8.0,22.0,2018.0,4.0,9,13.0,7.0
