maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
14.0,8.0,4.0,3.0,9.0,63.0,0.0,10.0,13.0,52.0,2018.0,1.0,25,1.0,9.0
14.0,8.0,4.0,2.0,6.0,63.0,0.0,10.0,15.0,52.0,2018.0,1.0,25,2.0,9.0
14.0,8.0,4.0,2.0,3.0,63.0,0.0,10.0,17.0,52.0,2018.0,1.0,25,3.0,9.0
14.0,8.0,4.0,2.0,7.0,62.0,0.0,10.0,17.0,52.0,2018.0,1.0,25,4.0,9.0
14.0,8.0,4.0,1.0,11.0,61.0,0.0,10.0,17.0,52.0,2018.0,1.0,25,5.0,8.0
14.0,8.0,4.0,1.0,15.0,60.0,0.0,10.0,17.0,52.0,2018.0,1.0,25,6.0,8.0
14.0,8.0,4.0,1.0,19.0,58.0,0.0,10.0,19.0,52.0,2018.0,1.0,25,7.0,9.0
14.0,8.0,4.0,1.0,23.0,56.0,0.0,10.0,21.0,52.0,2018.0,1.0,25,8.0,9.0
14.0,8.0,4.0,1.0,28.0,54.0,0.0,10.0,22.0,52.0,2018.0,1.0,25,9.0,10.0
14.0,8.0,4.0,1.0,19.0,51.0,0.0,10.0,20.0,52.0,2018.0,1.0,25,10.0,11.0
14.0,8.0,4.0,1.0,11.0,49.0,0.0,10.0,18.0,52.0,2018.0,1.0,25,11.0,12.0
14.0,8.0,4.0,2.0,3.0,46.0,0.0,10.0,16.0,52.0,2018.0,1.0,25,12.0,13.0
14.0,8.0,4.0,2.0,3.0,45.0,0.0,10.0,16.0,52.0,2018.0,1.0,25,13.0,13.0
14.0,8.0,4.0,2.0,3.0,44.0,0.0,10.0,16.0,52.0,2018.0,1.0,25,14.0,14.0
14.0,8.0,4.0,2.0,2.0,43.0,0.0,10.0,17.0,52.0,2018.0,1.0,25,15.0,14.0
14.0,8.0,4.0,2.0,4.0,46.0,0.0,10.0,14.0,52.0,2018.0,1.0,25,16.0,14.0
14.0,8.0,4.0,3.0,6.0,49.0,0.0,10.0,12.0,52.0,2018.0,1.0,25,17.0,13.0
14.0,8.0,4.0,3.0,8.0,53.0,0.0,10.0,9.0,52.0,2018.0,1.0,25,18.0,13.0
14.0,8.0,4.0,4.0,16.0,54.0,0.0,10.0,10.0,52.0,2018.0,1.0,25,19.0,13.0
14.0,8.0,4.0,4.0,24.0,56.0,0.0,10.0,11.0,52.0,2018.0,1.0,25,20.0,12.0
14.0,8.0,4.0,4.0,32.0,57.0,0.0,10.0,12.0,52.0,2018.0,1.0,25,21.0,12.0
14.0,8.0,4.0,4.0,49.0,60.0,0.0,10.0,11.0,52.0,2018.0,1.0,25,22.0,12.0
14.0,8.0,4.0,5.0,66.0,62.0,0.0,10.0,11.0,52.0,2018.0,1.0,25,23.0,12.0
24.0,19.0,5.0,19.0,55.0,96.0,0.0,2.0,10.0,52.0,2018.0,2.0,15,0.0,19.0
24.0,19.0,5.0,19.0,70.0,97.0,0.0,1.0,10.0,52.0,2018.0,2.0,15,1.0,19.0
24.0,19.0,5.0,19.0,85.0,97.0,0.0,1.0,10.0,52.0,2018.0,2.0,15,2.0,19.0
24.0,19.0,5.0,18.0,100.0,98.0,0.0,0.0,10.0,52.0,2018.0,2.0,15,3.0,19.0
24.0,19.0,5.0,18.0,100.0,98.0,0.0,0.0,9.0,52.0,2018.0,2.0,15,4.0,19.0
24.0,19.0,5.0,18.0,100.0,98.0,0.0,0.0,9.0,52.0,2018.0,2.0,15,5.0,19.0
24.0,19.0,5.0,18.0,100.0,99.0,0.0,0.0,8.0,52.0,2018.0,2.0,15,6.0,19.0
24.0,19.0,5.0,19.0,73.0,94.0,0.0,3.0,11.0,52.0,2018.0,2.0,15,7.0,19.0
24.0,19.0,5.0,19.0,45.0,90.0,0.0,7.0,13.0,52.0,2018.0,2.0,15,8.0,20.0
24.0,19.0,5.0,19.0,18.0,86.0,0.0,10.0,16.0,52.0,2018.0,2.0,15,9.0,21.0
24.0,19.0,5.0,18.0,21.0,79.0,0.0,10.0,16.0,52.0,2018.0,2.0,15,10.0,22.0
24.0,19.0,5.0,18.0,25.0,72.0,0.0,10.0,17.0,52.0,2018.0,2.0,15,11.0,23.0
24.0,19.0,5.0,17.0,28.0,66.0,0.0,10.0,17.0,52.0,2018.0,2.0,15,12.0,24.0
24.0,19.0,5.0,18.0,28.0,68.0,0.0,10.0,17.0,52.0,2018.0,2.0,15,13.0,24.0
24.0,19.0,5.0,18.0,29.0,70.0,0.1,9.0,17.0,52.0,2018.0,2.0,15,14.0,24.0
24.0,19.0,5.0,18.0,29.0,73.0,0.1,9.0,17.0,52.0,2018.0,2.0,15,15.0,23.0
24.0,19.0,5.0,18.0,19.0,72.0,0.0,9.0,15.0,52.0,2018.0,2.0,15,16.0,23.0
24.0,19.0,5.0,17.0,10.0,72.0,0.0,10.0,13.0,52.0,2018.0,2.0,15,17.0,23.0
24.0,19.0,5.0,17.0,0.0,72.0,0.0,10.0,11.0,52.0,2018.0,2.0,15,18.0,22.0
24.0,19.0,5.0,17.0,0.0,74.0,0.0,10.0,12.0,52.0,2018.0,2.0,15,19.0,22.0
24.0,19.0,5.0,17.0,0.0,77.0,0.0,10.0,13.0,52.0,2018.0,2.0,15,20.0,21.0
24.0,19.0,5.0,17.0,1.0,80.0,0.0,10.0,14.0,52.0,2018.0,2.0,15,21.0,20.0
24.0,19.0,5.0,17.0,4.0,84.0,0.0,10.0,14.0,52.0,2018.0,2.0,15,22.0,20.0
24.0,19.0,5.0,17.0,7.0,87.0,0.0,10.0,13.0,52.0,2018.0,2.0,15,23.0,19.0
24.0,18.0,6.0,17.0,31.0,84.0,0.0,10.0,10.0,52.0,2018.0,2.0,18,0.0,20.0
24.0,18.0,6.0,17.0,32.0,87.0,0.0,10.0,8.0,52.0,2018.0,2.0,18,1.0,19.0
24.0,18.0,6.0,17.0,33.0,90.0,0.0,10.0,6.0,52.0,2018.0,2.0,18,2.0,19.0
24.0,18.0,6.0,18.0,35.0,92.0,0.0,10.0,5.0,52.0,2018.0,2.0,18,3.0,19.0
24.0,18.0,6.0,17.0,41.0,93.0,0.0,7.0,5.0,52.0,2018.0,2.0,18,4.0,19.0
24.0,18.0,6.0,17.0,48.0,94.0,0.0,5.0,5.0,52.0,2018.0,2.0,18,5.0,18.0
24.0,18.0,6.0,17.0,55.0,95.0,0.0,2.0,5.0,52.0,2018.0,2.0,18,6.0,18.0
24.0,18.0,6.0,17.0,43.0,92.0,0.0,5.0,6.0,52.0,2018.0,2.0,18,7.0,19.0
24.0,18.0,6.0,17.0,32.0,89.0,0.0,7.0,7.0,52.0,2018.0,2.0,18,8.0,19.0
24.0,18.0,6.0,17.0,20.0,86.0,0.0,10.0,8.0,52.0,2018.0,2.0,18,9.0,20.0
24.0,18.0,6.0,17.0,17.0,79.0,0.0,10.0,6.0,52.0,2018.0,2.0,18,10.0,21.0
24.0,18.0,6.0,17.0,14.0,73.0,0.0,10.0,5.0,52.0,2018.0,2.0,18,11.0,22.0
24.0,18.0,6.0,17.0,11.0,67.0,0.0,10.0,3.0,52.0,2018.0,2.0,18,12.0,23.0
24.0,18.0,6.0,17.0,12.0,65.0,0.0,10.0,5.0,52.0,2018.0,2.0,18,13.0,24.0
24.0,18.0,6.0,17.0,13.0,63.0,0.0,10.0,8.0,52.0,2018.0,2.0,18,14.0,24.0
24.0,18.0,6.0,16.0,13.0,61.0,0.0,10.0,10.0,52.0,2018.0,2.0,18,15.0,24.0
24.0,18.0,6.0,16.0,14.0,63.0,0.0,10.0,11.0,52.0,2018.0,2.0,18,16.0,24.0
24.0,18.0,6.0,16.0,14.0,66.0,0.0,10.0,13.0,52.0,2018.0,2.0,18,17.0,23.0
24.0,18.0,6.0,16.0,14.0,68.0,0.0,10.0,14.0,52.0,2018.0,2.0,18,18.0,22.0
24.0,18.0,6.0,17.0,9.0,73.0,0.0,10.0,14.0,52.0,2018.0,2.0,18,19.0,22.0
24.0,18.0,6.0,17.0,5.0,78.0,0.0,10.0,14.0,52.0,2018.0,2.0,18,20.0,21.0
24.0,18.0,6.0,18.0,0.0,84.0,0.0,10.0,14.0,52.0,2018.0,2.0,18,21.0,20.0
24.0,18.0,6.0,17.0,1.0,85.0,0.0,10.0,14.0,52.0,2018.0,2.0,18,22.0,20.0
24.0,18.0,6.0,17.0,2.0,85.0,0.0,10.0,13.0,52.0,2018.0,2.0,18,23.0,20.0
25.0,21.0,6.0,20.0,10.0,86.0,0.0,10.0,19.0,52.0,2018.0,2.0,25,0.0,22.0
25.0,21.0,6.0,20.0,13.0,88.0,0.0,10.0,18.0,52.0,2018.0,2.0,25,1.0,22.0
25.0,21.0,6.0,20.0,16.0,89.0,0.0,10.0,17.0,52.0,2018.0,2.0,25,2.0,22.0
25.0,21.0,6.0,20.0,19.0,90.0,0.0,10.0,15.0,52.0,2018.0,2.0,25,3.0,21.0
25.0,21.0,6.0,20.0,19.0,91.0,0.0,10.0,13.0,52.0,2018.0,2.0,25,4.0,21.0
25.0,21.0,6.0,20.0,19.0,91.0,0.0,10.0,11.0,52.0,2018.0,2.0,25,5.0,21.0
25.0,21.0,6.0,20.0,19.0,91.0,0.0,10.0,9.0,52.0,2018.0,2.0,25,6.0,21.0
25.0,21.0,6.0,19.0,29.0,87.0,0.0,9.0,10.0,52.0,2018.0,2.0,25,7.0,22.0
25.0,21.0,6.0,19.0,38.0,82.0,1.0,8.0,10.0,52.0,2018.0,2.0,25,8.0,22.0
25.0,21.0,6.0,18.0,47.0,78.0,1.3,7.0,10.0,52.0,2018.0,2.0,25,9.0,22.0
25.0,21.0,6.0,18.0,49.0,75.0,0.7,8.0,15.0,52.0,2018.0,2.0,25,10.0,23.0
25.0,21.0,6.0,18.0,50.0,71.0,0.0,9.0,20.0,52.0,2018.0,2.0,25,11.0,24.0
25.0,21.0,6.0,18.0,52.0,68.0,0.0,10.0,24.0,52.0,2018.0,2.0,25,12.0,25.0
25.0,21.0,6.0,18.0,63.0,71.0,0.0,10.0,21.0,52.0,2018.0,2.0,25,13.0,24.0
25.0,21.0,6.0,18.0,74.0,73.0,0.2,10.0,18.0,52.0,2018.0,2.0,25,14.0,23.0
25.0,21.0,6.0,18.0,86.0,76.0,0.2,10.0,15.0,52.0,2018.0,2.0,25,15.0,22.0
25.0,21.0,6.0,18.0,85.0,78.0,0.1,10.0,18.0,52.0,2018.0,2.0,25,16.0,22.0
25.0,21.0,6.0,18.0,85.0,79.0,0.2,10.0,21.0,52.0,2018.0,2.0,25,17.0,22.0
25.0,21.0,6.0,18.0,84.0,81.0,0.3,10.0,23.0,52.0,2018.0,2.0,25,18.0,22.0
25.0,21.0,6.0,18.0,88.0,82.0,0.1,10.0,22.0,52.0,2018.0,2.0,25,19.0,22.0
25.0,21.0,6.0,18.0,91.0,84.0,0.0,10.0,21.0,52.0,2018.0,2.0,25,20.0,21.0
25.0,21.0,6.0,19.0,95.0,86.0,0.0,10.0,20.0,52.0,2018.0,2.0,25,21.0,21.0
25.0,21.0,6.0,19.0,87.0,87.0,0.0,10.0,19.0,52.0,2018.0,2.0,25,22.0,21.0
25.0,21.0,6.0,19.0,80.0,88.0,0.0,10.0,19.0,52.0,2018.0,2.0,25,23.0,21.0
21.0,13.0,5.0,5.0,0.0,49.0,0.0,10.0,6.0,52.0,2018.0,3.0,15,0.0,16.0
21.0,13.0,5.0,5.0,1.0,51.0,0.0,10.0,6.0,52.0,2018.0,3.0,15,1.0,15.0
21.0,13.0,5.0,5.0,1.0,54.0,0.0,10.0,6.0,52.0,2018.0,3.0,15,2.0,15.0
21.0,13.0,5.0,6.0,2.0,56.0,0.0,10.0,6.0,52.0,2018.0,3.0,15,3.0,14.0
21.0,13.0,5.0,6.0,2.0,58.0,0.0,10.0,7.0,52.0,2018.0,3.0,15,4.0,14.0
21.0,13.0,5.0,5.0,2.0,59.0,0.0,10.0,8.0,52.0,2018.0,3.0,15,5.0,13.0
21.0,13.0,5.0,5.0,2.0,61.0,0.0,10.0,10.0,52.0,2018.0,3.0,15,6.0,13.0
21.0,13.0,5.0,5.0,2.0,55.0,0.0,10.0,9.0,52.0,2018.0,3.0,15,7.0,14.0
21.0,13.0,5.0,4.0,2.0,50.0,0.0,10.0,9.0,52.0,2018.0,3.0,15,8.0,15.0
21.0,13.0,5.0,4.0,2.0,44.0,0.0,10.0,9.0,52.0,2018.0,3.0,15,9.0,16.0
21.0,13.0,5.0,4.0,6.0,42.0,0.0,10.0,7.0,52.0,2018.0,3.0,15,10.0,17.0
21.0,13.0,5.0,4.0,10.0,39.0,0.0,10.0,6.0,52.0,2018.0,3.0,15,11.0,18.0
21.0,13.0,5.0,4.0,14.0,37.0,0.0,10.0,5.0,52.0,2018.0,3.0,15,12.0,19.0
21.0,13.0,5.0,5.0,12.0,38.0,0.0,10.0,7.0,52.0,2018.0,3.0,15,13.0,20.0
21.0,13.0,5.0,6.0,10.0,38.0,0.0,10.0,9.0,52.0,2018.0,3.0,15,14.0,20.0
21.0,13.0,5.0,6.0,9.0,39.0,0.0,10.0,11.0,52.0,2018.0,3.0,15,15.0,21.0
21.0,13.0,5.0,7.0,7.0,42.0,0.0,10.0,12.0,52.0,2018.0,3.0,15,16.0,20.0
21.0,13.0,5.0,7.0,5.0,46.0,0.0,10.0,14.0,52.0,2018.0,3.0,15,17.0,19.0
21.0,13.0,5.0,8.0,4.0,49.0,0.0,10.0,15.0,52.0,2018.0,3.0,15,18.0,18.0
21.0,13.0,5.0,8.0,4.0,53.0,0.0,10.0,15.0,52.0,2018.0,3.0,15,19.0,18.0
21.0,13.0,5.0,8.0,5.0,57.0,0.0,10.0,14.0,52.0,2018.0,3.0,15,20.0,17.0
21.0,13.0,5.0,9.0,5.0,61.0,0.0,10.0,14.0,52.0,2018.0,3.0,15,21.0,16.0
21.0,13.0,5.0,10.0,10.0,64.0,0.0,10.0,13.0,52.0,2018.0,3.0,15,22.0,16.0
21.0,13.0,5.0,10.0,15.0,66.0,0.0,10.0,12.0,52.0,2018.0,3.0,15,23.0,17.0
25.0,20.0,6.0,19.0,25.0,91.0,0.0,10.0,9.0,52.0,2018.0,3.0,18,0.0,21.0
25.0,20.0,6.0,19.0,29.0,92.0,0.0,10.0,9.0,52.0,2018.0,3.0,18,1.0,20.0
25.0,20.0,6.0,19.0,34.0,93.0,0.0,10.0,8.0,52.0,2018.0,3.0,18,2.0,20.0
25.0,20.0,6.0,19.0,39.0,94.0,0.0,10.0,8.0,52.0,2018.0,3.0,18,3.0,20.0
25.0,20.0,6.0,19.0,47.0,95.0,0.0,7.0,6.0,52.0,2018.0,3.0,18,4.0,20.0
25.0,20.0,6.0,19.0,56.0,95.0,0.0,5.0,5.0,52.0,2018.0,3.0,18,5.0,20.0
25.0,20.0,6.0,19.0,65.0,96.0,0.0,2.0,4.0,52.0,2018.0,3.0,18,6.0,20.0
25.0,20.0,6.0,19.0,69.0,93.0,0.0,5.0,6.0,52.0,2018.0,3.0,18,7.0,20.0
25.0,20.0,6.0,19.0,72.0,91.0,0.4,7.0,8.0,52.0,2018.0,3.0,18,8.0,21.0
25.0,20.0,6.0,19.0,75.0,88.0,0.5,10.0,11.0,52.0,2018.0,3.0,18,9.0,21.0
25.0,20.0,6.0,19.0,78.0,82.0,0.3,10.0,13.0,52.0,2018.0,3.0,18,10.0,23.0
25.0,20.0,6.0,19.0,81.0,77.0,0.0,10.0,16.0,52.0,2018.0,3.0,18,11.0,24.0
25.0,20.0,6.0,19.0,84.0,71.0,0.0,10.0,19.0,52.0,2018.0,3.0,18,12.0,25.0
25.0,20.0,6.0,19.0,79.0,71.0,0.0,9.0,19.0,52.0,2018.0,3.0,18,13.0,25.0
25.0,20.0,6.0,19.0,73.0,71.0,1.6,8.0,19.0,52.0,2018.0,3.0,18,14.0,25.0
25.0,20.0,6.0,19.0,67.0,72.0,2.2,7.0,19.0,52.0,2018.0,3.0,18,15.0,25.0
25.0,20.0,6.0,19.0,64.0,74.0,1.1,8.0,14.0,52.0,2018.0,3.0,18,16.0,24.0
25.0,20.0,6.0,19.0,60.0,76.0,0.0,9.0,9.0,52.0,2018.0,3.0,18,17.0,24.0
25.0,20.0,6.0,20.0,57.0,78.0,0.0,10.0,4.0,52.0,2018.0,3.0,18,18.0,24.0
25.0,20.0,6.0,19.0,45.0,81.0,0.0,10.0,7.0,52.0,2018.0,3.0,18,19.0,23.0
25.0,20.0,6.0,19.0,32.0,84.0,0.0,10.0,11.0,52.0,2018.0,3.0,18,20.0,22.0
25.0,20.0,6.0,19.0,19.0,88.0,0.0,10.0,14.0,52.0,2018.0,3.0,18,21.0,21.0
25.0,20.0,6.0,19.0,24.0,89.0,0.0,10.0,11.0,52.0,2018.0,3.0,18,22.0,21.0
25.0,20.0,6.0,19.0,29.0,91.0,0.0,10.0,9.0,52.0,2018.0,3.0,18,23.0,21.0
27.0,18.0,6.0,18.0,40.0,90.0,0.0,10.0,11.0,52.0,2018.0,3.0,25,0.0,19.0
27.0,18.0,6.0,18.0,38.0,91.0,0.0,10.0,10.0,52.0,2018.0,3.0,25,1.0,19.0
27.0,18.0,6.0,18.0,36.0,92.0,0.0,10.0,10.0,52.0,2018.0,3.0,25,2.0,19.0
27.0,18.0,6.0,18.0,35.0,93.0,0.0,10.0,9.0,52.0,2018.0,3.0,25,3.0,19.0
27.0,18.0,6.0,18.0,36.0,93.0,0.0,7.0,9.0,52.0,2018.0,3.0,25,4.0,19.0
27.0,18.0,6.0,17.0,37.0,94.0,0.0,5.0,8.0,52.0,2018.0,3.0,25,5.0,19.0
27.0,18.0,6.0,17.0,38.0,94.0,0.0,2.0,7.0,52.0,2018.0,3.0,25,6.0,18.0
27.0,18.0,6.0,17.0,28.0,88.0,0.0,5.0,9.0,52.0,2018.0,3.0,25,7.0,20.0
27.0,18.0,6.0,17.0,19.0,82.0,0.0,7.0,11.0,52.0,2018.0,3.0,25,8.0,21.0
27.0,18.0,6.0,18.0,10.0,76.0,0.0,10.0,13.0,52.0,2018.0,3.0,25,9.0,22.0
27.0,18.0,6.0,17.0,8.0,70.0,0.0,10.0,13.0,52.0,2018.0,3.0,25,10.0,23.0
27.0,18.0,6.0,17.0,6.0,64.0,0.0,10.0,12.0,52.0,2018.0,3.0,25,11.0,24.0
27.0,18.0,6.0,17.0,3.0,58.0,0.0,10.0,12.0,52.0,2018.0,3.0,25,12.0,26.0
27.0,18.0,6.0,16.0,4.0,56.0,0.0,10.0,13.0,52.0,2018.0,3.0,25,13.0,26.0
27.0,18.0,6.0,16.0,5.0,55.0,0.0,10.0,14.0,52.0,2018.0,3.0,25,14.0,26.0
27.0,18.0,6.0,16.0,6.0,54.0,0.0,10.0,14.0,52.0,2018.0,3.0,25,15.0,27.0
27.0,18.0,6.0,17.0,6.0,57.0,0.0,10.0,15.0,52.0,2018.0,3.0,25,16.0,26.0
27.0,18.0,6.0,17.0,7.0,61.0,0.0,10.0,15.0,52.0,2018.0,3.0,25,17.0,25.0
27.0,18.0,6.0,17.0,7.0,64.0,0.0,10.0,16.0,52.0,2018.0,3.0,25,18.0,24.0
27.0,18.0,6.0,17.0,8.0,71.0,0.0,10.0,15.0,52.0,2018.0,3.0,25,19.0,23.0
27.0,18.0,6.0,18.0,8.0,77.0,0.0,10.0,14.0,52.0,2018.0,3.0,25,20.0,22.0
27.0,18.0,6.0,18.0,9.0,84.0,0.0,10.0,13.0,52.0,2018.0,3.0,25,21.0,21.0
27.0,18.0,6.0,18.0,10.0,86.0,0.0,10.0,12.0,52.0,2018.0,3.0,25,22.0,21.0
27.0,18.0,6.0,18.0,11.0,87.0,0.0,10.0,10.0,52.0,2018.0,3.0,25,23.0,20.0
16.0,12.0,3.0,9.0,75.0,71.0,0.5,9.0,32.0,52.0,2018.0,4.0,15,0.0,14.0
16.0,12.0,3.0,8.0,50.0,67.0,0.3,9.0,30.0,52.0,2018.0,4.0,15,1.0,14.0
16.0,12.0,3.0,7.0,25.0,63.0,0.0,10.0,28.0,52.0,2018.0,4.0,15,2.0,13.0
16.0,12.0,3.0,5.0,0.0,59.0,0.0,10.0,27.0,52.0,2018.0,4.0,15,3.0,13.0
16.0,12.0,3.0,5.0,0.0,59.0,0.0,10.0,25.0,52.0,2018.0,4.0,15,4.0,13.0
16.0,12.0,3.0,5.0,0.0,60.0,0.0,10.0,23.0,52.0,2018.0,4.0,15,5.0,13.0
16.0,12.0,3.0,5.0,0.0,60.0,0.0,10.0,21.0,52.0,2018.0,4.0,15,6.0,12.0
16.0,12.0,3.0,5.0,0.0,58.0,0.0,10.0,24.0,52.0,2018.0,4.0,15,7.0,13.0
16.0,12.0,3.0,5.0,0.0,57.0,0.0,10.0,28.0,52.0,2018.0,4.0,15,8.0,13.0
16.0,12.0,3.0,5.0,0.0,55.0,0.0,10.0,32.0,52.0,2018.0,4.0,15,9.0,14.0
16.0,12.0,3.0,5.0,0.0,53.0,0.0,10.0,32.0,52.0,2018.0,4.0,15,10.0,14.0
16.0,12.0,3.0,4.0,0.0,51.0,0.0,10.0,31.0,52.0,2018.0,4.0,15,11.0,14.0
16.0,12.0,3.0,4.0,0.0,49.0,0.0,10.0,30.0,52.0,2018.0,4.0,15,12.0,15.0
16.0,12.0,3.0,4.0,0.0,48.0,0.0,10.0,31.0,52.0,2018.0,4.0,15,13.0,15.0
16.0,12.0,3.0,4.0,0.0,47.0,0.0,10.0,31.0,52.0,2018.0,4.0,15,14.0,15.0
16.0,12.0,3.0,4.0,0.0,47.0,0.0,10.0,32.0,52.0,2018.0,4.0,15,15.0,16.0
16.0,12.0,3.0,4.0,0.0,48.0,0.0,10.0,29.0,52.0,2018.0,4.0,15,16.0,16.0
