maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
28.0,20.0,6.0,16.0,8.0,55.0,0.0,10.0,17.0,51.0,2018.0,2.0,19,11.0,26.0
28.0,20.0,6.0,16.0,12.0,50.0,0.0,10.0,15.0,51.0,2018.0,2.0,19,12.0,27.0
28.0,20.0,6.0,16.0,26.0,50.0,0.0,10.0,16.0,51.0,2018.0,2.0,19,13.0,28.0
28.0,20.0,6.0,16.0,40.0,49.0,0.0,10.0,17.0,51.0,2018.0,2.0,19,14.0,28.0
28.0,20.0,6.0,16.0,53.0,48.0,0.0,10.0,17.0,51.0,2018.0,2.0,19,15.0,28.0
28.0,20.0,6.0,17.0,48.0,53.0,0.0,10.0,16.0,51.0,2018.0,2.0,19,16.0,27.0
28.0,20.0,6.0,17.0,43.0,57.0,0.0,10.0,16.0,51.0,2018.0,2.0,19,17.0,27.0
28.0,20.0,6.0,18.0,38.0,61.0,0.0,10.0,15.0,51.0,2018.0,2.0,19,18.0,26.0
28.0,20.0,6.0,18.0,30.0,65.0,0.0,10.0,17.0,51.0,2018.0,2.0,19,19.0,25.0
28.0,20.0,6.0,18.0,23.0,68.0,0.1,9.0,20.0,51.0,2018.0,2.0,19,20.0,24.0
28.0,20.0,6.0,18.0,16.0,72.0,0.1,9.0,23.0,51.0,2018.0,2.0,19,21.0,24.0
28.0,20.0,6.0,18.0,13.0,74.0,0.1,9.0,21.0,51.0,2018.0,2.0,19,22.0,23.0
28.0,20.0,6.0,18.0,10.0,76.0,0.1,10.0,20.0,51.0,2018.0,2.0,19,23.0,23.0
29.0,22.0,7.0,18.0,8.0,79.0,0.1,10.0,18.0,51.0,2018.0,2.0,20,0.0,22.0
29.0,22.0,7.0,19.0,9.0,80.0,0.1,10.0,19.0,51.0,2018.0,2.0,20,1.0,22.0
29.0,22.0,7.0,19.0,9.0,82.0,0.0,10.0,20.0,51.0,2018.0,2.0,20,2.0,22.0
29.0,22.0,7.0,19.0,10.0,83.0,0.0,10.0,21.0,51.0,2018.0,2.0,20,3.0,22.0
29.0,22.0,7.0,19.0,11.0,83.0,0.0,10.0,18.0,51.0,2018.0,2.0,20,4.0,22.0
29.0,22.0,7.0,19.0,12.0,84.0,0.0,10.0,15.0,51.0,2018.0,2.0,20,5.0,22.0
29.0,22.0,7.0,19.0,12.0,84.0,0.0,10.0,13.0,51.0,2018.0,2.0,20,6.0,22.0
29.0,22.0,7.0,19.0,21.0,79.0,0.0,10.0,16.0,51.0,2018.0,2.0,20,7.0,23.0
29.0,22.0,7.0,19.0,29.0,75.0,0.0,10.0,20.0,51.0,2018.0,2.0,20,8.0,24.0
29.0,22.0,7.0,19.0,38.0,70.0,0.0,10.0,23.0,51.0,2018.0,2.0,20,9.0,25.0
29.0,22.0,7.0,19.0,39.0,65.0,0.0,10.0,21.0,51.0,2018.0,2.0,20,10.0,26.0
29.0,22.0,7.0,19.0,40.0,59.0,0.0,10.0,18.0,51.0,2018.0,2.0,20,11.0,28.0
29.0,22.0,7.0,19.0,41.0,54.0,0.0,10.0,15.0,51.0,2018.0,2.0,20,12.0,29.0
29.0,22.0,7.0,18.0,49.0,52.0,0.0,10.0,15.0,51.0,2018.0,2.0,20,13.0,29.0
29.0,22.0,7.0,18.0,57.0,51.0,0.0,10.0,15.0,51.0,2018.0,2.0,20,14.0,29.0
29.0,22.0,7.0,17.0,65.0,49.0,0.0,10.0,15.0,51.0,2018.0,2.0,20,15.0,29.0
29.0,22.0,7.0,18.0,51.0,52.0,0.0,10.0,11.0,51.0,2018.0,2.0,20,16.0,28.0
29.0,22.0,7.0,18.0,37.0,55.0,0.0,10.0,7.0,51.0,2018.0,2.0,20,17.0,28.0
29.0,22.0,7.0,18.0,24.0,59.0,0.0,10.0,3.0,51.0,2018.0,2.0,20,18.0,27.0
29.0,22.0,7.0,19.0,20.0,63.0,0.0,10.0,9.0,51.0,2018.0,2.0,20,19.0,26.0
29.0,22.0,7.0,19.0,17.0,67.0,0.1,9.0,15.0,51.0,2018.0,2.0,20,20.0,26.0
29.0,22.0,7.0,19.0,13.0,71.0,0.1,9.0,20.0,51.0,2018.0,2.0,20,21.0,25.0
29.0,22.0,7.0,19.0,9.0,73.0,0.1,9.0,20.0,51.0,2018.0,2.0,20,22.0,24.0
29.0,22.0,7.0,19.0,4.0,75.0,0.0,10.0,19.0,51.0,2018.0,2.0,20,23.0,24.0
28.0,21.0,6.0,20.0,17.0,84.0,0.0,10.0,8.0,51.0,2018.0,2.0,27,0.0,23.0
28.0,21.0,6.0,20.0,22.0,85.0,0.0,10.0,9.0,51.0,2018.0,2.0,27,1.0,23.0
28.0,21.0,6.0,20.0,27.0,87.0,0.0,10.0,9.0,51.0,2018.0,2.0,27,2.0,22.0
28.0,21.0,6.0,20.0,32.0,88.0,0.0,10.0,9.0,51.0,2018.0,2.0,27,3.0,22.0
28.0,21.0,6.0,20.0,41.0,89.0,0.0,10.0,10.0,51.0,2018.0,2.0,27,4.0,22.0
28.0,21.0,6.0,19.0,49.0,89.0,0.0,10.0,11.0,51.0,2018.0,2.0,27,5.0,21.0
28.0,21.0,6.0,19.0,58.0,90.0,0.0,10.0,12.0,51.0,2018.0,2.0,27,6.0,21.0
28.0,21.0,6.0,19.0,59.0,86.0,0.0,10.0,13.0,51.0,2018.0,2.0,27,7.0,21.0
28.0,21.0,6.0,19.0,61.0,81.0,0.0,10.0,15.0,51.0,2018.0,2.0,27,8.0,22.0
28.0,21.0,6.0,18.0,62.0,77.0,0.0,10.0,16.0,51.0,2018.0,2.0,27,9.0,23.0
28.0,21.0,6.0,18.0,67.0,71.0,0.0,10.0,13.0,51.0,2018.0,2.0,27,10.0,24.0
28.0,21.0,6.0,18.0,71.0,65.0,0.0,10.0,9.0,51.0,2018.0,2.0,27,11.0,25.0
28.0,21.0,6.0,18.0,76.0,59.0,0.0,10.0,6.0,51.0,2018.0,2.0,27,12.0,26.0
28.0,21.0,6.0,17.0,56.0,57.0,0.0,10.0,7.0,51.0,2018.0,2.0,27,13.0,27.0
28.0,21.0,6.0,17.0,36.0,54.0,0.1,9.0,8.0,51.0,2018.0,2.0,27,14.0,27.0
28.0,21.0,6.0,17.0,17.0,52.0,0.1,9.0,9.0,51.0,2018.0,2.0,27,15.0,28.0
28.0,21.0,6.0,17.0,35.0,54.0,0.0,9.0,11.0,51.0,2018.0,2.0,27,16.0,27.0
28.0,21.0,6.0,17.0,53.0,57.0,0.1,10.0,13.0,51.0,2018.0,2.0,27,17.0,26.0
28.0,21.0,6.0,17.0,71.0,59.0,0.1,10.0,15.0,51.0,2018.0,2.0,27,18.0,25.0
28.0,21.0,6.0,17.0,69.0,63.0,0.1,10.0,18.0,51.0,2018.0,2.0,27,19.0,24.0
28.0,21.0,6.0,17.0,67.0,66.0,0.0,10.0,20.0,51.0,2018.0,2.0,27,20.0,23.0
28.0,21.0,6.0,17.0,65.0,69.0,0.0,10.0,23.0,51.0,2018.0,2.0,27,21.0,22.0
28.0,21.0,6.0,16.0,51.0,70.0,0.0,10.0,20.0,51.0,2018.0,2.0,27,22.0,22.0
28.0,21.0,6.0,16.0,37.0,71.0,0.0,10.0,17.0,51.0,2018.0,2.0,27,23.0,21.0
27.0,20.0,6.0,16.0,27.0,73.0,0.0,10.0,6.0,51.0,2018.0,3.0,19,0.0,21.0
27.0,20.0,6.0,17.0,27.0,79.0,0.0,10.0,6.0,51.0,2018.0,3.0,19,1.0,21.0
27.0,20.0,6.0,18.0,27.0,84.0,0.0,10.0,6.0,51.0,2018.0,3.0,19,2.0,21.0
27.0,20.0,6.0,19.0,27.0,90.0,0.0,10.0,6.0,51.0,2018.0,3.0,19,3.0,20.0
27.0,20.0,6.0,19.0,30.0,90.0,0.0,10.0,6.0,51.0,2018.0,3.0,19,4.0,20.0
27.0,20.0,6.0,19.0,33.0,91.0,0.0,10.0,6.0,51.0,2018.0,3.0,19,5.0,20.0
27.0,20.0,6.0,19.0,37.0,91.0,0.0,10.0,6.0,51.0,2018.0,3.0,19,6.0,20.0
27.0,20.0,6.0,18.0,39.0,83.0,0.0,10.0,8.0,51.0,2018.0,3.0,19,7.0,21.0
27.0,20.0,6.0,18.0,42.0,75.0,0.2,9.0,10.0,51.0,2018.0,3.0,19,8.0,23.0
27.0,20.0,6.0,18.0,45.0,67.0,0.3,9.0,13.0,51.0,2018.0,3.0,19,9.0,24.0
27.0,20.0,6.0,18.0,36.0,63.0,0.2,9.0,13.0,51.0,2018.0,3.0,19,10.0,25.0
27.0,20.0,6.0,17.0,27.0,59.0,0.0,10.0,14.0,51.0,2018.0,3.0,19,11.0,26.0
27.0,20.0,6.0,17.0,18.0,55.0,0.0,10.0,14.0,51.0,2018.0,3.0,19,12.0,27.0
27.0,20.0,6.0,18.0,21.0,57.0,0.0,10.0,17.0,51.0,2018.0,3.0,19,13.0,27.0
27.0,20.0,6.0,18.0,24.0,59.0,0.1,9.0,19.0,51.0,2018.0,3.0,19,14.0,27.0
27.0,20.0,6.0,19.0,27.0,62.0,0.2,9.0,22.0,51.0,2018.0,3.0,19,15.0,27.0
27.0,20.0,6.0,19.0,27.0,66.0,0.1,9.0,20.0,51.0,2018.0,3.0,19,16.0,26.0
27.0,20.0,6.0,20.0,27.0,70.0,0.0,10.0,17.0,51.0,2018.0,3.0,19,17.0,25.0
27.0,20.0,6.0,20.0,26.0,74.0,0.0,10.0,15.0,51.0,2018.0,3.0,19,18.0,25.0
27.0,20.0,6.0,20.0,21.0,77.0,0.0,10.0,15.0,51.0,2018.0,3.0,19,19.0,24.0
27.0,20.0,6.0,20.0,15.0,79.0,0.5,9.0,16.0,51.0,2018.0,3.0,19,20.0,24.0
27.0,20.0,6.0,20.0,9.0,82.0,0.6,9.0,17.0,51.0,2018.0,3.0,19,21.0,23.0
27.0,20.0,6.0,20.0,18.0,83.0,0.3,9.0,18.0,51.0,2018.0,3.0,19,22.0,23.0
27.0,20.0,6.0,20.0,26.0,85.0,0.5,10.0,18.0,51.0,2018.0,3.0,19,23.0,23.0
27.0,21.0,5.0,20.0,35.0,86.0,0.7,10.0,19.0,51.0,2018.0,3.0,20,0.0,23.0
27.0,21.0,5.0,20.0,51.0,87.0,0.4,10.0,21.0,51.0,2018.0,3.0,20,1.0,23.0
27.0,21.0,5.0,21.0,67.0,89.0,0.0,9.0,22.0,51.0,2018.0,3.0,20,2.0,22.0
27.0,21.0,5.0,21.0,83.0,90.0,0.0,9.0,23.0,51.0,2018.0,3.0,20,3.0,22.0
27.0,21.0,5.0,21.0,86.0,90.0,0.0,9.0,22.0,51.0,2018.0,3.0,20,4.0,22.0
27.0,21.0,5.0,21.0,89.0,90.0,0.0,9.0,21.0,51.0,2018.0,3.0,20,5.0,22.0
27.0,21.0,5.0,21.0,92.0,90.0,0.0,9.0,19.0,51.0,2018.0,3.0,20,6.0,22.0
27.0,21.0,5.0,20.0,83.0,84.0,0.0,9.0,23.0,51.0,2018.0,3.0,20,7.0,23.0
27.0,21.0,5.0,20.0,74.0,79.0,0.0,10.0,26.0,51.0,2018.0,3.0,20,8.0,24.0
27.0,21.0,5.0,20.0,65.0,74.0,0.0,10.0,30.0,51.0,2018.0,3.0,20,9.0,25.0
27.0,21.0,5.0,20.0,54.0,70.0,0.0,10.0,31.0,51.0,2018.0,3.0,20,10.0,26.0
27.0,21.0,5.0,20.0,43.0,66.0,0.2,10.0,32.0,51.0,2018.0,3.0,20,11.0,27.0
27.0,21.0,5.0,19.0,32.0,62.0,0.3,10.0,32.0,51.0,2018.0,3.0,20,12.0,27.0
27.0,21.0,5.0,19.0,26.0,63.0,0.2,9.0,35.0,51.0,2018.0,3.0,20,13.0,27.0
27.0,21.0,5.0,19.0,21.0,64.0,1.4,8.0,37.0,51.0,2018.0,3.0,20,14.0,27.0
27.0,21.0,5.0,19.0,15.0,66.0,1.8,7.0,39.0,51.0,2018.0,3.0,20,15.0,26.0
27.0,21.0,5.0,19.0,10.0,67.0,0.9,8.0,32.0,51.0,2018.0,3.0,20,16.0,25.0
27.0,21.0,5.0,18.0,5.0,69.0,1.4,8.0,25.0,51.0,2018.0,3.0,20,17.0,24.0
27.0,21.0,5.0,17.0,0.0,71.0,1.9,9.0,19.0,51.0,2018.0,3.0,20,18.0,23.0
27.0,21.0,5.0,16.0,0.0,67.0,1.0,9.0,21.0,51.0,2018.0,3.0,20,19.0,22.0
27.0,21.0,5.0,14.0,0.0,64.0,0.0,10.0,24.0,51.0,2018.0,3.0,20,20.0,22.0
27.0,21.0,5.0,13.0,0.0,60.0,0.0,10.0,27.0,51.0,2018.0,3.0,20,21.0,21.0
27.0,21.0,5.0,13.0,0.0,60.0,0.0,10.0,25.0,51.0,2018.0,3.0,20,22.0,20.0
27.0,21.0,5.0,12.0,0.0,60.0,0.0,10.0,23.0,51.0,2018.0,3.0,20,23.0,20.0
27.0,19.0,6.0,15.0,19.0,74.0,0.0,10.0,21.0,51.0,2018.0,3.0,27,0.0,20.0
27.0,19.0,6.0,15.0,20.0,74.0,0.0,10.0,21.0,51.0,2018.0,3.0,27,1.0,20.0
27.0,19.0,6.0,15.0,21.0,75.0,0.0,10.0,22.0,51.0,2018.0,3.0,27,2.0,20.0
27.0,19.0,6.0,15.0,22.0,76.0,0.0,10.0,22.0,51.0,2018.0,3.0,27,3.0,19.0
27.0,19.0,6.0,15.0,18.0,75.0,0.0,10.0,21.0,51.0,2018.0,3.0,27,4.0,19.0
27.0,19.0,6.0,14.0,14.0,75.0,0.0,10.0,20.0,51.0,2018.0,3.0,27,5.0,19.0
27.0,19.0,6.0,14.0,10.0,74.0,0.0,10.0,18.0,51.0,2018.0,3.0,27,6.0,19.0
27.0,19.0,6.0,14.0,8.0,68.0,0.0,10.0,21.0,51.0,2018.0,3.0,27,7.0,20.0
27.0,19.0,6.0,14.0,6.0,61.0,0.0,10.0,24.0,51.0,2018.0,3.0,27,8.0,22.0
27.0,19.0,6.0,13.0,4.0,54.0,0.0,10.0,27.0,51.0,2018.0,3.0,27,9.0,23.0
27.0,19.0,6.0,13.0,3.0,51.0,0.0,10.0,26.0,51.0,2018.0,3.0,27,10.0,24.0
27.0,19.0,6.0,13.0,3.0,47.0,0.0,10.0,24.0,51.0,2018.0,3.0,27,11.0,25.0
27.0,19.0,6.0,13.0,2.0,43.0,0.0,10.0,22.0,51.0,2018.0,3.0,27,12.0,26.0
27.0,19.0,6.0,13.0,5.0,43.0,0.0,10.0,23.0,51.0,2018.0,3.0,27,13.0,26.0
27.0,19.0,6.0,13.0,8.0,42.0,0.0,10.0,23.0,51.0,2018.0,3.0,27,14.0,26.0
27.0,19.0,6.0,12.0,10.0,42.0,0.0,10.0,24.0,51.0,2018.0,3.0,27,15.0,27.0
27.0,19.0,6.0,12.0,7.0,44.0,0.0,10.0,22.0,51.0,2018.0,3.0,27,16.0,25.0
27.0,19.0,6.0,12.0,3.0,46.0,0.0,10.0,20.0,51.0,2018.0,3.0,27,17.0,24.0
27.0,19.0,6.0,12.0,0.0,49.0,0.0,10.0,18.0,51.0,2018.0,3.0,27,18.0,23.0
27.0,19.0,6.0,12.0,0.0,51.0,0.0,10.0,19.0,51.0,2018.0,3.0,27,19.0,22.0
27.0,19.0,6.0,12.0,0.0,54.0,0.0,10.0,20.0,51.0,2018.0,3.0,27,20.0,21.0
27.0,19.0,6.0,12.0,0.0,57.0,0.0,10.0,21.0,51.0,2018.0,3.0,27,21.0,20.0
27.0,19.0,6.0,12.0,0.0,60.0,0.0,10.0,19.0,51.0,2018.0,3.0,27,22.0,20.0
27.0,19.0,6.0,12.0,0.0,62.0,0.0,10.0,16.0,51.0,2018.0,3.0,27,23.0,19.0
27.0,22.0,7.0,14.0,0.0,55.0,0.0,10.0,1.0,51.0,2018.0,4.0,19,0.0,24.0
27.0,22.0,7.0,14.0,0.0,57.0,0.0,10.0,3.0,51.0,2018.0,4.0,19,1.0,23.0
27.0,22.0,7.0,14.0,0.0,59.0,0.0,10.0,4.0,51.0,2018.0,4.0,19,2.0,23.0
27.0,22.0,7.0,14.0,0.0,61.0,0.0,10.0,6.0,51.0,2018.0,4.0,19,3.0,22.0
27.0,22.0,7.0,15.0,0.0,62.0,0.0,10.0,6.0,51.0,2018.0,4.0,19,4.0,22.0
27.0,22.0,7.0,15.0,0.0,64.0,0.0,10.0,6.0,51.0,2018.0,4.0,19,5.0,22.0
27.0,22.0,7.0,15.0,0.0,66.0,0.0,10.0,6.0,51.0,2018.0,4.0,19,6.0,22.0
27.0,22.0,7.0,16.0,2.0,64.0,0.0,10.0,9.0,51.0,2018.0,4.0,19,7.0,23.0
27.0,22.0,7.0,16.0,3.0,62.0,0.0,10.0,12.0,51.0,2018.0,4.0,19,8.0,24.0
27.0,22.0,7.0,17.0,5.0,60.0,0.0,10.0,14.0,51.0,2018.0,4.0,19,9.0,25.0
27.0,22.0,7.0,17.0,3.0,57.0,0.0,10.0,15.0,51.0,2018.0,4.0,19,10.0,26.0
27.0,22.0,7.0,16.0,2.0,53.0,0.0,10.0,15.0,51.0,2018.0,4.0,19,11.0,27.0
27.0,22.0,7.0,16.0,0.0,50.0,0.0,10.0,15.0,51.0,2018.0,4.0,19,12.0,27.0
27.0,22.0,7.0,16.0,0.0,50.0,0.0,10.0,16.0,51.0,2018.0,4.0,19,13.0,27.0
27.0,22.0,7.0,15.0,0.0,49.0,0.0,10.0,17.0,51.0,2018.0,4.0,19,14.0,27.0
27.0,22.0,7.0,15.0,0.0,49.0,0.0,10.0,18.0,51.0,2018.0,4.0,19,15.0,27.0
27.0,22.0,7.0,15.0,0.0,53.0,0.0,10.0,15.0,51.0,2018.0,4.0,19,16.0,26.0
27.0,22.0,7.0,16.0,0.0,56.0,0.0,10.0,12.0,51.0,2018.0,4.0,19,17.0,25.0
