maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-1.0,-4.0,1.0,-2.0,100.0,89.0,0.1,5.0,27.0,66.0,2018.0,1.0,22,10.0,-1.0
-1.0,-4.0,1.0,-2.0,100.0,91.0,0.0,7.0,28.0,66.0,2018.0,1.0,22,11.0,-1.0
-1.0,-4.0,1.0,-2.0,100.0,92.0,0.0,10.0,30.0,66.0,2018.0,1.0,22,12.0,-1.0
-1.0,-4.0,1.0,-2.0,100.0,94.0,0.0,7.0,28.0,66.0,2018.0,1.0,22,13.0,-1.0
-1.0,-4.0,1.0,-2.0,100.0,95.0,3.5,5.0,26.0,66.0,2018.0,1.0,22,14.0,-1.0
-1.0,-4.0,1.0,-2.0,100.0,96.0,4.6,2.0,24.0,66.0,2018.0,1.0,22,15.0,-2.0
-1.0,-4.0,1.0,-3.0,100.0,95.0,2.3,2.0,25.0,66.0,2018.0,1.0,22,16.0,-2.0
-1.0,-4.0,1.0,-3.0,100.0,93.0,4.8,2.0,25.0,66.0,2018.0,1.0,22,17.0,-2.0
-1.0,-4.0,1.0,-4.0,100.0,92.0,6.4,2.0,26.0,66.0,2018.0,1.0,22,18.0,-2.0
-1.0,-4.0,1.0,-4.0,100.0,92.0,3.2,2.0,26.0,66.0,2018.0,1.0,22,19.0,-3.0
-1.0,-4.0,1.0,-4.0,100.0,92.0,0.7,2.0,26.0,66.0,2018.0,1.0,22,20.0,-3.0
-1.0,-4.0,1.0,-5.0,100.0,92.0,1.0,2.0,26.0,66.0,2018.0,1.0,22,21.0,-4.0
-1.0,-4.0,1.0,-5.0,100.0,91.0,0.5,2.0,23.0,66.0,2018.0,1.0,22,22.0,-4.0
-1.0,-4.0,1.0,-6.0,100.0,91.0,1.0,2.0,21.0,66.0,2018.0,1.0,22,23.0,-4.0
-7.0,-13.0,1.0,-12.0,69.0,91.0,0.0,10.0,7.0,66.0,2018.0,1.0,28,0.0,-11.0
-7.0,-13.0,1.0,-12.0,60.0,92.0,0.0,10.0,8.0,66.0,2018.0,1.0,28,1.0,-11.0
-7.0,-13.0,1.0,-12.0,51.0,92.0,0.0,10.0,9.0,66.0,2018.0,1.0,28,2.0,-11.0
-7.0,-13.0,1.0,-12.0,43.0,92.0,0.0,10.0,9.0,66.0,2018.0,1.0,28,3.0,-11.0
-7.0,-13.0,1.0,-12.0,50.0,93.0,0.0,10.0,8.0,66.0,2018.0,1.0,28,4.0,-11.0
-7.0,-13.0,1.0,-13.0,58.0,93.0,0.0,10.0,7.0,66.0,2018.0,1.0,28,5.0,-12.0
-7.0,-13.0,1.0,-13.0,65.0,94.0,0.0,10.0,6.0,66.0,2018.0,1.0,28,6.0,-13.0
-7.0,-13.0,1.0,-13.0,68.0,94.0,0.0,7.0,7.0,66.0,2018.0,1.0,28,7.0,-12.0
-7.0,-13.0,1.0,-12.0,71.0,94.0,0.0,5.0,8.0,66.0,2018.0,1.0,28,8.0,-11.0
-7.0,-13.0,1.0,-12.0,73.0,94.0,0.0,2.0,9.0,66.0,2018.0,1.0,28,9.0,-11.0
-7.0,-13.0,1.0,-11.0,82.0,92.0,0.0,5.0,8.0,66.0,2018.0,1.0,28,10.0,-10.0
-7.0,-13.0,1.0,-10.0,91.0,91.0,0.0,7.0,7.0,66.0,2018.0,1.0,28,11.0,-8.0
-7.0,-13.0,1.0,-9.0,100.0,89.0,0.0,10.0,7.0,66.0,2018.0,1.0,28,12.0,-7.0
-7.0,-13.0,1.0,-9.0,100.0,87.0,0.0,9.0,8.0,66.0,2018.0,1.0,28,13.0,-7.0
-7.0,-13.0,1.0,-9.0,100.0,86.0,0.1,8.0,9.0,66.0,2018.0,1.0,28,14.0,-7.0
-7.0,-13.0,1.0,-9.0,100.0,85.0,0.1,7.0,10.0,66.0,2018.0,1.0,28,15.0,-7.0
-7.0,-13.0,1.0,-10.0,87.0,87.0,0.0,7.0,10.0,66.0,2018.0,1.0,28,16.0,-8.0
-7.0,-13.0,1.0,-11.0,73.0,88.0,0.1,7.0,9.0,66.0,2018.0,1.0,28,17.0,-9.0
-7.0,-13.0,1.0,-12.0,60.0,90.0,0.1,7.0,8.0,66.0,2018.0,1.0,28,18.0,-10.0
-7.0,-13.0,1.0,-12.0,60.0,90.0,0.0,8.0,8.0,66.0,2018.0,1.0,28,19.0,-11.0
-7.0,-13.0,1.0,-13.0,60.0,91.0,0.0,9.0,8.0,66.0,2018.0,1.0,28,20.0,-11.0
-7.0,-13.0,1.0,-13.0,60.0,92.0,0.0,10.0,8.0,66.0,2018.0,1.0,28,21.0,-12.0
-7.0,-13.0,1.0,-13.0,73.0,92.0,0.0,10.0,8.0,66.0,2018.0,1.0,28,22.0,-12.0
-7.0,-13.0,1.0,-14.0,87.0,92.0,0.0,10.0,8.0,66.0,2018.0,1.0,28,23.0,-13.0
-13.0,-18.0,1.0,-14.0,100.0,93.0,0.0,10.0,7.0,66.0,2018.0,2.0,9,0.0,-13.0
-13.0,-18.0,1.0,-15.0,100.0,91.0,0.0,8.0,9.0,66.0,2018.0,2.0,9,1.0,-14.0
-13.0,-18.0,1.0,-15.0,100.0,90.0,0.0,7.0,11.0,66.0,2018.0,2.0,9,2.0,-14.0
-13.0,-18.0,1.0,-16.0,100.0,89.0,0.0,5.0,13.0,66.0,2018.0,2.0,9,3.0,-14.0
-13.0,-18.0,1.0,-17.0,78.0,90.0,0.0,7.0,11.0,66.0,2018.0,2.0,9,4.0,-16.0
-13.0,-18.0,1.0,-18.0,55.0,91.0,0.0,8.0,9.0,66.0,2018.0,2.0,9,5.0,-17.0
-13.0,-18.0,1.0,-19.0,33.0,92.0,0.0,10.0,6.0,66.0,2018.0,2.0,9,6.0,-18.0
-13.0,-18.0,1.0,-19.0,27.0,91.0,0.0,10.0,8.0,66.0,2018.0,2.0,9,7.0,-18.0
-13.0,-18.0,1.0,-19.0,22.0,90.0,0.0,10.0,9.0,66.0,2018.0,2.0,9,8.0,-18.0
-13.0,-18.0,1.0,-19.0,16.0,89.0,0.0,10.0,10.0,66.0,2018.0,2.0,9,9.0,-18.0
-13.0,-18.0,1.0,-18.0,26.0,87.0,0.0,10.0,9.0,66.0,2018.0,2.0,9,10.0,-17.0
-13.0,-18.0,1.0,-18.0,36.0,85.0,0.0,10.0,7.0,66.0,2018.0,2.0,9,11.0,-16.0
-13.0,-18.0,1.0,-17.0,47.0,83.0,0.0,10.0,5.0,66.0,2018.0,2.0,9,12.0,-14.0
-13.0,-18.0,1.0,-16.0,58.0,82.0,0.0,10.0,7.0,66.0,2018.0,2.0,9,13.0,-14.0
-13.0,-18.0,1.0,-16.0,70.0,81.0,0.0,10.0,8.0,66.0,2018.0,2.0,9,14.0,-14.0
-13.0,-18.0,1.0,-16.0,82.0,80.0,0.0,10.0,9.0,66.0,2018.0,2.0,9,15.0,-13.0
-13.0,-18.0,1.0,-16.0,62.0,84.0,0.0,10.0,8.0,66.0,2018.0,2.0,9,16.0,-14.0
-13.0,-18.0,1.0,-17.0,42.0,87.0,0.0,10.0,8.0,66.0,2018.0,2.0,9,17.0,-15.0
-13.0,-18.0,1.0,-18.0,23.0,90.0,0.0,10.0,7.0,66.0,2018.0,2.0,9,18.0,-16.0
-13.0,-18.0,1.0,-18.0,34.0,90.0,0.0,10.0,8.0,66.0,2018.0,2.0,9,19.0,-16.0
-13.0,-18.0,1.0,-18.0,45.0,90.0,0.0,10.0,8.0,66.0,2018.0,2.0,9,20.0,-16.0
-13.0,-18.0,1.0,-18.0,56.0,90.0,0.0,10.0,8.0,66.0,2018.0,2.0,9,21.0,-16.0
-13.0,-18.0,1.0,-18.0,71.0,90.0,0.0,10.0,9.0,66.0,2018.0,2.0,9,22.0,-17.0
-13.0,-18.0,1.0,-18.0,85.0,90.0,0.0,10.0,10.0,66.0,2018.0,2.0,9,23.0,-17.0
-2.0,-14.0,2.0,-14.0,6.0,87.0,0.0,10.0,5.0,66.0,2018.0,2.0,22,0.0,-12.0
-2.0,-14.0,2.0,-14.0,10.0,87.0,0.0,10.0,5.0,66.0,2018.0,2.0,22,1.0,-13.0
-2.0,-14.0,2.0,-15.0,15.0,87.0,0.0,10.0,5.0,66.0,2018.0,2.0,22,2.0,-13.0
-2.0,-14.0,2.0,-15.0,20.0,86.0,0.0,10.0,5.0,66.0,2018.0,2.0,22,3.0,-13.0
-2.0,-14.0,2.0,-15.0,24.0,87.0,0.0,10.0,6.0,66.0,2018.0,2.0,22,4.0,-13.0
-2.0,-14.0,2.0,-15.0,27.0,87.0,0.0,10.0,7.0,66.0,2018.0,2.0,22,5.0,-13.0
-2.0,-14.0,2.0,-15.0,31.0,87.0,0.0,10.0,8.0,66.0,2018.0,2.0,22,6.0,-14.0
-2.0,-14.0,2.0,-14.0,32.0,87.0,0.0,10.0,8.0,66.0,2018.0,2.0,22,7.0,-12.0
-2.0,-14.0,2.0,-13.0,32.0,87.0,0.0,10.0,9.0,66.0,2018.0,2.0,22,8.0,-11.0
-2.0,-14.0,2.0,-12.0,33.0,87.0,0.0,10.0,9.0,66.0,2018.0,2.0,22,9.0,-10.0
-2.0,-14.0,2.0,-10.0,56.0,87.0,0.0,10.0,9.0,66.0,2018.0,2.0,22,10.0,-8.0
-2.0,-14.0,2.0,-9.0,78.0,87.0,0.0,10.0,9.0,66.0,2018.0,2.0,22,11.0,-7.0
-2.0,-14.0,2.0,-7.0,100.0,87.0,0.0,10.0,8.0,66.0,2018.0,2.0,22,12.0,-5.0
-2.0,-14.0,2.0,-6.0,98.0,86.0,0.0,10.0,9.0,66.0,2018.0,2.0,22,13.0,-4.0
-2.0,-14.0,2.0,-5.0,96.0,85.0,0.0,10.0,10.0,66.0,2018.0,2.0,22,14.0,-3.0
-2.0,-14.0,2.0,-5.0,95.0,84.0,0.0,10.0,12.0,66.0,2018.0,2.0,22,15.0,-2.0
-2.0,-14.0,2.0,-4.0,96.0,87.0,0.0,7.0,11.0,66.0,2018.0,2.0,22,16.0,-3.0
-2.0,-14.0,2.0,-4.0,98.0,90.0,0.2,5.0,10.0,66.0,2018.0,2.0,22,17.0,-3.0
-2.0,-14.0,2.0,-4.0,100.0,94.0,0.3,2.0,10.0,66.0,2018.0,2.0,22,18.0,-3.0
-2.0,-14.0,2.0,-4.0,100.0,93.0,0.2,2.0,13.0,66.0,2018.0,2.0,22,19.0,-3.0
-2.0,-14.0,2.0,-4.0,100.0,93.0,0.4,2.0,15.0,66.0,2018.0,2.0,22,20.0,-3.0
-2.0,-14.0,2.0,-4.0,100.0,92.0,0.5,2.0,18.0,66.0,2018.0,2.0,22,21.0,-3.0
-2.0,-14.0,2.0,-4.0,100.0,93.0,0.2,2.0,15.0,66.0,2018.0,2.0,22,22.0,-3.0
-2.0,-14.0,2.0,-4.0,100.0,95.0,1.6,2.0,12.0,66.0,2018.0,2.0,22,23.0,-3.0
2.0,-4.0,1.0,0.0,100.0,98.0,0.0,0.0,8.0,66.0,2018.0,2.0,28,0.0,0.0
2.0,-4.0,1.0,-0.0,95.0,98.0,0.0,1.0,7.0,66.0,2018.0,2.0,28,1.0,0.0
2.0,-4.0,1.0,-0.0,89.0,97.0,0.0,1.0,7.0,66.0,2018.0,2.0,28,2.0,-0.0
2.0,-4.0,1.0,-1.0,84.0,97.0,0.0,2.0,7.0,66.0,2018.0,2.0,28,3.0,-0.0
2.0,-4.0,1.0,-2.0,64.0,96.0,0.0,2.0,7.0,66.0,2018.0,2.0,28,4.0,-1.0
2.0,-4.0,1.0,-3.0,45.0,95.0,0.0,2.0,8.0,66.0,2018.0,2.0,28,5.0,-2.0
2.0,-4.0,1.0,-4.0,25.0,94.0,0.0,2.0,9.0,66.0,2018.0,2.0,28,6.0,-4.0
2.0,-4.0,1.0,-4.0,24.0,93.0,0.0,5.0,7.0,66.0,2018.0,2.0,28,7.0,-3.0
2.0,-4.0,1.0,-3.0,23.0,92.0,0.0,7.0,6.0,66.0,2018.0,2.0,28,8.0,-2.0
2.0,-4.0,1.0,-2.0,22.0,92.0,0.0,10.0,5.0,66.0,2018.0,2.0,28,9.0,-1.0
2.0,-4.0,1.0,-1.0,48.0,94.0,0.0,7.0,5.0,66.0,2018.0,2.0,28,10.0,-0.0
2.0,-4.0,1.0,0.0,74.0,97.0,0.0,3.0,4.0,66.0,2018.0,2.0,28,11.0,0.0
2.0,-4.0,1.0,1.0,100.0,100.0,0.0,0.0,4.0,66.0,2018.0,2.0,28,12.0,1.0
2.0,-4.0,1.0,1.0,100.0,100.0,0.0,0.0,4.0,66.0,2018.0,2.0,28,13.0,1.0
2.0,-4.0,1.0,2.0,100.0,100.0,0.0,0.0,4.0,66.0,2018.0,2.0,28,14.0,2.0
2.0,-4.0,1.0,2.0,100.0,100.0,0.0,0.0,5.0,66.0,2018.0,2.0,28,15.0,2.0
2.0,-4.0,1.0,1.0,100.0,99.0,0.0,0.0,5.0,66.0,2018.0,2.0,28,16.0,1.0
2.0,-4.0,1.0,1.0,100.0,99.0,0.0,0.0,5.0,66.0,2018.0,2.0,28,17.0,1.0
2.0,-4.0,1.0,0.0,100.0,98.0,0.0,0.0,6.0,66.0,2018.0,2.0,28,18.0,1.0
2.0,-4.0,1.0,1.0,100.0,99.0,0.0,0.0,5.0,66.0,2018.0,2.0,28,19.0,1.0
2.0,-4.0,1.0,1.0,100.0,99.0,0.0,0.0,4.0,66.0,2018.0,2.0,28,20.0,1.0
2.0,-4.0,1.0,1.0,100.0,100.0,0.0,0.0,4.0,66.0,2018.0,2.0,28,21.0,2.0
2.0,-4.0,1.0,1.0,100.0,99.0,0.0,3.0,6.0,66.0,2018.0,2.0,28,22.0,1.0
2.0,-4.0,1.0,1.0,100.0,99.0,0.1,6.0,8.0,66.0,2018.0,2.0,28,23.0,1.0
-1.0,-11.0,1.0,-10.0,86.0,93.0,0.0,10.0,6.0,66.0,2018.0,3.0,9,0.0,-9.0
-1.0,-11.0,1.0,-10.0,65.0,93.0,0.0,10.0,5.0,66.0,2018.0,3.0,9,1.0,-10.0
-1.0,-11.0,1.0,-11.0,44.0,94.0,0.0,10.0,4.0,66.0,2018.0,3.0,9,2.0,-10.0
-1.0,-11.0,1.0,-11.0,23.0,94.0,0.0,10.0,3.0,66.0,2018.0,3.0,9,3.0,-10.0
-1.0,-11.0,1.0,-11.0,24.0,94.0,0.0,10.0,2.0,66.0,2018.0,3.0,9,4.0,-10.0
-1.0,-11.0,1.0,-12.0,25.0,94.0,0.0,10.0,2.0,66.0,2018.0,3.0,9,5.0,-11.0
-1.0,-11.0,1.0,-12.0,27.0,94.0,0.0,10.0,1.0,66.0,2018.0,3.0,9,6.0,-11.0
-1.0,-11.0,1.0,-10.0,30.0,93.0,0.0,10.0,1.0,66.0,2018.0,3.0,9,7.0,-9.0
-1.0,-11.0,1.0,-8.0,34.0,92.0,0.0,10.0,2.0,66.0,2018.0,3.0,9,8.0,-7.0
-1.0,-11.0,1.0,-7.0,38.0,92.0,0.0,10.0,3.0,66.0,2018.0,3.0,9,9.0,-5.0
-1.0,-11.0,1.0,-5.0,55.0,92.0,0.0,10.0,3.0,66.0,2018.0,3.0,9,10.0,-4.0
-1.0,-11.0,1.0,-4.0,72.0,92.0,0.0,10.0,3.0,66.0,2018.0,3.0,9,11.0,-3.0
-1.0,-11.0,1.0,-3.0,90.0,92.0,0.0,10.0,3.0,66.0,2018.0,3.0,9,12.0,-2.0
-1.0,-11.0,1.0,-3.0,93.0,90.0,0.0,10.0,2.0,66.0,2018.0,3.0,9,13.0,-2.0
-1.0,-11.0,1.0,-3.0,96.0,88.0,0.0,10.0,2.0,66.0,2018.0,3.0,9,14.0,-1.0
-1.0,-11.0,1.0,-3.0,99.0,86.0,0.0,10.0,2.0,66.0,2018.0,3.0,9,15.0,-1.0
-1.0,-11.0,1.0,-3.0,90.0,87.0,0.0,10.0,2.0,66.0,2018.0,3.0,9,16.0,-1.0
-1.0,-11.0,1.0,-4.0,82.0,87.0,0.0,10.0,3.0,66.0,2018.0,3.0,9,17.0,-2.0
-1.0,-11.0,1.0,-4.0,74.0,88.0,0.0,10.0,3.0,66.0,2018.0,3.0,9,18.0,-3.0
-1.0,-11.0,1.0,-5.0,64.0,89.0,0.0,10.0,4.0,66.0,2018.0,3.0,9,19.0,-3.0
-1.0,-11.0,1.0,-6.0,54.0,90.0,0.0,10.0,5.0,66.0,2018.0,3.0,9,20.0,-4.0
-1.0,-11.0,1.0,-6.0,43.0,91.0,0.0,10.0,6.0,66.0,2018.0,3.0,9,21.0,-5.0
-1.0,-11.0,1.0,-7.0,62.0,91.0,0.0,10.0,6.0,66.0,2018.0,3.0,9,22.0,-5.0
-1.0,-11.0,1.0,-7.0,81.0,92.0,0.0,10.0,6.0,66.0,2018.0,3.0,9,23.0,-6.0
4.0,-2.0,2.0,-4.0,40.0,86.0,0.0,10.0,1.0,66.0,2018.0,3.0,22,0.0,-2.0
4.0,-2.0,2.0,-4.0,35.0,86.0,0.0,10.0,2.0,66.0,2018.0,3.0,22,1.0,-2.0
4.0,-2.0,2.0,-4.0,30.0,86.0,0.0,10.0,3.0,66.0,2018.0,3.0,22,2.0,-2.0
4.0,-2.0,2.0,-4.0,26.0,87.0,0.0,10.0,3.0,66.0,2018.0,3.0,22,3.0,-2.0
4.0,-2.0,2.0,-4.0,31.0,87.0,0.0,10.0,3.0,66.0,2018.0,3.0,22,4.0,-2.0
4.0,-2.0,2.0,-4.0,35.0,87.0,0.0,10.0,2.0,66.0,2018.0,3.0,22,5.0,-2.0
4.0,-2.0,2.0,-4.0,40.0,88.0,0.0,10.0,2.0,66.0,2018.0,3.0,22,6.0,-2.0
4.0,-2.0,2.0,-3.0,39.0,85.0,0.0,10.0,3.0,66.0,2018.0,3.0,22,7.0,-1.0
4.0,-2.0,2.0,-3.0,37.0,83.0,0.0,10.0,3.0,66.0,2018.0,3.0,22,8.0,0.0
4.0,-2.0,2.0,-2.0,36.0,80.0,0.0,10.0,4.0,66.0,2018.0,3.0,22,9.0,1.0
4.0,-2.0,2.0,-2.0,40.0,76.0,0.0,10.0,5.0,66.0,2018.0,3.0,22,10.0,2.0
4.0,-2.0,2.0,-2.0,43.0,71.0,0.0,10.0,5.0,66.0,2018.0,3.0,22,11.0,3.0
4.0,-2.0,2.0,-2.0,47.0,66.0,0.0,10.0,6.0,66.0,2018.0,3.0,22,12.0,4.0
4.0,-2.0,2.0,-2.0,54.0,65.0,0.0,10.0,6.0,66.0,2018.0,3.0,22,13.0,4.0
4.0,-2.0,2.0,-2.0,61.0,64.0,0.0,10.0,7.0,66.0,2018.0,3.0,22,14.0,4.0
4.0,-2.0,2.0,-2.0,68.0,63.0,0.0,10.0,8.0,66.0,2018.0,3.0,22,15.0,4.0
4.0,-2.0,2.0,-2.0,50.0,68.0,0.0,10.0,7.0,66.0,2018.0,3.0,22,16.0,4.0
4.0,-2.0,2.0,-2.0,32.0,72.0,0.0,10.0,7.0,66.0,2018.0,3.0,22,17.0,3.0
4.0,-2.0,2.0,-1.0,14.0,77.0,0.0,10.0,6.0,66.0,2018.0,3.0,22,18.0,2.0
4.0,-2.0,2.0,-1.0,12.0,82.0,0.0,10.0,6.0,66.0,2018.0,3.0,22,19.0,1.0
4.0,-2.0,2.0,-1.0,11.0,88.0,0.0,10.0,5.0,66.0,2018.0,3.0,22,20.0,1.0
4.0,-2.0,2.0,-1.0,9.0,93.0,0.0,10.0,5.0,66.0,2018.0,3.0,22,21.0,-0.0
4.0,-2.0,2.0,-1.0,9.0,93.0,0.0,10.0,5.0,66.0,2018.0,3.0,22,22.0,-0.0
4.0,-2.0,2.0,-2.0,9.0,92.0,0.0,10.0,5.0,66.0,2018.0,3.0,22,23.0,-1.0
10.0,0.0,3.0,0.0,3.0,94.0,0.0,10.0,10.0,66.0,2018.0,3.0,28,0.0,1.0
10.0,0.0,3.0,-0.0,2.0,93.0,0.0,10.0,10.0,66.0,2018.0,3.0,28,1.0,1.0
10.0,0.0,3.0,-0.0,1.0,93.0,0.0,10.0,11.0,66.0,2018.0,3.0,28,2.0,1.0
10.0,0.0,3.0,-1.0,0.0,92.0,0.0,10.0,11.0,66.0,2018.0,3.0,28,3.0,1.0
10.0,0.0,3.0,-1.0,1.0,90.0,0.0,10.0,12.0,66.0,2018.0,3.0,28,4.0,0.0
10.0,0.0,3.0,-1.0,2.0,88.0,0.0,10.0,12.0,66.0,2018.0,3.0,28,5.0,0.0
10.0,0.0,3.0,-2.0,2.0,86.0,0.0,10.0,13.0,66.0,2018.0,3.0,28,6.0,0.0
10.0,0.0,3.0,-2.0,8.0,78.0,0.0,10.0,15.0,66.0,2018.0,3.0,28,7.0,2.0
10.0,0.0,3.0,-2.0,13.0,70.0,0.0,10.0,17.0,66.0,2018.0,3.0,28,8.0,3.0
10.0,0.0,3.0,-2.0,19.0,62.0,0.0,10.0,19.0,66.0,2018.0,3.0,28,9.0,5.0
10.0,0.0,3.0,-1.0,29.0,58.0,0.0,10.0,19.0,66.0,2018.0,3.0,28,10.0,6.0
10.0,0.0,3.0,-1.0,39.0,53.0,0.0,10.0,19.0,66.0,2018.0,3.0,28,11.0,8.0
10.0,0.0,3.0,-0.0,49.0,49.0,0.0,10.0,19.0,66.0,2018.0,3.0,28,12.0,10.0
10.0,0.0,3.0,1.0,49.0,54.0,0.0,8.0,18.0,66.0,2018.0,3.0,28,13.0,9.0
10.0,0.0,3.0,1.0,49.0,60.0,0.2,7.0,16.0,66.0,2018.0,3.0,28,14.0,9.0
10.0,0.0,3.0,2.0,48.0,66.0,0.2,5.0,14.0,66.0,2018.0,3.0,28,15.0,8.0
10.0,0.0,3.0,2.0,66.0,72.0,0.1,7.0,13.0,66.0,2018.0,3.0,28,16.0,7.0
10.0,0.0,3.0,3.0,83.0,79.0,0.0,8.0,12.0,66.0,2018.0,3.0,28,17.0,6.0
10.0,0.0,3.0,3.0,100.0,86.0,0.0,10.0,11.0,66.0,2018.0,3.0,28,18.0,5.0
10.0,0.0,3.0,2.0,87.0,85.0,0.0,10.0,13.0,66.0,2018.0,3.0,28,19.0,4.0
10.0,0.0,3.0,1.0,75.0,85.0,0.0,10.0,15.0,66.0,2018.0,3.0,28,20.0,3.0
10.0,0.0,3.0,-0.0,62.0,85.0,0.0,10.0,17.0,66.0,2018.0,3.0,28,21.0,2.0
10.0,0.0,3.0,-2.0,44.0,83.0,0.0,10.0,16.0,66.0,2018.0,3.0,28,22.0,1.0
10.0,0.0,3.0,-3.0,26.0,81.0,0.0,10.0,15.0,66.0,2018.0,3.0,28,23.0,-1.0
2.0,-6.0,1.0,-5.0,100.0,97.0,0.0,0.0,4.0,66.0,2018.0,4.0,9,0.0,-5.0
2.0,-6.0,1.0,-6.0,96.0,97.0,0.0,1.0,5.0,66.0,2018.0,4.0,9,1.0,-5.0
2.0,-6.0,1.0,-6.0,91.0,96.0,0.0,1.0,5.0,66.0,2018.0,4.0,9,2.0,-6.0
2.0,-6.0,1.0,-6.0,87.0,96.0,0.0,2.0,6.0,66.0,2018.0,4.0,9,3.0,-6.0
2.0,-6.0,1.0,-6.0,91.0,96.0,0.0,2.0,5.0,66.0,2018.0,4.0,9,4.0,-6.0
2.0,-6.0,1.0,-6.0,96.0,96.0,0.0,2.0,4.0,66.0,2018.0,4.0,9,5.0,-6.0
2.0,-6.0,1.0,-6.0,100.0,95.0,0.0,2.0,4.0,66.0,2018.0,4.0,9,6.0,-6.0
