maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
19.0,6.0,3.0,6.0,41.0,94.0,0.0,10.0,13.0,10.0,2018.0,1.0,20,5.0,7.0
19.0,6.0,3.0,5.0,35.0,94.0,0.0,10.0,10.0,10.0,2018.0,1.0,20,6.0,6.0
19.0,6.0,3.0,7.0,51.0,94.0,0.0,10.0,13.0,10.0,2018.0,1.0,20,7.0,8.0
19.0,6.0,3.0,8.0,66.0,93.0,0.0,10.0,15.0,10.0,2018.0,1.0,20,8.0,10.0
19.0,6.0,3.0,10.0,81.0,92.0,0.0,10.0,17.0,10.0,2018.0,1.0,20,9.0,11.0
19.0,6.0,3.0,11.0,68.0,86.0,0.0,10.0,17.0,10.0,2018.0,1.0,20,10.0,13.0
19.0,6.0,3.0,12.0,55.0,81.0,0.0,10.0,18.0,10.0,2018.0,1.0,20,11.0,15.0
19.0,6.0,3.0,13.0,42.0,75.0,0.0,10.0,18.0,10.0,2018.0,1.0,20,12.0,18.0
19.0,6.0,3.0,13.0,32.0,72.0,0.0,10.0,19.0,10.0,2018.0,1.0,20,13.0,18.0
19.0,6.0,3.0,13.0,21.0,70.0,0.0,10.0,21.0,10.0,2018.0,1.0,20,14.0,18.0
19.0,6.0,3.0,13.0,11.0,67.0,0.0,10.0,22.0,10.0,2018.0,1.0,20,15.0,19.0
19.0,6.0,3.0,13.0,22.0,74.0,0.0,10.0,18.0,10.0,2018.0,1.0,20,16.0,17.0
19.0,6.0,3.0,12.0,32.0,80.0,0.0,10.0,14.0,10.0,2018.0,1.0,20,17.0,16.0
19.0,6.0,3.0,12.0,43.0,87.0,0.0,10.0,9.0,10.0,2018.0,1.0,20,18.0,14.0
19.0,6.0,3.0,12.0,54.0,90.0,0.0,10.0,11.0,10.0,2018.0,1.0,20,19.0,14.0
19.0,6.0,3.0,13.0,66.0,92.0,0.0,10.0,13.0,10.0,2018.0,1.0,20,20.0,14.0
19.0,6.0,3.0,13.0,77.0,95.0,0.0,10.0,14.0,10.0,2018.0,1.0,20,21.0,14.0
19.0,6.0,3.0,13.0,82.0,95.0,0.0,10.0,15.0,10.0,2018.0,1.0,20,22.0,14.0
19.0,6.0,3.0,14.0,87.0,96.0,0.0,10.0,16.0,10.0,2018.0,1.0,20,23.0,14.0
15.0,10.0,3.0,6.0,94.0,63.0,0.0,10.0,12.0,10.0,2018.0,2.0,17,0.0,13.0
15.0,10.0,3.0,6.0,92.0,65.0,0.0,10.0,9.0,10.0,2018.0,2.0,17,1.0,13.0
15.0,10.0,3.0,7.0,90.0,68.0,0.0,10.0,7.0,10.0,2018.0,2.0,17,2.0,12.0
15.0,10.0,3.0,7.0,88.0,70.0,0.0,10.0,5.0,10.0,2018.0,2.0,17,3.0,12.0
15.0,10.0,3.0,7.0,91.0,70.0,0.0,10.0,8.0,10.0,2018.0,2.0,17,4.0,12.0
15.0,10.0,3.0,7.0,94.0,70.0,0.0,10.0,11.0,10.0,2018.0,2.0,17,5.0,12.0
15.0,10.0,3.0,7.0,97.0,70.0,0.0,10.0,14.0,10.0,2018.0,2.0,17,6.0,13.0
15.0,10.0,3.0,6.0,98.0,68.0,0.0,7.0,14.0,10.0,2018.0,2.0,17,7.0,12.0
15.0,10.0,3.0,5.0,99.0,66.0,0.1,5.0,14.0,10.0,2018.0,2.0,17,8.0,11.0
15.0,10.0,3.0,4.0,100.0,65.0,0.1,2.0,13.0,10.0,2018.0,2.0,17,9.0,10.0
15.0,10.0,3.0,5.0,86.0,65.0,0.0,5.0,10.0,10.0,2018.0,2.0,17,10.0,12.0
15.0,10.0,3.0,6.0,71.0,65.0,0.0,7.0,6.0,10.0,2018.0,2.0,17,11.0,13.0
15.0,10.0,3.0,8.0,57.0,65.0,0.0,10.0,3.0,10.0,2018.0,2.0,17,12.0,14.0
15.0,10.0,3.0,8.0,67.0,69.0,0.0,7.0,5.0,10.0,2018.0,2.0,17,13.0,14.0
15.0,10.0,3.0,9.0,76.0,72.0,0.1,5.0,7.0,10.0,2018.0,2.0,17,14.0,14.0
15.0,10.0,3.0,10.0,86.0,75.0,0.1,2.0,9.0,10.0,2018.0,2.0,17,15.0,15.0
15.0,10.0,3.0,10.0,66.0,76.0,0.1,5.0,9.0,10.0,2018.0,2.0,17,16.0,14.0
15.0,10.0,3.0,10.0,47.0,77.0,0.0,7.0,9.0,10.0,2018.0,2.0,17,17.0,14.0
15.0,10.0,3.0,10.0,27.0,78.0,0.0,10.0,10.0,10.0,2018.0,2.0,17,18.0,14.0
15.0,10.0,3.0,10.0,23.0,79.0,0.0,10.0,9.0,10.0,2018.0,2.0,17,19.0,13.0
15.0,10.0,3.0,9.0,18.0,81.0,0.0,10.0,9.0,10.0,2018.0,2.0,17,20.0,12.0
15.0,10.0,3.0,8.0,14.0,82.0,0.0,10.0,9.0,10.0,2018.0,2.0,17,21.0,11.0
15.0,10.0,3.0,8.0,29.0,82.0,0.0,10.0,10.0,10.0,2018.0,2.0,17,22.0,11.0
15.0,10.0,3.0,8.0,44.0,82.0,0.0,10.0,11.0,10.0,2018.0,2.0,17,23.0,11.0
22.0,20.0,5.0,20.0,100.0,90.0,0.1,2.0,23.0,10.0,2018.0,2.0,20,0.0,21.0
22.0,20.0,5.0,19.0,100.0,89.0,0.1,2.0,25.0,10.0,2018.0,2.0,20,1.0,21.0
22.0,20.0,5.0,19.0,100.0,89.0,0.1,2.0,27.0,10.0,2018.0,2.0,20,2.0,21.0
22.0,20.0,5.0,19.0,100.0,88.0,0.2,2.0,28.0,10.0,2018.0,2.0,20,3.0,21.0
22.0,20.0,5.0,19.0,100.0,89.0,0.1,2.0,25.0,10.0,2018.0,2.0,20,4.0,20.0
22.0,20.0,5.0,18.0,100.0,90.0,0.1,2.0,21.0,10.0,2018.0,2.0,20,5.0,20.0
22.0,20.0,5.0,18.0,100.0,91.0,0.2,2.0,17.0,10.0,2018.0,2.0,20,6.0,20.0
22.0,20.0,5.0,19.0,100.0,90.0,0.1,4.0,21.0,10.0,2018.0,2.0,20,7.0,20.0
22.0,20.0,5.0,19.0,100.0,90.0,0.3,7.0,26.0,10.0,2018.0,2.0,20,8.0,20.0
22.0,20.0,5.0,19.0,100.0,90.0,0.4,9.0,30.0,10.0,2018.0,2.0,20,9.0,21.0
22.0,20.0,5.0,19.0,100.0,90.0,0.2,7.0,27.0,10.0,2018.0,2.0,20,10.0,21.0
22.0,20.0,5.0,19.0,100.0,90.0,0.2,4.0,25.0,10.0,2018.0,2.0,20,11.0,21.0
22.0,20.0,5.0,19.0,100.0,90.0,0.3,2.0,22.0,10.0,2018.0,2.0,20,12.0,21.0
22.0,20.0,5.0,19.0,100.0,89.0,0.1,3.0,24.0,10.0,2018.0,2.0,20,13.0,21.0
22.0,20.0,5.0,20.0,100.0,89.0,1.1,5.0,26.0,10.0,2018.0,2.0,20,14.0,22.0
22.0,20.0,5.0,20.0,100.0,89.0,1.4,6.0,27.0,10.0,2018.0,2.0,20,15.0,22.0
22.0,20.0,5.0,20.0,100.0,89.0,0.7,7.0,24.0,10.0,2018.0,2.0,20,16.0,22.0
22.0,20.0,5.0,20.0,100.0,90.0,0.0,8.0,22.0,10.0,2018.0,2.0,20,17.0,21.0
22.0,20.0,5.0,20.0,100.0,91.0,0.0,9.0,19.0,10.0,2018.0,2.0,20,18.0,21.0
22.0,20.0,5.0,20.0,92.0,92.0,0.0,9.0,18.0,10.0,2018.0,2.0,20,19.0,21.0
22.0,20.0,5.0,20.0,84.0,94.0,0.1,10.0,18.0,10.0,2018.0,2.0,20,20.0,21.0
22.0,20.0,5.0,20.0,76.0,95.0,0.2,10.0,18.0,10.0,2018.0,2.0,20,21.0,21.0
22.0,20.0,5.0,19.0,83.0,93.0,0.1,8.0,15.0,10.0,2018.0,2.0,20,22.0,21.0
22.0,20.0,5.0,19.0,90.0,92.0,3.2,5.0,11.0,10.0,2018.0,2.0,20,23.0,20.0
25.0,18.0,6.0,18.0,30.0,94.0,0.0,10.0,13.0,10.0,2018.0,3.0,17,0.0,19.0
25.0,18.0,6.0,18.0,54.0,96.0,0.0,7.0,13.0,10.0,2018.0,3.0,17,1.0,19.0
25.0,18.0,6.0,18.0,77.0,97.0,0.0,3.0,12.0,10.0,2018.0,3.0,17,2.0,18.0
25.0,18.0,6.0,18.0,100.0,98.0,0.0,0.0,12.0,10.0,2018.0,3.0,17,3.0,18.0
25.0,18.0,6.0,18.0,98.0,98.0,0.0,3.0,12.0,10.0,2018.0,3.0,17,4.0,18.0
25.0,18.0,6.0,17.0,96.0,97.0,0.0,7.0,12.0,10.0,2018.0,3.0,17,5.0,18.0
25.0,18.0,6.0,17.0,93.0,96.0,0.0,10.0,11.0,10.0,2018.0,3.0,17,6.0,18.0
25.0,18.0,6.0,18.0,95.0,93.0,0.0,10.0,13.0,10.0,2018.0,3.0,17,7.0,19.0
25.0,18.0,6.0,19.0,97.0,90.0,0.0,10.0,15.0,10.0,2018.0,3.0,17,8.0,20.0
25.0,18.0,6.0,19.0,98.0,87.0,0.0,10.0,18.0,10.0,2018.0,3.0,17,9.0,22.0
25.0,18.0,6.0,19.0,99.0,84.0,0.0,10.0,17.0,10.0,2018.0,3.0,17,10.0,22.0
25.0,18.0,6.0,20.0,99.0,82.0,0.0,10.0,16.0,10.0,2018.0,3.0,17,11.0,23.0
25.0,18.0,6.0,20.0,100.0,79.0,0.0,10.0,15.0,10.0,2018.0,3.0,17,12.0,23.0
25.0,18.0,6.0,20.0,90.0,78.0,0.0,10.0,17.0,10.0,2018.0,3.0,17,13.0,24.0
25.0,18.0,6.0,20.0,81.0,76.0,0.0,9.0,18.0,10.0,2018.0,3.0,17,14.0,24.0
25.0,18.0,6.0,20.0,71.0,75.0,0.0,9.0,19.0,10.0,2018.0,3.0,17,15.0,25.0
25.0,18.0,6.0,20.0,58.0,77.0,0.0,9.0,18.0,10.0,2018.0,3.0,17,16.0,25.0
25.0,18.0,6.0,20.0,46.0,78.0,0.4,9.0,16.0,10.0,2018.0,3.0,17,17.0,24.0
25.0,18.0,6.0,20.0,33.0,80.0,0.6,9.0,15.0,10.0,2018.0,3.0,17,18.0,24.0
25.0,18.0,6.0,20.0,30.0,84.0,0.3,8.0,16.0,10.0,2018.0,3.0,17,19.0,23.0
25.0,18.0,6.0,20.0,27.0,89.0,1.3,8.0,18.0,10.0,2018.0,3.0,17,20.0,22.0
25.0,18.0,6.0,20.0,25.0,94.0,1.8,7.0,19.0,10.0,2018.0,3.0,17,21.0,21.0
25.0,18.0,6.0,19.0,45.0,95.0,0.9,7.0,16.0,10.0,2018.0,3.0,17,22.0,20.0
25.0,18.0,6.0,19.0,65.0,96.0,1.4,7.0,12.0,10.0,2018.0,3.0,17,23.0,20.0
21.0,10.0,5.0,5.0,19.0,55.0,0.0,10.0,18.0,10.0,2018.0,3.0,20,0.0,13.0
21.0,10.0,5.0,4.0,13.0,56.0,0.0,10.0,18.0,10.0,2018.0,3.0,20,1.0,13.0
21.0,10.0,5.0,4.0,6.0,58.0,0.0,10.0,18.0,10.0,2018.0,3.0,20,2.0,12.0
21.0,10.0,5.0,4.0,0.0,59.0,0.0,10.0,18.0,10.0,2018.0,3.0,20,3.0,12.0
21.0,10.0,5.0,3.0,0.0,59.0,0.0,10.0,17.0,10.0,2018.0,3.0,20,4.0,11.0
21.0,10.0,5.0,3.0,0.0,59.0,0.0,10.0,17.0,10.0,2018.0,3.0,20,5.0,10.0
21.0,10.0,5.0,2.0,0.0,60.0,0.0,10.0,16.0,10.0,2018.0,3.0,20,6.0,10.0
21.0,10.0,5.0,2.0,0.0,58.0,0.0,10.0,18.0,10.0,2018.0,3.0,20,7.0,10.0
21.0,10.0,5.0,2.0,0.0,55.0,0.0,10.0,21.0,10.0,2018.0,3.0,20,8.0,11.0
21.0,10.0,5.0,2.0,0.0,53.0,0.0,10.0,23.0,10.0,2018.0,3.0,20,9.0,11.0
21.0,10.0,5.0,3.0,0.0,50.0,0.0,10.0,21.0,10.0,2018.0,3.0,20,10.0,13.0
21.0,10.0,5.0,4.0,0.0,46.0,0.0,10.0,18.0,10.0,2018.0,3.0,20,11.0,15.0
21.0,10.0,5.0,4.0,0.0,43.0,0.0,10.0,16.0,10.0,2018.0,3.0,20,12.0,17.0
21.0,10.0,5.0,4.0,0.0,39.0,0.0,10.0,16.0,10.0,2018.0,3.0,20,13.0,18.0
21.0,10.0,5.0,4.0,0.0,36.0,0.0,10.0,16.0,10.0,2018.0,3.0,20,14.0,20.0
21.0,10.0,5.0,4.0,0.0,32.0,0.0,10.0,15.0,10.0,2018.0,3.0,20,15.0,21.0
21.0,10.0,5.0,5.0,0.0,36.0,0.0,10.0,12.0,10.0,2018.0,3.0,20,16.0,20.0
21.0,10.0,5.0,6.0,0.0,40.0,0.0,10.0,9.0,10.0,2018.0,3.0,20,17.0,20.0
21.0,10.0,5.0,7.0,0.0,44.0,0.0,10.0,5.0,10.0,2018.0,3.0,20,18.0,19.0
21.0,10.0,5.0,6.0,0.0,46.0,0.0,10.0,7.0,10.0,2018.0,3.0,20,19.0,17.0
21.0,10.0,5.0,4.0,0.0,48.0,0.0,10.0,8.0,10.0,2018.0,3.0,20,20.0,15.0
21.0,10.0,5.0,3.0,0.0,50.0,0.0,10.0,9.0,10.0,2018.0,3.0,20,21.0,13.0
21.0,10.0,5.0,4.0,0.0,54.0,0.0,10.0,9.0,10.0,2018.0,3.0,20,22.0,13.0
21.0,10.0,5.0,4.0,0.0,58.0,0.0,10.0,9.0,10.0,2018.0,3.0,20,23.0,12.0
28.0,14.0,6.0,12.0,0.0,75.0,0.0,10.0,21.0,10.0,2018.0,4.0,17,0.0,16.0
28.0,14.0,6.0,11.0,0.0,76.0,0.0,10.0,22.0,10.0,2018.0,4.0,17,1.0,16.0
28.0,14.0,6.0,11.0,0.0,78.0,0.0,10.0,23.0,10.0,2018.0,4.0,17,2.0,15.0
28.0,14.0,6.0,11.0,0.0,79.0,0.0,10.0,24.0,10.0,2018.0,4.0,17,3.0,15.0
28.0,14.0,6.0,11.0,0.0,80.0,0.0,10.0,22.0,10.0,2018.0,4.0,17,4.0,15.0
28.0,14.0,6.0,11.0,0.0,81.0,0.0,10.0,19.0,10.0,2018.0,4.0,17,5.0,14.0
28.0,14.0,6.0,11.0,0.0,82.0,0.0,10.0,17.0,10.0,2018.0,4.0,17,6.0,14.0
28.0,14.0,6.0,12.0,0.0,76.0,0.0,10.0,22.0,10.0,2018.0,4.0,17,7.0,16.0
28.0,14.0,6.0,13.0,0.0,71.0,0.0,10.0,28.0,10.0,2018.0,4.0,17,8.0,18.0
28.0,14.0,6.0,14.0,0.0,65.0,0.0,10.0,33.0,10.0,2018.0,4.0,17,9.0,20.0
28.0,14.0,6.0,14.0,0.0,62.0,0.0,10.0,31.0,10.0,2018.0,4.0,17,10.0,22.0
28.0,14.0,6.0,15.0,0.0,58.0,0.0,10.0,28.0,10.0,2018.0,4.0,17,11.0,24.0
28.0,14.0,6.0,16.0,0.0,55.0,0.0,10.0,25.0,10.0,2018.0,4.0,17,12.0,26.0
28.0,14.0,6.0,17.0,1.0,55.0,0.0,10.0,26.0,10.0,2018.0,4.0,17,13.0,26.0
28.0,14.0,6.0,17.0,1.0,54.0,0.0,10.0,27.0,10.0,2018.0,4.0,17,14.0,27.0
28.0,14.0,6.0,18.0,2.0,54.0,0.0,10.0,28.0,10.0,2018.0,4.0,17,15.0,28.0
28.0,14.0,6.0,18.0,2.0,59.0,0.0,10.0,26.0,10.0,2018.0,4.0,17,16.0,27.0
28.0,14.0,6.0,18.0,2.0,64.0,0.0,10.0,23.0,10.0,2018.0,4.0,17,17.0,26.0
28.0,14.0,6.0,19.0,2.0,69.0,0.0,10.0,20.0,10.0,2018.0,4.0,17,18.0,25.0
28.0,14.0,6.0,18.0,2.0,73.0,0.0,10.0,22.0,10.0,2018.0,4.0,17,19.0,23.0
28.0,14.0,6.0,17.0,2.0,77.0,0.0,10.0,25.0,10.0,2018.0,4.0,17,20.0,21.0
28.0,14.0,6.0,16.0,2.0,81.0,0.0,10.0,27.0,10.0,2018.0,4.0,17,21.0,20.0
28.0,14.0,6.0,16.0,9.0,83.0,0.0,10.0,26.0,10.0,2018.0,4.0,17,22.0,19.0
28.0,14.0,6.0,16.0,17.0,85.0,0.0,10.0,25.0,10.0,2018.0,4.0,17,23.0,19.0
20.0,12.0,5.0,6.0,29.0,62.0,0.0,10.0,10.0,10.0,2018.0,4.0,20,0.0,13.0
20.0,12.0,5.0,6.0,34.0,63.0,0.0,10.0,11.0,10.0,2018.0,4.0,20,1.0,13.0
20.0,12.0,5.0,6.0,39.0,64.0,0.0,10.0,11.0,10.0,2018.0,4.0,20,2.0,13.0
20.0,12.0,5.0,6.0,44.0,65.0,0.0,10.0,12.0,10.0,2018.0,4.0,20,3.0,12.0
20.0,12.0,5.0,6.0,48.0,66.0,0.0,10.0,11.0,10.0,2018.0,4.0,20,4.0,12.0
20.0,12.0,5.0,6.0,52.0,66.0,0.0,10.0,11.0,10.0,2018.0,4.0,20,5.0,12.0
20.0,12.0,5.0,6.0,56.0,67.0,0.0,10.0,10.0,10.0,2018.0,4.0,20,6.0,12.0
20.0,12.0,5.0,7.0,47.0,64.0,0.0,10.0,14.0,10.0,2018.0,4.0,20,7.0,13.0
20.0,12.0,5.0,7.0,38.0,62.0,0.0,10.0,17.0,10.0,2018.0,4.0,20,8.0,15.0
20.0,12.0,5.0,8.0,29.0,59.0,0.0,10.0,21.0,10.0,2018.0,4.0,20,9.0,16.0
20.0,12.0,5.0,8.0,27.0,57.0,0.0,10.0,19.0,10.0,2018.0,4.0,20,10.0,17.0
20.0,12.0,5.0,9.0,26.0,54.0,0.0,10.0,18.0,10.0,2018.0,4.0,20,11.0,18.0
20.0,12.0,5.0,10.0,25.0,52.0,0.0,10.0,16.0,10.0,2018.0,4.0,20,12.0,20.0
20.0,12.0,5.0,10.0,22.0,53.0,0.0,10.0,17.0,10.0,2018.0,4.0,20,13.0,20.0
20.0,12.0,5.0,10.0,19.0,54.0,0.0,10.0,18.0,10.0,2018.0,4.0,20,14.0,20.0
20.0,12.0,5.0,11.0,16.0,56.0,0.0,10.0,19.0,10.0,2018.0,4.0,20,15.0,20.0
20.0,12.0,5.0,11.0,20.0,59.0,0.0,10.0,18.0,10.0,2018.0,4.0,20,16.0,19.0
20.0,12.0,5.0,11.0,24.0,63.0,0.0,10.0,16.0,10.0,2018.0,4.0,20,17.0,19.0
20.0,12.0,5.0,12.0,27.0,66.0,0.0,10.0,14.0,10.0,2018.0,4.0,20,18.0,18.0
20.0,12.0,5.0,11.0,28.0,70.0,0.0,10.0,15.0,10.0,2018.0,4.0,20,19.0,17.0
20.0,12.0,5.0,11.0,28.0,74.0,0.0,10.0,15.0,10.0,2018.0,4.0,20,20.0,16.0
20.0,12.0,5.0,11.0,29.0,78.0,0.0,10.0,16.0,10.0,2018.0,4.0,20,21.0,15.0
20.0,12.0,5.0,12.0,48.0,83.0,0.0,10.0,18.0,10.0,2018.0,4.0,20,22.0,15.0
20.0,12.0,5.0,12.0,67.0,87.0,0.0,10.0,19.0,10.0,2018.0,4.0,20,23.0,14.0
34.0,21.0,7.0,18.0,10.0,70.0,0.2,10.0,10.0,10.0,2018.0,5.0,17,0.0,24.0
34.0,21.0,7.0,18.0,8.0,72.0,0.1,10.0,10.0,10.0,2018.0,5.0,17,1.0,23.0
34.0,21.0,7.0,18.0,6.0,74.0,0.0,10.0,9.0,10.0,2018.0,5.0,17,2.0,23.0
34.0,21.0,7.0,18.0,5.0,76.0,0.0,10.0,9.0,10.0,2018.0,5.0,17,3.0,22.0
34.0,21.0,7.0,18.0,4.0,78.0,0.0,10.0,9.0,10.0,2018.0,5.0,17,4.0,22.0
34.0,21.0,7.0,18.0,4.0,80.0,0.0,10.0,9.0,10.0,2018.0,5.0,17,5.0,21.0
34.0,21.0,7.0,18.0,3.0,81.0,0.0,10.0,8.0,10.0,2018.0,5.0,17,6.0,21.0
34.0,21.0,7.0,18.0,2.0,72.0,0.0,10.0,8.0,10.0,2018.0,5.0,17,7.0,24.0
34.0,21.0,7.0,18.0,1.0,63.0,0.0,10.0,9.0,10.0,2018.0,5.0,17,8.0,26.0
34.0,21.0,7.0,19.0,0.0,54.0,0.0,10.0,9.0,10.0,2018.0,5.0,17,9.0,29.0
34.0,21.0,7.0,19.0,0.0,50.0,0.0,10.0,9.0,10.0,2018.0,5.0,17,10.0,30.0
34.0,21.0,7.0,18.0,1.0,45.0,0.0,10.0,9.0,10.0,2018.0,5.0,17,11.0,32.0
34.0,21.0,7.0,18.0,1.0,41.0,0.0,10.0,9.0,10.0,2018.0,5.0,17,12.0,33.0
34.0,21.0,7.0,18.0,1.0,38.0,0.0,10.0,11.0,10.0,2018.0,5.0,17,13.0,34.0
34.0,21.0,7.0,17.0,2.0,36.0,0.0,10.0,14.0,10.0,2018.0,5.0,17,14.0,34.0
34.0,21.0,7.0,16.0,2.0,34.0,0.0,10.0,16.0,10.0,2018.0,5.0,17,15.0,34.0
34.0,21.0,7.0,17.0,1.0,37.0,0.0,10.0,14.0,10.0,2018.0,5.0,17,16.0,33.0
34.0,21.0,7.0,17.0,1.0,41.0,0.0,10.0,12.0,10.0,2018.0,5.0,17,17.0,33.0
34.0,21.0,7.0,18.0,0.0,44.0,0.0,10.0,10.0,10.0,2018.0,5.0,17,18.0,32.0
34.0,21.0,7.0,17.0,4.0,48.0,0.0,10.0,10.0,10.0,2018.0,5.0,17,19.0,30.0
34.0,21.0,7.0,17.0,9.0,51.0,0.0,10.0,10.0,10.0,2018.0,5.0,17,20.0,28.0
34.0,21.0,7.0,16.0,13.0,55.0,0.0,10.0,10.0,10.0,2018.0,5.0,17,21.0,26.0
34.0,21.0,7.0,17.0,37.0,61.0,0.0,10.0,11.0,10.0,2018.0,5.0,17,22.0,25.0
34.0,21.0,7.0,18.0,60.0,66.0,0.0,10.0,12.0,10.0,2018.0,5.0,17,23.0,24.0
29.0,23.0,6.0,22.0,59.0,92.0,0.0,9.0,12.0,10.0,2018.0,5.0,20,0.0,23.0
29.0,23.0,6.0,22.0,61.0,93.0,0.0,9.0,15.0,10.0,2018.0,5.0,20,1.0,23.0
29.0,23.0,6.0,22.0,63.0,93.0,0.0,10.0,18.0,10.0,2018.0,5.0,20,2.0,23.0
29.0,23.0,6.0,22.0,65.0,93.0,0.0,10.0,21.0,10.0,2018.0,5.0,20,3.0,23.0
29.0,23.0,6.0,22.0,74.0,94.0,0.0,10.0,16.0,10.0,2018.0,5.0,20,4.0,23.0
29.0,23.0,6.0,22.0,83.0,94.0,0.1,10.0,11.0,10.0,2018.0,5.0,20,5.0,23.0
29.0,23.0,6.0,22.0,91.0,94.0,0.1,10.0,6.0,10.0,2018.0,5.0,20,6.0,23.0
29.0,23.0,6.0,22.0,75.0,89.0,0.0,9.0,10.0,10.0,2018.0,5.0,20,7.0,24.0
29.0,23.0,6.0,22.0,59.0,84.0,2.0,8.0,14.0,10.0,2018.0,5.0,20,8.0,25.0
29.0,23.0,6.0,22.0,43.0,79.0,2.6,7.0,17.0,10.0,2018.0,5.0,20,9.0,26.0
29.0,23.0,6.0,22.0,36.0,74.0,1.3,6.0,13.0,10.0,2018.0,5.0,20,10.0,27.0
29.0,23.0,6.0,22.0,29.0,70.0,4.6,4.0,8.0,10.0,2018.0,5.0,20,11.0,28.0
29.0,23.0,6.0,22.0,21.0,65.0,6.1,3.0,4.0,10.0,2018.0,5.0,20,12.0,29.0
29.0,23.0,6.0,21.0,20.0,63.0,3.1,3.0,7.0,10.0,2018.0,5.0,20,13.0,29.0
29.0,23.0,6.0,21.0,19.0,61.0,3.2,3.0,10.0,10.0,2018.0,5.0,20,14.0,29.0
29.0,23.0,6.0,20.0,18.0,59.0,4.3,3.0,13.0,10.0,2018.0,5.0,20,15.0,29.0
29.0,23.0,6.0,21.0,16.0,62.0,2.1,5.0,11.0,10.0,2018.0,5.0,20,16.0,29.0
