maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
6.0,-2.0,2.0,4.0,100.0,85.0,0.4,9.0,33.0,28.0,2018.0,1.0,7,21.0,6.0
6.0,-2.0,2.0,4.0,100.0,86.0,0.2,9.0,33.0,28.0,2018.0,1.0,7,22.0,6.0
6.0,-2.0,2.0,4.0,100.0,87.0,0.0,10.0,32.0,28.0,2018.0,1.0,7,23.0,6.0
8.0,4.0,2.0,4.0,74.0,96.0,0.0,2.0,7.0,28.0,2018.0,1.0,9,0.0,4.0
8.0,4.0,2.0,4.0,83.0,97.0,0.0,1.0,8.0,28.0,2018.0,1.0,9,1.0,4.0
8.0,4.0,2.0,4.0,91.0,97.0,0.0,1.0,9.0,28.0,2018.0,1.0,9,2.0,4.0
8.0,4.0,2.0,4.0,100.0,98.0,0.0,0.0,9.0,28.0,2018.0,1.0,9,3.0,4.0
8.0,4.0,2.0,4.0,100.0,97.0,0.0,0.0,10.0,28.0,2018.0,1.0,9,4.0,4.0
8.0,4.0,2.0,4.0,100.0,97.0,0.0,0.0,12.0,28.0,2018.0,1.0,9,5.0,4.0
8.0,4.0,2.0,4.0,100.0,97.0,0.0,0.0,13.0,28.0,2018.0,1.0,9,6.0,4.0
8.0,4.0,2.0,4.0,97.0,96.0,0.0,3.0,12.0,28.0,2018.0,1.0,9,7.0,5.0
8.0,4.0,2.0,4.0,94.0,95.0,0.0,7.0,12.0,28.0,2018.0,1.0,9,8.0,5.0
8.0,4.0,2.0,5.0,91.0,94.0,0.0,10.0,11.0,28.0,2018.0,1.0,9,9.0,6.0
8.0,4.0,2.0,5.0,94.0,93.0,0.0,10.0,10.0,28.0,2018.0,1.0,9,10.0,6.0
8.0,4.0,2.0,5.0,97.0,91.0,0.0,10.0,9.0,28.0,2018.0,1.0,9,11.0,7.0
8.0,4.0,2.0,6.0,100.0,90.0,0.0,10.0,8.0,28.0,2018.0,1.0,9,12.0,7.0
8.0,4.0,2.0,6.0,100.0,91.0,0.0,10.0,8.0,28.0,2018.0,1.0,9,13.0,8.0
8.0,4.0,2.0,7.0,100.0,91.0,0.0,10.0,7.0,28.0,2018.0,1.0,9,14.0,8.0
8.0,4.0,2.0,7.0,100.0,92.0,0.0,10.0,7.0,28.0,2018.0,1.0,9,15.0,8.0
8.0,4.0,2.0,7.0,100.0,93.0,0.0,7.0,7.0,28.0,2018.0,1.0,9,16.0,8.0
8.0,4.0,2.0,7.0,100.0,95.0,0.0,5.0,7.0,28.0,2018.0,1.0,9,17.0,8.0
8.0,4.0,2.0,8.0,100.0,97.0,0.0,2.0,7.0,28.0,2018.0,1.0,9,18.0,8.0
8.0,4.0,2.0,8.0,98.0,97.0,0.0,2.0,7.0,28.0,2018.0,1.0,9,19.0,8.0
8.0,4.0,2.0,8.0,97.0,97.0,0.0,2.0,7.0,28.0,2018.0,1.0,9,20.0,8.0
8.0,4.0,2.0,8.0,95.0,97.0,0.0,2.0,7.0,28.0,2018.0,1.0,9,21.0,8.0
8.0,4.0,2.0,8.0,97.0,97.0,0.0,1.0,8.0,28.0,2018.0,1.0,9,22.0,9.0
8.0,4.0,2.0,9.0,98.0,97.0,0.0,1.0,8.0,28.0,2018.0,1.0,9,23.0,9.0
19.0,11.0,4.0,11.0,45.0,93.0,0.0,10.0,23.0,28.0,2018.0,1.0,21,0.0,12.0
19.0,11.0,4.0,11.0,57.0,93.0,0.0,10.0,22.0,28.0,2018.0,1.0,21,1.0,12.0
19.0,11.0,4.0,11.0,69.0,93.0,0.0,10.0,21.0,28.0,2018.0,1.0,21,2.0,12.0
19.0,11.0,4.0,10.0,81.0,93.0,0.0,10.0,21.0,28.0,2018.0,1.0,21,3.0,11.0
19.0,11.0,4.0,10.0,88.0,94.0,0.0,10.0,20.0,28.0,2018.0,1.0,21,4.0,11.0
19.0,11.0,4.0,10.0,94.0,94.0,0.0,10.0,19.0,28.0,2018.0,1.0,21,5.0,11.0
19.0,11.0,4.0,10.0,100.0,94.0,0.0,10.0,18.0,28.0,2018.0,1.0,21,6.0,11.0
19.0,11.0,4.0,10.0,90.0,94.0,0.0,8.0,19.0,28.0,2018.0,1.0,21,7.0,11.0
19.0,11.0,4.0,11.0,80.0,94.0,0.1,7.0,20.0,28.0,2018.0,1.0,21,8.0,12.0
19.0,11.0,4.0,11.0,71.0,93.0,0.1,5.0,21.0,28.0,2018.0,1.0,21,9.0,12.0
19.0,11.0,4.0,11.0,71.0,91.0,0.1,7.0,20.0,28.0,2018.0,1.0,21,10.0,13.0
19.0,11.0,4.0,12.0,71.0,88.0,0.0,8.0,20.0,28.0,2018.0,1.0,21,11.0,14.0
19.0,11.0,4.0,12.0,71.0,86.0,0.0,10.0,19.0,28.0,2018.0,1.0,21,12.0,15.0
19.0,11.0,4.0,13.0,71.0,82.0,0.0,10.0,20.0,28.0,2018.0,1.0,21,13.0,16.0
19.0,11.0,4.0,14.0,72.0,79.0,0.0,10.0,22.0,28.0,2018.0,1.0,21,14.0,17.0
19.0,11.0,4.0,14.0,72.0,76.0,0.0,10.0,24.0,28.0,2018.0,1.0,21,15.0,19.0
19.0,11.0,4.0,14.0,66.0,79.0,0.0,10.0,20.0,28.0,2018.0,1.0,21,16.0,18.0
19.0,11.0,4.0,13.0,60.0,83.0,0.0,10.0,16.0,28.0,2018.0,1.0,21,17.0,16.0
19.0,11.0,4.0,13.0,54.0,86.0,0.0,10.0,12.0,28.0,2018.0,1.0,21,18.0,15.0
19.0,11.0,4.0,13.0,50.0,85.0,0.0,10.0,15.0,28.0,2018.0,1.0,21,19.0,16.0
19.0,11.0,4.0,13.0,47.0,85.0,0.2,9.0,19.0,28.0,2018.0,1.0,21,20.0,16.0
19.0,11.0,4.0,14.0,43.0,84.0,0.3,9.0,23.0,28.0,2018.0,1.0,21,21.0,16.0
19.0,11.0,4.0,13.0,50.0,83.0,0.2,9.0,24.0,28.0,2018.0,1.0,21,22.0,16.0
19.0,11.0,4.0,13.0,57.0,83.0,0.0,10.0,24.0,28.0,2018.0,1.0,21,23.0,16.0
2.0,-1.0,1.0,2.0,100.0,95.0,0.1,10.0,13.0,28.0,2018.0,2.0,7,0.0,3.0
2.0,-1.0,1.0,2.0,100.0,94.0,0.0,8.0,16.0,28.0,2018.0,2.0,7,1.0,2.0
2.0,-1.0,1.0,1.0,100.0,94.0,4.2,7.0,18.0,28.0,2018.0,2.0,7,2.0,2.0
2.0,-1.0,1.0,0.0,100.0,93.0,5.6,5.0,21.0,28.0,2018.0,2.0,7,3.0,1.0
2.0,-1.0,1.0,-1.0,100.0,91.0,2.8,4.0,19.0,28.0,2018.0,2.0,7,4.0,1.0
2.0,-1.0,1.0,-1.0,100.0,90.0,1.1,4.0,17.0,28.0,2018.0,2.0,7,5.0,0.0
2.0,-1.0,1.0,-2.0,100.0,88.0,1.5,3.0,15.0,28.0,2018.0,2.0,7,6.0,-0.0
2.0,-1.0,1.0,-3.0,88.0,85.0,0.7,5.0,18.0,28.0,2018.0,2.0,7,7.0,-0.0
2.0,-1.0,1.0,-3.0,76.0,82.0,0.0,8.0,20.0,28.0,2018.0,2.0,7,8.0,-0.0
2.0,-1.0,1.0,-4.0,64.0,79.0,0.0,10.0,22.0,28.0,2018.0,2.0,7,9.0,-1.0
2.0,-1.0,1.0,-4.0,44.0,74.0,0.0,10.0,21.0,28.0,2018.0,2.0,7,10.0,0.0
2.0,-1.0,1.0,-4.0,25.0,70.0,0.0,10.0,20.0,28.0,2018.0,2.0,7,11.0,1.0
2.0,-1.0,1.0,-4.0,5.0,66.0,0.0,10.0,19.0,28.0,2018.0,2.0,7,12.0,2.0
2.0,-1.0,1.0,-4.0,22.0,65.0,0.0,10.0,19.0,28.0,2018.0,2.0,7,13.0,2.0
2.0,-1.0,1.0,-4.0,39.0,64.0,0.0,10.0,19.0,28.0,2018.0,2.0,7,14.0,2.0
2.0,-1.0,1.0,-4.0,56.0,63.0,0.0,10.0,19.0,28.0,2018.0,2.0,7,15.0,2.0
2.0,-1.0,1.0,-4.0,39.0,67.0,0.0,10.0,16.0,28.0,2018.0,2.0,7,16.0,2.0
2.0,-1.0,1.0,-4.0,21.0,70.0,0.0,10.0,13.0,28.0,2018.0,2.0,7,17.0,1.0
2.0,-1.0,1.0,-4.0,3.0,74.0,0.0,10.0,10.0,28.0,2018.0,2.0,7,18.0,1.0
2.0,-1.0,1.0,-3.0,2.0,76.0,0.0,10.0,10.0,28.0,2018.0,2.0,7,19.0,0.0
2.0,-1.0,1.0,-3.0,1.0,79.0,0.0,10.0,10.0,28.0,2018.0,2.0,7,20.0,0.0
2.0,-1.0,1.0,-3.0,0.0,81.0,0.0,10.0,10.0,28.0,2018.0,2.0,7,21.0,0.0
2.0,-1.0,1.0,-3.0,0.0,81.0,0.0,10.0,9.0,28.0,2018.0,2.0,7,22.0,0.0
2.0,-1.0,1.0,-3.0,0.0,80.0,0.0,10.0,9.0,28.0,2018.0,2.0,7,23.0,0.0
15.0,4.0,4.0,-0.0,0.0,71.0,0.0,10.0,12.0,28.0,2018.0,2.0,9,0.0,4.0
15.0,4.0,4.0,-0.0,0.0,72.0,0.0,10.0,12.0,28.0,2018.0,2.0,9,1.0,4.0
15.0,4.0,4.0,-0.0,0.0,72.0,0.0,10.0,12.0,28.0,2018.0,2.0,9,2.0,4.0
15.0,4.0,4.0,-0.0,0.0,73.0,0.0,10.0,12.0,28.0,2018.0,2.0,9,3.0,4.0
15.0,4.0,4.0,-0.0,0.0,74.0,0.0,10.0,11.0,28.0,2018.0,2.0,9,4.0,4.0
15.0,4.0,4.0,0.0,0.0,75.0,0.0,10.0,10.0,28.0,2018.0,2.0,9,5.0,4.0
15.0,4.0,4.0,0.0,0.0,76.0,0.0,10.0,9.0,28.0,2018.0,2.0,9,6.0,4.0
15.0,4.0,4.0,1.0,0.0,72.0,0.0,10.0,12.0,28.0,2018.0,2.0,9,7.0,5.0
15.0,4.0,4.0,1.0,1.0,68.0,0.0,10.0,14.0,28.0,2018.0,2.0,9,8.0,7.0
15.0,4.0,4.0,2.0,1.0,64.0,0.0,10.0,17.0,28.0,2018.0,2.0,9,9.0,8.0
15.0,4.0,4.0,3.0,7.0,61.0,0.0,10.0,17.0,28.0,2018.0,2.0,9,10.0,10.0
15.0,4.0,4.0,4.0,14.0,58.0,0.0,10.0,17.0,28.0,2018.0,2.0,9,11.0,12.0
15.0,4.0,4.0,5.0,20.0,55.0,0.0,10.0,17.0,28.0,2018.0,2.0,9,12.0,14.0
15.0,4.0,4.0,6.0,37.0,57.0,0.0,10.0,16.0,28.0,2018.0,2.0,9,13.0,14.0
15.0,4.0,4.0,7.0,53.0,58.0,0.0,10.0,15.0,28.0,2018.0,2.0,9,14.0,15.0
15.0,4.0,4.0,7.0,70.0,60.0,0.0,10.0,14.0,28.0,2018.0,2.0,9,15.0,15.0
15.0,4.0,4.0,7.0,80.0,65.0,0.0,10.0,12.0,28.0,2018.0,2.0,9,16.0,14.0
15.0,4.0,4.0,8.0,90.0,70.0,0.0,10.0,9.0,28.0,2018.0,2.0,9,17.0,13.0
15.0,4.0,4.0,8.0,100.0,75.0,0.0,10.0,7.0,28.0,2018.0,2.0,9,18.0,12.0
15.0,4.0,4.0,9.0,100.0,80.0,0.0,10.0,9.0,28.0,2018.0,2.0,9,19.0,12.0
15.0,4.0,4.0,10.0,100.0,85.0,0.3,9.0,10.0,28.0,2018.0,2.0,9,20.0,12.0
15.0,4.0,4.0,11.0,100.0,90.0,0.4,9.0,11.0,28.0,2018.0,2.0,9,21.0,12.0
15.0,4.0,4.0,11.0,100.0,92.0,0.2,9.0,12.0,28.0,2018.0,2.0,9,22.0,12.0
15.0,4.0,4.0,12.0,100.0,94.0,0.0,9.0,13.0,28.0,2018.0,2.0,9,23.0,13.0
12.0,8.0,4.0,19.0,26.0,88.0,0.0,10.0,21.0,28.0,2018.0,2.0,21,0.0,21.0
12.0,8.0,4.0,18.0,37.0,90.0,0.0,8.0,17.0,28.0,2018.0,2.0,21,1.0,20.0
12.0,8.0,4.0,18.0,48.0,91.0,2.6,5.0,13.0,28.0,2018.0,2.0,21,2.0,19.0
12.0,8.0,4.0,17.0,58.0,93.0,3.4,3.0,9.0,28.0,2018.0,2.0,21,3.0,19.0
12.0,8.0,4.0,15.0,72.0,92.0,1.7,5.0,10.0,28.0,2018.0,2.0,21,4.0,16.0
12.0,8.0,4.0,12.0,86.0,90.0,0.5,8.0,10.0,28.0,2018.0,2.0,21,5.0,14.0
12.0,8.0,4.0,10.0,100.0,89.0,0.6,10.0,10.0,28.0,2018.0,2.0,21,6.0,11.0
12.0,8.0,4.0,10.0,87.0,87.0,0.3,10.0,14.0,28.0,2018.0,2.0,21,7.0,12.0
12.0,8.0,4.0,9.0,75.0,86.0,0.3,9.0,17.0,28.0,2018.0,2.0,21,8.0,12.0
12.0,8.0,4.0,9.0,62.0,84.0,0.4,9.0,21.0,28.0,2018.0,2.0,21,9.0,12.0
12.0,8.0,4.0,9.0,73.0,85.0,0.2,9.0,19.0,28.0,2018.0,2.0,21,10.0,11.0
12.0,8.0,4.0,9.0,84.0,87.0,0.0,10.0,16.0,28.0,2018.0,2.0,21,11.0,11.0
12.0,8.0,4.0,8.0,96.0,89.0,0.0,10.0,14.0,28.0,2018.0,2.0,21,12.0,10.0
12.0,8.0,4.0,8.0,93.0,89.0,0.0,9.0,15.0,28.0,2018.0,2.0,21,13.0,10.0
12.0,8.0,4.0,8.0,91.0,90.0,1.7,8.0,17.0,28.0,2018.0,2.0,21,14.0,9.0
12.0,8.0,4.0,7.0,89.0,90.0,2.2,7.0,18.0,28.0,2018.0,2.0,21,15.0,9.0
12.0,8.0,4.0,7.0,93.0,90.0,1.1,5.0,18.0,28.0,2018.0,2.0,21,16.0,9.0
12.0,8.0,4.0,7.0,96.0,91.0,0.1,4.0,18.0,28.0,2018.0,2.0,21,17.0,8.0
12.0,8.0,4.0,7.0,100.0,91.0,0.1,2.0,17.0,28.0,2018.0,2.0,21,18.0,8.0
12.0,8.0,4.0,7.0,100.0,92.0,0.1,3.0,19.0,28.0,2018.0,2.0,21,19.0,8.0
12.0,8.0,4.0,7.0,100.0,92.0,3.0,4.0,20.0,28.0,2018.0,2.0,21,20.0,8.0
12.0,8.0,4.0,7.0,100.0,93.0,4.0,5.0,22.0,28.0,2018.0,2.0,21,21.0,8.0
12.0,8.0,4.0,6.0,100.0,93.0,2.0,4.0,21.0,28.0,2018.0,2.0,21,22.0,8.0
12.0,8.0,4.0,6.0,100.0,93.0,0.2,3.0,20.0,28.0,2018.0,2.0,21,23.0,7.0
8.0,1.0,2.0,-4.0,3.0,57.0,0.0,9.0,22.0,28.0,2018.0,3.0,7,0.0,4.0
8.0,1.0,2.0,-4.0,3.0,58.0,0.0,9.0,22.0,28.0,2018.0,3.0,7,1.0,3.0
8.0,1.0,2.0,-4.0,2.0,60.0,0.0,10.0,22.0,28.0,2018.0,3.0,7,2.0,3.0
8.0,1.0,2.0,-4.0,2.0,62.0,0.0,10.0,22.0,28.0,2018.0,3.0,7,3.0,2.0
8.0,1.0,2.0,-4.0,1.0,64.0,0.0,10.0,19.0,28.0,2018.0,3.0,7,4.0,2.0
8.0,1.0,2.0,-4.0,1.0,66.0,0.0,10.0,16.0,28.0,2018.0,3.0,7,5.0,2.0
8.0,1.0,2.0,-4.0,0.0,67.0,0.0,10.0,12.0,28.0,2018.0,3.0,7,6.0,1.0
8.0,1.0,2.0,-3.0,2.0,65.0,0.0,10.0,15.0,28.0,2018.0,3.0,7,7.0,2.0
8.0,1.0,2.0,-3.0,5.0,63.0,0.0,10.0,18.0,28.0,2018.0,3.0,7,8.0,3.0
8.0,1.0,2.0,-2.0,7.0,61.0,0.0,10.0,20.0,28.0,2018.0,3.0,7,9.0,5.0
8.0,1.0,2.0,-2.0,7.0,57.0,0.0,10.0,17.0,28.0,2018.0,3.0,7,10.0,6.0
8.0,1.0,2.0,-2.0,6.0,54.0,0.0,10.0,13.0,28.0,2018.0,3.0,7,11.0,7.0
8.0,1.0,2.0,-2.0,6.0,51.0,0.0,10.0,10.0,28.0,2018.0,3.0,7,12.0,8.0
8.0,1.0,2.0,-2.0,26.0,51.0,0.0,10.0,12.0,28.0,2018.0,3.0,7,13.0,8.0
8.0,1.0,2.0,-1.0,45.0,51.0,0.0,10.0,15.0,28.0,2018.0,3.0,7,14.0,8.0
8.0,1.0,2.0,-1.0,64.0,51.0,0.0,10.0,17.0,28.0,2018.0,3.0,7,15.0,8.0
8.0,1.0,2.0,-1.0,48.0,54.0,0.0,10.0,13.0,28.0,2018.0,3.0,7,16.0,8.0
8.0,1.0,2.0,-1.0,31.0,57.0,0.0,10.0,9.0,28.0,2018.0,3.0,7,17.0,7.0
8.0,1.0,2.0,-0.0,15.0,59.0,0.0,10.0,5.0,28.0,2018.0,3.0,7,18.0,7.0
8.0,1.0,2.0,-0.0,13.0,62.0,0.0,10.0,5.0,28.0,2018.0,3.0,7,19.0,7.0
8.0,1.0,2.0,-0.0,10.0,64.0,0.0,10.0,4.0,28.0,2018.0,3.0,7,20.0,6.0
8.0,1.0,2.0,-0.0,7.0,66.0,0.0,10.0,4.0,28.0,2018.0,3.0,7,21.0,6.0
8.0,1.0,2.0,-1.0,5.0,66.0,0.0,10.0,8.0,28.0,2018.0,3.0,7,22.0,5.0
8.0,1.0,2.0,-1.0,2.0,66.0,0.0,10.0,13.0,28.0,2018.0,3.0,7,23.0,5.0
18.0,3.0,4.0,-2.0,28.0,65.0,0.0,10.0,13.0,28.0,2018.0,3.0,9,0.0,4.0
18.0,3.0,4.0,-2.0,23.0,66.0,0.0,10.0,12.0,28.0,2018.0,3.0,9,1.0,4.0
18.0,3.0,4.0,-2.0,17.0,66.0,0.0,10.0,11.0,28.0,2018.0,3.0,9,2.0,4.0
18.0,3.0,4.0,-2.0,11.0,67.0,0.0,10.0,11.0,28.0,2018.0,3.0,9,3.0,3.0
18.0,3.0,4.0,-2.0,10.0,67.0,0.0,10.0,12.0,28.0,2018.0,3.0,9,4.0,3.0
18.0,3.0,4.0,-2.0,8.0,68.0,0.0,10.0,12.0,28.0,2018.0,3.0,9,5.0,3.0
18.0,3.0,4.0,-2.0,7.0,69.0,0.0,10.0,13.0,28.0,2018.0,3.0,9,6.0,3.0
18.0,3.0,4.0,-1.0,9.0,67.0,0.0,10.0,15.0,28.0,2018.0,3.0,9,7.0,5.0
18.0,3.0,4.0,0.0,11.0,65.0,0.0,10.0,17.0,28.0,2018.0,3.0,9,8.0,7.0
18.0,3.0,4.0,2.0,13.0,63.0,0.0,10.0,18.0,28.0,2018.0,3.0,9,9.0,8.0
18.0,3.0,4.0,3.0,11.0,59.0,0.0,10.0,19.0,28.0,2018.0,3.0,9,10.0,11.0
18.0,3.0,4.0,4.0,9.0,54.0,0.0,10.0,21.0,28.0,2018.0,3.0,9,11.0,13.0
18.0,3.0,4.0,6.0,7.0,50.0,0.0,10.0,22.0,28.0,2018.0,3.0,9,12.0,16.0
18.0,3.0,4.0,6.0,6.0,48.0,0.0,10.0,23.0,28.0,2018.0,3.0,9,13.0,17.0
18.0,3.0,4.0,6.0,4.0,46.0,0.0,10.0,24.0,28.0,2018.0,3.0,9,14.0,17.0
18.0,3.0,4.0,6.0,3.0,44.0,0.0,10.0,26.0,28.0,2018.0,3.0,9,15.0,18.0
18.0,3.0,4.0,6.0,4.0,50.0,0.0,10.0,22.0,28.0,2018.0,3.0,9,16.0,17.0
18.0,3.0,4.0,6.0,5.0,56.0,0.0,10.0,18.0,28.0,2018.0,3.0,9,17.0,15.0
18.0,3.0,4.0,7.0,6.0,62.0,0.0,10.0,15.0,28.0,2018.0,3.0,9,18.0,14.0
18.0,3.0,4.0,7.0,7.0,63.0,0.0,10.0,17.0,28.0,2018.0,3.0,9,19.0,14.0
18.0,3.0,4.0,7.0,9.0,64.0,0.0,10.0,20.0,28.0,2018.0,3.0,9,20.0,13.0
18.0,3.0,4.0,6.0,11.0,66.0,0.0,10.0,22.0,28.0,2018.0,3.0,9,21.0,13.0
18.0,3.0,4.0,6.0,24.0,66.0,0.0,10.0,23.0,28.0,2018.0,3.0,9,22.0,13.0
18.0,3.0,4.0,6.0,37.0,66.0,0.0,10.0,25.0,28.0,2018.0,3.0,9,23.0,12.0
12.0,5.0,3.0,2.0,23.0,76.0,0.0,10.0,6.0,28.0,2018.0,3.0,21,0.0,6.0
12.0,5.0,3.0,2.0,35.0,74.0,0.0,10.0,7.0,28.0,2018.0,3.0,21,1.0,6.0
12.0,5.0,3.0,1.0,48.0,72.0,0.0,10.0,7.0,28.0,2018.0,3.0,21,2.0,6.0
12.0,5.0,3.0,0.0,60.0,70.0,0.0,10.0,8.0,28.0,2018.0,3.0,21,3.0,5.0
12.0,5.0,3.0,0.0,60.0,70.0,0.0,10.0,9.0,28.0,2018.0,3.0,21,4.0,5.0
12.0,5.0,3.0,-0.0,59.0,69.0,0.0,10.0,9.0,28.0,2018.0,3.0,21,5.0,5.0
12.0,5.0,3.0,-0.0,59.0,69.0,0.0,10.0,10.0,28.0,2018.0,3.0,21,6.0,5.0
12.0,5.0,3.0,1.0,65.0,67.0,0.0,10.0,13.0,28.0,2018.0,3.0,21,7.0,6.0
12.0,5.0,3.0,1.0,72.0,66.0,0.0,10.0,15.0,28.0,2018.0,3.0,21,8.0,7.0
12.0,5.0,3.0,2.0,79.0,65.0,0.0,10.0,18.0,28.0,2018.0,3.0,21,9.0,8.0
12.0,5.0,3.0,2.0,83.0,63.0,0.0,10.0,17.0,28.0,2018.0,3.0,21,10.0,9.0
12.0,5.0,3.0,2.0,86.0,62.0,0.0,10.0,16.0,28.0,2018.0,3.0,21,11.0,9.0
12.0,5.0,3.0,2.0,90.0,60.0,0.0,10.0,15.0,28.0,2018.0,3.0,21,12.0,10.0
12.0,5.0,3.0,2.0,72.0,58.0,0.0,10.0,16.0,28.0,2018.0,3.0,21,13.0,10.0
12.0,5.0,3.0,3.0,55.0,55.0,0.0,10.0,18.0,28.0,2018.0,3.0,21,14.0,11.0
12.0,5.0,3.0,3.0,38.0,53.0,0.0,10.0,19.0,28.0,2018.0,3.0,21,15.0,12.0
12.0,5.0,3.0,3.0,25.0,56.0,0.0,10.0,14.0,28.0,2018.0,3.0,21,16.0,12.0
12.0,5.0,3.0,4.0,13.0,59.0,0.0,10.0,9.0,28.0,2018.0,3.0,21,17.0,12.0
12.0,5.0,3.0,5.0,0.0,63.0,0.0,10.0,4.0,28.0,2018.0,3.0,21,18.0,11.0
12.0,5.0,3.0,5.0,0.0,64.0,0.0,10.0,3.0,28.0,2018.0,3.0,21,19.0,11.0
12.0,5.0,3.0,5.0,0.0,65.0,0.0,10.0,3.0,28.0,2018.0,3.0,21,20.0,11.0
12.0,5.0,3.0,5.0,0.0,67.0,0.0,10.0,3.0,28.0,2018.0,3.0,21,21.0,11.0
12.0,5.0,3.0,5.0,0.0,68.0,0.0,10.0,3.0,28.0,2018.0,3.0,21,22.0,11.0
12.0,5.0,3.0,5.0,0.0,69.0,0.0,10.0,2.0,28.0,2018.0,3.0,21,23.0,10.0
4.0,0.0,1.0,3.0,81.0,80.0,0.0,10.0,21.0,28.0,2018.0,4.0,7,0.0,7.0
4.0,0.0,1.0,2.0,85.0,79.0,0.0,10.0,23.0,28.0,2018.0,4.0,7,1.0,6.0
4.0,0.0,1.0,1.0,89.0,78.0,0.0,10.0,26.0,28.0,2018.0,4.0,7,2.0,4.0
4.0,0.0,1.0,-0.0,93.0,77.0,0.0,10.0,28.0,28.0,2018.0,4.0,7,3.0,3.0
4.0,0.0,1.0,-1.0,95.0,79.0,0.0,10.0,28.0,28.0,2018.0,4.0,7,4.0,3.0
4.0,0.0,1.0,-1.0,98.0,81.0,0.0,10.0,27.0,28.0,2018.0,4.0,7,5.0,2.0
4.0,0.0,1.0,-2.0,100.0,83.0,0.0,10.0,27.0,28.0,2018.0,4.0,7,6.0,1.0
4.0,0.0,1.0,-2.0,100.0,81.0,0.0,10.0,27.0,28.0,2018.0,4.0,7,7.0,1.0
4.0,0.0,1.0,-3.0,100.0,79.0,0.0,10.0,28.0,28.0,2018.0,4.0,7,8.0,1.0
4.0,0.0,1.0,-3.0,100.0,77.0,0.0,10.0,29.0,28.0,2018.0,4.0,7,9.0,0.0
4.0,0.0,1.0,-3.0,100.0,75.0,0.0,10.0,27.0,28.0,2018.0,4.0,7,10.0,1.0
4.0,0.0,1.0,-3.0,100.0,74.0,0.0,10.0,24.0,28.0,2018.0,4.0,7,11.0,2.0
4.0,0.0,1.0,-2.0,100.0,72.0,0.0,10.0,22.0,28.0,2018.0,4.0,7,12.0,2.0
4.0,0.0,1.0,-2.0,78.0,70.0,0.0,10.0,21.0,28.0,2018.0,4.0,7,13.0,3.0
4.0,0.0,1.0,-2.0,57.0,68.0,0.0,10.0,21.0,28.0,2018.0,4.0,7,14.0,4.0
4.0,0.0,1.0,-2.0,35.0,66.0,0.0,10.0,20.0,28.0,2018.0,4.0,7,15.0,4.0
