maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-3.0,-8.0,2.0,-18.0,61.0,29.0,0.0,10.0,13.0,12.0,2018.0,1.0,1,15.0,-3.0
-3.0,-8.0,2.0,-18.0,51.0,30.0,0.0,10.0,11.0,12.0,2018.0,1.0,1,16.0,-3.0
-3.0,-8.0,2.0,-18.0,42.0,31.0,0.0,10.0,8.0,12.0,2018.0,1.0,1,17.0,-3.0
-3.0,-8.0,2.0,-18.0,32.0,33.0,0.0,10.0,6.0,12.0,2018.0,1.0,1,18.0,-4.0
-3.0,-8.0,2.0,-17.0,49.0,35.0,0.0,10.0,8.0,12.0,2018.0,1.0,1,19.0,-4.0
-3.0,-8.0,2.0,-17.0,66.0,37.0,0.0,10.0,10.0,12.0,2018.0,1.0,1,20.0,-4.0
-3.0,-8.0,2.0,-16.0,83.0,39.0,0.0,10.0,12.0,12.0,2018.0,1.0,1,21.0,-4.0
-3.0,-8.0,2.0,-16.0,58.0,38.0,0.0,10.0,12.0,12.0,2018.0,1.0,1,22.0,-4.0
-3.0,-8.0,2.0,-16.0,33.0,37.0,0.0,10.0,11.0,12.0,2018.0,1.0,1,23.0,-4.0
19.0,8.0,4.0,-5.0,11.0,38.0,0.0,10.0,5.0,12.0,2018.0,1.0,24,0.0,8.0
19.0,8.0,4.0,-6.0,9.0,37.0,0.0,10.0,5.0,12.0,2018.0,1.0,24,1.0,8.0
19.0,8.0,4.0,-6.0,7.0,36.0,0.0,10.0,5.0,12.0,2018.0,1.0,24,2.0,8.0
19.0,8.0,4.0,-7.0,5.0,35.0,0.0,10.0,5.0,12.0,2018.0,1.0,24,3.0,8.0
19.0,8.0,4.0,-6.0,3.0,36.0,0.0,10.0,6.0,12.0,2018.0,1.0,24,4.0,8.0
19.0,8.0,4.0,-6.0,2.0,37.0,0.0,10.0,7.0,12.0,2018.0,1.0,24,5.0,8.0
19.0,8.0,4.0,-5.0,0.0,38.0,0.0,10.0,8.0,12.0,2018.0,1.0,24,6.0,8.0
19.0,8.0,4.0,-5.0,0.0,38.0,0.0,10.0,7.0,12.0,2018.0,1.0,24,7.0,9.0
19.0,8.0,4.0,-5.0,0.0,37.0,0.0,10.0,5.0,12.0,2018.0,1.0,24,8.0,9.0
19.0,8.0,4.0,-5.0,0.0,36.0,0.0,10.0,4.0,12.0,2018.0,1.0,24,9.0,9.0
19.0,8.0,4.0,-5.0,0.0,33.0,0.0,10.0,4.0,12.0,2018.0,1.0,24,10.0,11.0
19.0,8.0,4.0,-4.0,0.0,30.0,0.0,10.0,4.0,12.0,2018.0,1.0,24,11.0,13.0
19.0,8.0,4.0,-4.0,0.0,27.0,0.0,10.0,4.0,12.0,2018.0,1.0,24,12.0,15.0
19.0,8.0,4.0,-3.0,0.0,25.0,0.0,10.0,4.0,12.0,2018.0,1.0,24,13.0,16.0
19.0,8.0,4.0,-3.0,0.0,24.0,0.0,10.0,5.0,12.0,2018.0,1.0,24,14.0,17.0
19.0,8.0,4.0,-3.0,0.0,23.0,0.0,10.0,5.0,12.0,2018.0,1.0,24,15.0,19.0
19.0,8.0,4.0,-2.0,0.0,26.0,0.0,10.0,5.0,12.0,2018.0,1.0,24,16.0,17.0
19.0,8.0,4.0,-2.0,0.0,29.0,0.0,10.0,5.0,12.0,2018.0,1.0,24,17.0,16.0
19.0,8.0,4.0,-2.0,0.0,32.0,0.0,10.0,5.0,12.0,2018.0,1.0,24,18.0,15.0
19.0,8.0,4.0,-2.0,0.0,34.0,0.0,10.0,7.0,12.0,2018.0,1.0,24,19.0,14.0
19.0,8.0,4.0,-2.0,0.0,36.0,0.0,10.0,10.0,12.0,2018.0,1.0,24,20.0,13.0
19.0,8.0,4.0,-2.0,0.0,39.0,0.0,10.0,12.0,12.0,2018.0,1.0,24,21.0,12.0
19.0,8.0,4.0,-2.0,0.0,42.0,0.0,10.0,12.0,12.0,2018.0,1.0,24,22.0,11.0
19.0,8.0,4.0,-1.0,0.0,45.0,0.0,10.0,13.0,12.0,2018.0,1.0,24,23.0,10.0
15.0,11.0,3.0,15.0,100.0,96.0,0.8,10.0,10.0,12.0,2018.0,1.0,27,0.0,15.0
15.0,11.0,3.0,15.0,100.0,96.0,0.4,9.0,11.0,12.0,2018.0,1.0,27,1.0,15.0
15.0,11.0,3.0,15.0,100.0,97.0,1.4,8.0,11.0,12.0,2018.0,1.0,27,2.0,15.0
15.0,11.0,3.0,15.0,100.0,98.0,1.8,7.0,12.0,12.0,2018.0,1.0,27,3.0,15.0
15.0,11.0,3.0,14.0,93.0,97.0,0.9,7.0,10.0,12.0,2018.0,1.0,27,4.0,15.0
15.0,11.0,3.0,14.0,87.0,97.0,2.3,7.0,8.0,12.0,2018.0,1.0,27,5.0,15.0
15.0,11.0,3.0,14.0,80.0,96.0,3.1,7.0,6.0,12.0,2018.0,1.0,27,6.0,15.0
15.0,11.0,3.0,13.0,65.0,91.0,1.6,8.0,12.0,12.0,2018.0,1.0,27,7.0,14.0
15.0,11.0,3.0,11.0,50.0,86.0,0.2,8.0,19.0,12.0,2018.0,1.0,27,8.0,13.0
15.0,11.0,3.0,9.0,36.0,81.0,0.2,9.0,26.0,12.0,2018.0,1.0,27,9.0,13.0
15.0,11.0,3.0,8.0,28.0,73.0,0.1,9.0,23.0,12.0,2018.0,1.0,27,10.0,13.0
15.0,11.0,3.0,8.0,21.0,65.0,0.1,9.0,20.0,12.0,2018.0,1.0,27,11.0,14.0
15.0,11.0,3.0,7.0,14.0,57.0,0.1,9.0,17.0,12.0,2018.0,1.0,27,12.0,15.0
15.0,11.0,3.0,6.0,11.0,56.0,0.0,9.0,18.0,12.0,2018.0,1.0,27,13.0,15.0
15.0,11.0,3.0,6.0,9.0,56.0,0.0,10.0,19.0,12.0,2018.0,1.0,27,14.0,15.0
15.0,11.0,3.0,6.0,7.0,55.0,0.0,10.0,20.0,12.0,2018.0,1.0,27,15.0,15.0
15.0,11.0,3.0,5.0,6.0,53.0,0.0,10.0,17.0,12.0,2018.0,1.0,27,16.0,14.0
15.0,11.0,3.0,4.0,5.0,50.0,0.0,10.0,14.0,12.0,2018.0,1.0,27,17.0,14.0
15.0,11.0,3.0,2.0,5.0,48.0,0.0,10.0,10.0,12.0,2018.0,1.0,27,18.0,13.0
15.0,11.0,3.0,2.0,3.0,47.0,0.0,10.0,12.0,12.0,2018.0,1.0,27,19.0,13.0
15.0,11.0,3.0,1.0,2.0,47.0,0.0,10.0,13.0,12.0,2018.0,1.0,27,20.0,12.0
15.0,11.0,3.0,0.0,0.0,46.0,0.0,10.0,15.0,12.0,2018.0,1.0,27,21.0,11.0
15.0,11.0,3.0,-0.0,0.0,47.0,0.0,10.0,14.0,12.0,2018.0,1.0,27,22.0,10.0
15.0,11.0,3.0,-1.0,0.0,48.0,0.0,10.0,14.0,12.0,2018.0,1.0,27,23.0,10.0
15.0,9.0,4.0,7.0,0.0,56.0,0.0,10.0,28.0,12.0,2018.0,2.0,1,0.0,15.0
15.0,9.0,4.0,6.0,0.0,57.0,0.0,10.0,26.0,12.0,2018.0,2.0,1,1.0,15.0
15.0,9.0,4.0,6.0,0.0,58.0,0.0,10.0,24.0,12.0,2018.0,2.0,1,2.0,14.0
15.0,9.0,4.0,6.0,0.0,59.0,0.0,10.0,22.0,12.0,2018.0,2.0,1,3.0,14.0
15.0,9.0,4.0,6.0,0.0,62.0,0.0,10.0,18.0,12.0,2018.0,2.0,1,4.0,13.0
15.0,9.0,4.0,6.0,0.0,65.0,0.0,10.0,14.0,12.0,2018.0,2.0,1,5.0,13.0
15.0,9.0,4.0,7.0,0.0,69.0,0.0,10.0,9.0,12.0,2018.0,2.0,1,6.0,12.0
15.0,9.0,4.0,6.0,0.0,67.0,0.0,10.0,14.0,12.0,2018.0,2.0,1,7.0,12.0
15.0,9.0,4.0,5.0,0.0,65.0,0.0,10.0,18.0,12.0,2018.0,2.0,1,8.0,11.0
15.0,9.0,4.0,4.0,0.0,63.0,0.0,10.0,23.0,12.0,2018.0,2.0,1,9.0,10.0
15.0,9.0,4.0,4.0,0.0,60.0,0.0,10.0,23.0,12.0,2018.0,2.0,1,10.0,12.0
15.0,9.0,4.0,4.0,0.0,56.0,0.0,10.0,24.0,12.0,2018.0,2.0,1,11.0,13.0
15.0,9.0,4.0,4.0,0.0,52.0,0.0,10.0,25.0,12.0,2018.0,2.0,1,12.0,14.0
15.0,9.0,4.0,3.0,0.0,48.0,0.0,10.0,28.0,12.0,2018.0,2.0,1,13.0,14.0
15.0,9.0,4.0,3.0,1.0,44.0,0.0,10.0,31.0,12.0,2018.0,2.0,1,14.0,15.0
15.0,9.0,4.0,2.0,1.0,40.0,0.0,10.0,34.0,12.0,2018.0,2.0,1,15.0,15.0
15.0,9.0,4.0,1.0,2.0,42.0,0.0,10.0,29.0,12.0,2018.0,2.0,1,16.0,14.0
15.0,9.0,4.0,1.0,2.0,44.0,0.0,10.0,24.0,12.0,2018.0,2.0,1,17.0,13.0
15.0,9.0,4.0,1.0,2.0,46.0,0.0,10.0,19.0,12.0,2018.0,2.0,1,18.0,12.0
15.0,9.0,4.0,-0.0,2.0,46.0,0.0,10.0,23.0,12.0,2018.0,2.0,1,19.0,11.0
15.0,9.0,4.0,-1.0,3.0,45.0,0.0,10.0,26.0,12.0,2018.0,2.0,1,20.0,10.0
15.0,9.0,4.0,-2.0,3.0,44.0,0.0,10.0,29.0,12.0,2018.0,2.0,1,21.0,9.0
15.0,9.0,4.0,-3.0,4.0,44.0,0.0,10.0,27.0,12.0,2018.0,2.0,1,22.0,8.0
15.0,9.0,4.0,-4.0,5.0,43.0,0.0,10.0,26.0,12.0,2018.0,2.0,1,23.0,7.0
19.0,9.0,4.0,8.0,100.0,94.0,0.8,10.0,12.0,12.0,2018.0,2.0,24,0.0,9.0
19.0,9.0,4.0,8.0,100.0,94.0,0.4,7.0,9.0,12.0,2018.0,2.0,24,1.0,9.0
19.0,9.0,4.0,8.0,100.0,93.0,0.1,5.0,6.0,12.0,2018.0,2.0,24,2.0,9.0
19.0,9.0,4.0,8.0,100.0,93.0,0.1,2.0,4.0,12.0,2018.0,2.0,24,3.0,9.0
19.0,9.0,4.0,8.0,100.0,94.0,0.0,4.0,7.0,12.0,2018.0,2.0,24,4.0,9.0
19.0,9.0,4.0,9.0,100.0,96.0,0.3,7.0,11.0,12.0,2018.0,2.0,24,5.0,10.0
19.0,9.0,4.0,10.0,100.0,97.0,0.4,9.0,15.0,12.0,2018.0,2.0,24,6.0,10.0
19.0,9.0,4.0,12.0,100.0,97.0,0.2,7.0,16.0,12.0,2018.0,2.0,24,7.0,12.0
19.0,9.0,4.0,14.0,100.0,97.0,4.4,5.0,17.0,12.0,2018.0,2.0,24,8.0,14.0
19.0,9.0,4.0,16.0,100.0,97.0,5.9,3.0,17.0,12.0,2018.0,2.0,24,9.0,16.0
19.0,9.0,4.0,15.0,93.0,95.0,3.0,3.0,18.0,12.0,2018.0,2.0,24,10.0,16.0
19.0,9.0,4.0,15.0,87.0,92.0,6.2,3.0,19.0,12.0,2018.0,2.0,24,11.0,16.0
19.0,9.0,4.0,14.0,80.0,90.0,8.3,3.0,20.0,12.0,2018.0,2.0,24,12.0,16.0
19.0,9.0,4.0,12.0,55.0,80.0,4.1,5.0,20.0,12.0,2018.0,2.0,24,13.0,16.0
19.0,9.0,4.0,11.0,31.0,69.0,0.0,8.0,20.0,12.0,2018.0,2.0,24,14.0,17.0
19.0,9.0,4.0,9.0,6.0,59.0,0.0,10.0,20.0,12.0,2018.0,2.0,24,15.0,17.0
19.0,9.0,4.0,9.0,4.0,58.0,0.0,10.0,15.0,12.0,2018.0,2.0,24,16.0,18.0
19.0,9.0,4.0,10.0,2.0,58.0,0.0,10.0,11.0,12.0,2018.0,2.0,24,17.0,18.0
19.0,9.0,4.0,10.0,0.0,57.0,0.0,10.0,6.0,12.0,2018.0,2.0,24,18.0,19.0
19.0,9.0,4.0,9.0,0.0,57.0,0.0,10.0,6.0,12.0,2018.0,2.0,24,19.0,18.0
19.0,9.0,4.0,8.0,0.0,57.0,0.0,10.0,6.0,12.0,2018.0,2.0,24,20.0,17.0
19.0,9.0,4.0,7.0,0.0,56.0,0.0,10.0,6.0,12.0,2018.0,2.0,24,21.0,15.0
19.0,9.0,4.0,6.0,0.0,56.0,0.0,10.0,7.0,12.0,2018.0,2.0,24,22.0,15.0
19.0,9.0,4.0,5.0,0.0,56.0,0.0,10.0,7.0,12.0,2018.0,2.0,24,23.0,14.0
18.0,11.0,4.0,9.0,0.0,82.0,0.0,10.0,13.0,12.0,2018.0,2.0,27,0.0,12.0
18.0,11.0,4.0,9.0,3.0,83.0,0.0,10.0,14.0,12.0,2018.0,2.0,27,1.0,12.0
18.0,11.0,4.0,9.0,5.0,85.0,0.0,10.0,14.0,12.0,2018.0,2.0,27,2.0,12.0
18.0,11.0,4.0,9.0,8.0,86.0,0.0,10.0,15.0,12.0,2018.0,2.0,27,3.0,12.0
18.0,11.0,4.0,9.0,21.0,87.0,0.0,10.0,14.0,12.0,2018.0,2.0,27,4.0,11.0
18.0,11.0,4.0,10.0,35.0,89.0,0.1,9.0,12.0,12.0,2018.0,2.0,27,5.0,11.0
18.0,11.0,4.0,10.0,49.0,90.0,0.1,9.0,11.0,12.0,2018.0,2.0,27,6.0,11.0
18.0,11.0,4.0,10.0,66.0,90.0,0.0,9.0,13.0,12.0,2018.0,2.0,27,7.0,12.0
18.0,11.0,4.0,10.0,83.0,90.0,0.2,10.0,15.0,12.0,2018.0,2.0,27,8.0,12.0
18.0,11.0,4.0,11.0,100.0,90.0,0.3,10.0,17.0,12.0,2018.0,2.0,27,9.0,12.0
18.0,11.0,4.0,12.0,100.0,90.0,0.2,9.0,15.0,12.0,2018.0,2.0,27,10.0,13.0
18.0,11.0,4.0,13.0,100.0,90.0,1.0,8.0,12.0,12.0,2018.0,2.0,27,11.0,14.0
18.0,11.0,4.0,14.0,100.0,90.0,1.3,7.0,10.0,12.0,2018.0,2.0,27,12.0,15.0
18.0,11.0,4.0,14.0,100.0,90.0,0.7,7.0,13.0,12.0,2018.0,2.0,27,13.0,16.0
18.0,11.0,4.0,15.0,100.0,90.0,1.5,7.0,16.0,12.0,2018.0,2.0,27,14.0,17.0
18.0,11.0,4.0,16.0,100.0,90.0,2.0,7.0,19.0,12.0,2018.0,2.0,27,15.0,18.0
18.0,11.0,4.0,16.0,100.0,92.0,1.0,7.0,15.0,12.0,2018.0,2.0,27,16.0,17.0
18.0,11.0,4.0,16.0,100.0,94.0,1.8,7.0,11.0,12.0,2018.0,2.0,27,17.0,17.0
18.0,11.0,4.0,17.0,100.0,96.0,2.4,7.0,8.0,12.0,2018.0,2.0,27,18.0,17.0
18.0,11.0,4.0,17.0,87.0,96.0,1.2,8.0,9.0,12.0,2018.0,2.0,27,19.0,17.0
18.0,11.0,4.0,17.0,75.0,96.0,0.0,9.0,11.0,12.0,2018.0,2.0,27,20.0,17.0
18.0,11.0,4.0,17.0,62.0,97.0,0.0,10.0,13.0,12.0,2018.0,2.0,27,21.0,17.0
18.0,11.0,4.0,17.0,60.0,96.0,0.0,10.0,15.0,12.0,2018.0,2.0,27,22.0,17.0
18.0,11.0,4.0,17.0,57.0,95.0,0.0,10.0,16.0,12.0,2018.0,2.0,27,23.0,18.0
16.0,10.0,3.0,16.0,70.0,88.0,0.0,10.0,14.0,12.0,2018.0,3.0,1,0.0,18.0
16.0,10.0,3.0,14.0,60.0,82.0,0.0,10.0,13.0,12.0,2018.0,3.0,1,1.0,17.0
16.0,10.0,3.0,13.0,51.0,77.0,0.3,9.0,13.0,12.0,2018.0,3.0,1,2.0,17.0
16.0,10.0,3.0,11.0,42.0,72.0,0.4,9.0,12.0,12.0,2018.0,3.0,1,3.0,16.0
16.0,10.0,3.0,10.0,34.0,74.0,0.2,9.0,14.0,12.0,2018.0,3.0,1,4.0,15.0
16.0,10.0,3.0,10.0,26.0,76.0,0.0,10.0,16.0,12.0,2018.0,3.0,1,5.0,14.0
16.0,10.0,3.0,9.0,17.0,78.0,0.0,10.0,18.0,12.0,2018.0,3.0,1,6.0,13.0
16.0,10.0,3.0,8.0,29.0,78.0,0.0,10.0,22.0,12.0,2018.0,3.0,1,7.0,12.0
16.0,10.0,3.0,7.0,40.0,78.0,0.0,10.0,26.0,12.0,2018.0,3.0,1,8.0,11.0
16.0,10.0,3.0,6.0,51.0,77.0,0.0,10.0,29.0,12.0,2018.0,3.0,1,9.0,10.0
16.0,10.0,3.0,7.0,55.0,74.0,0.0,10.0,25.0,12.0,2018.0,3.0,1,10.0,12.0
16.0,10.0,3.0,8.0,58.0,72.0,0.0,10.0,22.0,12.0,2018.0,3.0,1,11.0,13.0
16.0,10.0,3.0,9.0,62.0,69.0,0.0,10.0,18.0,12.0,2018.0,3.0,1,12.0,15.0
16.0,10.0,3.0,9.0,48.0,66.0,0.0,10.0,19.0,12.0,2018.0,3.0,1,13.0,15.0
16.0,10.0,3.0,8.0,33.0,62.0,0.0,10.0,20.0,12.0,2018.0,3.0,1,14.0,16.0
16.0,10.0,3.0,8.0,19.0,58.0,0.0,10.0,21.0,12.0,2018.0,3.0,1,15.0,16.0
16.0,10.0,3.0,8.0,13.0,59.0,0.0,10.0,16.0,12.0,2018.0,3.0,1,16.0,16.0
16.0,10.0,3.0,8.0,6.0,60.0,0.0,10.0,10.0,12.0,2018.0,3.0,1,17.0,15.0
16.0,10.0,3.0,7.0,0.0,61.0,0.0,10.0,5.0,12.0,2018.0,3.0,1,18.0,15.0
16.0,10.0,3.0,8.0,0.0,63.0,0.0,10.0,6.0,12.0,2018.0,3.0,1,19.0,15.0
16.0,10.0,3.0,8.0,0.0,65.0,0.0,10.0,7.0,12.0,2018.0,3.0,1,20.0,15.0
16.0,10.0,3.0,9.0,0.0,67.0,0.0,10.0,8.0,12.0,2018.0,3.0,1,21.0,15.0
16.0,10.0,3.0,8.0,0.0,68.0,0.0,10.0,9.0,12.0,2018.0,3.0,1,22.0,14.0
16.0,10.0,3.0,8.0,0.0,69.0,0.0,10.0,10.0,12.0,2018.0,3.0,1,23.0,13.0
29.0,19.0,6.0,17.0,62.0,80.0,0.0,10.0,27.0,12.0,2018.0,3.0,24,0.0,20.0
29.0,19.0,6.0,17.0,63.0,81.0,0.0,10.0,30.0,12.0,2018.0,3.0,24,1.0,20.0
29.0,19.0,6.0,17.0,64.0,81.0,0.0,10.0,33.0,12.0,2018.0,3.0,24,2.0,20.0
29.0,19.0,6.0,17.0,65.0,81.0,0.0,10.0,36.0,12.0,2018.0,3.0,24,3.0,20.0
29.0,19.0,6.0,17.0,59.0,83.0,0.0,10.0,30.0,12.0,2018.0,3.0,24,4.0,20.0
29.0,19.0,6.0,17.0,53.0,84.0,0.0,10.0,24.0,12.0,2018.0,3.0,24,5.0,19.0
29.0,19.0,6.0,17.0,46.0,86.0,0.0,10.0,18.0,12.0,2018.0,3.0,24,6.0,19.0
29.0,19.0,6.0,16.0,36.0,80.0,0.0,10.0,19.0,12.0,2018.0,3.0,24,7.0,20.0
29.0,19.0,6.0,16.0,26.0,73.0,0.0,10.0,21.0,12.0,2018.0,3.0,24,8.0,21.0
29.0,19.0,6.0,16.0,16.0,67.0,0.0,10.0,22.0,12.0,2018.0,3.0,24,9.0,22.0
29.0,19.0,6.0,15.0,21.0,60.0,0.0,10.0,19.0,12.0,2018.0,3.0,24,10.0,24.0
29.0,19.0,6.0,14.0,27.0,53.0,0.0,10.0,15.0,12.0,2018.0,3.0,24,11.0,25.0
29.0,19.0,6.0,14.0,33.0,45.0,0.0,10.0,11.0,12.0,2018.0,3.0,24,12.0,26.0
29.0,19.0,6.0,13.0,28.0,42.0,0.0,10.0,11.0,12.0,2018.0,3.0,24,13.0,27.0
29.0,19.0,6.0,12.0,23.0,38.0,0.0,10.0,11.0,12.0,2018.0,3.0,24,14.0,28.0
29.0,19.0,6.0,12.0,19.0,34.0,0.0,10.0,12.0,12.0,2018.0,3.0,24,15.0,29.0
29.0,19.0,6.0,12.0,19.0,37.0,0.0,10.0,9.0,12.0,2018.0,3.0,24,16.0,28.0
29.0,19.0,6.0,13.0,19.0,41.0,0.0,10.0,6.0,12.0,2018.0,3.0,24,17.0,27.0
29.0,19.0,6.0,13.0,19.0,44.0,0.0,10.0,3.0,12.0,2018.0,3.0,24,18.0,27.0
29.0,19.0,6.0,12.0,14.0,44.0,0.0,10.0,4.0,12.0,2018.0,3.0,24,19.0,26.0
29.0,19.0,6.0,12.0,8.0,43.0,0.0,10.0,6.0,12.0,2018.0,3.0,24,20.0,25.0
29.0,19.0,6.0,11.0,2.0,43.0,0.0,10.0,7.0,12.0,2018.0,3.0,24,21.0,24.0
29.0,19.0,6.0,11.0,2.0,47.0,0.0,10.0,7.0,12.0,2018.0,3.0,24,22.0,23.0
29.0,19.0,6.0,11.0,2.0,51.0,0.0,10.0,8.0,12.0,2018.0,3.0,24,23.0,22.0
20.0,16.0,4.0,18.0,67.0,82.0,0.7,10.0,19.0,12.0,2018.0,3.0,27,0.0,21.0
20.0,16.0,4.0,18.0,75.0,84.0,0.4,10.0,20.0,12.0,2018.0,3.0,27,1.0,21.0
20.0,16.0,4.0,18.0,83.0,86.0,0.8,10.0,20.0,12.0,2018.0,3.0,27,2.0,21.0
20.0,16.0,4.0,18.0,91.0,87.0,1.1,10.0,20.0,12.0,2018.0,3.0,27,3.0,20.0
20.0,16.0,4.0,18.0,82.0,88.0,0.5,9.0,14.0,12.0,2018.0,3.0,27,4.0,20.0
20.0,16.0,4.0,18.0,73.0,89.0,2.3,8.0,9.0,12.0,2018.0,3.0,27,5.0,20.0
20.0,16.0,4.0,18.0,64.0,90.0,3.1,7.0,3.0,12.0,2018.0,3.0,27,6.0,20.0
20.0,16.0,4.0,17.0,72.0,88.0,1.6,7.0,8.0,12.0,2018.0,3.0,27,7.0,19.0
20.0,16.0,4.0,16.0,80.0,86.0,1.2,7.0,14.0,12.0,2018.0,3.0,27,8.0,18.0
20.0,16.0,4.0,14.0,89.0,84.0,1.6,7.0,19.0,12.0,2018.0,3.0,27,9.0,17.0
20.0,16.0,4.0,15.0,86.0,86.0,0.8,6.0,15.0,12.0,2018.0,3.0,27,10.0,17.0
20.0,16.0,4.0,15.0,84.0,88.0,3.3,6.0,10.0,12.0,2018.0,3.0,27,11.0,17.0
20.0,16.0,4.0,15.0,82.0,90.0,4.4,5.0,6.0,12.0,2018.0,3.0,27,12.0,17.0
20.0,16.0,4.0,15.0,88.0,89.0,2.2,6.0,6.0,12.0,2018.0,3.0,27,13.0,17.0
20.0,16.0,4.0,16.0,94.0,88.0,0.4,8.0,7.0,12.0,2018.0,3.0,27,14.0,18.0
20.0,16.0,4.0,16.0,100.0,87.0,0.6,9.0,8.0,12.0,2018.0,3.0,27,15.0,18.0
20.0,16.0,4.0,16.0,87.0,88.0,0.3,9.0,12.0,12.0,2018.0,3.0,27,16.0,18.0
20.0,16.0,4.0,16.0,73.0,90.0,0.8,9.0,15.0,12.0,2018.0,3.0,27,17.0,17.0
20.0,16.0,4.0,16.0,60.0,91.0,1.0,9.0,19.0,12.0,2018.0,3.0,27,18.0,17.0
20.0,16.0,4.0,15.0,59.0,91.0,0.5,9.0,19.0,12.0,2018.0,3.0,27,19.0,17.0
20.0,16.0,4.0,15.0,58.0,91.0,1.1,8.0,18.0,12.0,2018.0,3.0,27,20.0,16.0
20.0,16.0,4.0,15.0,58.0,91.0,1.5,8.0,18.0,12.0,2018.0,3.0,27,21.0,16.0
20.0,16.0,4.0,14.0,55.0,89.0,0.8,8.0,14.0,12.0,2018.0,3.0,27,22.0,16.0
20.0,16.0,4.0,14.0,53.0,87.0,1.2,8.0,11.0,12.0,2018.0,3.0,27,23.0,16.0
20.0,9.0,5.0,15.0,7.0,78.0,0.0,10.0,27.0,12.0,2018.0,4.0,1,0.0,19.0
20.0,9.0,5.0,15.0,17.0,80.0,0.0,10.0,23.0,12.0,2018.0,4.0,1,1.0,18.0
20.0,9.0,5.0,15.0,27.0,83.0,0.0,10.0,20.0,12.0,2018.0,4.0,1,2.0,18.0
20.0,9.0,5.0,15.0,37.0,85.0,0.0,10.0,17.0,12.0,2018.0,4.0,1,3.0,17.0
20.0,9.0,5.0,15.0,40.0,88.0,0.0,10.0,15.0,12.0,2018.0,4.0,1,4.0,17.0
20.0,9.0,5.0,15.0,42.0,90.0,0.0,10.0,14.0,12.0,2018.0,4.0,1,5.0,16.0
20.0,9.0,5.0,15.0,45.0,92.0,0.0,10.0,12.0,12.0,2018.0,4.0,1,6.0,16.0
20.0,9.0,5.0,15.0,51.0,87.0,0.0,10.0,15.0,12.0,2018.0,4.0,1,7.0,17.0
20.0,9.0,5.0,15.0,56.0,82.0,0.0,10.0,19.0,12.0,2018.0,4.0,1,8.0,18.0
20.0,9.0,5.0,16.0,62.0,78.0,0.0,10.0,22.0,12.0,2018.0,4.0,1,9.0,19.0
20.0,9.0,5.0,15.0,71.0,76.0,0.0,10.0,18.0,12.0,2018.0,4.0,1,10.0,20.0
20.0,9.0,5.0,15.0,80.0,74.0,0.0,10.0,13.0,12.0,2018.0,4.0,1,11.0,20.0
20.0,9.0,5.0,15.0,89.0,71.0,0.0,10.0,9.0,12.0,2018.0,4.0,1,12.0,20.0
20.0,9.0,5.0,14.0,92.0,72.0,0.0,10.0,12.0,12.0,2018.0,4.0,1,13.0,19.0
20.0,9.0,5.0,14.0,95.0,72.0,0.0,10.0,15.0,12.0,2018.0,4.0,1,14.0,19.0
20.0,9.0,5.0,13.0,98.0,72.0,0.0,10.0,18.0,12.0,2018.0,4.0,1,15.0,18.0
