maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
14.0,7.0,3.0,4.0,6.0,54.0,0.0,10.0,13.0,49.0,2018.0,1.0,8,16.0,13.0
14.0,7.0,3.0,4.0,12.0,58.0,0.0,10.0,11.0,49.0,2018.0,1.0,8,17.0,12.0
14.0,7.0,3.0,4.0,18.0,61.0,0.0,10.0,8.0,49.0,2018.0,1.0,8,18.0,12.0
14.0,7.0,3.0,4.0,19.0,63.0,0.0,10.0,8.0,49.0,2018.0,1.0,8,19.0,11.0
14.0,7.0,3.0,5.0,19.0,65.0,0.0,10.0,7.0,49.0,2018.0,1.0,8,20.0,11.0
14.0,7.0,3.0,5.0,20.0,66.0,0.0,10.0,7.0,49.0,2018.0,1.0,8,21.0,11.0
14.0,7.0,3.0,5.0,16.0,68.0,0.0,10.0,7.0,49.0,2018.0,1.0,8,22.0,10.0
14.0,7.0,3.0,5.0,12.0,70.0,0.0,10.0,7.0,49.0,2018.0,1.0,8,23.0,10.0
5.0,-2.0,2.0,-12.0,0.0,41.0,0.0,10.0,10.0,49.0,2018.0,1.0,18,0.0,-1.0
5.0,-2.0,2.0,-12.0,0.0,42.0,0.0,10.0,9.0,49.0,2018.0,1.0,18,1.0,-1.0
5.0,-2.0,2.0,-12.0,0.0,43.0,0.0,10.0,9.0,49.0,2018.0,1.0,18,2.0,-1.0
5.0,-2.0,2.0,-12.0,0.0,44.0,0.0,10.0,8.0,49.0,2018.0,1.0,18,3.0,-1.0
5.0,-2.0,2.0,-12.0,0.0,44.0,0.0,10.0,8.0,49.0,2018.0,1.0,18,4.0,-1.0
5.0,-2.0,2.0,-12.0,0.0,44.0,0.0,10.0,8.0,49.0,2018.0,1.0,18,5.0,-2.0
5.0,-2.0,2.0,-12.0,0.0,44.0,0.0,10.0,8.0,49.0,2018.0,1.0,18,6.0,-2.0
5.0,-2.0,2.0,-12.0,0.0,43.0,0.0,10.0,9.0,49.0,2018.0,1.0,18,7.0,-2.0
5.0,-2.0,2.0,-12.0,0.0,42.0,0.0,10.0,11.0,49.0,2018.0,1.0,18,8.0,-1.0
5.0,-2.0,2.0,-13.0,0.0,41.0,0.0,10.0,12.0,49.0,2018.0,1.0,18,9.0,-1.0
5.0,-2.0,2.0,-13.0,1.0,37.0,0.0,10.0,11.0,49.0,2018.0,1.0,18,10.0,1.0
5.0,-2.0,2.0,-13.0,2.0,32.0,0.0,10.0,10.0,49.0,2018.0,1.0,18,11.0,2.0
5.0,-2.0,2.0,-13.0,4.0,28.0,0.0,10.0,10.0,49.0,2018.0,1.0,18,12.0,4.0
5.0,-2.0,2.0,-11.0,8.0,30.0,0.0,10.0,11.0,49.0,2018.0,1.0,18,13.0,5.0
5.0,-2.0,2.0,-10.0,12.0,32.0,0.0,10.0,12.0,49.0,2018.0,1.0,18,14.0,5.0
5.0,-2.0,2.0,-9.0,16.0,35.0,0.0,10.0,13.0,49.0,2018.0,1.0,18,15.0,5.0
5.0,-2.0,2.0,-8.0,13.0,38.0,0.0,10.0,13.0,49.0,2018.0,1.0,18,16.0,5.0
5.0,-2.0,2.0,-8.0,10.0,42.0,0.0,10.0,12.0,49.0,2018.0,1.0,18,17.0,4.0
5.0,-2.0,2.0,-7.0,8.0,46.0,0.0,10.0,11.0,49.0,2018.0,1.0,18,18.0,3.0
5.0,-2.0,2.0,-8.0,6.0,47.0,0.0,10.0,13.0,49.0,2018.0,1.0,18,19.0,2.0
5.0,-2.0,2.0,-8.0,4.0,48.0,0.0,10.0,15.0,49.0,2018.0,1.0,18,20.0,1.0
5.0,-2.0,2.0,-9.0,3.0,49.0,0.0,10.0,17.0,49.0,2018.0,1.0,18,21.0,1.0
5.0,-2.0,2.0,-9.0,2.0,49.0,0.0,10.0,17.0,49.0,2018.0,1.0,18,22.0,1.0
5.0,-2.0,2.0,-9.0,1.0,49.0,0.0,10.0,17.0,49.0,2018.0,1.0,18,23.0,1.0
14.0,8.0,3.0,-4.0,23.0,32.0,1.1,9.0,14.0,49.0,2018.0,1.0,22,0.0,13.0
14.0,8.0,3.0,-4.0,15.0,34.0,0.6,9.0,16.0,49.0,2018.0,1.0,22,1.0,12.0
14.0,8.0,3.0,-4.0,8.0,36.0,0.0,10.0,18.0,49.0,2018.0,1.0,22,2.0,11.0
14.0,8.0,3.0,-3.0,0.0,37.0,0.0,10.0,21.0,49.0,2018.0,1.0,22,3.0,11.0
14.0,8.0,3.0,-3.0,0.0,41.0,0.0,10.0,19.0,49.0,2018.0,1.0,22,4.0,10.0
14.0,8.0,3.0,-3.0,0.0,44.0,0.0,10.0,17.0,49.0,2018.0,1.0,22,5.0,9.0
14.0,8.0,3.0,-3.0,0.0,48.0,0.0,10.0,15.0,49.0,2018.0,1.0,22,6.0,8.0
14.0,8.0,3.0,-3.0,0.0,47.0,0.0,10.0,19.0,49.0,2018.0,1.0,22,7.0,8.0
14.0,8.0,3.0,-3.0,0.0,46.0,0.0,10.0,23.0,49.0,2018.0,1.0,22,8.0,8.0
14.0,8.0,3.0,-4.0,0.0,45.0,0.0,10.0,27.0,49.0,2018.0,1.0,22,9.0,8.0
14.0,8.0,3.0,-4.0,0.0,40.0,0.0,10.0,28.0,49.0,2018.0,1.0,22,10.0,9.0
14.0,8.0,3.0,-4.0,0.0,36.0,0.0,10.0,29.0,49.0,2018.0,1.0,22,11.0,11.0
14.0,8.0,3.0,-4.0,0.0,32.0,0.0,10.0,30.0,49.0,2018.0,1.0,22,12.0,12.0
14.0,8.0,3.0,-4.0,1.0,31.0,0.0,10.0,31.0,49.0,2018.0,1.0,22,13.0,13.0
14.0,8.0,3.0,-4.0,2.0,29.0,0.0,10.0,33.0,49.0,2018.0,1.0,22,14.0,13.0
14.0,8.0,3.0,-4.0,2.0,28.0,0.0,10.0,35.0,49.0,2018.0,1.0,22,15.0,14.0
14.0,8.0,3.0,-4.0,2.0,30.0,0.0,10.0,29.0,49.0,2018.0,1.0,22,16.0,13.0
14.0,8.0,3.0,-4.0,2.0,32.0,0.0,10.0,23.0,49.0,2018.0,1.0,22,17.0,12.0
14.0,8.0,3.0,-4.0,2.0,33.0,0.0,10.0,16.0,49.0,2018.0,1.0,22,18.0,11.0
14.0,8.0,3.0,-4.0,2.0,35.0,0.0,10.0,15.0,49.0,2018.0,1.0,22,19.0,11.0
14.0,8.0,3.0,-4.0,2.0,37.0,0.0,10.0,14.0,49.0,2018.0,1.0,22,20.0,11.0
14.0,8.0,3.0,-3.0,2.0,38.0,0.0,10.0,13.0,49.0,2018.0,1.0,22,21.0,10.0
14.0,8.0,3.0,-4.0,7.0,39.0,0.0,10.0,13.0,49.0,2018.0,1.0,22,22.0,10.0
14.0,8.0,3.0,-4.0,12.0,39.0,0.0,10.0,12.0,49.0,2018.0,1.0,22,23.0,9.0
16.0,5.0,4.0,1.0,0.0,66.0,0.0,10.0,6.0,49.0,2018.0,2.0,8,0.0,7.0
16.0,5.0,4.0,1.0,0.0,68.0,0.0,10.0,6.0,49.0,2018.0,2.0,8,1.0,7.0
16.0,5.0,4.0,1.0,0.0,70.0,0.0,10.0,5.0,49.0,2018.0,2.0,8,2.0,7.0
16.0,5.0,4.0,1.0,0.0,71.0,0.0,10.0,5.0,49.0,2018.0,2.0,8,3.0,6.0
16.0,5.0,4.0,1.0,0.0,73.0,0.0,10.0,5.0,49.0,2018.0,2.0,8,4.0,6.0
16.0,5.0,4.0,1.0,0.0,75.0,0.0,10.0,5.0,49.0,2018.0,2.0,8,5.0,5.0
16.0,5.0,4.0,1.0,0.0,78.0,0.0,10.0,5.0,49.0,2018.0,2.0,8,6.0,5.0
16.0,5.0,4.0,1.0,0.0,72.0,0.0,10.0,6.0,49.0,2018.0,2.0,8,7.0,5.0
16.0,5.0,4.0,0.0,0.0,67.0,0.0,10.0,6.0,49.0,2018.0,2.0,8,8.0,6.0
16.0,5.0,4.0,-0.0,0.0,62.0,0.0,10.0,6.0,49.0,2018.0,2.0,8,9.0,6.0
16.0,5.0,4.0,0.0,0.0,57.0,0.0,10.0,6.0,49.0,2018.0,2.0,8,10.0,8.0
16.0,5.0,4.0,0.0,0.0,52.0,0.0,10.0,6.0,49.0,2018.0,2.0,8,11.0,10.0
16.0,5.0,4.0,1.0,0.0,47.0,0.0,10.0,6.0,49.0,2018.0,2.0,8,12.0,11.0
16.0,5.0,4.0,1.0,0.0,45.0,0.0,10.0,7.0,49.0,2018.0,2.0,8,13.0,13.0
16.0,5.0,4.0,1.0,0.0,42.0,0.0,10.0,9.0,49.0,2018.0,2.0,8,14.0,14.0
16.0,5.0,4.0,2.0,0.0,39.0,0.0,10.0,10.0,49.0,2018.0,2.0,8,15.0,16.0
16.0,5.0,4.0,2.0,0.0,43.0,0.0,10.0,9.0,49.0,2018.0,2.0,8,16.0,15.0
16.0,5.0,4.0,3.0,0.0,47.0,0.0,10.0,8.0,49.0,2018.0,2.0,8,17.0,14.0
16.0,5.0,4.0,3.0,0.0,50.0,0.0,10.0,8.0,49.0,2018.0,2.0,8,18.0,14.0
16.0,5.0,4.0,3.0,0.0,53.0,0.0,10.0,9.0,49.0,2018.0,2.0,8,19.0,12.0
16.0,5.0,4.0,3.0,0.0,55.0,0.0,10.0,11.0,49.0,2018.0,2.0,8,20.0,11.0
16.0,5.0,4.0,2.0,0.0,57.0,0.0,10.0,13.0,49.0,2018.0,2.0,8,21.0,10.0
16.0,5.0,4.0,3.0,0.0,62.0,0.0,10.0,12.0,49.0,2018.0,2.0,8,22.0,10.0
16.0,5.0,4.0,4.0,0.0,67.0,0.0,10.0,12.0,49.0,2018.0,2.0,8,23.0,9.0
17.0,8.0,3.0,7.0,86.0,76.0,0.0,10.0,8.0,49.0,2018.0,2.0,18,0.0,11.0
17.0,8.0,3.0,7.0,60.0,77.0,0.0,10.0,9.0,49.0,2018.0,2.0,18,1.0,11.0
17.0,8.0,3.0,7.0,33.0,79.0,0.0,10.0,10.0,49.0,2018.0,2.0,18,2.0,10.0
17.0,8.0,3.0,7.0,7.0,80.0,0.0,10.0,11.0,49.0,2018.0,2.0,18,3.0,10.0
17.0,8.0,3.0,7.0,20.0,82.0,0.0,10.0,10.0,49.0,2018.0,2.0,18,4.0,9.0
17.0,8.0,3.0,6.0,34.0,84.0,0.0,10.0,8.0,49.0,2018.0,2.0,18,5.0,9.0
17.0,8.0,3.0,6.0,47.0,86.0,0.0,10.0,7.0,49.0,2018.0,2.0,18,6.0,8.0
17.0,8.0,3.0,6.0,48.0,85.0,0.0,10.0,9.0,49.0,2018.0,2.0,18,7.0,9.0
17.0,8.0,3.0,6.0,50.0,85.0,0.0,10.0,11.0,49.0,2018.0,2.0,18,8.0,9.0
17.0,8.0,3.0,7.0,51.0,84.0,0.0,10.0,12.0,49.0,2018.0,2.0,18,9.0,9.0
17.0,8.0,3.0,8.0,64.0,80.0,0.0,10.0,13.0,49.0,2018.0,2.0,18,10.0,11.0
17.0,8.0,3.0,9.0,77.0,76.0,0.0,10.0,14.0,49.0,2018.0,2.0,18,11.0,13.0
17.0,8.0,3.0,10.0,90.0,73.0,0.0,10.0,15.0,49.0,2018.0,2.0,18,12.0,15.0
17.0,8.0,3.0,11.0,94.0,78.0,0.0,9.0,20.0,49.0,2018.0,2.0,18,13.0,15.0
17.0,8.0,3.0,12.0,97.0,84.0,1.2,8.0,24.0,49.0,2018.0,2.0,18,14.0,15.0
17.0,8.0,3.0,14.0,100.0,89.0,1.6,7.0,28.0,49.0,2018.0,2.0,18,15.0,15.0
17.0,8.0,3.0,14.0,99.0,90.0,0.8,7.0,22.0,49.0,2018.0,2.0,18,16.0,16.0
17.0,8.0,3.0,15.0,98.0,91.0,1.2,7.0,17.0,49.0,2018.0,2.0,18,17.0,16.0
17.0,8.0,3.0,15.0,97.0,92.0,1.6,7.0,11.0,49.0,2018.0,2.0,18,18.0,17.0
17.0,8.0,3.0,15.0,86.0,93.0,0.8,8.0,13.0,49.0,2018.0,2.0,18,19.0,17.0
17.0,8.0,3.0,16.0,76.0,94.0,0.0,9.0,15.0,49.0,2018.0,2.0,18,20.0,17.0
17.0,8.0,3.0,16.0,65.0,95.0,0.0,10.0,17.0,49.0,2018.0,2.0,18,21.0,17.0
17.0,8.0,3.0,16.0,59.0,93.0,0.0,10.0,21.0,49.0,2018.0,2.0,18,22.0,17.0
17.0,8.0,3.0,16.0,52.0,91.0,0.0,10.0,24.0,49.0,2018.0,2.0,18,23.0,17.0
4.0,1.0,1.0,1.0,93.0,87.0,0.0,10.0,14.0,49.0,2018.0,2.0,22,0.0,3.0
4.0,1.0,1.0,0.0,91.0,85.0,0.0,10.0,15.0,49.0,2018.0,2.0,22,1.0,2.0
4.0,1.0,1.0,-1.0,89.0,83.0,0.0,10.0,16.0,49.0,2018.0,2.0,22,2.0,2.0
4.0,1.0,1.0,-2.0,87.0,81.0,0.0,10.0,16.0,49.0,2018.0,2.0,22,3.0,1.0
4.0,1.0,1.0,-1.0,89.0,82.0,0.0,10.0,15.0,49.0,2018.0,2.0,22,4.0,2.0
4.0,1.0,1.0,-1.0,92.0,82.0,0.0,10.0,14.0,49.0,2018.0,2.0,22,5.0,2.0
4.0,1.0,1.0,-1.0,94.0,83.0,0.0,10.0,13.0,49.0,2018.0,2.0,22,6.0,2.0
4.0,1.0,1.0,-0.0,96.0,83.0,0.0,9.0,11.0,49.0,2018.0,2.0,22,7.0,2.0
4.0,1.0,1.0,0.0,98.0,84.0,1.2,8.0,10.0,49.0,2018.0,2.0,22,8.0,3.0
4.0,1.0,1.0,0.0,100.0,84.0,1.6,7.0,9.0,49.0,2018.0,2.0,22,9.0,3.0
4.0,1.0,1.0,1.0,100.0,85.0,0.8,8.0,8.0,49.0,2018.0,2.0,22,10.0,3.0
4.0,1.0,1.0,2.0,100.0,86.0,0.8,9.0,8.0,49.0,2018.0,2.0,22,11.0,4.0
4.0,1.0,1.0,2.0,100.0,87.0,1.1,10.0,7.0,49.0,2018.0,2.0,22,12.0,4.0
4.0,1.0,1.0,2.0,100.0,87.0,0.5,9.0,9.0,49.0,2018.0,2.0,22,13.0,4.0
4.0,1.0,1.0,1.0,100.0,87.0,0.9,8.0,12.0,49.0,2018.0,2.0,22,14.0,3.0
4.0,1.0,1.0,1.0,100.0,88.0,1.2,7.0,14.0,49.0,2018.0,2.0,22,15.0,3.0
4.0,1.0,1.0,1.0,100.0,86.0,0.6,8.0,11.0,49.0,2018.0,2.0,22,16.0,3.0
4.0,1.0,1.0,1.0,100.0,84.0,0.8,9.0,9.0,49.0,2018.0,2.0,22,17.0,4.0
4.0,1.0,1.0,1.0,100.0,83.0,1.1,10.0,6.0,49.0,2018.0,2.0,22,18.0,4.0
4.0,1.0,1.0,1.0,88.0,82.0,0.6,10.0,6.0,49.0,2018.0,2.0,22,19.0,4.0
4.0,1.0,1.0,1.0,75.0,81.0,0.0,10.0,5.0,49.0,2018.0,2.0,22,20.0,4.0
4.0,1.0,1.0,0.0,63.0,80.0,0.0,10.0,5.0,49.0,2018.0,2.0,22,21.0,4.0
4.0,1.0,1.0,0.0,74.0,79.0,0.0,10.0,5.0,49.0,2018.0,2.0,22,22.0,4.0
4.0,1.0,1.0,0.0,86.0,78.0,0.0,10.0,5.0,49.0,2018.0,2.0,22,23.0,4.0
18.0,8.0,4.0,-2.0,48.0,46.0,0.0,10.0,8.0,49.0,2018.0,3.0,8,0.0,9.0
18.0,8.0,4.0,-2.0,57.0,46.0,0.0,10.0,8.0,49.0,2018.0,3.0,8,1.0,9.0
18.0,8.0,4.0,-2.0,66.0,46.0,0.0,10.0,9.0,49.0,2018.0,3.0,8,2.0,9.0
18.0,8.0,4.0,-2.0,75.0,46.0,0.0,10.0,9.0,49.0,2018.0,3.0,8,3.0,9.0
18.0,8.0,4.0,-2.0,80.0,48.0,0.0,10.0,8.0,49.0,2018.0,3.0,8,4.0,8.0
18.0,8.0,4.0,-2.0,85.0,50.0,0.0,10.0,7.0,49.0,2018.0,3.0,8,5.0,8.0
18.0,8.0,4.0,-2.0,89.0,52.0,0.0,10.0,6.0,49.0,2018.0,3.0,8,6.0,8.0
18.0,8.0,4.0,-2.0,70.0,49.0,0.0,10.0,7.0,49.0,2018.0,3.0,8,7.0,9.0
18.0,8.0,4.0,-1.0,51.0,47.0,0.0,10.0,8.0,49.0,2018.0,3.0,8,8.0,9.0
18.0,8.0,4.0,-1.0,32.0,44.0,0.0,10.0,9.0,49.0,2018.0,3.0,8,9.0,10.0
18.0,8.0,4.0,-1.0,25.0,41.0,0.0,10.0,10.0,49.0,2018.0,3.0,8,10.0,12.0
18.0,8.0,4.0,-0.0,19.0,38.0,0.0,10.0,11.0,49.0,2018.0,3.0,8,11.0,14.0
18.0,8.0,4.0,0.0,13.0,35.0,0.0,10.0,11.0,49.0,2018.0,3.0,8,12.0,16.0
18.0,8.0,4.0,1.0,24.0,35.0,0.0,10.0,13.0,49.0,2018.0,3.0,8,13.0,17.0
18.0,8.0,4.0,2.0,35.0,35.0,0.0,10.0,15.0,49.0,2018.0,3.0,8,14.0,17.0
18.0,8.0,4.0,2.0,46.0,35.0,0.0,10.0,17.0,49.0,2018.0,3.0,8,15.0,18.0
18.0,8.0,4.0,3.0,37.0,39.0,0.0,10.0,16.0,49.0,2018.0,3.0,8,16.0,17.0
18.0,8.0,4.0,4.0,28.0,44.0,0.0,10.0,14.0,49.0,2018.0,3.0,8,17.0,16.0
18.0,8.0,4.0,5.0,18.0,48.0,0.0,10.0,13.0,49.0,2018.0,3.0,8,18.0,16.0
18.0,8.0,4.0,4.0,13.0,49.0,0.0,10.0,16.0,49.0,2018.0,3.0,8,19.0,15.0
18.0,8.0,4.0,3.0,8.0,49.0,0.0,10.0,18.0,49.0,2018.0,3.0,8,20.0,14.0
18.0,8.0,4.0,3.0,3.0,50.0,0.0,10.0,21.0,49.0,2018.0,3.0,8,21.0,13.0
18.0,8.0,4.0,3.0,10.0,53.0,0.0,10.0,21.0,49.0,2018.0,3.0,8,22.0,12.0
18.0,8.0,4.0,3.0,17.0,56.0,0.0,10.0,22.0,49.0,2018.0,3.0,8,23.0,12.0
26.0,17.0,5.0,16.0,18.0,90.0,0.4,9.0,12.0,49.0,2018.0,3.0,18,0.0,18.0
26.0,17.0,5.0,16.0,39.0,91.0,0.2,9.0,12.0,49.0,2018.0,3.0,18,1.0,18.0
26.0,17.0,5.0,16.0,60.0,91.0,0.0,10.0,12.0,49.0,2018.0,3.0,18,2.0,17.0
26.0,17.0,5.0,16.0,81.0,91.0,0.0,10.0,11.0,49.0,2018.0,3.0,18,3.0,17.0
26.0,17.0,5.0,16.0,87.0,93.0,0.0,7.0,9.0,49.0,2018.0,3.0,18,4.0,17.0
26.0,17.0,5.0,16.0,94.0,94.0,0.0,5.0,7.0,49.0,2018.0,3.0,18,5.0,17.0
26.0,17.0,5.0,17.0,100.0,95.0,0.0,2.0,5.0,49.0,2018.0,3.0,18,6.0,17.0
26.0,17.0,5.0,16.0,90.0,92.0,0.0,5.0,5.0,49.0,2018.0,3.0,18,7.0,18.0
26.0,17.0,5.0,16.0,80.0,89.0,0.1,7.0,4.0,49.0,2018.0,3.0,18,8.0,18.0
26.0,17.0,5.0,16.0,70.0,87.0,0.1,10.0,4.0,49.0,2018.0,3.0,18,9.0,19.0
26.0,17.0,5.0,16.0,75.0,83.0,0.0,7.0,4.0,49.0,2018.0,3.0,18,10.0,19.0
26.0,17.0,5.0,17.0,79.0,80.0,0.1,5.0,4.0,49.0,2018.0,3.0,18,11.0,20.0
26.0,17.0,5.0,17.0,84.0,77.0,0.1,2.0,4.0,49.0,2018.0,3.0,18,12.0,21.0
26.0,17.0,5.0,16.0,61.0,69.0,0.1,5.0,7.0,49.0,2018.0,3.0,18,13.0,22.0
26.0,17.0,5.0,16.0,38.0,60.0,0.0,7.0,10.0,49.0,2018.0,3.0,18,14.0,24.0
26.0,17.0,5.0,15.0,15.0,52.0,0.0,10.0,13.0,49.0,2018.0,3.0,18,15.0,26.0
26.0,17.0,5.0,16.0,15.0,56.0,0.0,10.0,13.0,49.0,2018.0,3.0,18,16.0,25.0
26.0,17.0,5.0,16.0,16.0,59.0,0.0,10.0,13.0,49.0,2018.0,3.0,18,17.0,24.0
26.0,17.0,5.0,16.0,16.0,63.0,0.0,10.0,14.0,49.0,2018.0,3.0,18,18.0,24.0
26.0,17.0,5.0,17.0,11.0,71.0,0.0,10.0,15.0,49.0,2018.0,3.0,18,19.0,22.0
26.0,17.0,5.0,17.0,5.0,79.0,0.3,10.0,17.0,49.0,2018.0,3.0,18,20.0,21.0
26.0,17.0,5.0,17.0,0.0,86.0,0.4,10.0,18.0,49.0,2018.0,3.0,18,21.0,20.0
26.0,17.0,5.0,17.0,1.0,86.0,0.2,10.0,19.0,49.0,2018.0,3.0,18,22.0,20.0
26.0,17.0,5.0,17.0,2.0,87.0,0.3,9.0,20.0,49.0,2018.0,3.0,18,23.0,20.0
24.0,11.0,5.0,5.0,4.0,54.0,0.0,10.0,15.0,49.0,2018.0,3.0,22,0.0,14.0
24.0,11.0,5.0,5.0,4.0,56.0,0.0,10.0,15.0,49.0,2018.0,3.0,22,1.0,14.0
24.0,11.0,5.0,5.0,4.0,57.0,0.0,10.0,15.0,49.0,2018.0,3.0,22,2.0,13.0
24.0,11.0,5.0,5.0,4.0,59.0,0.0,10.0,15.0,49.0,2018.0,3.0,22,3.0,13.0
24.0,11.0,5.0,5.0,4.0,62.0,0.0,10.0,13.0,49.0,2018.0,3.0,22,4.0,12.0
24.0,11.0,5.0,5.0,4.0,65.0,0.0,10.0,12.0,49.0,2018.0,3.0,22,5.0,12.0
24.0,11.0,5.0,6.0,5.0,68.0,0.0,10.0,10.0,49.0,2018.0,3.0,22,6.0,11.0
24.0,11.0,5.0,7.0,5.0,68.0,0.0,10.0,14.0,49.0,2018.0,3.0,22,7.0,13.0
24.0,11.0,5.0,8.0,6.0,67.0,0.0,10.0,17.0,49.0,2018.0,3.0,22,8.0,15.0
24.0,11.0,5.0,10.0,7.0,66.0,0.0,10.0,21.0,49.0,2018.0,3.0,22,9.0,16.0
24.0,11.0,5.0,10.0,6.0,60.0,0.0,10.0,22.0,49.0,2018.0,3.0,22,10.0,18.0
24.0,11.0,5.0,10.0,5.0,55.0,0.0,10.0,24.0,49.0,2018.0,3.0,22,11.0,20.0
24.0,11.0,5.0,11.0,4.0,49.0,0.0,10.0,26.0,49.0,2018.0,3.0,22,12.0,22.0
24.0,11.0,5.0,11.0,3.0,48.0,0.0,10.0,28.0,49.0,2018.0,3.0,22,13.0,23.0
24.0,11.0,5.0,11.0,3.0,47.0,0.0,10.0,29.0,49.0,2018.0,3.0,22,14.0,23.0
24.0,11.0,5.0,12.0,2.0,46.0,0.0,10.0,31.0,49.0,2018.0,3.0,22,15.0,24.0
24.0,11.0,5.0,12.0,7.0,50.0,0.0,10.0,27.0,49.0,2018.0,3.0,22,16.0,23.0
24.0,11.0,5.0,12.0,12.0,54.0,0.0,10.0,23.0,49.0,2018.0,3.0,22,17.0,22.0
24.0,11.0,5.0,13.0,16.0,58.0,0.0,10.0,19.0,49.0,2018.0,3.0,22,18.0,21.0
24.0,11.0,5.0,12.0,14.0,59.0,0.0,10.0,22.0,49.0,2018.0,3.0,22,19.0,21.0
24.0,11.0,5.0,12.0,11.0,61.0,0.0,10.0,25.0,49.0,2018.0,3.0,22,20.0,20.0
24.0,11.0,5.0,12.0,9.0,63.0,0.0,10.0,28.0,49.0,2018.0,3.0,22,21.0,19.0
24.0,11.0,5.0,12.0,7.0,65.0,0.0,10.0,28.0,49.0,2018.0,3.0,22,22.0,18.0
24.0,11.0,5.0,11.0,4.0,67.0,0.0,10.0,27.0,49.0,2018.0,3.0,22,23.0,18.0
12.0,3.0,3.0,-1.0,30.0,71.0,0.0,10.0,6.0,49.0,2018.0,4.0,8,0.0,3.0
12.0,3.0,3.0,-1.0,25.0,72.0,0.0,10.0,6.0,49.0,2018.0,4.0,8,1.0,3.0
12.0,3.0,3.0,-0.0,19.0,73.0,0.0,10.0,6.0,49.0,2018.0,4.0,8,2.0,3.0
12.0,3.0,3.0,-0.0,14.0,73.0,0.0,10.0,6.0,49.0,2018.0,4.0,8,3.0,3.0
12.0,3.0,3.0,0.0,28.0,79.0,0.0,10.0,7.0,49.0,2018.0,4.0,8,4.0,3.0
12.0,3.0,3.0,1.0,42.0,84.0,0.0,10.0,8.0,49.0,2018.0,4.0,8,5.0,3.0
12.0,3.0,3.0,1.0,57.0,89.0,0.0,10.0,9.0,49.0,2018.0,4.0,8,6.0,3.0
12.0,3.0,3.0,1.0,62.0,83.0,0.0,10.0,11.0,49.0,2018.0,4.0,8,7.0,4.0
12.0,3.0,3.0,1.0,67.0,77.0,0.0,10.0,12.0,49.0,2018.0,4.0,8,8.0,5.0
12.0,3.0,3.0,1.0,72.0,72.0,0.0,10.0,13.0,49.0,2018.0,4.0,8,9.0,6.0
12.0,3.0,3.0,2.0,76.0,70.0,0.0,10.0,12.0,49.0,2018.0,4.0,8,10.0,7.0
12.0,3.0,3.0,2.0,80.0,69.0,0.0,10.0,12.0,49.0,2018.0,4.0,8,11.0,8.0
12.0,3.0,3.0,3.0,84.0,67.0,0.0,10.0,11.0,49.0,2018.0,4.0,8,12.0,9.0
12.0,3.0,3.0,4.0,80.0,67.0,0.0,10.0,11.0,49.0,2018.0,4.0,8,13.0,10.0
12.0,3.0,3.0,5.0,75.0,66.0,0.0,10.0,12.0,49.0,2018.0,4.0,8,14.0,11.0
12.0,3.0,3.0,6.0,71.0,65.0,0.0,10.0,13.0,49.0,2018.0,4.0,8,15.0,12.0
12.0,3.0,3.0,6.0,55.0,66.0,0.0,10.0,11.0,49.0,2018.0,4.0,8,16.0,12.0
