maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
9.0,2.0,2.0,-6.0,0.0,38.0,0.0,10.0,23.0,3.0,2018.0,1.0,12,13.0,7.0
9.0,2.0,2.0,-6.0,0.0,38.0,0.0,10.0,24.0,3.0,2018.0,1.0,12,14.0,8.0
9.0,2.0,2.0,-5.0,0.0,38.0,0.0,10.0,25.0,3.0,2018.0,1.0,12,15.0,9.0
9.0,2.0,2.0,-5.0,0.0,40.0,0.0,10.0,21.0,3.0,2018.0,1.0,12,16.0,8.0
9.0,2.0,2.0,-5.0,0.0,42.0,0.0,10.0,17.0,3.0,2018.0,1.0,12,17.0,7.0
9.0,2.0,2.0,-5.0,0.0,43.0,0.0,10.0,12.0,3.0,2018.0,1.0,12,18.0,6.0
9.0,2.0,2.0,-5.0,0.0,44.0,0.0,10.0,13.0,3.0,2018.0,1.0,12,19.0,6.0
9.0,2.0,2.0,-6.0,0.0,45.0,0.0,10.0,14.0,3.0,2018.0,1.0,12,20.0,5.0
9.0,2.0,2.0,-6.0,0.0,46.0,0.0,10.0,15.0,3.0,2018.0,1.0,12,21.0,5.0
9.0,2.0,2.0,-6.0,0.0,46.0,0.0,10.0,14.0,3.0,2018.0,1.0,12,22.0,5.0
9.0,2.0,2.0,-6.0,0.0,46.0,0.0,10.0,14.0,3.0,2018.0,1.0,12,23.0,4.0
13.0,4.0,3.0,-7.0,41.0,45.0,0.0,10.0,2.0,3.0,2018.0,1.0,19,0.0,4.0
13.0,4.0,3.0,-6.0,57.0,46.0,0.0,10.0,3.0,3.0,2018.0,1.0,19,1.0,4.0
13.0,4.0,3.0,-6.0,72.0,48.0,0.0,10.0,3.0,3.0,2018.0,1.0,19,2.0,4.0
13.0,4.0,3.0,-5.0,87.0,49.0,0.0,10.0,3.0,3.0,2018.0,1.0,19,3.0,4.0
13.0,4.0,3.0,-5.0,90.0,51.0,0.0,10.0,5.0,3.0,2018.0,1.0,19,4.0,5.0
13.0,4.0,3.0,-4.0,93.0,52.0,0.0,10.0,7.0,3.0,2018.0,1.0,19,5.0,5.0
13.0,4.0,3.0,-4.0,96.0,54.0,0.0,10.0,8.0,3.0,2018.0,1.0,19,6.0,5.0
13.0,4.0,3.0,-2.0,97.0,59.0,0.0,10.0,10.0,3.0,2018.0,1.0,19,7.0,5.0
13.0,4.0,3.0,-0.0,99.0,64.0,0.1,10.0,11.0,3.0,2018.0,1.0,19,8.0,6.0
13.0,4.0,3.0,1.0,100.0,69.0,0.1,10.0,13.0,3.0,2018.0,1.0,19,9.0,6.0
13.0,4.0,3.0,3.0,100.0,73.0,0.0,10.0,14.0,3.0,2018.0,1.0,19,10.0,8.0
13.0,4.0,3.0,5.0,100.0,77.0,0.2,10.0,15.0,3.0,2018.0,1.0,19,11.0,9.0
13.0,4.0,3.0,7.0,100.0,80.0,0.3,10.0,16.0,3.0,2018.0,1.0,19,12.0,10.0
13.0,4.0,3.0,8.0,100.0,80.0,0.2,10.0,17.0,3.0,2018.0,1.0,19,13.0,11.0
13.0,4.0,3.0,9.0,100.0,80.0,0.8,10.0,17.0,3.0,2018.0,1.0,19,14.0,12.0
13.0,4.0,3.0,10.0,100.0,81.0,1.1,10.0,18.0,3.0,2018.0,1.0,19,15.0,13.0
13.0,4.0,3.0,10.0,100.0,85.0,0.5,9.0,16.0,3.0,2018.0,1.0,19,16.0,13.0
13.0,4.0,3.0,11.0,100.0,89.0,1.5,8.0,14.0,3.0,2018.0,1.0,19,17.0,13.0
13.0,4.0,3.0,11.0,100.0,93.0,2.0,7.0,12.0,3.0,2018.0,1.0,19,18.0,12.0
13.0,4.0,3.0,11.0,100.0,93.0,1.0,5.0,13.0,3.0,2018.0,1.0,19,19.0,12.0
13.0,4.0,3.0,11.0,100.0,94.0,0.2,4.0,15.0,3.0,2018.0,1.0,19,20.0,12.0
13.0,4.0,3.0,11.0,100.0,94.0,0.2,2.0,16.0,3.0,2018.0,1.0,19,21.0,12.0
13.0,4.0,3.0,12.0,100.0,95.0,0.1,2.0,12.0,3.0,2018.0,1.0,19,22.0,12.0
13.0,4.0,3.0,12.0,100.0,96.0,0.2,2.0,8.0,3.0,2018.0,1.0,19,23.0,13.0
14.0,10.0,3.0,0.0,95.0,50.0,0.0,10.0,11.0,3.0,2018.0,2.0,3,0.0,10.0
14.0,10.0,3.0,0.0,96.0,52.0,0.0,10.0,11.0,3.0,2018.0,2.0,3,1.0,10.0
14.0,10.0,3.0,1.0,98.0,53.0,0.0,10.0,11.0,3.0,2018.0,2.0,3,2.0,10.0
14.0,10.0,3.0,1.0,100.0,55.0,0.0,10.0,11.0,3.0,2018.0,2.0,3,3.0,10.0
14.0,10.0,3.0,2.0,91.0,58.0,0.0,10.0,12.0,3.0,2018.0,2.0,3,4.0,10.0
14.0,10.0,3.0,3.0,83.0,61.0,0.0,10.0,12.0,3.0,2018.0,2.0,3,5.0,10.0
14.0,10.0,3.0,3.0,74.0,63.0,0.0,10.0,13.0,3.0,2018.0,2.0,3,6.0,10.0
14.0,10.0,3.0,4.0,78.0,65.0,0.0,10.0,14.0,3.0,2018.0,2.0,3,7.0,10.0
14.0,10.0,3.0,4.0,82.0,68.0,0.0,10.0,14.0,3.0,2018.0,2.0,3,8.0,10.0
14.0,10.0,3.0,5.0,86.0,70.0,0.0,10.0,15.0,3.0,2018.0,2.0,3,9.0,10.0
14.0,10.0,3.0,6.0,91.0,73.0,0.0,7.0,14.0,3.0,2018.0,2.0,3,10.0,11.0
14.0,10.0,3.0,8.0,95.0,76.0,0.1,5.0,13.0,3.0,2018.0,2.0,3,11.0,12.0
14.0,10.0,3.0,9.0,100.0,80.0,0.1,2.0,13.0,3.0,2018.0,2.0,3,12.0,12.0
14.0,10.0,3.0,10.0,100.0,83.0,0.0,4.0,12.0,3.0,2018.0,2.0,3,13.0,13.0
14.0,10.0,3.0,11.0,100.0,87.0,0.3,7.0,12.0,3.0,2018.0,2.0,3,14.0,13.0
14.0,10.0,3.0,11.0,100.0,90.0,0.4,9.0,12.0,3.0,2018.0,2.0,3,15.0,13.0
14.0,10.0,3.0,12.0,100.0,92.0,0.2,9.0,11.0,3.0,2018.0,2.0,3,16.0,13.0
14.0,10.0,3.0,13.0,100.0,95.0,0.4,9.0,9.0,3.0,2018.0,2.0,3,17.0,14.0
14.0,10.0,3.0,14.0,100.0,97.0,0.5,9.0,8.0,3.0,2018.0,2.0,3,18.0,14.0
14.0,10.0,3.0,14.0,97.0,96.0,0.3,7.0,8.0,3.0,2018.0,2.0,3,19.0,14.0
14.0,10.0,3.0,13.0,94.0,96.0,0.0,4.0,7.0,3.0,2018.0,2.0,3,20.0,14.0
14.0,10.0,3.0,13.0,91.0,95.0,0.0,2.0,7.0,3.0,2018.0,2.0,3,21.0,14.0
14.0,10.0,3.0,14.0,92.0,96.0,0.0,2.0,7.0,3.0,2018.0,2.0,3,22.0,14.0
14.0,10.0,3.0,14.0,92.0,97.0,0.1,2.0,7.0,3.0,2018.0,2.0,3,23.0,15.0
8.0,3.0,2.0,-4.0,67.0,57.0,0.0,10.0,18.0,3.0,2018.0,2.0,12,0.0,4.0
8.0,3.0,2.0,-4.0,58.0,58.0,0.0,10.0,18.0,3.0,2018.0,2.0,12,1.0,4.0
8.0,3.0,2.0,-4.0,50.0,60.0,0.0,10.0,17.0,3.0,2018.0,2.0,12,2.0,4.0
8.0,3.0,2.0,-3.0,42.0,62.0,0.0,10.0,17.0,3.0,2018.0,2.0,12,3.0,3.0
8.0,3.0,2.0,-3.0,48.0,62.0,0.0,10.0,16.0,3.0,2018.0,2.0,12,4.0,3.0
8.0,3.0,2.0,-3.0,54.0,63.0,0.0,10.0,15.0,3.0,2018.0,2.0,12,5.0,3.0
8.0,3.0,2.0,-3.0,61.0,64.0,0.0,10.0,14.0,3.0,2018.0,2.0,12,6.0,3.0
8.0,3.0,2.0,-3.0,72.0,66.0,0.0,10.0,14.0,3.0,2018.0,2.0,12,7.0,3.0
8.0,3.0,2.0,-2.0,83.0,68.0,0.0,10.0,14.0,3.0,2018.0,2.0,12,8.0,3.0
8.0,3.0,2.0,-2.0,95.0,70.0,0.0,10.0,14.0,3.0,2018.0,2.0,12,9.0,3.0
8.0,3.0,2.0,-1.0,93.0,70.0,0.0,10.0,14.0,3.0,2018.0,2.0,12,10.0,4.0
8.0,3.0,2.0,-0.0,91.0,70.0,0.0,10.0,13.0,3.0,2018.0,2.0,12,11.0,5.0
8.0,3.0,2.0,1.0,89.0,70.0,0.0,10.0,12.0,3.0,2018.0,2.0,12,12.0,6.0
8.0,3.0,2.0,1.0,90.0,71.0,0.0,10.0,12.0,3.0,2018.0,2.0,12,13.0,6.0
8.0,3.0,2.0,2.0,91.0,71.0,0.0,10.0,11.0,3.0,2018.0,2.0,12,14.0,7.0
8.0,3.0,2.0,3.0,92.0,71.0,0.0,10.0,11.0,3.0,2018.0,2.0,12,15.0,7.0
8.0,3.0,2.0,3.0,86.0,72.0,0.0,10.0,11.0,3.0,2018.0,2.0,12,16.0,8.0
8.0,3.0,2.0,3.0,80.0,73.0,0.0,10.0,11.0,3.0,2018.0,2.0,12,17.0,8.0
8.0,3.0,2.0,3.0,74.0,73.0,0.0,10.0,11.0,3.0,2018.0,2.0,12,18.0,8.0
8.0,3.0,2.0,3.0,83.0,74.0,0.0,10.0,12.0,3.0,2018.0,2.0,12,19.0,8.0
8.0,3.0,2.0,3.0,91.0,75.0,0.0,10.0,12.0,3.0,2018.0,2.0,12,20.0,7.0
8.0,3.0,2.0,3.0,100.0,76.0,0.0,10.0,13.0,3.0,2018.0,2.0,12,21.0,7.0
8.0,3.0,2.0,3.0,100.0,75.0,0.0,10.0,12.0,3.0,2018.0,2.0,12,22.0,7.0
8.0,3.0,2.0,3.0,100.0,75.0,0.0,10.0,10.0,3.0,2018.0,2.0,12,23.0,8.0
26.0,19.0,6.0,17.0,8.0,88.0,0.0,10.0,15.0,3.0,2018.0,2.0,19,0.0,19.0
26.0,19.0,6.0,17.0,8.0,86.0,0.0,10.0,18.0,3.0,2018.0,2.0,19,1.0,19.0
26.0,19.0,6.0,16.0,9.0,85.0,0.0,10.0,20.0,3.0,2018.0,2.0,19,2.0,19.0
26.0,19.0,6.0,16.0,10.0,84.0,0.0,10.0,22.0,3.0,2018.0,2.0,19,3.0,19.0
26.0,19.0,6.0,16.0,18.0,86.0,0.0,10.0,18.0,3.0,2018.0,2.0,19,4.0,19.0
26.0,19.0,6.0,17.0,26.0,88.0,0.0,10.0,15.0,3.0,2018.0,2.0,19,5.0,19.0
26.0,19.0,6.0,17.0,34.0,90.0,0.0,10.0,12.0,3.0,2018.0,2.0,19,6.0,19.0
26.0,19.0,6.0,17.0,32.0,87.0,0.0,10.0,16.0,3.0,2018.0,2.0,19,7.0,20.0
26.0,19.0,6.0,18.0,29.0,84.0,0.0,10.0,21.0,3.0,2018.0,2.0,19,8.0,21.0
26.0,19.0,6.0,18.0,27.0,81.0,0.0,10.0,25.0,3.0,2018.0,2.0,19,9.0,22.0
26.0,19.0,6.0,18.0,24.0,75.0,0.0,10.0,25.0,3.0,2018.0,2.0,19,10.0,23.0
26.0,19.0,6.0,18.0,22.0,68.0,0.0,10.0,24.0,3.0,2018.0,2.0,19,11.0,24.0
26.0,19.0,6.0,18.0,20.0,62.0,0.0,10.0,24.0,3.0,2018.0,2.0,19,12.0,25.0
26.0,19.0,6.0,18.0,25.0,62.0,0.0,10.0,26.0,3.0,2018.0,2.0,19,13.0,25.0
26.0,19.0,6.0,18.0,29.0,63.0,0.0,10.0,28.0,3.0,2018.0,2.0,19,14.0,25.0
26.0,19.0,6.0,18.0,34.0,63.0,0.0,10.0,30.0,3.0,2018.0,2.0,19,15.0,26.0
26.0,19.0,6.0,18.0,53.0,69.0,0.0,10.0,27.0,3.0,2018.0,2.0,19,16.0,25.0
26.0,19.0,6.0,19.0,72.0,74.0,0.0,10.0,24.0,3.0,2018.0,2.0,19,17.0,24.0
26.0,19.0,6.0,19.0,91.0,80.0,0.0,10.0,21.0,3.0,2018.0,2.0,19,18.0,23.0
26.0,19.0,6.0,19.0,86.0,83.0,0.0,10.0,22.0,3.0,2018.0,2.0,19,19.0,22.0
26.0,19.0,6.0,19.0,81.0,86.0,0.4,10.0,24.0,3.0,2018.0,2.0,19,20.0,22.0
26.0,19.0,6.0,20.0,77.0,89.0,0.5,10.0,25.0,3.0,2018.0,2.0,19,21.0,22.0
26.0,19.0,6.0,19.0,64.0,88.0,0.3,10.0,22.0,3.0,2018.0,2.0,19,22.0,21.0
26.0,19.0,6.0,19.0,52.0,88.0,0.4,10.0,19.0,3.0,2018.0,2.0,19,23.0,21.0
22.0,15.0,5.0,14.0,0.0,76.0,0.0,10.0,8.0,3.0,2018.0,3.0,3,0.0,18.0
22.0,15.0,5.0,13.0,1.0,77.0,0.0,10.0,9.0,3.0,2018.0,3.0,3,1.0,17.0
22.0,15.0,5.0,13.0,2.0,79.0,0.0,10.0,10.0,3.0,2018.0,3.0,3,2.0,17.0
22.0,15.0,5.0,13.0,2.0,81.0,0.0,10.0,11.0,3.0,2018.0,3.0,3,3.0,16.0
22.0,15.0,5.0,12.0,3.0,80.0,0.0,10.0,12.0,3.0,2018.0,3.0,3,4.0,16.0
22.0,15.0,5.0,12.0,3.0,79.0,0.0,10.0,12.0,3.0,2018.0,3.0,3,5.0,15.0
22.0,15.0,5.0,11.0,4.0,78.0,0.0,10.0,13.0,3.0,2018.0,3.0,3,6.0,15.0
22.0,15.0,5.0,11.0,14.0,75.0,0.0,10.0,14.0,3.0,2018.0,3.0,3,7.0,15.0
22.0,15.0,5.0,11.0,24.0,72.0,0.0,10.0,14.0,3.0,2018.0,3.0,3,8.0,16.0
22.0,15.0,5.0,11.0,34.0,70.0,0.0,10.0,14.0,3.0,2018.0,3.0,3,9.0,17.0
22.0,15.0,5.0,12.0,43.0,66.0,0.0,10.0,15.0,3.0,2018.0,3.0,3,10.0,18.0
22.0,15.0,5.0,12.0,53.0,63.0,0.0,10.0,16.0,3.0,2018.0,3.0,3,11.0,19.0
22.0,15.0,5.0,12.0,62.0,60.0,0.0,10.0,17.0,3.0,2018.0,3.0,3,12.0,21.0
22.0,15.0,5.0,13.0,67.0,60.0,0.0,10.0,18.0,3.0,2018.0,3.0,3,13.0,21.0
22.0,15.0,5.0,14.0,73.0,60.0,0.0,10.0,19.0,3.0,2018.0,3.0,3,14.0,22.0
22.0,15.0,5.0,14.0,79.0,60.0,0.0,10.0,19.0,3.0,2018.0,3.0,3,15.0,22.0
22.0,15.0,5.0,14.0,86.0,63.0,0.0,10.0,18.0,3.0,2018.0,3.0,3,16.0,21.0
22.0,15.0,5.0,14.0,93.0,66.0,0.0,10.0,17.0,3.0,2018.0,3.0,3,17.0,21.0
22.0,15.0,5.0,14.0,100.0,69.0,0.0,10.0,15.0,3.0,2018.0,3.0,3,18.0,20.0
22.0,15.0,5.0,14.0,99.0,72.0,0.0,10.0,15.0,3.0,2018.0,3.0,3,19.0,19.0
22.0,15.0,5.0,15.0,97.0,76.0,0.0,10.0,15.0,3.0,2018.0,3.0,3,20.0,19.0
22.0,15.0,5.0,15.0,96.0,79.0,0.0,10.0,15.0,3.0,2018.0,3.0,3,21.0,19.0
22.0,15.0,5.0,15.0,93.0,81.0,0.0,10.0,14.0,3.0,2018.0,3.0,3,22.0,19.0
22.0,15.0,5.0,16.0,90.0,83.0,0.0,10.0,13.0,3.0,2018.0,3.0,3,23.0,19.0
18.0,10.0,4.0,5.0,45.0,54.0,0.0,10.0,18.0,3.0,2018.0,3.0,12,0.0,14.0
18.0,10.0,4.0,5.0,35.0,55.0,0.0,10.0,19.0,3.0,2018.0,3.0,12,1.0,13.0
18.0,10.0,4.0,4.0,25.0,56.0,0.0,10.0,20.0,3.0,2018.0,3.0,12,2.0,13.0
18.0,10.0,4.0,4.0,16.0,58.0,0.0,10.0,22.0,3.0,2018.0,3.0,12,3.0,12.0
18.0,10.0,4.0,4.0,12.0,59.0,0.0,10.0,20.0,3.0,2018.0,3.0,12,4.0,11.0
18.0,10.0,4.0,3.0,9.0,61.0,0.0,10.0,18.0,3.0,2018.0,3.0,12,5.0,10.0
18.0,10.0,4.0,3.0,5.0,63.0,0.0,10.0,16.0,3.0,2018.0,3.0,12,6.0,10.0
18.0,10.0,4.0,3.0,7.0,62.0,0.0,10.0,17.0,3.0,2018.0,3.0,12,7.0,10.0
18.0,10.0,4.0,4.0,8.0,61.0,0.0,10.0,18.0,3.0,2018.0,3.0,12,8.0,11.0
18.0,10.0,4.0,4.0,9.0,60.0,0.0,10.0,18.0,3.0,2018.0,3.0,12,9.0,11.0
18.0,10.0,4.0,4.0,8.0,56.0,0.0,10.0,17.0,3.0,2018.0,3.0,12,10.0,13.0
18.0,10.0,4.0,4.0,6.0,51.0,0.0,10.0,15.0,3.0,2018.0,3.0,12,11.0,14.0
18.0,10.0,4.0,4.0,5.0,47.0,0.0,10.0,14.0,3.0,2018.0,3.0,12,12.0,16.0
18.0,10.0,4.0,5.0,5.0,45.0,0.0,10.0,14.0,3.0,2018.0,3.0,12,13.0,16.0
18.0,10.0,4.0,5.0,5.0,43.0,0.0,10.0,14.0,3.0,2018.0,3.0,12,14.0,17.0
18.0,10.0,4.0,5.0,5.0,42.0,0.0,10.0,15.0,3.0,2018.0,3.0,12,15.0,18.0
18.0,10.0,4.0,6.0,3.0,45.0,0.0,10.0,13.0,3.0,2018.0,3.0,12,16.0,18.0
18.0,10.0,4.0,7.0,2.0,48.0,0.0,10.0,11.0,3.0,2018.0,3.0,12,17.0,18.0
18.0,10.0,4.0,8.0,0.0,51.0,0.0,10.0,9.0,3.0,2018.0,3.0,12,18.0,18.0
18.0,10.0,4.0,6.0,15.0,51.0,0.0,10.0,8.0,3.0,2018.0,3.0,12,19.0,17.0
18.0,10.0,4.0,5.0,31.0,51.0,0.0,10.0,8.0,3.0,2018.0,3.0,12,20.0,15.0
18.0,10.0,4.0,4.0,46.0,51.0,0.0,10.0,7.0,3.0,2018.0,3.0,12,21.0,14.0
18.0,10.0,4.0,4.0,63.0,53.0,0.0,10.0,7.0,3.0,2018.0,3.0,12,22.0,14.0
18.0,10.0,4.0,4.0,79.0,55.0,0.0,10.0,8.0,3.0,2018.0,3.0,12,23.0,13.0
27.0,20.0,6.0,20.0,46.0,93.0,0.0,10.0,10.0,3.0,2018.0,3.0,19,0.0,22.0
27.0,20.0,6.0,20.0,47.0,93.0,0.0,10.0,11.0,3.0,2018.0,3.0,19,1.0,21.0
27.0,20.0,6.0,20.0,49.0,94.0,0.0,10.0,12.0,3.0,2018.0,3.0,19,2.0,21.0
27.0,20.0,6.0,20.0,51.0,94.0,0.0,10.0,13.0,3.0,2018.0,3.0,19,3.0,21.0
27.0,20.0,6.0,19.0,67.0,95.0,0.0,7.0,12.0,3.0,2018.0,3.0,19,4.0,20.0
27.0,20.0,6.0,19.0,83.0,95.0,0.0,5.0,12.0,3.0,2018.0,3.0,19,5.0,20.0
27.0,20.0,6.0,19.0,99.0,95.0,0.0,2.0,11.0,3.0,2018.0,3.0,19,6.0,20.0
27.0,20.0,6.0,18.0,68.0,87.0,0.0,4.0,12.0,3.0,2018.0,3.0,19,7.0,21.0
27.0,20.0,6.0,18.0,37.0,78.0,0.3,7.0,13.0,3.0,2018.0,3.0,19,8.0,22.0
27.0,20.0,6.0,17.0,5.0,70.0,0.4,9.0,14.0,3.0,2018.0,3.0,19,9.0,23.0
27.0,20.0,6.0,13.0,5.0,56.0,0.2,9.0,15.0,3.0,2018.0,3.0,19,10.0,24.0
27.0,20.0,6.0,9.0,5.0,41.0,0.2,10.0,16.0,3.0,2018.0,3.0,19,11.0,25.0
27.0,20.0,6.0,6.0,5.0,27.0,0.3,10.0,17.0,3.0,2018.0,3.0,19,12.0,26.0
27.0,20.0,6.0,6.0,4.0,28.0,0.1,10.0,18.0,3.0,2018.0,3.0,19,13.0,26.0
27.0,20.0,6.0,7.0,3.0,29.0,0.0,10.0,19.0,3.0,2018.0,3.0,19,14.0,26.0
27.0,20.0,6.0,8.0,2.0,30.0,0.0,10.0,20.0,3.0,2018.0,3.0,19,15.0,27.0
27.0,20.0,6.0,8.0,2.0,34.0,0.0,10.0,17.0,3.0,2018.0,3.0,19,16.0,25.0
27.0,20.0,6.0,9.0,1.0,38.0,0.0,10.0,15.0,3.0,2018.0,3.0,19,17.0,24.0
27.0,20.0,6.0,9.0,0.0,42.0,0.0,10.0,12.0,3.0,2018.0,3.0,19,18.0,23.0
27.0,20.0,6.0,8.0,7.0,41.0,0.0,10.0,13.0,3.0,2018.0,3.0,19,19.0,22.0
27.0,20.0,6.0,7.0,14.0,40.0,0.0,10.0,14.0,3.0,2018.0,3.0,19,20.0,21.0
27.0,20.0,6.0,6.0,21.0,39.0,0.0,10.0,15.0,3.0,2018.0,3.0,19,21.0,20.0
27.0,20.0,6.0,6.0,16.0,42.0,0.0,10.0,16.0,3.0,2018.0,3.0,19,22.0,19.0
27.0,20.0,6.0,6.0,11.0,44.0,0.0,10.0,17.0,3.0,2018.0,3.0,19,23.0,18.0
29.0,22.0,6.0,20.0,100.0,89.0,0.0,10.0,15.0,3.0,2018.0,4.0,3,0.0,22.0
29.0,22.0,6.0,20.0,96.0,88.0,0.0,10.0,17.0,3.0,2018.0,4.0,3,1.0,22.0
29.0,22.0,6.0,20.0,92.0,87.0,0.0,10.0,20.0,3.0,2018.0,4.0,3,2.0,22.0
29.0,22.0,6.0,20.0,88.0,86.0,0.0,10.0,22.0,3.0,2018.0,4.0,3,3.0,23.0
29.0,22.0,6.0,20.0,83.0,87.0,0.0,10.0,18.0,3.0,2018.0,4.0,3,4.0,22.0
29.0,22.0,6.0,20.0,77.0,88.0,0.0,10.0,15.0,3.0,2018.0,4.0,3,5.0,22.0
29.0,22.0,6.0,20.0,71.0,89.0,0.0,10.0,12.0,3.0,2018.0,4.0,3,6.0,22.0
29.0,22.0,6.0,20.0,56.0,85.0,0.0,10.0,16.0,3.0,2018.0,4.0,3,7.0,23.0
29.0,22.0,6.0,20.0,42.0,80.0,0.0,10.0,20.0,3.0,2018.0,4.0,3,8.0,24.0
29.0,22.0,6.0,20.0,27.0,76.0,0.0,10.0,24.0,3.0,2018.0,4.0,3,9.0,25.0
29.0,22.0,6.0,21.0,33.0,72.0,0.0,10.0,24.0,3.0,2018.0,4.0,3,10.0,26.0
29.0,22.0,6.0,21.0,40.0,69.0,0.0,9.0,23.0,3.0,2018.0,4.0,3,11.0,27.0
29.0,22.0,6.0,21.0,46.0,66.0,0.0,9.0,22.0,3.0,2018.0,4.0,3,12.0,28.0
29.0,22.0,6.0,20.0,42.0,63.0,0.0,9.0,21.0,3.0,2018.0,4.0,3,13.0,28.0
29.0,22.0,6.0,20.0,38.0,61.0,0.0,9.0,20.0,3.0,2018.0,4.0,3,14.0,28.0
29.0,22.0,6.0,19.0,34.0,58.0,0.0,9.0,19.0,3.0,2018.0,4.0,3,15.0,29.0
29.0,22.0,6.0,20.0,40.0,63.0,0.0,9.0,17.0,3.0,2018.0,4.0,3,16.0,28.0
