maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
24.0,10.0,5.0,-4.0,3.0,23.0,0.0,10.0,7.0,33.0,2018.0,1.0,1,20.0,18.0
24.0,10.0,5.0,-4.0,2.0,25.0,0.0,10.0,4.0,33.0,2018.0,1.0,1,21.0,16.0
24.0,10.0,5.0,-5.0,8.0,25.0,0.0,10.0,4.0,33.0,2018.0,1.0,1,22.0,15.0
24.0,10.0,5.0,-5.0,14.0,26.0,0.0,10.0,3.0,33.0,2018.0,1.0,1,23.0,14.0
21.0,6.0,4.0,-7.0,0.0,29.0,0.0,10.0,15.0,33.0,2018.0,1.0,18,0.0,11.0
21.0,6.0,4.0,-8.0,0.0,29.0,0.0,10.0,14.0,33.0,2018.0,1.0,18,1.0,10.0
21.0,6.0,4.0,-9.0,0.0,29.0,0.0,10.0,14.0,33.0,2018.0,1.0,18,2.0,9.0
21.0,6.0,4.0,-9.0,0.0,29.0,0.0,10.0,14.0,33.0,2018.0,1.0,18,3.0,8.0
21.0,6.0,4.0,-9.0,0.0,29.0,0.0,10.0,16.0,33.0,2018.0,1.0,18,4.0,7.0
21.0,6.0,4.0,-10.0,0.0,30.0,0.0,10.0,18.0,33.0,2018.0,1.0,18,5.0,7.0
21.0,6.0,4.0,-10.0,0.0,31.0,0.0,10.0,19.0,33.0,2018.0,1.0,18,6.0,6.0
21.0,6.0,4.0,-9.0,0.0,31.0,0.0,10.0,18.0,33.0,2018.0,1.0,18,7.0,7.0
21.0,6.0,4.0,-8.0,0.0,32.0,0.0,10.0,17.0,33.0,2018.0,1.0,18,8.0,7.0
21.0,6.0,4.0,-8.0,0.0,32.0,0.0,10.0,15.0,33.0,2018.0,1.0,18,9.0,8.0
21.0,6.0,4.0,-7.0,0.0,29.0,0.0,10.0,16.0,33.0,2018.0,1.0,18,10.0,11.0
21.0,6.0,4.0,-6.0,0.0,26.0,0.0,10.0,16.0,33.0,2018.0,1.0,18,11.0,13.0
21.0,6.0,4.0,-6.0,0.0,23.0,0.0,10.0,16.0,33.0,2018.0,1.0,18,12.0,16.0
21.0,6.0,4.0,-5.0,0.0,21.0,0.0,10.0,14.0,33.0,2018.0,1.0,18,13.0,17.0
21.0,6.0,4.0,-4.0,1.0,20.0,0.0,10.0,11.0,33.0,2018.0,1.0,18,14.0,19.0
21.0,6.0,4.0,-4.0,1.0,19.0,0.0,10.0,9.0,33.0,2018.0,1.0,18,15.0,21.0
21.0,6.0,4.0,-3.0,1.0,20.0,0.0,10.0,8.0,33.0,2018.0,1.0,18,16.0,21.0
21.0,6.0,4.0,-2.0,0.0,21.0,0.0,10.0,7.0,33.0,2018.0,1.0,18,17.0,21.0
21.0,6.0,4.0,-1.0,0.0,22.0,0.0,10.0,6.0,33.0,2018.0,1.0,18,18.0,21.0
21.0,6.0,4.0,-2.0,0.0,24.0,0.0,10.0,7.0,33.0,2018.0,1.0,18,19.0,19.0
21.0,6.0,4.0,-3.0,0.0,26.0,0.0,10.0,8.0,33.0,2018.0,1.0,18,20.0,16.0
21.0,6.0,4.0,-4.0,0.0,27.0,0.0,10.0,9.0,33.0,2018.0,1.0,18,21.0,14.0
21.0,6.0,4.0,-4.0,0.0,29.0,0.0,10.0,9.0,33.0,2018.0,1.0,18,22.0,14.0
21.0,6.0,4.0,-4.0,0.0,31.0,0.0,10.0,9.0,33.0,2018.0,1.0,18,23.0,13.0
19.0,5.0,4.0,-17.0,0.0,16.0,0.0,10.0,13.0,33.0,2018.0,1.0,24,0.0,7.0
19.0,5.0,4.0,-17.0,0.0,16.0,0.0,10.0,14.0,33.0,2018.0,1.0,24,1.0,7.0
19.0,5.0,4.0,-18.0,0.0,15.0,0.0,10.0,15.0,33.0,2018.0,1.0,24,2.0,7.0
19.0,5.0,4.0,-18.0,0.0,15.0,0.0,10.0,17.0,33.0,2018.0,1.0,24,3.0,6.0
19.0,5.0,4.0,-18.0,0.0,15.0,0.0,10.0,18.0,33.0,2018.0,1.0,24,4.0,6.0
19.0,5.0,4.0,-19.0,0.0,16.0,0.0,10.0,19.0,33.0,2018.0,1.0,24,5.0,5.0
19.0,5.0,4.0,-19.0,0.0,16.0,0.0,10.0,21.0,33.0,2018.0,1.0,24,6.0,5.0
19.0,5.0,4.0,-17.0,0.0,17.0,0.0,10.0,21.0,33.0,2018.0,1.0,24,7.0,6.0
19.0,5.0,4.0,-16.0,0.0,18.0,0.0,10.0,21.0,33.0,2018.0,1.0,24,8.0,7.0
19.0,5.0,4.0,-15.0,0.0,19.0,0.0,10.0,21.0,33.0,2018.0,1.0,24,9.0,7.0
19.0,5.0,4.0,-14.0,0.0,17.0,0.0,10.0,24.0,33.0,2018.0,1.0,24,10.0,10.0
19.0,5.0,4.0,-13.0,0.0,15.0,0.0,10.0,27.0,33.0,2018.0,1.0,24,11.0,13.0
19.0,5.0,4.0,-13.0,0.0,13.0,0.0,10.0,30.0,33.0,2018.0,1.0,24,12.0,16.0
19.0,5.0,4.0,-12.0,0.0,12.0,0.0,10.0,29.0,33.0,2018.0,1.0,24,13.0,17.0
19.0,5.0,4.0,-12.0,0.0,12.0,0.0,10.0,27.0,33.0,2018.0,1.0,24,14.0,18.0
19.0,5.0,4.0,-12.0,0.0,11.0,0.0,10.0,26.0,33.0,2018.0,1.0,24,15.0,19.0
19.0,5.0,4.0,-11.0,0.0,12.0,0.0,10.0,23.0,33.0,2018.0,1.0,24,16.0,19.0
19.0,5.0,4.0,-10.0,0.0,13.0,0.0,10.0,19.0,33.0,2018.0,1.0,24,17.0,19.0
19.0,5.0,4.0,-10.0,0.0,14.0,0.0,10.0,16.0,33.0,2018.0,1.0,24,18.0,18.0
19.0,5.0,4.0,-9.0,0.0,16.0,0.0,10.0,17.0,33.0,2018.0,1.0,24,19.0,16.0
19.0,5.0,4.0,-9.0,0.0,19.0,0.0,10.0,18.0,33.0,2018.0,1.0,24,20.0,14.0
19.0,5.0,4.0,-9.0,0.0,21.0,0.0,10.0,18.0,33.0,2018.0,1.0,24,21.0,13.0
19.0,5.0,4.0,-9.0,0.0,22.0,0.0,10.0,18.0,33.0,2018.0,1.0,24,22.0,12.0
19.0,5.0,4.0,-9.0,0.0,23.0,0.0,10.0,18.0,33.0,2018.0,1.0,24,23.0,11.0
25.0,11.0,5.0,-8.0,0.0,20.0,0.0,10.0,1.0,33.0,2018.0,2.0,1,0.0,15.0
25.0,11.0,5.0,-9.0,0.0,20.0,0.0,10.0,1.0,33.0,2018.0,2.0,1,1.0,14.0
25.0,11.0,5.0,-9.0,0.0,20.0,0.0,10.0,2.0,33.0,2018.0,2.0,1,2.0,13.0
25.0,11.0,5.0,-9.0,0.0,21.0,0.0,10.0,2.0,33.0,2018.0,2.0,1,3.0,12.0
25.0,11.0,5.0,-10.0,0.0,21.0,0.0,10.0,3.0,33.0,2018.0,2.0,1,4.0,12.0
25.0,11.0,5.0,-10.0,0.0,21.0,0.0,10.0,4.0,33.0,2018.0,2.0,1,5.0,11.0
25.0,11.0,5.0,-10.0,0.0,21.0,0.0,10.0,5.0,33.0,2018.0,2.0,1,6.0,11.0
25.0,11.0,5.0,-10.0,0.0,21.0,0.0,10.0,5.0,33.0,2018.0,2.0,1,7.0,12.0
25.0,11.0,5.0,-10.0,0.0,20.0,0.0,10.0,6.0,33.0,2018.0,2.0,1,8.0,12.0
25.0,11.0,5.0,-9.0,0.0,20.0,0.0,10.0,6.0,33.0,2018.0,2.0,1,9.0,13.0
25.0,11.0,5.0,-10.0,0.0,17.0,0.0,10.0,5.0,33.0,2018.0,2.0,1,10.0,16.0
25.0,11.0,5.0,-10.0,0.0,13.0,0.0,10.0,4.0,33.0,2018.0,2.0,1,11.0,20.0
25.0,11.0,5.0,-10.0,0.0,10.0,0.0,10.0,3.0,33.0,2018.0,2.0,1,12.0,23.0
25.0,11.0,5.0,-11.0,0.0,9.0,0.0,10.0,4.0,33.0,2018.0,2.0,1,13.0,24.0
25.0,11.0,5.0,-12.0,0.0,8.0,0.0,10.0,6.0,33.0,2018.0,2.0,1,14.0,25.0
25.0,11.0,5.0,-12.0,0.0,7.0,0.0,10.0,8.0,33.0,2018.0,2.0,1,15.0,25.0
25.0,11.0,5.0,-12.0,0.0,8.0,0.0,10.0,9.0,33.0,2018.0,2.0,1,16.0,25.0
25.0,11.0,5.0,-11.0,0.0,9.0,0.0,10.0,10.0,33.0,2018.0,2.0,1,17.0,25.0
25.0,11.0,5.0,-10.0,0.0,10.0,0.0,10.0,12.0,33.0,2018.0,2.0,1,18.0,24.0
25.0,11.0,5.0,-9.0,0.0,12.0,0.0,10.0,9.0,33.0,2018.0,2.0,1,19.0,22.0
25.0,11.0,5.0,-9.0,0.0,15.0,0.0,10.0,6.0,33.0,2018.0,2.0,1,20.0,19.0
25.0,11.0,5.0,-8.0,0.0,17.0,0.0,10.0,4.0,33.0,2018.0,2.0,1,21.0,17.0
25.0,11.0,5.0,-8.0,0.0,18.0,0.0,10.0,4.0,33.0,2018.0,2.0,1,22.0,16.0
25.0,11.0,5.0,-8.0,0.0,18.0,0.0,10.0,4.0,33.0,2018.0,2.0,1,23.0,16.0
20.0,11.0,5.0,8.0,20.0,68.0,0.0,10.0,1.0,33.0,2018.0,2.0,18,0.0,13.0
20.0,11.0,5.0,7.0,19.0,68.0,0.0,10.0,2.0,33.0,2018.0,2.0,18,1.0,13.0
20.0,11.0,5.0,7.0,18.0,68.0,0.0,10.0,3.0,33.0,2018.0,2.0,18,2.0,12.0
20.0,11.0,5.0,6.0,16.0,68.0,0.0,10.0,4.0,33.0,2018.0,2.0,18,3.0,12.0
20.0,11.0,5.0,7.0,21.0,70.0,0.0,10.0,5.0,33.0,2018.0,2.0,18,4.0,12.0
20.0,11.0,5.0,7.0,26.0,72.0,0.0,10.0,6.0,33.0,2018.0,2.0,18,5.0,11.0
20.0,11.0,5.0,7.0,31.0,75.0,0.0,10.0,6.0,33.0,2018.0,2.0,18,6.0,11.0
20.0,11.0,5.0,8.0,27.0,75.0,0.0,10.0,7.0,33.0,2018.0,2.0,18,7.0,12.0
20.0,11.0,5.0,8.0,23.0,74.0,0.0,10.0,7.0,33.0,2018.0,2.0,18,8.0,13.0
20.0,11.0,5.0,9.0,18.0,74.0,0.0,10.0,7.0,33.0,2018.0,2.0,18,9.0,14.0
20.0,11.0,5.0,8.0,28.0,65.0,0.0,10.0,9.0,33.0,2018.0,2.0,18,10.0,15.0
20.0,11.0,5.0,7.0,37.0,56.0,0.0,10.0,10.0,33.0,2018.0,2.0,18,11.0,17.0
20.0,11.0,5.0,6.0,46.0,46.0,0.0,10.0,12.0,33.0,2018.0,2.0,18,12.0,18.0
20.0,11.0,5.0,6.0,46.0,43.0,0.0,10.0,15.0,33.0,2018.0,2.0,18,13.0,19.0
20.0,11.0,5.0,5.0,46.0,40.0,0.0,10.0,17.0,33.0,2018.0,2.0,18,14.0,19.0
20.0,11.0,5.0,5.0,46.0,37.0,0.0,10.0,20.0,33.0,2018.0,2.0,18,15.0,20.0
20.0,11.0,5.0,5.0,46.0,38.0,0.0,10.0,20.0,33.0,2018.0,2.0,18,16.0,20.0
20.0,11.0,5.0,5.0,45.0,40.0,0.0,10.0,21.0,33.0,2018.0,2.0,18,17.0,19.0
20.0,11.0,5.0,5.0,44.0,41.0,0.0,10.0,21.0,33.0,2018.0,2.0,18,18.0,19.0
20.0,11.0,5.0,6.0,36.0,46.0,0.0,10.0,19.0,33.0,2018.0,2.0,18,19.0,18.0
20.0,11.0,5.0,6.0,27.0,51.0,0.1,9.0,18.0,33.0,2018.0,2.0,18,20.0,16.0
20.0,11.0,5.0,6.0,19.0,57.0,0.1,9.0,16.0,33.0,2018.0,2.0,18,21.0,15.0
20.0,11.0,5.0,6.0,21.0,61.0,0.1,9.0,16.0,33.0,2018.0,2.0,18,22.0,14.0
20.0,11.0,5.0,7.0,22.0,65.0,0.0,10.0,15.0,33.0,2018.0,2.0,18,23.0,13.0
12.0,3.0,3.0,-5.0,14.0,49.0,0.0,10.0,20.0,33.0,2018.0,2.0,24,0.0,5.0
12.0,3.0,3.0,-5.0,11.0,49.0,0.0,10.0,19.0,33.0,2018.0,2.0,24,1.0,4.0
12.0,3.0,3.0,-6.0,9.0,49.0,0.0,10.0,17.0,33.0,2018.0,2.0,24,2.0,4.0
12.0,3.0,3.0,-6.0,7.0,49.0,0.0,10.0,16.0,33.0,2018.0,2.0,24,3.0,3.0
12.0,3.0,3.0,-6.0,5.0,49.0,0.0,10.0,13.0,33.0,2018.0,2.0,24,4.0,3.0
12.0,3.0,3.0,-6.0,2.0,49.0,0.0,10.0,11.0,33.0,2018.0,2.0,24,5.0,3.0
12.0,3.0,3.0,-6.0,0.0,49.0,0.0,10.0,9.0,33.0,2018.0,2.0,24,6.0,3.0
12.0,3.0,3.0,-6.0,0.0,47.0,0.0,10.0,7.0,33.0,2018.0,2.0,24,7.0,4.0
12.0,3.0,3.0,-6.0,0.0,45.0,0.0,10.0,6.0,33.0,2018.0,2.0,24,8.0,5.0
12.0,3.0,3.0,-5.0,0.0,43.0,0.0,10.0,4.0,33.0,2018.0,2.0,24,9.0,6.0
12.0,3.0,3.0,-6.0,0.0,38.0,0.0,10.0,4.0,33.0,2018.0,2.0,24,10.0,7.0
12.0,3.0,3.0,-7.0,0.0,33.0,0.0,10.0,5.0,33.0,2018.0,2.0,24,11.0,8.0
12.0,3.0,3.0,-9.0,0.0,28.0,0.0,10.0,5.0,33.0,2018.0,2.0,24,12.0,9.0
12.0,3.0,3.0,-9.0,0.0,26.0,0.0,10.0,6.0,33.0,2018.0,2.0,24,13.0,10.0
12.0,3.0,3.0,-9.0,0.0,24.0,0.0,10.0,7.0,33.0,2018.0,2.0,24,14.0,11.0
12.0,3.0,3.0,-9.0,0.0,23.0,0.0,10.0,8.0,33.0,2018.0,2.0,24,15.0,12.0
12.0,3.0,3.0,-9.0,0.0,22.0,0.0,10.0,9.0,33.0,2018.0,2.0,24,16.0,12.0
12.0,3.0,3.0,-10.0,0.0,22.0,0.0,10.0,9.0,33.0,2018.0,2.0,24,17.0,12.0
12.0,3.0,3.0,-10.0,0.0,21.0,0.0,10.0,10.0,33.0,2018.0,2.0,24,18.0,11.0
12.0,3.0,3.0,-9.0,0.0,24.0,0.0,10.0,9.0,33.0,2018.0,2.0,24,19.0,10.0
12.0,3.0,3.0,-9.0,0.0,27.0,0.0,10.0,7.0,33.0,2018.0,2.0,24,20.0,10.0
12.0,3.0,3.0,-8.0,0.0,30.0,0.0,10.0,5.0,33.0,2018.0,2.0,24,21.0,9.0
12.0,3.0,3.0,-7.0,0.0,33.0,0.0,10.0,4.0,33.0,2018.0,2.0,24,22.0,8.0
12.0,3.0,3.0,-6.0,0.0,35.0,0.0,10.0,2.0,33.0,2018.0,2.0,24,23.0,8.0
23.0,4.0,4.0,-3.0,2.0,51.0,0.0,10.0,2.0,33.0,2018.0,3.0,1,0.0,7.0
23.0,4.0,4.0,-3.0,2.0,51.0,0.0,10.0,3.0,33.0,2018.0,3.0,1,1.0,7.0
23.0,4.0,4.0,-3.0,2.0,51.0,0.0,10.0,3.0,33.0,2018.0,3.0,1,2.0,7.0
23.0,4.0,4.0,-3.0,2.0,51.0,0.0,10.0,4.0,33.0,2018.0,3.0,1,3.0,6.0
23.0,4.0,4.0,-4.0,1.0,50.0,0.0,10.0,6.0,33.0,2018.0,3.0,1,4.0,6.0
23.0,4.0,4.0,-5.0,1.0,50.0,0.0,10.0,8.0,33.0,2018.0,3.0,1,5.0,5.0
23.0,4.0,4.0,-6.0,0.0,49.0,0.0,10.0,9.0,33.0,2018.0,3.0,1,6.0,4.0
23.0,4.0,4.0,-5.0,0.0,48.0,0.0,10.0,11.0,33.0,2018.0,3.0,1,7.0,5.0
23.0,4.0,4.0,-4.0,0.0,48.0,0.0,10.0,12.0,33.0,2018.0,3.0,1,8.0,6.0
23.0,4.0,4.0,-4.0,0.0,48.0,0.0,10.0,13.0,33.0,2018.0,3.0,1,9.0,6.0
23.0,4.0,4.0,-4.0,0.0,41.0,0.0,10.0,14.0,33.0,2018.0,3.0,1,10.0,9.0
23.0,4.0,4.0,-4.0,1.0,35.0,0.0,10.0,15.0,33.0,2018.0,3.0,1,11.0,11.0
23.0,4.0,4.0,-5.0,1.0,28.0,0.0,10.0,17.0,33.0,2018.0,3.0,1,12.0,13.0
23.0,4.0,4.0,-5.0,1.0,24.0,0.0,10.0,14.0,33.0,2018.0,3.0,1,13.0,15.0
23.0,4.0,4.0,-6.0,0.0,21.0,0.0,10.0,11.0,33.0,2018.0,3.0,1,14.0,17.0
23.0,4.0,4.0,-6.0,0.0,17.0,0.0,10.0,8.0,33.0,2018.0,3.0,1,15.0,19.0
23.0,4.0,4.0,-6.0,0.0,16.0,0.0,10.0,7.0,33.0,2018.0,3.0,1,16.0,20.0
23.0,4.0,4.0,-6.0,0.0,16.0,0.0,10.0,6.0,33.0,2018.0,3.0,1,17.0,22.0
23.0,4.0,4.0,-5.0,0.0,15.0,0.0,10.0,5.0,33.0,2018.0,3.0,1,18.0,23.0
23.0,4.0,4.0,-5.0,0.0,19.0,0.0,10.0,4.0,33.0,2018.0,3.0,1,19.0,20.0
23.0,4.0,4.0,-4.0,0.0,23.0,0.0,10.0,4.0,33.0,2018.0,3.0,1,20.0,18.0
23.0,4.0,4.0,-3.0,0.0,28.0,0.0,10.0,4.0,33.0,2018.0,3.0,1,21.0,15.0
23.0,4.0,4.0,-3.0,0.0,29.0,0.0,10.0,3.0,33.0,2018.0,3.0,1,22.0,15.0
23.0,4.0,4.0,-3.0,0.0,31.0,0.0,10.0,3.0,33.0,2018.0,3.0,1,23.0,14.0
15.0,7.0,4.0,0.0,5.0,48.0,0.0,10.0,14.0,33.0,2018.0,3.0,18,0.0,11.0
15.0,7.0,4.0,-0.0,5.0,49.0,0.0,10.0,14.0,33.0,2018.0,3.0,18,1.0,10.0
15.0,7.0,4.0,-1.0,5.0,50.0,0.0,10.0,15.0,33.0,2018.0,3.0,18,2.0,9.0
15.0,7.0,4.0,-1.0,5.0,50.0,0.0,10.0,15.0,33.0,2018.0,3.0,18,3.0,9.0
15.0,7.0,4.0,-0.0,12.0,56.0,0.0,10.0,12.0,33.0,2018.0,3.0,18,4.0,8.0
15.0,7.0,4.0,1.0,18.0,61.0,0.0,10.0,9.0,33.0,2018.0,3.0,18,5.0,8.0
15.0,7.0,4.0,1.0,25.0,66.0,0.0,10.0,5.0,33.0,2018.0,3.0,18,6.0,7.0
15.0,7.0,4.0,2.0,38.0,66.0,0.0,10.0,8.0,33.0,2018.0,3.0,18,7.0,8.0
15.0,7.0,4.0,3.0,52.0,66.0,0.0,10.0,11.0,33.0,2018.0,3.0,18,8.0,9.0
15.0,7.0,4.0,4.0,65.0,66.0,0.0,10.0,14.0,33.0,2018.0,3.0,18,9.0,10.0
15.0,7.0,4.0,4.0,58.0,64.0,0.0,10.0,15.0,33.0,2018.0,3.0,18,10.0,10.0
15.0,7.0,4.0,3.0,51.0,61.0,0.1,9.0,15.0,33.0,2018.0,3.0,18,11.0,11.0
15.0,7.0,4.0,3.0,44.0,59.0,0.1,9.0,16.0,33.0,2018.0,3.0,18,12.0,11.0
15.0,7.0,4.0,2.0,32.0,52.0,0.0,9.0,17.0,33.0,2018.0,3.0,18,13.0,12.0
15.0,7.0,4.0,1.0,20.0,46.0,0.0,10.0,17.0,33.0,2018.0,3.0,18,14.0,13.0
15.0,7.0,4.0,1.0,9.0,39.0,0.0,10.0,18.0,33.0,2018.0,3.0,18,15.0,14.0
15.0,7.0,4.0,-1.0,20.0,34.0,0.0,10.0,18.0,33.0,2018.0,3.0,18,16.0,15.0
15.0,7.0,4.0,-3.0,32.0,29.0,0.0,10.0,18.0,33.0,2018.0,3.0,18,17.0,15.0
15.0,7.0,4.0,-5.0,44.0,24.0,0.0,10.0,18.0,33.0,2018.0,3.0,18,18.0,15.0
15.0,7.0,4.0,-6.0,30.0,25.0,0.0,10.0,16.0,33.0,2018.0,3.0,18,19.0,13.0
15.0,7.0,4.0,-7.0,17.0,27.0,0.0,10.0,14.0,33.0,2018.0,3.0,18,20.0,11.0
15.0,7.0,4.0,-8.0,4.0,29.0,0.0,10.0,12.0,33.0,2018.0,3.0,18,21.0,10.0
15.0,7.0,4.0,-7.0,3.0,30.0,0.0,10.0,11.0,33.0,2018.0,3.0,18,22.0,9.0
15.0,7.0,4.0,-7.0,3.0,32.0,0.0,10.0,11.0,33.0,2018.0,3.0,18,23.0,9.0
25.0,15.0,6.0,4.0,34.0,36.0,0.0,10.0,10.0,33.0,2018.0,3.0,24,0.0,19.0
25.0,15.0,6.0,3.0,24.0,36.0,0.0,10.0,10.0,33.0,2018.0,3.0,24,1.0,18.0
25.0,15.0,6.0,2.0,13.0,36.0,0.0,10.0,10.0,33.0,2018.0,3.0,24,2.0,17.0
25.0,15.0,6.0,1.0,3.0,36.0,0.0,10.0,11.0,33.0,2018.0,3.0,24,3.0,16.0
25.0,15.0,6.0,1.0,3.0,38.0,0.0,10.0,9.0,33.0,2018.0,3.0,24,4.0,16.0
25.0,15.0,6.0,2.0,3.0,40.0,0.0,10.0,7.0,33.0,2018.0,3.0,24,5.0,15.0
25.0,15.0,6.0,2.0,3.0,42.0,0.0,10.0,5.0,33.0,2018.0,3.0,24,6.0,15.0
25.0,15.0,6.0,2.0,3.0,39.0,0.0,10.0,8.0,33.0,2018.0,3.0,24,7.0,16.0
25.0,15.0,6.0,3.0,3.0,37.0,0.0,10.0,10.0,33.0,2018.0,3.0,24,8.0,18.0
25.0,15.0,6.0,3.0,3.0,34.0,0.0,10.0,13.0,33.0,2018.0,3.0,24,9.0,19.0
25.0,15.0,6.0,3.0,5.0,31.0,0.0,10.0,19.0,33.0,2018.0,3.0,24,10.0,21.0
25.0,15.0,6.0,4.0,8.0,28.0,0.0,10.0,26.0,33.0,2018.0,3.0,24,11.0,23.0
25.0,15.0,6.0,4.0,10.0,25.0,0.0,10.0,32.0,33.0,2018.0,3.0,24,12.0,25.0
25.0,15.0,6.0,3.0,18.0,24.0,0.0,10.0,36.0,33.0,2018.0,3.0,24,13.0,24.0
25.0,15.0,6.0,2.0,26.0,24.0,0.0,10.0,39.0,33.0,2018.0,3.0,24,14.0,23.0
25.0,15.0,6.0,1.0,34.0,23.0,0.0,10.0,42.0,33.0,2018.0,3.0,24,15.0,23.0
25.0,15.0,6.0,2.0,25.0,26.0,0.0,10.0,34.0,33.0,2018.0,3.0,24,16.0,22.0
25.0,15.0,6.0,3.0,16.0,30.0,0.0,10.0,26.0,33.0,2018.0,3.0,24,17.0,21.0
25.0,15.0,6.0,4.0,7.0,33.0,0.0,10.0,18.0,33.0,2018.0,3.0,24,18.0,21.0
25.0,15.0,6.0,4.0,7.0,36.0,0.0,10.0,16.0,33.0,2018.0,3.0,24,19.0,19.0
25.0,15.0,6.0,4.0,7.0,40.0,0.0,10.0,14.0,33.0,2018.0,3.0,24,20.0,18.0
25.0,15.0,6.0,4.0,8.0,43.0,0.0,10.0,12.0,33.0,2018.0,3.0,24,21.0,17.0
25.0,15.0,6.0,4.0,6.0,45.0,0.0,10.0,11.0,33.0,2018.0,3.0,24,22.0,16.0
25.0,15.0,6.0,4.0,5.0,47.0,0.0,10.0,9.0,33.0,2018.0,3.0,24,23.0,15.0
27.0,17.0,5.0,-6.0,100.0,16.0,0.0,10.0,8.0,33.0,2018.0,4.0,1,0.0,21.0
27.0,17.0,5.0,-6.0,100.0,17.0,0.0,10.0,8.0,33.0,2018.0,4.0,1,1.0,20.0
27.0,17.0,5.0,-5.0,100.0,18.0,0.0,10.0,8.0,33.0,2018.0,4.0,1,2.0,20.0
27.0,17.0,5.0,-5.0,100.0,19.0,0.0,10.0,8.0,33.0,2018.0,4.0,1,3.0,19.0
27.0,17.0,5.0,-6.0,100.0,18.0,0.0,10.0,8.0,33.0,2018.0,4.0,1,4.0,18.0
27.0,17.0,5.0,-7.0,100.0,18.0,0.0,10.0,8.0,33.0,2018.0,4.0,1,5.0,18.0
27.0,17.0,5.0,-7.0,100.0,18.0,0.0,10.0,8.0,33.0,2018.0,4.0,1,6.0,17.0
27.0,17.0,5.0,-7.0,70.0,17.0,0.0,10.0,8.0,33.0,2018.0,4.0,1,7.0,18.0
27.0,17.0,5.0,-7.0,40.0,16.0,0.0,10.0,9.0,33.0,2018.0,4.0,1,8.0,19.0
27.0,17.0,5.0,-7.0,11.0,15.0,0.0,10.0,9.0,33.0,2018.0,4.0,1,9.0,20.0
27.0,17.0,5.0,-8.0,10.0,13.0,0.0,10.0,9.0,33.0,2018.0,4.0,1,10.0,21.0
27.0,17.0,5.0,-8.0,10.0,12.0,0.0,10.0,8.0,33.0,2018.0,4.0,1,11.0,22.0
27.0,17.0,5.0,-9.0,10.0,11.0,0.0,10.0,8.0,33.0,2018.0,4.0,1,12.0,24.0
27.0,17.0,5.0,-9.0,8.0,10.0,0.0,10.0,10.0,33.0,2018.0,4.0,1,13.0,24.0
27.0,17.0,5.0,-9.0,7.0,9.0,0.0,10.0,13.0,33.0,2018.0,4.0,1,14.0,25.0
27.0,17.0,5.0,-10.0,5.0,9.0,0.0,10.0,15.0,33.0,2018.0,4.0,1,15.0,26.0
