maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-3.0,-6.0,1.0,-8.0,17.0,85.0,0.0,10.0,8.0,80.0,2018.0,1.0,24,23.0,-6.0
-8.0,-17.0,1.0,-18.0,100.0,93.0,0.0,10.0,9.0,80.0,2018.0,2.0,8,0.0,-17.0
-8.0,-17.0,1.0,-17.0,98.0,93.0,0.0,10.0,9.0,80.0,2018.0,2.0,8,1.0,-16.0
-8.0,-17.0,1.0,-17.0,96.0,93.0,0.0,10.0,9.0,80.0,2018.0,2.0,8,2.0,-16.0
-8.0,-17.0,1.0,-17.0,94.0,93.0,0.0,10.0,9.0,80.0,2018.0,2.0,8,3.0,-16.0
-8.0,-17.0,1.0,-16.0,96.0,93.0,0.0,10.0,8.0,80.0,2018.0,2.0,8,4.0,-15.0
-8.0,-17.0,1.0,-16.0,98.0,93.0,0.0,10.0,7.0,80.0,2018.0,2.0,8,5.0,-15.0
-8.0,-17.0,1.0,-16.0,100.0,93.0,0.0,10.0,6.0,80.0,2018.0,2.0,8,6.0,-15.0
-8.0,-17.0,1.0,-15.0,95.0,92.0,0.0,10.0,8.0,80.0,2018.0,2.0,8,7.0,-14.0
-8.0,-17.0,1.0,-15.0,89.0,91.0,0.0,10.0,10.0,80.0,2018.0,2.0,8,8.0,-14.0
-8.0,-17.0,1.0,-15.0,84.0,91.0,0.0,10.0,12.0,80.0,2018.0,2.0,8,9.0,-13.0
-8.0,-17.0,1.0,-13.0,87.0,89.0,0.0,10.0,11.0,80.0,2018.0,2.0,8,10.0,-12.0
-8.0,-17.0,1.0,-12.0,89.0,88.0,0.0,10.0,11.0,80.0,2018.0,2.0,8,11.0,-11.0
-8.0,-17.0,1.0,-11.0,91.0,87.0,0.0,10.0,10.0,80.0,2018.0,2.0,8,12.0,-9.0
-8.0,-17.0,1.0,-11.0,94.0,86.0,0.0,10.0,10.0,80.0,2018.0,2.0,8,13.0,-9.0
-8.0,-17.0,1.0,-11.0,97.0,86.0,0.0,10.0,10.0,80.0,2018.0,2.0,8,14.0,-9.0
-8.0,-17.0,1.0,-10.0,100.0,85.0,0.0,10.0,11.0,80.0,2018.0,2.0,8,15.0,-8.0
-8.0,-17.0,1.0,-10.0,100.0,88.0,0.0,10.0,10.0,80.0,2018.0,2.0,8,16.0,-9.0
-8.0,-17.0,1.0,-10.0,100.0,90.0,0.0,10.0,9.0,80.0,2018.0,2.0,8,17.0,-9.0
-8.0,-17.0,1.0,-10.0,100.0,93.0,0.0,10.0,8.0,80.0,2018.0,2.0,8,18.0,-9.0
-8.0,-17.0,1.0,-10.0,100.0,94.0,0.0,7.0,7.0,80.0,2018.0,2.0,8,19.0,-9.0
-8.0,-17.0,1.0,-10.0,100.0,96.0,0.2,5.0,7.0,80.0,2018.0,2.0,8,20.0,-9.0
-8.0,-17.0,1.0,-10.0,100.0,97.0,0.2,2.0,6.0,80.0,2018.0,2.0,8,21.0,-9.0
-8.0,-17.0,1.0,-10.0,100.0,98.0,0.1,3.0,6.0,80.0,2018.0,2.0,8,22.0,-9.0
-8.0,-17.0,1.0,-10.0,100.0,98.0,0.0,4.0,6.0,80.0,2018.0,2.0,8,23.0,-9.0
2.0,-4.0,2.0,-4.0,35.0,92.0,0.0,10.0,4.0,80.0,2018.0,2.0,24,0.0,-3.0
2.0,-4.0,2.0,-4.0,28.0,92.0,0.0,10.0,5.0,80.0,2018.0,2.0,24,1.0,-3.0
2.0,-4.0,2.0,-5.0,21.0,92.0,0.0,10.0,6.0,80.0,2018.0,2.0,24,2.0,-3.0
2.0,-4.0,2.0,-5.0,14.0,92.0,0.0,10.0,8.0,80.0,2018.0,2.0,24,3.0,-4.0
2.0,-4.0,2.0,-5.0,13.0,92.0,0.0,10.0,8.0,80.0,2018.0,2.0,24,4.0,-4.0
2.0,-4.0,2.0,-5.0,13.0,92.0,0.0,10.0,9.0,80.0,2018.0,2.0,24,5.0,-4.0
2.0,-4.0,2.0,-5.0,12.0,92.0,0.0,10.0,9.0,80.0,2018.0,2.0,24,6.0,-4.0
2.0,-4.0,2.0,-5.0,13.0,88.0,0.0,10.0,13.0,80.0,2018.0,2.0,24,7.0,-3.0
2.0,-4.0,2.0,-4.0,13.0,83.0,0.0,10.0,16.0,80.0,2018.0,2.0,24,8.0,-2.0
2.0,-4.0,2.0,-4.0,14.0,79.0,0.0,10.0,19.0,80.0,2018.0,2.0,24,9.0,-1.0
2.0,-4.0,2.0,-3.0,37.0,78.0,0.0,10.0,19.0,80.0,2018.0,2.0,24,10.0,0.0
2.0,-4.0,2.0,-2.0,60.0,78.0,0.0,10.0,20.0,80.0,2018.0,2.0,24,11.0,1.0
2.0,-4.0,2.0,-2.0,83.0,77.0,0.0,10.0,20.0,80.0,2018.0,2.0,24,12.0,2.0
2.0,-4.0,2.0,-2.0,71.0,78.0,0.0,10.0,21.0,80.0,2018.0,2.0,24,13.0,2.0
2.0,-4.0,2.0,-2.0,60.0,78.0,0.0,10.0,23.0,80.0,2018.0,2.0,24,14.0,1.0
2.0,-4.0,2.0,-2.0,48.0,79.0,0.0,10.0,24.0,80.0,2018.0,2.0,24,15.0,1.0
2.0,-4.0,2.0,-2.0,65.0,83.0,0.0,10.0,25.0,80.0,2018.0,2.0,24,16.0,1.0
2.0,-4.0,2.0,-1.0,83.0,87.0,0.0,10.0,26.0,80.0,2018.0,2.0,24,17.0,1.0
2.0,-4.0,2.0,0.0,100.0,91.0,0.0,10.0,27.0,80.0,2018.0,2.0,24,18.0,1.0
2.0,-4.0,2.0,1.0,100.0,93.0,0.0,9.0,26.0,80.0,2018.0,2.0,24,19.0,2.0
2.0,-4.0,2.0,2.0,100.0,94.0,1.7,8.0,26.0,80.0,2018.0,2.0,24,20.0,3.0
2.0,-4.0,2.0,3.0,100.0,96.0,2.3,7.0,26.0,80.0,2018.0,2.0,24,21.0,4.0
2.0,-4.0,2.0,3.0,100.0,95.0,1.1,8.0,27.0,80.0,2018.0,2.0,24,22.0,3.0
2.0,-4.0,2.0,2.0,100.0,93.0,0.0,9.0,28.0,80.0,2018.0,2.0,24,23.0,3.0
-2.0,-8.0,1.0,-9.0,70.0,82.0,0.0,10.0,14.0,80.0,2018.0,3.0,8,0.0,-6.0
-2.0,-8.0,1.0,-9.0,63.0,84.0,0.0,10.0,15.0,80.0,2018.0,3.0,8,1.0,-7.0
-2.0,-8.0,1.0,-9.0,56.0,86.0,0.0,10.0,15.0,80.0,2018.0,3.0,8,2.0,-7.0
-2.0,-8.0,1.0,-8.0,49.0,89.0,0.0,10.0,16.0,80.0,2018.0,3.0,8,3.0,-7.0
-2.0,-8.0,1.0,-9.0,51.0,89.0,0.0,10.0,14.0,80.0,2018.0,3.0,8,4.0,-7.0
-2.0,-8.0,1.0,-9.0,53.0,89.0,0.0,10.0,13.0,80.0,2018.0,3.0,8,5.0,-7.0
-2.0,-8.0,1.0,-9.0,56.0,89.0,0.0,10.0,12.0,80.0,2018.0,3.0,8,6.0,-8.0
-2.0,-8.0,1.0,-9.0,49.0,84.0,0.0,10.0,14.0,80.0,2018.0,3.0,8,7.0,-7.0
-2.0,-8.0,1.0,-9.0,43.0,80.0,0.0,10.0,16.0,80.0,2018.0,3.0,8,8.0,-6.0
-2.0,-8.0,1.0,-9.0,37.0,76.0,0.0,10.0,18.0,80.0,2018.0,3.0,8,9.0,-6.0
-2.0,-8.0,1.0,-9.0,33.0,72.0,0.0,10.0,18.0,80.0,2018.0,3.0,8,10.0,-5.0
-2.0,-8.0,1.0,-8.0,29.0,68.0,0.0,10.0,18.0,80.0,2018.0,3.0,8,11.0,-3.0
-2.0,-8.0,1.0,-8.0,26.0,64.0,0.0,10.0,18.0,80.0,2018.0,3.0,8,12.0,-2.0
-2.0,-8.0,1.0,-8.0,29.0,64.0,0.0,10.0,18.0,80.0,2018.0,3.0,8,13.0,-2.0
-2.0,-8.0,1.0,-8.0,32.0,64.0,0.0,10.0,19.0,80.0,2018.0,3.0,8,14.0,-2.0
-2.0,-8.0,1.0,-8.0,35.0,64.0,0.0,10.0,19.0,80.0,2018.0,3.0,8,15.0,-2.0
-2.0,-8.0,1.0,-7.0,55.0,67.0,0.0,10.0,15.0,80.0,2018.0,3.0,8,16.0,-2.0
-2.0,-8.0,1.0,-7.0,75.0,71.0,0.0,10.0,12.0,80.0,2018.0,3.0,8,17.0,-3.0
-2.0,-8.0,1.0,-7.0,95.0,74.0,0.0,10.0,8.0,80.0,2018.0,3.0,8,18.0,-3.0
-2.0,-8.0,1.0,-7.0,91.0,75.0,0.0,10.0,9.0,80.0,2018.0,3.0,8,19.0,-3.0
-2.0,-8.0,1.0,-7.0,87.0,76.0,0.0,10.0,9.0,80.0,2018.0,3.0,8,20.0,-3.0
-2.0,-8.0,1.0,-7.0,83.0,76.0,0.0,10.0,10.0,80.0,2018.0,3.0,8,21.0,-3.0
-2.0,-8.0,1.0,-7.0,81.0,78.0,0.0,10.0,10.0,80.0,2018.0,3.0,8,22.0,-4.0
-2.0,-8.0,1.0,-7.0,78.0,80.0,0.0,10.0,10.0,80.0,2018.0,3.0,8,23.0,-4.0
3.0,-1.0,2.0,-5.0,14.0,72.0,0.0,10.0,22.0,80.0,2018.0,3.0,24,0.0,-1.0
3.0,-1.0,2.0,-5.0,26.0,71.0,0.0,10.0,22.0,80.0,2018.0,3.0,24,1.0,-1.0
3.0,-1.0,2.0,-5.0,38.0,69.0,0.0,10.0,23.0,80.0,2018.0,3.0,24,2.0,-0.0
3.0,-1.0,2.0,-6.0,50.0,68.0,0.0,10.0,23.0,80.0,2018.0,3.0,24,3.0,-0.0
3.0,-1.0,2.0,-6.0,45.0,65.0,0.0,10.0,25.0,80.0,2018.0,3.0,24,4.0,-0.0
3.0,-1.0,2.0,-6.0,41.0,63.0,0.0,10.0,27.0,80.0,2018.0,3.0,24,5.0,0.0
3.0,-1.0,2.0,-6.0,36.0,61.0,0.0,10.0,28.0,80.0,2018.0,3.0,24,6.0,0.0
3.0,-1.0,2.0,-7.0,46.0,59.0,0.0,10.0,29.0,80.0,2018.0,3.0,24,7.0,1.0
3.0,-1.0,2.0,-7.0,56.0,57.0,0.0,10.0,30.0,80.0,2018.0,3.0,24,8.0,1.0
3.0,-1.0,2.0,-7.0,66.0,55.0,0.0,10.0,30.0,80.0,2018.0,3.0,24,9.0,1.0
3.0,-1.0,2.0,-7.0,61.0,54.0,0.0,10.0,29.0,80.0,2018.0,3.0,24,10.0,2.0
3.0,-1.0,2.0,-6.0,56.0,53.0,0.0,10.0,28.0,80.0,2018.0,3.0,24,11.0,2.0
3.0,-1.0,2.0,-6.0,50.0,52.0,0.0,10.0,26.0,80.0,2018.0,3.0,24,12.0,3.0
3.0,-1.0,2.0,-6.0,50.0,52.0,0.0,10.0,27.0,80.0,2018.0,3.0,24,13.0,3.0
3.0,-1.0,2.0,-6.0,49.0,52.0,0.0,10.0,28.0,80.0,2018.0,3.0,24,14.0,3.0
3.0,-1.0,2.0,-6.0,49.0,52.0,0.0,10.0,29.0,80.0,2018.0,3.0,24,15.0,3.0
3.0,-1.0,2.0,-6.0,42.0,54.0,0.0,10.0,26.0,80.0,2018.0,3.0,24,16.0,2.0
3.0,-1.0,2.0,-6.0,36.0,57.0,0.0,10.0,23.0,80.0,2018.0,3.0,24,17.0,2.0
3.0,-1.0,2.0,-6.0,30.0,59.0,0.0,10.0,20.0,80.0,2018.0,3.0,24,18.0,1.0
3.0,-1.0,2.0,-6.0,22.0,62.0,0.0,10.0,19.0,80.0,2018.0,3.0,24,19.0,1.0
3.0,-1.0,2.0,-6.0,15.0,66.0,0.0,10.0,18.0,80.0,2018.0,3.0,24,20.0,-0.0
3.0,-1.0,2.0,-6.0,7.0,69.0,0.0,10.0,18.0,80.0,2018.0,3.0,24,21.0,-1.0
3.0,-1.0,2.0,-6.0,8.0,68.0,0.0,10.0,17.0,80.0,2018.0,3.0,24,22.0,-1.0
3.0,-1.0,2.0,-7.0,9.0,68.0,0.0,10.0,17.0,80.0,2018.0,3.0,24,23.0,-2.0
3.0,-7.0,2.0,-8.0,0.0,79.0,0.0,10.0,9.0,80.0,2018.0,4.0,8,0.0,-5.0
3.0,-7.0,2.0,-8.0,3.0,79.0,0.0,10.0,8.0,80.0,2018.0,4.0,8,1.0,-5.0
3.0,-7.0,2.0,-9.0,5.0,79.0,0.0,10.0,8.0,80.0,2018.0,4.0,8,2.0,-6.0
3.0,-7.0,2.0,-9.0,8.0,79.0,0.0,10.0,8.0,80.0,2018.0,4.0,8,3.0,-6.0
3.0,-7.0,2.0,-9.0,11.0,79.0,0.0,10.0,7.0,80.0,2018.0,4.0,8,4.0,-6.0
3.0,-7.0,2.0,-9.0,15.0,79.0,0.0,10.0,6.0,80.0,2018.0,4.0,8,5.0,-6.0
3.0,-7.0,2.0,-9.0,18.0,79.0,0.0,10.0,4.0,80.0,2018.0,4.0,8,6.0,-7.0
3.0,-7.0,2.0,-9.0,19.0,70.0,0.0,10.0,5.0,80.0,2018.0,4.0,8,7.0,-5.0
3.0,-7.0,2.0,-10.0,20.0,60.0,0.0,10.0,6.0,80.0,2018.0,4.0,8,8.0,-3.0
3.0,-7.0,2.0,-10.0,21.0,51.0,0.0,10.0,6.0,80.0,2018.0,4.0,8,9.0,-1.0
3.0,-7.0,2.0,-11.0,43.0,45.0,0.0,10.0,6.0,80.0,2018.0,4.0,8,10.0,-0.0
3.0,-7.0,2.0,-12.0,65.0,39.0,0.0,10.0,6.0,80.0,2018.0,4.0,8,11.0,1.0
3.0,-7.0,2.0,-12.0,87.0,32.0,0.0,10.0,6.0,80.0,2018.0,4.0,8,12.0,2.0
3.0,-7.0,2.0,-12.0,85.0,32.0,0.0,10.0,7.0,80.0,2018.0,4.0,8,13.0,3.0
3.0,-7.0,2.0,-12.0,82.0,32.0,0.0,10.0,7.0,80.0,2018.0,4.0,8,14.0,3.0
3.0,-7.0,2.0,-12.0,80.0,32.0,0.0,10.0,8.0,80.0,2018.0,4.0,8,15.0,3.0
3.0,-7.0,2.0,-12.0,86.0,35.0,0.0,10.0,8.0,80.0,2018.0,4.0,8,16.0,2.0
3.0,-7.0,2.0,-11.0,93.0,38.0,0.0,10.0,8.0,80.0,2018.0,4.0,8,17.0,1.0
3.0,-7.0,2.0,-11.0,100.0,41.0,0.0,10.0,8.0,80.0,2018.0,4.0,8,18.0,0.0
3.0,-7.0,2.0,-9.0,100.0,53.0,0.0,10.0,8.0,80.0,2018.0,4.0,8,19.0,-0.0
3.0,-7.0,2.0,-7.0,100.0,65.0,0.0,10.0,8.0,80.0,2018.0,4.0,8,20.0,-1.0
3.0,-7.0,2.0,-6.0,100.0,76.0,0.0,10.0,8.0,80.0,2018.0,4.0,8,21.0,-2.0
3.0,-7.0,2.0,-5.0,95.0,80.0,0.0,10.0,9.0,80.0,2018.0,4.0,8,22.0,-2.0
3.0,-7.0,2.0,-5.0,90.0,83.0,0.0,10.0,10.0,80.0,2018.0,4.0,8,23.0,-2.0
20.0,5.0,3.0,1.0,66.0,68.0,0.0,10.0,7.0,80.0,2018.0,4.0,24,0.0,6.0
20.0,5.0,3.0,0.0,71.0,66.0,0.0,10.0,6.0,80.0,2018.0,4.0,24,1.0,6.0
20.0,5.0,3.0,-0.0,76.0,64.0,0.0,10.0,6.0,80.0,2018.0,4.0,24,2.0,6.0
20.0,5.0,3.0,-1.0,81.0,62.0,0.0,10.0,6.0,80.0,2018.0,4.0,24,3.0,6.0
20.0,5.0,3.0,-0.0,69.0,65.0,0.0,10.0,7.0,80.0,2018.0,4.0,24,4.0,6.0
20.0,5.0,3.0,-0.0,57.0,67.0,0.0,10.0,8.0,80.0,2018.0,4.0,24,5.0,6.0
20.0,5.0,3.0,0.0,45.0,69.0,0.0,10.0,10.0,80.0,2018.0,4.0,24,6.0,5.0
20.0,5.0,3.0,1.0,31.0,64.0,0.0,10.0,11.0,80.0,2018.0,4.0,24,7.0,8.0
20.0,5.0,3.0,2.0,17.0,58.0,0.0,10.0,12.0,80.0,2018.0,4.0,24,8.0,11.0
20.0,5.0,3.0,4.0,3.0,52.0,0.0,10.0,13.0,80.0,2018.0,4.0,24,9.0,13.0
20.0,5.0,3.0,4.0,3.0,49.0,0.0,10.0,13.0,80.0,2018.0,4.0,24,10.0,15.0
20.0,5.0,3.0,5.0,4.0,46.0,0.0,10.0,13.0,80.0,2018.0,4.0,24,11.0,17.0
20.0,5.0,3.0,5.0,4.0,43.0,0.0,10.0,13.0,80.0,2018.0,4.0,24,12.0,18.0
20.0,5.0,3.0,6.0,5.0,42.0,0.0,10.0,13.0,80.0,2018.0,4.0,24,13.0,19.0
20.0,5.0,3.0,6.0,6.0,42.0,0.0,10.0,14.0,80.0,2018.0,4.0,24,14.0,19.0
20.0,5.0,3.0,6.0,6.0,41.0,0.0,10.0,14.0,80.0,2018.0,4.0,24,15.0,20.0
20.0,5.0,3.0,7.0,8.0,48.0,0.0,10.0,13.0,80.0,2018.0,4.0,24,16.0,18.0
20.0,5.0,3.0,7.0,9.0,54.0,0.0,10.0,12.0,80.0,2018.0,4.0,24,17.0,17.0
20.0,5.0,3.0,8.0,10.0,60.0,0.0,10.0,10.0,80.0,2018.0,4.0,24,18.0,16.0
20.0,5.0,3.0,8.0,24.0,65.0,0.0,10.0,11.0,80.0,2018.0,4.0,24,19.0,14.0
20.0,5.0,3.0,8.0,37.0,70.0,0.0,10.0,12.0,80.0,2018.0,4.0,24,20.0,13.0
20.0,5.0,3.0,8.0,51.0,76.0,0.0,10.0,13.0,80.0,2018.0,4.0,24,21.0,12.0
20.0,5.0,3.0,6.0,49.0,74.0,0.0,10.0,15.0,80.0,2018.0,4.0,24,22.0,11.0
20.0,5.0,3.0,5.0,48.0,73.0,0.0,10.0,16.0,80.0,2018.0,4.0,24,23.0,10.0
25.0,13.0,6.0,10.0,4.0,78.0,0.0,10.0,13.0,80.0,2018.0,5.0,8,0.0,13.0
25.0,13.0,6.0,9.0,5.0,77.0,0.0,10.0,13.0,80.0,2018.0,5.0,8,1.0,13.0
25.0,13.0,6.0,9.0,5.0,77.0,0.0,10.0,12.0,80.0,2018.0,5.0,8,2.0,13.0
25.0,13.0,6.0,9.0,6.0,77.0,0.0,10.0,12.0,80.0,2018.0,5.0,8,3.0,13.0
25.0,13.0,6.0,9.0,6.0,77.0,0.0,10.0,11.0,80.0,2018.0,5.0,8,4.0,13.0
25.0,13.0,6.0,9.0,5.0,78.0,0.0,10.0,10.0,80.0,2018.0,5.0,8,5.0,13.0
25.0,13.0,6.0,9.0,5.0,79.0,0.0,10.0,10.0,80.0,2018.0,5.0,8,6.0,13.0
25.0,13.0,6.0,10.0,5.0,73.0,0.0,10.0,11.0,80.0,2018.0,5.0,8,7.0,15.0
25.0,13.0,6.0,11.0,4.0,66.0,0.0,10.0,12.0,80.0,2018.0,5.0,8,8.0,18.0
25.0,13.0,6.0,12.0,3.0,60.0,0.0,10.0,13.0,80.0,2018.0,5.0,8,9.0,20.0
25.0,13.0,6.0,13.0,4.0,57.0,0.0,10.0,13.0,80.0,2018.0,5.0,8,10.0,22.0
25.0,13.0,6.0,13.0,4.0,53.0,0.0,10.0,14.0,80.0,2018.0,5.0,8,11.0,23.0
25.0,13.0,6.0,13.0,4.0,50.0,0.0,10.0,15.0,80.0,2018.0,5.0,8,12.0,24.0
25.0,13.0,6.0,13.0,8.0,50.0,0.0,10.0,16.0,80.0,2018.0,5.0,8,13.0,24.0
25.0,13.0,6.0,14.0,13.0,50.0,0.0,10.0,17.0,80.0,2018.0,5.0,8,14.0,25.0
25.0,13.0,6.0,14.0,17.0,51.0,0.0,10.0,18.0,80.0,2018.0,5.0,8,15.0,25.0
25.0,13.0,6.0,14.0,17.0,57.0,0.0,10.0,16.0,80.0,2018.0,5.0,8,16.0,23.0
25.0,13.0,6.0,14.0,17.0,63.0,0.0,10.0,14.0,80.0,2018.0,5.0,8,17.0,22.0
25.0,13.0,6.0,14.0,18.0,69.0,0.0,10.0,13.0,80.0,2018.0,5.0,8,18.0,20.0
25.0,13.0,6.0,13.0,18.0,67.0,0.0,10.0,14.0,80.0,2018.0,5.0,8,19.0,19.0
25.0,13.0,6.0,11.0,19.0,64.0,0.0,10.0,16.0,80.0,2018.0,5.0,8,20.0,18.0
25.0,13.0,6.0,10.0,19.0,61.0,0.0,10.0,17.0,80.0,2018.0,5.0,8,21.0,18.0
25.0,13.0,6.0,10.0,29.0,61.0,0.0,10.0,16.0,80.0,2018.0,5.0,8,22.0,17.0
25.0,13.0,6.0,9.0,38.0,61.0,0.0,10.0,14.0,80.0,2018.0,5.0,8,23.0,17.0
28.0,15.0,6.0,13.0,11.0,83.0,0.0,10.0,9.0,80.0,2018.0,5.0,24,0.0,15.0
28.0,15.0,6.0,11.0,12.0,78.0,0.0,10.0,9.0,80.0,2018.0,5.0,24,1.0,15.0
28.0,15.0,6.0,10.0,12.0,73.0,0.0,10.0,9.0,80.0,2018.0,5.0,24,2.0,15.0
28.0,15.0,6.0,9.0,12.0,68.0,0.0,10.0,9.0,80.0,2018.0,5.0,24,3.0,15.0
28.0,15.0,6.0,10.0,16.0,71.0,0.0,10.0,10.0,80.0,2018.0,5.0,24,4.0,15.0
28.0,15.0,6.0,10.0,20.0,73.0,0.0,10.0,10.0,80.0,2018.0,5.0,24,5.0,15.0
28.0,15.0,6.0,11.0,24.0,76.0,0.0,10.0,11.0,80.0,2018.0,5.0,24,6.0,15.0
28.0,15.0,6.0,13.0,21.0,74.0,0.0,10.0,12.0,80.0,2018.0,5.0,24,7.0,18.0
28.0,15.0,6.0,16.0,17.0,73.0,0.0,10.0,13.0,80.0,2018.0,5.0,24,8.0,20.0
28.0,15.0,6.0,18.0,14.0,72.0,0.0,10.0,15.0,80.0,2018.0,5.0,24,9.0,23.0
