maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
1.0,-4.0,2.0,-11.0,0.0,49.0,0.0,10.0,19.0,40.0,2018.0,1.0,14,1.0,-2.0
1.0,-4.0,2.0,-13.0,0.0,45.0,0.0,10.0,19.0,40.0,2018.0,1.0,14,2.0,-2.0
1.0,-4.0,2.0,-14.0,0.0,42.0,0.0,10.0,19.0,40.0,2018.0,1.0,14,3.0,-3.0
1.0,-4.0,2.0,-15.0,0.0,41.0,0.0,10.0,18.0,40.0,2018.0,1.0,14,4.0,-3.0
1.0,-4.0,2.0,-15.0,0.0,39.0,0.0,10.0,18.0,40.0,2018.0,1.0,14,5.0,-4.0
1.0,-4.0,2.0,-16.0,0.0,38.0,0.0,10.0,17.0,40.0,2018.0,1.0,14,6.0,-4.0
1.0,-4.0,2.0,-16.0,0.0,35.0,0.0,10.0,18.0,40.0,2018.0,1.0,14,7.0,-3.0
1.0,-4.0,2.0,-17.0,0.0,33.0,0.0,10.0,18.0,40.0,2018.0,1.0,14,8.0,-3.0
1.0,-4.0,2.0,-18.0,0.0,30.0,0.0,10.0,19.0,40.0,2018.0,1.0,14,9.0,-2.0
1.0,-4.0,2.0,-18.0,0.0,27.0,0.0,10.0,17.0,40.0,2018.0,1.0,14,10.0,-1.0
1.0,-4.0,2.0,-18.0,0.0,25.0,0.0,10.0,14.0,40.0,2018.0,1.0,14,11.0,-0.0
1.0,-4.0,2.0,-18.0,0.0,22.0,0.0,10.0,12.0,40.0,2018.0,1.0,14,12.0,1.0
1.0,-4.0,2.0,-18.0,0.0,22.0,0.0,10.0,13.0,40.0,2018.0,1.0,14,13.0,1.0
1.0,-4.0,2.0,-18.0,0.0,22.0,0.0,10.0,14.0,40.0,2018.0,1.0,14,14.0,1.0
1.0,-4.0,2.0,-19.0,0.0,22.0,0.0,10.0,15.0,40.0,2018.0,1.0,14,15.0,1.0
1.0,-4.0,2.0,-18.0,0.0,24.0,0.0,10.0,13.0,40.0,2018.0,1.0,14,16.0,-0.0
1.0,-4.0,2.0,-18.0,0.0,26.0,0.0,10.0,11.0,40.0,2018.0,1.0,14,17.0,-1.0
1.0,-4.0,2.0,-18.0,1.0,29.0,0.0,10.0,9.0,40.0,2018.0,1.0,14,18.0,-2.0
1.0,-4.0,2.0,-18.0,0.0,28.0,0.0,10.0,10.0,40.0,2018.0,1.0,14,19.0,-2.0
1.0,-4.0,2.0,-19.0,0.0,28.0,0.0,10.0,12.0,40.0,2018.0,1.0,14,20.0,-2.0
1.0,-4.0,2.0,-19.0,0.0,27.0,0.0,10.0,14.0,40.0,2018.0,1.0,14,21.0,-3.0
1.0,-4.0,2.0,-19.0,1.0,27.0,0.0,10.0,15.0,40.0,2018.0,1.0,14,22.0,-3.0
1.0,-4.0,2.0,-20.0,2.0,27.0,0.0,10.0,15.0,40.0,2018.0,1.0,14,23.0,-3.0
12.0,3.0,3.0,-3.0,0.0,60.0,0.0,10.0,8.0,40.0,2018.0,1.0,26,0.0,5.0
12.0,3.0,3.0,-3.0,0.0,61.0,0.0,10.0,7.0,40.0,2018.0,1.0,26,1.0,4.0
12.0,3.0,3.0,-2.0,0.0,62.0,0.0,10.0,6.0,40.0,2018.0,1.0,26,2.0,4.0
12.0,3.0,3.0,-2.0,0.0,64.0,0.0,10.0,5.0,40.0,2018.0,1.0,26,3.0,4.0
12.0,3.0,3.0,-2.0,0.0,64.0,0.0,10.0,5.0,40.0,2018.0,1.0,26,4.0,4.0
12.0,3.0,3.0,-3.0,0.0,65.0,0.0,10.0,5.0,40.0,2018.0,1.0,26,5.0,3.0
12.0,3.0,3.0,-3.0,0.0,65.0,0.0,10.0,4.0,40.0,2018.0,1.0,26,6.0,3.0
12.0,3.0,3.0,-3.0,4.0,59.0,0.0,10.0,5.0,40.0,2018.0,1.0,26,7.0,5.0
12.0,3.0,3.0,-3.0,8.0,52.0,0.0,10.0,5.0,40.0,2018.0,1.0,26,8.0,6.0
12.0,3.0,3.0,-4.0,12.0,46.0,0.0,10.0,5.0,40.0,2018.0,1.0,26,9.0,7.0
12.0,3.0,3.0,-3.0,40.0,43.0,0.0,10.0,5.0,40.0,2018.0,1.0,26,10.0,9.0
12.0,3.0,3.0,-3.0,68.0,39.0,0.0,10.0,6.0,40.0,2018.0,1.0,26,11.0,10.0
12.0,3.0,3.0,-3.0,96.0,36.0,0.0,10.0,6.0,40.0,2018.0,1.0,26,12.0,11.0
12.0,3.0,3.0,-3.0,96.0,37.0,0.0,10.0,7.0,40.0,2018.0,1.0,26,13.0,11.0
12.0,3.0,3.0,-2.0,96.0,38.0,0.0,10.0,8.0,40.0,2018.0,1.0,26,14.0,12.0
12.0,3.0,3.0,-2.0,96.0,40.0,0.0,10.0,9.0,40.0,2018.0,1.0,26,15.0,12.0
12.0,3.0,3.0,-2.0,90.0,43.0,0.0,10.0,8.0,40.0,2018.0,1.0,26,16.0,10.0
12.0,3.0,3.0,-2.0,83.0,47.0,0.0,10.0,7.0,40.0,2018.0,1.0,26,17.0,9.0
12.0,3.0,3.0,-2.0,76.0,51.0,0.0,10.0,5.0,40.0,2018.0,1.0,26,18.0,8.0
12.0,3.0,3.0,-1.0,52.0,54.0,0.0,10.0,7.0,40.0,2018.0,1.0,26,19.0,7.0
12.0,3.0,3.0,-1.0,28.0,57.0,0.0,10.0,9.0,40.0,2018.0,1.0,26,20.0,7.0
12.0,3.0,3.0,-0.0,3.0,60.0,0.0,10.0,10.0,40.0,2018.0,1.0,26,21.0,7.0
12.0,3.0,3.0,0.0,4.0,64.0,0.0,10.0,9.0,40.0,2018.0,1.0,26,22.0,6.0
12.0,3.0,3.0,0.0,4.0,69.0,0.0,10.0,8.0,40.0,2018.0,1.0,26,23.0,6.0
14.0,1.0,3.0,-4.0,2.0,64.0,0.0,10.0,12.0,40.0,2018.0,2.0,1,0.0,2.0
14.0,1.0,3.0,-4.0,4.0,66.0,0.0,10.0,13.0,40.0,2018.0,2.0,1,1.0,2.0
14.0,1.0,3.0,-4.0,6.0,68.0,0.0,10.0,14.0,40.0,2018.0,2.0,1,2.0,2.0
14.0,1.0,3.0,-3.0,8.0,70.0,0.0,10.0,15.0,40.0,2018.0,2.0,1,3.0,1.0
14.0,1.0,3.0,-3.0,7.0,71.0,0.0,10.0,14.0,40.0,2018.0,2.0,1,4.0,1.0
14.0,1.0,3.0,-3.0,7.0,72.0,0.0,10.0,13.0,40.0,2018.0,2.0,1,5.0,1.0
14.0,1.0,3.0,-3.0,6.0,73.0,0.0,10.0,12.0,40.0,2018.0,2.0,1,6.0,1.0
14.0,1.0,3.0,-2.0,15.0,66.0,0.0,10.0,14.0,40.0,2018.0,2.0,1,7.0,3.0
14.0,1.0,3.0,-2.0,24.0,60.0,0.0,10.0,17.0,40.0,2018.0,2.0,1,8.0,5.0
14.0,1.0,3.0,-1.0,33.0,54.0,0.0,10.0,19.0,40.0,2018.0,2.0,1,9.0,8.0
14.0,1.0,3.0,0.0,34.0,53.0,0.0,10.0,19.0,40.0,2018.0,2.0,1,10.0,10.0
14.0,1.0,3.0,2.0,35.0,52.0,0.0,10.0,19.0,40.0,2018.0,2.0,1,11.0,12.0
14.0,1.0,3.0,4.0,36.0,50.0,0.0,10.0,19.0,40.0,2018.0,2.0,1,12.0,14.0
14.0,1.0,3.0,5.0,46.0,54.0,0.0,10.0,18.0,40.0,2018.0,2.0,1,13.0,14.0
14.0,1.0,3.0,6.0,56.0,57.0,0.0,10.0,18.0,40.0,2018.0,2.0,1,14.0,14.0
14.0,1.0,3.0,7.0,66.0,60.0,0.0,10.0,17.0,40.0,2018.0,2.0,1,15.0,14.0
14.0,1.0,3.0,7.0,68.0,65.0,0.0,10.0,15.0,40.0,2018.0,2.0,1,16.0,13.0
14.0,1.0,3.0,7.0,71.0,69.0,0.0,10.0,13.0,40.0,2018.0,2.0,1,17.0,12.0
14.0,1.0,3.0,7.0,73.0,74.0,0.0,10.0,12.0,40.0,2018.0,2.0,1,18.0,11.0
14.0,1.0,3.0,7.0,61.0,75.0,0.0,10.0,15.0,40.0,2018.0,2.0,1,19.0,11.0
14.0,1.0,3.0,7.0,50.0,76.0,0.0,10.0,18.0,40.0,2018.0,2.0,1,20.0,11.0
14.0,1.0,3.0,8.0,38.0,77.0,0.0,10.0,22.0,40.0,2018.0,2.0,1,21.0,12.0
14.0,1.0,3.0,8.0,45.0,78.0,0.0,8.0,21.0,40.0,2018.0,2.0,1,22.0,11.0
14.0,1.0,3.0,8.0,52.0,79.0,0.1,7.0,20.0,40.0,2018.0,2.0,1,23.0,11.0
15.0,3.0,3.0,1.0,74.0,86.0,0.0,10.0,1.0,40.0,2018.0,2.0,14,0.0,3.0
15.0,3.0,3.0,1.0,55.0,86.0,0.0,10.0,1.0,40.0,2018.0,2.0,14,1.0,3.0
15.0,3.0,3.0,1.0,36.0,85.0,0.0,10.0,2.0,40.0,2018.0,2.0,14,2.0,3.0
15.0,3.0,3.0,1.0,17.0,85.0,0.0,10.0,2.0,40.0,2018.0,2.0,14,3.0,3.0
15.0,3.0,3.0,1.0,13.0,85.0,0.0,10.0,2.0,40.0,2018.0,2.0,14,4.0,3.0
15.0,3.0,3.0,1.0,9.0,85.0,0.0,10.0,2.0,40.0,2018.0,2.0,14,5.0,3.0
15.0,3.0,3.0,1.0,5.0,86.0,0.0,10.0,2.0,40.0,2018.0,2.0,14,6.0,3.0
15.0,3.0,3.0,1.0,7.0,79.0,0.0,10.0,4.0,40.0,2018.0,2.0,14,7.0,5.0
15.0,3.0,3.0,2.0,8.0,73.0,0.0,10.0,6.0,40.0,2018.0,2.0,14,8.0,7.0
15.0,3.0,3.0,2.0,10.0,66.0,0.0,10.0,9.0,40.0,2018.0,2.0,14,9.0,8.0
15.0,3.0,3.0,4.0,34.0,63.0,0.0,10.0,9.0,40.0,2018.0,2.0,14,10.0,10.0
15.0,3.0,3.0,5.0,59.0,59.0,0.0,10.0,10.0,40.0,2018.0,2.0,14,11.0,13.0
15.0,3.0,3.0,6.0,84.0,56.0,0.0,10.0,10.0,40.0,2018.0,2.0,14,12.0,15.0
15.0,3.0,3.0,7.0,71.0,59.0,0.0,10.0,11.0,40.0,2018.0,2.0,14,13.0,15.0
15.0,3.0,3.0,8.0,58.0,62.0,0.0,10.0,12.0,40.0,2018.0,2.0,14,14.0,15.0
15.0,3.0,3.0,9.0,46.0,65.0,0.0,10.0,13.0,40.0,2018.0,2.0,14,15.0,15.0
15.0,3.0,3.0,9.0,44.0,73.0,0.0,10.0,11.0,40.0,2018.0,2.0,14,16.0,14.0
15.0,3.0,3.0,9.0,42.0,80.0,0.0,10.0,10.0,40.0,2018.0,2.0,14,17.0,13.0
15.0,3.0,3.0,10.0,40.0,87.0,0.0,10.0,8.0,40.0,2018.0,2.0,14,18.0,12.0
15.0,3.0,3.0,10.0,40.0,87.0,0.0,10.0,10.0,40.0,2018.0,2.0,14,19.0,12.0
15.0,3.0,3.0,10.0,40.0,87.0,0.0,10.0,12.0,40.0,2018.0,2.0,14,20.0,12.0
15.0,3.0,3.0,9.0,40.0,87.0,0.0,10.0,14.0,40.0,2018.0,2.0,14,21.0,12.0
15.0,3.0,3.0,10.0,44.0,89.0,0.0,10.0,14.0,40.0,2018.0,2.0,14,22.0,12.0
15.0,3.0,3.0,11.0,49.0,90.0,0.0,10.0,14.0,40.0,2018.0,2.0,14,23.0,12.0
18.0,9.0,4.0,13.0,48.0,74.0,0.0,10.0,8.0,40.0,2018.0,2.0,26,0.0,17.0
18.0,9.0,4.0,13.0,52.0,77.0,0.0,8.0,8.0,40.0,2018.0,2.0,26,1.0,17.0
18.0,9.0,4.0,13.0,56.0,80.0,0.1,7.0,8.0,40.0,2018.0,2.0,26,2.0,17.0
18.0,9.0,4.0,14.0,60.0,83.0,0.1,5.0,8.0,40.0,2018.0,2.0,26,3.0,16.0
18.0,9.0,4.0,14.0,60.0,85.0,0.1,5.0,7.0,40.0,2018.0,2.0,26,4.0,16.0
18.0,9.0,4.0,14.0,61.0,87.0,0.2,5.0,7.0,40.0,2018.0,2.0,26,5.0,16.0
18.0,9.0,4.0,14.0,61.0,89.0,0.3,5.0,6.0,40.0,2018.0,2.0,26,6.0,16.0
18.0,9.0,4.0,14.0,54.0,86.0,0.2,5.0,6.0,40.0,2018.0,2.0,26,7.0,16.0
18.0,9.0,4.0,13.0,48.0,84.0,0.2,5.0,6.0,40.0,2018.0,2.0,26,8.0,16.0
18.0,9.0,4.0,13.0,41.0,82.0,0.2,5.0,6.0,40.0,2018.0,2.0,26,9.0,16.0
18.0,9.0,4.0,13.0,57.0,79.0,0.1,4.0,5.0,40.0,2018.0,2.0,26,10.0,17.0
18.0,9.0,4.0,13.0,73.0,76.0,0.2,3.0,3.0,40.0,2018.0,2.0,26,11.0,17.0
18.0,9.0,4.0,13.0,90.0,74.0,0.3,2.0,1.0,40.0,2018.0,2.0,26,12.0,18.0
18.0,9.0,4.0,12.0,93.0,77.0,0.1,4.0,8.0,40.0,2018.0,2.0,26,13.0,16.0
18.0,9.0,4.0,11.0,97.0,80.0,0.3,7.0,14.0,40.0,2018.0,2.0,26,14.0,15.0
18.0,9.0,4.0,11.0,100.0,84.0,0.4,9.0,21.0,40.0,2018.0,2.0,26,15.0,14.0
18.0,9.0,4.0,10.0,100.0,83.0,0.2,9.0,18.0,40.0,2018.0,2.0,26,16.0,12.0
18.0,9.0,4.0,8.0,100.0,82.0,0.5,9.0,15.0,40.0,2018.0,2.0,26,17.0,11.0
18.0,9.0,4.0,7.0,100.0,81.0,0.7,9.0,13.0,40.0,2018.0,2.0,26,18.0,10.0
18.0,9.0,4.0,6.0,73.0,81.0,0.4,9.0,12.0,40.0,2018.0,2.0,26,19.0,10.0
18.0,9.0,4.0,6.0,46.0,80.0,0.0,10.0,10.0,40.0,2018.0,2.0,26,20.0,9.0
18.0,9.0,4.0,6.0,18.0,79.0,0.0,10.0,9.0,40.0,2018.0,2.0,26,21.0,9.0
18.0,9.0,4.0,6.0,12.0,81.0,0.0,10.0,8.0,40.0,2018.0,2.0,26,22.0,9.0
18.0,9.0,4.0,5.0,6.0,83.0,0.0,10.0,7.0,40.0,2018.0,2.0,26,23.0,8.0
16.0,11.0,3.0,11.0,100.0,92.0,0.0,10.0,1.0,40.0,2018.0,3.0,1,0.0,12.0
16.0,11.0,3.0,10.0,94.0,93.0,0.0,7.0,2.0,40.0,2018.0,3.0,1,1.0,11.0
16.0,11.0,3.0,10.0,88.0,94.0,0.1,5.0,3.0,40.0,2018.0,3.0,1,2.0,11.0
16.0,11.0,3.0,10.0,82.0,95.0,0.1,2.0,5.0,40.0,2018.0,3.0,1,3.0,11.0
16.0,11.0,3.0,10.0,88.0,96.0,0.1,2.0,5.0,40.0,2018.0,3.0,1,4.0,11.0
16.0,11.0,3.0,10.0,94.0,96.0,0.0,2.0,6.0,40.0,2018.0,3.0,1,5.0,11.0
16.0,11.0,3.0,11.0,100.0,96.0,0.0,2.0,6.0,40.0,2018.0,3.0,1,6.0,11.0
16.0,11.0,3.0,11.0,100.0,96.0,0.0,4.0,6.0,40.0,2018.0,3.0,1,7.0,11.0
16.0,11.0,3.0,11.0,100.0,95.0,1.2,5.0,6.0,40.0,2018.0,3.0,1,8.0,12.0
16.0,11.0,3.0,11.0,100.0,95.0,1.6,7.0,6.0,40.0,2018.0,3.0,1,9.0,12.0
16.0,11.0,3.0,12.0,100.0,93.0,0.8,8.0,6.0,40.0,2018.0,3.0,1,10.0,13.0
16.0,11.0,3.0,13.0,100.0,92.0,0.0,9.0,7.0,40.0,2018.0,3.0,1,11.0,15.0
16.0,11.0,3.0,14.0,100.0,90.0,0.0,10.0,8.0,40.0,2018.0,3.0,1,12.0,16.0
16.0,11.0,3.0,15.0,96.0,92.0,0.0,10.0,8.0,40.0,2018.0,3.0,1,13.0,16.0
16.0,11.0,3.0,15.0,91.0,93.0,0.7,9.0,7.0,40.0,2018.0,3.0,1,14.0,16.0
16.0,11.0,3.0,15.0,87.0,95.0,0.9,9.0,7.0,40.0,2018.0,3.0,1,15.0,16.0
16.0,11.0,3.0,15.0,81.0,95.0,0.5,9.0,7.0,40.0,2018.0,3.0,1,16.0,16.0
16.0,11.0,3.0,14.0,76.0,95.0,1.4,8.0,8.0,40.0,2018.0,3.0,1,17.0,15.0
16.0,11.0,3.0,14.0,70.0,95.0,1.8,8.0,9.0,40.0,2018.0,3.0,1,18.0,15.0
16.0,11.0,3.0,13.0,48.0,91.0,0.9,9.0,13.0,40.0,2018.0,3.0,1,19.0,15.0
16.0,11.0,3.0,12.0,25.0,88.0,0.0,9.0,18.0,40.0,2018.0,3.0,1,20.0,14.0
16.0,11.0,3.0,12.0,3.0,84.0,0.0,10.0,22.0,40.0,2018.0,3.0,1,21.0,14.0
16.0,11.0,3.0,10.0,2.0,80.0,0.0,10.0,21.0,40.0,2018.0,3.0,1,22.0,13.0
16.0,11.0,3.0,8.0,1.0,76.0,0.0,10.0,20.0,40.0,2018.0,3.0,1,23.0,12.0
6.0,0.0,1.0,-1.0,100.0,69.0,0.0,10.0,5.0,40.0,2018.0,3.0,14,0.0,4.0
6.0,0.0,1.0,-2.0,83.0,67.0,0.0,9.0,8.0,40.0,2018.0,3.0,14,1.0,3.0
6.0,0.0,1.0,-3.0,66.0,66.0,0.1,8.0,11.0,40.0,2018.0,3.0,14,2.0,3.0
6.0,0.0,1.0,-4.0,49.0,64.0,0.1,7.0,14.0,40.0,2018.0,3.0,14,3.0,2.0
6.0,0.0,1.0,-4.0,43.0,65.0,0.0,7.0,13.0,40.0,2018.0,3.0,14,4.0,2.0
6.0,0.0,1.0,-5.0,37.0,65.0,0.1,7.0,12.0,40.0,2018.0,3.0,14,5.0,1.0
6.0,0.0,1.0,-5.0,31.0,66.0,0.1,7.0,12.0,40.0,2018.0,3.0,14,6.0,0.0
6.0,0.0,1.0,-6.0,31.0,58.0,0.0,8.0,15.0,40.0,2018.0,3.0,14,7.0,1.0
6.0,0.0,1.0,-7.0,32.0,51.0,0.0,9.0,19.0,40.0,2018.0,3.0,14,8.0,3.0
6.0,0.0,1.0,-8.0,32.0,43.0,0.0,10.0,22.0,40.0,2018.0,3.0,14,9.0,4.0
6.0,0.0,1.0,-8.0,31.0,40.0,0.0,10.0,23.0,40.0,2018.0,3.0,14,10.0,4.0
6.0,0.0,1.0,-8.0,30.0,38.0,0.0,10.0,24.0,40.0,2018.0,3.0,14,11.0,5.0
6.0,0.0,1.0,-9.0,29.0,35.0,0.0,10.0,24.0,40.0,2018.0,3.0,14,12.0,6.0
6.0,0.0,1.0,-9.0,24.0,35.0,0.0,10.0,25.0,40.0,2018.0,3.0,14,13.0,6.0
6.0,0.0,1.0,-9.0,20.0,34.0,0.0,10.0,26.0,40.0,2018.0,3.0,14,14.0,6.0
6.0,0.0,1.0,-9.0,16.0,34.0,0.0,10.0,26.0,40.0,2018.0,3.0,14,15.0,6.0
6.0,0.0,1.0,-8.0,13.0,39.0,0.0,10.0,21.0,40.0,2018.0,3.0,14,16.0,5.0
6.0,0.0,1.0,-8.0,9.0,43.0,0.0,10.0,15.0,40.0,2018.0,3.0,14,17.0,4.0
6.0,0.0,1.0,-7.0,6.0,48.0,0.0,10.0,9.0,40.0,2018.0,3.0,14,18.0,2.0
6.0,0.0,1.0,-7.0,6.0,50.0,0.0,10.0,10.0,40.0,2018.0,3.0,14,19.0,2.0
6.0,0.0,1.0,-7.0,6.0,51.0,0.0,10.0,12.0,40.0,2018.0,3.0,14,20.0,1.0
6.0,0.0,1.0,-7.0,6.0,53.0,0.0,10.0,13.0,40.0,2018.0,3.0,14,21.0,1.0
6.0,0.0,1.0,-7.0,8.0,55.0,0.0,10.0,11.0,40.0,2018.0,3.0,14,22.0,1.0
6.0,0.0,1.0,-7.0,9.0,56.0,0.0,10.0,9.0,40.0,2018.0,3.0,14,23.0,0.0
11.0,1.0,3.0,-2.0,28.0,73.0,0.0,10.0,14.0,40.0,2018.0,3.0,26,0.0,3.0
11.0,1.0,3.0,-2.0,20.0,76.0,0.0,10.0,14.0,40.0,2018.0,3.0,26,1.0,2.0
11.0,1.0,3.0,-1.0,13.0,80.0,0.0,10.0,15.0,40.0,2018.0,3.0,26,2.0,2.0
11.0,1.0,3.0,-1.0,5.0,83.0,0.0,10.0,15.0,40.0,2018.0,3.0,26,3.0,1.0
11.0,1.0,3.0,-2.0,9.0,82.0,0.0,10.0,15.0,40.0,2018.0,3.0,26,4.0,1.0
11.0,1.0,3.0,-2.0,13.0,82.0,0.0,10.0,16.0,40.0,2018.0,3.0,26,5.0,1.0
11.0,1.0,3.0,-2.0,17.0,81.0,0.0,10.0,16.0,40.0,2018.0,3.0,26,6.0,1.0
11.0,1.0,3.0,-2.0,16.0,73.0,0.0,10.0,17.0,40.0,2018.0,3.0,26,7.0,3.0
11.0,1.0,3.0,-2.0,15.0,65.0,0.0,10.0,18.0,40.0,2018.0,3.0,26,8.0,5.0
11.0,1.0,3.0,-2.0,14.0,57.0,0.0,10.0,19.0,40.0,2018.0,3.0,26,9.0,6.0
11.0,1.0,3.0,-1.0,11.0,54.0,0.0,10.0,17.0,40.0,2018.0,3.0,26,10.0,8.0
11.0,1.0,3.0,-0.0,9.0,52.0,0.0,10.0,15.0,40.0,2018.0,3.0,26,11.0,9.0
11.0,1.0,3.0,0.0,6.0,49.0,0.0,10.0,13.0,40.0,2018.0,3.0,26,12.0,11.0
11.0,1.0,3.0,1.0,4.0,50.0,0.0,10.0,14.0,40.0,2018.0,3.0,26,13.0,11.0
11.0,1.0,3.0,1.0,2.0,50.0,0.0,10.0,15.0,40.0,2018.0,3.0,26,14.0,11.0
11.0,1.0,3.0,2.0,0.0,51.0,0.0,10.0,16.0,40.0,2018.0,3.0,26,15.0,11.0
11.0,1.0,3.0,2.0,1.0,57.0,0.0,10.0,14.0,40.0,2018.0,3.0,26,16.0,10.0
11.0,1.0,3.0,2.0,2.0,63.0,0.0,10.0,11.0,40.0,2018.0,3.0,26,17.0,8.0
11.0,1.0,3.0,2.0,3.0,70.0,0.0,10.0,9.0,40.0,2018.0,3.0,26,18.0,7.0
11.0,1.0,3.0,1.0,8.0,72.0,0.0,10.0,11.0,40.0,2018.0,3.0,26,19.0,6.0
11.0,1.0,3.0,1.0,13.0,74.0,0.0,10.0,14.0,40.0,2018.0,3.0,26,20.0,6.0
11.0,1.0,3.0,1.0,18.0,76.0,0.0,10.0,16.0,40.0,2018.0,3.0,26,21.0,5.0
11.0,1.0,3.0,1.0,23.0,78.0,0.0,10.0,14.0,40.0,2018.0,3.0,26,22.0,4.0
11.0,1.0,3.0,0.0,27.0,79.0,0.0,10.0,12.0,40.0,2018.0,3.0,26,23.0,3.0
23.0,8.0,5.0,3.0,5.0,66.0,0.0,10.0,14.0,40.0,2018.0,4.0,1,0.0,9.0
23.0,8.0,5.0,3.0,7.0,69.0,0.0,10.0,13.0,40.0,2018.0,4.0,1,1.0,9.0
23.0,8.0,5.0,4.0,8.0,72.0,0.0,10.0,12.0,40.0,2018.0,4.0,1,2.0,8.0
23.0,8.0,5.0,4.0,10.0,75.0,0.0,10.0,11.0,40.0,2018.0,4.0,1,3.0,8.0
23.0,8.0,5.0,4.0,9.0,75.0,0.0,10.0,12.0,40.0,2018.0,4.0,1,4.0,9.0
23.0,8.0,5.0,5.0,8.0,75.0,0.0,10.0,12.0,40.0,2018.0,4.0,1,5.0,9.0
23.0,8.0,5.0,5.0,6.0,76.0,0.0,10.0,13.0,40.0,2018.0,4.0,1,6.0,9.0
23.0,8.0,5.0,7.0,10.0,71.0,0.0,10.0,13.0,40.0,2018.0,4.0,1,7.0,12.0
23.0,8.0,5.0,8.0,13.0,65.0,0.0,10.0,14.0,40.0,2018.0,4.0,1,8.0,14.0
23.0,8.0,5.0,9.0,17.0,60.0,0.0,10.0,14.0,40.0,2018.0,4.0,1,9.0,17.0
23.0,8.0,5.0,8.0,17.0,52.0,0.0,10.0,13.0,40.0,2018.0,4.0,1,10.0,19.0
23.0,8.0,5.0,7.0,16.0,43.0,0.0,10.0,12.0,40.0,2018.0,4.0,1,11.0,21.0
23.0,8.0,5.0,6.0,16.0,35.0,0.0,10.0,10.0,40.0,2018.0,4.0,1,12.0,22.0
23.0,8.0,5.0,7.0,22.0,35.0,0.0,10.0,10.0,40.0,2018.0,4.0,1,13.0,23.0
23.0,8.0,5.0,7.0,27.0,36.0,0.0,10.0,10.0,40.0,2018.0,4.0,1,14.0,23.0
