maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
10.0,0.0,1.0,-2.0,7.0,63.0,0.0,10.0,2.0,68.0,2018.0,2.0,8,20.0,4.0
10.0,0.0,1.0,-2.0,7.0,66.0,0.0,10.0,2.0,68.0,2018.0,2.0,8,21.0,4.0
10.0,0.0,1.0,-2.0,5.0,68.0,0.0,10.0,2.0,68.0,2018.0,2.0,8,22.0,4.0
10.0,0.0,1.0,-1.0,2.0,69.0,0.0,10.0,3.0,68.0,2018.0,2.0,8,23.0,4.0
23.0,13.0,5.0,14.0,2.0,93.0,0.0,10.0,4.0,68.0,2018.0,2.0,24,0.0,15.0
23.0,13.0,5.0,13.0,4.0,93.0,0.0,10.0,5.0,68.0,2018.0,2.0,24,1.0,14.0
23.0,13.0,5.0,12.0,6.0,93.0,0.0,10.0,6.0,68.0,2018.0,2.0,24,2.0,13.0
23.0,13.0,5.0,12.0,8.0,94.0,0.0,10.0,8.0,68.0,2018.0,2.0,24,3.0,13.0
23.0,13.0,5.0,12.0,16.0,94.0,0.0,7.0,8.0,68.0,2018.0,2.0,24,4.0,13.0
23.0,13.0,5.0,12.0,24.0,95.0,0.0,5.0,8.0,68.0,2018.0,2.0,24,5.0,13.0
23.0,13.0,5.0,12.0,32.0,96.0,0.0,2.0,8.0,68.0,2018.0,2.0,24,6.0,13.0
23.0,13.0,5.0,13.0,32.0,90.0,0.0,5.0,12.0,68.0,2018.0,2.0,24,7.0,15.0
23.0,13.0,5.0,14.0,32.0,84.0,0.0,7.0,15.0,68.0,2018.0,2.0,24,8.0,17.0
23.0,13.0,5.0,15.0,32.0,78.0,0.0,10.0,18.0,68.0,2018.0,2.0,24,9.0,19.0
23.0,13.0,5.0,16.0,41.0,74.0,0.0,10.0,18.0,68.0,2018.0,2.0,24,10.0,21.0
23.0,13.0,5.0,16.0,51.0,70.0,0.1,10.0,18.0,68.0,2018.0,2.0,24,11.0,22.0
23.0,13.0,5.0,16.0,61.0,66.0,0.1,10.0,18.0,68.0,2018.0,2.0,24,12.0,23.0
23.0,13.0,5.0,16.0,55.0,65.0,0.1,10.0,18.0,68.0,2018.0,2.0,24,13.0,23.0
23.0,13.0,5.0,16.0,49.0,65.0,0.0,10.0,18.0,68.0,2018.0,2.0,24,14.0,23.0
23.0,13.0,5.0,16.0,43.0,64.0,0.0,10.0,18.0,68.0,2018.0,2.0,24,15.0,23.0
23.0,13.0,5.0,16.0,37.0,71.0,0.0,10.0,15.0,68.0,2018.0,2.0,24,16.0,22.0
23.0,13.0,5.0,16.0,32.0,78.0,0.0,10.0,12.0,68.0,2018.0,2.0,24,17.0,20.0
23.0,13.0,5.0,16.0,26.0,84.0,0.0,10.0,9.0,68.0,2018.0,2.0,24,18.0,18.0
23.0,13.0,5.0,16.0,28.0,84.0,0.0,10.0,10.0,68.0,2018.0,2.0,24,19.0,18.0
23.0,13.0,5.0,15.0,29.0,84.0,0.0,10.0,12.0,68.0,2018.0,2.0,24,20.0,18.0
23.0,13.0,5.0,15.0,30.0,84.0,0.0,10.0,13.0,68.0,2018.0,2.0,24,21.0,18.0
23.0,13.0,5.0,15.0,29.0,84.0,0.0,10.0,15.0,68.0,2018.0,2.0,24,22.0,18.0
23.0,13.0,5.0,15.0,27.0,83.0,0.0,10.0,17.0,68.0,2018.0,2.0,24,23.0,18.0
18.0,16.0,5.0,15.0,26.0,82.0,0.0,10.0,19.0,68.0,2018.0,2.0,25,0.0,18.0
18.0,16.0,5.0,15.0,24.0,83.0,0.0,10.0,19.0,68.0,2018.0,2.0,25,1.0,18.0
18.0,16.0,5.0,15.0,22.0,84.0,0.0,10.0,20.0,68.0,2018.0,2.0,25,2.0,17.0
18.0,16.0,5.0,15.0,19.0,85.0,0.0,10.0,20.0,68.0,2018.0,2.0,25,3.0,17.0
18.0,16.0,5.0,15.0,30.0,86.0,0.0,10.0,20.0,68.0,2018.0,2.0,25,4.0,17.0
18.0,16.0,5.0,15.0,41.0,87.0,0.0,10.0,20.0,68.0,2018.0,2.0,25,5.0,17.0
18.0,16.0,5.0,15.0,51.0,88.0,0.0,10.0,20.0,68.0,2018.0,2.0,25,6.0,17.0
18.0,16.0,5.0,15.0,49.0,86.0,0.0,8.0,19.0,68.0,2018.0,2.0,25,7.0,17.0
18.0,16.0,5.0,15.0,47.0,85.0,0.1,7.0,19.0,68.0,2018.0,2.0,25,8.0,17.0
18.0,16.0,5.0,15.0,44.0,83.0,0.1,5.0,19.0,68.0,2018.0,2.0,25,9.0,18.0
18.0,16.0,5.0,15.0,43.0,84.0,0.1,5.0,15.0,68.0,2018.0,2.0,25,10.0,18.0
18.0,16.0,5.0,15.0,41.0,86.0,0.2,5.0,11.0,68.0,2018.0,2.0,25,11.0,18.0
18.0,16.0,5.0,15.0,40.0,87.0,0.2,5.0,7.0,68.0,2018.0,2.0,25,12.0,17.0
18.0,16.0,5.0,15.0,54.0,88.0,0.1,7.0,8.0,68.0,2018.0,2.0,25,13.0,17.0
18.0,16.0,5.0,15.0,68.0,90.0,0.0,8.0,10.0,68.0,2018.0,2.0,25,14.0,17.0
18.0,16.0,5.0,16.0,82.0,92.0,0.0,10.0,11.0,68.0,2018.0,2.0,25,15.0,17.0
18.0,16.0,5.0,15.0,70.0,90.0,0.0,10.0,11.0,68.0,2018.0,2.0,25,16.0,17.0
18.0,16.0,5.0,15.0,59.0,88.0,0.0,10.0,11.0,68.0,2018.0,2.0,25,17.0,17.0
18.0,16.0,5.0,14.0,47.0,86.0,0.0,10.0,11.0,68.0,2018.0,2.0,25,18.0,17.0
18.0,16.0,5.0,14.0,48.0,86.0,0.0,10.0,10.0,68.0,2018.0,2.0,25,19.0,16.0
18.0,16.0,5.0,14.0,49.0,86.0,0.0,10.0,10.0,68.0,2018.0,2.0,25,20.0,16.0
18.0,16.0,5.0,14.0,51.0,87.0,0.0,10.0,10.0,68.0,2018.0,2.0,25,21.0,16.0
18.0,16.0,5.0,14.0,55.0,88.0,0.0,10.0,9.0,68.0,2018.0,2.0,25,22.0,16.0
18.0,16.0,5.0,14.0,59.0,88.0,0.0,10.0,7.0,68.0,2018.0,2.0,25,23.0,16.0
7.0,-1.0,2.0,-4.0,3.0,73.0,0.0,10.0,8.0,68.0,2018.0,3.0,8,0.0,0.0
7.0,-1.0,2.0,-4.0,4.0,73.0,0.0,10.0,7.0,68.0,2018.0,3.0,8,1.0,0.0
7.0,-1.0,2.0,-5.0,5.0,73.0,0.0,10.0,7.0,68.0,2018.0,3.0,8,2.0,-0.0
7.0,-1.0,2.0,-5.0,5.0,73.0,0.0,10.0,7.0,68.0,2018.0,3.0,8,3.0,-1.0
7.0,-1.0,2.0,-5.0,10.0,72.0,0.0,10.0,7.0,68.0,2018.0,3.0,8,4.0,-1.0
7.0,-1.0,2.0,-5.0,14.0,71.0,0.0,10.0,7.0,68.0,2018.0,3.0,8,5.0,-1.0
7.0,-1.0,2.0,-6.0,18.0,71.0,0.0,10.0,7.0,68.0,2018.0,3.0,8,6.0,-1.0
7.0,-1.0,2.0,-6.0,27.0,62.0,0.0,10.0,9.0,68.0,2018.0,3.0,8,7.0,1.0
7.0,-1.0,2.0,-6.0,37.0,52.0,0.0,10.0,12.0,68.0,2018.0,3.0,8,8.0,3.0
7.0,-1.0,2.0,-6.0,46.0,43.0,0.0,10.0,14.0,68.0,2018.0,3.0,8,9.0,5.0
7.0,-1.0,2.0,-6.0,46.0,42.0,0.0,10.0,14.0,68.0,2018.0,3.0,8,10.0,6.0
7.0,-1.0,2.0,-6.0,45.0,42.0,0.0,10.0,14.0,68.0,2018.0,3.0,8,11.0,6.0
7.0,-1.0,2.0,-6.0,45.0,41.0,0.0,10.0,14.0,68.0,2018.0,3.0,8,12.0,7.0
7.0,-1.0,2.0,-5.0,52.0,42.0,0.0,10.0,15.0,68.0,2018.0,3.0,8,13.0,7.0
7.0,-1.0,2.0,-5.0,60.0,42.0,0.0,10.0,16.0,68.0,2018.0,3.0,8,14.0,7.0
7.0,-1.0,2.0,-5.0,67.0,43.0,0.0,10.0,17.0,68.0,2018.0,3.0,8,15.0,7.0
7.0,-1.0,2.0,-5.0,60.0,47.0,0.0,10.0,15.0,68.0,2018.0,3.0,8,16.0,5.0
7.0,-1.0,2.0,-5.0,53.0,51.0,0.0,10.0,13.0,68.0,2018.0,3.0,8,17.0,4.0
7.0,-1.0,2.0,-5.0,46.0,54.0,0.0,10.0,11.0,68.0,2018.0,3.0,8,18.0,3.0
7.0,-1.0,2.0,-6.0,32.0,56.0,0.0,10.0,12.0,68.0,2018.0,3.0,8,19.0,2.0
7.0,-1.0,2.0,-7.0,18.0,58.0,0.0,10.0,13.0,68.0,2018.0,3.0,8,20.0,1.0
7.0,-1.0,2.0,-7.0,4.0,59.0,0.0,10.0,13.0,68.0,2018.0,3.0,8,21.0,-0.0
7.0,-1.0,2.0,-8.0,3.0,61.0,0.0,10.0,11.0,68.0,2018.0,3.0,8,22.0,-1.0
7.0,-1.0,2.0,-8.0,1.0,62.0,0.0,10.0,9.0,68.0,2018.0,3.0,8,23.0,-1.0
7.0,1.0,2.0,-1.0,3.0,76.0,0.0,10.0,7.0,68.0,2018.0,3.0,24,0.0,3.0
7.0,1.0,2.0,-2.0,7.0,76.0,0.0,10.0,8.0,68.0,2018.0,3.0,24,1.0,2.0
7.0,1.0,2.0,-2.0,10.0,75.0,0.0,10.0,8.0,68.0,2018.0,3.0,24,2.0,2.0
7.0,1.0,2.0,-3.0,13.0,75.0,0.0,10.0,8.0,68.0,2018.0,3.0,24,3.0,1.0
7.0,1.0,2.0,-3.0,23.0,74.0,0.0,10.0,7.0,68.0,2018.0,3.0,24,4.0,1.0
7.0,1.0,2.0,-3.0,32.0,73.0,0.0,10.0,6.0,68.0,2018.0,3.0,24,5.0,1.0
7.0,1.0,2.0,-3.0,42.0,72.0,0.0,10.0,5.0,68.0,2018.0,3.0,24,6.0,2.0
7.0,1.0,2.0,-3.0,44.0,64.0,0.0,10.0,6.0,68.0,2018.0,3.0,24,7.0,3.0
7.0,1.0,2.0,-3.0,47.0,57.0,0.0,10.0,6.0,68.0,2018.0,3.0,24,8.0,5.0
7.0,1.0,2.0,-3.0,49.0,49.0,0.0,10.0,7.0,68.0,2018.0,3.0,24,9.0,7.0
7.0,1.0,2.0,-2.0,66.0,54.0,0.0,10.0,6.0,68.0,2018.0,3.0,24,10.0,7.0
7.0,1.0,2.0,-1.0,83.0,58.0,0.4,9.0,5.0,68.0,2018.0,3.0,24,11.0,7.0
7.0,1.0,2.0,0.0,100.0,63.0,0.5,9.0,5.0,68.0,2018.0,3.0,24,12.0,7.0
7.0,1.0,2.0,1.0,100.0,71.0,0.2,8.0,4.0,68.0,2018.0,3.0,24,13.0,6.0
7.0,1.0,2.0,1.0,100.0,78.0,2.3,8.0,4.0,68.0,2018.0,3.0,24,14.0,5.0
7.0,1.0,2.0,2.0,100.0,86.0,3.1,7.0,4.0,68.0,2018.0,3.0,24,15.0,4.0
7.0,1.0,2.0,2.0,100.0,89.0,1.5,6.0,5.0,68.0,2018.0,3.0,24,16.0,4.0
7.0,1.0,2.0,2.0,100.0,91.0,4.4,6.0,6.0,68.0,2018.0,3.0,24,17.0,3.0
7.0,1.0,2.0,2.0,100.0,94.0,5.8,5.0,8.0,68.0,2018.0,3.0,24,18.0,3.0
7.0,1.0,2.0,2.0,100.0,96.0,2.9,5.0,8.0,68.0,2018.0,3.0,24,19.0,2.0
7.0,1.0,2.0,1.0,100.0,98.0,4.6,5.0,8.0,68.0,2018.0,3.0,24,20.0,1.0
7.0,1.0,2.0,0.0,100.0,100.0,6.2,5.0,8.0,68.0,2018.0,3.0,24,21.0,1.0
7.0,1.0,2.0,0.0,100.0,100.0,3.1,5.0,9.0,68.0,2018.0,3.0,24,22.0,1.0
7.0,1.0,2.0,0.0,100.0,100.0,7.8,5.0,9.0,68.0,2018.0,3.0,24,23.0,1.0
7.0,0.0,1.0,1.0,100.0,100.0,10.4,5.0,10.0,68.0,2018.0,3.0,25,0.0,1.0
7.0,0.0,1.0,0.0,100.0,100.0,5.2,6.0,10.0,68.0,2018.0,3.0,25,1.0,0.0
7.0,0.0,1.0,0.0,100.0,100.0,0.7,8.0,11.0,68.0,2018.0,3.0,25,2.0,0.0
7.0,0.0,1.0,0.0,100.0,100.0,1.0,9.0,11.0,68.0,2018.0,3.0,25,3.0,0.0
7.0,0.0,1.0,0.0,98.0,100.0,0.5,9.0,10.0,68.0,2018.0,3.0,25,4.0,0.0
7.0,0.0,1.0,0.0,97.0,100.0,0.8,9.0,9.0,68.0,2018.0,3.0,25,5.0,0.0
7.0,0.0,1.0,0.0,95.0,99.0,1.0,9.0,8.0,68.0,2018.0,3.0,25,6.0,0.0
7.0,0.0,1.0,1.0,87.0,99.0,0.5,9.0,10.0,68.0,2018.0,3.0,25,7.0,1.0
7.0,0.0,1.0,1.0,79.0,99.0,0.0,10.0,12.0,68.0,2018.0,3.0,25,8.0,1.0
7.0,0.0,1.0,2.0,70.0,99.0,0.0,10.0,13.0,68.0,2018.0,3.0,25,9.0,2.0
7.0,0.0,1.0,3.0,62.0,98.0,0.0,10.0,12.0,68.0,2018.0,3.0,25,10.0,3.0
7.0,0.0,1.0,4.0,53.0,97.0,0.0,10.0,11.0,68.0,2018.0,3.0,25,11.0,4.0
7.0,0.0,1.0,4.0,44.0,96.0,0.0,10.0,10.0,68.0,2018.0,3.0,25,12.0,5.0
7.0,0.0,1.0,4.0,33.0,91.0,0.0,10.0,12.0,68.0,2018.0,3.0,25,13.0,6.0
7.0,0.0,1.0,5.0,22.0,87.0,0.0,10.0,14.0,68.0,2018.0,3.0,25,14.0,7.0
7.0,0.0,1.0,5.0,11.0,83.0,0.0,10.0,15.0,68.0,2018.0,3.0,25,15.0,7.0
7.0,0.0,1.0,4.0,19.0,85.0,0.0,10.0,13.0,68.0,2018.0,3.0,25,16.0,6.0
7.0,0.0,1.0,3.0,26.0,87.0,0.0,10.0,10.0,68.0,2018.0,3.0,25,17.0,5.0
7.0,0.0,1.0,2.0,33.0,89.0,0.0,10.0,8.0,68.0,2018.0,3.0,25,18.0,4.0
7.0,0.0,1.0,1.0,23.0,85.0,0.0,10.0,10.0,68.0,2018.0,3.0,25,19.0,3.0
7.0,0.0,1.0,-0.0,13.0,81.0,0.0,10.0,12.0,68.0,2018.0,3.0,25,20.0,3.0
7.0,0.0,1.0,-1.0,4.0,77.0,0.0,10.0,14.0,68.0,2018.0,3.0,25,21.0,2.0
7.0,0.0,1.0,-1.0,5.0,79.0,0.0,10.0,13.0,68.0,2018.0,3.0,25,22.0,2.0
7.0,0.0,1.0,-2.0,7.0,80.0,0.0,10.0,12.0,68.0,2018.0,3.0,25,23.0,1.0
10.0,-1.0,3.0,-2.0,36.0,89.0,0.0,10.0,16.0,68.0,2018.0,4.0,8,0.0,-0.0
10.0,-1.0,3.0,-2.0,25.0,90.0,0.0,10.0,14.0,68.0,2018.0,4.0,8,1.0,-1.0
10.0,-1.0,3.0,-2.0,14.0,91.0,0.0,10.0,12.0,68.0,2018.0,4.0,8,2.0,-1.0
10.0,-1.0,3.0,-2.0,3.0,93.0,0.0,10.0,10.0,68.0,2018.0,4.0,8,3.0,-1.0
10.0,-1.0,3.0,-2.0,2.0,89.0,0.0,10.0,10.0,68.0,2018.0,4.0,8,4.0,-1.0
10.0,-1.0,3.0,-2.0,1.0,85.0,0.0,10.0,10.0,68.0,2018.0,4.0,8,5.0,-0.0
10.0,-1.0,3.0,-2.0,0.0,82.0,0.0,10.0,9.0,68.0,2018.0,4.0,8,6.0,0.0
10.0,-1.0,3.0,-2.0,0.0,74.0,0.0,10.0,10.0,68.0,2018.0,4.0,8,7.0,2.0
10.0,-1.0,3.0,-2.0,0.0,67.0,0.0,10.0,11.0,68.0,2018.0,4.0,8,8.0,4.0
10.0,-1.0,3.0,-2.0,0.0,60.0,0.0,10.0,12.0,68.0,2018.0,4.0,8,9.0,5.0
10.0,-1.0,3.0,-2.0,10.0,54.0,0.0,10.0,9.0,68.0,2018.0,4.0,8,10.0,7.0
10.0,-1.0,3.0,-2.0,19.0,48.0,0.0,10.0,6.0,68.0,2018.0,4.0,8,11.0,9.0
10.0,-1.0,3.0,-1.0,29.0,42.0,0.0,10.0,4.0,68.0,2018.0,4.0,8,12.0,10.0
10.0,-1.0,3.0,-2.0,22.0,41.0,0.0,10.0,4.0,68.0,2018.0,4.0,8,13.0,10.0
