maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
13.0,5.0,4.0,-4.0,4.0,45.0,0.0,10.0,6.0,99.0,2018.0,1.0,21,2.0,7.0
13.0,5.0,4.0,-4.0,0.0,44.0,0.0,10.0,7.0,99.0,2018.0,1.0,21,3.0,7.0
13.0,5.0,4.0,-5.0,1.0,42.0,0.0,10.0,6.0,99.0,2018.0,1.0,21,4.0,7.0
13.0,5.0,4.0,-6.0,3.0,41.0,0.0,10.0,5.0,99.0,2018.0,1.0,21,5.0,6.0
13.0,5.0,4.0,-8.0,4.0,39.0,0.0,10.0,3.0,99.0,2018.0,1.0,21,6.0,5.0
13.0,5.0,4.0,-8.0,4.0,34.0,0.0,10.0,4.0,99.0,2018.0,1.0,21,7.0,7.0
13.0,5.0,4.0,-9.0,4.0,28.0,0.0,10.0,4.0,99.0,2018.0,1.0,21,8.0,9.0
13.0,5.0,4.0,-9.0,5.0,23.0,0.0,10.0,4.0,99.0,2018.0,1.0,21,9.0,11.0
13.0,5.0,4.0,-9.0,6.0,22.0,0.0,10.0,5.0,99.0,2018.0,1.0,21,10.0,12.0
13.0,5.0,4.0,-9.0,7.0,21.0,0.0,10.0,6.0,99.0,2018.0,1.0,21,11.0,12.0
13.0,5.0,4.0,-10.0,9.0,20.0,0.0,10.0,6.0,99.0,2018.0,1.0,21,12.0,13.0
13.0,5.0,4.0,-9.0,8.0,20.0,0.0,10.0,6.0,99.0,2018.0,1.0,21,13.0,13.0
13.0,5.0,4.0,-9.0,8.0,21.0,0.0,10.0,6.0,99.0,2018.0,1.0,21,14.0,13.0
13.0,5.0,4.0,-9.0,7.0,21.0,0.0,10.0,6.0,99.0,2018.0,1.0,21,15.0,13.0
13.0,5.0,4.0,-8.0,7.0,24.0,0.0,10.0,6.0,99.0,2018.0,1.0,21,16.0,12.0
13.0,5.0,4.0,-8.0,8.0,27.0,0.0,10.0,5.0,99.0,2018.0,1.0,21,17.0,10.0
13.0,5.0,4.0,-7.0,8.0,30.0,0.0,10.0,4.0,99.0,2018.0,1.0,21,18.0,9.0
13.0,5.0,4.0,-8.0,9.0,30.0,0.0,10.0,5.0,99.0,2018.0,1.0,21,19.0,9.0
13.0,5.0,4.0,-8.0,10.0,30.0,0.0,10.0,6.0,99.0,2018.0,1.0,21,20.0,8.0
13.0,5.0,4.0,-8.0,11.0,30.0,0.0,10.0,6.0,99.0,2018.0,1.0,21,21.0,8.0
13.0,5.0,4.0,-9.0,13.0,30.0,0.0,10.0,6.0,99.0,2018.0,1.0,21,22.0,8.0
13.0,5.0,4.0,-9.0,15.0,30.0,0.0,10.0,6.0,99.0,2018.0,1.0,21,23.0,8.0
16.0,12.0,4.0,6.0,1.0,55.0,0.0,10.0,7.0,99.0,2018.0,2.0,10,0.0,15.0
16.0,12.0,4.0,6.0,1.0,56.0,0.0,10.0,5.0,99.0,2018.0,2.0,10,1.0,14.0
16.0,12.0,4.0,6.0,0.0,57.0,0.0,10.0,3.0,99.0,2018.0,2.0,10,2.0,14.0
16.0,12.0,4.0,5.0,0.0,58.0,0.0,10.0,1.0,99.0,2018.0,2.0,10,3.0,14.0
16.0,12.0,4.0,5.0,0.0,58.0,0.0,10.0,3.0,99.0,2018.0,2.0,10,4.0,13.0
16.0,12.0,4.0,4.0,0.0,58.0,0.0,10.0,5.0,99.0,2018.0,2.0,10,5.0,13.0
16.0,12.0,4.0,4.0,0.0,58.0,0.0,10.0,7.0,99.0,2018.0,2.0,10,6.0,12.0
16.0,12.0,4.0,4.0,0.0,53.0,0.0,10.0,7.0,99.0,2018.0,2.0,10,7.0,13.0
16.0,12.0,4.0,3.0,0.0,48.0,0.0,10.0,8.0,99.0,2018.0,2.0,10,8.0,14.0
16.0,12.0,4.0,3.0,0.0,44.0,0.0,10.0,8.0,99.0,2018.0,2.0,10,9.0,15.0
16.0,12.0,4.0,4.0,1.0,46.0,0.0,10.0,11.0,99.0,2018.0,2.0,10,10.0,16.0
16.0,12.0,4.0,5.0,2.0,48.0,0.0,10.0,14.0,99.0,2018.0,2.0,10,11.0,16.0
16.0,12.0,4.0,6.0,2.0,50.0,0.0,10.0,17.0,99.0,2018.0,2.0,10,12.0,16.0
16.0,12.0,4.0,6.0,2.0,52.0,0.0,10.0,16.0,99.0,2018.0,2.0,10,13.0,16.0
16.0,12.0,4.0,7.0,2.0,54.0,0.0,10.0,15.0,99.0,2018.0,2.0,10,14.0,16.0
16.0,12.0,4.0,7.0,2.0,56.0,0.0,10.0,15.0,99.0,2018.0,2.0,10,15.0,16.0
16.0,12.0,4.0,8.0,2.0,61.0,0.0,10.0,12.0,99.0,2018.0,2.0,10,16.0,15.0
16.0,12.0,4.0,8.0,3.0,66.0,0.0,10.0,9.0,99.0,2018.0,2.0,10,17.0,14.0
16.0,12.0,4.0,9.0,4.0,70.0,0.0,10.0,5.0,99.0,2018.0,2.0,10,18.0,14.0
16.0,12.0,4.0,7.0,6.0,67.0,0.0,10.0,7.0,99.0,2018.0,2.0,10,19.0,14.0
16.0,12.0,4.0,6.0,8.0,63.0,0.0,10.0,8.0,99.0,2018.0,2.0,10,20.0,13.0
16.0,12.0,4.0,5.0,10.0,59.0,0.0,10.0,9.0,99.0,2018.0,2.0,10,21.0,13.0
16.0,12.0,4.0,2.0,7.0,49.0,0.0,10.0,8.0,99.0,2018.0,2.0,10,22.0,13.0
16.0,12.0,4.0,-1.0,3.0,38.0,0.0,10.0,8.0,99.0,2018.0,2.0,10,23.0,13.0
13.0,6.0,4.0,6.0,16.0,74.0,0.0,10.0,5.0,99.0,2018.0,2.0,12,0.0,11.0
13.0,6.0,4.0,6.0,20.0,75.0,0.0,10.0,5.0,99.0,2018.0,2.0,12,1.0,10.0
13.0,6.0,4.0,6.0,24.0,75.0,0.0,10.0,5.0,99.0,2018.0,2.0,12,2.0,10.0
13.0,6.0,4.0,5.0,28.0,76.0,0.0,10.0,5.0,99.0,2018.0,2.0,12,3.0,9.0
13.0,6.0,4.0,5.0,23.0,76.0,0.0,10.0,4.0,99.0,2018.0,2.0,12,4.0,9.0
13.0,6.0,4.0,5.0,18.0,77.0,0.0,10.0,3.0,99.0,2018.0,2.0,12,5.0,9.0
13.0,6.0,4.0,5.0,13.0,77.0,0.0,10.0,1.0,99.0,2018.0,2.0,12,6.0,9.0
13.0,6.0,4.0,5.0,12.0,72.0,0.0,10.0,4.0,99.0,2018.0,2.0,12,7.0,9.0
13.0,6.0,4.0,4.0,11.0,68.0,0.0,10.0,6.0,99.0,2018.0,2.0,12,8.0,9.0
13.0,6.0,4.0,3.0,10.0,63.0,0.0,10.0,8.0,99.0,2018.0,2.0,12,9.0,9.0
13.0,6.0,4.0,3.0,13.0,60.0,0.0,10.0,10.0,99.0,2018.0,2.0,12,10.0,11.0
13.0,6.0,4.0,4.0,15.0,58.0,0.0,10.0,11.0,99.0,2018.0,2.0,12,11.0,12.0
13.0,6.0,4.0,4.0,18.0,55.0,0.0,10.0,13.0,99.0,2018.0,2.0,12,12.0,13.0
13.0,6.0,4.0,4.0,32.0,57.0,0.0,10.0,13.0,99.0,2018.0,2.0,12,13.0,13.0
13.0,6.0,4.0,4.0,46.0,59.0,0.0,10.0,12.0,99.0,2018.0,2.0,12,14.0,12.0
13.0,6.0,4.0,4.0,60.0,61.0,0.0,10.0,12.0,99.0,2018.0,2.0,12,15.0,12.0
13.0,6.0,4.0,4.0,45.0,65.0,0.0,10.0,10.0,99.0,2018.0,2.0,12,16.0,10.0
13.0,6.0,4.0,3.0,31.0,68.0,0.1,9.0,8.0,99.0,2018.0,2.0,12,17.0,9.0
13.0,6.0,4.0,3.0,17.0,72.0,0.1,9.0,6.0,99.0,2018.0,2.0,12,18.0,7.0
13.0,6.0,4.0,2.0,16.0,71.0,0.0,9.0,4.0,99.0,2018.0,2.0,12,19.0,7.0
13.0,6.0,4.0,2.0,15.0,71.0,0.0,10.0,2.0,99.0,2018.0,2.0,12,20.0,7.0
13.0,6.0,4.0,1.0,14.0,71.0,0.0,10.0,0.0,99.0,2018.0,2.0,12,21.0,6.0
13.0,6.0,4.0,1.0,12.0,69.0,0.0,10.0,2.0,99.0,2018.0,2.0,12,22.0,6.0
13.0,6.0,4.0,1.0,10.0,67.0,0.0,10.0,3.0,99.0,2018.0,2.0,12,23.0,6.0
12.0,3.0,3.0,-13.0,8.0,29.0,0.0,10.0,2.0,99.0,2018.0,2.0,21,0.0,4.0
12.0,3.0,3.0,-13.0,15.0,29.0,0.0,10.0,1.0,99.0,2018.0,2.0,21,1.0,4.0
12.0,3.0,3.0,-13.0,22.0,29.0,0.0,10.0,1.0,99.0,2018.0,2.0,21,2.0,3.0
12.0,3.0,3.0,-13.0,29.0,29.0,0.0,10.0,1.0,99.0,2018.0,2.0,21,3.0,3.0
12.0,3.0,3.0,-12.0,28.0,31.0,0.0,10.0,1.0,99.0,2018.0,2.0,21,4.0,3.0
12.0,3.0,3.0,-12.0,28.0,32.0,0.0,10.0,1.0,99.0,2018.0,2.0,21,5.0,4.0
12.0,3.0,3.0,-11.0,28.0,34.0,0.0,10.0,1.0,99.0,2018.0,2.0,21,6.0,4.0
12.0,3.0,3.0,-10.0,21.0,32.0,0.0,10.0,1.0,99.0,2018.0,2.0,21,7.0,5.0
12.0,3.0,3.0,-10.0,15.0,31.0,0.0,10.0,2.0,99.0,2018.0,2.0,21,8.0,6.0
12.0,3.0,3.0,-10.0,9.0,29.0,0.0,10.0,3.0,99.0,2018.0,2.0,21,9.0,7.0
12.0,3.0,3.0,-9.0,8.0,28.0,0.0,10.0,4.0,99.0,2018.0,2.0,21,10.0,9.0
12.0,3.0,3.0,-8.0,7.0,27.0,0.0,10.0,5.0,99.0,2018.0,2.0,21,11.0,10.0
12.0,3.0,3.0,-7.0,6.0,26.0,0.0,10.0,6.0,99.0,2018.0,2.0,21,12.0,12.0
12.0,3.0,3.0,-7.0,7.0,26.0,0.0,10.0,9.0,99.0,2018.0,2.0,21,13.0,12.0
12.0,3.0,3.0,-7.0,9.0,26.0,0.0,10.0,11.0,99.0,2018.0,2.0,21,14.0,12.0
12.0,3.0,3.0,-7.0,10.0,27.0,0.0,10.0,13.0,99.0,2018.0,2.0,21,15.0,12.0
12.0,3.0,3.0,-7.0,9.0,31.0,0.0,10.0,11.0,99.0,2018.0,2.0,21,16.0,10.0
12.0,3.0,3.0,-7.0,7.0,35.0,0.0,10.0,9.0,99.0,2018.0,2.0,21,17.0,8.0
12.0,3.0,3.0,-6.0,6.0,39.0,0.0,10.0,7.0,99.0,2018.0,2.0,21,18.0,6.0
12.0,3.0,3.0,-6.0,5.0,43.0,0.0,10.0,7.0,99.0,2018.0,2.0,21,19.0,6.0
12.0,3.0,3.0,-5.0,5.0,46.0,0.0,10.0,7.0,99.0,2018.0,2.0,21,20.0,6.0
12.0,3.0,3.0,-5.0,5.0,49.0,0.0,10.0,7.0,99.0,2018.0,2.0,21,21.0,5.0
12.0,3.0,3.0,-5.0,5.0,50.0,0.0,10.0,6.0,99.0,2018.0,2.0,21,22.0,5.0
12.0,3.0,3.0,-5.0,5.0,51.0,0.0,10.0,5.0,99.0,2018.0,2.0,21,23.0,5.0
17.0,11.0,4.0,7.0,49.0,69.0,0.0,10.0,4.0,99.0,2018.0,3.0,10,0.0,12.0
17.0,11.0,4.0,7.0,43.0,70.0,0.0,10.0,3.0,99.0,2018.0,3.0,10,1.0,12.0
17.0,11.0,4.0,7.0,36.0,71.0,0.0,10.0,3.0,99.0,2018.0,3.0,10,2.0,12.0
17.0,11.0,4.0,7.0,30.0,73.0,0.0,10.0,2.0,99.0,2018.0,3.0,10,3.0,12.0
17.0,11.0,4.0,7.0,34.0,69.0,0.0,10.0,2.0,99.0,2018.0,3.0,10,4.0,12.0
17.0,11.0,4.0,6.0,37.0,66.0,0.0,10.0,3.0,99.0,2018.0,3.0,10,5.0,12.0
17.0,11.0,4.0,6.0,41.0,63.0,0.0,10.0,3.0,99.0,2018.0,3.0,10,6.0,13.0
17.0,11.0,4.0,6.0,43.0,61.0,0.0,10.0,3.0,99.0,2018.0,3.0,10,7.0,13.0
17.0,11.0,4.0,6.0,46.0,58.0,0.0,10.0,2.0,99.0,2018.0,3.0,10,8.0,14.0
17.0,11.0,4.0,6.0,48.0,55.0,0.0,10.0,1.0,99.0,2018.0,3.0,10,9.0,14.0
17.0,11.0,4.0,7.0,45.0,57.0,0.0,8.0,3.0,99.0,2018.0,3.0,10,10.0,15.0
17.0,11.0,4.0,8.0,43.0,59.0,0.1,7.0,4.0,99.0,2018.0,3.0,10,11.0,16.0
17.0,11.0,4.0,9.0,40.0,60.0,0.2,5.0,5.0,99.0,2018.0,3.0,10,12.0,17.0
17.0,11.0,4.0,10.0,48.0,64.0,0.1,5.0,6.0,99.0,2018.0,3.0,10,13.0,17.0
17.0,11.0,4.0,10.0,56.0,67.0,0.1,5.0,7.0,99.0,2018.0,3.0,10,14.0,16.0
17.0,11.0,4.0,10.0,63.0,71.0,0.1,5.0,8.0,99.0,2018.0,3.0,10,15.0,15.0
17.0,11.0,4.0,10.0,67.0,75.0,0.0,6.0,6.0,99.0,2018.0,3.0,10,16.0,15.0
17.0,11.0,4.0,10.0,70.0,78.0,0.4,8.0,5.0,99.0,2018.0,3.0,10,17.0,14.0
17.0,11.0,4.0,10.0,74.0,82.0,0.6,9.0,4.0,99.0,2018.0,3.0,10,18.0,13.0
17.0,11.0,4.0,9.0,79.0,82.0,0.3,9.0,3.0,99.0,2018.0,3.0,10,19.0,12.0
17.0,11.0,4.0,8.0,84.0,82.0,0.7,9.0,3.0,99.0,2018.0,3.0,10,20.0,11.0
17.0,11.0,4.0,8.0,90.0,82.0,1.0,9.0,3.0,99.0,2018.0,3.0,10,21.0,11.0
17.0,11.0,4.0,7.0,75.0,80.0,0.5,8.0,3.0,99.0,2018.0,3.0,10,22.0,11.0
17.0,11.0,4.0,7.0,59.0,79.0,0.2,6.0,2.0,99.0,2018.0,3.0,10,23.0,11.0
24.0,12.0,6.0,11.0,6.0,85.0,0.0,10.0,2.0,99.0,2018.0,3.0,12,0.0,13.0
24.0,12.0,6.0,10.0,6.0,84.0,0.0,10.0,3.0,99.0,2018.0,3.0,12,1.0,13.0
24.0,12.0,6.0,10.0,7.0,84.0,0.0,10.0,4.0,99.0,2018.0,3.0,12,2.0,13.0
24.0,12.0,6.0,10.0,7.0,83.0,0.0,10.0,5.0,99.0,2018.0,3.0,12,3.0,12.0
24.0,12.0,6.0,10.0,5.0,81.0,0.0,10.0,4.0,99.0,2018.0,3.0,12,4.0,13.0
24.0,12.0,6.0,10.0,2.0,79.0,0.0,10.0,2.0,99.0,2018.0,3.0,12,5.0,14.0
24.0,12.0,6.0,11.0,0.0,76.0,0.0,10.0,1.0,99.0,2018.0,3.0,12,6.0,15.0
24.0,12.0,6.0,11.0,0.0,66.0,0.0,10.0,2.0,99.0,2018.0,3.0,12,7.0,18.0
24.0,12.0,6.0,10.0,0.0,55.0,0.0,10.0,3.0,99.0,2018.0,3.0,12,8.0,20.0
24.0,12.0,6.0,10.0,0.0,45.0,0.0,10.0,4.0,99.0,2018.0,3.0,12,9.0,23.0
24.0,12.0,6.0,9.0,1.0,41.0,0.0,10.0,6.0,99.0,2018.0,3.0,12,10.0,23.0
24.0,12.0,6.0,8.0,2.0,37.0,0.0,10.0,9.0,99.0,2018.0,3.0,12,11.0,24.0
24.0,12.0,6.0,7.0,3.0,34.0,0.0,10.0,11.0,99.0,2018.0,3.0,12,12.0,24.0
24.0,12.0,6.0,8.0,4.0,36.0,0.0,10.0,12.0,99.0,2018.0,3.0,12,13.0,24.0
24.0,12.0,6.0,8.0,6.0,39.0,0.0,10.0,12.0,99.0,2018.0,3.0,12,14.0,23.0
24.0,12.0,6.0,9.0,7.0,41.0,0.0,10.0,13.0,99.0,2018.0,3.0,12,15.0,23.0
24.0,12.0,6.0,10.0,11.0,51.0,0.0,10.0,11.0,99.0,2018.0,3.0,12,16.0,21.0
24.0,12.0,6.0,11.0,15.0,60.0,0.0,10.0,8.0,99.0,2018.0,3.0,12,17.0,20.0
24.0,12.0,6.0,13.0,19.0,69.0,0.0,10.0,6.0,99.0,2018.0,3.0,12,18.0,18.0
24.0,12.0,6.0,12.0,21.0,71.0,0.0,10.0,6.0,99.0,2018.0,3.0,12,19.0,17.0
24.0,12.0,6.0,11.0,23.0,72.0,0.0,10.0,5.0,99.0,2018.0,3.0,12,20.0,16.0
24.0,12.0,6.0,10.0,25.0,73.0,0.0,10.0,5.0,99.0,2018.0,3.0,12,21.0,15.0
24.0,12.0,6.0,9.0,23.0,73.0,0.0,10.0,5.0,99.0,2018.0,3.0,12,22.0,14.0
24.0,12.0,6.0,9.0,21.0,72.0,0.0,10.0,4.0,99.0,2018.0,3.0,12,23.0,14.0
21.0,12.0,5.0,-4.0,13.0,29.0,0.0,10.0,2.0,99.0,2018.0,3.0,21,0.0,13.0
21.0,12.0,5.0,-4.0,18.0,30.0,0.0,10.0,2.0,99.0,2018.0,3.0,21,1.0,13.0
21.0,12.0,5.0,-4.0,23.0,31.0,0.0,10.0,2.0,99.0,2018.0,3.0,21,2.0,12.0
21.0,12.0,5.0,-4.0,27.0,32.0,0.0,10.0,3.0,99.0,2018.0,3.0,21,3.0,12.0
21.0,12.0,5.0,-3.0,28.0,35.0,0.0,10.0,2.0,99.0,2018.0,3.0,21,4.0,13.0
21.0,12.0,5.0,-1.0,29.0,38.0,0.0,10.0,2.0,99.0,2018.0,3.0,21,5.0,13.0
21.0,12.0,5.0,1.0,29.0,41.0,0.0,10.0,1.0,99.0,2018.0,3.0,21,6.0,14.0
21.0,12.0,5.0,1.0,29.0,39.0,0.0,10.0,2.0,99.0,2018.0,3.0,21,7.0,15.0
21.0,12.0,5.0,2.0,28.0,37.0,0.0,10.0,2.0,99.0,2018.0,3.0,21,8.0,17.0
21.0,12.0,5.0,2.0,28.0,35.0,0.0,10.0,3.0,99.0,2018.0,3.0,21,9.0,18.0
21.0,12.0,5.0,4.0,35.0,38.0,0.0,8.0,4.0,99.0,2018.0,3.0,21,10.0,19.0
21.0,12.0,5.0,6.0,42.0,41.0,0.1,7.0,6.0,99.0,2018.0,3.0,21,11.0,19.0
21.0,12.0,5.0,7.0,49.0,43.0,0.2,5.0,7.0,99.0,2018.0,3.0,21,12.0,20.0
21.0,12.0,5.0,8.0,43.0,46.0,0.1,6.0,5.0,99.0,2018.0,3.0,21,13.0,20.0
21.0,12.0,5.0,9.0,38.0,48.0,0.2,8.0,3.0,99.0,2018.0,3.0,21,14.0,21.0
21.0,12.0,5.0,10.0,32.0,51.0,0.2,9.0,1.0,99.0,2018.0,3.0,21,15.0,21.0
21.0,12.0,5.0,10.0,29.0,55.0,0.1,9.0,2.0,99.0,2018.0,3.0,21,16.0,19.0
21.0,12.0,5.0,9.0,26.0,59.0,0.0,10.0,2.0,99.0,2018.0,3.0,21,17.0,18.0
21.0,12.0,5.0,9.0,24.0,64.0,0.0,10.0,3.0,99.0,2018.0,3.0,21,18.0,16.0
21.0,12.0,5.0,9.0,32.0,63.0,0.0,10.0,3.0,99.0,2018.0,3.0,21,19.0,16.0
21.0,12.0,5.0,8.0,40.0,62.0,0.0,10.0,3.0,99.0,2018.0,3.0,21,20.0,15.0
21.0,12.0,5.0,8.0,47.0,62.0,0.0,10.0,4.0,99.0,2018.0,3.0,21,21.0,15.0
21.0,12.0,5.0,7.0,47.0,61.0,0.0,10.0,3.0,99.0,2018.0,3.0,21,22.0,15.0
21.0,12.0,5.0,7.0,46.0,60.0,0.0,10.0,2.0,99.0,2018.0,3.0,21,23.0,15.0
32.0,19.0,7.0,-6.0,32.0,17.0,0.0,10.0,2.0,99.0,2018.0,4.0,10,0.0,19.0
32.0,19.0,7.0,-6.0,23.0,17.0,0.0,10.0,5.0,99.0,2018.0,4.0,10,1.0,19.0
32.0,19.0,7.0,-7.0,15.0,17.0,0.0,10.0,7.0,99.0,2018.0,4.0,10,2.0,19.0
32.0,19.0,7.0,-7.0,6.0,17.0,0.0,10.0,10.0,99.0,2018.0,4.0,10,3.0,19.0
32.0,19.0,7.0,-6.0,6.0,16.0,0.0,10.0,8.0,99.0,2018.0,4.0,10,4.0,20.0
32.0,19.0,7.0,-5.0,6.0,16.0,0.0,10.0,5.0,99.0,2018.0,4.0,10,5.0,21.0
32.0,19.0,7.0,-5.0,6.0,16.0,0.0,10.0,3.0,99.0,2018.0,4.0,10,6.0,23.0
32.0,19.0,7.0,-5.0,4.0,14.0,0.0,10.0,4.0,99.0,2018.0,4.0,10,7.0,25.0
32.0,19.0,7.0,-5.0,3.0,12.0,0.0,10.0,4.0,99.0,2018.0,4.0,10,8.0,27.0
32.0,19.0,7.0,-5.0,1.0,11.0,0.0,10.0,5.0,99.0,2018.0,4.0,10,9.0,29.0
32.0,19.0,7.0,-4.0,2.0,10.0,0.0,10.0,7.0,99.0,2018.0,4.0,10,10.0,30.0
32.0,19.0,7.0,-4.0,3.0,10.0,0.0,10.0,9.0,99.0,2018.0,4.0,10,11.0,31.0
32.0,19.0,7.0,-3.0,3.0,10.0,0.0,10.0,10.0,99.0,2018.0,4.0,10,12.0,32.0
32.0,19.0,7.0,-3.0,3.0,11.0,0.0,10.0,13.0,99.0,2018.0,4.0,10,13.0,32.0
32.0,19.0,7.0,-2.0,3.0,12.0,0.0,10.0,16.0,99.0,2018.0,4.0,10,14.0,31.0
32.0,19.0,7.0,-2.0,2.0,13.0,0.0,10.0,19.0,99.0,2018.0,4.0,10,15.0,30.0
32.0,19.0,7.0,-1.0,2.0,16.0,0.0,10.0,15.0,99.0,2018.0,4.0,10,16.0,28.0
