maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-2.0,-4.0,1.0,-5.0,47.0,80.0,0.1,6.0,17.0,72.0,2018.0,1.0,1,17.0,-2.0
-2.0,-4.0,1.0,-5.0,25.0,80.0,0.1,7.0,21.0,72.0,2018.0,1.0,1,18.0,-2.0
-2.0,-4.0,1.0,-5.0,26.0,79.0,0.0,8.0,16.0,72.0,2018.0,1.0,1,19.0,-2.0
-2.0,-4.0,1.0,-5.0,26.0,78.0,0.1,8.0,11.0,72.0,2018.0,1.0,1,20.0,-1.0
-2.0,-4.0,1.0,-4.0,26.0,77.0,0.1,9.0,6.0,72.0,2018.0,1.0,1,21.0,-1.0
-2.0,-4.0,1.0,-4.0,34.0,79.0,0.0,7.0,9.0,72.0,2018.0,1.0,1,22.0,-1.0
-2.0,-4.0,1.0,-3.0,42.0,81.0,0.1,4.0,12.0,72.0,2018.0,1.0,1,23.0,-0.0
-6.0,-8.0,2.0,-9.0,0.0,84.0,0.0,10.0,2.0,72.0,2018.0,1.0,5,0.0,-7.0
-6.0,-8.0,2.0,-10.0,0.0,83.0,0.0,10.0,2.0,72.0,2018.0,1.0,5,1.0,-7.0
-6.0,-8.0,2.0,-10.0,0.0,82.0,0.0,10.0,3.0,72.0,2018.0,1.0,5,2.0,-7.0
-6.0,-8.0,2.0,-10.0,0.0,81.0,0.0,10.0,4.0,72.0,2018.0,1.0,5,3.0,-8.0
-6.0,-8.0,2.0,-11.0,0.0,80.0,0.0,10.0,3.0,72.0,2018.0,1.0,5,4.0,-8.0
-6.0,-8.0,2.0,-11.0,0.0,78.0,0.0,10.0,2.0,72.0,2018.0,1.0,5,5.0,-8.0
-6.0,-8.0,2.0,-12.0,0.0,77.0,0.0,10.0,2.0,72.0,2018.0,1.0,5,6.0,-8.0
-6.0,-8.0,2.0,-12.0,1.0,76.0,0.0,10.0,3.0,72.0,2018.0,1.0,5,7.0,-8.0
-6.0,-8.0,2.0,-12.0,1.0,74.0,0.0,10.0,3.0,72.0,2018.0,1.0,5,8.0,-8.0
-6.0,-8.0,2.0,-12.0,2.0,72.0,0.0,10.0,4.0,72.0,2018.0,1.0,5,9.0,-8.0
-6.0,-8.0,2.0,-12.0,1.0,72.0,0.0,10.0,3.0,72.0,2018.0,1.0,5,10.0,-8.0
-6.0,-8.0,2.0,-12.0,1.0,71.0,0.0,10.0,3.0,72.0,2018.0,1.0,5,11.0,-8.0
-6.0,-8.0,2.0,-12.0,0.0,70.0,0.0,10.0,3.0,72.0,2018.0,1.0,5,12.0,-8.0
-6.0,-8.0,2.0,-12.0,0.0,70.0,0.0,10.0,3.0,72.0,2018.0,1.0,5,13.0,-7.0
-6.0,-8.0,2.0,-11.0,0.0,69.0,0.0,10.0,3.0,72.0,2018.0,1.0,5,14.0,-6.0
-6.0,-8.0,2.0,-11.0,0.0,69.0,0.0,10.0,3.0,72.0,2018.0,1.0,5,15.0,-6.0
-6.0,-8.0,2.0,-11.0,0.0,70.0,0.0,10.0,3.0,72.0,2018.0,1.0,5,16.0,-6.0
-6.0,-8.0,2.0,-11.0,0.0,71.0,0.0,10.0,3.0,72.0,2018.0,1.0,5,17.0,-7.0
-6.0,-8.0,2.0,-11.0,0.0,71.0,0.0,10.0,4.0,72.0,2018.0,1.0,5,18.0,-7.0
-6.0,-8.0,2.0,-12.0,3.0,71.0,0.0,10.0,5.0,72.0,2018.0,1.0,5,19.0,-7.0
-6.0,-8.0,2.0,-12.0,5.0,71.0,0.0,10.0,6.0,72.0,2018.0,1.0,5,20.0,-8.0
-6.0,-8.0,2.0,-12.0,8.0,71.0,0.0,10.0,8.0,72.0,2018.0,1.0,5,21.0,-8.0
-6.0,-8.0,2.0,-12.0,13.0,71.0,0.0,10.0,7.0,72.0,2018.0,1.0,5,22.0,-8.0
-6.0,-8.0,2.0,-11.0,18.0,72.0,0.0,10.0,7.0,72.0,2018.0,1.0,5,23.0,-7.0
-8.0,-12.0,2.0,-16.0,4.0,71.0,0.0,10.0,5.0,72.0,2018.0,1.0,28,0.0,-12.0
-8.0,-12.0,2.0,-16.0,3.0,71.0,0.0,10.0,5.0,72.0,2018.0,1.0,28,1.0,-11.0
-8.0,-12.0,2.0,-15.0,1.0,71.0,0.0,10.0,5.0,72.0,2018.0,1.0,28,2.0,-11.0
-8.0,-12.0,2.0,-15.0,0.0,71.0,0.0,10.0,6.0,72.0,2018.0,1.0,28,3.0,-11.0
-8.0,-12.0,2.0,-16.0,0.0,71.0,0.0,10.0,6.0,72.0,2018.0,1.0,28,4.0,-11.0
-8.0,-12.0,2.0,-16.0,0.0,71.0,0.0,10.0,6.0,72.0,2018.0,1.0,28,5.0,-12.0
-8.0,-12.0,2.0,-16.0,0.0,71.0,0.0,10.0,5.0,72.0,2018.0,1.0,28,6.0,-12.0
-8.0,-12.0,2.0,-16.0,1.0,71.0,0.0,10.0,5.0,72.0,2018.0,1.0,28,7.0,-12.0
-8.0,-12.0,2.0,-17.0,2.0,70.0,0.0,10.0,5.0,72.0,2018.0,1.0,28,8.0,-12.0
-8.0,-12.0,2.0,-17.0,3.0,70.0,0.0,10.0,5.0,72.0,2018.0,1.0,28,9.0,-12.0
-8.0,-12.0,2.0,-16.0,3.0,69.0,0.0,10.0,5.0,72.0,2018.0,1.0,28,10.0,-12.0
-8.0,-12.0,2.0,-16.0,2.0,69.0,0.0,10.0,4.0,72.0,2018.0,1.0,28,11.0,-11.0
-8.0,-12.0,2.0,-15.0,2.0,68.0,0.0,10.0,4.0,72.0,2018.0,1.0,28,12.0,-11.0
-8.0,-12.0,2.0,-14.0,1.0,69.0,0.0,10.0,3.0,72.0,2018.0,1.0,28,13.0,-10.0
-8.0,-12.0,2.0,-13.0,1.0,70.0,0.0,10.0,3.0,72.0,2018.0,1.0,28,14.0,-9.0
-8.0,-12.0,2.0,-13.0,0.0,70.0,0.0,10.0,3.0,72.0,2018.0,1.0,28,15.0,-8.0
-8.0,-12.0,2.0,-13.0,2.0,71.0,0.0,10.0,3.0,72.0,2018.0,1.0,28,16.0,-9.0
-8.0,-12.0,2.0,-14.0,4.0,71.0,0.0,10.0,3.0,72.0,2018.0,1.0,28,17.0,-10.0
-8.0,-12.0,2.0,-15.0,6.0,71.0,0.0,10.0,3.0,72.0,2018.0,1.0,28,18.0,-11.0
-8.0,-12.0,2.0,-15.0,9.0,70.0,0.0,10.0,7.0,72.0,2018.0,1.0,28,19.0,-11.0
-8.0,-12.0,2.0,-15.0,11.0,68.0,0.0,10.0,10.0,72.0,2018.0,1.0,28,20.0,-11.0
-8.0,-12.0,2.0,-16.0,13.0,67.0,0.0,10.0,14.0,72.0,2018.0,1.0,28,21.0,-11.0
-8.0,-12.0,2.0,-16.0,11.0,65.0,0.0,10.0,12.0,72.0,2018.0,1.0,28,22.0,-11.0
-8.0,-12.0,2.0,-16.0,9.0,63.0,0.0,10.0,11.0,72.0,2018.0,1.0,28,23.0,-10.0
-11.0,-14.0,2.0,-17.0,3.0,67.0,0.0,10.0,4.0,72.0,2018.0,2.0,1,0.0,-12.0
-11.0,-14.0,2.0,-17.0,3.0,67.0,0.0,10.0,5.0,72.0,2018.0,2.0,1,1.0,-12.0
-11.0,-14.0,2.0,-17.0,4.0,67.0,0.0,10.0,6.0,72.0,2018.0,2.0,1,2.0,-13.0
-11.0,-14.0,2.0,-18.0,5.0,68.0,0.0,10.0,7.0,72.0,2018.0,2.0,1,3.0,-13.0
-11.0,-14.0,2.0,-18.0,4.0,68.0,0.0,10.0,7.0,72.0,2018.0,2.0,1,4.0,-13.0
-11.0,-14.0,2.0,-18.0,3.0,68.0,0.0,10.0,6.0,72.0,2018.0,2.0,1,5.0,-13.0
-11.0,-14.0,2.0,-18.0,1.0,68.0,0.0,10.0,5.0,72.0,2018.0,2.0,1,6.0,-13.0
-11.0,-14.0,2.0,-18.0,1.0,67.0,0.0,10.0,6.0,72.0,2018.0,2.0,1,7.0,-13.0
-11.0,-14.0,2.0,-18.0,0.0,66.0,0.0,10.0,8.0,72.0,2018.0,2.0,1,8.0,-14.0
-11.0,-14.0,2.0,-19.0,0.0,66.0,0.0,10.0,9.0,72.0,2018.0,2.0,1,9.0,-14.0
-11.0,-14.0,2.0,-18.0,0.0,65.0,0.0,10.0,8.0,72.0,2018.0,2.0,1,10.0,-13.0
-11.0,-14.0,2.0,-17.0,0.0,65.0,0.0,10.0,7.0,72.0,2018.0,2.0,1,11.0,-12.0
-11.0,-14.0,2.0,-16.0,0.0,64.0,0.0,10.0,6.0,72.0,2018.0,2.0,1,12.0,-11.0
-11.0,-14.0,2.0,-16.0,0.0,65.0,0.0,10.0,8.0,72.0,2018.0,2.0,1,13.0,-11.0
-11.0,-14.0,2.0,-16.0,0.0,66.0,0.0,10.0,9.0,72.0,2018.0,2.0,1,14.0,-11.0
-11.0,-14.0,2.0,-16.0,0.0,67.0,0.0,10.0,10.0,72.0,2018.0,2.0,1,15.0,-11.0
-11.0,-14.0,2.0,-16.0,0.0,68.0,0.0,10.0,9.0,72.0,2018.0,2.0,1,16.0,-11.0
-11.0,-14.0,2.0,-16.0,0.0,69.0,0.0,10.0,8.0,72.0,2018.0,2.0,1,17.0,-12.0
-11.0,-14.0,2.0,-16.0,0.0,71.0,0.0,10.0,6.0,72.0,2018.0,2.0,1,18.0,-12.0
-11.0,-14.0,2.0,-17.0,0.0,69.0,0.0,10.0,7.0,72.0,2018.0,2.0,1,19.0,-12.0
-11.0,-14.0,2.0,-17.0,0.0,67.0,0.0,10.0,8.0,72.0,2018.0,2.0,1,20.0,-12.0
-11.0,-14.0,2.0,-17.0,0.0,65.0,0.0,10.0,8.0,72.0,2018.0,2.0,1,21.0,-12.0
-11.0,-14.0,2.0,-17.0,0.0,65.0,0.0,10.0,7.0,72.0,2018.0,2.0,1,22.0,-12.0
-11.0,-14.0,2.0,-18.0,0.0,65.0,0.0,10.0,5.0,72.0,2018.0,2.0,1,23.0,-12.0
-7.0,-12.0,2.0,-19.0,3.0,54.0,0.0,10.0,3.0,72.0,2018.0,2.0,5,0.0,-12.0
-7.0,-12.0,2.0,-19.0,2.0,53.0,0.0,10.0,3.0,72.0,2018.0,2.0,5,1.0,-11.0
-7.0,-12.0,2.0,-18.0,1.0,53.0,0.0,10.0,2.0,72.0,2018.0,2.0,5,2.0,-11.0
-7.0,-12.0,2.0,-18.0,0.0,52.0,0.0,10.0,2.0,72.0,2018.0,2.0,5,3.0,-10.0
-7.0,-12.0,2.0,-18.0,0.0,52.0,0.0,10.0,3.0,72.0,2018.0,2.0,5,4.0,-11.0
-7.0,-12.0,2.0,-19.0,0.0,53.0,0.0,10.0,3.0,72.0,2018.0,2.0,5,5.0,-11.0
-7.0,-12.0,2.0,-19.0,0.0,53.0,0.0,10.0,4.0,72.0,2018.0,2.0,5,6.0,-11.0
-7.0,-12.0,2.0,-19.0,11.0,52.0,0.0,10.0,4.0,72.0,2018.0,2.0,5,7.0,-11.0
-7.0,-12.0,2.0,-20.0,21.0,51.0,0.0,10.0,4.0,72.0,2018.0,2.0,5,8.0,-12.0
-7.0,-12.0,2.0,-20.0,32.0,51.0,0.0,10.0,4.0,72.0,2018.0,2.0,5,9.0,-12.0
-7.0,-12.0,2.0,-19.0,40.0,52.0,0.0,10.0,4.0,72.0,2018.0,2.0,5,10.0,-11.0
-7.0,-12.0,2.0,-18.0,47.0,53.0,0.0,10.0,4.0,72.0,2018.0,2.0,5,11.0,-10.0
-7.0,-12.0,2.0,-17.0,55.0,55.0,0.0,10.0,4.0,72.0,2018.0,2.0,5,12.0,-10.0
-7.0,-12.0,2.0,-16.0,64.0,57.0,0.0,10.0,5.0,72.0,2018.0,2.0,5,13.0,-9.0
-7.0,-12.0,2.0,-14.0,73.0,59.0,0.0,10.0,6.0,72.0,2018.0,2.0,5,14.0,-8.0
-7.0,-12.0,2.0,-13.0,82.0,61.0,0.0,10.0,6.0,72.0,2018.0,2.0,5,15.0,-7.0
-7.0,-12.0,2.0,-13.0,63.0,61.0,0.0,10.0,6.0,72.0,2018.0,2.0,5,16.0,-7.0
-7.0,-12.0,2.0,-14.0,45.0,61.0,0.0,10.0,6.0,72.0,2018.0,2.0,5,17.0,-7.0
-7.0,-12.0,2.0,-14.0,27.0,61.0,0.0,10.0,6.0,72.0,2018.0,2.0,5,18.0,-8.0
-7.0,-12.0,2.0,-13.0,40.0,61.0,0.0,10.0,6.0,72.0,2018.0,2.0,5,19.0,-7.0
-7.0,-12.0,2.0,-13.0,53.0,62.0,0.0,10.0,6.0,72.0,2018.0,2.0,5,20.0,-7.0
-7.0,-12.0,2.0,-12.0,66.0,62.0,0.0,10.0,5.0,72.0,2018.0,2.0,5,21.0,-6.0
-7.0,-12.0,2.0,-12.0,70.0,63.0,0.0,10.0,5.0,72.0,2018.0,2.0,5,22.0,-6.0
-7.0,-12.0,2.0,-12.0,74.0,64.0,0.0,10.0,5.0,72.0,2018.0,2.0,5,23.0,-6.0
-10.0,-17.0,2.0,-18.0,26.0,76.0,0.0,10.0,8.0,72.0,2018.0,2.0,28,0.0,-14.0
-10.0,-17.0,2.0,-18.0,21.0,76.0,0.0,10.0,9.0,72.0,2018.0,2.0,28,1.0,-14.0
-10.0,-17.0,2.0,-18.0,16.0,75.0,0.0,10.0,11.0,72.0,2018.0,2.0,28,2.0,-15.0
-10.0,-17.0,2.0,-18.0,11.0,75.0,0.0,10.0,12.0,72.0,2018.0,2.0,28,3.0,-15.0
-10.0,-17.0,2.0,-19.0,8.0,74.0,0.0,10.0,12.0,72.0,2018.0,2.0,28,4.0,-15.0
-10.0,-17.0,2.0,-19.0,5.0,73.0,0.0,10.0,12.0,72.0,2018.0,2.0,28,5.0,-15.0
-10.0,-17.0,2.0,-19.0,1.0,72.0,0.0,10.0,12.0,72.0,2018.0,2.0,28,6.0,-15.0
-10.0,-17.0,2.0,-20.0,1.0,72.0,0.0,10.0,11.0,72.0,2018.0,2.0,28,7.0,-16.0
-10.0,-17.0,2.0,-20.0,0.0,72.0,0.0,10.0,10.0,72.0,2018.0,2.0,28,8.0,-16.0
-10.0,-17.0,2.0,-21.0,0.0,72.0,0.0,10.0,9.0,72.0,2018.0,2.0,28,9.0,-17.0
-10.0,-17.0,2.0,-19.0,0.0,71.0,0.0,10.0,8.0,72.0,2018.0,2.0,28,10.0,-15.0
-10.0,-17.0,2.0,-18.0,0.0,70.0,0.0,10.0,8.0,72.0,2018.0,2.0,28,11.0,-13.0
-10.0,-17.0,2.0,-16.0,0.0,69.0,0.0,10.0,8.0,72.0,2018.0,2.0,28,12.0,-12.0
-10.0,-17.0,2.0,-16.0,0.0,69.0,0.0,10.0,8.0,72.0,2018.0,2.0,28,13.0,-11.0
-10.0,-17.0,2.0,-15.0,0.0,69.0,0.0,10.0,9.0,72.0,2018.0,2.0,28,14.0,-11.0
-10.0,-17.0,2.0,-15.0,0.0,69.0,0.0,10.0,9.0,72.0,2018.0,2.0,28,15.0,-10.0
-10.0,-17.0,2.0,-16.0,0.0,70.0,0.0,10.0,9.0,72.0,2018.0,2.0,28,16.0,-11.0
-10.0,-17.0,2.0,-16.0,0.0,70.0,0.0,10.0,9.0,72.0,2018.0,2.0,28,17.0,-12.0
-10.0,-17.0,2.0,-17.0,0.0,71.0,0.0,10.0,8.0,72.0,2018.0,2.0,28,18.0,-13.0
-10.0,-17.0,2.0,-18.0,0.0,71.0,0.0,10.0,10.0,72.0,2018.0,2.0,28,19.0,-14.0
-10.0,-17.0,2.0,-18.0,0.0,71.0,0.0,10.0,12.0,72.0,2018.0,2.0,28,20.0,-14.0
-10.0,-17.0,2.0,-19.0,0.0,72.0,0.0,10.0,14.0,72.0,2018.0,2.0,28,21.0,-15.0
-10.0,-17.0,2.0,-19.0,1.0,70.0,0.0,10.0,11.0,72.0,2018.0,2.0,28,22.0,-15.0
-10.0,-17.0,2.0,-18.0,2.0,69.0,0.0,10.0,8.0,72.0,2018.0,2.0,28,23.0,-14.0
-6.0,-15.0,2.0,-18.0,3.0,68.0,0.0,10.0,5.0,72.0,2018.0,3.0,1,0.0,-14.0
-6.0,-15.0,2.0,-19.0,2.0,67.0,0.0,10.0,7.0,72.0,2018.0,3.0,1,1.0,-14.0
-6.0,-15.0,2.0,-19.0,1.0,67.0,0.0,10.0,9.0,72.0,2018.0,3.0,1,2.0,-14.0
-6.0,-15.0,2.0,-19.0,1.0,66.0,0.0,10.0,10.0,72.0,2018.0,3.0,1,3.0,-14.0
-6.0,-15.0,2.0,-19.0,1.0,65.0,0.0,10.0,8.0,72.0,2018.0,3.0,1,4.0,-14.0
-6.0,-15.0,2.0,-19.0,2.0,65.0,0.0,10.0,6.0,72.0,2018.0,3.0,1,5.0,-14.0
-6.0,-15.0,2.0,-19.0,3.0,65.0,0.0,10.0,4.0,72.0,2018.0,3.0,1,6.0,-14.0
-6.0,-15.0,2.0,-19.0,3.0,65.0,0.0,10.0,3.0,72.0,2018.0,3.0,1,7.0,-14.0
-6.0,-15.0,2.0,-19.0,4.0,65.0,0.0,10.0,3.0,72.0,2018.0,3.0,1,8.0,-14.0
-6.0,-15.0,2.0,-20.0,4.0,65.0,0.0,10.0,3.0,72.0,2018.0,3.0,1,9.0,-15.0
-6.0,-15.0,2.0,-18.0,7.0,66.0,0.0,10.0,3.0,72.0,2018.0,3.0,1,10.0,-13.0
-6.0,-15.0,2.0,-16.0,9.0,67.0,0.0,10.0,2.0,72.0,2018.0,3.0,1,11.0,-11.0
-6.0,-15.0,2.0,-14.0,12.0,68.0,0.0,10.0,1.0,72.0,2018.0,3.0,1,12.0,-9.0
-6.0,-15.0,2.0,-13.0,9.0,69.0,0.0,10.0,2.0,72.0,2018.0,3.0,1,13.0,-8.0
-6.0,-15.0,2.0,-11.0,7.0,69.0,0.0,10.0,2.0,72.0,2018.0,3.0,1,14.0,-7.0
-6.0,-15.0,2.0,-10.0,4.0,70.0,0.0,10.0,2.0,72.0,2018.0,3.0,1,15.0,-6.0
-6.0,-15.0,2.0,-11.0,6.0,71.0,0.0,10.0,2.0,72.0,2018.0,3.0,1,16.0,-7.0
-6.0,-15.0,2.0,-12.0,7.0,72.0,0.0,10.0,1.0,72.0,2018.0,3.0,1,17.0,-8.0
-6.0,-15.0,2.0,-13.0,9.0,73.0,0.0,10.0,1.0,72.0,2018.0,3.0,1,18.0,-9.0
-6.0,-15.0,2.0,-14.0,11.0,71.0,0.0,10.0,1.0,72.0,2018.0,3.0,1,19.0,-10.0
-6.0,-15.0,2.0,-15.0,14.0,69.0,0.0,10.0,1.0,72.0,2018.0,3.0,1,20.0,-10.0
-6.0,-15.0,2.0,-15.0,16.0,67.0,0.0,10.0,1.0,72.0,2018.0,3.0,1,21.0,-10.0
-6.0,-15.0,2.0,-16.0,15.0,67.0,0.0,10.0,1.0,72.0,2018.0,3.0,1,22.0,-11.0
-6.0,-15.0,2.0,-16.0,14.0,67.0,0.0,10.0,1.0,72.0,2018.0,3.0,1,23.0,-11.0
-3.0,-11.0,2.0,-14.0,7.0,72.0,0.0,10.0,2.0,72.0,2018.0,3.0,5,0.0,-10.0
-3.0,-11.0,2.0,-14.0,9.0,71.0,0.0,10.0,2.0,72.0,2018.0,3.0,5,1.0,-10.0
-3.0,-11.0,2.0,-15.0,12.0,69.0,0.0,10.0,2.0,72.0,2018.0,3.0,5,2.0,-10.0
-3.0,-11.0,2.0,-15.0,15.0,68.0,0.0,10.0,1.0,72.0,2018.0,3.0,5,3.0,-11.0
-3.0,-11.0,2.0,-16.0,20.0,67.0,0.0,10.0,2.0,72.0,2018.0,3.0,5,4.0,-11.0
-3.0,-11.0,2.0,-16.0,26.0,66.0,0.0,10.0,2.0,72.0,2018.0,3.0,5,5.0,-11.0
-3.0,-11.0,2.0,-16.0,32.0,66.0,0.0,10.0,3.0,72.0,2018.0,3.0,5,6.0,-11.0
-3.0,-11.0,2.0,-15.0,47.0,67.0,0.0,10.0,3.0,72.0,2018.0,3.0,5,7.0,-10.0
-3.0,-11.0,2.0,-14.0,63.0,67.0,0.0,10.0,3.0,72.0,2018.0,3.0,5,8.0,-9.0
-3.0,-11.0,2.0,-13.0,79.0,68.0,0.0,10.0,3.0,72.0,2018.0,3.0,5,9.0,-8.0
-3.0,-11.0,2.0,-12.0,85.0,67.0,0.0,10.0,3.0,72.0,2018.0,3.0,5,10.0,-7.0
-3.0,-11.0,2.0,-11.0,92.0,65.0,0.0,10.0,4.0,72.0,2018.0,3.0,5,11.0,-6.0
-3.0,-11.0,2.0,-10.0,99.0,64.0,0.0,10.0,4.0,72.0,2018.0,3.0,5,12.0,-4.0
-3.0,-11.0,2.0,-9.0,84.0,67.0,0.0,10.0,4.0,72.0,2018.0,3.0,5,13.0,-4.0
-3.0,-11.0,2.0,-8.0,70.0,71.0,0.0,10.0,5.0,72.0,2018.0,3.0,5,14.0,-4.0
-3.0,-11.0,2.0,-7.0,55.0,74.0,0.0,10.0,5.0,72.0,2018.0,3.0,5,15.0,-3.0
-3.0,-11.0,2.0,-9.0,40.0,75.0,0.0,10.0,4.0,72.0,2018.0,3.0,5,16.0,-5.0
-3.0,-11.0,2.0,-10.0,26.0,76.0,0.0,10.0,3.0,72.0,2018.0,3.0,5,17.0,-6.0
-3.0,-11.0,2.0,-11.0,11.0,78.0,0.0,10.0,1.0,72.0,2018.0,3.0,5,18.0,-8.0
-3.0,-11.0,2.0,-12.0,10.0,76.0,0.0,10.0,2.0,72.0,2018.0,3.0,5,19.0,-8.0
-3.0,-11.0,2.0,-13.0,8.0,74.0,0.0,10.0,3.0,72.0,2018.0,3.0,5,20.0,-9.0
-3.0,-11.0,2.0,-14.0,6.0,73.0,0.0,10.0,4.0,72.0,2018.0,3.0,5,21.0,-10.0
-3.0,-11.0,2.0,-14.0,8.0,72.0,0.0,10.0,4.0,72.0,2018.0,3.0,5,22.0,-10.0
-3.0,-11.0,2.0,-15.0,9.0,71.0,0.0,10.0,5.0,72.0,2018.0,3.0,5,23.0,-10.0
1.0,-4.0,1.0,-7.0,77.0,80.0,0.0,10.0,6.0,72.0,2018.0,3.0,28,0.0,-4.0
1.0,-4.0,1.0,-6.0,75.0,80.0,0.0,10.0,6.0,72.0,2018.0,3.0,28,1.0,-3.0
1.0,-4.0,1.0,-6.0,74.0,80.0,0.0,10.0,6.0,72.0,2018.0,3.0,28,2.0,-3.0
1.0,-4.0,1.0,-6.0,72.0,80.0,0.0,10.0,6.0,72.0,2018.0,3.0,28,3.0,-3.0
1.0,-4.0,1.0,-6.0,75.0,81.0,0.0,10.0,6.0,72.0,2018.0,3.0,28,4.0,-3.0
1.0,-4.0,1.0,-6.0,79.0,82.0,0.0,10.0,6.0,72.0,2018.0,3.0,28,5.0,-3.0
1.0,-4.0,1.0,-6.0,82.0,83.0,0.0,10.0,6.0,72.0,2018.0,3.0,28,6.0,-3.0
1.0,-4.0,1.0,-5.0,69.0,83.0,0.0,10.0,6.0,72.0,2018.0,3.0,28,7.0,-3.0
1.0,-4.0,1.0,-4.0,57.0,84.0,0.0,10.0,6.0,72.0,2018.0,3.0,28,8.0,-2.0
1.0,-4.0,1.0,-4.0,45.0,84.0,0.0,10.0,6.0,72.0,2018.0,3.0,28,9.0,-1.0
1.0,-4.0,1.0,-3.0,45.0,83.0,0.0,10.0,4.0,72.0,2018.0,3.0,28,10.0,-1.0
1.0,-4.0,1.0,-2.0,46.0,82.0,0.0,10.0,3.0,72.0,2018.0,3.0,28,11.0,0.0
1.0,-4.0,1.0,-2.0,46.0,81.0,0.0,10.0,1.0,72.0,2018.0,3.0,28,12.0,1.0
1.0,-4.0,1.0,-2.0,41.0,80.0,0.0,10.0,2.0,72.0,2018.0,3.0,28,13.0,1.0
1.0,-4.0,1.0,-2.0,36.0,78.0,0.0,10.0,3.0,72.0,2018.0,3.0,28,14.0,1.0
1.0,-4.0,1.0,-2.0,30.0,76.0,0.0,10.0,3.0,72.0,2018.0,3.0,28,15.0,1.0
1.0,-4.0,1.0,-2.0,25.0,79.0,0.0,10.0,3.0,72.0,2018.0,3.0,28,16.0,1.0
1.0,-4.0,1.0,-2.0,19.0,81.0,0.0,10.0,3.0,72.0,2018.0,3.0,28,17.0,0.0
1.0,-4.0,1.0,-2.0,13.0,84.0,0.0,10.0,4.0,72.0,2018.0,3.0,28,18.0,-0.0
1.0,-4.0,1.0,-3.0,12.0,86.0,0.0,10.0,3.0,72.0,2018.0,3.0,28,19.0,-1.0
1.0,-4.0,1.0,-3.0,11.0,88.0,0.0,10.0,3.0,72.0,2018.0,3.0,28,20.0,-2.0
1.0,-4.0,1.0,-4.0,10.0,90.0,0.0,10.0,2.0,72.0,2018.0,3.0,28,21.0,-3.0
1.0,-4.0,1.0,-4.0,8.0,90.0,0.0,10.0,2.0,72.0,2018.0,3.0,28,22.0,-3.0
1.0,-4.0,1.0,-5.0,7.0,90.0,0.0,10.0,2.0,72.0,2018.0,3.0,28,23.0,-4.0
2.0,-4.0,2.0,-6.0,12.0,79.0,0.0,10.0,4.0,72.0,2018.0,4.0,1,0.0,-4.0
2.0,-4.0,2.0,-6.0,14.0,79.0,0.0,10.0,4.0,72.0,2018.0,4.0,1,1.0,-4.0
2.0,-4.0,2.0,-6.0,15.0,79.0,0.0,10.0,4.0,72.0,2018.0,4.0,1,2.0,-4.0
2.0,-4.0,2.0,-6.0,17.0,79.0,0.0,10.0,5.0,72.0,2018.0,4.0,1,3.0,-4.0
