maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
9.0,-1.0,1.0,-6.0,35.0,69.0,0.0,10.0,10.0,67.0,2018.0,2.0,16,21.0,-1.0
9.0,-1.0,1.0,-6.0,26.0,68.0,0.0,10.0,9.0,67.0,2018.0,2.0,16,22.0,-1.0
9.0,-1.0,1.0,-7.0,17.0,68.0,0.0,10.0,7.0,67.0,2018.0,2.0,16,23.0,-1.0
11.0,3.0,2.0,1.0,100.0,73.0,0.0,10.0,10.0,67.0,2018.0,2.0,26,0.0,6.0
11.0,3.0,2.0,1.0,100.0,73.0,0.0,10.0,10.0,67.0,2018.0,2.0,26,1.0,5.0
11.0,3.0,2.0,0.0,100.0,73.0,0.0,10.0,10.0,67.0,2018.0,2.0,26,2.0,5.0
11.0,3.0,2.0,-0.0,100.0,73.0,0.0,10.0,9.0,67.0,2018.0,2.0,26,3.0,4.0
11.0,3.0,2.0,-1.0,96.0,72.0,0.0,10.0,8.0,67.0,2018.0,2.0,26,4.0,4.0
11.0,3.0,2.0,-1.0,92.0,72.0,0.0,10.0,7.0,67.0,2018.0,2.0,26,5.0,4.0
11.0,3.0,2.0,-2.0,88.0,71.0,0.0,10.0,6.0,67.0,2018.0,2.0,26,6.0,3.0
11.0,3.0,2.0,-2.0,59.0,64.0,0.0,10.0,7.0,67.0,2018.0,2.0,26,7.0,4.0
11.0,3.0,2.0,-2.0,29.0,57.0,0.0,10.0,8.0,67.0,2018.0,2.0,26,8.0,6.0
11.0,3.0,2.0,-3.0,0.0,49.0,0.0,10.0,9.0,67.0,2018.0,2.0,26,9.0,7.0
11.0,3.0,2.0,-3.0,0.0,45.0,0.0,10.0,9.0,67.0,2018.0,2.0,26,10.0,8.0
11.0,3.0,2.0,-4.0,0.0,40.0,0.0,10.0,8.0,67.0,2018.0,2.0,26,11.0,9.0
11.0,3.0,2.0,-4.0,0.0,36.0,0.0,10.0,8.0,67.0,2018.0,2.0,26,12.0,10.0
11.0,3.0,2.0,-5.0,2.0,34.0,0.0,10.0,9.0,67.0,2018.0,2.0,26,13.0,10.0
11.0,3.0,2.0,-5.0,4.0,33.0,0.0,10.0,10.0,67.0,2018.0,2.0,26,14.0,11.0
11.0,3.0,2.0,-6.0,6.0,31.0,0.0,10.0,12.0,67.0,2018.0,2.0,26,15.0,11.0
11.0,3.0,2.0,-5.0,6.0,37.0,0.0,10.0,10.0,67.0,2018.0,2.0,26,16.0,10.0
11.0,3.0,2.0,-4.0,5.0,42.0,0.0,10.0,8.0,67.0,2018.0,2.0,26,17.0,8.0
11.0,3.0,2.0,-3.0,5.0,47.0,0.0,10.0,6.0,67.0,2018.0,2.0,26,18.0,7.0
11.0,3.0,2.0,-3.0,3.0,50.0,0.0,10.0,6.0,67.0,2018.0,2.0,26,19.0,7.0
11.0,3.0,2.0,-2.0,2.0,53.0,0.0,10.0,6.0,67.0,2018.0,2.0,26,20.0,7.0
11.0,3.0,2.0,-2.0,0.0,56.0,0.0,10.0,5.0,67.0,2018.0,2.0,26,21.0,6.0
11.0,3.0,2.0,-2.0,0.0,57.0,0.0,10.0,5.0,67.0,2018.0,2.0,26,22.0,6.0
11.0,3.0,2.0,-2.0,0.0,58.0,0.0,10.0,4.0,67.0,2018.0,2.0,26,23.0,6.0
-0.0,-4.0,1.0,-6.0,100.0,80.0,0.0,10.0,10.0,67.0,2018.0,3.0,14,0.0,-3.0
-0.0,-4.0,1.0,-7.0,88.0,79.0,0.0,10.0,12.0,67.0,2018.0,3.0,14,1.0,-3.0
-0.0,-4.0,1.0,-7.0,77.0,78.0,0.0,10.0,14.0,67.0,2018.0,3.0,14,2.0,-4.0
-0.0,-4.0,1.0,-7.0,65.0,77.0,0.0,10.0,16.0,67.0,2018.0,3.0,14,3.0,-4.0
-0.0,-4.0,1.0,-7.0,77.0,76.0,0.0,10.0,16.0,67.0,2018.0,3.0,14,4.0,-4.0
-0.0,-4.0,1.0,-8.0,88.0,75.0,0.0,10.0,17.0,67.0,2018.0,3.0,14,5.0,-4.0
-0.0,-4.0,1.0,-8.0,100.0,74.0,0.0,10.0,17.0,67.0,2018.0,3.0,14,6.0,-4.0
-0.0,-4.0,1.0,-8.0,100.0,68.0,0.0,8.0,19.0,67.0,2018.0,3.0,14,7.0,-3.0
-0.0,-4.0,1.0,-9.0,100.0,62.0,0.0,7.0,21.0,67.0,2018.0,3.0,14,8.0,-2.0
-0.0,-4.0,1.0,-9.0,100.0,57.0,0.0,5.0,22.0,67.0,2018.0,3.0,14,9.0,-2.0
-0.0,-4.0,1.0,-9.0,100.0,56.0,0.0,7.0,22.0,67.0,2018.0,3.0,14,10.0,-1.0
-0.0,-4.0,1.0,-9.0,100.0,54.0,0.0,8.0,21.0,67.0,2018.0,3.0,14,11.0,-1.0
-0.0,-4.0,1.0,-9.0,100.0,53.0,0.0,10.0,21.0,67.0,2018.0,3.0,14,12.0,-0.0
-0.0,-4.0,1.0,-8.0,100.0,54.0,0.0,8.0,21.0,67.0,2018.0,3.0,14,13.0,-0.0
-0.0,-4.0,1.0,-8.0,100.0,55.0,0.1,7.0,21.0,67.0,2018.0,3.0,14,14.0,-0.0
-0.0,-4.0,1.0,-8.0,100.0,57.0,0.1,5.0,22.0,67.0,2018.0,3.0,14,15.0,-0.0
-0.0,-4.0,1.0,-8.0,94.0,58.0,0.0,7.0,18.0,67.0,2018.0,3.0,14,16.0,-0.0
-0.0,-4.0,1.0,-8.0,88.0,59.0,0.0,8.0,15.0,67.0,2018.0,3.0,14,17.0,-1.0
-0.0,-4.0,1.0,-8.0,82.0,60.0,0.0,10.0,11.0,67.0,2018.0,3.0,14,18.0,-1.0
-0.0,-4.0,1.0,-7.0,67.0,63.0,0.0,10.0,13.0,67.0,2018.0,3.0,14,19.0,-1.0
-0.0,-4.0,1.0,-7.0,52.0,67.0,0.0,10.0,15.0,67.0,2018.0,3.0,14,20.0,-1.0
-0.0,-4.0,1.0,-6.0,37.0,71.0,0.0,10.0,18.0,67.0,2018.0,3.0,14,21.0,-2.0
-0.0,-4.0,1.0,-6.0,31.0,72.0,0.0,10.0,17.0,67.0,2018.0,3.0,14,22.0,-2.0
-0.0,-4.0,1.0,-6.0,25.0,73.0,0.0,10.0,16.0,67.0,2018.0,3.0,14,23.0,-2.0
2.0,-5.0,1.0,-5.0,100.0,77.0,0.0,10.0,10.0,67.0,2018.0,3.0,16,0.0,-2.0
2.0,-5.0,1.0,-7.0,100.0,72.0,0.0,7.0,14.0,67.0,2018.0,3.0,16,1.0,-2.0
2.0,-5.0,1.0,-8.0,100.0,68.0,0.1,5.0,17.0,67.0,2018.0,3.0,16,2.0,-3.0
2.0,-5.0,1.0,-10.0,100.0,63.0,0.2,2.0,21.0,67.0,2018.0,3.0,16,3.0,-4.0
2.0,-5.0,1.0,-10.0,98.0,63.0,0.1,4.0,18.0,67.0,2018.0,3.0,16,4.0,-4.0
2.0,-5.0,1.0,-10.0,95.0,63.0,0.0,5.0,16.0,67.0,2018.0,3.0,16,5.0,-4.0
2.0,-5.0,1.0,-11.0,93.0,63.0,0.0,7.0,13.0,67.0,2018.0,3.0,16,6.0,-5.0
2.0,-5.0,1.0,-10.0,93.0,60.0,0.0,8.0,15.0,67.0,2018.0,3.0,16,7.0,-4.0
2.0,-5.0,1.0,-10.0,93.0,57.0,0.0,9.0,16.0,67.0,2018.0,3.0,16,8.0,-3.0
2.0,-5.0,1.0,-10.0,93.0,55.0,0.0,10.0,17.0,67.0,2018.0,3.0,16,9.0,-2.0
2.0,-5.0,1.0,-10.0,79.0,51.0,0.0,10.0,17.0,67.0,2018.0,3.0,16,10.0,-1.0
2.0,-5.0,1.0,-10.0,64.0,48.0,0.0,10.0,16.0,67.0,2018.0,3.0,16,11.0,-0.0
2.0,-5.0,1.0,-10.0,50.0,44.0,0.0,10.0,16.0,67.0,2018.0,3.0,16,12.0,1.0
2.0,-5.0,1.0,-10.0,33.0,44.0,0.0,10.0,16.0,67.0,2018.0,3.0,16,13.0,1.0
2.0,-5.0,1.0,-10.0,17.0,43.0,0.0,10.0,16.0,67.0,2018.0,3.0,16,14.0,1.0
2.0,-5.0,1.0,-10.0,0.0,43.0,0.0,10.0,17.0,67.0,2018.0,3.0,16,15.0,2.0
2.0,-5.0,1.0,-9.0,0.0,47.0,0.0,10.0,13.0,67.0,2018.0,3.0,16,16.0,1.0
2.0,-5.0,1.0,-8.0,0.0,52.0,0.0,10.0,9.0,67.0,2018.0,3.0,16,17.0,0.0
2.0,-5.0,1.0,-8.0,0.0,57.0,0.0,10.0,5.0,67.0,2018.0,3.0,16,18.0,-0.0
2.0,-5.0,1.0,-7.0,2.0,62.0,0.0,10.0,6.0,67.0,2018.0,3.0,16,19.0,-1.0
2.0,-5.0,1.0,-7.0,4.0,67.0,0.0,10.0,6.0,67.0,2018.0,3.0,16,20.0,-2.0
2.0,-5.0,1.0,-7.0,5.0,73.0,0.0,10.0,6.0,67.0,2018.0,3.0,16,21.0,-2.0
2.0,-5.0,1.0,-7.0,15.0,72.0,0.0,10.0,5.0,67.0,2018.0,3.0,16,22.0,-3.0
2.0,-5.0,1.0,-7.0,24.0,71.0,0.0,10.0,4.0,67.0,2018.0,3.0,16,23.0,-3.0
10.0,-2.0,3.0,-5.0,59.0,76.0,0.0,10.0,12.0,67.0,2018.0,3.0,26,0.0,-2.0
10.0,-2.0,3.0,-5.0,50.0,77.0,0.0,10.0,12.0,67.0,2018.0,3.0,26,1.0,-2.0
10.0,-2.0,3.0,-5.0,41.0,77.0,0.0,10.0,12.0,67.0,2018.0,3.0,26,2.0,-2.0
10.0,-2.0,3.0,-5.0,32.0,78.0,0.0,10.0,12.0,67.0,2018.0,3.0,26,3.0,-2.0
10.0,-2.0,3.0,-5.0,23.0,77.0,0.0,10.0,12.0,67.0,2018.0,3.0,26,4.0,-1.0
10.0,-2.0,3.0,-4.0,15.0,76.0,0.0,10.0,11.0,67.0,2018.0,3.0,26,5.0,-1.0
10.0,-2.0,3.0,-4.0,6.0,76.0,0.0,10.0,10.0,67.0,2018.0,3.0,26,6.0,-1.0
10.0,-2.0,3.0,-5.0,5.0,66.0,0.0,10.0,13.0,67.0,2018.0,3.0,26,7.0,1.0
10.0,-2.0,3.0,-5.0,3.0,57.0,0.0,10.0,16.0,67.0,2018.0,3.0,26,8.0,3.0
10.0,-2.0,3.0,-5.0,1.0,48.0,0.0,10.0,19.0,67.0,2018.0,3.0,26,9.0,5.0
10.0,-2.0,3.0,-5.0,1.0,45.0,0.0,10.0,18.0,67.0,2018.0,3.0,26,10.0,6.0
10.0,-2.0,3.0,-4.0,0.0,42.0,0.0,10.0,18.0,67.0,2018.0,3.0,26,11.0,8.0
10.0,-2.0,3.0,-4.0,0.0,40.0,0.0,10.0,17.0,67.0,2018.0,3.0,26,12.0,9.0
10.0,-2.0,3.0,-3.0,0.0,40.0,0.0,10.0,18.0,67.0,2018.0,3.0,26,13.0,9.0
10.0,-2.0,3.0,-3.0,0.0,41.0,0.0,10.0,18.0,67.0,2018.0,3.0,26,14.0,10.0
10.0,-2.0,3.0,-3.0,0.0,42.0,0.0,10.0,19.0,67.0,2018.0,3.0,26,15.0,10.0
10.0,-2.0,3.0,-3.0,11.0,47.0,0.0,10.0,16.0,67.0,2018.0,3.0,26,16.0,8.0
10.0,-2.0,3.0,-3.0,22.0,53.0,0.0,10.0,13.0,67.0,2018.0,3.0,26,17.0,6.0
10.0,-2.0,3.0,-4.0,32.0,58.0,0.0,10.0,10.0,67.0,2018.0,3.0,26,18.0,4.0
10.0,-2.0,3.0,-3.0,51.0,60.0,0.0,10.0,12.0,67.0,2018.0,3.0,26,19.0,3.0
10.0,-2.0,3.0,-3.0,69.0,63.0,0.0,10.0,14.0,67.0,2018.0,3.0,26,20.0,3.0
10.0,-2.0,3.0,-3.0,87.0,65.0,0.0,10.0,17.0,67.0,2018.0,3.0,26,21.0,2.0
10.0,-2.0,3.0,-3.0,62.0,67.0,0.0,10.0,15.0,67.0,2018.0,3.0,26,22.0,2.0
10.0,-2.0,3.0,-3.0,37.0,68.0,0.0,10.0,13.0,67.0,2018.0,3.0,26,23.0,2.0
27.0,16.0,6.0,14.0,6.0,82.0,0.0,10.0,9.0,67.0,2018.0,4.0,14,0.0,17.0
27.0,16.0,6.0,14.0,5.0,82.0,0.0,10.0,9.0,67.0,2018.0,4.0,14,1.0,17.0
27.0,16.0,6.0,13.0,5.0,81.0,0.0,10.0,9.0,67.0,2018.0,4.0,14,2.0,16.0
27.0,16.0,6.0,13.0,5.0,81.0,0.0,10.0,10.0,67.0,2018.0,4.0,14,3.0,16.0
27.0,16.0,6.0,12.0,6.0,79.0,0.0,10.0,9.0,67.0,2018.0,4.0,14,4.0,16.0
27.0,16.0,6.0,12.0,7.0,78.0,0.0,10.0,8.0,67.0,2018.0,4.0,14,5.0,16.0
27.0,16.0,6.0,12.0,8.0,76.0,0.0,10.0,7.0,67.0,2018.0,4.0,14,6.0,16.0
27.0,16.0,6.0,13.0,8.0,68.0,0.0,10.0,10.0,67.0,2018.0,4.0,14,7.0,19.0
27.0,16.0,6.0,13.0,8.0,61.0,0.0,10.0,13.0,67.0,2018.0,4.0,14,8.0,21.0
27.0,16.0,6.0,13.0,8.0,53.0,0.0,10.0,15.0,67.0,2018.0,4.0,14,9.0,23.0
