maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
22.0,14.0,5.0,14.0,1.0,68.0,0.0,10.0,3.0,63.0,2018.0,1.0,11,20.0,20.0
22.0,14.0,5.0,14.0,2.0,68.0,0.0,10.0,0.0,63.0,2018.0,1.0,11,21.0,20.0
22.0,14.0,5.0,13.0,5.0,69.0,0.0,10.0,1.0,63.0,2018.0,1.0,11,22.0,19.0
22.0,14.0,5.0,12.0,9.0,69.0,0.0,10.0,2.0,63.0,2018.0,1.0,11,23.0,17.0
17.0,11.0,4.0,2.0,4.0,45.0,0.0,10.0,6.0,63.0,2018.0,1.0,21,0.0,13.0
17.0,11.0,4.0,2.0,3.0,46.0,0.0,10.0,8.0,63.0,2018.0,1.0,21,1.0,13.0
17.0,11.0,4.0,2.0,1.0,46.0,0.0,10.0,9.0,63.0,2018.0,1.0,21,2.0,13.0
17.0,11.0,4.0,3.0,0.0,47.0,0.0,10.0,11.0,63.0,2018.0,1.0,21,3.0,14.0
17.0,11.0,4.0,2.0,3.0,49.0,0.0,10.0,9.0,63.0,2018.0,1.0,21,4.0,13.0
17.0,11.0,4.0,2.0,6.0,50.0,0.0,10.0,8.0,63.0,2018.0,1.0,21,5.0,12.0
17.0,11.0,4.0,1.0,9.0,52.0,0.0,10.0,6.0,63.0,2018.0,1.0,21,6.0,11.0
17.0,11.0,4.0,2.0,8.0,48.0,0.0,10.0,6.0,63.0,2018.0,1.0,21,7.0,12.0
17.0,11.0,4.0,2.0,7.0,45.0,0.0,10.0,6.0,63.0,2018.0,1.0,21,8.0,14.0
17.0,11.0,4.0,2.0,7.0,41.0,0.0,10.0,6.0,63.0,2018.0,1.0,21,9.0,15.0
17.0,11.0,4.0,2.0,7.0,40.0,0.0,10.0,6.0,63.0,2018.0,1.0,21,10.0,16.0
17.0,11.0,4.0,2.0,7.0,38.0,0.0,10.0,6.0,63.0,2018.0,1.0,21,11.0,16.0
17.0,11.0,4.0,2.0,7.0,37.0,0.0,10.0,5.0,63.0,2018.0,1.0,21,12.0,17.0
17.0,11.0,4.0,2.0,8.0,37.0,0.0,10.0,6.0,63.0,2018.0,1.0,21,13.0,17.0
17.0,11.0,4.0,2.0,8.0,37.0,0.0,10.0,8.0,63.0,2018.0,1.0,21,14.0,17.0
17.0,11.0,4.0,2.0,8.0,37.0,0.0,10.0,9.0,63.0,2018.0,1.0,21,15.0,17.0
17.0,11.0,4.0,2.0,9.0,40.0,0.0,10.0,9.0,63.0,2018.0,1.0,21,16.0,16.0
17.0,11.0,4.0,2.0,10.0,43.0,0.0,10.0,9.0,63.0,2018.0,1.0,21,17.0,15.0
17.0,11.0,4.0,3.0,11.0,46.0,0.0,10.0,8.0,63.0,2018.0,1.0,21,18.0,14.0
17.0,11.0,4.0,3.0,12.0,46.0,0.0,10.0,7.0,63.0,2018.0,1.0,21,19.0,14.0
17.0,11.0,4.0,3.0,14.0,47.0,0.0,10.0,6.0,63.0,2018.0,1.0,21,20.0,14.0
17.0,11.0,4.0,3.0,15.0,47.0,0.0,10.0,5.0,63.0,2018.0,1.0,21,21.0,14.0
17.0,11.0,4.0,2.0,16.0,45.0,0.0,10.0,6.0,63.0,2018.0,1.0,21,22.0,13.0
17.0,11.0,4.0,1.0,17.0,44.0,0.0,10.0,6.0,63.0,2018.0,1.0,21,23.0,13.0
21.0,12.0,5.0,1.0,18.0,42.0,0.0,10.0,6.0,63.0,2018.0,1.0,22,0.0,13.0
21.0,12.0,5.0,-0.0,16.0,40.0,0.0,10.0,6.0,63.0,2018.0,1.0,22,1.0,13.0
21.0,12.0,5.0,-1.0,14.0,38.0,0.0,10.0,5.0,63.0,2018.0,1.0,22,2.0,13.0
21.0,12.0,5.0,-2.0,11.0,36.0,0.0,10.0,4.0,63.0,2018.0,1.0,22,3.0,13.0
21.0,12.0,5.0,-2.0,10.0,35.0,0.0,10.0,5.0,63.0,2018.0,1.0,22,4.0,13.0
21.0,12.0,5.0,-3.0,8.0,34.0,0.0,10.0,5.0,63.0,2018.0,1.0,22,5.0,13.0
21.0,12.0,5.0,-4.0,7.0,33.0,0.0,10.0,5.0,63.0,2018.0,1.0,22,6.0,12.0
21.0,12.0,5.0,-3.0,6.0,31.0,0.0,10.0,5.0,63.0,2018.0,1.0,22,7.0,14.0
21.0,12.0,5.0,-2.0,5.0,29.0,0.0,10.0,5.0,63.0,2018.0,1.0,22,8.0,16.0
21.0,12.0,5.0,-2.0,3.0,27.0,0.0,10.0,5.0,63.0,2018.0,1.0,22,9.0,17.0
21.0,12.0,5.0,-1.0,2.0,27.0,0.0,10.0,5.0,63.0,2018.0,1.0,22,10.0,19.0
21.0,12.0,5.0,0.0,1.0,27.0,0.0,10.0,6.0,63.0,2018.0,1.0,22,11.0,20.0
21.0,12.0,5.0,1.0,0.0,27.0,0.0,10.0,6.0,63.0,2018.0,1.0,22,12.0,21.0
21.0,12.0,5.0,2.0,0.0,29.0,0.0,10.0,8.0,63.0,2018.0,1.0,22,13.0,21.0
21.0,12.0,5.0,3.0,0.0,32.0,0.0,10.0,9.0,63.0,2018.0,1.0,22,14.0,20.0
21.0,12.0,5.0,4.0,0.0,34.0,0.0,10.0,11.0,63.0,2018.0,1.0,22,15.0,20.0
21.0,12.0,5.0,5.0,0.0,38.0,0.0,10.0,10.0,63.0,2018.0,1.0,22,16.0,19.0
21.0,12.0,5.0,6.0,0.0,43.0,0.0,10.0,9.0,63.0,2018.0,1.0,22,17.0,19.0
21.0,12.0,5.0,7.0,0.0,47.0,0.0,10.0,8.0,63.0,2018.0,1.0,22,18.0,18.0
21.0,12.0,5.0,7.0,0.0,47.0,0.0,10.0,7.0,63.0,2018.0,1.0,22,19.0,18.0
21.0,12.0,5.0,7.0,0.0,47.0,0.0,10.0,7.0,63.0,2018.0,1.0,22,20.0,18.0
21.0,12.0,5.0,7.0,0.0,47.0,0.0,10.0,6.0,63.0,2018.0,1.0,22,21.0,18.0
21.0,12.0,5.0,6.0,0.0,46.0,0.0,10.0,6.0,63.0,2018.0,1.0,22,22.0,18.0
21.0,12.0,5.0,6.0,0.0,44.0,0.0,10.0,6.0,63.0,2018.0,1.0,22,23.0,18.0
21.0,15.0,5.0,15.0,1.0,77.0,0.0,10.0,4.0,63.0,2018.0,2.0,11,0.0,19.0
21.0,15.0,5.0,15.0,1.0,76.0,0.0,10.0,5.0,63.0,2018.0,2.0,11,1.0,19.0
21.0,15.0,5.0,14.0,0.0,75.0,0.0,10.0,6.0,63.0,2018.0,2.0,11,2.0,18.0
21.0,15.0,5.0,13.0,0.0,73.0,0.0,10.0,7.0,63.0,2018.0,2.0,11,3.0,18.0
21.0,15.0,5.0,11.0,0.0,68.0,0.0,10.0,7.0,63.0,2018.0,2.0,11,4.0,17.0
21.0,15.0,5.0,9.0,0.0,63.0,0.0,10.0,7.0,63.0,2018.0,2.0,11,5.0,16.0
21.0,15.0,5.0,7.0,0.0,58.0,0.0,10.0,7.0,63.0,2018.0,2.0,11,6.0,16.0
21.0,15.0,5.0,7.0,0.0,51.0,0.0,10.0,5.0,63.0,2018.0,2.0,11,7.0,17.0
21.0,15.0,5.0,6.0,0.0,44.0,0.0,10.0,3.0,63.0,2018.0,2.0,11,8.0,19.0
21.0,15.0,5.0,6.0,0.0,38.0,0.0,10.0,0.0,63.0,2018.0,2.0,11,9.0,21.0
21.0,15.0,5.0,7.0,0.0,40.0,0.0,10.0,5.0,63.0,2018.0,2.0,11,10.0,21.0
21.0,15.0,5.0,7.0,0.0,43.0,0.0,10.0,9.0,63.0,2018.0,2.0,11,11.0,20.0
21.0,15.0,5.0,8.0,0.0,46.0,0.0,10.0,14.0,63.0,2018.0,2.0,11,12.0,20.0
21.0,15.0,5.0,9.0,1.0,50.0,0.0,10.0,14.0,63.0,2018.0,2.0,11,13.0,19.0
21.0,15.0,5.0,9.0,3.0,54.0,0.0,10.0,15.0,63.0,2018.0,2.0,11,14.0,19.0
21.0,15.0,5.0,9.0,4.0,57.0,0.0,10.0,15.0,63.0,2018.0,2.0,11,15.0,18.0
21.0,15.0,5.0,10.0,8.0,62.0,0.0,10.0,13.0,63.0,2018.0,2.0,11,16.0,17.0
21.0,15.0,5.0,10.0,12.0,66.0,0.0,10.0,11.0,63.0,2018.0,2.0,11,17.0,16.0
21.0,15.0,5.0,10.0,16.0,71.0,0.0,10.0,9.0,63.0,2018.0,2.0,11,18.0,15.0
21.0,15.0,5.0,10.0,14.0,73.0,0.0,10.0,8.0,63.0,2018.0,2.0,11,19.0,15.0
21.0,15.0,5.0,11.0,11.0,74.0,0.0,10.0,7.0,63.0,2018.0,2.0,11,20.0,15.0
21.0,15.0,5.0,11.0,8.0,76.0,0.0,10.0,6.0,63.0,2018.0,2.0,11,21.0,16.0
21.0,15.0,5.0,11.0,14.0,77.0,0.0,10.0,5.0,63.0,2018.0,2.0,11,22.0,15.0
21.0,15.0,5.0,11.0,20.0,78.0,0.1,9.0,5.0,63.0,2018.0,2.0,11,23.0,15.0
14.0,10.0,4.0,-2.0,6.0,40.0,0.0,10.0,8.0,63.0,2018.0,2.0,21,0.0,11.0
14.0,10.0,4.0,-3.0,10.0,39.0,0.0,10.0,8.0,63.0,2018.0,2.0,21,1.0,11.0
14.0,10.0,4.0,-3.0,14.0,39.0,0.0,10.0,8.0,63.0,2018.0,2.0,21,2.0,10.0
14.0,10.0,4.0,-3.0,17.0,39.0,0.0,10.0,9.0,63.0,2018.0,2.0,21,3.0,10.0
14.0,10.0,4.0,-3.0,19.0,40.0,0.0,10.0,9.0,63.0,2018.0,2.0,21,4.0,10.0
14.0,10.0,4.0,-2.0,21.0,41.0,0.0,10.0,9.0,63.0,2018.0,2.0,21,5.0,10.0
14.0,10.0,4.0,-2.0,23.0,41.0,0.0,10.0,9.0,63.0,2018.0,2.0,21,6.0,11.0
14.0,10.0,4.0,-1.0,18.0,41.0,0.0,10.0,9.0,63.0,2018.0,2.0,21,7.0,11.0
14.0,10.0,4.0,-1.0,12.0,41.0,0.0,10.0,9.0,63.0,2018.0,2.0,21,8.0,12.0
14.0,10.0,4.0,-0.0,7.0,41.0,0.0,10.0,8.0,63.0,2018.0,2.0,21,9.0,13.0
14.0,10.0,4.0,0.0,7.0,40.0,0.0,10.0,8.0,63.0,2018.0,2.0,21,10.0,13.0
14.0,10.0,4.0,0.0,8.0,40.0,0.0,10.0,7.0,63.0,2018.0,2.0,21,11.0,14.0
14.0,10.0,4.0,1.0,9.0,39.0,0.0,10.0,6.0,63.0,2018.0,2.0,21,12.0,14.0
14.0,10.0,4.0,1.0,9.0,40.0,0.0,10.0,10.0,63.0,2018.0,2.0,21,13.0,14.0
14.0,10.0,4.0,1.0,9.0,40.0,0.0,10.0,14.0,63.0,2018.0,2.0,21,14.0,14.0
14.0,10.0,4.0,1.0,9.0,41.0,0.0,10.0,18.0,63.0,2018.0,2.0,21,15.0,14.0
14.0,10.0,4.0,1.0,8.0,44.0,0.0,10.0,16.0,63.0,2018.0,2.0,21,16.0,14.0
14.0,10.0,4.0,2.0,8.0,46.0,0.1,10.0,15.0,63.0,2018.0,2.0,21,17.0,13.0
14.0,10.0,4.0,2.0,7.0,49.0,0.2,10.0,14.0,63.0,2018.0,2.0,21,18.0,12.0
14.0,10.0,4.0,2.0,6.0,50.0,0.1,10.0,11.0,63.0,2018.0,2.0,21,19.0,12.0
14.0,10.0,4.0,3.0,5.0,51.0,0.1,10.0,8.0,63.0,2018.0,2.0,21,20.0,13.0
14.0,10.0,4.0,3.0,4.0,52.0,0.1,10.0,5.0,63.0,2018.0,2.0,21,21.0,13.0
14.0,10.0,4.0,3.0,5.0,53.0,0.1,10.0,4.0,63.0,2018.0,2.0,21,22.0,13.0
14.0,10.0,4.0,3.0,5.0,53.0,0.0,10.0,4.0,63.0,2018.0,2.0,21,23.0,12.0
14.0,10.0,4.0,3.0,6.0,54.0,0.0,10.0,4.0,63.0,2018.0,2.0,22,0.0,12.0
14.0,10.0,4.0,3.0,6.0,55.0,0.0,10.0,4.0,63.0,2018.0,2.0,22,1.0,12.0
14.0,10.0,4.0,3.0,7.0,55.0,0.0,10.0,4.0,63.0,2018.0,2.0,22,2.0,11.0
14.0,10.0,4.0,3.0,7.0,56.0,0.0,10.0,4.0,63.0,2018.0,2.0,22,3.0,11.0
14.0,10.0,4.0,3.0,12.0,57.0,0.0,10.0,4.0,63.0,2018.0,2.0,22,4.0,11.0
14.0,10.0,4.0,3.0,18.0,58.0,0.0,10.0,4.0,63.0,2018.0,2.0,22,5.0,11.0
14.0,10.0,4.0,3.0,23.0,58.0,0.0,10.0,4.0,63.0,2018.0,2.0,22,6.0,10.0
14.0,10.0,4.0,3.0,27.0,58.0,0.0,10.0,6.0,63.0,2018.0,2.0,22,7.0,11.0
14.0,10.0,4.0,4.0,31.0,58.0,0.1,9.0,8.0,63.0,2018.0,2.0,22,8.0,12.0
14.0,10.0,4.0,4.0,35.0,58.0,0.1,9.0,9.0,63.0,2018.0,2.0,22,9.0,12.0
14.0,10.0,4.0,5.0,26.0,59.0,0.0,9.0,12.0,63.0,2018.0,2.0,22,10.0,13.0
14.0,10.0,4.0,5.0,17.0,59.0,0.1,10.0,15.0,63.0,2018.0,2.0,22,11.0,13.0
14.0,10.0,4.0,6.0,8.0,60.0,0.1,10.0,18.0,63.0,2018.0,2.0,22,12.0,14.0
14.0,10.0,4.0,6.0,6.0,60.0,0.0,10.0,19.0,63.0,2018.0,2.0,22,13.0,13.0
14.0,10.0,4.0,6.0,5.0,59.0,0.1,10.0,20.0,63.0,2018.0,2.0,22,14.0,13.0
14.0,10.0,4.0,6.0,4.0,59.0,0.1,10.0,21.0,63.0,2018.0,2.0,22,15.0,13.0
14.0,10.0,4.0,6.0,4.0,62.0,0.1,10.0,20.0,63.0,2018.0,2.0,22,16.0,13.0
14.0,10.0,4.0,6.0,5.0,65.0,0.0,10.0,19.0,63.0,2018.0,2.0,22,17.0,12.0
14.0,10.0,4.0,6.0,6.0,68.0,0.0,10.0,18.0,63.0,2018.0,2.0,22,18.0,12.0
14.0,10.0,4.0,6.0,7.0,68.0,0.0,10.0,17.0,63.0,2018.0,2.0,22,19.0,12.0
14.0,10.0,4.0,6.0,8.0,69.0,0.0,10.0,16.0,63.0,2018.0,2.0,22,20.0,12.0
14.0,10.0,4.0,6.0,9.0,69.0,0.0,10.0,15.0,63.0,2018.0,2.0,22,21.0,12.0
14.0,10.0,4.0,7.0,6.0,68.0,0.0,10.0,15.0,63.0,2018.0,2.0,22,22.0,12.0
14.0,10.0,4.0,7.0,3.0,67.0,0.0,10.0,14.0,63.0,2018.0,2.0,22,23.0,12.0
19.0,14.0,4.0,12.0,82.0,88.0,1.0,9.0,6.0,63.0,2018.0,3.0,11,0.0,14.0
19.0,14.0,4.0,12.0,82.0,88.0,0.5,8.0,8.0,63.0,2018.0,3.0,11,1.0,14.0
19.0,14.0,4.0,12.0,82.0,88.0,0.8,8.0,10.0,63.0,2018.0,3.0,11,2.0,14.0
19.0,14.0,4.0,12.0,82.0,88.0,1.1,7.0,12.0,63.0,2018.0,3.0,11,3.0,14.0
19.0,14.0,4.0,12.0,80.0,88.0,0.6,5.0,12.0,63.0,2018.0,3.0,11,4.0,14.0
19.0,14.0,4.0,12.0,78.0,88.0,0.1,4.0,12.0,63.0,2018.0,3.0,11,5.0,14.0
19.0,14.0,4.0,12.0,76.0,88.0,0.1,2.0,12.0,63.0,2018.0,3.0,11,6.0,14.0
19.0,14.0,4.0,12.0,77.0,86.0,0.0,2.0,11.0,63.0,2018.0,3.0,11,7.0,15.0
19.0,14.0,4.0,13.0,78.0,84.0,0.2,2.0,11.0,63.0,2018.0,3.0,11,8.0,15.0
19.0,14.0,4.0,13.0,79.0,83.0,0.2,2.0,10.0,63.0,2018.0,3.0,11,9.0,16.0
19.0,14.0,4.0,13.0,70.0,80.0,0.1,5.0,11.0,63.0,2018.0,3.0,11,10.0,17.0
19.0,14.0,4.0,13.0,61.0,77.0,0.0,7.0,12.0,63.0,2018.0,3.0,11,11.0,18.0
19.0,14.0,4.0,14.0,51.0,74.0,0.0,10.0,13.0,63.0,2018.0,3.0,11,12.0,18.0
19.0,14.0,4.0,14.0,43.0,74.0,0.0,10.0,10.0,63.0,2018.0,3.0,11,13.0,18.0
19.0,14.0,4.0,14.0,35.0,75.0,0.0,10.0,7.0,63.0,2018.0,3.0,11,14.0,19.0
19.0,14.0,4.0,14.0,27.0,76.0,0.0,10.0,5.0,63.0,2018.0,3.0,11,15.0,19.0
19.0,14.0,4.0,14.0,23.0,78.0,0.0,10.0,6.0,63.0,2018.0,3.0,11,16.0,18.0
19.0,14.0,4.0,14.0,19.0,81.0,0.0,10.0,6.0,63.0,2018.0,3.0,11,17.0,17.0
19.0,14.0,4.0,13.0,15.0,83.0,0.0,10.0,7.0,63.0,2018.0,3.0,11,18.0,16.0
19.0,14.0,4.0,13.0,17.0,84.0,0.0,10.0,6.0,63.0,2018.0,3.0,11,19.0,16.0
19.0,14.0,4.0,13.0,19.0,85.0,0.0,10.0,5.0,63.0,2018.0,3.0,11,20.0,16.0
19.0,14.0,4.0,13.0,21.0,86.0,0.0,10.0,4.0,63.0,2018.0,3.0,11,21.0,16.0
19.0,14.0,4.0,13.0,23.0,87.0,0.0,10.0,4.0,63.0,2018.0,3.0,11,22.0,15.0
19.0,14.0,4.0,13.0,25.0,88.0,0.0,10.0,4.0,63.0,2018.0,3.0,11,23.0,15.0
21.0,16.0,5.0,6.0,24.0,49.0,0.0,10.0,6.0,63.0,2018.0,3.0,21,0.0,17.0
21.0,16.0,5.0,6.0,32.0,51.0,0.0,10.0,4.0,63.0,2018.0,3.0,21,1.0,16.0
21.0,16.0,5.0,6.0,40.0,53.0,0.0,10.0,3.0,63.0,2018.0,3.0,21,2.0,16.0
21.0,16.0,5.0,7.0,48.0,55.0,0.0,10.0,1.0,63.0,2018.0,3.0,21,3.0,16.0
21.0,16.0,5.0,7.0,47.0,57.0,0.0,10.0,1.0,63.0,2018.0,3.0,21,4.0,16.0
21.0,16.0,5.0,8.0,47.0,58.0,0.0,10.0,2.0,63.0,2018.0,3.0,21,5.0,16.0
21.0,16.0,5.0,8.0,46.0,59.0,0.0,10.0,2.0,63.0,2018.0,3.0,21,6.0,16.0
21.0,16.0,5.0,8.0,52.0,56.0,0.0,10.0,2.0,63.0,2018.0,3.0,21,7.0,17.0
21.0,16.0,5.0,8.0,58.0,52.0,0.0,10.0,2.0,63.0,2018.0,3.0,21,8.0,18.0
21.0,16.0,5.0,8.0,64.0,49.0,0.0,10.0,2.0,63.0,2018.0,3.0,21,9.0,19.0
21.0,16.0,5.0,8.0,59.0,49.0,0.0,10.0,4.0,63.0,2018.0,3.0,21,10.0,19.0
21.0,16.0,5.0,8.0,53.0,49.0,0.0,10.0,5.0,63.0,2018.0,3.0,21,11.0,19.0
21.0,16.0,5.0,8.0,47.0,49.0,0.0,10.0,7.0,63.0,2018.0,3.0,21,12.0,19.0
21.0,16.0,5.0,9.0,44.0,51.0,0.0,10.0,7.0,63.0,2018.0,3.0,21,13.0,20.0
21.0,16.0,5.0,11.0,41.0,53.0,0.0,10.0,8.0,63.0,2018.0,3.0,21,14.0,20.0
21.0,16.0,5.0,12.0,38.0,55.0,0.0,10.0,8.0,63.0,2018.0,3.0,21,15.0,21.0
21.0,16.0,5.0,12.0,39.0,57.0,0.0,10.0,7.0,63.0,2018.0,3.0,21,16.0,21.0
21.0,16.0,5.0,12.0,41.0,60.0,0.0,10.0,7.0,63.0,2018.0,3.0,21,17.0,20.0
21.0,16.0,5.0,12.0,42.0,62.0,0.0,10.0,6.0,63.0,2018.0,3.0,21,18.0,20.0
21.0,16.0,5.0,12.0,43.0,63.0,0.0,10.0,6.0,63.0,2018.0,3.0,21,19.0,19.0
21.0,16.0,5.0,12.0,45.0,64.0,0.0,10.0,7.0,63.0,2018.0,3.0,21,20.0,19.0
21.0,16.0,5.0,12.0,46.0,65.0,0.0,10.0,7.0,63.0,2018.0,3.0,21,21.0,19.0
21.0,16.0,5.0,12.0,56.0,66.0,0.0,10.0,5.0,63.0,2018.0,3.0,21,22.0,19.0
21.0,16.0,5.0,12.0,65.0,67.0,0.0,10.0,3.0,63.0,2018.0,3.0,21,23.0,18.0
17.0,15.0,4.0,12.0,75.0,68.0,0.0,10.0,0.0,63.0,2018.0,3.0,22,0.0,18.0
17.0,15.0,4.0,13.0,80.0,71.0,0.0,10.0,2.0,63.0,2018.0,3.0,22,1.0,18.0
17.0,15.0,4.0,13.0,85.0,73.0,0.0,10.0,4.0,63.0,2018.0,3.0,22,2.0,17.0
17.0,15.0,4.0,13.0,90.0,76.0,0.0,10.0,5.0,63.0,2018.0,3.0,22,3.0,17.0
17.0,15.0,4.0,13.0,92.0,76.0,0.0,7.0,5.0,63.0,2018.0,3.0,22,4.0,17.0
17.0,15.0,4.0,13.0,94.0,77.0,0.1,5.0,4.0,63.0,2018.0,3.0,22,5.0,17.0
17.0,15.0,4.0,13.0,97.0,78.0,0.1,2.0,4.0,63.0,2018.0,3.0,22,6.0,17.0
17.0,15.0,4.0,14.0,98.0,80.0,0.1,5.0,5.0,63.0,2018.0,3.0,22,7.0,17.0
17.0,15.0,4.0,14.0,99.0,83.0,0.0,7.0,7.0,63.0,2018.0,3.0,22,8.0,17.0
17.0,15.0,4.0,14.0,100.0,85.0,0.0,10.0,9.0,63.0,2018.0,3.0,22,9.0,17.0
17.0,15.0,4.0,14.0,99.0,85.0,0.0,9.0,8.0,63.0,2018.0,3.0,22,10.0,17.0
17.0,15.0,4.0,14.0,99.0,86.0,2.3,8.0,8.0,63.0,2018.0,3.0,22,11.0,17.0
17.0,15.0,4.0,14.0,98.0,86.0,3.1,7.0,7.0,63.0,2018.0,3.0,22,12.0,17.0
17.0,15.0,4.0,14.0,99.0,86.0,1.6,7.0,7.0,63.0,2018.0,3.0,22,13.0,16.0
17.0,15.0,4.0,14.0,99.0,86.0,2.0,7.0,8.0,63.0,2018.0,3.0,22,14.0,16.0
17.0,15.0,4.0,14.0,100.0,86.0,2.7,7.0,8.0,63.0,2018.0,3.0,22,15.0,16.0
17.0,15.0,4.0,14.0,94.0,86.0,1.3,8.0,8.0,63.0,2018.0,3.0,22,16.0,16.0
17.0,15.0,4.0,13.0,88.0,85.0,0.6,9.0,7.0,63.0,2018.0,3.0,22,17.0,16.0
17.0,15.0,4.0,13.0,82.0,84.0,0.8,10.0,6.0,63.0,2018.0,3.0,22,18.0,16.0
17.0,15.0,4.0,13.0,82.0,85.0,0.4,9.0,6.0,63.0,2018.0,3.0,22,19.0,15.0
17.0,15.0,4.0,13.0,83.0,86.0,1.2,8.0,7.0,63.0,2018.0,3.0,22,20.0,15.0
17.0,15.0,4.0,13.0,84.0,87.0,1.6,7.0,7.0,63.0,2018.0,3.0,22,21.0,15.0
17.0,15.0,4.0,13.0,70.0,87.0,0.8,8.0,6.0,63.0,2018.0,3.0,22,22.0,15.0
17.0,15.0,4.0,13.0,57.0,88.0,0.4,9.0,5.0,63.0,2018.0,3.0,22,23.0,15.0
22.0,16.0,6.0,14.0,1.0,61.0,0.0,10.0,3.0,63.0,2018.0,4.0,11,0.0,22.0
22.0,16.0,6.0,13.0,6.0,62.0,0.0,10.0,3.0,63.0,2018.0,4.0,11,1.0,20.0
22.0,16.0,6.0,12.0,11.0,62.0,0.0,10.0,3.0,63.0,2018.0,4.0,11,2.0,19.0
22.0,16.0,6.0,10.0,17.0,62.0,0.0,10.0,3.0,63.0,2018.0,4.0,11,3.0,18.0
22.0,16.0,6.0,11.0,11.0,63.0,0.0,10.0,4.0,63.0,2018.0,4.0,11,4.0,19.0
22.0,16.0,6.0,12.0,6.0,63.0,0.0,10.0,5.0,63.0,2018.0,4.0,11,5.0,20.0
22.0,16.0,6.0,14.0,0.0,63.0,0.0,10.0,5.0,63.0,2018.0,4.0,11,6.0,21.0
22.0,16.0,6.0,13.0,0.0,61.0,0.0,10.0,7.0,63.0,2018.0,4.0,11,7.0,21.0
22.0,16.0,6.0,13.0,0.0,59.0,0.0,10.0,9.0,63.0,2018.0,4.0,11,8.0,21.0
22.0,16.0,6.0,13.0,0.0,57.0,0.0,10.0,11.0,63.0,2018.0,4.0,11,9.0,22.0
22.0,16.0,6.0,13.0,0.0,58.0,0.0,10.0,12.0,63.0,2018.0,4.0,11,10.0,22.0
22.0,16.0,6.0,14.0,0.0,58.0,0.0,10.0,13.0,63.0,2018.0,4.0,11,11.0,22.0
22.0,16.0,6.0,14.0,0.0,59.0,0.0,10.0,14.0,63.0,2018.0,4.0,11,12.0,22.0
22.0,16.0,6.0,14.0,0.0,60.0,0.0,10.0,16.0,63.0,2018.0,4.0,11,13.0,22.0
22.0,16.0,6.0,13.0,0.0,62.0,0.0,10.0,18.0,63.0,2018.0,4.0,11,14.0,21.0
22.0,16.0,6.0,13.0,0.0,64.0,0.0,10.0,19.0,63.0,2018.0,4.0,11,15.0,20.0
22.0,16.0,6.0,13.0,4.0,67.0,0.0,10.0,18.0,63.0,2018.0,4.0,11,16.0,19.0
22.0,16.0,6.0,12.0,8.0,70.0,0.0,10.0,16.0,63.0,2018.0,4.0,11,17.0,18.0
