maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
18.0,8.0,5.0,5.0,8.0,54.0,0.0,10.0,1.0,47.0,2018.0,1.0,16,8.0,14.0
18.0,8.0,5.0,5.0,4.0,49.0,0.0,10.0,1.0,47.0,2018.0,1.0,16,9.0,16.0
18.0,8.0,5.0,6.0,6.0,48.0,0.0,10.0,3.0,47.0,2018.0,1.0,16,10.0,17.0
18.0,8.0,5.0,6.0,7.0,47.0,0.0,10.0,5.0,47.0,2018.0,1.0,16,11.0,17.0
18.0,8.0,5.0,6.0,8.0,46.0,0.0,10.0,7.0,47.0,2018.0,1.0,16,12.0,18.0
18.0,8.0,5.0,6.0,8.0,47.0,0.0,10.0,6.0,47.0,2018.0,1.0,16,13.0,18.0
18.0,8.0,5.0,7.0,7.0,48.0,0.0,10.0,6.0,47.0,2018.0,1.0,16,14.0,18.0
18.0,8.0,5.0,7.0,7.0,49.0,0.0,10.0,5.0,47.0,2018.0,1.0,16,15.0,18.0
18.0,8.0,5.0,6.0,14.0,53.0,0.0,10.0,3.0,47.0,2018.0,1.0,16,16.0,16.0
18.0,8.0,5.0,6.0,21.0,57.0,0.0,10.0,2.0,47.0,2018.0,1.0,16,17.0,15.0
18.0,8.0,5.0,6.0,28.0,61.0,0.0,10.0,1.0,47.0,2018.0,1.0,16,18.0,14.0
18.0,8.0,5.0,6.0,35.0,61.0,0.0,10.0,1.0,47.0,2018.0,1.0,16,19.0,13.0
18.0,8.0,5.0,6.0,41.0,62.0,0.0,10.0,2.0,47.0,2018.0,1.0,16,20.0,13.0
18.0,8.0,5.0,6.0,48.0,62.0,0.0,10.0,2.0,47.0,2018.0,1.0,16,21.0,13.0
18.0,8.0,5.0,6.0,35.0,66.0,0.0,10.0,3.0,47.0,2018.0,1.0,16,22.0,12.0
18.0,8.0,5.0,6.0,23.0,69.0,0.0,10.0,5.0,47.0,2018.0,1.0,16,23.0,12.0
12.0,3.0,3.0,2.0,3.0,79.0,0.0,10.0,4.0,47.0,2018.0,1.0,27,0.0,5.0
12.0,3.0,3.0,1.0,4.0,80.0,0.0,10.0,3.0,47.0,2018.0,1.0,27,1.0,4.0
12.0,3.0,3.0,1.0,4.0,81.0,0.0,10.0,3.0,47.0,2018.0,1.0,27,2.0,4.0
12.0,3.0,3.0,1.0,5.0,83.0,0.0,10.0,2.0,47.0,2018.0,1.0,27,3.0,4.0
12.0,3.0,3.0,1.0,5.0,83.0,0.0,10.0,3.0,47.0,2018.0,1.0,27,4.0,3.0
12.0,3.0,3.0,1.0,5.0,84.0,0.0,10.0,4.0,47.0,2018.0,1.0,27,5.0,3.0
12.0,3.0,3.0,1.0,5.0,84.0,0.0,10.0,4.0,47.0,2018.0,1.0,27,6.0,3.0
12.0,3.0,3.0,2.0,5.0,77.0,0.0,10.0,4.0,47.0,2018.0,1.0,27,7.0,6.0
12.0,3.0,3.0,2.0,4.0,69.0,0.0,10.0,4.0,47.0,2018.0,1.0,27,8.0,8.0
12.0,3.0,3.0,3.0,3.0,62.0,0.0,10.0,4.0,47.0,2018.0,1.0,27,9.0,10.0
12.0,3.0,3.0,3.0,13.0,58.0,0.0,10.0,7.0,47.0,2018.0,1.0,27,10.0,11.0
12.0,3.0,3.0,3.0,22.0,54.0,0.0,10.0,10.0,47.0,2018.0,1.0,27,11.0,12.0
12.0,3.0,3.0,2.0,32.0,50.0,0.0,10.0,12.0,47.0,2018.0,1.0,27,12.0,12.0
12.0,3.0,3.0,2.0,22.0,51.0,0.0,10.0,9.0,47.0,2018.0,1.0,27,13.0,12.0
12.0,3.0,3.0,2.0,12.0,52.0,0.0,10.0,7.0,47.0,2018.0,1.0,27,14.0,11.0
12.0,3.0,3.0,2.0,2.0,53.0,0.0,10.0,4.0,47.0,2018.0,1.0,27,15.0,11.0
12.0,3.0,3.0,2.0,2.0,60.0,0.0,10.0,4.0,47.0,2018.0,1.0,27,16.0,9.0
12.0,3.0,3.0,2.0,2.0,67.0,0.0,10.0,4.0,47.0,2018.0,1.0,27,17.0,8.0
12.0,3.0,3.0,2.0,3.0,74.0,0.0,10.0,5.0,47.0,2018.0,1.0,27,18.0,7.0
12.0,3.0,3.0,2.0,2.0,73.0,0.0,10.0,4.0,47.0,2018.0,1.0,27,19.0,6.0
12.0,3.0,3.0,2.0,1.0,72.0,0.0,10.0,4.0,47.0,2018.0,1.0,27,20.0,6.0
12.0,3.0,3.0,2.0,0.0,72.0,0.0,10.0,4.0,47.0,2018.0,1.0,27,21.0,6.0
12.0,3.0,3.0,2.0,0.0,72.0,0.0,10.0,5.0,47.0,2018.0,1.0,27,22.0,6.0
12.0,3.0,3.0,2.0,0.0,73.0,0.0,10.0,5.0,47.0,2018.0,1.0,27,23.0,6.0
22.0,9.0,5.0,6.0,0.0,78.0,0.0,10.0,3.0,47.0,2018.0,2.0,5,0.0,9.0
22.0,9.0,5.0,6.0,0.0,79.0,0.0,10.0,3.0,47.0,2018.0,2.0,5,1.0,9.0
22.0,9.0,5.0,6.0,0.0,79.0,0.0,10.0,4.0,47.0,2018.0,2.0,5,2.0,9.0
22.0,9.0,5.0,6.0,0.0,80.0,0.0,10.0,5.0,47.0,2018.0,2.0,5,3.0,9.0
22.0,9.0,5.0,6.0,0.0,79.0,0.0,10.0,4.0,47.0,2018.0,2.0,5,4.0,10.0
22.0,9.0,5.0,6.0,0.0,79.0,0.0,10.0,3.0,47.0,2018.0,2.0,5,5.0,10.0
22.0,9.0,5.0,7.0,0.0,78.0,0.0,10.0,3.0,47.0,2018.0,2.0,5,6.0,10.0
22.0,9.0,5.0,7.0,0.0,69.0,0.0,10.0,3.0,47.0,2018.0,2.0,5,7.0,13.0
22.0,9.0,5.0,8.0,0.0,60.0,0.0,10.0,3.0,47.0,2018.0,2.0,5,8.0,16.0
22.0,9.0,5.0,9.0,0.0,51.0,0.0,10.0,3.0,47.0,2018.0,2.0,5,9.0,19.0
22.0,9.0,5.0,9.0,0.0,48.0,0.0,10.0,5.0,47.0,2018.0,2.0,5,10.0,20.0
22.0,9.0,5.0,9.0,0.0,45.0,0.0,10.0,8.0,47.0,2018.0,2.0,5,11.0,21.0
22.0,9.0,5.0,9.0,0.0,42.0,0.0,10.0,10.0,47.0,2018.0,2.0,5,12.0,22.0
22.0,9.0,5.0,8.0,4.0,44.0,0.0,10.0,11.0,47.0,2018.0,2.0,5,13.0,21.0
22.0,9.0,5.0,8.0,8.0,46.0,0.0,10.0,11.0,47.0,2018.0,2.0,5,14.0,20.0
22.0,9.0,5.0,7.0,13.0,48.0,0.0,10.0,12.0,47.0,2018.0,2.0,5,15.0,18.0
22.0,9.0,5.0,7.0,8.0,58.0,0.0,10.0,8.0,47.0,2018.0,2.0,5,16.0,16.0
22.0,9.0,5.0,7.0,4.0,68.0,0.0,10.0,5.0,47.0,2018.0,2.0,5,17.0,13.0
22.0,9.0,5.0,7.0,0.0,78.0,0.0,10.0,1.0,47.0,2018.0,2.0,5,18.0,11.0
22.0,9.0,5.0,6.0,0.0,74.0,0.0,10.0,3.0,47.0,2018.0,2.0,5,19.0,11.0
22.0,9.0,5.0,6.0,0.0,71.0,0.0,10.0,5.0,47.0,2018.0,2.0,5,20.0,11.0
22.0,9.0,5.0,5.0,0.0,68.0,0.0,10.0,7.0,47.0,2018.0,2.0,5,21.0,10.0
22.0,9.0,5.0,4.0,0.0,66.0,0.0,10.0,6.0,47.0,2018.0,2.0,5,22.0,10.0
22.0,9.0,5.0,3.0,0.0,65.0,0.0,10.0,6.0,47.0,2018.0,2.0,5,23.0,10.0
18.0,4.0,4.0,3.0,0.0,83.0,0.0,10.0,1.0,47.0,2018.0,2.0,16,0.0,6.0
18.0,4.0,4.0,3.0,0.0,83.0,0.0,10.0,2.0,47.0,2018.0,2.0,16,1.0,5.0
18.0,4.0,4.0,2.0,0.0,82.0,0.0,10.0,2.0,47.0,2018.0,2.0,16,2.0,5.0
18.0,4.0,4.0,1.0,0.0,81.0,0.0,10.0,3.0,47.0,2018.0,2.0,16,3.0,4.0
18.0,4.0,4.0,1.0,0.0,78.0,0.0,10.0,3.0,47.0,2018.0,2.0,16,4.0,5.0
18.0,4.0,4.0,1.0,0.0,76.0,0.0,10.0,3.0,47.0,2018.0,2.0,16,5.0,5.0
18.0,4.0,4.0,1.0,0.0,73.0,0.0,10.0,3.0,47.0,2018.0,2.0,16,6.0,5.0
18.0,4.0,4.0,1.0,2.0,61.0,0.0,10.0,6.0,47.0,2018.0,2.0,16,7.0,9.0
18.0,4.0,4.0,1.0,3.0,50.0,0.0,10.0,9.0,47.0,2018.0,2.0,16,8.0,12.0
18.0,4.0,4.0,1.0,5.0,38.0,0.0,10.0,13.0,47.0,2018.0,2.0,16,9.0,15.0
18.0,4.0,4.0,1.0,5.0,38.0,0.0,10.0,12.0,47.0,2018.0,2.0,16,10.0,16.0
18.0,4.0,4.0,2.0,5.0,37.0,0.0,10.0,11.0,47.0,2018.0,2.0,16,11.0,17.0
18.0,4.0,4.0,2.0,5.0,36.0,0.0,10.0,10.0,47.0,2018.0,2.0,16,12.0,18.0
18.0,4.0,4.0,2.0,3.0,37.0,0.0,10.0,9.0,47.0,2018.0,2.0,16,13.0,17.0
18.0,4.0,4.0,1.0,2.0,37.0,0.0,10.0,7.0,47.0,2018.0,2.0,16,14.0,16.0
18.0,4.0,4.0,1.0,0.0,38.0,0.0,10.0,5.0,47.0,2018.0,2.0,16,15.0,15.0
18.0,4.0,4.0,2.0,0.0,49.0,0.0,10.0,4.0,47.0,2018.0,2.0,16,16.0,13.0
18.0,4.0,4.0,3.0,0.0,60.0,0.0,10.0,3.0,47.0,2018.0,2.0,16,17.0,11.0
18.0,4.0,4.0,4.0,0.0,71.0,0.0,10.0,3.0,47.0,2018.0,2.0,16,18.0,9.0
18.0,4.0,4.0,4.0,0.0,72.0,0.0,10.0,3.0,47.0,2018.0,2.0,16,19.0,9.0
18.0,4.0,4.0,4.0,0.0,73.0,0.0,10.0,4.0,47.0,2018.0,2.0,16,20.0,9.0
18.0,4.0,4.0,4.0,0.0,74.0,0.0,10.0,5.0,47.0,2018.0,2.0,16,21.0,8.0
18.0,4.0,4.0,4.0,0.0,74.0,0.0,10.0,5.0,47.0,2018.0,2.0,16,22.0,8.0
18.0,4.0,4.0,3.0,0.0,73.0,0.0,10.0,4.0,47.0,2018.0,2.0,16,23.0,8.0
8.0,1.0,2.0,3.0,66.0,95.0,0.6,9.0,1.0,47.0,2018.0,2.0,27,0.0,3.0
8.0,1.0,2.0,2.0,59.0,94.0,0.3,9.0,1.0,47.0,2018.0,2.0,27,1.0,3.0
8.0,1.0,2.0,1.0,53.0,93.0,0.5,9.0,2.0,47.0,2018.0,2.0,27,2.0,2.0
8.0,1.0,2.0,0.0,47.0,92.0,0.7,9.0,3.0,47.0,2018.0,2.0,27,3.0,1.0
8.0,1.0,2.0,1.0,41.0,91.0,0.4,9.0,3.0,47.0,2018.0,2.0,27,4.0,2.0
8.0,1.0,2.0,1.0,35.0,90.0,0.0,10.0,3.0,47.0,2018.0,2.0,27,5.0,3.0
8.0,1.0,2.0,2.0,29.0,90.0,0.0,10.0,4.0,47.0,2018.0,2.0,27,6.0,3.0
8.0,1.0,2.0,2.0,32.0,84.0,0.0,8.0,5.0,47.0,2018.0,2.0,27,7.0,4.0
8.0,1.0,2.0,2.0,36.0,79.0,0.2,7.0,6.0,47.0,2018.0,2.0,27,8.0,5.0
8.0,1.0,2.0,2.0,39.0,73.0,0.3,5.0,7.0,47.0,2018.0,2.0,27,9.0,6.0
8.0,1.0,2.0,1.0,31.0,69.0,0.1,7.0,6.0,47.0,2018.0,2.0,27,10.0,7.0
8.0,1.0,2.0,1.0,24.0,65.0,0.0,8.0,4.0,47.0,2018.0,2.0,27,11.0,8.0
8.0,1.0,2.0,1.0,16.0,60.0,0.0,10.0,2.0,47.0,2018.0,2.0,27,12.0,8.0
8.0,1.0,2.0,0.0,25.0,60.0,0.0,10.0,5.0,47.0,2018.0,2.0,27,13.0,8.0
8.0,1.0,2.0,-1.0,34.0,60.0,0.1,9.0,7.0,47.0,2018.0,2.0,27,14.0,7.0
8.0,1.0,2.0,-2.0,43.0,59.0,0.1,9.0,10.0,47.0,2018.0,2.0,27,15.0,6.0
8.0,1.0,2.0,-2.0,40.0,64.0,0.0,9.0,8.0,47.0,2018.0,2.0,27,16.0,5.0
8.0,1.0,2.0,-1.0,38.0,69.0,0.0,10.0,6.0,47.0,2018.0,2.0,27,17.0,4.0
8.0,1.0,2.0,-1.0,35.0,74.0,0.0,10.0,4.0,47.0,2018.0,2.0,27,18.0,3.0
8.0,1.0,2.0,-1.0,28.0,73.0,0.0,10.0,5.0,47.0,2018.0,2.0,27,19.0,3.0
8.0,1.0,2.0,-1.0,21.0,72.0,0.0,10.0,5.0,47.0,2018.0,2.0,27,20.0,3.0
8.0,1.0,2.0,-1.0,14.0,71.0,0.0,10.0,6.0,47.0,2018.0,2.0,27,21.0,3.0
8.0,1.0,2.0,-2.0,14.0,72.0,0.0,10.0,6.0,47.0,2018.0,2.0,27,22.0,3.0
8.0,1.0,2.0,-2.0,15.0,73.0,0.0,10.0,6.0,47.0,2018.0,2.0,27,23.0,3.0
14.0,0.0,2.0,-6.0,98.0,56.0,0.0,10.0,5.0,47.0,2018.0,3.0,5,0.0,2.0
14.0,0.0,2.0,-5.0,82.0,61.0,0.0,10.0,4.0,47.0,2018.0,3.0,5,1.0,2.0
14.0,0.0,2.0,-5.0,66.0,65.0,0.0,10.0,3.0,47.0,2018.0,3.0,5,2.0,1.0
14.0,0.0,2.0,-5.0,51.0,70.0,0.0,10.0,1.0,47.0,2018.0,3.0,5,3.0,0.0
14.0,0.0,2.0,-3.0,34.0,71.0,0.0,10.0,2.0,47.0,2018.0,3.0,5,4.0,2.0
14.0,0.0,2.0,-2.0,17.0,72.0,0.0,10.0,2.0,47.0,2018.0,3.0,5,5.0,3.0
14.0,0.0,2.0,-0.0,0.0,74.0,0.0,10.0,2.0,47.0,2018.0,3.0,5,6.0,4.0
14.0,0.0,2.0,0.0,0.0,65.0,0.0,10.0,3.0,47.0,2018.0,3.0,5,7.0,6.0
14.0,0.0,2.0,1.0,0.0,57.0,0.0,10.0,5.0,47.0,2018.0,3.0,5,8.0,9.0
14.0,0.0,2.0,1.0,0.0,49.0,0.0,10.0,6.0,47.0,2018.0,3.0,5,9.0,11.0
14.0,0.0,2.0,0.0,0.0,45.0,0.0,10.0,8.0,47.0,2018.0,3.0,5,10.0,12.0
14.0,0.0,2.0,-0.0,0.0,40.0,0.0,10.0,9.0,47.0,2018.0,3.0,5,11.0,13.0
14.0,0.0,2.0,-1.0,0.0,36.0,0.0,10.0,11.0,47.0,2018.0,3.0,5,12.0,14.0
14.0,0.0,2.0,-1.0,0.0,36.0,0.0,10.0,11.0,47.0,2018.0,3.0,5,13.0,14.0
14.0,0.0,2.0,-1.0,0.0,36.0,0.0,10.0,11.0,47.0,2018.0,3.0,5,14.0,13.0
14.0,0.0,2.0,-1.0,0.0,37.0,0.0,10.0,10.0,47.0,2018.0,3.0,5,15.0,13.0
14.0,0.0,2.0,-0.0,3.0,46.0,0.0,10.0,9.0,47.0,2018.0,3.0,5,16.0,11.0
14.0,0.0,2.0,0.0,6.0,55.0,0.0,10.0,7.0,47.0,2018.0,3.0,5,17.0,9.0
14.0,0.0,2.0,1.0,9.0,64.0,0.0,10.0,5.0,47.0,2018.0,3.0,5,18.0,7.0
14.0,0.0,2.0,-0.0,21.0,61.0,0.0,10.0,4.0,47.0,2018.0,3.0,5,19.0,7.0
14.0,0.0,2.0,-1.0,34.0,57.0,0.0,10.0,3.0,47.0,2018.0,3.0,5,20.0,7.0
14.0,0.0,2.0,-2.0,46.0,54.0,0.0,10.0,1.0,47.0,2018.0,3.0,5,21.0,6.0
14.0,0.0,2.0,-2.0,58.0,55.0,0.0,10.0,1.0,47.0,2018.0,3.0,5,22.0,6.0
14.0,0.0,2.0,-3.0,71.0,56.0,0.0,10.0,1.0,47.0,2018.0,3.0,5,23.0,6.0
15.0,3.0,4.0,-4.0,22.0,60.0,0.0,10.0,11.0,47.0,2018.0,3.0,16,0.0,3.0
15.0,3.0,4.0,-4.0,22.0,61.0,0.0,10.0,11.0,47.0,2018.0,3.0,16,1.0,3.0
15.0,3.0,4.0,-3.0,23.0,62.0,0.0,10.0,12.0,47.0,2018.0,3.0,16,2.0,3.0
15.0,3.0,4.0,-3.0,24.0,64.0,0.0,10.0,12.0,47.0,2018.0,3.0,16,3.0,3.0
15.0,3.0,4.0,-1.0,33.0,65.0,0.0,10.0,12.0,47.0,2018.0,3.0,16,4.0,5.0
15.0,3.0,4.0,1.0,43.0,66.0,0.0,10.0,11.0,47.0,2018.0,3.0,16,5.0,7.0
15.0,3.0,4.0,3.0,52.0,67.0,0.0,10.0,11.0,47.0,2018.0,3.0,16,6.0,8.0
15.0,3.0,4.0,3.0,52.0,60.0,0.0,10.0,11.0,47.0,2018.0,3.0,16,7.0,10.0
15.0,3.0,4.0,2.0,52.0,53.0,0.0,10.0,11.0,47.0,2018.0,3.0,16,8.0,12.0
15.0,3.0,4.0,2.0,51.0,47.0,0.0,10.0,10.0,47.0,2018.0,3.0,16,9.0,14.0
15.0,3.0,4.0,3.0,49.0,46.0,0.0,10.0,10.0,47.0,2018.0,3.0,16,10.0,14.0
15.0,3.0,4.0,3.0,47.0,45.0,0.0,10.0,10.0,47.0,2018.0,3.0,16,11.0,15.0
15.0,3.0,4.0,3.0,45.0,45.0,0.0,10.0,10.0,47.0,2018.0,3.0,16,12.0,15.0
15.0,3.0,4.0,4.0,58.0,50.0,0.0,10.0,9.0,47.0,2018.0,3.0,16,13.0,14.0
15.0,3.0,4.0,4.0,71.0,55.0,0.0,10.0,9.0,47.0,2018.0,3.0,16,14.0,13.0
15.0,3.0,4.0,5.0,84.0,60.0,0.0,10.0,8.0,47.0,2018.0,3.0,16,15.0,12.0
15.0,3.0,4.0,5.0,89.0,66.0,0.0,9.0,10.0,47.0,2018.0,3.0,16,16.0,11.0
15.0,3.0,4.0,5.0,95.0,72.0,1.3,8.0,12.0,47.0,2018.0,3.0,16,17.0,10.0
15.0,3.0,4.0,6.0,100.0,79.0,1.7,7.0,15.0,47.0,2018.0,3.0,16,18.0,9.0
15.0,3.0,4.0,5.0,87.0,80.0,0.8,7.0,13.0,47.0,2018.0,3.0,16,19.0,9.0
15.0,3.0,4.0,5.0,75.0,81.0,1.5,7.0,12.0,47.0,2018.0,3.0,16,20.0,8.0
15.0,3.0,4.0,4.0,62.0,82.0,2.0,7.0,10.0,47.0,2018.0,3.0,16,21.0,7.0
15.0,3.0,4.0,4.0,60.0,84.0,1.0,8.0,8.0,47.0,2018.0,3.0,16,22.0,6.0
15.0,3.0,4.0,3.0,58.0,87.0,0.1,9.0,5.0,47.0,2018.0,3.0,16,23.0,5.0
19.0,6.0,4.0,2.0,0.0,72.0,0.0,10.0,8.0,47.0,2018.0,3.0,27,0.0,6.0
19.0,6.0,4.0,2.0,0.0,72.0,0.0,10.0,8.0,47.0,2018.0,3.0,27,1.0,6.0
19.0,6.0,4.0,2.0,0.0,71.0,0.0,10.0,9.0,47.0,2018.0,3.0,27,2.0,6.0
19.0,6.0,4.0,2.0,0.0,71.0,0.0,10.0,9.0,47.0,2018.0,3.0,27,3.0,6.0
19.0,6.0,4.0,2.0,0.0,68.0,0.0,10.0,8.0,47.0,2018.0,3.0,27,4.0,8.0
19.0,6.0,4.0,2.0,0.0,64.0,0.0,10.0,6.0,47.0,2018.0,3.0,27,5.0,9.0
19.0,6.0,4.0,3.0,0.0,61.0,0.0,10.0,5.0,47.0,2018.0,3.0,27,6.0,10.0
19.0,6.0,4.0,3.0,0.0,56.0,0.0,10.0,8.0,47.0,2018.0,3.0,27,7.0,12.0
19.0,6.0,4.0,3.0,0.0,51.0,0.0,10.0,10.0,47.0,2018.0,3.0,27,8.0,14.0
19.0,6.0,4.0,4.0,0.0,46.0,0.0,10.0,13.0,47.0,2018.0,3.0,27,9.0,16.0
19.0,6.0,4.0,4.0,0.0,44.0,0.0,10.0,13.0,47.0,2018.0,3.0,27,10.0,17.0
19.0,6.0,4.0,5.0,0.0,42.0,0.0,10.0,13.0,47.0,2018.0,3.0,27,11.0,18.0
19.0,6.0,4.0,5.0,0.0,41.0,0.0,10.0,13.0,47.0,2018.0,3.0,27,12.0,19.0
19.0,6.0,4.0,4.0,0.0,41.0,0.0,10.0,12.0,47.0,2018.0,3.0,27,13.0,18.0
19.0,6.0,4.0,4.0,0.0,42.0,0.0,10.0,10.0,47.0,2018.0,3.0,27,14.0,17.0
19.0,6.0,4.0,4.0,0.0,43.0,0.0,10.0,8.0,47.0,2018.0,3.0,27,15.0,16.0
19.0,6.0,4.0,4.0,0.0,55.0,0.0,10.0,6.0,47.0,2018.0,3.0,27,16.0,13.0
19.0,6.0,4.0,4.0,0.0,67.0,0.0,10.0,3.0,47.0,2018.0,3.0,27,17.0,11.0
19.0,6.0,4.0,5.0,0.0,80.0,0.0,10.0,1.0,47.0,2018.0,3.0,27,18.0,8.0
19.0,6.0,4.0,4.0,3.0,78.0,0.0,10.0,4.0,47.0,2018.0,3.0,27,19.0,8.0
19.0,6.0,4.0,3.0,6.0,76.0,0.0,10.0,8.0,47.0,2018.0,3.0,27,20.0,8.0
19.0,6.0,4.0,3.0,9.0,74.0,0.0,10.0,11.0,47.0,2018.0,3.0,27,21.0,7.0
19.0,6.0,4.0,2.0,8.0,72.0,0.0,10.0,9.0,47.0,2018.0,3.0,27,22.0,7.0
19.0,6.0,4.0,2.0,7.0,70.0,0.0,10.0,6.0,47.0,2018.0,3.0,27,23.0,7.0
22.0,13.0,5.0,9.0,27.0,66.0,0.0,10.0,2.0,47.0,2018.0,4.0,5,0.0,15.0
22.0,13.0,5.0,9.0,23.0,70.0,0.0,10.0,3.0,47.0,2018.0,4.0,5,1.0,15.0
22.0,13.0,5.0,9.0,19.0,74.0,0.0,10.0,3.0,47.0,2018.0,4.0,5,2.0,14.0
22.0,13.0,5.0,9.0,15.0,78.0,0.0,10.0,4.0,47.0,2018.0,4.0,5,3.0,13.0
22.0,13.0,5.0,9.0,12.0,74.0,0.0,10.0,3.0,47.0,2018.0,4.0,5,4.0,14.0
22.0,13.0,5.0,9.0,8.0,70.0,0.0,10.0,3.0,47.0,2018.0,4.0,5,5.0,15.0
22.0,13.0,5.0,9.0,5.0,66.0,0.0,10.0,2.0,47.0,2018.0,4.0,5,6.0,15.0
22.0,13.0,5.0,9.0,8.0,62.0,0.0,10.0,3.0,47.0,2018.0,4.0,5,7.0,16.0
22.0,13.0,5.0,9.0,12.0,58.0,0.0,10.0,3.0,47.0,2018.0,4.0,5,8.0,17.0
22.0,13.0,5.0,9.0,16.0,54.0,0.0,10.0,4.0,47.0,2018.0,4.0,5,9.0,19.0
22.0,13.0,5.0,9.0,15.0,50.0,0.0,10.0,6.0,47.0,2018.0,4.0,5,10.0,20.0
22.0,13.0,5.0,9.0,15.0,46.0,0.0,10.0,9.0,47.0,2018.0,4.0,5,11.0,21.0
22.0,13.0,5.0,9.0,14.0,42.0,0.0,10.0,11.0,47.0,2018.0,4.0,5,12.0,22.0
22.0,13.0,5.0,9.0,12.0,42.0,0.0,10.0,10.0,47.0,2018.0,4.0,5,13.0,22.0
22.0,13.0,5.0,9.0,10.0,41.0,0.0,10.0,8.0,47.0,2018.0,4.0,5,14.0,22.0
22.0,13.0,5.0,9.0,8.0,41.0,0.0,10.0,7.0,47.0,2018.0,4.0,5,15.0,22.0
22.0,13.0,5.0,9.0,8.0,49.0,0.0,10.0,6.0,47.0,2018.0,4.0,5,16.0,21.0
22.0,13.0,5.0,10.0,7.0,56.0,0.0,10.0,4.0,47.0,2018.0,4.0,5,17.0,19.0
