maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
28.0,17.0,6.0,-6.0,5.0,15.0,0.0,10.0,10.0,60.0,2018.0,1.0,2,19.0,22.0
28.0,17.0,6.0,-7.0,5.0,15.0,0.0,10.0,10.0,60.0,2018.0,1.0,2,20.0,21.0
28.0,17.0,6.0,-8.0,6.0,14.0,0.0,10.0,11.0,60.0,2018.0,1.0,2,21.0,21.0
28.0,17.0,6.0,-7.0,6.0,15.0,0.0,10.0,11.0,60.0,2018.0,1.0,2,22.0,20.0
28.0,17.0,6.0,-7.0,7.0,16.0,0.0,10.0,10.0,60.0,2018.0,1.0,2,23.0,20.0
24.0,18.0,6.0,-7.0,8.0,16.0,0.0,10.0,9.0,60.0,2018.0,1.0,3,0.0,19.0
24.0,18.0,6.0,-7.0,12.0,17.0,0.0,10.0,9.0,60.0,2018.0,1.0,3,1.0,19.0
24.0,18.0,6.0,-6.0,15.0,18.0,0.0,10.0,10.0,60.0,2018.0,1.0,3,2.0,19.0
24.0,18.0,6.0,-6.0,19.0,18.0,0.0,10.0,10.0,60.0,2018.0,1.0,3,3.0,19.0
24.0,18.0,6.0,-6.0,21.0,19.0,0.0,10.0,9.0,60.0,2018.0,1.0,3,4.0,18.0
24.0,18.0,6.0,-6.0,23.0,19.0,0.0,10.0,9.0,60.0,2018.0,1.0,3,5.0,18.0
24.0,18.0,6.0,-6.0,25.0,20.0,0.0,10.0,9.0,60.0,2018.0,1.0,3,6.0,18.0
24.0,18.0,6.0,-6.0,26.0,18.0,0.0,10.0,8.0,60.0,2018.0,1.0,3,7.0,20.0
24.0,18.0,6.0,-6.0,27.0,16.0,0.0,10.0,6.0,60.0,2018.0,1.0,3,8.0,21.0
24.0,18.0,6.0,-6.0,27.0,14.0,0.0,10.0,5.0,60.0,2018.0,1.0,3,9.0,23.0
24.0,18.0,6.0,-6.0,34.0,14.0,0.0,10.0,5.0,60.0,2018.0,1.0,3,10.0,23.0
24.0,18.0,6.0,-5.0,41.0,14.0,0.0,10.0,6.0,60.0,2018.0,1.0,3,11.0,24.0
24.0,18.0,6.0,-5.0,48.0,14.0,0.0,10.0,6.0,60.0,2018.0,1.0,3,12.0,24.0
24.0,18.0,6.0,-5.0,39.0,15.0,0.0,10.0,5.0,60.0,2018.0,1.0,3,13.0,23.0
24.0,18.0,6.0,-4.0,31.0,17.0,0.0,10.0,3.0,60.0,2018.0,1.0,3,14.0,23.0
24.0,18.0,6.0,-3.0,22.0,18.0,0.0,10.0,2.0,60.0,2018.0,1.0,3,15.0,23.0
24.0,18.0,6.0,-3.0,19.0,18.0,0.0,10.0,1.0,60.0,2018.0,1.0,3,16.0,22.0
24.0,18.0,6.0,-4.0,16.0,18.0,0.0,10.0,1.0,60.0,2018.0,1.0,3,17.0,21.0
24.0,18.0,6.0,-4.0,12.0,18.0,0.0,10.0,1.0,60.0,2018.0,1.0,3,18.0,21.0
24.0,18.0,6.0,-5.0,11.0,18.0,0.0,10.0,1.0,60.0,2018.0,1.0,3,19.0,20.0
24.0,18.0,6.0,-6.0,9.0,17.0,0.0,10.0,1.0,60.0,2018.0,1.0,3,20.0,20.0
24.0,18.0,6.0,-7.0,8.0,17.0,0.0,10.0,1.0,60.0,2018.0,1.0,3,21.0,19.0
24.0,18.0,6.0,-5.0,8.0,20.0,0.0,10.0,1.0,60.0,2018.0,1.0,3,22.0,19.0
24.0,18.0,6.0,-3.0,9.0,24.0,0.0,10.0,1.0,60.0,2018.0,1.0,3,23.0,18.0
18.0,12.0,5.0,9.0,2.0,50.0,0.0,10.0,4.0,60.0,2018.0,1.0,19,0.0,20.0
18.0,12.0,5.0,8.0,2.0,50.0,0.0,10.0,4.0,60.0,2018.0,1.0,19,1.0,19.0
18.0,12.0,5.0,7.0,2.0,50.0,0.0,10.0,4.0,60.0,2018.0,1.0,19,2.0,18.0
18.0,12.0,5.0,6.0,3.0,50.0,0.0,10.0,5.0,60.0,2018.0,1.0,19,3.0,17.0
18.0,12.0,5.0,7.0,3.0,53.0,0.0,10.0,4.0,60.0,2018.0,1.0,19,4.0,16.0
18.0,12.0,5.0,7.0,3.0,56.0,0.0,10.0,3.0,60.0,2018.0,1.0,19,5.0,15.0
18.0,12.0,5.0,7.0,4.0,59.0,0.0,10.0,3.0,60.0,2018.0,1.0,19,6.0,15.0
18.0,12.0,5.0,6.0,4.0,55.0,0.0,10.0,3.0,60.0,2018.0,1.0,19,7.0,15.0
18.0,12.0,5.0,6.0,4.0,51.0,0.0,10.0,2.0,60.0,2018.0,1.0,19,8.0,16.0
18.0,12.0,5.0,6.0,5.0,47.0,0.0,10.0,2.0,60.0,2018.0,1.0,19,9.0,17.0
18.0,12.0,5.0,6.0,6.0,47.0,0.0,10.0,4.0,60.0,2018.0,1.0,19,10.0,17.0
18.0,12.0,5.0,6.0,7.0,47.0,0.0,10.0,6.0,60.0,2018.0,1.0,19,11.0,18.0
18.0,12.0,5.0,6.0,8.0,46.0,0.0,10.0,7.0,60.0,2018.0,1.0,19,12.0,18.0
18.0,12.0,5.0,7.0,18.0,50.0,0.0,10.0,8.0,60.0,2018.0,1.0,19,13.0,17.0
18.0,12.0,5.0,7.0,29.0,54.0,0.0,10.0,8.0,60.0,2018.0,1.0,19,14.0,17.0
18.0,12.0,5.0,8.0,39.0,58.0,0.0,10.0,8.0,60.0,2018.0,1.0,19,15.0,16.0
18.0,12.0,5.0,8.0,45.0,62.0,0.0,8.0,7.0,60.0,2018.0,1.0,19,16.0,15.0
18.0,12.0,5.0,8.0,50.0,66.0,0.1,7.0,6.0,60.0,2018.0,1.0,19,17.0,14.0
18.0,12.0,5.0,8.0,56.0,70.0,0.1,5.0,4.0,60.0,2018.0,1.0,19,18.0,14.0
18.0,12.0,5.0,8.0,45.0,71.0,0.1,6.0,7.0,60.0,2018.0,1.0,19,19.0,13.0
18.0,12.0,5.0,8.0,35.0,71.0,0.2,8.0,10.0,60.0,2018.0,1.0,19,20.0,13.0
18.0,12.0,5.0,7.0,24.0,71.0,0.2,9.0,12.0,60.0,2018.0,1.0,19,21.0,12.0
18.0,12.0,5.0,7.0,19.0,70.0,0.1,9.0,11.0,60.0,2018.0,1.0,19,22.0,12.0
18.0,12.0,5.0,7.0,14.0,68.0,0.2,10.0,10.0,60.0,2018.0,1.0,19,23.0,13.0
28.0,18.0,6.0,-2.0,5.0,22.0,0.0,10.0,5.0,60.0,2018.0,2.0,2,0.0,21.0
28.0,18.0,6.0,-2.0,6.0,22.0,0.0,10.0,7.0,60.0,2018.0,2.0,2,1.0,20.0
28.0,18.0,6.0,-3.0,7.0,21.0,0.0,10.0,8.0,60.0,2018.0,2.0,2,2.0,20.0
28.0,18.0,6.0,-4.0,8.0,21.0,0.0,10.0,10.0,60.0,2018.0,2.0,2,3.0,20.0
28.0,18.0,6.0,-4.0,7.0,21.0,0.0,10.0,9.0,60.0,2018.0,2.0,2,4.0,19.0
28.0,18.0,6.0,-4.0,6.0,21.0,0.0,10.0,9.0,60.0,2018.0,2.0,2,5.0,19.0
28.0,18.0,6.0,-5.0,5.0,21.0,0.0,10.0,8.0,60.0,2018.0,2.0,2,6.0,18.0
28.0,18.0,6.0,-4.0,5.0,19.0,0.0,10.0,8.0,60.0,2018.0,2.0,2,7.0,20.0
28.0,18.0,6.0,-4.0,4.0,17.0,0.0,10.0,7.0,60.0,2018.0,2.0,2,8.0,22.0
28.0,18.0,6.0,-3.0,4.0,15.0,0.0,10.0,7.0,60.0,2018.0,2.0,2,9.0,25.0
28.0,18.0,6.0,-4.0,4.0,14.0,0.0,10.0,6.0,60.0,2018.0,2.0,2,10.0,26.0
28.0,18.0,6.0,-5.0,4.0,12.0,0.0,10.0,5.0,60.0,2018.0,2.0,2,11.0,27.0
28.0,18.0,6.0,-5.0,4.0,11.0,0.0,10.0,4.0,60.0,2018.0,2.0,2,12.0,28.0
28.0,18.0,6.0,-5.0,25.0,12.0,0.0,10.0,4.0,60.0,2018.0,2.0,2,13.0,28.0
28.0,18.0,6.0,-5.0,46.0,12.0,0.0,10.0,4.0,60.0,2018.0,2.0,2,14.0,27.0
28.0,18.0,6.0,-4.0,68.0,13.0,0.0,10.0,4.0,60.0,2018.0,2.0,2,15.0,26.0
28.0,18.0,6.0,-4.0,68.0,15.0,0.0,10.0,4.0,60.0,2018.0,2.0,2,16.0,25.0
28.0,18.0,6.0,-3.0,68.0,17.0,0.0,10.0,4.0,60.0,2018.0,2.0,2,17.0,23.0
28.0,18.0,6.0,-2.0,69.0,19.0,0.0,10.0,4.0,60.0,2018.0,2.0,2,18.0,22.0
28.0,18.0,6.0,-2.0,75.0,20.0,0.0,10.0,3.0,60.0,2018.0,2.0,2,19.0,21.0
28.0,18.0,6.0,-2.0,81.0,22.0,0.0,10.0,2.0,60.0,2018.0,2.0,2,20.0,21.0
28.0,18.0,6.0,-2.0,88.0,23.0,0.0,10.0,1.0,60.0,2018.0,2.0,2,21.0,20.0
28.0,18.0,6.0,-2.0,64.0,23.0,0.0,10.0,1.0,60.0,2018.0,2.0,2,22.0,20.0
28.0,18.0,6.0,-2.0,41.0,23.0,0.0,10.0,1.0,60.0,2018.0,2.0,2,23.0,20.0
30.0,20.0,7.0,-2.0,18.0,23.0,0.0,10.0,1.0,60.0,2018.0,2.0,3,0.0,20.0
30.0,20.0,7.0,-1.0,13.0,24.0,0.0,10.0,1.0,60.0,2018.0,2.0,3,1.0,20.0
30.0,20.0,7.0,-1.0,8.0,24.0,0.0,10.0,2.0,60.0,2018.0,2.0,3,2.0,20.0
30.0,20.0,7.0,-1.0,4.0,25.0,0.0,10.0,2.0,60.0,2018.0,2.0,3,3.0,20.0
30.0,20.0,7.0,-0.0,2.0,25.0,0.0,10.0,2.0,60.0,2018.0,2.0,3,4.0,20.0
30.0,20.0,7.0,0.0,1.0,25.0,0.0,10.0,3.0,60.0,2018.0,2.0,3,5.0,21.0
30.0,20.0,7.0,0.0,0.0,26.0,0.0,10.0,4.0,60.0,2018.0,2.0,3,6.0,21.0
30.0,20.0,7.0,1.0,0.0,23.0,0.0,10.0,4.0,60.0,2018.0,2.0,3,7.0,23.0
30.0,20.0,7.0,1.0,0.0,21.0,0.0,10.0,4.0,60.0,2018.0,2.0,3,8.0,25.0
30.0,20.0,7.0,1.0,0.0,18.0,0.0,10.0,4.0,60.0,2018.0,2.0,3,9.0,27.0
30.0,20.0,7.0,0.0,0.0,16.0,0.0,10.0,5.0,60.0,2018.0,2.0,3,10.0,28.0
30.0,20.0,7.0,-1.0,0.0,15.0,0.0,10.0,6.0,60.0,2018.0,2.0,3,11.0,29.0
30.0,20.0,7.0,-2.0,0.0,13.0,0.0,10.0,7.0,60.0,2018.0,2.0,3,12.0,30.0
30.0,20.0,7.0,-1.0,0.0,13.0,0.0,10.0,7.0,60.0,2018.0,2.0,3,13.0,29.0
30.0,20.0,7.0,-1.0,0.0,14.0,0.0,10.0,7.0,60.0,2018.0,2.0,3,14.0,29.0
30.0,20.0,7.0,-1.0,1.0,14.0,0.0,10.0,7.0,60.0,2018.0,2.0,3,15.0,29.0
30.0,20.0,7.0,-0.0,2.0,18.0,0.0,10.0,6.0,60.0,2018.0,2.0,3,16.0,27.0
30.0,20.0,7.0,1.0,3.0,21.0,0.0,10.0,6.0,60.0,2018.0,2.0,3,17.0,25.0
30.0,20.0,7.0,2.0,4.0,24.0,0.0,10.0,5.0,60.0,2018.0,2.0,3,18.0,24.0
30.0,20.0,7.0,2.0,3.0,25.0,0.0,10.0,5.0,60.0,2018.0,2.0,3,19.0,23.0
30.0,20.0,7.0,3.0,3.0,26.0,0.0,10.0,5.0,60.0,2018.0,2.0,3,20.0,23.0
30.0,20.0,7.0,4.0,2.0,27.0,0.0,10.0,5.0,60.0,2018.0,2.0,3,21.0,23.0
30.0,20.0,7.0,3.0,2.0,27.0,0.0,10.0,4.0,60.0,2018.0,2.0,3,22.0,23.0
30.0,20.0,7.0,2.0,2.0,26.0,0.0,10.0,4.0,60.0,2018.0,2.0,3,23.0,22.0
11.0,8.0,2.0,7.0,76.0,76.0,0.2,2.0,4.0,60.0,2018.0,2.0,19,0.0,11.0
11.0,8.0,2.0,7.0,75.0,75.0,0.1,3.0,7.0,60.0,2018.0,2.0,19,1.0,11.0
11.0,8.0,2.0,6.0,75.0,74.0,0.2,4.0,10.0,60.0,2018.0,2.0,19,2.0,11.0
11.0,8.0,2.0,6.0,74.0,73.0,0.3,5.0,13.0,60.0,2018.0,2.0,19,3.0,10.0
11.0,8.0,2.0,4.0,55.0,67.0,0.2,6.0,12.0,60.0,2018.0,2.0,19,4.0,10.0
11.0,8.0,2.0,3.0,35.0,62.0,0.2,8.0,11.0,60.0,2018.0,2.0,19,5.0,10.0
11.0,8.0,2.0,1.0,16.0,57.0,0.3,9.0,10.0,60.0,2018.0,2.0,19,6.0,9.0
11.0,8.0,2.0,-3.0,11.0,44.0,0.1,9.0,14.0,60.0,2018.0,2.0,19,7.0,10.0
11.0,8.0,2.0,-8.0,6.0,32.0,0.2,10.0,17.0,60.0,2018.0,2.0,19,8.0,10.0
11.0,8.0,2.0,-12.0,2.0,19.0,0.3,10.0,20.0,60.0,2018.0,2.0,19,9.0,10.0
11.0,8.0,2.0,-12.0,10.0,20.0,0.1,10.0,21.0,60.0,2018.0,2.0,19,10.0,11.0
11.0,8.0,2.0,-11.0,19.0,20.0,0.0,10.0,23.0,60.0,2018.0,2.0,19,11.0,11.0
11.0,8.0,2.0,-11.0,28.0,21.0,0.0,10.0,24.0,60.0,2018.0,2.0,19,12.0,11.0
11.0,8.0,2.0,-9.0,36.0,24.0,0.0,10.0,23.0,60.0,2018.0,2.0,19,13.0,11.0
11.0,8.0,2.0,-8.0,44.0,28.0,0.0,10.0,21.0,60.0,2018.0,2.0,19,14.0,10.0
11.0,8.0,2.0,-6.0,52.0,32.0,0.0,10.0,20.0,60.0,2018.0,2.0,19,15.0,10.0
11.0,8.0,2.0,-7.0,35.0,30.0,0.0,10.0,17.0,60.0,2018.0,2.0,19,16.0,9.0
11.0,8.0,2.0,-9.0,19.0,28.0,0.0,10.0,13.0,60.0,2018.0,2.0,19,17.0,9.0
11.0,8.0,2.0,-10.0,3.0,26.0,0.0,10.0,10.0,60.0,2018.0,2.0,19,18.0,8.0
11.0,8.0,2.0,-11.0,2.0,25.0,0.0,10.0,8.0,60.0,2018.0,2.0,19,19.0,8.0
11.0,8.0,2.0,-11.0,1.0,24.0,0.0,10.0,6.0,60.0,2018.0,2.0,19,20.0,8.0
11.0,8.0,2.0,-12.0,0.0,23.0,0.0,10.0,4.0,60.0,2018.0,2.0,19,21.0,8.0
11.0,8.0,2.0,-11.0,0.0,23.0,0.0,10.0,4.0,60.0,2018.0,2.0,19,22.0,9.0
11.0,8.0,2.0,-10.0,0.0,23.0,0.0,10.0,4.0,60.0,2018.0,2.0,19,23.0,10.0
15.0,9.0,4.0,4.0,22.0,68.0,0.0,10.0,4.0,60.0,2018.0,3.0,2,0.0,10.0
15.0,9.0,4.0,4.0,22.0,67.0,0.0,10.0,4.0,60.0,2018.0,3.0,2,1.0,10.0
15.0,9.0,4.0,4.0,22.0,67.0,0.0,10.0,4.0,60.0,2018.0,3.0,2,2.0,10.0
15.0,9.0,4.0,4.0,22.0,66.0,0.0,10.0,5.0,60.0,2018.0,3.0,2,3.0,9.0
15.0,9.0,4.0,3.0,29.0,66.0,0.0,10.0,5.0,60.0,2018.0,3.0,2,4.0,9.0
15.0,9.0,4.0,3.0,36.0,65.0,0.0,10.0,4.0,60.0,2018.0,3.0,2,5.0,10.0
15.0,9.0,4.0,3.0,43.0,65.0,0.0,10.0,4.0,60.0,2018.0,3.0,2,6.0,10.0
15.0,9.0,4.0,4.0,46.0,62.0,0.0,10.0,4.0,60.0,2018.0,3.0,2,7.0,11.0
15.0,9.0,4.0,4.0,50.0,60.0,0.0,10.0,3.0,60.0,2018.0,3.0,2,8.0,12.0
15.0,9.0,4.0,5.0,53.0,57.0,0.0,10.0,2.0,60.0,2018.0,3.0,2,9.0,13.0
15.0,9.0,4.0,5.0,46.0,56.0,0.0,10.0,3.0,60.0,2018.0,3.0,2,10.0,13.0
15.0,9.0,4.0,5.0,40.0,55.0,0.0,10.0,4.0,60.0,2018.0,3.0,2,11.0,14.0
15.0,9.0,4.0,5.0,33.0,54.0,0.0,10.0,5.0,60.0,2018.0,3.0,2,12.0,15.0
15.0,9.0,4.0,6.0,40.0,56.0,0.0,10.0,6.0,60.0,2018.0,3.0,2,13.0,14.0
15.0,9.0,4.0,6.0,48.0,59.0,0.0,10.0,8.0,60.0,2018.0,3.0,2,14.0,14.0
15.0,9.0,4.0,6.0,55.0,61.0,0.0,10.0,9.0,60.0,2018.0,3.0,2,15.0,13.0
15.0,9.0,4.0,6.0,67.0,65.0,0.0,7.0,7.0,60.0,2018.0,3.0,2,16.0,13.0
15.0,9.0,4.0,7.0,78.0,70.0,0.2,5.0,6.0,60.0,2018.0,3.0,2,17.0,12.0
15.0,9.0,4.0,7.0,90.0,74.0,0.2,2.0,4.0,60.0,2018.0,3.0,2,18.0,12.0
15.0,9.0,4.0,7.0,84.0,75.0,0.1,5.0,5.0,60.0,2018.0,3.0,2,19.0,12.0
15.0,9.0,4.0,7.0,79.0,75.0,0.0,7.0,7.0,60.0,2018.0,3.0,2,20.0,12.0
15.0,9.0,4.0,7.0,73.0,76.0,0.0,10.0,8.0,60.0,2018.0,3.0,2,21.0,12.0
15.0,9.0,4.0,7.0,73.0,74.0,0.0,10.0,6.0,60.0,2018.0,3.0,2,22.0,11.0
15.0,9.0,4.0,7.0,73.0,73.0,0.1,10.0,4.0,60.0,2018.0,3.0,2,23.0,11.0
12.0,9.0,3.0,7.0,73.0,72.0,0.1,10.0,3.0,60.0,2018.0,3.0,3,0.0,11.0
12.0,9.0,3.0,6.0,64.0,72.0,0.0,10.0,2.0,60.0,2018.0,3.0,3,1.0,11.0
12.0,9.0,3.0,6.0,54.0,72.0,0.0,10.0,2.0,60.0,2018.0,3.0,3,2.0,11.0
12.0,9.0,3.0,5.0,44.0,72.0,0.0,10.0,2.0,60.0,2018.0,3.0,3,3.0,10.0
12.0,9.0,3.0,5.0,37.0,71.0,0.0,10.0,2.0,60.0,2018.0,3.0,3,4.0,10.0
12.0,9.0,3.0,5.0,30.0,70.0,0.0,10.0,2.0,60.0,2018.0,3.0,3,5.0,10.0
12.0,9.0,3.0,5.0,23.0,69.0,0.0,10.0,3.0,60.0,2018.0,3.0,3,6.0,10.0
12.0,9.0,3.0,5.0,38.0,66.0,0.0,10.0,5.0,60.0,2018.0,3.0,3,7.0,11.0
12.0,9.0,3.0,5.0,53.0,63.0,0.0,10.0,7.0,60.0,2018.0,3.0,3,8.0,11.0
12.0,9.0,3.0,4.0,68.0,60.0,0.0,10.0,9.0,60.0,2018.0,3.0,3,9.0,12.0
12.0,9.0,3.0,5.0,70.0,62.0,0.0,10.0,9.0,60.0,2018.0,3.0,3,10.0,12.0
12.0,9.0,3.0,5.0,72.0,64.0,0.0,10.0,9.0,60.0,2018.0,3.0,3,11.0,11.0
12.0,9.0,3.0,5.0,74.0,66.0,0.0,10.0,9.0,60.0,2018.0,3.0,3,12.0,11.0
12.0,9.0,3.0,5.0,72.0,65.0,0.0,10.0,11.0,60.0,2018.0,3.0,3,13.0,11.0
12.0,9.0,3.0,5.0,70.0,63.0,0.1,10.0,13.0,60.0,2018.0,3.0,3,14.0,11.0
12.0,9.0,3.0,4.0,67.0,61.0,0.1,10.0,14.0,60.0,2018.0,3.0,3,15.0,12.0
12.0,9.0,3.0,5.0,74.0,66.0,0.0,7.0,13.0,60.0,2018.0,3.0,3,16.0,11.0
12.0,9.0,3.0,5.0,80.0,70.0,0.1,5.0,12.0,60.0,2018.0,3.0,3,17.0,10.0
12.0,9.0,3.0,5.0,86.0,75.0,0.1,2.0,11.0,60.0,2018.0,3.0,3,18.0,10.0
12.0,9.0,3.0,5.0,63.0,73.0,0.1,4.0,11.0,60.0,2018.0,3.0,3,19.0,9.0
12.0,9.0,3.0,4.0,41.0,71.0,0.1,7.0,10.0,60.0,2018.0,3.0,3,20.0,9.0
12.0,9.0,3.0,3.0,18.0,69.0,0.2,9.0,10.0,60.0,2018.0,3.0,3,21.0,9.0
12.0,9.0,3.0,4.0,13.0,68.0,0.1,9.0,8.0,60.0,2018.0,3.0,3,22.0,10.0
12.0,9.0,3.0,4.0,7.0,67.0,0.0,10.0,5.0,60.0,2018.0,3.0,3,23.0,10.0
22.0,14.0,5.0,3.0,5.0,49.0,0.0,10.0,4.0,60.0,2018.0,3.0,19,0.0,14.0
22.0,14.0,5.0,2.0,4.0,46.0,0.0,10.0,5.0,60.0,2018.0,3.0,19,1.0,14.0
22.0,14.0,5.0,2.0,2.0,43.0,0.0,10.0,5.0,60.0,2018.0,3.0,19,2.0,14.0
22.0,14.0,5.0,1.0,0.0,41.0,0.0,10.0,6.0,60.0,2018.0,3.0,19,3.0,14.0
22.0,14.0,5.0,-1.0,0.0,36.0,0.0,10.0,6.0,60.0,2018.0,3.0,19,4.0,14.0
22.0,14.0,5.0,-3.0,0.0,31.0,0.0,10.0,6.0,60.0,2018.0,3.0,19,5.0,14.0
22.0,14.0,5.0,-5.0,0.0,26.0,0.0,10.0,6.0,60.0,2018.0,3.0,19,6.0,14.0
22.0,14.0,5.0,-6.0,3.0,23.0,0.0,10.0,6.0,60.0,2018.0,3.0,19,7.0,16.0
22.0,14.0,5.0,-7.0,7.0,19.0,0.0,10.0,6.0,60.0,2018.0,3.0,19,8.0,17.0
22.0,14.0,5.0,-8.0,10.0,15.0,0.0,10.0,5.0,60.0,2018.0,3.0,19,9.0,19.0
22.0,14.0,5.0,-7.0,13.0,15.0,0.0,10.0,5.0,60.0,2018.0,3.0,19,10.0,20.0
22.0,14.0,5.0,-6.0,17.0,15.0,0.0,10.0,5.0,60.0,2018.0,3.0,19,11.0,21.0
22.0,14.0,5.0,-6.0,20.0,15.0,0.0,10.0,5.0,60.0,2018.0,3.0,19,12.0,22.0
22.0,14.0,5.0,-5.0,46.0,16.0,0.0,10.0,6.0,60.0,2018.0,3.0,19,13.0,22.0
22.0,14.0,5.0,-5.0,73.0,17.0,0.0,10.0,7.0,60.0,2018.0,3.0,19,14.0,22.0
22.0,14.0,5.0,-4.0,99.0,18.0,0.0,10.0,8.0,60.0,2018.0,3.0,19,15.0,21.0
22.0,14.0,5.0,-3.0,69.0,21.0,0.0,10.0,8.0,60.0,2018.0,3.0,19,16.0,20.0
22.0,14.0,5.0,-2.0,40.0,24.0,0.0,10.0,9.0,60.0,2018.0,3.0,19,17.0,19.0
22.0,14.0,5.0,-1.0,10.0,28.0,0.0,10.0,9.0,60.0,2018.0,3.0,19,18.0,18.0
22.0,14.0,5.0,-1.0,10.0,29.0,0.0,10.0,6.0,60.0,2018.0,3.0,19,19.0,17.0
22.0,14.0,5.0,-1.0,9.0,30.0,0.0,10.0,4.0,60.0,2018.0,3.0,19,20.0,17.0
22.0,14.0,5.0,-1.0,8.0,31.0,0.0,10.0,1.0,60.0,2018.0,3.0,19,21.0,17.0
22.0,14.0,5.0,-1.0,7.0,29.0,0.0,10.0,2.0,60.0,2018.0,3.0,19,22.0,17.0
22.0,14.0,5.0,-2.0,6.0,28.0,0.0,10.0,3.0,60.0,2018.0,3.0,19,23.0,17.0
20.0,12.0,5.0,11.0,0.0,72.0,0.0,10.0,7.0,60.0,2018.0,4.0,2,0.0,14.0
20.0,12.0,5.0,11.0,18.0,76.0,0.0,10.0,6.0,60.0,2018.0,4.0,2,1.0,13.0
20.0,12.0,5.0,11.0,35.0,80.0,0.0,10.0,4.0,60.0,2018.0,4.0,2,2.0,13.0
20.0,12.0,5.0,10.0,53.0,85.0,0.0,10.0,3.0,60.0,2018.0,4.0,2,3.0,12.0
20.0,12.0,5.0,10.0,41.0,82.0,0.0,10.0,4.0,60.0,2018.0,4.0,2,4.0,12.0
20.0,12.0,5.0,10.0,30.0,79.0,0.0,10.0,5.0,60.0,2018.0,4.0,2,5.0,13.0
20.0,12.0,5.0,9.0,19.0,76.0,0.0,10.0,6.0,60.0,2018.0,4.0,2,6.0,13.0
20.0,12.0,5.0,9.0,20.0,72.0,0.0,10.0,7.0,60.0,2018.0,4.0,2,7.0,14.0
20.0,12.0,5.0,9.0,22.0,68.0,0.0,10.0,7.0,60.0,2018.0,4.0,2,8.0,14.0
20.0,12.0,5.0,9.0,23.0,64.0,0.0,10.0,7.0,60.0,2018.0,4.0,2,9.0,15.0
20.0,12.0,5.0,9.0,15.0,59.0,0.0,10.0,10.0,60.0,2018.0,4.0,2,10.0,17.0
20.0,12.0,5.0,9.0,8.0,55.0,0.0,10.0,13.0,60.0,2018.0,4.0,2,11.0,18.0
20.0,12.0,5.0,9.0,0.0,51.0,0.0,10.0,16.0,60.0,2018.0,4.0,2,12.0,20.0
20.0,12.0,5.0,9.0,12.0,54.0,0.0,10.0,14.0,60.0,2018.0,4.0,2,13.0,19.0
20.0,12.0,5.0,10.0,25.0,58.0,0.0,10.0,12.0,60.0,2018.0,4.0,2,14.0,18.0
20.0,12.0,5.0,10.0,37.0,61.0,0.0,10.0,10.0,60.0,2018.0,4.0,2,15.0,17.0
20.0,12.0,5.0,10.0,39.0,65.0,0.0,10.0,10.0,60.0,2018.0,4.0,2,16.0,16.0
