maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-8.0,-14.0,2.0,-14.0,68.0,87.0,0.0,10.0,11.0,53.0,2018.0,1.0,14,23.0,-13.0
-8.0,-16.0,1.0,-16.0,100.0,96.0,0.0,10.0,10.0,53.0,2018.0,1.0,17,0.0,-16.0
-8.0,-16.0,1.0,-16.0,100.0,96.0,0.0,10.0,11.0,53.0,2018.0,1.0,17,1.0,-16.0
-8.0,-16.0,1.0,-17.0,100.0,96.0,0.0,10.0,12.0,53.0,2018.0,1.0,17,2.0,-16.0
-8.0,-16.0,1.0,-17.0,100.0,97.0,0.0,10.0,13.0,53.0,2018.0,1.0,17,3.0,-16.0
-8.0,-16.0,1.0,-17.0,99.0,97.0,0.0,10.0,12.0,53.0,2018.0,1.0,17,4.0,-16.0
-8.0,-16.0,1.0,-16.0,99.0,97.0,0.0,10.0,12.0,53.0,2018.0,1.0,17,5.0,-16.0
-8.0,-16.0,1.0,-16.0,99.0,97.0,0.0,10.0,12.0,53.0,2018.0,1.0,17,6.0,-16.0
-8.0,-16.0,1.0,-15.0,91.0,96.0,0.0,10.0,13.0,53.0,2018.0,1.0,17,7.0,-15.0
-8.0,-16.0,1.0,-14.0,83.0,95.0,0.0,10.0,14.0,53.0,2018.0,1.0,17,8.0,-13.0
-8.0,-16.0,1.0,-13.0,75.0,94.0,0.0,10.0,14.0,53.0,2018.0,1.0,17,9.0,-12.0
-8.0,-16.0,1.0,-12.0,63.0,92.0,0.0,10.0,14.0,53.0,2018.0,1.0,17,10.0,-11.0
-8.0,-16.0,1.0,-11.0,51.0,91.0,0.0,10.0,14.0,53.0,2018.0,1.0,17,11.0,-10.0
-8.0,-16.0,1.0,-10.0,39.0,90.0,0.0,10.0,14.0,53.0,2018.0,1.0,17,12.0,-9.0
-8.0,-16.0,1.0,-10.0,53.0,89.0,0.0,10.0,15.0,53.0,2018.0,1.0,17,13.0,-8.0
-8.0,-16.0,1.0,-10.0,67.0,88.0,0.0,10.0,17.0,53.0,2018.0,1.0,17,14.0,-8.0
-8.0,-16.0,1.0,-9.0,81.0,87.0,0.0,10.0,18.0,53.0,2018.0,1.0,17,15.0,-8.0
-8.0,-16.0,1.0,-10.0,83.0,89.0,0.0,10.0,18.0,53.0,2018.0,1.0,17,16.0,-8.0
-8.0,-16.0,1.0,-10.0,85.0,90.0,0.0,10.0,19.0,53.0,2018.0,1.0,17,17.0,-9.0
-8.0,-16.0,1.0,-11.0,87.0,92.0,0.0,10.0,19.0,53.0,2018.0,1.0,17,18.0,-10.0
-8.0,-16.0,1.0,-11.0,64.0,90.0,0.0,10.0,20.0,53.0,2018.0,1.0,17,19.0,-10.0
-8.0,-16.0,1.0,-12.0,40.0,89.0,0.0,10.0,21.0,53.0,2018.0,1.0,17,20.0,-10.0
-8.0,-16.0,1.0,-12.0,16.0,88.0,0.0,10.0,22.0,53.0,2018.0,1.0,17,21.0,-11.0
-8.0,-16.0,1.0,-12.0,18.0,86.0,0.0,10.0,22.0,53.0,2018.0,1.0,17,22.0,-11.0
-8.0,-16.0,1.0,-13.0,21.0,85.0,0.0,10.0,23.0,53.0,2018.0,1.0,17,23.0,-11.0
3.0,-6.0,2.0,-2.0,58.0,79.0,0.1,10.0,15.0,53.0,2018.0,2.0,1,0.0,1.0
3.0,-6.0,2.0,-2.0,62.0,79.0,0.0,8.0,16.0,53.0,2018.0,2.0,1,1.0,1.0
3.0,-6.0,2.0,-2.0,67.0,80.0,0.1,7.0,16.0,53.0,2018.0,2.0,1,2.0,1.0
3.0,-6.0,2.0,-2.0,71.0,80.0,0.1,5.0,17.0,53.0,2018.0,2.0,1,3.0,1.0
3.0,-6.0,2.0,-1.0,64.0,82.0,0.0,7.0,16.0,53.0,2018.0,2.0,1,4.0,1.0
3.0,-6.0,2.0,-1.0,58.0,83.0,0.0,8.0,16.0,53.0,2018.0,2.0,1,5.0,2.0
3.0,-6.0,2.0,-1.0,52.0,84.0,0.0,10.0,15.0,53.0,2018.0,2.0,1,6.0,2.0
3.0,-6.0,2.0,-0.0,61.0,83.0,0.0,10.0,17.0,53.0,2018.0,2.0,1,7.0,2.0
3.0,-6.0,2.0,0.0,71.0,83.0,0.0,10.0,19.0,53.0,2018.0,2.0,1,8.0,3.0
3.0,-6.0,2.0,1.0,80.0,83.0,0.0,10.0,22.0,53.0,2018.0,2.0,1,9.0,3.0
3.0,-6.0,2.0,-0.0,83.0,77.0,0.0,10.0,21.0,53.0,2018.0,2.0,1,10.0,3.0
3.0,-6.0,2.0,-1.0,85.0,72.0,0.0,10.0,19.0,53.0,2018.0,2.0,1,11.0,3.0
3.0,-6.0,2.0,-2.0,88.0,66.0,0.0,10.0,18.0,53.0,2018.0,2.0,1,12.0,3.0
3.0,-6.0,2.0,-2.0,92.0,70.0,0.0,8.0,21.0,53.0,2018.0,2.0,1,13.0,3.0
3.0,-6.0,2.0,-2.0,96.0,73.0,0.1,7.0,23.0,53.0,2018.0,2.0,1,14.0,2.0
3.0,-6.0,2.0,-2.0,100.0,76.0,0.1,5.0,26.0,53.0,2018.0,2.0,1,15.0,2.0
3.0,-6.0,2.0,-4.0,90.0,72.0,0.0,3.0,26.0,53.0,2018.0,2.0,1,16.0,0.0
3.0,-6.0,2.0,-7.0,79.0,68.0,0.1,2.0,25.0,53.0,2018.0,2.0,1,17.0,-1.0
3.0,-6.0,2.0,-9.0,69.0,63.0,0.1,0.0,25.0,53.0,2018.0,2.0,1,18.0,-3.0
3.0,-6.0,2.0,-10.0,72.0,64.0,0.0,0.0,27.0,53.0,2018.0,2.0,1,19.0,-4.0
3.0,-6.0,2.0,-10.0,74.0,65.0,0.0,0.0,29.0,53.0,2018.0,2.0,1,20.0,-5.0
3.0,-6.0,2.0,-11.0,77.0,66.0,0.0,0.0,30.0,53.0,2018.0,2.0,1,21.0,-6.0
3.0,-6.0,2.0,-12.0,85.0,64.0,0.0,0.0,28.0,53.0,2018.0,2.0,1,22.0,-7.0
3.0,-6.0,2.0,-13.0,92.0,63.0,0.1,0.0,26.0,53.0,2018.0,2.0,1,23.0,-7.0
5.0,-1.0,2.0,-3.0,5.0,88.0,0.0,10.0,11.0,53.0,2018.0,2.0,14,0.0,-1.0
5.0,-1.0,2.0,-3.0,10.0,89.0,0.0,10.0,12.0,53.0,2018.0,2.0,14,1.0,-1.0
5.0,-1.0,2.0,-2.0,16.0,90.0,0.0,10.0,14.0,53.0,2018.0,2.0,14,2.0,-1.0
5.0,-1.0,2.0,-2.0,21.0,92.0,0.0,10.0,16.0,53.0,2018.0,2.0,14,3.0,-1.0
5.0,-1.0,2.0,-2.0,24.0,92.0,0.0,10.0,13.0,53.0,2018.0,2.0,14,4.0,-1.0
5.0,-1.0,2.0,-2.0,26.0,93.0,0.0,10.0,11.0,53.0,2018.0,2.0,14,5.0,-1.0
5.0,-1.0,2.0,-2.0,28.0,93.0,0.0,10.0,9.0,53.0,2018.0,2.0,14,6.0,-1.0
5.0,-1.0,2.0,-1.0,26.0,93.0,0.0,10.0,11.0,53.0,2018.0,2.0,14,7.0,0.0
5.0,-1.0,2.0,0.0,24.0,93.0,0.0,10.0,13.0,53.0,2018.0,2.0,14,8.0,1.0
5.0,-1.0,2.0,1.0,22.0,93.0,0.0,10.0,15.0,53.0,2018.0,2.0,14,9.0,2.0
5.0,-1.0,2.0,2.0,17.0,90.0,0.0,10.0,15.0,53.0,2018.0,2.0,14,10.0,3.0
5.0,-1.0,2.0,2.0,13.0,88.0,0.0,10.0,14.0,53.0,2018.0,2.0,14,11.0,4.0
5.0,-1.0,2.0,3.0,8.0,86.0,0.0,10.0,13.0,53.0,2018.0,2.0,14,12.0,5.0
5.0,-1.0,2.0,3.0,32.0,87.0,0.0,10.0,15.0,53.0,2018.0,2.0,14,13.0,5.0
5.0,-1.0,2.0,3.0,56.0,89.0,0.0,10.0,16.0,53.0,2018.0,2.0,14,14.0,5.0
5.0,-1.0,2.0,3.0,80.0,91.0,0.0,10.0,17.0,53.0,2018.0,2.0,14,15.0,5.0
5.0,-1.0,2.0,3.0,87.0,93.0,0.0,10.0,14.0,53.0,2018.0,2.0,14,16.0,4.0
5.0,-1.0,2.0,3.0,93.0,95.0,0.0,10.0,12.0,53.0,2018.0,2.0,14,17.0,3.0
5.0,-1.0,2.0,2.0,100.0,97.0,0.0,10.0,9.0,53.0,2018.0,2.0,14,18.0,3.0
5.0,-1.0,2.0,3.0,99.0,97.0,0.0,10.0,11.0,53.0,2018.0,2.0,14,19.0,3.0
5.0,-1.0,2.0,3.0,98.0,98.0,0.0,10.0,13.0,53.0,2018.0,2.0,14,20.0,4.0
5.0,-1.0,2.0,4.0,97.0,98.0,0.0,10.0,14.0,53.0,2018.0,2.0,14,21.0,4.0
5.0,-1.0,2.0,4.0,97.0,98.0,0.0,10.0,14.0,53.0,2018.0,2.0,14,22.0,4.0
5.0,-1.0,2.0,5.0,97.0,98.0,0.0,10.0,13.0,53.0,2018.0,2.0,14,23.0,5.0
1.0,-3.0,1.0,-6.0,20.0,75.0,0.0,10.0,6.0,53.0,2018.0,2.0,17,0.0,-2.0
1.0,-3.0,1.0,-6.0,19.0,75.0,0.0,10.0,7.0,53.0,2018.0,2.0,17,1.0,-2.0
1.0,-3.0,1.0,-6.0,19.0,75.0,0.0,10.0,8.0,53.0,2018.0,2.0,17,2.0,-3.0
1.0,-3.0,1.0,-7.0,19.0,74.0,0.0,10.0,8.0,53.0,2018.0,2.0,17,3.0,-3.0
1.0,-3.0,1.0,-7.0,26.0,75.0,0.0,10.0,8.0,53.0,2018.0,2.0,17,4.0,-3.0
1.0,-3.0,1.0,-7.0,34.0,75.0,0.0,10.0,8.0,53.0,2018.0,2.0,17,5.0,-3.0
1.0,-3.0,1.0,-7.0,41.0,75.0,0.0,10.0,8.0,53.0,2018.0,2.0,17,6.0,-3.0
1.0,-3.0,1.0,-6.0,42.0,73.0,0.0,10.0,9.0,53.0,2018.0,2.0,17,7.0,-2.0
1.0,-3.0,1.0,-6.0,42.0,70.0,0.0,10.0,10.0,53.0,2018.0,2.0,17,8.0,-1.0
1.0,-3.0,1.0,-6.0,43.0,67.0,0.0,10.0,11.0,53.0,2018.0,2.0,17,9.0,-1.0
1.0,-3.0,1.0,-6.0,62.0,66.0,0.0,10.0,10.0,53.0,2018.0,2.0,17,10.0,0.0
1.0,-3.0,1.0,-5.0,81.0,65.0,0.0,10.0,10.0,53.0,2018.0,2.0,17,11.0,1.0
1.0,-3.0,1.0,-5.0,100.0,64.0,0.0,10.0,9.0,53.0,2018.0,2.0,17,12.0,1.0
1.0,-3.0,1.0,-5.0,94.0,66.0,0.0,10.0,9.0,53.0,2018.0,2.0,17,13.0,1.0
1.0,-3.0,1.0,-4.0,87.0,68.0,0.0,10.0,9.0,53.0,2018.0,2.0,17,14.0,1.0
1.0,-3.0,1.0,-4.0,81.0,70.0,0.0,10.0,9.0,53.0,2018.0,2.0,17,15.0,1.0
1.0,-3.0,1.0,-3.0,87.0,74.0,0.0,8.0,9.0,53.0,2018.0,2.0,17,16.0,1.0
1.0,-3.0,1.0,-3.0,94.0,79.0,0.0,7.0,9.0,53.0,2018.0,2.0,17,17.0,0.0
1.0,-3.0,1.0,-2.0,100.0,83.0,0.0,5.0,9.0,53.0,2018.0,2.0,17,18.0,0.0
1.0,-3.0,1.0,-2.0,100.0,85.0,0.0,5.0,9.0,53.0,2018.0,2.0,17,19.0,0.0
1.0,-3.0,1.0,-2.0,100.0,86.0,0.0,5.0,10.0,53.0,2018.0,2.0,17,20.0,0.0
1.0,-3.0,1.0,-2.0,100.0,88.0,0.0,5.0,10.0,53.0,2018.0,2.0,17,21.0,-0.0
1.0,-3.0,1.0,-2.0,100.0,88.0,0.0,7.0,11.0,53.0,2018.0,2.0,17,22.0,-0.0
1.0,-3.0,1.0,-2.0,100.0,88.0,0.0,8.0,11.0,53.0,2018.0,2.0,17,23.0,-0.0
5.0,0.0,1.0,4.0,100.0,87.0,0.6,9.0,10.0,53.0,2018.0,3.0,1,0.0,6.0
5.0,0.0,1.0,4.0,98.0,88.0,0.3,9.0,12.0,53.0,2018.0,3.0,1,1.0,6.0
5.0,0.0,1.0,4.0,95.0,89.0,0.0,10.0,13.0,53.0,2018.0,3.0,1,2.0,5.0
5.0,0.0,1.0,4.0,93.0,90.0,0.0,10.0,14.0,53.0,2018.0,3.0,1,3.0,5.0
5.0,0.0,1.0,4.0,95.0,91.0,0.0,10.0,14.0,53.0,2018.0,3.0,1,4.0,5.0
5.0,0.0,1.0,4.0,98.0,93.0,0.0,10.0,14.0,53.0,2018.0,3.0,1,5.0,5.0
5.0,0.0,1.0,4.0,100.0,94.0,0.0,10.0,14.0,53.0,2018.0,3.0,1,6.0,5.0
5.0,0.0,1.0,4.0,100.0,94.0,0.0,9.0,16.0,53.0,2018.0,3.0,1,7.0,5.0
5.0,0.0,1.0,4.0,100.0,94.0,1.0,8.0,19.0,53.0,2018.0,3.0,1,8.0,5.0
5.0,0.0,1.0,4.0,100.0,94.0,1.3,7.0,21.0,53.0,2018.0,3.0,1,9.0,5.0
5.0,0.0,1.0,4.0,100.0,94.0,0.7,8.0,23.0,53.0,2018.0,3.0,1,10.0,5.0
5.0,0.0,1.0,4.0,100.0,95.0,0.0,9.0,25.0,53.0,2018.0,3.0,1,11.0,5.0
5.0,0.0,1.0,4.0,100.0,95.0,0.0,10.0,27.0,53.0,2018.0,3.0,1,12.0,5.0
5.0,0.0,1.0,3.0,100.0,95.0,0.0,8.0,29.0,53.0,2018.0,3.0,1,13.0,4.0
5.0,0.0,1.0,3.0,100.0,94.0,4.7,7.0,31.0,53.0,2018.0,3.0,1,14.0,4.0
5.0,0.0,1.0,3.0,100.0,94.0,6.2,5.0,33.0,53.0,2018.0,3.0,1,15.0,3.0
5.0,0.0,1.0,1.0,100.0,94.0,3.1,3.0,36.0,53.0,2018.0,3.0,1,16.0,2.0
5.0,0.0,1.0,0.0,100.0,93.0,1.9,2.0,40.0,53.0,2018.0,3.0,1,17.0,1.0
5.0,0.0,1.0,-1.0,100.0,93.0,2.5,0.0,43.0,53.0,2018.0,3.0,1,18.0,0.0
5.0,0.0,1.0,-1.0,100.0,93.0,1.3,0.0,43.0,53.0,2018.0,3.0,1,19.0,0.0
5.0,0.0,1.0,-1.0,100.0,92.0,1.6,0.0,43.0,53.0,2018.0,3.0,1,20.0,1.0
5.0,0.0,1.0,-1.0,100.0,92.0,2.1,0.0,42.0,53.0,2018.0,3.0,1,21.0,1.0
5.0,0.0,1.0,-1.0,100.0,92.0,1.0,0.0,39.0,53.0,2018.0,3.0,1,22.0,0.0
5.0,0.0,1.0,-1.0,100.0,91.0,1.6,0.0,35.0,53.0,2018.0,3.0,1,23.0,0.0
-0.0,-4.0,1.0,-7.0,81.0,73.0,0.3,7.0,22.0,53.0,2018.0,3.0,14,0.0,-2.0
-0.0,-4.0,1.0,-6.0,87.0,75.0,0.2,6.0,24.0,53.0,2018.0,3.0,14,1.0,-3.0
-0.0,-4.0,1.0,-6.0,94.0,77.0,0.1,6.0,25.0,53.0,2018.0,3.0,14,2.0,-3.0
-0.0,-4.0,1.0,-6.0,100.0,79.0,0.1,5.0,27.0,53.0,2018.0,3.0,14,3.0,-3.0
-0.0,-4.0,1.0,-6.0,100.0,79.0,0.0,4.0,25.0,53.0,2018.0,3.0,14,4.0,-3.0
-0.0,-4.0,1.0,-6.0,100.0,79.0,0.2,3.0,23.0,53.0,2018.0,3.0,14,5.0,-3.0
-0.0,-4.0,1.0,-7.0,100.0,80.0,0.2,2.0,21.0,53.0,2018.0,3.0,14,6.0,-4.0
-0.0,-4.0,1.0,-7.0,100.0,79.0,0.1,1.0,24.0,53.0,2018.0,3.0,14,7.0,-3.0
-0.0,-4.0,1.0,-7.0,100.0,78.0,0.1,1.0,26.0,53.0,2018.0,3.0,14,8.0,-3.0
-0.0,-4.0,1.0,-7.0,100.0,78.0,0.1,0.0,28.0,53.0,2018.0,3.0,14,9.0,-3.0
-0.0,-4.0,1.0,-7.0,100.0,76.0,0.0,1.0,27.0,53.0,2018.0,3.0,14,10.0,-3.0
-0.0,-4.0,1.0,-7.0,100.0,74.0,0.1,1.0,25.0,53.0,2018.0,3.0,14,11.0,-3.0
-0.0,-4.0,1.0,-7.0,100.0,72.0,0.1,2.0,24.0,53.0,2018.0,3.0,14,12.0,-2.0
-0.0,-4.0,1.0,-7.0,74.0,69.0,0.1,5.0,24.0,53.0,2018.0,3.0,14,13.0,-2.0
-0.0,-4.0,1.0,-7.0,49.0,65.0,0.0,7.0,24.0,53.0,2018.0,3.0,14,14.0,-1.0
-0.0,-4.0,1.0,-7.0,23.0,61.0,0.0,10.0,24.0,53.0,2018.0,3.0,14,15.0,-0.0
-0.0,-4.0,1.0,-6.0,27.0,65.0,0.0,10.0,20.0,53.0,2018.0,3.0,14,16.0,-0.0
-0.0,-4.0,1.0,-6.0,30.0,68.0,0.0,10.0,15.0,53.0,2018.0,3.0,14,17.0,-1.0
-0.0,-4.0,1.0,-5.0,34.0,72.0,0.0,10.0,10.0,53.0,2018.0,3.0,14,18.0,-1.0
-0.0,-4.0,1.0,-5.0,29.0,72.0,0.0,10.0,13.0,53.0,2018.0,3.0,14,19.0,-1.0
-0.0,-4.0,1.0,-5.0,24.0,73.0,0.0,10.0,17.0,53.0,2018.0,3.0,14,20.0,-1.0
-0.0,-4.0,1.0,-5.0,19.0,73.0,0.0,10.0,20.0,53.0,2018.0,3.0,14,21.0,-1.0
-0.0,-4.0,1.0,-5.0,21.0,73.0,0.0,10.0,20.0,53.0,2018.0,3.0,14,22.0,-1.0
-0.0,-4.0,1.0,-5.0,24.0,73.0,0.0,10.0,20.0,53.0,2018.0,3.0,14,23.0,-1.0
3.0,-2.0,2.0,-8.0,4.0,65.0,0.0,10.0,10.0,53.0,2018.0,3.0,17,0.0,-2.0
3.0,-2.0,2.0,-8.0,15.0,65.0,0.0,10.0,9.0,53.0,2018.0,3.0,17,1.0,-2.0
3.0,-2.0,2.0,-8.0,25.0,64.0,0.0,10.0,7.0,53.0,2018.0,3.0,17,2.0,-2.0
3.0,-2.0,2.0,-8.0,36.0,64.0,0.0,10.0,5.0,53.0,2018.0,3.0,17,3.0,-2.0
3.0,-2.0,2.0,-8.0,31.0,64.0,0.0,10.0,4.0,53.0,2018.0,3.0,17,4.0,-2.0
3.0,-2.0,2.0,-7.0,26.0,64.0,0.0,10.0,3.0,53.0,2018.0,3.0,17,5.0,-1.0
3.0,-2.0,2.0,-7.0,21.0,63.0,0.0,10.0,2.0,53.0,2018.0,3.0,17,6.0,-1.0
3.0,-2.0,2.0,-7.0,30.0,60.0,0.0,10.0,3.0,53.0,2018.0,3.0,17,7.0,-0.0
3.0,-2.0,2.0,-7.0,39.0,58.0,0.0,10.0,4.0,53.0,2018.0,3.0,17,8.0,0.0
3.0,-2.0,2.0,-7.0,48.0,55.0,0.0,10.0,5.0,53.0,2018.0,3.0,17,9.0,1.0
3.0,-2.0,2.0,-7.0,36.0,54.0,0.0,10.0,5.0,53.0,2018.0,3.0,17,10.0,2.0
3.0,-2.0,2.0,-7.0,24.0,53.0,0.0,10.0,6.0,53.0,2018.0,3.0,17,11.0,2.0
3.0,-2.0,2.0,-6.0,13.0,51.0,0.0,10.0,6.0,53.0,2018.0,3.0,17,12.0,3.0
3.0,-2.0,2.0,-6.0,11.0,51.0,0.0,10.0,6.0,53.0,2018.0,3.0,17,13.0,3.0
3.0,-2.0,2.0,-6.0,9.0,50.0,0.0,10.0,6.0,53.0,2018.0,3.0,17,14.0,3.0
3.0,-2.0,2.0,-6.0,8.0,49.0,0.0,10.0,6.0,53.0,2018.0,3.0,17,15.0,3.0
3.0,-2.0,2.0,-6.0,6.0,54.0,0.0,10.0,5.0,53.0,2018.0,3.0,17,16.0,3.0
3.0,-2.0,2.0,-5.0,4.0,58.0,0.0,10.0,4.0,53.0,2018.0,3.0,17,17.0,3.0
3.0,-2.0,2.0,-4.0,2.0,63.0,0.0,10.0,3.0,53.0,2018.0,3.0,17,18.0,2.0
3.0,-2.0,2.0,-4.0,1.0,67.0,0.0,10.0,5.0,53.0,2018.0,3.0,17,19.0,1.0
3.0,-2.0,2.0,-4.0,1.0,72.0,0.0,10.0,7.0,53.0,2018.0,3.0,17,20.0,0.0
3.0,-2.0,2.0,-4.0,0.0,77.0,0.0,10.0,9.0,53.0,2018.0,3.0,17,21.0,-1.0
3.0,-2.0,2.0,-4.0,2.0,77.0,0.0,10.0,7.0,53.0,2018.0,3.0,17,22.0,-0.0
3.0,-2.0,2.0,-4.0,3.0,77.0,0.0,10.0,5.0,53.0,2018.0,3.0,17,23.0,-0.0
3.0,-0.0,1.0,1.0,100.0,83.0,0.0,10.0,22.0,53.0,2018.0,4.0,1,0.0,4.0
3.0,-0.0,1.0,-1.0,82.0,79.0,0.0,9.0,21.0,53.0,2018.0,4.0,1,1.0,3.0
3.0,-0.0,1.0,-3.0,65.0,74.0,0.1,8.0,21.0,53.0,2018.0,4.0,1,2.0,2.0
3.0,-0.0,1.0,-5.0,47.0,69.0,0.1,7.0,21.0,53.0,2018.0,4.0,1,3.0,0.0
3.0,-0.0,1.0,-5.0,46.0,67.0,0.0,8.0,18.0,53.0,2018.0,4.0,1,4.0,0.0
3.0,-0.0,1.0,-6.0,46.0,66.0,0.0,9.0,15.0,53.0,2018.0,4.0,1,5.0,-0.0
3.0,-0.0,1.0,-6.0,45.0,64.0,0.0,10.0,12.0,53.0,2018.0,4.0,1,6.0,-0.0
3.0,-0.0,1.0,-6.0,40.0,61.0,0.0,10.0,11.0,53.0,2018.0,4.0,1,7.0,0.0
