maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
21.0,12.0,5.0,1.0,14.0,43.0,0.0,10.0,18.0,98.0,2018.0,1.0,13,7.0,14.0
21.0,12.0,5.0,1.0,13.0,39.0,0.0,10.0,18.0,98.0,2018.0,1.0,13,8.0,15.0
21.0,12.0,5.0,1.0,12.0,34.0,0.0,10.0,17.0,98.0,2018.0,1.0,13,9.0,17.0
21.0,12.0,5.0,1.0,14.0,32.0,0.0,10.0,18.0,98.0,2018.0,1.0,13,10.0,18.0
21.0,12.0,5.0,1.0,16.0,29.0,0.0,10.0,20.0,98.0,2018.0,1.0,13,11.0,19.0
21.0,12.0,5.0,1.0,18.0,26.0,0.0,10.0,21.0,98.0,2018.0,1.0,13,12.0,21.0
21.0,12.0,5.0,1.0,17.0,28.0,0.0,10.0,19.0,98.0,2018.0,1.0,13,13.0,20.0
21.0,12.0,5.0,1.0,16.0,29.0,0.0,10.0,17.0,98.0,2018.0,1.0,13,14.0,19.0
21.0,12.0,5.0,1.0,15.0,30.0,0.0,10.0,14.0,98.0,2018.0,1.0,13,15.0,19.0
21.0,12.0,5.0,0.0,17.0,31.0,0.0,10.0,15.0,98.0,2018.0,1.0,13,16.0,17.0
21.0,12.0,5.0,-1.0,19.0,32.0,0.0,10.0,17.0,98.0,2018.0,1.0,13,17.0,16.0
21.0,12.0,5.0,-1.0,21.0,33.0,0.0,10.0,18.0,98.0,2018.0,1.0,13,18.0,15.0
21.0,12.0,5.0,-1.0,26.0,33.0,0.0,10.0,19.0,98.0,2018.0,1.0,13,19.0,14.0
21.0,12.0,5.0,-2.0,31.0,34.0,0.0,10.0,20.0,98.0,2018.0,1.0,13,20.0,14.0
21.0,12.0,5.0,-2.0,36.0,34.0,0.0,10.0,22.0,98.0,2018.0,1.0,13,21.0,14.0
21.0,12.0,5.0,-2.0,56.0,35.0,0.0,10.0,20.0,98.0,2018.0,1.0,13,22.0,13.0
21.0,12.0,5.0,-2.0,75.0,35.0,0.0,10.0,19.0,98.0,2018.0,1.0,13,23.0,13.0
19.0,12.0,4.0,-2.0,95.0,36.0,0.0,10.0,18.0,98.0,2018.0,1.0,14,0.0,13.0
19.0,12.0,4.0,-2.0,74.0,37.0,0.0,10.0,18.0,98.0,2018.0,1.0,14,1.0,13.0
19.0,12.0,4.0,-2.0,53.0,38.0,0.0,10.0,18.0,98.0,2018.0,1.0,14,2.0,12.0
19.0,12.0,4.0,-2.0,32.0,39.0,0.0,10.0,18.0,98.0,2018.0,1.0,14,3.0,12.0
19.0,12.0,4.0,-1.0,23.0,40.0,0.0,10.0,18.0,98.0,2018.0,1.0,14,4.0,12.0
19.0,12.0,4.0,-1.0,15.0,41.0,0.0,10.0,17.0,98.0,2018.0,1.0,14,5.0,12.0
19.0,12.0,4.0,-1.0,7.0,41.0,0.0,10.0,17.0,98.0,2018.0,1.0,14,6.0,12.0
19.0,12.0,4.0,-1.0,9.0,39.0,0.0,10.0,18.0,98.0,2018.0,1.0,14,7.0,13.0
19.0,12.0,4.0,-0.0,11.0,36.0,0.0,10.0,18.0,98.0,2018.0,1.0,14,8.0,15.0
19.0,12.0,4.0,0.0,13.0,34.0,0.0,10.0,19.0,98.0,2018.0,1.0,14,9.0,16.0
19.0,12.0,4.0,0.0,12.0,32.0,0.0,10.0,18.0,98.0,2018.0,1.0,14,10.0,17.0
19.0,12.0,4.0,0.0,12.0,29.0,0.0,10.0,16.0,98.0,2018.0,1.0,14,11.0,18.0
19.0,12.0,4.0,0.0,11.0,27.0,0.0,10.0,15.0,98.0,2018.0,1.0,14,12.0,19.0
19.0,12.0,4.0,1.0,11.0,29.0,0.0,10.0,12.0,98.0,2018.0,1.0,14,13.0,19.0
19.0,12.0,4.0,1.0,10.0,30.0,0.0,10.0,9.0,98.0,2018.0,1.0,14,14.0,19.0
19.0,12.0,4.0,1.0,10.0,32.0,0.0,10.0,6.0,98.0,2018.0,1.0,14,15.0,19.0
19.0,12.0,4.0,1.0,9.0,33.0,0.0,10.0,8.0,98.0,2018.0,1.0,14,16.0,17.0
19.0,12.0,4.0,0.0,7.0,34.0,0.0,10.0,9.0,98.0,2018.0,1.0,14,17.0,16.0
19.0,12.0,4.0,-0.0,5.0,36.0,0.0,10.0,10.0,98.0,2018.0,1.0,14,18.0,15.0
19.0,12.0,4.0,-0.0,6.0,36.0,0.0,10.0,10.0,98.0,2018.0,1.0,14,19.0,14.0
19.0,12.0,4.0,-1.0,6.0,37.0,0.0,10.0,10.0,98.0,2018.0,1.0,14,20.0,14.0
19.0,12.0,4.0,-1.0,6.0,37.0,0.0,10.0,10.0,98.0,2018.0,1.0,14,21.0,14.0
19.0,12.0,4.0,-1.0,8.0,38.0,0.0,10.0,10.0,98.0,2018.0,1.0,14,22.0,13.0
19.0,12.0,4.0,-1.0,11.0,38.0,0.0,10.0,9.0,98.0,2018.0,1.0,14,23.0,13.0
21.0,8.0,4.0,-9.0,0.0,22.0,0.0,10.0,18.0,98.0,2018.0,2.0,11,0.0,12.0
21.0,8.0,4.0,-10.0,0.0,22.0,0.0,10.0,20.0,98.0,2018.0,2.0,11,1.0,11.0
21.0,8.0,4.0,-11.0,0.0,21.0,0.0,10.0,21.0,98.0,2018.0,2.0,11,2.0,11.0
21.0,8.0,4.0,-12.0,0.0,20.0,0.0,10.0,23.0,98.0,2018.0,2.0,11,3.0,10.0
21.0,8.0,4.0,-12.0,0.0,21.0,0.0,10.0,22.0,98.0,2018.0,2.0,11,4.0,9.0
21.0,8.0,4.0,-12.0,0.0,23.0,0.0,10.0,21.0,98.0,2018.0,2.0,11,5.0,9.0
21.0,8.0,4.0,-11.0,0.0,24.0,0.0,10.0,21.0,98.0,2018.0,2.0,11,6.0,8.0
21.0,8.0,4.0,-12.0,0.0,21.0,0.0,10.0,18.0,98.0,2018.0,2.0,11,7.0,10.0
21.0,8.0,4.0,-12.0,0.0,19.0,0.0,10.0,16.0,98.0,2018.0,2.0,11,8.0,12.0
21.0,8.0,4.0,-12.0,0.0,16.0,0.0,10.0,14.0,98.0,2018.0,2.0,11,9.0,13.0
21.0,8.0,4.0,-10.0,0.0,15.0,0.0,10.0,11.0,98.0,2018.0,2.0,11,10.0,16.0
21.0,8.0,4.0,-9.0,0.0,14.0,0.0,10.0,8.0,98.0,2018.0,2.0,11,11.0,19.0
21.0,8.0,4.0,-8.0,0.0,14.0,0.0,10.0,4.0,98.0,2018.0,2.0,11,12.0,21.0
21.0,8.0,4.0,-7.0,11.0,17.0,0.0,10.0,10.0,98.0,2018.0,2.0,11,13.0,20.0
21.0,8.0,4.0,-5.0,22.0,20.0,0.0,10.0,16.0,98.0,2018.0,2.0,11,14.0,18.0
21.0,8.0,4.0,-4.0,33.0,24.0,0.0,10.0,21.0,98.0,2018.0,2.0,11,15.0,17.0
21.0,8.0,4.0,-2.0,23.0,33.0,0.0,10.0,19.0,98.0,2018.0,2.0,11,16.0,15.0
21.0,8.0,4.0,-0.0,14.0,42.0,0.0,10.0,17.0,98.0,2018.0,2.0,11,17.0,13.0
21.0,8.0,4.0,1.0,5.0,51.0,0.0,10.0,14.0,98.0,2018.0,2.0,11,18.0,11.0
21.0,8.0,4.0,2.0,3.0,57.0,0.0,10.0,15.0,98.0,2018.0,2.0,11,19.0,10.0
21.0,8.0,4.0,3.0,2.0,64.0,0.0,10.0,15.0,98.0,2018.0,2.0,11,20.0,10.0
21.0,8.0,4.0,4.0,0.0,70.0,0.0,10.0,15.0,98.0,2018.0,2.0,11,21.0,9.0
21.0,8.0,4.0,4.0,11.0,76.0,0.0,10.0,14.0,98.0,2018.0,2.0,11,22.0,9.0
21.0,8.0,4.0,5.0,22.0,82.0,0.0,10.0,14.0,98.0,2018.0,2.0,11,23.0,8.0
15.0,6.0,4.0,4.0,12.0,84.0,0.0,10.0,5.0,98.0,2018.0,2.0,13,0.0,7.0
15.0,6.0,4.0,4.0,18.0,82.0,0.0,10.0,5.0,98.0,2018.0,2.0,13,1.0,7.0
15.0,6.0,4.0,3.0,24.0,80.0,0.0,10.0,5.0,98.0,2018.0,2.0,13,2.0,7.0
15.0,6.0,4.0,3.0,30.0,79.0,0.0,10.0,6.0,98.0,2018.0,2.0,13,3.0,6.0
15.0,6.0,4.0,2.0,23.0,73.0,0.0,10.0,7.0,98.0,2018.0,2.0,13,4.0,6.0
15.0,6.0,4.0,1.0,16.0,67.0,0.0,10.0,8.0,98.0,2018.0,2.0,13,5.0,6.0
15.0,6.0,4.0,-1.0,9.0,61.0,0.0,10.0,9.0,98.0,2018.0,2.0,13,6.0,6.0
15.0,6.0,4.0,-1.0,8.0,52.0,0.0,10.0,14.0,98.0,2018.0,2.0,13,7.0,8.0
15.0,6.0,4.0,-2.0,7.0,44.0,0.0,10.0,18.0,98.0,2018.0,2.0,13,8.0,10.0
15.0,6.0,4.0,-3.0,5.0,35.0,0.0,10.0,23.0,98.0,2018.0,2.0,13,9.0,12.0
15.0,6.0,4.0,-2.0,8.0,35.0,0.0,10.0,21.0,98.0,2018.0,2.0,13,10.0,13.0
15.0,6.0,4.0,-1.0,11.0,36.0,0.0,10.0,19.0,98.0,2018.0,2.0,13,11.0,14.0
15.0,6.0,4.0,-0.0,14.0,37.0,0.0,10.0,18.0,98.0,2018.0,2.0,13,12.0,15.0
15.0,6.0,4.0,-0.0,12.0,36.0,0.0,10.0,15.0,98.0,2018.0,2.0,13,13.0,15.0
15.0,6.0,4.0,-0.0,11.0,36.0,0.0,10.0,12.0,98.0,2018.0,2.0,13,14.0,15.0
15.0,6.0,4.0,-0.0,9.0,36.0,0.0,10.0,9.0,98.0,2018.0,2.0,13,15.0,15.0
15.0,6.0,4.0,0.0,13.0,43.0,0.0,10.0,7.0,98.0,2018.0,2.0,13,16.0,13.0
15.0,6.0,4.0,0.0,17.0,49.0,0.0,10.0,6.0,98.0,2018.0,2.0,13,17.0,11.0
15.0,6.0,4.0,1.0,21.0,55.0,0.0,10.0,4.0,98.0,2018.0,2.0,13,18.0,9.0
15.0,6.0,4.0,1.0,21.0,56.0,0.0,10.0,5.0,98.0,2018.0,2.0,13,19.0,9.0
15.0,6.0,4.0,0.0,20.0,57.0,0.0,10.0,6.0,98.0,2018.0,2.0,13,20.0,9.0
15.0,6.0,4.0,0.0,20.0,57.0,0.0,10.0,8.0,98.0,2018.0,2.0,13,21.0,8.0
15.0,6.0,4.0,1.0,24.0,59.0,0.0,10.0,8.0,98.0,2018.0,2.0,13,22.0,8.0
15.0,6.0,4.0,1.0,28.0,61.0,0.0,10.0,9.0,98.0,2018.0,2.0,13,23.0,8.0
16.0,8.0,4.0,1.0,32.0,63.0,0.0,10.0,9.0,98.0,2018.0,2.0,14,0.0,8.0
16.0,8.0,4.0,1.0,38.0,61.0,0.0,10.0,9.0,98.0,2018.0,2.0,14,1.0,8.0
16.0,8.0,4.0,1.0,44.0,60.0,0.0,10.0,9.0,98.0,2018.0,2.0,14,2.0,8.0
16.0,8.0,4.0,1.0,50.0,58.0,0.0,10.0,8.0,98.0,2018.0,2.0,14,3.0,8.0
16.0,8.0,4.0,1.0,54.0,62.0,0.0,10.0,8.0,98.0,2018.0,2.0,14,4.0,8.0
16.0,8.0,4.0,2.0,57.0,66.0,0.5,9.0,9.0,98.0,2018.0,2.0,14,5.0,8.0
16.0,8.0,4.0,3.0,61.0,70.0,0.6,9.0,9.0,98.0,2018.0,2.0,14,6.0,8.0
16.0,8.0,4.0,3.0,61.0,66.0,0.3,9.0,8.0,98.0,2018.0,2.0,14,7.0,9.0
16.0,8.0,4.0,2.0,61.0,62.0,0.5,9.0,8.0,98.0,2018.0,2.0,14,8.0,9.0
16.0,8.0,4.0,2.0,62.0,58.0,0.7,9.0,8.0,98.0,2018.0,2.0,14,9.0,10.0
16.0,8.0,4.0,3.0,59.0,55.0,0.4,9.0,8.0,98.0,2018.0,2.0,14,10.0,12.0
16.0,8.0,4.0,4.0,55.0,52.0,0.0,10.0,7.0,98.0,2018.0,2.0,14,11.0,14.0
16.0,8.0,4.0,5.0,52.0,50.0,0.0,10.0,7.0,98.0,2018.0,2.0,14,12.0,16.0
16.0,8.0,4.0,5.0,44.0,49.0,0.0,10.0,8.0,98.0,2018.0,2.0,14,13.0,15.0
16.0,8.0,4.0,5.0,36.0,49.0,0.0,10.0,10.0,98.0,2018.0,2.0,14,14.0,15.0
16.0,8.0,4.0,4.0,27.0,49.0,0.0,10.0,11.0,98.0,2018.0,2.0,14,15.0,15.0
16.0,8.0,4.0,4.0,23.0,55.0,0.0,10.0,10.0,98.0,2018.0,2.0,14,16.0,13.0
16.0,8.0,4.0,5.0,18.0,61.0,0.0,10.0,9.0,98.0,2018.0,2.0,14,17.0,12.0
16.0,8.0,4.0,5.0,13.0,67.0,0.0,10.0,8.0,98.0,2018.0,2.0,14,18.0,11.0
16.0,8.0,4.0,5.0,13.0,70.0,0.0,10.0,7.0,98.0,2018.0,2.0,14,19.0,10.0
16.0,8.0,4.0,5.0,14.0,73.0,0.0,10.0,6.0,98.0,2018.0,2.0,14,20.0,10.0
16.0,8.0,4.0,6.0,14.0,76.0,0.0,10.0,5.0,98.0,2018.0,2.0,14,21.0,10.0
16.0,8.0,4.0,5.0,11.0,73.0,0.0,10.0,5.0,98.0,2018.0,2.0,14,22.0,9.0
16.0,8.0,4.0,4.0,9.0,69.0,0.0,10.0,5.0,98.0,2018.0,2.0,14,23.0,9.0
19.0,11.0,4.0,10.0,72.0,89.0,0.2,5.0,6.0,98.0,2018.0,3.0,11,0.0,12.0
19.0,11.0,4.0,10.0,77.0,90.0,0.1,7.0,6.0,98.0,2018.0,3.0,11,1.0,11.0
19.0,11.0,4.0,9.0,82.0,91.0,0.0,8.0,6.0,98.0,2018.0,3.0,11,2.0,11.0
19.0,11.0,4.0,9.0,87.0,92.0,0.0,10.0,6.0,98.0,2018.0,3.0,11,3.0,11.0
19.0,11.0,4.0,9.0,79.0,89.0,0.0,10.0,7.0,98.0,2018.0,3.0,11,4.0,11.0
19.0,11.0,4.0,9.0,72.0,86.0,0.0,10.0,7.0,98.0,2018.0,3.0,11,5.0,11.0
19.0,11.0,4.0,9.0,64.0,83.0,0.0,10.0,7.0,98.0,2018.0,3.0,11,6.0,12.0
19.0,11.0,4.0,9.0,63.0,78.0,0.0,10.0,8.0,98.0,2018.0,3.0,11,7.0,13.0
19.0,11.0,4.0,9.0,61.0,72.0,0.0,10.0,9.0,98.0,2018.0,3.0,11,8.0,14.0
19.0,11.0,4.0,9.0,60.0,66.0,0.0,10.0,10.0,98.0,2018.0,3.0,11,9.0,16.0
19.0,11.0,4.0,9.0,57.0,62.0,0.0,10.0,9.0,98.0,2018.0,3.0,11,10.0,17.0
19.0,11.0,4.0,9.0,55.0,59.0,0.0,10.0,9.0,98.0,2018.0,3.0,11,11.0,18.0
19.0,11.0,4.0,10.0,53.0,55.0,0.0,10.0,8.0,98.0,2018.0,3.0,11,12.0,19.0
19.0,11.0,4.0,10.0,55.0,57.0,0.0,10.0,7.0,98.0,2018.0,3.0,11,13.0,19.0
19.0,11.0,4.0,10.0,56.0,58.0,0.0,10.0,5.0,98.0,2018.0,3.0,11,14.0,18.0
19.0,11.0,4.0,10.0,58.0,60.0,0.0,10.0,3.0,98.0,2018.0,3.0,11,15.0,18.0
19.0,11.0,4.0,10.0,42.0,67.0,0.0,10.0,4.0,98.0,2018.0,3.0,11,16.0,17.0
19.0,11.0,4.0,11.0,27.0,73.0,0.0,10.0,4.0,98.0,2018.0,3.0,11,17.0,16.0
19.0,11.0,4.0,11.0,11.0,80.0,0.0,10.0,4.0,98.0,2018.0,3.0,11,18.0,14.0
19.0,11.0,4.0,11.0,11.0,83.0,0.0,10.0,3.0,98.0,2018.0,3.0,11,19.0,14.0
19.0,11.0,4.0,11.0,11.0,86.0,0.0,10.0,2.0,98.0,2018.0,3.0,11,20.0,13.0
19.0,11.0,4.0,11.0,11.0,90.0,0.0,10.0,1.0,98.0,2018.0,3.0,11,21.0,12.0
19.0,11.0,4.0,11.0,12.0,90.0,0.0,10.0,1.0,98.0,2018.0,3.0,11,22.0,12.0
19.0,11.0,4.0,11.0,14.0,91.0,0.0,10.0,2.0,98.0,2018.0,3.0,11,23.0,12.0
17.0,11.0,4.0,10.0,9.0,82.0,0.0,10.0,4.0,98.0,2018.0,3.0,13,0.0,13.0
17.0,11.0,4.0,10.0,8.0,83.0,0.0,10.0,5.0,98.0,2018.0,3.0,13,1.0,13.0
17.0,11.0,4.0,10.0,7.0,85.0,0.0,10.0,5.0,98.0,2018.0,3.0,13,2.0,12.0
17.0,11.0,4.0,9.0,6.0,86.0,0.0,10.0,6.0,98.0,2018.0,3.0,13,3.0,12.0
17.0,11.0,4.0,10.0,11.0,85.0,0.0,10.0,5.0,98.0,2018.0,3.0,13,4.0,12.0
17.0,11.0,4.0,10.0,16.0,85.0,0.0,10.0,3.0,98.0,2018.0,3.0,13,5.0,12.0
17.0,11.0,4.0,10.0,21.0,85.0,0.0,10.0,2.0,98.0,2018.0,3.0,13,6.0,13.0
17.0,11.0,4.0,10.0,36.0,80.0,0.0,10.0,4.0,98.0,2018.0,3.0,13,7.0,13.0
17.0,11.0,4.0,10.0,51.0,76.0,0.0,10.0,7.0,98.0,2018.0,3.0,13,8.0,14.0
17.0,11.0,4.0,10.0,66.0,72.0,0.0,10.0,9.0,98.0,2018.0,3.0,13,9.0,15.0
17.0,11.0,4.0,10.0,57.0,70.0,0.0,10.0,11.0,98.0,2018.0,3.0,13,10.0,15.0
17.0,11.0,4.0,10.0,48.0,68.0,0.0,10.0,13.0,98.0,2018.0,3.0,13,11.0,16.0
17.0,11.0,4.0,11.0,39.0,67.0,0.0,10.0,14.0,98.0,2018.0,3.0,13,12.0,17.0
17.0,11.0,4.0,11.0,43.0,71.0,0.0,8.0,15.0,98.0,2018.0,3.0,13,13.0,16.0
17.0,11.0,4.0,11.0,46.0,75.0,0.1,7.0,15.0,98.0,2018.0,3.0,13,14.0,15.0
17.0,11.0,4.0,11.0,49.0,79.0,0.1,5.0,15.0,98.0,2018.0,3.0,13,15.0,14.0
17.0,11.0,4.0,11.0,51.0,83.0,0.1,7.0,13.0,98.0,2018.0,3.0,13,16.0,14.0
17.0,11.0,4.0,11.0,53.0,87.0,0.1,8.0,12.0,98.0,2018.0,3.0,13,17.0,13.0
17.0,11.0,4.0,11.0,55.0,90.0,0.1,10.0,10.0,98.0,2018.0,3.0,13,18.0,12.0
17.0,11.0,4.0,11.0,51.0,91.0,0.0,10.0,11.0,98.0,2018.0,3.0,13,19.0,12.0
17.0,11.0,4.0,10.0,47.0,91.0,0.2,9.0,12.0,98.0,2018.0,3.0,13,20.0,12.0
17.0,11.0,4.0,10.0,42.0,92.0,0.3,9.0,13.0,98.0,2018.0,3.0,13,21.0,11.0
17.0,11.0,4.0,10.0,46.0,91.0,0.1,9.0,12.0,98.0,2018.0,3.0,13,22.0,11.0
17.0,11.0,4.0,10.0,49.0,89.0,0.3,10.0,12.0,98.0,2018.0,3.0,13,23.0,11.0
15.0,9.0,3.0,9.0,53.0,88.0,0.4,10.0,12.0,98.0,2018.0,3.0,14,0.0,11.0
15.0,9.0,3.0,9.0,45.0,89.0,0.2,10.0,13.0,98.0,2018.0,3.0,14,1.0,11.0
15.0,9.0,3.0,8.0,37.0,89.0,0.0,10.0,14.0,98.0,2018.0,3.0,14,2.0,10.0
15.0,9.0,3.0,8.0,29.0,89.0,0.0,10.0,16.0,98.0,2018.0,3.0,14,3.0,10.0
15.0,9.0,3.0,7.0,21.0,87.0,0.0,10.0,14.0,98.0,2018.0,3.0,14,4.0,9.0
15.0,9.0,3.0,7.0,14.0,85.0,0.0,10.0,12.0,98.0,2018.0,3.0,14,5.0,9.0
15.0,9.0,3.0,7.0,6.0,83.0,0.0,10.0,10.0,98.0,2018.0,3.0,14,6.0,9.0
15.0,9.0,3.0,6.0,8.0,73.0,0.0,10.0,13.0,98.0,2018.0,3.0,14,7.0,11.0
15.0,9.0,3.0,5.0,10.0,63.0,0.0,10.0,16.0,98.0,2018.0,3.0,14,8.0,12.0
15.0,9.0,3.0,4.0,12.0,53.0,0.0,10.0,19.0,98.0,2018.0,3.0,14,9.0,13.0
15.0,9.0,3.0,4.0,18.0,52.0,0.0,10.0,23.0,98.0,2018.0,3.0,14,10.0,14.0
15.0,9.0,3.0,5.0,24.0,51.0,0.1,9.0,27.0,98.0,2018.0,3.0,14,11.0,15.0
15.0,9.0,3.0,5.0,31.0,51.0,0.1,9.0,30.0,98.0,2018.0,3.0,14,12.0,15.0
15.0,9.0,3.0,5.0,27.0,52.0,0.0,9.0,29.0,98.0,2018.0,3.0,14,13.0,15.0
15.0,9.0,3.0,5.0,22.0,53.0,0.0,10.0,28.0,98.0,2018.0,3.0,14,14.0,14.0
15.0,9.0,3.0,5.0,18.0,54.0,0.0,10.0,27.0,98.0,2018.0,3.0,14,15.0,14.0
15.0,9.0,3.0,5.0,23.0,61.0,0.0,10.0,23.0,98.0,2018.0,3.0,14,16.0,12.0
15.0,9.0,3.0,5.0,27.0,69.0,0.1,9.0,19.0,98.0,2018.0,3.0,14,17.0,11.0
15.0,9.0,3.0,5.0,32.0,76.0,0.1,9.0,15.0,98.0,2018.0,3.0,14,18.0,9.0
15.0,9.0,3.0,5.0,52.0,78.0,0.0,9.0,14.0,98.0,2018.0,3.0,14,19.0,9.0
15.0,9.0,3.0,6.0,71.0,80.0,0.0,10.0,13.0,98.0,2018.0,3.0,14,20.0,9.0
15.0,9.0,3.0,6.0,91.0,83.0,0.0,10.0,13.0,98.0,2018.0,3.0,14,21.0,9.0
15.0,9.0,3.0,6.0,86.0,84.0,0.0,10.0,14.0,98.0,2018.0,3.0,14,22.0,9.0
15.0,9.0,3.0,6.0,82.0,84.0,0.6,10.0,15.0,98.0,2018.0,3.0,14,23.0,9.0
25.0,14.0,6.0,7.0,10.0,56.0,0.0,10.0,5.0,98.0,2018.0,4.0,11,0.0,15.0
25.0,14.0,6.0,7.0,7.0,57.0,0.0,10.0,5.0,98.0,2018.0,4.0,11,1.0,15.0
25.0,14.0,6.0,7.0,3.0,58.0,0.0,10.0,6.0,98.0,2018.0,4.0,11,2.0,15.0
25.0,14.0,6.0,8.0,0.0,59.0,0.0,10.0,6.0,98.0,2018.0,4.0,11,3.0,16.0
25.0,14.0,6.0,7.0,0.0,55.0,0.0,10.0,5.0,98.0,2018.0,4.0,11,4.0,17.0
25.0,14.0,6.0,7.0,0.0,51.0,0.0,10.0,3.0,98.0,2018.0,4.0,11,5.0,18.0
25.0,14.0,6.0,7.0,0.0,47.0,0.0,10.0,2.0,98.0,2018.0,4.0,11,6.0,19.0
25.0,14.0,6.0,7.0,0.0,42.0,0.0,10.0,6.0,98.0,2018.0,4.0,11,7.0,20.0
25.0,14.0,6.0,6.0,0.0,37.0,0.0,10.0,10.0,98.0,2018.0,4.0,11,8.0,22.0
25.0,14.0,6.0,6.0,0.0,32.0,0.0,10.0,14.0,98.0,2018.0,4.0,11,9.0,23.0
25.0,14.0,6.0,6.0,0.0,32.0,0.0,10.0,16.0,98.0,2018.0,4.0,11,10.0,24.0
25.0,14.0,6.0,7.0,0.0,32.0,0.0,10.0,19.0,98.0,2018.0,4.0,11,11.0,24.0
25.0,14.0,6.0,7.0,0.0,32.0,0.0,10.0,22.0,98.0,2018.0,4.0,11,12.0,25.0
25.0,14.0,6.0,8.0,2.0,35.0,0.0,10.0,24.0,98.0,2018.0,4.0,11,13.0,24.0
25.0,14.0,6.0,8.0,4.0,39.0,0.0,10.0,25.0,98.0,2018.0,4.0,11,14.0,23.0
25.0,14.0,6.0,9.0,6.0,43.0,0.0,10.0,27.0,98.0,2018.0,4.0,11,15.0,22.0
25.0,14.0,6.0,9.0,27.0,50.0,0.0,10.0,22.0,98.0,2018.0,4.0,11,16.0,20.0
25.0,14.0,6.0,8.0,48.0,57.0,0.0,10.0,17.0,98.0,2018.0,4.0,11,17.0,17.0
