maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
18.0,1.0,3.0,-9.0,0.0,18.0,0.0,10.0,25.0,84.0,2018.0,1.0,19,13.0,15.0
18.0,1.0,3.0,-9.0,0.0,17.0,0.0,10.0,26.0,84.0,2018.0,1.0,19,14.0,16.0
18.0,1.0,3.0,-9.0,0.0,16.0,0.0,10.0,27.0,84.0,2018.0,1.0,19,15.0,18.0
18.0,1.0,3.0,-8.0,0.0,18.0,0.0,10.0,25.0,84.0,2018.0,1.0,19,16.0,16.0
18.0,1.0,3.0,-8.0,0.0,21.0,0.0,10.0,22.0,84.0,2018.0,1.0,19,17.0,14.0
18.0,1.0,3.0,-7.0,0.0,24.0,0.0,10.0,20.0,84.0,2018.0,1.0,19,18.0,13.0
18.0,1.0,3.0,-7.0,0.0,26.0,0.0,10.0,20.0,84.0,2018.0,1.0,19,19.0,12.0
18.0,1.0,3.0,-6.0,0.0,28.0,0.0,10.0,20.0,84.0,2018.0,1.0,19,20.0,11.0
18.0,1.0,3.0,-6.0,0.0,31.0,0.0,10.0,20.0,84.0,2018.0,1.0,19,21.0,11.0
18.0,1.0,3.0,-6.0,0.0,32.0,0.0,10.0,20.0,84.0,2018.0,1.0,19,22.0,10.0
18.0,1.0,3.0,-6.0,0.0,33.0,0.0,10.0,19.0,84.0,2018.0,1.0,19,23.0,9.0
15.0,4.0,3.0,-1.0,99.0,67.0,2.4,7.0,16.0,84.0,2018.0,2.0,17,0.0,4.0
15.0,4.0,3.0,-1.0,71.0,68.0,1.2,7.0,18.0,84.0,2018.0,2.0,17,1.0,5.0
15.0,4.0,3.0,0.0,43.0,69.0,1.0,8.0,21.0,84.0,2018.0,2.0,17,2.0,5.0
15.0,4.0,3.0,1.0,15.0,71.0,1.4,8.0,23.0,84.0,2018.0,2.0,17,3.0,6.0
15.0,4.0,3.0,1.0,12.0,70.0,0.7,8.0,25.0,84.0,2018.0,2.0,17,4.0,6.0
15.0,4.0,3.0,1.0,9.0,70.0,1.0,9.0,27.0,84.0,2018.0,2.0,17,5.0,6.0
15.0,4.0,3.0,1.0,7.0,70.0,1.3,9.0,29.0,84.0,2018.0,2.0,17,6.0,6.0
15.0,4.0,3.0,2.0,6.0,69.0,0.6,9.0,27.0,84.0,2018.0,2.0,17,7.0,7.0
15.0,4.0,3.0,3.0,5.0,68.0,0.0,10.0,25.0,84.0,2018.0,2.0,17,8.0,8.0
15.0,4.0,3.0,4.0,4.0,67.0,0.0,10.0,23.0,84.0,2018.0,2.0,17,9.0,10.0
15.0,4.0,3.0,2.0,13.0,56.0,0.0,10.0,24.0,84.0,2018.0,2.0,17,10.0,11.0
15.0,4.0,3.0,1.0,23.0,45.0,0.0,10.0,26.0,84.0,2018.0,2.0,17,11.0,13.0
15.0,4.0,3.0,-0.0,33.0,34.0,0.0,10.0,27.0,84.0,2018.0,2.0,17,12.0,15.0
15.0,4.0,3.0,-2.0,43.0,31.0,0.0,10.0,26.0,84.0,2018.0,2.0,17,13.0,15.0
15.0,4.0,3.0,-4.0,53.0,27.0,0.0,10.0,25.0,84.0,2018.0,2.0,17,14.0,15.0
15.0,4.0,3.0,-6.0,64.0,24.0,0.0,10.0,24.0,84.0,2018.0,2.0,17,15.0,15.0
15.0,4.0,3.0,-5.0,76.0,26.0,0.0,10.0,21.0,84.0,2018.0,2.0,17,16.0,14.0
15.0,4.0,3.0,-5.0,88.0,27.0,0.0,10.0,17.0,84.0,2018.0,2.0,17,17.0,13.0
15.0,4.0,3.0,-5.0,100.0,29.0,0.0,10.0,14.0,84.0,2018.0,2.0,17,18.0,12.0
15.0,4.0,3.0,-4.0,80.0,34.0,0.0,10.0,13.0,84.0,2018.0,2.0,17,19.0,11.0
15.0,4.0,3.0,-4.0,61.0,39.0,0.0,10.0,12.0,84.0,2018.0,2.0,17,20.0,10.0
15.0,4.0,3.0,-3.0,41.0,44.0,0.0,10.0,11.0,84.0,2018.0,2.0,17,21.0,9.0
15.0,4.0,3.0,-2.0,54.0,47.0,0.0,10.0,12.0,84.0,2018.0,2.0,17,22.0,8.0
15.0,4.0,3.0,-2.0,67.0,50.0,0.0,10.0,13.0,84.0,2018.0,2.0,17,23.0,8.0
23.0,14.0,5.0,11.0,9.0,72.0,0.0,10.0,32.0,84.0,2018.0,2.0,19,0.0,16.0
23.0,14.0,5.0,11.0,10.0,75.0,0.0,10.0,30.0,84.0,2018.0,2.0,19,1.0,16.0
23.0,14.0,5.0,12.0,11.0,78.0,0.0,10.0,27.0,84.0,2018.0,2.0,19,2.0,16.0
23.0,14.0,5.0,12.0,13.0,82.0,0.0,10.0,24.0,84.0,2018.0,2.0,19,3.0,15.0
23.0,14.0,5.0,11.0,10.0,78.0,0.0,10.0,21.0,84.0,2018.0,2.0,19,4.0,15.0
23.0,14.0,5.0,10.0,7.0,73.0,0.0,10.0,18.0,84.0,2018.0,2.0,19,5.0,15.0
23.0,14.0,5.0,9.0,5.0,69.0,0.0,10.0,16.0,84.0,2018.0,2.0,19,6.0,14.0
23.0,14.0,5.0,8.0,4.0,63.0,0.0,10.0,20.0,84.0,2018.0,2.0,19,7.0,15.0
23.0,14.0,5.0,7.0,4.0,57.0,0.0,10.0,25.0,84.0,2018.0,2.0,19,8.0,15.0
23.0,14.0,5.0,5.0,4.0,51.0,0.0,10.0,29.0,84.0,2018.0,2.0,19,9.0,15.0
23.0,14.0,5.0,5.0,8.0,45.0,0.0,10.0,33.0,84.0,2018.0,2.0,19,10.0,17.0
23.0,14.0,5.0,4.0,12.0,39.0,0.0,10.0,36.0,84.0,2018.0,2.0,19,11.0,19.0
23.0,14.0,5.0,4.0,16.0,32.0,0.0,10.0,39.0,84.0,2018.0,2.0,19,12.0,21.0
23.0,14.0,5.0,4.0,17.0,31.0,0.0,10.0,39.0,84.0,2018.0,2.0,19,13.0,22.0
23.0,14.0,5.0,4.0,17.0,30.0,0.0,10.0,38.0,84.0,2018.0,2.0,19,14.0,22.0
23.0,14.0,5.0,4.0,18.0,29.0,0.0,10.0,38.0,84.0,2018.0,2.0,19,15.0,23.0
23.0,14.0,5.0,4.0,17.0,31.0,0.0,10.0,33.0,84.0,2018.0,2.0,19,16.0,22.0
23.0,14.0,5.0,4.0,16.0,32.0,0.0,10.0,28.0,84.0,2018.0,2.0,19,17.0,21.0
23.0,14.0,5.0,4.0,14.0,33.0,0.0,10.0,24.0,84.0,2018.0,2.0,19,18.0,21.0
23.0,14.0,5.0,5.0,12.0,38.0,0.0,10.0,25.0,84.0,2018.0,2.0,19,19.0,20.0
23.0,14.0,5.0,6.0,10.0,42.0,0.0,10.0,27.0,84.0,2018.0,2.0,19,20.0,19.0
23.0,14.0,5.0,7.0,7.0,46.0,0.0,10.0,28.0,84.0,2018.0,2.0,19,21.0,18.0
23.0,14.0,5.0,7.0,6.0,47.0,0.0,10.0,26.0,84.0,2018.0,2.0,19,22.0,18.0
23.0,14.0,5.0,7.0,4.0,48.0,0.0,10.0,24.0,84.0,2018.0,2.0,19,23.0,18.0
19.0,11.0,4.0,-12.0,100.0,15.0,0.0,10.0,15.0,84.0,2018.0,3.0,17,0.0,14.0
19.0,11.0,4.0,-12.0,71.0,16.0,0.0,10.0,12.0,84.0,2018.0,3.0,17,1.0,14.0
19.0,11.0,4.0,-12.0,42.0,16.0,0.0,10.0,10.0,84.0,2018.0,3.0,17,2.0,13.0
19.0,11.0,4.0,-12.0,13.0,17.0,0.0,10.0,7.0,84.0,2018.0,3.0,17,3.0,13.0
19.0,11.0,4.0,-11.0,34.0,17.0,0.0,10.0,10.0,84.0,2018.0,3.0,17,4.0,13.0
19.0,11.0,4.0,-11.0,54.0,18.0,0.0,10.0,13.0,84.0,2018.0,3.0,17,5.0,12.0
19.0,11.0,4.0,-11.0,75.0,19.0,0.0,10.0,16.0,84.0,2018.0,3.0,17,6.0,12.0
19.0,11.0,4.0,-8.0,73.0,25.0,0.0,10.0,16.0,84.0,2018.0,3.0,17,7.0,12.0
19.0,11.0,4.0,-6.0,71.0,32.0,0.0,10.0,16.0,84.0,2018.0,3.0,17,8.0,11.0
19.0,11.0,4.0,-3.0,69.0,38.0,0.0,10.0,15.0,84.0,2018.0,3.0,17,9.0,11.0
19.0,11.0,4.0,-3.0,62.0,33.0,0.0,10.0,15.0,84.0,2018.0,3.0,17,10.0,13.0
19.0,11.0,4.0,-3.0,56.0,28.0,0.0,10.0,15.0,84.0,2018.0,3.0,17,11.0,15.0
19.0,11.0,4.0,-4.0,50.0,23.0,0.0,10.0,15.0,84.0,2018.0,3.0,17,12.0,18.0
19.0,11.0,4.0,-3.0,39.0,23.0,0.0,10.0,13.0,84.0,2018.0,3.0,17,13.0,18.0
19.0,11.0,4.0,-3.0,29.0,23.0,0.0,10.0,10.0,84.0,2018.0,3.0,17,14.0,19.0
19.0,11.0,4.0,-3.0,18.0,22.0,0.0,10.0,8.0,84.0,2018.0,3.0,17,15.0,19.0
19.0,11.0,4.0,-2.0,13.0,23.0,0.0,10.0,12.0,84.0,2018.0,3.0,17,16.0,19.0
19.0,11.0,4.0,-2.0,7.0,24.0,0.0,10.0,16.0,84.0,2018.0,3.0,17,17.0,19.0
19.0,11.0,4.0,-2.0,2.0,25.0,0.0,10.0,20.0,84.0,2018.0,3.0,17,18.0,19.0
19.0,11.0,4.0,-1.0,2.0,31.0,0.0,10.0,20.0,84.0,2018.0,3.0,17,19.0,17.0
19.0,11.0,4.0,0.0,3.0,38.0,0.0,10.0,20.0,84.0,2018.0,3.0,17,20.0,15.0
19.0,11.0,4.0,1.0,4.0,44.0,0.0,10.0,21.0,84.0,2018.0,3.0,17,21.0,13.0
19.0,11.0,4.0,2.0,5.0,49.0,0.0,10.0,20.0,84.0,2018.0,3.0,17,22.0,13.0
19.0,11.0,4.0,3.0,7.0,53.0,0.0,10.0,20.0,84.0,2018.0,3.0,17,23.0,12.0
16.0,9.0,4.0,-13.0,0.0,17.0,0.0,10.0,46.0,84.0,2018.0,3.0,19,0.0,12.0
16.0,9.0,4.0,-13.0,0.0,18.0,0.0,10.0,46.0,84.0,2018.0,3.0,19,1.0,11.0
16.0,9.0,4.0,-13.0,0.0,18.0,0.0,10.0,47.0,84.0,2018.0,3.0,19,2.0,10.0
16.0,9.0,4.0,-13.0,0.0,19.0,0.0,10.0,47.0,84.0,2018.0,3.0,19,3.0,10.0
16.0,9.0,4.0,-13.0,0.0,20.0,0.0,10.0,44.0,84.0,2018.0,3.0,19,4.0,9.0
16.0,9.0,4.0,-12.0,1.0,21.0,0.0,10.0,42.0,84.0,2018.0,3.0,19,5.0,9.0
16.0,9.0,4.0,-12.0,1.0,22.0,0.0,10.0,40.0,84.0,2018.0,3.0,19,6.0,9.0
16.0,9.0,4.0,-10.0,3.0,26.0,0.0,10.0,38.0,84.0,2018.0,3.0,19,7.0,9.0
16.0,9.0,4.0,-7.0,4.0,30.0,0.0,10.0,37.0,84.0,2018.0,3.0,19,8.0,10.0
16.0,9.0,4.0,-5.0,6.0,34.0,0.0,10.0,36.0,84.0,2018.0,3.0,19,9.0,11.0
16.0,9.0,4.0,-4.0,5.0,32.0,0.0,10.0,35.0,84.0,2018.0,3.0,19,10.0,12.0
16.0,9.0,4.0,-4.0,4.0,31.0,0.0,10.0,34.0,84.0,2018.0,3.0,19,11.0,13.0
16.0,9.0,4.0,-3.0,4.0,29.0,0.0,10.0,33.0,84.0,2018.0,3.0,19,12.0,15.0
16.0,9.0,4.0,-4.0,4.0,27.0,0.0,10.0,30.0,84.0,2018.0,3.0,19,13.0,15.0
16.0,9.0,4.0,-4.0,5.0,26.0,0.0,10.0,28.0,84.0,2018.0,3.0,19,14.0,16.0
16.0,9.0,4.0,-5.0,5.0,24.0,0.0,10.0,26.0,84.0,2018.0,3.0,19,15.0,16.0
16.0,9.0,4.0,-5.0,7.0,24.0,0.0,10.0,26.0,84.0,2018.0,3.0,19,16.0,16.0
16.0,9.0,4.0,-5.0,8.0,24.0,0.0,10.0,27.0,84.0,2018.0,3.0,19,17.0,15.0
16.0,9.0,4.0,-5.0,9.0,24.0,0.0,10.0,27.0,84.0,2018.0,3.0,19,18.0,15.0
16.0,9.0,4.0,-5.0,8.0,30.0,0.0,10.0,27.0,84.0,2018.0,3.0,19,19.0,13.0
16.0,9.0,4.0,-4.0,6.0,36.0,0.0,10.0,26.0,84.0,2018.0,3.0,19,20.0,11.0
16.0,9.0,4.0,-3.0,5.0,43.0,0.0,10.0,25.0,84.0,2018.0,3.0,19,21.0,9.0
16.0,9.0,4.0,-3.0,4.0,45.0,0.0,10.0,22.0,84.0,2018.0,3.0,19,22.0,8.0
16.0,9.0,4.0,-3.0,4.0,46.0,0.0,10.0,18.0,84.0,2018.0,3.0,19,23.0,8.0
32.0,17.0,7.0,1.0,33.0,27.0,0.0,10.0,35.0,84.0,2018.0,4.0,17,0.0,21.0
32.0,17.0,7.0,2.0,33.0,29.0,0.0,10.0,34.0,84.0,2018.0,4.0,17,1.0,20.0
32.0,17.0,7.0,2.0,34.0,32.0,0.0,10.0,33.0,84.0,2018.0,4.0,17,2.0,20.0
32.0,17.0,7.0,3.0,35.0,34.0,0.0,10.0,32.0,84.0,2018.0,4.0,17,3.0,19.0
32.0,17.0,7.0,3.0,51.0,35.0,0.0,10.0,30.0,84.0,2018.0,4.0,17,4.0,18.0
32.0,17.0,7.0,2.0,67.0,36.0,0.0,10.0,28.0,84.0,2018.0,4.0,17,5.0,18.0
32.0,17.0,7.0,2.0,83.0,37.0,0.0,10.0,27.0,84.0,2018.0,4.0,17,6.0,17.0
32.0,17.0,7.0,1.0,65.0,30.0,0.0,10.0,27.0,84.0,2018.0,4.0,17,7.0,19.0
32.0,17.0,7.0,-1.0,47.0,24.0,0.0,10.0,27.0,84.0,2018.0,4.0,17,8.0,21.0
32.0,17.0,7.0,-3.0,29.0,18.0,0.0,10.0,27.0,84.0,2018.0,4.0,17,9.0,23.0
32.0,17.0,7.0,-5.0,25.0,14.0,0.0,10.0,30.0,84.0,2018.0,4.0,17,10.0,26.0
32.0,17.0,7.0,-8.0,22.0,10.0,0.0,10.0,34.0,84.0,2018.0,4.0,17,11.0,28.0
32.0,17.0,7.0,-11.0,19.0,6.0,0.0,10.0,38.0,84.0,2018.0,4.0,17,12.0,30.0
32.0,17.0,7.0,-11.0,23.0,6.0,0.0,10.0,41.0,84.0,2018.0,4.0,17,13.0,31.0
32.0,17.0,7.0,-11.0,27.0,6.0,0.0,10.0,43.0,84.0,2018.0,4.0,17,14.0,31.0
32.0,17.0,7.0,-11.0,32.0,6.0,0.0,10.0,46.0,84.0,2018.0,4.0,17,15.0,32.0
32.0,17.0,7.0,-10.0,21.0,6.0,0.0,10.0,43.0,84.0,2018.0,4.0,17,16.0,31.0
32.0,17.0,7.0,-9.0,11.0,7.0,0.0,10.0,41.0,84.0,2018.0,4.0,17,17.0,31.0
32.0,17.0,7.0,-8.0,0.0,8.0,0.0,10.0,38.0,84.0,2018.0,4.0,17,18.0,31.0
32.0,17.0,7.0,-9.0,0.0,8.0,0.0,10.0,35.0,84.0,2018.0,4.0,17,19.0,29.0
32.0,17.0,7.0,-9.0,0.0,9.0,0.0,10.0,32.0,84.0,2018.0,4.0,17,20.0,27.0
32.0,17.0,7.0,-10.0,0.0,9.0,0.0,10.0,29.0,84.0,2018.0,4.0,17,21.0,25.0
32.0,17.0,7.0,-11.0,0.0,9.0,0.0,10.0,28.0,84.0,2018.0,4.0,17,22.0,24.0
32.0,17.0,7.0,-12.0,0.0,9.0,0.0,10.0,27.0,84.0,2018.0,4.0,17,23.0,23.0
21.0,8.0,5.0,-10.0,0.0,20.0,0.0,10.0,17.0,84.0,2018.0,4.0,19,0.0,12.0
21.0,8.0,5.0,-10.0,0.0,21.0,0.0,10.0,16.0,84.0,2018.0,4.0,19,1.0,11.0
21.0,8.0,5.0,-10.0,0.0,22.0,0.0,10.0,15.0,84.0,2018.0,4.0,19,2.0,11.0
21.0,8.0,5.0,-10.0,0.0,23.0,0.0,10.0,14.0,84.0,2018.0,4.0,19,3.0,11.0
21.0,8.0,5.0,-8.0,7.0,30.0,0.0,10.0,17.0,84.0,2018.0,4.0,19,4.0,10.0
21.0,8.0,5.0,-5.0,14.0,38.0,0.0,10.0,19.0,84.0,2018.0,4.0,19,5.0,9.0
21.0,8.0,5.0,-3.0,22.0,45.0,0.0,10.0,22.0,84.0,2018.0,4.0,19,6.0,8.0
21.0,8.0,5.0,-2.0,16.0,43.0,0.0,10.0,23.0,84.0,2018.0,4.0,19,7.0,10.0
21.0,8.0,5.0,-2.0,10.0,40.0,0.0,10.0,24.0,84.0,2018.0,4.0,19,8.0,11.0
21.0,8.0,5.0,-2.0,5.0,38.0,0.0,10.0,25.0,84.0,2018.0,4.0,19,9.0,12.0
21.0,8.0,5.0,-2.0,6.0,33.0,0.0,10.0,25.0,84.0,2018.0,4.0,19,10.0,14.0
21.0,8.0,5.0,-2.0,7.0,29.0,0.0,10.0,25.0,84.0,2018.0,4.0,19,11.0,16.0
21.0,8.0,5.0,-3.0,8.0,24.0,0.0,10.0,25.0,84.0,2018.0,4.0,19,12.0,18.0
21.0,8.0,5.0,-3.0,7.0,22.0,0.0,10.0,27.0,84.0,2018.0,4.0,19,13.0,19.0
21.0,8.0,5.0,-4.0,6.0,20.0,0.0,10.0,29.0,84.0,2018.0,4.0,19,14.0,20.0
21.0,8.0,5.0,-4.0,5.0,18.0,0.0,10.0,31.0,84.0,2018.0,4.0,19,15.0,21.0
21.0,8.0,5.0,-4.0,4.0,20.0,0.0,10.0,31.0,84.0,2018.0,4.0,19,16.0,20.0
21.0,8.0,5.0,-3.0,4.0,21.0,0.0,10.0,31.0,84.0,2018.0,4.0,19,17.0,20.0
21.0,8.0,5.0,-3.0,4.0,23.0,0.0,10.0,31.0,84.0,2018.0,4.0,19,18.0,19.0
21.0,8.0,5.0,-2.0,5.0,26.0,0.0,10.0,30.0,84.0,2018.0,4.0,19,19.0,18.0
21.0,8.0,5.0,-2.0,6.0,29.0,0.0,10.0,29.0,84.0,2018.0,4.0,19,20.0,17.0
21.0,8.0,5.0,-1.0,7.0,32.0,0.0,10.0,28.0,84.0,2018.0,4.0,19,21.0,15.0
21.0,8.0,5.0,-1.0,8.0,35.0,0.0,10.0,29.0,84.0,2018.0,4.0,19,22.0,14.0
21.0,8.0,5.0,-0.0,8.0,38.0,0.0,10.0,30.0,84.0,2018.0,4.0,19,23.0,14.0
33.0,20.0,7.0,13.0,9.0,55.0,0.0,10.0,30.0,84.0,2018.0,5.0,17,0.0,23.0
33.0,20.0,7.0,13.0,8.0,56.0,0.0,10.0,27.0,84.0,2018.0,5.0,17,1.0,22.0
33.0,20.0,7.0,13.0,8.0,58.0,0.2,10.0,25.0,84.0,2018.0,5.0,17,2.0,21.0
33.0,20.0,7.0,13.0,8.0,59.0,0.3,10.0,23.0,84.0,2018.0,5.0,17,3.0,21.0
33.0,20.0,7.0,13.0,6.0,61.0,0.2,10.0,22.0,84.0,2018.0,5.0,17,4.0,20.0
33.0,20.0,7.0,13.0,4.0,64.0,0.2,10.0,21.0,84.0,2018.0,5.0,17,5.0,20.0
33.0,20.0,7.0,13.0,3.0,66.0,0.3,10.0,21.0,84.0,2018.0,5.0,17,6.0,20.0
33.0,20.0,7.0,14.0,3.0,61.0,0.2,10.0,21.0,84.0,2018.0,5.0,17,7.0,21.0
33.0,20.0,7.0,14.0,2.0,56.0,0.0,10.0,22.0,84.0,2018.0,5.0,17,8.0,23.0
33.0,20.0,7.0,14.0,2.0,51.0,0.0,10.0,23.0,84.0,2018.0,5.0,17,9.0,25.0
33.0,20.0,7.0,14.0,3.0,44.0,0.0,10.0,23.0,84.0,2018.0,5.0,17,10.0,27.0
33.0,20.0,7.0,13.0,3.0,37.0,0.0,10.0,24.0,84.0,2018.0,5.0,17,11.0,30.0
33.0,20.0,7.0,13.0,4.0,30.0,0.0,10.0,24.0,84.0,2018.0,5.0,17,12.0,32.0
33.0,20.0,7.0,12.0,5.0,28.0,0.0,10.0,26.0,84.0,2018.0,5.0,17,13.0,33.0
33.0,20.0,7.0,11.0,6.0,26.0,0.1,10.0,28.0,84.0,2018.0,5.0,17,14.0,33.0
33.0,20.0,7.0,10.0,7.0,25.0,0.1,10.0,30.0,84.0,2018.0,5.0,17,15.0,33.0
33.0,20.0,7.0,11.0,6.0,29.0,0.0,10.0,27.0,84.0,2018.0,5.0,17,16.0,32.0
33.0,20.0,7.0,12.0,6.0,34.0,0.8,9.0,24.0,84.0,2018.0,5.0,17,17.0,30.0
33.0,20.0,7.0,13.0,6.0,39.0,1.1,9.0,21.0,84.0,2018.0,5.0,17,18.0,28.0
33.0,20.0,7.0,14.0,5.0,46.0,0.5,9.0,29.0,84.0,2018.0,5.0,17,19.0,27.0
33.0,20.0,7.0,14.0,4.0,52.0,0.0,10.0,37.0,84.0,2018.0,5.0,17,20.0,25.0
33.0,20.0,7.0,15.0,3.0,59.0,0.0,10.0,45.0,84.0,2018.0,5.0,17,21.0,23.0
33.0,20.0,7.0,14.0,3.0,58.0,0.0,10.0,41.0,84.0,2018.0,5.0,17,22.0,23.0
33.0,20.0,7.0,14.0,3.0,57.0,0.0,10.0,38.0,84.0,2018.0,5.0,17,23.0,23.0
32.0,22.0,7.0,10.0,0.0,39.0,0.0,10.0,36.0,84.0,2018.0,5.0,19,0.0,25.0
32.0,22.0,7.0,9.0,0.0,38.0,0.0,10.0,33.0,84.0,2018.0,5.0,19,1.0,25.0
32.0,22.0,7.0,9.0,0.0,37.0,0.0,10.0,30.0,84.0,2018.0,5.0,19,2.0,25.0
32.0,22.0,7.0,8.0,0.0,36.0,0.0,10.0,27.0,84.0,2018.0,5.0,19,3.0,24.0
32.0,22.0,7.0,9.0,0.0,40.0,0.0,10.0,22.0,84.0,2018.0,5.0,19,4.0,23.0
32.0,22.0,7.0,9.0,0.0,43.0,0.0,10.0,18.0,84.0,2018.0,5.0,19,5.0,23.0
32.0,22.0,7.0,10.0,0.0,47.0,0.0,10.0,13.0,84.0,2018.0,5.0,19,6.0,22.0
32.0,22.0,7.0,9.0,1.0,42.0,0.0,10.0,13.0,84.0,2018.0,5.0,19,7.0,23.0
32.0,22.0,7.0,9.0,2.0,38.0,0.0,10.0,13.0,84.0,2018.0,5.0,19,8.0,24.0
32.0,22.0,7.0,8.0,4.0,33.0,0.0,10.0,13.0,84.0,2018.0,5.0,19,9.0,26.0
32.0,22.0,7.0,8.0,3.0,29.0,0.0,10.0,10.0,84.0,2018.0,5.0,19,10.0,27.0
32.0,22.0,7.0,7.0,2.0,25.0,0.0,10.0,7.0,84.0,2018.0,5.0,19,11.0,29.0
32.0,22.0,7.0,6.0,2.0,21.0,0.0,10.0,4.0,84.0,2018.0,5.0,19,12.0,30.0
32.0,22.0,7.0,6.0,2.0,20.0,0.0,10.0,7.0,84.0,2018.0,5.0,19,13.0,31.0
32.0,22.0,7.0,5.0,2.0,20.0,0.0,10.0,10.0,84.0,2018.0,5.0,19,14.0,31.0
