maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
20.0,8.0,5.0,1.0,41.0,43.0,0.0,10.0,5.0,32.0,2018.0,1.0,3,22.0,13.0
20.0,8.0,5.0,1.0,44.0,42.0,0.0,10.0,7.0,32.0,2018.0,1.0,3,23.0,14.0
17.0,9.0,4.0,7.0,3.0,86.0,0.0,10.0,4.0,32.0,2018.0,1.0,13,0.0,9.0
17.0,9.0,4.0,7.0,4.0,85.0,0.0,10.0,3.0,32.0,2018.0,1.0,13,1.0,9.0
17.0,9.0,4.0,7.0,5.0,85.0,0.0,10.0,2.0,32.0,2018.0,1.0,13,2.0,9.0
17.0,9.0,4.0,7.0,6.0,84.0,0.0,10.0,1.0,32.0,2018.0,1.0,13,3.0,9.0
17.0,9.0,4.0,6.0,11.0,84.0,0.0,10.0,2.0,32.0,2018.0,1.0,13,4.0,9.0
17.0,9.0,4.0,6.0,16.0,85.0,0.0,10.0,3.0,32.0,2018.0,1.0,13,5.0,9.0
17.0,9.0,4.0,6.0,20.0,85.0,0.0,10.0,3.0,32.0,2018.0,1.0,13,6.0,9.0
17.0,9.0,4.0,7.0,24.0,81.0,0.0,10.0,3.0,32.0,2018.0,1.0,13,7.0,10.0
17.0,9.0,4.0,8.0,28.0,77.0,0.0,10.0,3.0,32.0,2018.0,1.0,13,8.0,12.0
17.0,9.0,4.0,8.0,32.0,73.0,0.0,10.0,4.0,32.0,2018.0,1.0,13,9.0,13.0
17.0,9.0,4.0,9.0,39.0,70.0,0.0,10.0,4.0,32.0,2018.0,1.0,13,10.0,14.0
17.0,9.0,4.0,9.0,46.0,67.0,0.0,10.0,4.0,32.0,2018.0,1.0,13,11.0,15.0
17.0,9.0,4.0,9.0,53.0,64.0,0.0,10.0,4.0,32.0,2018.0,1.0,13,12.0,16.0
17.0,9.0,4.0,9.0,47.0,64.0,0.0,10.0,4.0,32.0,2018.0,1.0,13,13.0,16.0
17.0,9.0,4.0,10.0,42.0,64.0,0.0,10.0,5.0,32.0,2018.0,1.0,13,14.0,16.0
17.0,9.0,4.0,10.0,37.0,64.0,0.0,10.0,5.0,32.0,2018.0,1.0,13,15.0,17.0
17.0,9.0,4.0,9.0,30.0,69.0,0.0,10.0,5.0,32.0,2018.0,1.0,13,16.0,15.0
17.0,9.0,4.0,9.0,22.0,74.0,0.0,10.0,4.0,32.0,2018.0,1.0,13,17.0,13.0
17.0,9.0,4.0,8.0,14.0,80.0,0.0,10.0,4.0,32.0,2018.0,1.0,13,18.0,11.0
17.0,9.0,4.0,7.0,16.0,79.0,0.0,10.0,4.0,32.0,2018.0,1.0,13,19.0,11.0
17.0,9.0,4.0,7.0,19.0,78.0,0.0,10.0,3.0,32.0,2018.0,1.0,13,20.0,11.0
17.0,9.0,4.0,7.0,21.0,77.0,0.0,10.0,3.0,32.0,2018.0,1.0,13,21.0,10.0
17.0,9.0,4.0,6.0,26.0,77.0,0.0,10.0,3.0,32.0,2018.0,1.0,13,22.0,10.0
17.0,9.0,4.0,6.0,30.0,77.0,0.0,10.0,3.0,32.0,2018.0,1.0,13,23.0,10.0
13.0,3.0,3.0,-1.0,5.0,63.0,0.0,10.0,4.0,32.0,2018.0,1.0,26,0.0,6.0
13.0,3.0,3.0,-1.0,5.0,64.0,0.0,10.0,3.0,32.0,2018.0,1.0,26,1.0,5.0
13.0,3.0,3.0,-1.0,4.0,66.0,0.0,10.0,2.0,32.0,2018.0,1.0,26,2.0,5.0
13.0,3.0,3.0,-1.0,4.0,67.0,0.0,10.0,1.0,32.0,2018.0,1.0,26,3.0,4.0
13.0,3.0,3.0,-1.0,4.0,70.0,0.0,10.0,2.0,32.0,2018.0,1.0,26,4.0,4.0
13.0,3.0,3.0,-1.0,3.0,73.0,0.0,10.0,2.0,32.0,2018.0,1.0,26,5.0,3.0
13.0,3.0,3.0,-1.0,3.0,76.0,0.0,10.0,2.0,32.0,2018.0,1.0,26,6.0,3.0
13.0,3.0,3.0,0.0,3.0,71.0,0.0,10.0,3.0,32.0,2018.0,1.0,26,7.0,5.0
13.0,3.0,3.0,1.0,4.0,66.0,0.0,10.0,3.0,32.0,2018.0,1.0,26,8.0,7.0
13.0,3.0,3.0,2.0,4.0,60.0,0.0,10.0,4.0,32.0,2018.0,1.0,26,9.0,9.0
13.0,3.0,3.0,2.0,5.0,57.0,0.0,10.0,5.0,32.0,2018.0,1.0,26,10.0,10.0
13.0,3.0,3.0,2.0,5.0,53.0,0.0,10.0,6.0,32.0,2018.0,1.0,26,11.0,11.0
13.0,3.0,3.0,2.0,5.0,49.0,0.0,10.0,8.0,32.0,2018.0,1.0,26,12.0,13.0
13.0,3.0,3.0,2.0,5.0,49.0,0.0,10.0,7.0,32.0,2018.0,1.0,26,13.0,13.0
13.0,3.0,3.0,2.0,6.0,49.0,0.0,10.0,7.0,32.0,2018.0,1.0,26,14.0,13.0
13.0,3.0,3.0,2.0,6.0,50.0,0.0,10.0,7.0,32.0,2018.0,1.0,26,15.0,13.0
13.0,3.0,3.0,2.0,5.0,54.0,0.0,10.0,7.0,32.0,2018.0,1.0,26,16.0,11.0
13.0,3.0,3.0,1.0,5.0,59.0,0.0,10.0,7.0,32.0,2018.0,1.0,26,17.0,9.0
13.0,3.0,3.0,1.0,5.0,64.0,0.0,10.0,8.0,32.0,2018.0,1.0,26,18.0,7.0
13.0,3.0,3.0,1.0,6.0,66.0,0.0,10.0,6.0,32.0,2018.0,1.0,26,19.0,7.0
13.0,3.0,3.0,1.0,7.0,68.0,0.0,10.0,5.0,32.0,2018.0,1.0,26,20.0,6.0
13.0,3.0,3.0,1.0,7.0,69.0,0.0,10.0,4.0,32.0,2018.0,1.0,26,21.0,6.0
13.0,3.0,3.0,1.0,7.0,71.0,0.0,10.0,4.0,32.0,2018.0,1.0,26,22.0,6.0
13.0,3.0,3.0,1.0,7.0,72.0,0.0,10.0,5.0,32.0,2018.0,1.0,26,23.0,6.0
23.0,11.0,5.0,8.0,0.0,76.0,0.0,10.0,4.0,32.0,2018.0,2.0,3,0.0,12.0
23.0,11.0,5.0,8.0,0.0,76.0,0.0,10.0,3.0,32.0,2018.0,2.0,3,1.0,12.0
23.0,11.0,5.0,8.0,0.0,76.0,0.0,10.0,3.0,32.0,2018.0,2.0,3,2.0,12.0
23.0,11.0,5.0,7.0,0.0,76.0,0.0,10.0,2.0,32.0,2018.0,2.0,3,3.0,11.0
23.0,11.0,5.0,7.0,0.0,76.0,0.0,10.0,3.0,32.0,2018.0,2.0,3,4.0,11.0
23.0,11.0,5.0,7.0,0.0,75.0,0.0,10.0,3.0,32.0,2018.0,2.0,3,5.0,11.0
23.0,11.0,5.0,6.0,0.0,74.0,0.0,10.0,4.0,32.0,2018.0,2.0,3,6.0,11.0
23.0,11.0,5.0,7.0,0.0,68.0,0.0,10.0,3.0,32.0,2018.0,2.0,3,7.0,13.0
23.0,11.0,5.0,8.0,0.0,61.0,0.0,10.0,3.0,32.0,2018.0,2.0,3,8.0,16.0
23.0,11.0,5.0,10.0,0.0,54.0,0.0,10.0,2.0,32.0,2018.0,2.0,3,9.0,19.0
23.0,11.0,5.0,10.0,0.0,51.0,0.0,10.0,2.0,32.0,2018.0,2.0,3,10.0,20.0
23.0,11.0,5.0,10.0,0.0,48.0,0.0,10.0,3.0,32.0,2018.0,2.0,3,11.0,22.0
23.0,11.0,5.0,11.0,0.0,45.0,0.0,10.0,4.0,32.0,2018.0,2.0,3,12.0,23.0
23.0,11.0,5.0,11.0,0.0,45.0,0.0,10.0,5.0,32.0,2018.0,2.0,3,13.0,23.0
23.0,11.0,5.0,11.0,0.0,46.0,0.0,10.0,7.0,32.0,2018.0,2.0,3,14.0,23.0
23.0,11.0,5.0,11.0,0.0,46.0,0.0,10.0,9.0,32.0,2018.0,2.0,3,15.0,23.0
23.0,11.0,5.0,10.0,0.0,54.0,0.0,10.0,8.0,32.0,2018.0,2.0,3,16.0,20.0
23.0,11.0,5.0,9.0,0.0,61.0,0.0,10.0,7.0,32.0,2018.0,2.0,3,17.0,17.0
23.0,11.0,5.0,9.0,0.0,69.0,0.0,10.0,6.0,32.0,2018.0,2.0,3,18.0,14.0
23.0,11.0,5.0,9.0,0.0,70.0,0.0,10.0,5.0,32.0,2018.0,2.0,3,19.0,14.0
23.0,11.0,5.0,9.0,0.0,72.0,0.0,10.0,3.0,32.0,2018.0,2.0,3,20.0,14.0
23.0,11.0,5.0,9.0,0.0,73.0,0.0,10.0,1.0,32.0,2018.0,2.0,3,21.0,14.0
23.0,11.0,5.0,9.0,0.0,75.0,0.0,10.0,2.0,32.0,2018.0,2.0,3,22.0,13.0
23.0,11.0,5.0,9.0,0.0,76.0,0.0,10.0,3.0,32.0,2018.0,2.0,3,23.0,13.0
15.0,5.0,4.0,2.0,5.0,77.0,0.0,10.0,3.0,32.0,2018.0,2.0,13,0.0,6.0
15.0,5.0,4.0,2.0,4.0,75.0,0.0,10.0,3.0,32.0,2018.0,2.0,13,1.0,6.0
15.0,5.0,4.0,1.0,4.0,73.0,0.0,10.0,3.0,32.0,2018.0,2.0,13,2.0,6.0
15.0,5.0,4.0,1.0,3.0,72.0,0.0,10.0,4.0,32.0,2018.0,2.0,13,3.0,5.0
15.0,5.0,4.0,-0.0,3.0,69.0,0.0,10.0,4.0,32.0,2018.0,2.0,13,4.0,5.0
15.0,5.0,4.0,-1.0,2.0,67.0,0.0,10.0,4.0,32.0,2018.0,2.0,13,5.0,5.0
15.0,5.0,4.0,-2.0,2.0,65.0,0.0,10.0,5.0,32.0,2018.0,2.0,13,6.0,5.0
15.0,5.0,4.0,-1.0,1.0,57.0,0.0,10.0,6.0,32.0,2018.0,2.0,13,7.0,7.0
15.0,5.0,4.0,-0.0,1.0,50.0,0.0,10.0,7.0,32.0,2018.0,2.0,13,8.0,10.0
15.0,5.0,4.0,0.0,0.0,43.0,0.0,10.0,9.0,32.0,2018.0,2.0,13,9.0,12.0
15.0,5.0,4.0,-0.0,0.0,40.0,0.0,10.0,10.0,32.0,2018.0,2.0,13,10.0,13.0
15.0,5.0,4.0,-0.0,0.0,37.0,0.0,10.0,11.0,32.0,2018.0,2.0,13,11.0,14.0
15.0,5.0,4.0,-0.0,0.0,34.0,0.0,10.0,12.0,32.0,2018.0,2.0,13,12.0,15.0
15.0,5.0,4.0,0.0,1.0,35.0,0.0,10.0,12.0,32.0,2018.0,2.0,13,13.0,15.0
15.0,5.0,4.0,1.0,1.0,36.0,0.0,10.0,11.0,32.0,2018.0,2.0,13,14.0,15.0
15.0,5.0,4.0,1.0,2.0,37.0,0.0,10.0,10.0,32.0,2018.0,2.0,13,15.0,15.0
15.0,5.0,4.0,1.0,4.0,43.0,0.0,10.0,10.0,32.0,2018.0,2.0,13,16.0,13.0
15.0,5.0,4.0,0.0,5.0,50.0,0.0,10.0,10.0,32.0,2018.0,2.0,13,17.0,11.0
15.0,5.0,4.0,0.0,7.0,56.0,0.0,10.0,10.0,32.0,2018.0,2.0,13,18.0,8.0
15.0,5.0,4.0,-0.0,8.0,56.0,0.0,10.0,9.0,32.0,2018.0,2.0,13,19.0,8.0
15.0,5.0,4.0,-1.0,9.0,56.0,0.0,10.0,9.0,32.0,2018.0,2.0,13,20.0,7.0
15.0,5.0,4.0,-1.0,10.0,57.0,0.0,10.0,8.0,32.0,2018.0,2.0,13,21.0,7.0
15.0,5.0,4.0,-2.0,10.0,55.0,0.0,10.0,7.0,32.0,2018.0,2.0,13,22.0,7.0
15.0,5.0,4.0,-2.0,11.0,54.0,0.0,10.0,7.0,32.0,2018.0,2.0,13,23.0,7.0
11.0,4.0,3.0,-0.0,15.0,68.0,0.0,10.0,4.0,32.0,2018.0,2.0,26,0.0,5.0
11.0,4.0,3.0,-0.0,14.0,70.0,0.0,10.0,4.0,32.0,2018.0,2.0,26,1.0,5.0
11.0,4.0,3.0,-0.0,14.0,71.0,0.0,10.0,3.0,32.0,2018.0,2.0,26,2.0,5.0
11.0,4.0,3.0,-0.0,14.0,72.0,0.0,10.0,3.0,32.0,2018.0,2.0,26,3.0,4.0
11.0,4.0,3.0,-0.0,20.0,74.0,0.0,10.0,3.0,32.0,2018.0,2.0,26,4.0,4.0
11.0,4.0,3.0,0.0,27.0,76.0,0.0,10.0,3.0,32.0,2018.0,2.0,26,5.0,4.0
11.0,4.0,3.0,0.0,33.0,78.0,0.0,10.0,2.0,32.0,2018.0,2.0,26,6.0,4.0
11.0,4.0,3.0,1.0,50.0,72.0,0.0,10.0,4.0,32.0,2018.0,2.0,26,7.0,6.0
11.0,4.0,3.0,2.0,68.0,66.0,0.0,10.0,5.0,32.0,2018.0,2.0,26,8.0,8.0
11.0,4.0,3.0,3.0,85.0,60.0,0.0,10.0,6.0,32.0,2018.0,2.0,26,9.0,10.0
11.0,4.0,3.0,3.0,87.0,59.0,0.0,7.0,5.0,32.0,2018.0,2.0,26,10.0,11.0
11.0,4.0,3.0,3.0,89.0,58.0,0.2,5.0,4.0,32.0,2018.0,2.0,26,11.0,11.0
11.0,4.0,3.0,3.0,91.0,57.0,0.3,2.0,3.0,32.0,2018.0,2.0,26,12.0,11.0
11.0,4.0,3.0,4.0,85.0,66.0,0.1,3.0,5.0,32.0,2018.0,2.0,26,13.0,10.0
11.0,4.0,3.0,4.0,80.0,74.0,0.2,4.0,6.0,32.0,2018.0,2.0,26,14.0,9.0
11.0,4.0,3.0,5.0,74.0,83.0,0.3,5.0,8.0,32.0,2018.0,2.0,26,15.0,8.0
11.0,4.0,3.0,5.0,73.0,85.0,0.1,6.0,9.0,32.0,2018.0,2.0,26,16.0,7.0
11.0,4.0,3.0,4.0,72.0,86.0,1.1,7.0,10.0,32.0,2018.0,2.0,26,17.0,6.0
11.0,4.0,3.0,4.0,71.0,88.0,1.4,8.0,10.0,32.0,2018.0,2.0,26,18.0,6.0
11.0,4.0,3.0,4.0,68.0,89.0,0.7,8.0,8.0,32.0,2018.0,2.0,26,19.0,5.0
11.0,4.0,3.0,3.0,65.0,89.0,1.7,8.0,5.0,32.0,2018.0,2.0,26,20.0,5.0
11.0,4.0,3.0,3.0,63.0,90.0,2.3,8.0,3.0,32.0,2018.0,2.0,26,21.0,5.0
11.0,4.0,3.0,3.0,64.0,91.0,1.2,8.0,3.0,32.0,2018.0,2.0,26,22.0,5.0
11.0,4.0,3.0,3.0,65.0,91.0,0.7,9.0,4.0,32.0,2018.0,2.0,26,23.0,5.0
12.0,4.0,2.0,6.0,100.0,88.0,1.7,7.0,9.0,32.0,2018.0,3.0,3,0.0,8.0
12.0,4.0,2.0,6.0,78.0,89.0,0.9,7.0,6.0,32.0,2018.0,3.0,3,1.0,7.0
12.0,4.0,2.0,6.0,56.0,90.0,2.2,7.0,3.0,32.0,2018.0,3.0,3,2.0,7.0
12.0,4.0,2.0,5.0,35.0,91.0,2.9,7.0,0.0,32.0,2018.0,3.0,3,3.0,7.0
12.0,4.0,2.0,5.0,43.0,91.0,1.5,8.0,1.0,32.0,2018.0,3.0,3,4.0,6.0
12.0,4.0,2.0,5.0,51.0,92.0,0.6,8.0,3.0,32.0,2018.0,3.0,3,5.0,6.0
12.0,4.0,2.0,4.0,59.0,92.0,0.8,9.0,4.0,32.0,2018.0,3.0,3,6.0,5.0
12.0,4.0,2.0,4.0,50.0,83.0,0.4,9.0,4.0,32.0,2018.0,3.0,3,7.0,7.0
12.0,4.0,2.0,4.0,41.0,74.0,0.5,9.0,5.0,32.0,2018.0,3.0,3,8.0,9.0
12.0,4.0,2.0,4.0,32.0,65.0,0.7,9.0,5.0,32.0,2018.0,3.0,3,9.0,10.0
12.0,4.0,2.0,4.0,29.0,61.0,0.4,9.0,5.0,32.0,2018.0,3.0,3,10.0,11.0
12.0,4.0,2.0,4.0,27.0,57.0,0.3,9.0,5.0,32.0,2018.0,3.0,3,11.0,12.0
12.0,4.0,2.0,3.0,24.0,53.0,0.4,9.0,5.0,32.0,2018.0,3.0,3,12.0,12.0
12.0,4.0,2.0,3.0,39.0,55.0,0.2,9.0,5.0,32.0,2018.0,3.0,3,13.0,12.0
12.0,4.0,2.0,3.0,54.0,57.0,0.0,10.0,6.0,32.0,2018.0,3.0,3,14.0,11.0
12.0,4.0,2.0,3.0,68.0,59.0,0.0,10.0,6.0,32.0,2018.0,3.0,3,15.0,11.0
12.0,4.0,2.0,3.0,58.0,67.0,0.0,9.0,7.0,32.0,2018.0,3.0,3,16.0,9.0
12.0,4.0,2.0,3.0,48.0,74.0,1.5,8.0,8.0,32.0,2018.0,3.0,3,17.0,8.0
12.0,4.0,2.0,3.0,37.0,81.0,2.0,7.0,8.0,32.0,2018.0,3.0,3,18.0,6.0
12.0,4.0,2.0,2.0,46.0,82.0,1.0,7.0,8.0,32.0,2018.0,3.0,3,19.0,5.0
12.0,4.0,2.0,2.0,55.0,83.0,1.6,8.0,8.0,32.0,2018.0,3.0,3,20.0,4.0
12.0,4.0,2.0,1.0,63.0,84.0,2.1,8.0,7.0,32.0,2018.0,3.0,3,21.0,4.0
12.0,4.0,2.0,0.0,50.0,82.0,1.1,9.0,6.0,32.0,2018.0,3.0,3,22.0,3.0
12.0,4.0,2.0,-0.0,37.0,80.0,0.0,9.0,5.0,32.0,2018.0,3.0,3,23.0,3.0
20.0,13.0,4.0,11.0,84.0,78.0,0.5,10.0,12.0,32.0,2018.0,3.0,13,0.0,15.0
20.0,13.0,4.0,11.0,69.0,79.0,0.3,10.0,12.0,32.0,2018.0,3.0,13,1.0,14.0
20.0,13.0,4.0,10.0,54.0,79.0,0.5,10.0,12.0,32.0,2018.0,3.0,13,2.0,14.0
20.0,13.0,4.0,10.0,39.0,80.0,0.7,10.0,12.0,32.0,2018.0,3.0,13,3.0,13.0
20.0,13.0,4.0,10.0,42.0,81.0,0.4,10.0,10.0,32.0,2018.0,3.0,13,4.0,14.0
20.0,13.0,4.0,11.0,46.0,81.0,0.6,10.0,9.0,32.0,2018.0,3.0,13,5.0,14.0
20.0,13.0,4.0,11.0,49.0,82.0,0.8,10.0,8.0,32.0,2018.0,3.0,13,6.0,14.0
20.0,13.0,4.0,12.0,49.0,78.0,0.4,10.0,10.0,32.0,2018.0,3.0,13,7.0,16.0
20.0,13.0,4.0,13.0,50.0,74.0,0.8,10.0,12.0,32.0,2018.0,3.0,13,8.0,18.0
20.0,13.0,4.0,14.0,50.0,71.0,1.1,10.0,13.0,32.0,2018.0,3.0,13,9.0,19.0
20.0,13.0,4.0,14.0,47.0,71.0,0.6,9.0,15.0,32.0,2018.0,3.0,13,10.0,19.0
20.0,13.0,4.0,14.0,44.0,72.0,1.1,8.0,17.0,32.0,2018.0,3.0,13,11.0,20.0
20.0,13.0,4.0,15.0,41.0,73.0,1.5,7.0,19.0,32.0,2018.0,3.0,13,12.0,20.0
20.0,13.0,4.0,15.0,37.0,72.0,0.8,7.0,17.0,32.0,2018.0,3.0,13,13.0,20.0
20.0,13.0,4.0,14.0,34.0,71.0,2.5,7.0,16.0,32.0,2018.0,3.0,13,14.0,20.0
20.0,13.0,4.0,14.0,31.0,70.0,3.3,7.0,14.0,32.0,2018.0,3.0,13,15.0,20.0
20.0,13.0,4.0,13.0,33.0,75.0,1.6,7.0,13.0,32.0,2018.0,3.0,13,16.0,18.0
20.0,13.0,4.0,12.0,35.0,80.0,1.7,7.0,12.0,32.0,2018.0,3.0,13,17.0,16.0
20.0,13.0,4.0,12.0,37.0,86.0,2.3,7.0,10.0,32.0,2018.0,3.0,13,18.0,14.0
20.0,13.0,4.0,11.0,37.0,86.0,1.2,7.0,8.0,32.0,2018.0,3.0,13,19.0,14.0
20.0,13.0,4.0,11.0,37.0,86.0,2.2,7.0,5.0,32.0,2018.0,3.0,13,20.0,13.0
20.0,13.0,4.0,11.0,38.0,87.0,2.9,7.0,3.0,32.0,2018.0,3.0,13,21.0,13.0
20.0,13.0,4.0,11.0,32.0,89.0,1.5,8.0,3.0,32.0,2018.0,3.0,13,22.0,13.0
20.0,13.0,4.0,11.0,27.0,90.0,0.2,8.0,4.0,32.0,2018.0,3.0,13,23.0,13.0
15.0,4.0,4.0,-0.0,4.0,72.0,0.0,10.0,10.0,32.0,2018.0,3.0,26,0.0,4.0
15.0,4.0,4.0,-0.0,4.0,73.0,0.0,10.0,7.0,32.0,2018.0,3.0,26,1.0,4.0
15.0,4.0,4.0,-1.0,4.0,74.0,0.0,10.0,4.0,32.0,2018.0,3.0,26,2.0,4.0
15.0,4.0,4.0,-1.0,4.0,75.0,0.0,10.0,1.0,32.0,2018.0,3.0,26,3.0,4.0
15.0,4.0,4.0,0.0,4.0,75.0,0.0,10.0,2.0,32.0,2018.0,3.0,26,4.0,4.0
15.0,4.0,4.0,1.0,3.0,76.0,0.0,10.0,3.0,32.0,2018.0,3.0,26,5.0,5.0
15.0,4.0,4.0,1.0,3.0,76.0,0.0,10.0,4.0,32.0,2018.0,3.0,26,6.0,5.0
15.0,4.0,4.0,2.0,5.0,71.0,0.0,10.0,4.0,32.0,2018.0,3.0,26,7.0,7.0
15.0,4.0,4.0,3.0,7.0,66.0,0.0,10.0,5.0,32.0,2018.0,3.0,26,8.0,9.0
15.0,4.0,4.0,3.0,9.0,60.0,0.0,10.0,5.0,32.0,2018.0,3.0,26,9.0,11.0
15.0,4.0,4.0,3.0,13.0,57.0,0.0,10.0,6.0,32.0,2018.0,3.0,26,10.0,12.0
15.0,4.0,4.0,3.0,17.0,53.0,0.0,10.0,8.0,32.0,2018.0,3.0,26,11.0,13.0
15.0,4.0,4.0,4.0,21.0,49.0,0.0,10.0,9.0,32.0,2018.0,3.0,26,12.0,14.0
15.0,4.0,4.0,4.0,16.0,50.0,0.0,10.0,9.0,32.0,2018.0,3.0,26,13.0,14.0
15.0,4.0,4.0,4.0,12.0,51.0,0.0,10.0,9.0,32.0,2018.0,3.0,26,14.0,15.0
15.0,4.0,4.0,5.0,8.0,51.0,0.0,10.0,8.0,32.0,2018.0,3.0,26,15.0,15.0
15.0,4.0,4.0,5.0,7.0,59.0,0.0,10.0,8.0,32.0,2018.0,3.0,26,16.0,13.0
15.0,4.0,4.0,4.0,6.0,67.0,0.0,10.0,7.0,32.0,2018.0,3.0,26,17.0,10.0
15.0,4.0,4.0,4.0,6.0,75.0,0.0,10.0,7.0,32.0,2018.0,3.0,26,18.0,8.0
15.0,4.0,4.0,4.0,5.0,76.0,0.0,10.0,6.0,32.0,2018.0,3.0,26,19.0,8.0
15.0,4.0,4.0,4.0,5.0,77.0,0.0,10.0,4.0,32.0,2018.0,3.0,26,20.0,7.0
15.0,4.0,4.0,3.0,5.0,78.0,0.0,10.0,3.0,32.0,2018.0,3.0,26,21.0,7.0
15.0,4.0,4.0,3.0,3.0,78.0,0.0,10.0,4.0,32.0,2018.0,3.0,26,22.0,7.0
15.0,4.0,4.0,3.0,2.0,79.0,0.0,10.0,6.0,32.0,2018.0,3.0,26,23.0,6.0
23.0,11.0,5.0,11.0,4.0,85.0,0.0,10.0,5.0,32.0,2018.0,4.0,3,0.0,13.0
23.0,11.0,5.0,11.0,13.0,86.0,0.0,10.0,5.0,32.0,2018.0,4.0,3,1.0,12.0
23.0,11.0,5.0,10.0,23.0,86.0,0.0,10.0,4.0,32.0,2018.0,4.0,3,2.0,12.0
23.0,11.0,5.0,9.0,32.0,86.0,0.0,10.0,4.0,32.0,2018.0,4.0,3,3.0,11.0
23.0,11.0,5.0,9.0,25.0,83.0,0.0,10.0,4.0,32.0,2018.0,4.0,3,4.0,12.0
23.0,11.0,5.0,10.0,19.0,80.0,0.0,10.0,4.0,32.0,2018.0,4.0,3,5.0,12.0
23.0,11.0,5.0,10.0,12.0,77.0,0.0,10.0,3.0,32.0,2018.0,4.0,3,6.0,13.0
23.0,11.0,5.0,10.0,11.0,72.0,0.0,10.0,4.0,32.0,2018.0,4.0,3,7.0,15.0
23.0,11.0,5.0,10.0,9.0,67.0,0.0,10.0,4.0,32.0,2018.0,4.0,3,8.0,16.0
23.0,11.0,5.0,11.0,8.0,63.0,0.0,10.0,5.0,32.0,2018.0,4.0,3,9.0,18.0
23.0,11.0,5.0,11.0,5.0,56.0,0.0,10.0,5.0,32.0,2018.0,4.0,3,10.0,19.0
23.0,11.0,5.0,10.0,3.0,50.0,0.0,10.0,5.0,32.0,2018.0,4.0,3,11.0,21.0
23.0,11.0,5.0,10.0,0.0,43.0,0.0,10.0,5.0,32.0,2018.0,4.0,3,12.0,22.0
23.0,11.0,5.0,10.0,0.0,43.0,0.0,10.0,6.0,32.0,2018.0,4.0,3,13.0,22.0
23.0,11.0,5.0,10.0,0.0,43.0,0.0,10.0,7.0,32.0,2018.0,4.0,3,14.0,23.0
23.0,11.0,5.0,10.0,0.0,43.0,0.0,10.0,8.0,32.0,2018.0,4.0,3,15.0,23.0
23.0,11.0,5.0,9.0,2.0,49.0,0.0,10.0,8.0,32.0,2018.0,4.0,3,16.0,21.0
23.0,11.0,5.0,9.0,5.0,55.0,0.0,10.0,8.0,32.0,2018.0,4.0,3,17.0,19.0
