maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
22.0,14.0,5.0,2.0,2.0,34.0,0.0,10.0,9.0,75.0,2018.0,3.0,16,23.0,18.0
23.0,11.0,5.0,-3.0,7.0,27.0,0.0,10.0,2.0,75.0,2018.0,3.0,19,0.0,16.0
23.0,11.0,5.0,-4.0,9.0,27.0,0.0,10.0,3.0,75.0,2018.0,3.0,19,1.0,15.0
23.0,11.0,5.0,-4.0,12.0,28.0,0.0,10.0,4.0,75.0,2018.0,3.0,19,2.0,15.0
23.0,11.0,5.0,-4.0,15.0,28.0,0.0,10.0,5.0,75.0,2018.0,3.0,19,3.0,14.0
23.0,11.0,5.0,-5.0,13.0,29.0,0.0,10.0,6.0,75.0,2018.0,3.0,19,4.0,13.0
23.0,11.0,5.0,-5.0,11.0,29.0,0.0,10.0,7.0,75.0,2018.0,3.0,19,5.0,12.0
23.0,11.0,5.0,-6.0,10.0,29.0,0.0,10.0,9.0,75.0,2018.0,3.0,19,6.0,11.0
23.0,11.0,5.0,-7.0,14.0,27.0,0.0,10.0,9.0,75.0,2018.0,3.0,19,7.0,12.0
23.0,11.0,5.0,-8.0,18.0,24.0,0.0,10.0,10.0,75.0,2018.0,3.0,19,8.0,12.0
23.0,11.0,5.0,-9.0,22.0,22.0,0.0,10.0,10.0,75.0,2018.0,3.0,19,9.0,12.0
23.0,11.0,5.0,-10.0,15.0,18.0,0.0,10.0,8.0,75.0,2018.0,3.0,19,10.0,14.0
23.0,11.0,5.0,-11.0,7.0,15.0,0.0,10.0,6.0,75.0,2018.0,3.0,19,11.0,16.0
23.0,11.0,5.0,-12.0,0.0,11.0,0.0,10.0,4.0,75.0,2018.0,3.0,19,12.0,19.0
23.0,11.0,5.0,-12.0,0.0,11.0,0.0,10.0,6.0,75.0,2018.0,3.0,19,13.0,19.0
23.0,11.0,5.0,-12.0,0.0,10.0,0.0,10.0,8.0,75.0,2018.0,3.0,19,14.0,20.0
23.0,11.0,5.0,-12.0,0.0,10.0,0.0,10.0,10.0,75.0,2018.0,3.0,19,15.0,21.0
23.0,11.0,5.0,-12.0,0.0,9.0,0.0,10.0,10.0,75.0,2018.0,3.0,19,16.0,22.0
23.0,11.0,5.0,-11.0,0.0,9.0,0.0,10.0,9.0,75.0,2018.0,3.0,19,17.0,23.0
23.0,11.0,5.0,-11.0,0.0,9.0,0.0,10.0,8.0,75.0,2018.0,3.0,19,18.0,23.0
23.0,11.0,5.0,-11.0,6.0,11.0,0.0,10.0,7.0,75.0,2018.0,3.0,19,19.0,22.0
23.0,11.0,5.0,-11.0,12.0,12.0,0.0,10.0,7.0,75.0,2018.0,3.0,19,20.0,20.0
23.0,11.0,5.0,-10.0,17.0,13.0,0.0,10.0,6.0,75.0,2018.0,3.0,19,21.0,18.0
23.0,11.0,5.0,-10.0,15.0,14.0,0.0,10.0,5.0,75.0,2018.0,3.0,19,22.0,18.0
23.0,11.0,5.0,-10.0,13.0,15.0,0.0,10.0,3.0,75.0,2018.0,3.0,19,23.0,17.0
23.0,16.0,5.0,2.0,0.0,31.0,0.0,10.0,11.0,75.0,2018.0,3.0,25,0.0,19.0
23.0,16.0,5.0,2.0,0.0,31.0,0.0,10.0,10.0,75.0,2018.0,3.0,25,1.0,19.0
23.0,16.0,5.0,1.0,0.0,31.0,0.0,10.0,9.0,75.0,2018.0,3.0,25,2.0,19.0
23.0,16.0,5.0,1.0,0.0,31.0,0.0,10.0,8.0,75.0,2018.0,3.0,25,3.0,19.0
23.0,16.0,5.0,1.0,1.0,32.0,0.0,10.0,7.0,75.0,2018.0,3.0,25,4.0,18.0
23.0,16.0,5.0,1.0,2.0,33.0,0.0,10.0,6.0,75.0,2018.0,3.0,25,5.0,17.0
23.0,16.0,5.0,0.0,3.0,35.0,0.0,10.0,5.0,75.0,2018.0,3.0,25,6.0,16.0
23.0,16.0,5.0,0.0,13.0,34.0,0.0,10.0,5.0,75.0,2018.0,3.0,25,7.0,16.0
23.0,16.0,5.0,0.0,24.0,34.0,0.0,10.0,5.0,75.0,2018.0,3.0,25,8.0,16.0
23.0,16.0,5.0,0.0,34.0,34.0,0.0,10.0,5.0,75.0,2018.0,3.0,25,9.0,16.0
23.0,16.0,5.0,-1.0,56.0,29.0,0.0,10.0,4.0,75.0,2018.0,3.0,25,10.0,18.0
23.0,16.0,5.0,-2.0,78.0,24.0,0.0,10.0,4.0,75.0,2018.0,3.0,25,11.0,19.0
23.0,16.0,5.0,-4.0,100.0,19.0,0.0,10.0,4.0,75.0,2018.0,3.0,25,12.0,20.0
23.0,16.0,5.0,-4.0,73.0,18.0,0.0,10.0,8.0,75.0,2018.0,3.0,25,13.0,21.0
23.0,16.0,5.0,-5.0,46.0,16.0,0.0,10.0,12.0,75.0,2018.0,3.0,25,14.0,22.0
23.0,16.0,5.0,-6.0,19.0,15.0,0.0,10.0,15.0,75.0,2018.0,3.0,25,15.0,23.0
23.0,16.0,5.0,-6.0,24.0,14.0,0.0,10.0,17.0,75.0,2018.0,3.0,25,16.0,23.0
23.0,16.0,5.0,-7.0,28.0,13.0,0.0,10.0,18.0,75.0,2018.0,3.0,25,17.0,23.0
23.0,16.0,5.0,-7.0,32.0,13.0,0.0,10.0,19.0,75.0,2018.0,3.0,25,18.0,23.0
23.0,16.0,5.0,-7.0,32.0,14.0,0.0,10.0,17.0,75.0,2018.0,3.0,25,19.0,22.0
23.0,16.0,5.0,-7.0,32.0,15.0,0.0,10.0,14.0,75.0,2018.0,3.0,25,20.0,21.0
23.0,16.0,5.0,-7.0,32.0,16.0,0.0,10.0,12.0,75.0,2018.0,3.0,25,21.0,20.0
23.0,16.0,5.0,-6.0,25.0,17.0,0.0,10.0,12.0,75.0,2018.0,3.0,25,22.0,20.0
23.0,16.0,5.0,-6.0,18.0,18.0,0.0,10.0,12.0,75.0,2018.0,3.0,25,23.0,19.0
31.0,21.0,6.0,-13.0,72.0,8.0,0.0,10.0,1.0,75.0,2018.0,4.0,16,0.0,24.0
31.0,21.0,6.0,-13.0,58.0,8.0,0.0,10.0,2.0,75.0,2018.0,4.0,16,1.0,24.0
31.0,21.0,6.0,-14.0,45.0,7.0,0.0,10.0,3.0,75.0,2018.0,4.0,16,2.0,23.0
31.0,21.0,6.0,-15.0,32.0,7.0,0.0,10.0,5.0,75.0,2018.0,4.0,16,3.0,22.0
31.0,21.0,6.0,-15.0,43.0,7.0,0.0,10.0,5.0,75.0,2018.0,4.0,16,4.0,22.0
31.0,21.0,6.0,-15.0,54.0,7.0,0.0,10.0,5.0,75.0,2018.0,4.0,16,5.0,21.0
31.0,21.0,6.0,-16.0,66.0,7.0,0.0,10.0,6.0,75.0,2018.0,4.0,16,6.0,21.0
31.0,21.0,6.0,-15.0,58.0,7.0,0.0,10.0,7.0,75.0,2018.0,4.0,16,7.0,21.0
31.0,21.0,6.0,-15.0,49.0,7.0,0.0,10.0,9.0,75.0,2018.0,4.0,16,8.0,22.0
31.0,21.0,6.0,-15.0,41.0,7.0,0.0,10.0,10.0,75.0,2018.0,4.0,16,9.0,23.0
31.0,21.0,6.0,-15.0,52.0,6.0,0.0,10.0,9.0,75.0,2018.0,4.0,16,10.0,25.0
31.0,21.0,6.0,-15.0,63.0,6.0,0.0,10.0,8.0,75.0,2018.0,4.0,16,11.0,27.0
31.0,21.0,6.0,-15.0,74.0,5.0,0.0,10.0,7.0,75.0,2018.0,4.0,16,12.0,29.0
31.0,21.0,6.0,-15.0,53.0,5.0,0.0,10.0,13.0,75.0,2018.0,4.0,16,13.0,30.0
31.0,21.0,6.0,-14.0,33.0,5.0,0.0,10.0,19.0,75.0,2018.0,4.0,16,14.0,30.0
31.0,21.0,6.0,-14.0,12.0,5.0,0.0,10.0,26.0,75.0,2018.0,4.0,16,15.0,31.0
