maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-3.0,-11.0,2.0,-7.0,3.0,82.0,0.0,10.0,23.0,83.0,2018.0,1.0,18,19.0,-4.0
-3.0,-11.0,2.0,-7.0,2.0,81.0,0.0,10.0,25.0,83.0,2018.0,1.0,18,20.0,-4.0
-3.0,-11.0,2.0,-7.0,1.0,80.0,0.0,10.0,27.0,83.0,2018.0,1.0,18,21.0,-4.0
-3.0,-11.0,2.0,-7.0,24.0,81.0,0.0,10.0,25.0,83.0,2018.0,1.0,18,22.0,-4.0
-3.0,-11.0,2.0,-7.0,46.0,83.0,0.0,10.0,23.0,83.0,2018.0,1.0,18,23.0,-4.0
1.0,-6.0,1.0,-7.0,69.0,84.0,0.0,10.0,21.0,83.0,2018.0,1.0,19,0.0,-5.0
1.0,-6.0,1.0,-7.0,48.0,84.0,0.0,10.0,22.0,83.0,2018.0,1.0,19,1.0,-5.0
1.0,-6.0,1.0,-7.0,27.0,83.0,0.0,10.0,23.0,83.0,2018.0,1.0,19,2.0,-5.0
1.0,-6.0,1.0,-7.0,7.0,83.0,0.0,10.0,24.0,83.0,2018.0,1.0,19,3.0,-5.0
1.0,-6.0,1.0,-8.0,6.0,83.0,0.0,10.0,23.0,83.0,2018.0,1.0,19,4.0,-5.0
1.0,-6.0,1.0,-8.0,5.0,83.0,0.0,10.0,22.0,83.0,2018.0,1.0,19,5.0,-5.0
1.0,-6.0,1.0,-8.0,4.0,84.0,0.0,10.0,22.0,83.0,2018.0,1.0,19,6.0,-6.0
1.0,-6.0,1.0,-7.0,4.0,82.0,0.0,10.0,23.0,83.0,2018.0,1.0,19,7.0,-5.0
1.0,-6.0,1.0,-7.0,4.0,81.0,0.0,10.0,24.0,83.0,2018.0,1.0,19,8.0,-4.0
1.0,-6.0,1.0,-7.0,5.0,79.0,0.0,10.0,24.0,83.0,2018.0,1.0,19,9.0,-4.0
1.0,-6.0,1.0,-6.0,5.0,80.0,0.0,10.0,23.0,83.0,2018.0,1.0,19,10.0,-3.0
1.0,-6.0,1.0,-4.0,5.0,80.0,0.0,10.0,22.0,83.0,2018.0,1.0,19,11.0,-1.0
1.0,-6.0,1.0,-3.0,6.0,81.0,0.0,10.0,21.0,83.0,2018.0,1.0,19,12.0,-0.0
1.0,-6.0,1.0,-3.0,7.0,81.0,0.0,10.0,23.0,83.0,2018.0,1.0,19,13.0,0.0
1.0,-6.0,1.0,-2.0,8.0,82.0,0.0,10.0,25.0,83.0,2018.0,1.0,19,14.0,1.0
1.0,-6.0,1.0,-2.0,9.0,82.0,0.0,10.0,27.0,83.0,2018.0,1.0,19,15.0,1.0
1.0,-6.0,1.0,-2.0,10.0,82.0,0.0,10.0,27.0,83.0,2018.0,1.0,19,16.0,1.0
1.0,-6.0,1.0,-2.0,11.0,82.0,0.0,10.0,27.0,83.0,2018.0,1.0,19,17.0,0.0
1.0,-6.0,1.0,-3.0,11.0,82.0,0.0,10.0,27.0,83.0,2018.0,1.0,19,18.0,-0.0
1.0,-6.0,1.0,-2.0,14.0,83.0,0.0,10.0,29.0,83.0,2018.0,1.0,19,19.0,0.0
1.0,-6.0,1.0,-2.0,17.0,83.0,0.0,10.0,30.0,83.0,2018.0,1.0,19,20.0,1.0
1.0,-6.0,1.0,-2.0,19.0,83.0,0.0,10.0,32.0,83.0,2018.0,1.0,19,21.0,1.0
1.0,-6.0,1.0,-2.0,20.0,84.0,0.0,10.0,29.0,83.0,2018.0,1.0,19,22.0,1.0
1.0,-6.0,1.0,-2.0,21.0,85.0,0.0,10.0,27.0,83.0,2018.0,1.0,19,23.0,0.0
3.0,-1.0,1.0,3.0,35.0,89.0,0.4,9.0,10.0,83.0,2018.0,1.0,23,0.0,5.0
3.0,-1.0,1.0,3.0,57.0,87.0,0.2,9.0,11.0,83.0,2018.0,1.0,23,1.0,4.0
3.0,-1.0,1.0,2.0,78.0,86.0,0.0,10.0,12.0,83.0,2018.0,1.0,23,2.0,4.0
3.0,-1.0,1.0,1.0,100.0,84.0,0.0,10.0,13.0,83.0,2018.0,1.0,23,3.0,3.0
3.0,-1.0,1.0,1.0,100.0,85.0,0.0,10.0,15.0,83.0,2018.0,1.0,23,4.0,3.0
3.0,-1.0,1.0,1.0,100.0,85.0,0.0,10.0,17.0,83.0,2018.0,1.0,23,5.0,3.0
3.0,-1.0,1.0,1.0,100.0,85.0,0.0,10.0,19.0,83.0,2018.0,1.0,23,6.0,3.0
3.0,-1.0,1.0,0.0,100.0,84.0,0.0,7.0,22.0,83.0,2018.0,1.0,23,7.0,3.0
3.0,-1.0,1.0,-0.0,100.0,82.0,0.1,3.0,26.0,83.0,2018.0,1.0,23,8.0,3.0
3.0,-1.0,1.0,-1.0,100.0,81.0,0.2,0.0,29.0,83.0,2018.0,1.0,23,9.0,2.0
3.0,-1.0,1.0,-1.0,100.0,80.0,0.1,0.0,29.0,83.0,2018.0,1.0,23,10.0,2.0
3.0,-1.0,1.0,-1.0,100.0,80.0,0.1,0.0,28.0,83.0,2018.0,1.0,23,11.0,2.0
3.0,-1.0,1.0,-1.0,100.0,79.0,0.1,0.0,28.0,83.0,2018.0,1.0,23,12.0,2.0
3.0,-1.0,1.0,-2.0,100.0,78.0,0.1,1.0,28.0,83.0,2018.0,1.0,23,13.0,2.0
3.0,-1.0,1.0,-2.0,100.0,76.0,0.0,1.0,28.0,83.0,2018.0,1.0,23,14.0,1.0
3.0,-1.0,1.0,-3.0,100.0,75.0,0.0,2.0,28.0,83.0,2018.0,1.0,23,15.0,1.0
3.0,-1.0,1.0,-3.0,100.0,76.0,0.0,5.0,27.0,83.0,2018.0,1.0,23,16.0,0.0
3.0,-1.0,1.0,-4.0,100.0,77.0,0.0,7.0,26.0,83.0,2018.0,1.0,23,17.0,-0.0
3.0,-1.0,1.0,-4.0,100.0,78.0,0.0,10.0,25.0,83.0,2018.0,1.0,23,18.0,-1.0
3.0,-1.0,1.0,-4.0,100.0,78.0,0.0,8.0,24.0,83.0,2018.0,1.0,23,19.0,-1.0
3.0,-1.0,1.0,-4.0,100.0,79.0,0.0,7.0,24.0,83.0,2018.0,1.0,23,20.0,-1.0
3.0,-1.0,1.0,-5.0,100.0,80.0,0.0,5.0,23.0,83.0,2018.0,1.0,23,21.0,-1.0
3.0,-1.0,1.0,-4.0,95.0,79.0,0.0,5.0,20.0,83.0,2018.0,1.0,23,22.0,-1.0
3.0,-1.0,1.0,-4.0,91.0,79.0,0.0,5.0,17.0,83.0,2018.0,1.0,23,23.0,-1.0
5.0,-4.0,1.0,-3.0,96.0,85.0,0.8,2.0,15.0,83.0,2018.0,2.0,18,0.0,-1.0
5.0,-4.0,1.0,-3.0,97.0,85.0,0.4,5.0,15.0,83.0,2018.0,2.0,18,1.0,-1.0
5.0,-4.0,1.0,-4.0,97.0,84.0,0.0,7.0,16.0,83.0,2018.0,2.0,18,2.0,-2.0
5.0,-4.0,1.0,-4.0,98.0,83.0,0.0,10.0,16.0,83.0,2018.0,2.0,18,3.0,-2.0
5.0,-4.0,1.0,-4.0,71.0,86.0,0.0,10.0,12.0,83.0,2018.0,2.0,18,4.0,-3.0
5.0,-4.0,1.0,-5.0,45.0,89.0,0.0,10.0,8.0,83.0,2018.0,2.0,18,5.0,-3.0
5.0,-4.0,1.0,-5.0,18.0,92.0,0.0,10.0,4.0,83.0,2018.0,2.0,18,6.0,-4.0
5.0,-4.0,1.0,-4.0,17.0,88.0,0.0,10.0,7.0,83.0,2018.0,2.0,18,7.0,-3.0
5.0,-4.0,1.0,-4.0,17.0,85.0,0.0,10.0,10.0,83.0,2018.0,2.0,18,8.0,-2.0
5.0,-4.0,1.0,-3.0,16.0,81.0,0.0,10.0,13.0,83.0,2018.0,2.0,18,9.0,-1.0
5.0,-4.0,1.0,-3.0,22.0,78.0,0.0,10.0,13.0,83.0,2018.0,2.0,18,10.0,1.0
5.0,-4.0,1.0,-2.0,27.0,74.0,0.0,10.0,14.0,83.0,2018.0,2.0,18,11.0,2.0
5.0,-4.0,1.0,-2.0,33.0,70.0,0.0,10.0,14.0,83.0,2018.0,2.0,18,12.0,3.0
5.0,-4.0,1.0,-2.0,49.0,69.0,0.0,10.0,15.0,83.0,2018.0,2.0,18,13.0,4.0
5.0,-4.0,1.0,-1.0,65.0,67.0,0.0,10.0,15.0,83.0,2018.0,2.0,18,14.0,4.0
5.0,-4.0,1.0,-1.0,81.0,66.0,0.0,10.0,16.0,83.0,2018.0,2.0,18,15.0,5.0
5.0,-4.0,1.0,-1.0,85.0,72.0,0.0,10.0,15.0,83.0,2018.0,2.0,18,16.0,3.0
5.0,-4.0,1.0,-1.0,89.0,77.0,0.0,10.0,14.0,83.0,2018.0,2.0,18,17.0,2.0
5.0,-4.0,1.0,-2.0,93.0,83.0,0.0,10.0,13.0,83.0,2018.0,2.0,18,18.0,1.0
5.0,-4.0,1.0,-1.0,75.0,84.0,0.0,10.0,16.0,83.0,2018.0,2.0,18,19.0,1.0
5.0,-4.0,1.0,-1.0,56.0,85.0,0.0,10.0,19.0,83.0,2018.0,2.0,18,20.0,1.0
5.0,-4.0,1.0,-1.0,37.0,86.0,0.0,10.0,21.0,83.0,2018.0,2.0,18,21.0,1.0
5.0,-4.0,1.0,-0.0,28.0,87.0,0.0,10.0,22.0,83.0,2018.0,2.0,18,22.0,2.0
5.0,-4.0,1.0,0.0,18.0,87.0,0.0,10.0,22.0,83.0,2018.0,2.0,18,23.0,2.0
14.0,2.0,4.0,0.0,9.0,88.0,0.0,10.0,23.0,83.0,2018.0,2.0,19,0.0,2.0
14.0,2.0,4.0,1.0,24.0,86.0,0.0,10.0,22.0,83.0,2018.0,2.0,19,1.0,3.0
14.0,2.0,4.0,1.0,40.0,85.0,0.1,10.0,21.0,83.0,2018.0,2.0,19,2.0,4.0
14.0,2.0,4.0,2.0,56.0,83.0,0.1,10.0,20.0,83.0,2018.0,2.0,19,3.0,5.0
14.0,2.0,4.0,3.0,71.0,87.0,0.0,10.0,18.0,83.0,2018.0,2.0,19,4.0,5.0
14.0,2.0,4.0,4.0,85.0,91.0,0.5,9.0,15.0,83.0,2018.0,2.0,19,5.0,6.0
14.0,2.0,4.0,5.0,100.0,95.0,0.7,9.0,13.0,83.0,2018.0,2.0,19,6.0,6.0
14.0,2.0,4.0,6.0,100.0,96.0,0.4,8.0,13.0,83.0,2018.0,2.0,19,7.0,7.0
14.0,2.0,4.0,6.0,100.0,97.0,1.3,8.0,13.0,83.0,2018.0,2.0,19,8.0,7.0
14.0,2.0,4.0,7.0,100.0,97.0,1.7,7.0,13.0,83.0,2018.0,2.0,19,9.0,7.0
14.0,2.0,4.0,9.0,100.0,96.0,0.9,6.0,16.0,83.0,2018.0,2.0,19,10.0,9.0
14.0,2.0,4.0,10.0,100.0,94.0,3.4,6.0,20.0,83.0,2018.0,2.0,19,11.0,11.0
14.0,2.0,4.0,12.0,100.0,92.0,4.6,5.0,23.0,83.0,2018.0,2.0,19,12.0,13.0
14.0,2.0,4.0,12.0,100.0,92.0,2.3,5.0,25.0,83.0,2018.0,2.0,19,13.0,13.0
14.0,2.0,4.0,12.0,100.0,91.0,2.8,5.0,27.0,83.0,2018.0,2.0,19,14.0,14.0
14.0,2.0,4.0,12.0,100.0,91.0,3.8,5.0,28.0,83.0,2018.0,2.0,19,15.0,14.0
14.0,2.0,4.0,13.0,96.0,91.0,1.9,6.0,26.0,83.0,2018.0,2.0,19,16.0,14.0
14.0,2.0,4.0,13.0,92.0,91.0,2.0,6.0,24.0,83.0,2018.0,2.0,19,17.0,14.0
14.0,2.0,4.0,13.0,88.0,91.0,2.6,7.0,22.0,83.0,2018.0,2.0,19,18.0,14.0
14.0,2.0,4.0,13.0,92.0,91.0,1.3,8.0,20.0,83.0,2018.0,2.0,19,19.0,14.0
14.0,2.0,4.0,13.0,96.0,92.0,0.6,8.0,18.0,83.0,2018.0,2.0,19,20.0,14.0
14.0,2.0,4.0,13.0,100.0,92.0,0.8,9.0,16.0,83.0,2018.0,2.0,19,21.0,14.0
14.0,2.0,4.0,13.0,95.0,90.0,0.4,9.0,19.0,83.0,2018.0,2.0,19,22.0,15.0
14.0,2.0,4.0,13.0,89.0,88.0,0.0,10.0,22.0,83.0,2018.0,2.0,19,23.0,15.0
11.0,2.0,2.0,1.0,100.0,94.0,0.0,10.0,12.0,83.0,2018.0,2.0,23,0.0,2.0
11.0,2.0,2.0,2.0,100.0,94.0,0.0,10.0,12.0,83.0,2018.0,2.0,23,1.0,2.0
11.0,2.0,2.0,2.0,100.0,95.0,0.0,10.0,12.0,83.0,2018.0,2.0,23,2.0,3.0
11.0,2.0,2.0,2.0,100.0,96.0,0.0,10.0,13.0,83.0,2018.0,2.0,23,3.0,3.0
11.0,2.0,2.0,3.0,100.0,96.0,0.0,7.0,12.0,83.0,2018.0,2.0,23,4.0,3.0
11.0,2.0,2.0,4.0,100.0,97.0,0.0,3.0,12.0,83.0,2018.0,2.0,23,5.0,4.0
11.0,2.0,2.0,4.0,100.0,98.0,0.0,0.0,11.0,83.0,2018.0,2.0,23,6.0,5.0
11.0,2.0,2.0,5.0,100.0,98.0,0.0,2.0,12.0,83.0,2018.0,2.0,23,7.0,5.0
11.0,2.0,2.0,6.0,100.0,98.0,1.0,5.0,12.0,83.0,2018.0,2.0,23,8.0,6.0
11.0,2.0,2.0,7.0,100.0,98.0,1.3,7.0,13.0,83.0,2018.0,2.0,23,9.0,7.0
11.0,2.0,2.0,7.0,100.0,94.0,0.7,7.0,16.0,83.0,2018.0,2.0,23,10.0,8.0
11.0,2.0,2.0,8.0,100.0,91.0,1.0,7.0,20.0,83.0,2018.0,2.0,23,11.0,10.0
11.0,2.0,2.0,9.0,100.0,87.0,1.3,7.0,24.0,83.0,2018.0,2.0,23,12.0,11.0
11.0,2.0,2.0,8.0,96.0,85.0,0.6,8.0,23.0,83.0,2018.0,2.0,23,13.0,11.0
11.0,2.0,2.0,8.0,92.0,83.0,0.0,9.0,22.0,83.0,2018.0,2.0,23,14.0,10.0
11.0,2.0,2.0,7.0,88.0,82.0,0.0,10.0,21.0,83.0,2018.0,2.0,23,15.0,10.0
11.0,2.0,2.0,6.0,80.0,84.0,0.0,10.0,18.0,83.0,2018.0,2.0,23,16.0,9.0
11.0,2.0,2.0,5.0,71.0,86.0,0.0,10.0,14.0,83.0,2018.0,2.0,23,17.0,8.0
11.0,2.0,2.0,5.0,63.0,88.0,0.0,10.0,11.0,83.0,2018.0,2.0,23,18.0,7.0
11.0,2.0,2.0,4.0,63.0,90.0,0.0,10.0,11.0,83.0,2018.0,2.0,23,19.0,6.0
11.0,2.0,2.0,4.0,63.0,91.0,0.0,10.0,10.0,83.0,2018.0,2.0,23,20.0,5.0
11.0,2.0,2.0,4.0,63.0,93.0,0.0,10.0,10.0,83.0,2018.0,2.0,23,21.0,5.0
11.0,2.0,2.0,3.0,74.0,92.0,0.0,10.0,9.0,83.0,2018.0,2.0,23,22.0,4.0
11.0,2.0,2.0,3.0,85.0,92.0,0.0,10.0,9.0,83.0,2018.0,2.0,23,23.0,4.0
12.0,-1.0,3.0,-4.0,0.0,73.0,0.0,10.0,5.0,83.0,2018.0,3.0,18,0.0,0.0
12.0,-1.0,3.0,-4.0,1.0,72.0,0.0,10.0,6.0,83.0,2018.0,3.0,18,1.0,0.0
12.0,-1.0,3.0,-5.0,1.0,70.0,0.0,10.0,6.0,83.0,2018.0,3.0,18,2.0,-0.0
12.0,-1.0,3.0,-5.0,2.0,69.0,0.0,10.0,6.0,83.0,2018.0,3.0,18,3.0,-0.0
12.0,-1.0,3.0,-5.0,3.0,69.0,0.0,10.0,7.0,83.0,2018.0,3.0,18,4.0,-0.0
12.0,-1.0,3.0,-6.0,3.0,69.0,0.0,10.0,7.0,83.0,2018.0,3.0,18,5.0,-1.0
12.0,-1.0,3.0,-6.0,4.0,69.0,0.0,10.0,7.0,83.0,2018.0,3.0,18,6.0,-1.0
12.0,-1.0,3.0,-5.0,3.0,63.0,0.0,10.0,8.0,83.0,2018.0,3.0,18,7.0,1.0
12.0,-1.0,3.0,-5.0,2.0,57.0,0.0,10.0,9.0,83.0,2018.0,3.0,18,8.0,3.0
12.0,-1.0,3.0,-4.0,1.0,51.0,0.0,10.0,10.0,83.0,2018.0,3.0,18,9.0,6.0
12.0,-1.0,3.0,-4.0,1.0,47.0,0.0,10.0,10.0,83.0,2018.0,3.0,18,10.0,7.0
12.0,-1.0,3.0,-4.0,0.0,42.0,0.0,10.0,10.0,83.0,2018.0,3.0,18,11.0,9.0
12.0,-1.0,3.0,-3.0,0.0,38.0,0.0,10.0,10.0,83.0,2018.0,3.0,18,12.0,10.0
12.0,-1.0,3.0,-3.0,0.0,37.0,0.0,10.0,10.0,83.0,2018.0,3.0,18,13.0,11.0
12.0,-1.0,3.0,-3.0,1.0,37.0,0.0,10.0,10.0,83.0,2018.0,3.0,18,14.0,11.0
12.0,-1.0,3.0,-3.0,1.0,36.0,0.0,10.0,10.0,83.0,2018.0,3.0,18,15.0,12.0
12.0,-1.0,3.0,-2.0,7.0,42.0,0.0,10.0,9.0,83.0,2018.0,3.0,18,16.0,10.0
12.0,-1.0,3.0,-2.0,13.0,47.0,0.0,10.0,7.0,83.0,2018.0,3.0,18,17.0,9.0
12.0,-1.0,3.0,-2.0,19.0,52.0,0.0,10.0,5.0,83.0,2018.0,3.0,18,18.0,7.0
12.0,-1.0,3.0,-2.0,36.0,53.0,0.0,10.0,6.0,83.0,2018.0,3.0,18,19.0,6.0
12.0,-1.0,3.0,-3.0,53.0,53.0,0.0,10.0,6.0,83.0,2018.0,3.0,18,20.0,6.0
12.0,-1.0,3.0,-3.0,70.0,54.0,0.0,10.0,6.0,83.0,2018.0,3.0,18,21.0,5.0
12.0,-1.0,3.0,-3.0,52.0,57.0,0.0,10.0,8.0,83.0,2018.0,3.0,18,22.0,5.0
12.0,-1.0,3.0,-3.0,34.0,60.0,0.0,10.0,9.0,83.0,2018.0,3.0,18,23.0,4.0
8.0,-0.0,2.0,-3.0,16.0,64.0,0.0,10.0,10.0,83.0,2018.0,3.0,19,0.0,3.0
8.0,-0.0,2.0,-2.0,21.0,69.0,0.0,10.0,12.0,83.0,2018.0,3.0,19,1.0,3.0
8.0,-0.0,2.0,-2.0,26.0,75.0,0.0,10.0,13.0,83.0,2018.0,3.0,19,2.0,2.0
8.0,-0.0,2.0,-1.0,32.0,80.0,0.0,10.0,14.0,83.0,2018.0,3.0,19,3.0,2.0
8.0,-0.0,2.0,-2.0,52.0,79.0,0.0,10.0,16.0,83.0,2018.0,3.0,19,4.0,1.0
8.0,-0.0,2.0,-3.0,73.0,78.0,0.0,10.0,17.0,83.0,2018.0,3.0,19,5.0,0.0
8.0,-0.0,2.0,-4.0,93.0,76.0,0.0,10.0,18.0,83.0,2018.0,3.0,19,6.0,-0.0
8.0,-0.0,2.0,-4.0,92.0,70.0,0.0,10.0,20.0,83.0,2018.0,3.0,19,7.0,1.0
8.0,-0.0,2.0,-4.0,91.0,64.0,0.0,10.0,21.0,83.0,2018.0,3.0,19,8.0,2.0
8.0,-0.0,2.0,-4.0,90.0,58.0,0.0,10.0,22.0,83.0,2018.0,3.0,19,9.0,4.0
8.0,-0.0,2.0,-3.0,93.0,56.0,0.0,10.0,22.0,83.0,2018.0,3.0,19,10.0,5.0
8.0,-0.0,2.0,-2.0,96.0,54.0,0.0,10.0,22.0,83.0,2018.0,3.0,19,11.0,6.0
8.0,-0.0,2.0,-1.0,100.0,52.0,0.0,10.0,22.0,83.0,2018.0,3.0,19,12.0,8.0
8.0,-0.0,2.0,-2.0,68.0,52.0,0.0,10.0,24.0,83.0,2018.0,3.0,19,13.0,8.0
8.0,-0.0,2.0,-2.0,37.0,51.0,0.0,10.0,26.0,83.0,2018.0,3.0,19,14.0,8.0
8.0,-0.0,2.0,-2.0,6.0,51.0,0.0,10.0,28.0,83.0,2018.0,3.0,19,15.0,7.0
8.0,-0.0,2.0,-4.0,6.0,51.0,0.0,10.0,28.0,83.0,2018.0,3.0,19,16.0,6.0
8.0,-0.0,2.0,-5.0,7.0,52.0,0.0,10.0,27.0,83.0,2018.0,3.0,19,17.0,4.0
8.0,-0.0,2.0,-6.0,7.0,53.0,0.0,10.0,27.0,83.0,2018.0,3.0,19,18.0,2.0
8.0,-0.0,2.0,-7.0,8.0,54.0,0.0,10.0,28.0,83.0,2018.0,3.0,19,19.0,2.0
8.0,-0.0,2.0,-7.0,8.0,55.0,0.0,10.0,29.0,83.0,2018.0,3.0,19,20.0,1.0
8.0,-0.0,2.0,-8.0,8.0,56.0,0.0,10.0,29.0,83.0,2018.0,3.0,19,21.0,0.0
8.0,-0.0,2.0,-8.0,8.0,56.0,0.0,10.0,28.0,83.0,2018.0,3.0,19,22.0,-0.0
8.0,-0.0,2.0,-8.0,8.0,57.0,0.0,10.0,28.0,83.0,2018.0,3.0,19,23.0,-1.0
7.0,-2.0,2.0,-6.0,9.0,70.0,0.0,10.0,12.0,83.0,2018.0,3.0,23,0.0,-1.0
7.0,-2.0,2.0,-6.0,9.0,70.0,0.0,10.0,12.0,83.0,2018.0,3.0,23,1.0,-1.0
7.0,-2.0,2.0,-6.0,10.0,70.0,0.0,10.0,12.0,83.0,2018.0,3.0,23,2.0,-2.0
7.0,-2.0,2.0,-6.0,10.0,71.0,0.0,10.0,13.0,83.0,2018.0,3.0,23,3.0,-2.0
7.0,-2.0,2.0,-6.0,8.0,71.0,0.0,10.0,12.0,83.0,2018.0,3.0,23,4.0,-2.0
7.0,-2.0,2.0,-6.0,6.0,72.0,0.0,10.0,10.0,83.0,2018.0,3.0,23,5.0,-2.0
7.0,-2.0,2.0,-7.0,3.0,72.0,0.0,10.0,9.0,83.0,2018.0,3.0,23,6.0,-2.0
7.0,-2.0,2.0,-7.0,3.0,63.0,0.0,10.0,11.0,83.0,2018.0,3.0,23,7.0,-1.0
7.0,-2.0,2.0,-8.0,3.0,53.0,0.0,10.0,13.0,83.0,2018.0,3.0,23,8.0,1.0
7.0,-2.0,2.0,-8.0,3.0,44.0,0.0,10.0,15.0,83.0,2018.0,3.0,23,9.0,3.0
7.0,-2.0,2.0,-8.0,4.0,41.0,0.0,10.0,15.0,83.0,2018.0,3.0,23,10.0,4.0
7.0,-2.0,2.0,-8.0,4.0,37.0,0.0,10.0,14.0,83.0,2018.0,3.0,23,11.0,5.0
7.0,-2.0,2.0,-8.0,5.0,34.0,0.0,10.0,13.0,83.0,2018.0,3.0,23,12.0,6.0
7.0,-2.0,2.0,-8.0,4.0,33.0,0.0,10.0,13.0,83.0,2018.0,3.0,23,13.0,7.0
7.0,-2.0,2.0,-8.0,3.0,33.0,0.0,10.0,13.0,83.0,2018.0,3.0,23,14.0,7.0
7.0,-2.0,2.0,-8.0,3.0,32.0,0.0,10.0,13.0,83.0,2018.0,3.0,23,15.0,7.0
7.0,-2.0,2.0,-8.0,31.0,37.0,0.0,10.0,12.0,83.0,2018.0,3.0,23,16.0,6.0
7.0,-2.0,2.0,-7.0,58.0,43.0,0.0,10.0,11.0,83.0,2018.0,3.0,23,17.0,5.0
7.0,-2.0,2.0,-7.0,86.0,48.0,0.0,10.0,10.0,83.0,2018.0,3.0,23,18.0,3.0
7.0,-2.0,2.0,-7.0,63.0,50.0,0.0,10.0,11.0,83.0,2018.0,3.0,23,19.0,2.0
7.0,-2.0,2.0,-7.0,40.0,52.0,0.0,10.0,12.0,83.0,2018.0,3.0,23,20.0,2.0
7.0,-2.0,2.0,-7.0,16.0,54.0,0.0,10.0,13.0,83.0,2018.0,3.0,23,21.0,1.0
7.0,-2.0,2.0,-7.0,13.0,57.0,0.0,10.0,13.0,83.0,2018.0,3.0,23,22.0,0.0
7.0,-2.0,2.0,-7.0,10.0,60.0,0.0,10.0,12.0,83.0,2018.0,3.0,23,23.0,-0.0
8.0,-2.0,2.0,-5.0,2.0,82.0,0.0,10.0,9.0,83.0,2018.0,4.0,18,0.0,-2.0
8.0,-2.0,2.0,-5.0,2.0,82.0,0.0,10.0,8.0,83.0,2018.0,4.0,18,1.0,-2.0
8.0,-2.0,2.0,-5.0,1.0,82.0,0.0,10.0,6.0,83.0,2018.0,4.0,18,2.0,-2.0
8.0,-2.0,2.0,-4.0,0.0,81.0,0.0,10.0,5.0,83.0,2018.0,4.0,18,3.0,-2.0
8.0,-2.0,2.0,-4.0,2.0,79.0,0.0,10.0,6.0,83.0,2018.0,4.0,18,4.0,-1.0
8.0,-2.0,2.0,-5.0,4.0,78.0,0.0,10.0,7.0,83.0,2018.0,4.0,18,5.0,-1.0
8.0,-2.0,2.0,-5.0,6.0,76.0,0.0,10.0,7.0,83.0,2018.0,4.0,18,6.0,-1.0
8.0,-2.0,2.0,-4.0,12.0,70.0,0.0,10.0,9.0,83.0,2018.0,4.0,18,7.0,0.0
8.0,-2.0,2.0,-4.0,18.0,65.0,0.0,10.0,11.0,83.0,2018.0,4.0,18,8.0,2.0
8.0,-2.0,2.0,-4.0,24.0,59.0,0.0,10.0,13.0,83.0,2018.0,4.0,18,9.0,4.0
8.0,-2.0,2.0,-2.0,44.0,59.0,0.0,10.0,13.0,83.0,2018.0,4.0,18,10.0,5.0
