maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
25.0,14.0,5.0,-6.0,17.0,13.0,0.0,10.0,6.0,91.0,2018.0,1.0,14,16.0,25.0
25.0,14.0,5.0,-6.0,20.0,14.0,0.0,10.0,6.0,91.0,2018.0,1.0,14,17.0,24.0
25.0,14.0,5.0,-5.0,22.0,14.0,0.0,10.0,5.0,91.0,2018.0,1.0,14,18.0,24.0
25.0,14.0,5.0,-6.0,48.0,15.0,0.0,10.0,6.0,91.0,2018.0,1.0,14,19.0,22.0
25.0,14.0,5.0,-6.0,73.0,16.0,0.0,10.0,7.0,91.0,2018.0,1.0,14,20.0,21.0
25.0,14.0,5.0,-7.0,99.0,16.0,0.0,10.0,8.0,91.0,2018.0,1.0,14,21.0,19.0
25.0,14.0,5.0,-7.0,94.0,17.0,0.0,10.0,6.0,91.0,2018.0,1.0,14,22.0,19.0
25.0,14.0,5.0,-6.0,89.0,18.0,0.0,10.0,5.0,91.0,2018.0,1.0,14,23.0,18.0
23.0,11.0,5.0,-10.0,0.0,21.0,0.0,10.0,13.0,91.0,2018.0,1.0,24,0.0,12.0
23.0,11.0,5.0,-9.0,0.0,22.0,0.0,10.0,12.0,91.0,2018.0,1.0,24,1.0,12.0
23.0,11.0,5.0,-8.0,0.0,24.0,0.0,10.0,12.0,91.0,2018.0,1.0,24,2.0,12.0
23.0,11.0,5.0,-7.0,0.0,25.0,0.0,10.0,11.0,91.0,2018.0,1.0,24,3.0,12.0
23.0,11.0,5.0,-7.0,0.0,26.0,0.0,10.0,14.0,91.0,2018.0,1.0,24,4.0,12.0
23.0,11.0,5.0,-7.0,0.0,27.0,0.0,10.0,17.0,91.0,2018.0,1.0,24,5.0,12.0
23.0,11.0,5.0,-6.0,0.0,28.0,0.0,10.0,19.0,91.0,2018.0,1.0,24,6.0,11.0
23.0,11.0,5.0,-6.0,0.0,28.0,0.0,10.0,16.0,91.0,2018.0,1.0,24,7.0,11.0
23.0,11.0,5.0,-6.0,0.0,28.0,0.0,10.0,13.0,91.0,2018.0,1.0,24,8.0,12.0
23.0,11.0,5.0,-6.0,0.0,29.0,0.0,10.0,10.0,91.0,2018.0,1.0,24,9.0,12.0
23.0,11.0,5.0,-6.0,0.0,25.0,0.0,10.0,11.0,91.0,2018.0,1.0,24,10.0,14.0
23.0,11.0,5.0,-6.0,0.0,21.0,0.0,10.0,11.0,91.0,2018.0,1.0,24,11.0,16.0
23.0,11.0,5.0,-7.0,0.0,18.0,0.0,10.0,12.0,91.0,2018.0,1.0,24,12.0,18.0
23.0,11.0,5.0,-9.0,0.0,14.0,0.0,10.0,13.0,91.0,2018.0,1.0,24,13.0,20.0
23.0,11.0,5.0,-12.0,0.0,11.0,0.0,10.0,14.0,91.0,2018.0,1.0,24,14.0,21.0
23.0,11.0,5.0,-14.0,0.0,7.0,0.0,10.0,15.0,91.0,2018.0,1.0,24,15.0,23.0
23.0,11.0,5.0,-14.0,0.0,8.0,0.0,10.0,13.0,91.0,2018.0,1.0,24,16.0,23.0
23.0,11.0,5.0,-13.0,0.0,8.0,0.0,10.0,11.0,91.0,2018.0,1.0,24,17.0,23.0
23.0,11.0,5.0,-13.0,0.0,8.0,0.0,10.0,9.0,91.0,2018.0,1.0,24,18.0,23.0
23.0,11.0,5.0,-13.0,0.0,9.0,0.0,10.0,10.0,91.0,2018.0,1.0,24,19.0,21.0
23.0,11.0,5.0,-12.0,0.0,10.0,0.0,10.0,11.0,91.0,2018.0,1.0,24,20.0,20.0
23.0,11.0,5.0,-12.0,0.0,12.0,0.0,10.0,13.0,91.0,2018.0,1.0,24,21.0,18.0
23.0,11.0,5.0,-12.0,0.0,13.0,0.0,10.0,13.0,91.0,2018.0,1.0,24,22.0,17.0
23.0,11.0,5.0,-11.0,0.0,14.0,0.0,10.0,14.0,91.0,2018.0,1.0,24,23.0,17.0
28.0,18.0,6.0,-3.0,2.0,20.0,0.0,10.0,5.0,91.0,2018.0,2.0,4,0.0,20.0
28.0,18.0,6.0,-4.0,2.0,20.0,0.0,10.0,5.0,91.0,2018.0,2.0,4,1.0,20.0
28.0,18.0,6.0,-4.0,2.0,21.0,0.0,10.0,5.0,91.0,2018.0,2.0,4,2.0,19.0
28.0,18.0,6.0,-4.0,2.0,21.0,0.0,10.0,5.0,91.0,2018.0,2.0,4,3.0,19.0
28.0,18.0,6.0,-3.0,1.0,22.0,0.0,10.0,5.0,91.0,2018.0,2.0,4,4.0,19.0
28.0,18.0,6.0,-3.0,1.0,23.0,0.0,10.0,5.0,91.0,2018.0,2.0,4,5.0,19.0
28.0,18.0,6.0,-3.0,0.0,24.0,0.0,10.0,5.0,91.0,2018.0,2.0,4,6.0,18.0
28.0,18.0,6.0,-2.0,0.0,24.0,0.0,10.0,6.0,91.0,2018.0,2.0,4,7.0,18.0
28.0,18.0,6.0,-2.0,0.0,25.0,0.0,10.0,6.0,91.0,2018.0,2.0,4,8.0,18.0
28.0,18.0,6.0,-2.0,0.0,26.0,0.0,10.0,6.0,91.0,2018.0,2.0,4,9.0,18.0
28.0,18.0,6.0,-2.0,0.0,23.0,0.0,10.0,7.0,91.0,2018.0,2.0,4,10.0,20.0
28.0,18.0,6.0,-2.0,0.0,20.0,0.0,10.0,7.0,91.0,2018.0,2.0,4,11.0,22.0
28.0,18.0,6.0,-2.0,0.0,18.0,0.0,10.0,7.0,91.0,2018.0,2.0,4,12.0,24.0
28.0,18.0,6.0,-2.0,0.0,17.0,0.0,10.0,6.0,91.0,2018.0,2.0,4,13.0,25.0
28.0,18.0,6.0,-2.0,0.0,16.0,0.0,10.0,4.0,91.0,2018.0,2.0,4,14.0,26.0
28.0,18.0,6.0,-2.0,0.0,15.0,0.0,10.0,3.0,91.0,2018.0,2.0,4,15.0,28.0
28.0,18.0,6.0,-1.0,0.0,15.0,0.0,10.0,4.0,91.0,2018.0,2.0,4,16.0,28.0
28.0,18.0,6.0,-1.0,0.0,15.0,0.0,10.0,6.0,91.0,2018.0,2.0,4,17.0,28.0
28.0,18.0,6.0,-1.0,1.0,14.0,0.0,10.0,7.0,91.0,2018.0,2.0,4,18.0,28.0
28.0,18.0,6.0,-1.0,0.0,16.0,0.0,10.0,6.0,91.0,2018.0,2.0,4,19.0,27.0
28.0,18.0,6.0,-1.0,0.0,17.0,0.0,10.0,5.0,91.0,2018.0,2.0,4,20.0,26.0
28.0,18.0,6.0,-1.0,0.0,19.0,0.0,10.0,4.0,91.0,2018.0,2.0,4,21.0,25.0
28.0,18.0,6.0,-0.0,0.0,19.0,0.0,10.0,3.0,91.0,2018.0,2.0,4,22.0,24.0
28.0,18.0,6.0,-0.0,0.0,20.0,0.0,10.0,2.0,91.0,2018.0,2.0,4,23.0,24.0
18.0,14.0,5.0,7.0,10.0,48.0,0.0,10.0,6.0,91.0,2018.0,2.0,14,0.0,18.0
18.0,14.0,5.0,7.0,10.0,50.0,0.0,10.0,5.0,91.0,2018.0,2.0,14,1.0,17.0
18.0,14.0,5.0,7.0,11.0,52.0,0.0,10.0,4.0,91.0,2018.0,2.0,14,2.0,17.0
18.0,14.0,5.0,7.0,11.0,55.0,0.0,10.0,4.0,91.0,2018.0,2.0,14,3.0,16.0
18.0,14.0,5.0,7.0,13.0,55.0,0.0,10.0,3.0,91.0,2018.0,2.0,14,4.0,16.0
18.0,14.0,5.0,7.0,16.0,56.0,0.0,10.0,3.0,91.0,2018.0,2.0,14,5.0,16.0
18.0,14.0,5.0,7.0,19.0,57.0,0.0,10.0,3.0,91.0,2018.0,2.0,14,6.0,15.0
18.0,14.0,5.0,6.0,19.0,56.0,0.0,10.0,2.0,91.0,2018.0,2.0,14,7.0,15.0
18.0,14.0,5.0,6.0,19.0,55.0,0.0,10.0,1.0,91.0,2018.0,2.0,14,8.0,15.0
18.0,14.0,5.0,6.0,19.0,54.0,0.0,10.0,0.0,91.0,2018.0,2.0,14,9.0,15.0
18.0,14.0,5.0,6.0,28.0,50.0,0.0,10.0,1.0,91.0,2018.0,2.0,14,10.0,16.0
18.0,14.0,5.0,5.0,37.0,45.0,0.0,10.0,1.0,91.0,2018.0,2.0,14,11.0,17.0
18.0,14.0,5.0,5.0,46.0,41.0,0.0,10.0,1.0,91.0,2018.0,2.0,14,12.0,18.0
18.0,14.0,5.0,6.0,59.0,48.0,0.0,10.0,2.0,91.0,2018.0,2.0,14,13.0,17.0
18.0,14.0,5.0,7.0,73.0,56.0,0.6,9.0,3.0,91.0,2018.0,2.0,14,14.0,16.0
18.0,14.0,5.0,8.0,87.0,63.0,0.8,9.0,4.0,91.0,2018.0,2.0,14,15.0,15.0
18.0,14.0,5.0,9.0,89.0,66.0,0.4,8.0,5.0,91.0,2018.0,2.0,14,16.0,15.0
18.0,14.0,5.0,9.0,91.0,69.0,1.7,8.0,6.0,91.0,2018.0,2.0,14,17.0,14.0
18.0,14.0,5.0,9.0,93.0,72.0,2.3,7.0,7.0,91.0,2018.0,2.0,14,18.0,14.0
18.0,14.0,5.0,9.0,94.0,75.0,1.1,7.0,6.0,91.0,2018.0,2.0,14,19.0,14.0
18.0,14.0,5.0,10.0,95.0,79.0,1.1,7.0,6.0,91.0,2018.0,2.0,14,20.0,14.0
18.0,14.0,5.0,10.0,96.0,82.0,1.5,7.0,5.0,91.0,2018.0,2.0,14,21.0,14.0
18.0,14.0,5.0,10.0,85.0,81.0,0.8,7.0,6.0,91.0,2018.0,2.0,14,22.0,13.0
18.0,14.0,5.0,10.0,74.0,80.0,1.8,8.0,6.0,91.0,2018.0,2.0,14,23.0,13.0
16.0,9.0,4.0,-9.0,3.0,24.0,0.0,10.0,13.0,91.0,2018.0,2.0,24,0.0,10.0
16.0,9.0,4.0,-9.0,3.0,26.0,0.0,10.0,12.0,91.0,2018.0,2.0,24,1.0,10.0
16.0,9.0,4.0,-8.0,3.0,27.0,0.0,10.0,11.0,91.0,2018.0,2.0,24,2.0,10.0
16.0,9.0,4.0,-8.0,2.0,29.0,0.0,10.0,10.0,91.0,2018.0,2.0,24,3.0,9.0
16.0,9.0,4.0,-7.0,2.0,31.0,0.0,10.0,8.0,91.0,2018.0,2.0,24,4.0,9.0
16.0,9.0,4.0,-6.0,1.0,32.0,0.0,10.0,6.0,91.0,2018.0,2.0,24,5.0,10.0
16.0,9.0,4.0,-6.0,0.0,34.0,0.0,10.0,5.0,91.0,2018.0,2.0,24,6.0,10.0
16.0,9.0,4.0,-6.0,0.0,33.0,0.0,10.0,5.0,91.0,2018.0,2.0,24,7.0,9.0
16.0,9.0,4.0,-6.0,0.0,33.0,0.0,10.0,6.0,91.0,2018.0,2.0,24,8.0,9.0
16.0,9.0,4.0,-7.0,0.0,33.0,0.0,10.0,6.0,91.0,2018.0,2.0,24,9.0,9.0
16.0,9.0,4.0,-7.0,0.0,29.0,0.0,10.0,5.0,91.0,2018.0,2.0,24,10.0,10.0
16.0,9.0,4.0,-7.0,0.0,26.0,0.0,10.0,3.0,91.0,2018.0,2.0,24,11.0,11.0
16.0,9.0,4.0,-8.0,0.0,23.0,0.0,10.0,1.0,91.0,2018.0,2.0,24,12.0,13.0
16.0,9.0,4.0,-8.0,0.0,22.0,0.0,10.0,3.0,91.0,2018.0,2.0,24,13.0,14.0
16.0,9.0,4.0,-8.0,0.0,21.0,0.0,10.0,6.0,91.0,2018.0,2.0,24,14.0,14.0
16.0,9.0,4.0,-8.0,0.0,19.0,0.0,10.0,8.0,91.0,2018.0,2.0,24,15.0,15.0
16.0,9.0,4.0,-8.0,0.0,19.0,0.0,10.0,8.0,91.0,2018.0,2.0,24,16.0,16.0
16.0,9.0,4.0,-8.0,0.0,18.0,0.0,10.0,8.0,91.0,2018.0,2.0,24,17.0,16.0
16.0,9.0,4.0,-8.0,0.0,18.0,0.0,10.0,8.0,91.0,2018.0,2.0,24,18.0,16.0
16.0,9.0,4.0,-8.0,0.0,19.0,0.0,10.0,7.0,91.0,2018.0,2.0,24,19.0,16.0
16.0,9.0,4.0,-7.0,0.0,21.0,0.0,10.0,6.0,91.0,2018.0,2.0,24,20.0,16.0
16.0,9.0,4.0,-6.0,0.0,22.0,0.0,10.0,5.0,91.0,2018.0,2.0,24,21.0,15.0
16.0,9.0,4.0,-6.0,0.0,23.0,0.0,10.0,4.0,91.0,2018.0,2.0,24,22.0,15.0
16.0,9.0,4.0,-6.0,0.0,24.0,0.0,10.0,3.0,91.0,2018.0,2.0,24,23.0,14.0
18.0,13.0,5.0,-3.0,32.0,26.0,0.0,10.0,6.0,91.0,2018.0,3.0,4,0.0,17.0
18.0,13.0,5.0,-2.0,27.0,28.0,0.0,10.0,7.0,91.0,2018.0,3.0,4,1.0,16.0
18.0,13.0,5.0,-1.0,22.0,31.0,0.0,10.0,8.0,91.0,2018.0,3.0,4,2.0,16.0
18.0,13.0,5.0,-1.0,17.0,33.0,0.0,10.0,9.0,91.0,2018.0,3.0,4,3.0,15.0
18.0,13.0,5.0,0.0,13.0,37.0,0.0,10.0,9.0,91.0,2018.0,3.0,4,4.0,15.0
18.0,13.0,5.0,2.0,10.0,41.0,0.0,10.0,8.0,91.0,2018.0,3.0,4,5.0,15.0
18.0,13.0,5.0,3.0,6.0,45.0,0.0,10.0,7.0,91.0,2018.0,3.0,4,6.0,14.0
18.0,13.0,5.0,3.0,8.0,47.0,0.0,10.0,8.0,91.0,2018.0,3.0,4,7.0,14.0
18.0,13.0,5.0,3.0,9.0,49.0,0.0,10.0,8.0,91.0,2018.0,3.0,4,8.0,14.0
18.0,13.0,5.0,4.0,11.0,51.0,0.0,10.0,9.0,91.0,2018.0,3.0,4,9.0,13.0
18.0,13.0,5.0,3.0,10.0,47.0,0.0,10.0,11.0,91.0,2018.0,3.0,4,10.0,14.0
18.0,13.0,5.0,2.0,9.0,42.0,0.0,10.0,12.0,91.0,2018.0,3.0,4,11.0,15.0
18.0,13.0,5.0,2.0,9.0,38.0,0.0,10.0,14.0,91.0,2018.0,3.0,4,12.0,16.0
18.0,13.0,5.0,1.0,11.0,35.0,0.0,10.0,15.0,91.0,2018.0,3.0,4,13.0,17.0
18.0,13.0,5.0,1.0,13.0,33.0,0.0,10.0,17.0,91.0,2018.0,3.0,4,14.0,17.0
18.0,13.0,5.0,1.0,15.0,31.0,0.0,10.0,18.0,91.0,2018.0,3.0,4,15.0,18.0
18.0,13.0,5.0,-0.0,11.0,29.0,0.0,10.0,17.0,91.0,2018.0,3.0,4,16.0,18.0
18.0,13.0,5.0,-1.0,8.0,26.0,0.0,10.0,17.0,91.0,2018.0,3.0,4,17.0,18.0
18.0,13.0,5.0,-3.0,4.0,24.0,0.0,10.0,16.0,91.0,2018.0,3.0,4,18.0,18.0
18.0,13.0,5.0,-3.0,8.0,24.0,0.0,10.0,14.0,91.0,2018.0,3.0,4,19.0,18.0
18.0,13.0,5.0,-4.0,12.0,24.0,0.0,10.0,12.0,91.0,2018.0,3.0,4,20.0,17.0
18.0,13.0,5.0,-4.0,15.0,24.0,0.0,10.0,10.0,91.0,2018.0,3.0,4,21.0,16.0
18.0,13.0,5.0,-5.0,15.0,24.0,0.0,10.0,8.0,91.0,2018.0,3.0,4,22.0,16.0
18.0,13.0,5.0,-5.0,15.0,24.0,0.0,10.0,7.0,91.0,2018.0,3.0,4,23.0,16.0
28.0,22.0,6.0,4.0,2.0,27.0,0.0,10.0,4.0,91.0,2018.0,3.0,14,0.0,24.0
28.0,22.0,6.0,5.0,2.0,29.0,0.0,10.0,3.0,91.0,2018.0,3.0,14,1.0,24.0
28.0,22.0,6.0,5.0,2.0,30.0,0.0,10.0,3.0,91.0,2018.0,3.0,14,2.0,23.0
28.0,22.0,6.0,5.0,2.0,32.0,0.0,10.0,2.0,91.0,2018.0,3.0,14,3.0,23.0
28.0,22.0,6.0,5.0,2.0,32.0,0.0,10.0,4.0,91.0,2018.0,3.0,14,4.0,23.0
28.0,22.0,6.0,6.0,2.0,33.0,0.0,10.0,5.0,91.0,2018.0,3.0,14,5.0,22.0
28.0,22.0,6.0,6.0,2.0,34.0,0.0,10.0,6.0,91.0,2018.0,3.0,14,6.0,22.0
28.0,22.0,6.0,5.0,2.0,33.0,0.0,10.0,7.0,91.0,2018.0,3.0,14,7.0,22.0
28.0,22.0,6.0,5.0,2.0,32.0,0.0,10.0,7.0,91.0,2018.0,3.0,14,8.0,22.0
28.0,22.0,6.0,4.0,2.0,31.0,0.0,10.0,7.0,91.0,2018.0,3.0,14,9.0,22.0
28.0,22.0,6.0,4.0,3.0,29.0,0.0,10.0,7.0,91.0,2018.0,3.0,14,10.0,23.0
28.0,22.0,6.0,4.0,5.0,27.0,0.0,10.0,7.0,91.0,2018.0,3.0,14,11.0,24.0
28.0,22.0,6.0,4.0,7.0,25.0,0.0,10.0,6.0,91.0,2018.0,3.0,14,12.0,25.0
28.0,22.0,6.0,4.0,8.0,24.0,0.0,10.0,10.0,91.0,2018.0,3.0,14,13.0,26.0
28.0,22.0,6.0,5.0,9.0,24.0,0.0,10.0,13.0,91.0,2018.0,3.0,14,14.0,27.0
28.0,22.0,6.0,5.0,10.0,23.0,0.0,10.0,17.0,91.0,2018.0,3.0,14,15.0,28.0
28.0,22.0,6.0,4.0,9.0,23.0,0.0,10.0,17.0,91.0,2018.0,3.0,14,16.0,27.0
28.0,22.0,6.0,4.0,8.0,23.0,0.0,10.0,16.0,91.0,2018.0,3.0,14,17.0,27.0
28.0,22.0,6.0,3.0,7.0,23.0,0.0,10.0,16.0,91.0,2018.0,3.0,14,18.0,26.0
28.0,22.0,6.0,4.0,6.0,25.0,0.0,10.0,21.0,91.0,2018.0,3.0,14,19.0,25.0
28.0,22.0,6.0,4.0,4.0,27.0,0.0,10.0,25.0,91.0,2018.0,3.0,14,20.0,24.0
28.0,22.0,6.0,4.0,3.0,30.0,0.0,10.0,30.0,91.0,2018.0,3.0,14,21.0,23.0
28.0,22.0,6.0,4.0,2.0,31.0,0.0,10.0,27.0,91.0,2018.0,3.0,14,22.0,22.0
28.0,22.0,6.0,3.0,1.0,32.0,0.0,10.0,25.0,91.0,2018.0,3.0,14,23.0,20.0
26.0,21.0,6.0,2.0,0.0,21.0,0.0,10.0,1.0,91.0,2018.0,3.0,24,0.0,27.0
26.0,21.0,6.0,2.0,1.0,20.0,0.0,10.0,2.0,91.0,2018.0,3.0,24,1.0,26.0
26.0,21.0,6.0,1.0,1.0,20.0,0.0,10.0,3.0,91.0,2018.0,3.0,24,2.0,25.0
26.0,21.0,6.0,0.0,2.0,20.0,0.0,10.0,4.0,91.0,2018.0,3.0,24,3.0,25.0
26.0,21.0,6.0,0.0,2.0,22.0,0.0,10.0,4.0,91.0,2018.0,3.0,24,4.0,24.0
26.0,21.0,6.0,1.0,2.0,23.0,0.0,10.0,4.0,91.0,2018.0,3.0,24,5.0,22.0
26.0,21.0,6.0,1.0,3.0,25.0,0.0,10.0,5.0,91.0,2018.0,3.0,24,6.0,21.0
26.0,21.0,6.0,1.0,4.0,25.0,0.0,10.0,6.0,91.0,2018.0,3.0,24,7.0,21.0
26.0,21.0,6.0,1.0,5.0,26.0,0.0,10.0,8.0,91.0,2018.0,3.0,24,8.0,21.0
26.0,21.0,6.0,1.0,7.0,26.0,0.0,10.0,9.0,91.0,2018.0,3.0,24,9.0,21.0
26.0,21.0,6.0,1.0,7.0,24.0,0.0,10.0,11.0,91.0,2018.0,3.0,24,10.0,23.0
26.0,21.0,6.0,1.0,6.0,23.0,0.0,10.0,12.0,91.0,2018.0,3.0,24,11.0,24.0
26.0,21.0,6.0,2.0,6.0,21.0,0.0,10.0,14.0,91.0,2018.0,3.0,24,12.0,25.0
26.0,21.0,6.0,1.0,24.0,19.0,0.0,10.0,17.0,91.0,2018.0,3.0,24,13.0,26.0
26.0,21.0,6.0,-0.0,41.0,18.0,0.0,10.0,21.0,91.0,2018.0,3.0,24,14.0,26.0
26.0,21.0,6.0,-1.0,59.0,16.0,0.0,10.0,24.0,91.0,2018.0,3.0,24,15.0,26.0
26.0,21.0,6.0,-1.0,43.0,17.0,0.0,10.0,22.0,91.0,2018.0,3.0,24,16.0,26.0
26.0,21.0,6.0,-1.0,28.0,17.0,0.0,10.0,21.0,91.0,2018.0,3.0,24,17.0,26.0
26.0,21.0,6.0,-1.0,12.0,18.0,0.0,10.0,19.0,91.0,2018.0,3.0,24,18.0,26.0
26.0,21.0,6.0,-1.0,8.0,19.0,0.0,10.0,19.0,91.0,2018.0,3.0,24,19.0,24.0
26.0,21.0,6.0,-1.0,4.0,21.0,0.0,10.0,18.0,91.0,2018.0,3.0,24,20.0,23.0
26.0,21.0,6.0,-1.0,0.0,22.0,0.0,10.0,18.0,91.0,2018.0,3.0,24,21.0,22.0
26.0,21.0,6.0,0.0,1.0,25.0,0.0,10.0,16.0,91.0,2018.0,3.0,24,22.0,21.0
26.0,21.0,6.0,1.0,1.0,28.0,0.0,10.0,14.0,91.0,2018.0,3.0,24,23.0,21.0
30.0,20.0,6.0,-1.0,79.0,19.0,0.0,10.0,5.0,91.0,2018.0,4.0,4,0.0,24.0
30.0,20.0,6.0,1.0,53.0,20.0,0.0,10.0,4.0,91.0,2018.0,4.0,4,1.0,24.0
30.0,20.0,6.0,2.0,26.0,21.0,0.0,10.0,3.0,91.0,2018.0,4.0,4,2.0,23.0
30.0,20.0,6.0,3.0,0.0,22.0,0.0,10.0,3.0,91.0,2018.0,4.0,4,3.0,22.0
30.0,20.0,6.0,3.0,0.0,22.0,0.0,10.0,3.0,91.0,2018.0,4.0,4,4.0,22.0
30.0,20.0,6.0,3.0,0.0,22.0,0.0,10.0,3.0,91.0,2018.0,4.0,4,5.0,21.0
30.0,20.0,6.0,2.0,0.0,23.0,0.0,10.0,3.0,91.0,2018.0,4.0,4,6.0,20.0
30.0,20.0,6.0,2.0,0.0,22.0,0.0,10.0,4.0,91.0,2018.0,4.0,4,7.0,21.0
30.0,20.0,6.0,1.0,0.0,20.0,0.0,10.0,5.0,91.0,2018.0,4.0,4,8.0,22.0
30.0,20.0,6.0,1.0,0.0,19.0,0.0,10.0,7.0,91.0,2018.0,4.0,4,9.0,22.0
30.0,20.0,6.0,0.0,2.0,18.0,0.0,10.0,6.0,91.0,2018.0,4.0,4,10.0,24.0
30.0,20.0,6.0,-0.0,4.0,17.0,0.0,10.0,6.0,91.0,2018.0,4.0,4,11.0,25.0
30.0,20.0,6.0,-1.0,6.0,16.0,0.0,10.0,5.0,91.0,2018.0,4.0,4,12.0,26.0
30.0,20.0,6.0,-1.0,15.0,14.0,0.0,10.0,7.0,91.0,2018.0,4.0,4,13.0,27.0
30.0,20.0,6.0,-2.0,25.0,13.0,0.0,10.0,9.0,91.0,2018.0,4.0,4,14.0,29.0
30.0,20.0,6.0,-3.0,34.0,12.0,0.0,10.0,11.0,91.0,2018.0,4.0,4,15.0,30.0
