maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
-11.0,-16.0,1.0,-19.0,50.0,75.0,0.0,10.0,24.0,23.0,2018.0,1.0,5,22.0,-16.0
-11.0,-16.0,1.0,-19.0,35.0,76.0,0.0,10.0,22.0,23.0,2018.0,1.0,5,23.0,-16.0
2.0,-3.0,2.0,-3.0,34.0,92.0,0.0,10.0,10.0,23.0,2018.0,1.0,9,0.0,-2.0
2.0,-3.0,2.0,-3.0,29.0,92.0,0.0,10.0,11.0,23.0,2018.0,1.0,9,1.0,-2.0
2.0,-3.0,2.0,-4.0,24.0,92.0,0.0,10.0,12.0,23.0,2018.0,1.0,9,2.0,-3.0
2.0,-3.0,2.0,-4.0,19.0,92.0,0.0,10.0,13.0,23.0,2018.0,1.0,9,3.0,-3.0
2.0,-3.0,2.0,-4.0,15.0,91.0,0.0,10.0,13.0,23.0,2018.0,1.0,9,4.0,-3.0
2.0,-3.0,2.0,-4.0,12.0,90.0,0.0,10.0,14.0,23.0,2018.0,1.0,9,5.0,-3.0
2.0,-3.0,2.0,-4.0,8.0,89.0,0.0,10.0,14.0,23.0,2018.0,1.0,9,6.0,-3.0
2.0,-3.0,2.0,-3.0,9.0,88.0,0.0,10.0,16.0,23.0,2018.0,1.0,9,7.0,-1.0
2.0,-3.0,2.0,-2.0,10.0,87.0,0.0,10.0,17.0,23.0,2018.0,1.0,9,8.0,0.0
2.0,-3.0,2.0,-0.0,11.0,86.0,0.0,10.0,18.0,23.0,2018.0,1.0,9,9.0,2.0
2.0,-3.0,2.0,-0.0,7.0,86.0,0.0,10.0,17.0,23.0,2018.0,1.0,9,10.0,2.0
2.0,-3.0,2.0,-0.0,4.0,85.0,0.0,10.0,15.0,23.0,2018.0,1.0,9,11.0,2.0
2.0,-3.0,2.0,0.0,0.0,85.0,0.0,10.0,13.0,23.0,2018.0,1.0,9,12.0,2.0
2.0,-3.0,2.0,-0.0,3.0,84.0,0.0,10.0,13.0,23.0,2018.0,1.0,9,13.0,2.0
2.0,-3.0,2.0,-1.0,6.0,83.0,0.0,10.0,12.0,23.0,2018.0,1.0,9,14.0,2.0
2.0,-3.0,2.0,-1.0,10.0,81.0,0.0,10.0,12.0,23.0,2018.0,1.0,9,15.0,1.0
2.0,-3.0,2.0,-2.0,7.0,83.0,0.0,10.0,12.0,23.0,2018.0,1.0,9,16.0,1.0
2.0,-3.0,2.0,-2.0,4.0,84.0,0.0,10.0,11.0,23.0,2018.0,1.0,9,17.0,0.0
2.0,-3.0,2.0,-3.0,2.0,85.0,0.0,10.0,10.0,23.0,2018.0,1.0,9,18.0,-1.0
2.0,-3.0,2.0,-3.0,1.0,86.0,0.0,10.0,10.0,23.0,2018.0,1.0,9,19.0,-1.0
2.0,-3.0,2.0,-3.0,1.0,86.0,0.0,10.0,10.0,23.0,2018.0,1.0,9,20.0,-1.0
2.0,-3.0,2.0,-4.0,0.0,87.0,0.0,10.0,10.0,23.0,2018.0,1.0,9,21.0,-2.0
2.0,-3.0,2.0,-5.0,1.0,87.0,0.0,10.0,11.0,23.0,2018.0,1.0,9,22.0,-3.0
2.0,-3.0,2.0,-6.0,2.0,86.0,0.0,10.0,11.0,23.0,2018.0,1.0,9,23.0,-4.0
1.0,-7.0,2.0,-20.0,4.0,34.0,0.0,10.0,16.0,23.0,2018.0,1.0,26,0.0,-6.0
1.0,-7.0,2.0,-20.0,3.0,34.0,0.0,10.0,17.0,23.0,2018.0,1.0,26,1.0,-6.0
1.0,-7.0,2.0,-20.0,1.0,34.0,0.0,10.0,18.0,23.0,2018.0,1.0,26,2.0,-7.0
1.0,-7.0,2.0,-20.0,0.0,34.0,0.0,10.0,19.0,23.0,2018.0,1.0,26,3.0,-7.0
1.0,-7.0,2.0,-20.0,0.0,34.0,0.0,10.0,17.0,23.0,2018.0,1.0,26,4.0,-7.0
1.0,-7.0,2.0,-20.0,0.0,35.0,0.0,10.0,16.0,23.0,2018.0,1.0,26,5.0,-7.0
1.0,-7.0,2.0,-20.0,0.0,35.0,0.0,10.0,15.0,23.0,2018.0,1.0,26,6.0,-7.0
1.0,-7.0,2.0,-19.0,0.0,34.0,0.0,10.0,15.0,23.0,2018.0,1.0,26,7.0,-6.0
1.0,-7.0,2.0,-19.0,0.0,33.0,0.0,10.0,15.0,23.0,2018.0,1.0,26,8.0,-5.0
1.0,-7.0,2.0,-18.0,0.0,32.0,0.0,10.0,16.0,23.0,2018.0,1.0,26,9.0,-4.0
1.0,-7.0,2.0,-18.0,1.0,30.0,0.0,10.0,13.0,23.0,2018.0,1.0,26,10.0,-3.0
1.0,-7.0,2.0,-17.0,3.0,29.0,0.0,10.0,11.0,23.0,2018.0,1.0,26,11.0,-1.0
1.0,-7.0,2.0,-17.0,4.0,27.0,0.0,10.0,8.0,23.0,2018.0,1.0,26,12.0,-0.0
1.0,-7.0,2.0,-16.0,5.0,27.0,0.0,10.0,6.0,23.0,2018.0,1.0,26,13.0,0.0
1.0,-7.0,2.0,-16.0,6.0,28.0,0.0,10.0,5.0,23.0,2018.0,1.0,26,14.0,1.0
1.0,-7.0,2.0,-15.0,7.0,28.0,0.0,10.0,4.0,23.0,2018.0,1.0,26,15.0,1.0
1.0,-7.0,2.0,-15.0,7.0,29.0,0.0,10.0,4.0,23.0,2018.0,1.0,26,16.0,1.0
1.0,-7.0,2.0,-15.0,6.0,30.0,0.0,10.0,5.0,23.0,2018.0,1.0,26,17.0,0.0
1.0,-7.0,2.0,-15.0,6.0,31.0,0.0,10.0,6.0,23.0,2018.0,1.0,26,18.0,-1.0
1.0,-7.0,2.0,-15.0,6.0,32.0,0.0,10.0,7.0,23.0,2018.0,1.0,26,19.0,-1.0
1.0,-7.0,2.0,-16.0,6.0,32.0,0.0,10.0,8.0,23.0,2018.0,1.0,26,20.0,-1.0
1.0,-7.0,2.0,-16.0,7.0,32.0,0.0,10.0,9.0,23.0,2018.0,1.0,26,21.0,-1.0
1.0,-7.0,2.0,-14.0,6.0,36.0,0.0,10.0,10.0,23.0,2018.0,1.0,26,22.0,-1.0
1.0,-7.0,2.0,-13.0,5.0,40.0,0.0,10.0,11.0,23.0,2018.0,1.0,26,23.0,-1.0
4.0,-2.0,1.0,5.0,100.0,99.0,6.0,5.0,7.0,23.0,2018.0,2.0,5,0.0,5.0
4.0,-2.0,1.0,5.0,100.0,99.0,3.0,6.0,8.0,23.0,2018.0,2.0,5,1.0,5.0
4.0,-2.0,1.0,4.0,100.0,99.0,0.7,8.0,9.0,23.0,2018.0,2.0,5,2.0,4.0
4.0,-2.0,1.0,3.0,100.0,99.0,1.0,9.0,10.0,23.0,2018.0,2.0,5,3.0,4.0
4.0,-2.0,1.0,3.0,79.0,96.0,0.5,9.0,10.0,23.0,2018.0,2.0,5,4.0,3.0
4.0,-2.0,1.0,2.0,57.0,93.0,0.7,9.0,10.0,23.0,2018.0,2.0,5,5.0,3.0
4.0,-2.0,1.0,1.0,36.0,90.0,1.0,9.0,10.0,23.0,2018.0,2.0,5,6.0,2.0
4.0,-2.0,1.0,-0.0,30.0,82.0,0.5,9.0,15.0,23.0,2018.0,2.0,5,7.0,3.0
4.0,-2.0,1.0,-1.0,24.0,74.0,0.0,10.0,20.0,23.0,2018.0,2.0,5,8.0,3.0
4.0,-2.0,1.0,-2.0,18.0,66.0,0.0,10.0,24.0,23.0,2018.0,2.0,5,9.0,4.0
4.0,-2.0,1.0,-3.0,12.0,61.0,0.0,10.0,24.0,23.0,2018.0,2.0,5,10.0,4.0
4.0,-2.0,1.0,-5.0,6.0,57.0,0.0,10.0,24.0,23.0,2018.0,2.0,5,11.0,3.0
4.0,-2.0,1.0,-6.0,0.0,53.0,0.0,10.0,23.0,23.0,2018.0,2.0,5,12.0,3.0
4.0,-2.0,1.0,-7.0,0.0,51.0,0.0,10.0,22.0,23.0,2018.0,2.0,5,13.0,2.0
4.0,-2.0,1.0,-8.0,0.0,49.0,0.0,10.0,21.0,23.0,2018.0,2.0,5,14.0,1.0
4.0,-2.0,1.0,-9.0,0.0,48.0,0.0,10.0,20.0,23.0,2018.0,2.0,5,15.0,1.0
4.0,-2.0,1.0,-9.0,0.0,49.0,0.0,10.0,17.0,23.0,2018.0,2.0,5,16.0,-0.0
4.0,-2.0,1.0,-10.0,0.0,50.0,0.0,10.0,15.0,23.0,2018.0,2.0,5,17.0,-1.0
4.0,-2.0,1.0,-10.0,0.0,51.0,0.0,10.0,12.0,23.0,2018.0,2.0,5,18.0,-1.0
4.0,-2.0,1.0,-11.0,2.0,50.0,0.0,10.0,12.0,23.0,2018.0,2.0,5,19.0,-1.0
4.0,-2.0,1.0,-11.0,4.0,48.0,0.0,10.0,11.0,23.0,2018.0,2.0,5,20.0,-2.0
4.0,-2.0,1.0,-12.0,6.0,47.0,0.0,10.0,11.0,23.0,2018.0,2.0,5,21.0,-2.0
4.0,-2.0,1.0,-12.0,15.0,46.0,0.0,10.0,10.0,23.0,2018.0,2.0,5,22.0,-3.0
4.0,-2.0,1.0,-13.0,23.0,45.0,0.0,10.0,9.0,23.0,2018.0,2.0,5,23.0,-3.0
-0.0,-6.0,2.0,-10.0,16.0,66.0,0.0,10.0,10.0,23.0,2018.0,2.0,9,0.0,-5.0
-0.0,-6.0,2.0,-10.0,12.0,67.0,0.0,10.0,11.0,23.0,2018.0,2.0,9,1.0,-5.0
-0.0,-6.0,2.0,-10.0,8.0,68.0,0.0,10.0,12.0,23.0,2018.0,2.0,9,2.0,-5.0
-0.0,-6.0,2.0,-10.0,4.0,68.0,0.0,10.0,13.0,23.0,2018.0,2.0,9,3.0,-5.0
-0.0,-6.0,2.0,-10.0,5.0,69.0,0.0,10.0,11.0,23.0,2018.0,2.0,9,4.0,-6.0
-0.0,-6.0,2.0,-11.0,5.0,70.0,0.0,10.0,9.0,23.0,2018.0,2.0,9,5.0,-6.0
-0.0,-6.0,2.0,-11.0,6.0,70.0,0.0,10.0,7.0,23.0,2018.0,2.0,9,6.0,-6.0
-0.0,-6.0,2.0,-11.0,12.0,66.0,0.0,10.0,7.0,23.0,2018.0,2.0,9,7.0,-5.0
-0.0,-6.0,2.0,-11.0,18.0,61.0,0.0,10.0,8.0,23.0,2018.0,2.0,9,8.0,-4.0
-0.0,-6.0,2.0,-11.0,25.0,56.0,0.0,10.0,8.0,23.0,2018.0,2.0,9,9.0,-3.0
-0.0,-6.0,2.0,-10.0,48.0,53.0,0.0,10.0,8.0,23.0,2018.0,2.0,9,10.0,-2.0
-0.0,-6.0,2.0,-10.0,71.0,50.0,0.0,10.0,8.0,23.0,2018.0,2.0,9,11.0,-1.0
-0.0,-6.0,2.0,-10.0,95.0,47.0,0.0,10.0,9.0,23.0,2018.0,2.0,9,12.0,-0.0
-0.0,-6.0,2.0,-10.0,96.0,51.0,0.0,10.0,9.0,23.0,2018.0,2.0,9,13.0,-1.0
-0.0,-6.0,2.0,-9.0,98.0,54.0,0.0,10.0,10.0,23.0,2018.0,2.0,9,14.0,-1.0
-0.0,-6.0,2.0,-8.0,100.0,58.0,0.0,10.0,10.0,23.0,2018.0,2.0,9,15.0,-1.0
-0.0,-6.0,2.0,-8.0,92.0,62.0,0.0,10.0,10.0,23.0,2018.0,2.0,9,16.0,-1.0
-0.0,-6.0,2.0,-7.0,84.0,66.0,0.0,10.0,10.0,23.0,2018.0,2.0,9,17.0,-2.0
-0.0,-6.0,2.0,-7.0,76.0,71.0,0.0,10.0,9.0,23.0,2018.0,2.0,9,18.0,-2.0
-0.0,-6.0,2.0,-6.0,76.0,73.0,0.0,8.0,10.0,23.0,2018.0,2.0,9,19.0,-2.0
-0.0,-6.0,2.0,-5.0,77.0,76.0,0.0,7.0,11.0,23.0,2018.0,2.0,9,20.0,-2.0
-0.0,-6.0,2.0,-5.0,78.0,78.0,0.0,5.0,12.0,23.0,2018.0,2.0,9,21.0,-2.0
-0.0,-6.0,2.0,-4.0,85.0,78.0,0.0,7.0,12.0,23.0,2018.0,2.0,9,22.0,-1.0
-0.0,-6.0,2.0,-4.0,93.0,78.0,0.0,8.0,12.0,23.0,2018.0,2.0,9,23.0,-0.0
10.0,3.0,2.0,3.0,81.0,96.0,0.0,2.0,8.0,23.0,2018.0,2.0,26,0.0,4.0
10.0,3.0,2.0,3.0,72.0,95.0,0.0,2.0,8.0,23.0,2018.0,2.0,26,1.0,3.0
10.0,3.0,2.0,2.0,63.0,95.0,0.0,2.0,7.0,23.0,2018.0,2.0,26,2.0,3.0
10.0,3.0,2.0,2.0,54.0,95.0,0.0,2.0,7.0,23.0,2018.0,2.0,26,3.0,3.0
10.0,3.0,2.0,2.0,42.0,93.0,0.0,5.0,6.0,23.0,2018.0,2.0,26,4.0,3.0
10.0,3.0,2.0,2.0,30.0,90.0,0.0,7.0,6.0,23.0,2018.0,2.0,26,5.0,3.0
10.0,3.0,2.0,2.0,18.0,88.0,0.0,10.0,5.0,23.0,2018.0,2.0,26,6.0,3.0
10.0,3.0,2.0,1.0,43.0,80.0,0.0,10.0,8.0,23.0,2018.0,2.0,26,7.0,5.0
10.0,3.0,2.0,1.0,67.0,72.0,0.0,10.0,11.0,23.0,2018.0,2.0,26,8.0,6.0
10.0,3.0,2.0,0.0,92.0,64.0,0.0,10.0,13.0,23.0,2018.0,2.0,26,9.0,7.0
10.0,3.0,2.0,0.0,63.0,59.0,0.0,10.0,12.0,23.0,2018.0,2.0,26,10.0,8.0
10.0,3.0,2.0,-0.0,34.0,54.0,0.0,10.0,12.0,23.0,2018.0,2.0,26,11.0,9.0
10.0,3.0,2.0,-1.0,5.0,49.0,0.0,10.0,11.0,23.0,2018.0,2.0,26,12.0,10.0
10.0,3.0,2.0,-1.0,6.0,47.0,0.0,10.0,12.0,23.0,2018.0,2.0,26,13.0,10.0
10.0,3.0,2.0,-2.0,6.0,45.0,0.0,10.0,14.0,23.0,2018.0,2.0,26,14.0,10.0
10.0,3.0,2.0,-2.0,7.0,43.0,0.0,10.0,15.0,23.0,2018.0,2.0,26,15.0,10.0
10.0,3.0,2.0,-2.0,4.0,46.0,0.0,10.0,14.0,23.0,2018.0,2.0,26,16.0,9.0
10.0,3.0,2.0,-2.0,2.0,49.0,0.0,10.0,12.0,23.0,2018.0,2.0,26,17.0,8.0
10.0,3.0,2.0,-2.0,0.0,52.0,0.0,10.0,11.0,23.0,2018.0,2.0,26,18.0,7.0
10.0,3.0,2.0,-3.0,0.0,52.0,0.0,10.0,12.0,23.0,2018.0,2.0,26,19.0,7.0
10.0,3.0,2.0,-3.0,0.0,53.0,0.0,10.0,13.0,23.0,2018.0,2.0,26,20.0,6.0
10.0,3.0,2.0,-3.0,0.0,53.0,0.0,10.0,15.0,23.0,2018.0,2.0,26,21.0,6.0
10.0,3.0,2.0,-3.0,0.0,55.0,0.0,10.0,13.0,23.0,2018.0,2.0,26,22.0,5.0
10.0,3.0,2.0,-3.0,0.0,58.0,0.0,10.0,12.0,23.0,2018.0,2.0,26,23.0,5.0
5.0,0.0,1.0,-2.0,100.0,79.0,0.2,2.0,19.0,23.0,2018.0,3.0,5,0.0,1.0
5.0,0.0,1.0,-2.0,100.0,82.0,0.1,2.0,20.0,23.0,2018.0,3.0,5,1.0,1.0
5.0,0.0,1.0,-2.0,100.0,84.0,0.6,2.0,21.0,23.0,2018.0,3.0,5,2.0,0.0
5.0,0.0,1.0,-2.0,100.0,87.0,0.8,2.0,22.0,23.0,2018.0,3.0,5,3.0,0.0
5.0,0.0,1.0,-2.0,100.0,86.0,0.4,2.0,21.0,23.0,2018.0,3.0,5,4.0,0.0
5.0,0.0,1.0,-2.0,100.0,86.0,1.2,2.0,21.0,23.0,2018.0,3.0,5,5.0,0.0
5.0,0.0,1.0,-2.0,100.0,85.0,1.6,2.0,21.0,23.0,2018.0,3.0,5,6.0,0.0
5.0,0.0,1.0,-2.0,100.0,83.0,0.8,3.0,22.0,23.0,2018.0,3.0,5,7.0,1.0
5.0,0.0,1.0,-1.0,100.0,80.0,0.1,4.0,23.0,23.0,2018.0,3.0,5,8.0,2.0
5.0,0.0,1.0,-1.0,100.0,78.0,0.1,5.0,23.0,23.0,2018.0,3.0,5,9.0,3.0
5.0,0.0,1.0,-1.0,91.0,73.0,0.0,6.0,24.0,23.0,2018.0,3.0,5,10.0,3.0
5.0,0.0,1.0,-1.0,81.0,69.0,0.1,8.0,24.0,23.0,2018.0,3.0,5,11.0,4.0
5.0,0.0,1.0,-2.0,72.0,64.0,0.1,9.0,24.0,23.0,2018.0,3.0,5,12.0,5.0
5.0,0.0,1.0,-2.0,60.0,63.0,0.0,9.0,23.0,23.0,2018.0,3.0,5,13.0,5.0
5.0,0.0,1.0,-2.0,49.0,62.0,0.0,10.0,21.0,23.0,2018.0,3.0,5,14.0,5.0
5.0,0.0,1.0,-2.0,38.0,61.0,0.0,10.0,19.0,23.0,2018.0,3.0,5,15.0,5.0
5.0,0.0,1.0,-2.0,45.0,64.0,0.0,10.0,17.0,23.0,2018.0,3.0,5,16.0,4.0
5.0,0.0,1.0,-2.0,52.0,67.0,0.0,10.0,14.0,23.0,2018.0,3.0,5,17.0,3.0
5.0,0.0,1.0,-2.0,59.0,70.0,0.0,10.0,11.0,23.0,2018.0,3.0,5,18.0,3.0
5.0,0.0,1.0,-3.0,60.0,70.0,0.0,10.0,13.0,23.0,2018.0,3.0,5,19.0,2.0
5.0,0.0,1.0,-3.0,62.0,69.0,0.0,10.0,15.0,23.0,2018.0,3.0,5,20.0,2.0
5.0,0.0,1.0,-3.0,63.0,69.0,0.0,10.0,17.0,23.0,2018.0,3.0,5,21.0,2.0
5.0,0.0,1.0,-3.0,71.0,69.0,0.0,10.0,17.0,23.0,2018.0,3.0,5,22.0,2.0
5.0,0.0,1.0,-3.0,80.0,68.0,0.0,10.0,17.0,23.0,2018.0,3.0,5,23.0,2.0
2.0,-3.0,1.0,-5.0,25.0,85.0,0.0,10.0,9.0,23.0,2018.0,3.0,9,0.0,-2.0
2.0,-3.0,1.0,-5.0,41.0,86.0,0.0,10.0,10.0,23.0,2018.0,3.0,9,1.0,-3.0
2.0,-3.0,1.0,-5.0,57.0,87.0,0.0,10.0,10.0,23.0,2018.0,3.0,9,2.0,-3.0
2.0,-3.0,1.0,-5.0,73.0,87.0,0.0,10.0,10.0,23.0,2018.0,3.0,9,3.0,-3.0
2.0,-3.0,1.0,-5.0,60.0,86.0,0.0,10.0,10.0,23.0,2018.0,3.0,9,4.0,-3.0
2.0,-3.0,1.0,-5.0,48.0,85.0,0.0,10.0,11.0,23.0,2018.0,3.0,9,5.0,-3.0
2.0,-3.0,1.0,-6.0,35.0,84.0,0.0,10.0,11.0,23.0,2018.0,3.0,9,6.0,-3.0
2.0,-3.0,1.0,-5.0,52.0,80.0,0.0,10.0,12.0,23.0,2018.0,3.0,9,7.0,-2.0
2.0,-3.0,1.0,-4.0,69.0,76.0,0.0,10.0,13.0,23.0,2018.0,3.0,9,8.0,-1.0
2.0,-3.0,1.0,-4.0,87.0,73.0,0.0,10.0,14.0,23.0,2018.0,3.0,9,9.0,1.0
2.0,-3.0,1.0,-3.0,91.0,71.0,0.0,7.0,14.0,23.0,2018.0,3.0,9,10.0,1.0
2.0,-3.0,1.0,-3.0,96.0,70.0,0.2,5.0,13.0,23.0,2018.0,3.0,9,11.0,2.0
2.0,-3.0,1.0,-3.0,100.0,68.0,0.2,2.0,13.0,23.0,2018.0,3.0,9,12.0,2.0
2.0,-3.0,1.0,-3.0,91.0,69.0,0.1,4.0,13.0,23.0,2018.0,3.0,9,13.0,2.0
2.0,-3.0,1.0,-3.0,82.0,69.0,0.1,5.0,14.0,23.0,2018.0,3.0,9,14.0,2.0
2.0,-3.0,1.0,-3.0,73.0,69.0,0.2,7.0,15.0,23.0,2018.0,3.0,9,15.0,2.0
2.0,-3.0,1.0,-3.0,78.0,73.0,0.1,7.0,13.0,23.0,2018.0,3.0,9,16.0,2.0
2.0,-3.0,1.0,-3.0,84.0,76.0,0.2,7.0,11.0,23.0,2018.0,3.0,9,17.0,1.0
2.0,-3.0,1.0,-3.0,89.0,80.0,0.2,7.0,9.0,23.0,2018.0,3.0,9,18.0,0.0
2.0,-3.0,1.0,-3.0,82.0,81.0,0.1,8.0,11.0,23.0,2018.0,3.0,9,19.0,0.0
2.0,-3.0,1.0,-3.0,75.0,82.0,0.0,9.0,13.0,23.0,2018.0,3.0,9,20.0,-0.0
2.0,-3.0,1.0,-3.0,68.0,83.0,0.0,10.0,15.0,23.0,2018.0,3.0,9,21.0,-0.0
2.0,-3.0,1.0,-3.0,64.0,83.0,0.0,10.0,16.0,23.0,2018.0,3.0,9,22.0,-1.0
2.0,-3.0,1.0,-4.0,61.0,82.0,0.0,10.0,16.0,23.0,2018.0,3.0,9,23.0,-1.0
5.0,-1.0,2.0,-4.0,36.0,80.0,0.0,10.0,10.0,23.0,2018.0,3.0,26,0.0,-1.0
5.0,-1.0,2.0,-4.0,27.0,79.0,0.0,10.0,11.0,23.0,2018.0,3.0,26,1.0,-0.0
5.0,-1.0,2.0,-4.0,18.0,78.0,0.0,10.0,12.0,23.0,2018.0,3.0,26,2.0,-0.0
5.0,-1.0,2.0,-4.0,9.0,78.0,0.0,10.0,13.0,23.0,2018.0,3.0,26,3.0,-0.0
5.0,-1.0,2.0,-4.0,8.0,76.0,0.0,10.0,13.0,23.0,2018.0,3.0,26,4.0,-0.0
5.0,-1.0,2.0,-4.0,8.0,74.0,0.0,10.0,13.0,23.0,2018.0,3.0,26,5.0,0.0
5.0,-1.0,2.0,-4.0,8.0,72.0,0.0,10.0,14.0,23.0,2018.0,3.0,26,6.0,0.0
5.0,-1.0,2.0,-4.0,5.0,67.0,0.0,10.0,15.0,23.0,2018.0,3.0,26,7.0,1.0
5.0,-1.0,2.0,-5.0,3.0,61.0,0.0,10.0,17.0,23.0,2018.0,3.0,26,8.0,2.0
5.0,-1.0,2.0,-5.0,0.0,56.0,0.0,10.0,18.0,23.0,2018.0,3.0,26,9.0,3.0
5.0,-1.0,2.0,-5.0,0.0,54.0,0.0,10.0,18.0,23.0,2018.0,3.0,26,10.0,3.0
5.0,-1.0,2.0,-5.0,0.0,52.0,0.0,10.0,17.0,23.0,2018.0,3.0,26,11.0,4.0
5.0,-1.0,2.0,-5.0,0.0,50.0,0.0,10.0,17.0,23.0,2018.0,3.0,26,12.0,4.0
5.0,-1.0,2.0,-5.0,0.0,51.0,0.0,10.0,16.0,23.0,2018.0,3.0,26,13.0,4.0
5.0,-1.0,2.0,-5.0,0.0,52.0,0.0,10.0,15.0,23.0,2018.0,3.0,26,14.0,4.0
5.0,-1.0,2.0,-4.0,0.0,53.0,0.0,10.0,14.0,23.0,2018.0,3.0,26,15.0,5.0
5.0,-1.0,2.0,-4.0,0.0,58.0,0.0,10.0,12.0,23.0,2018.0,3.0,26,16.0,4.0
5.0,-1.0,2.0,-3.0,0.0,62.0,0.0,10.0,9.0,23.0,2018.0,3.0,26,17.0,4.0
5.0,-1.0,2.0,-2.0,0.0,67.0,0.0,10.0,7.0,23.0,2018.0,3.0,26,18.0,3.0
5.0,-1.0,2.0,-2.0,0.0,67.0,0.0,10.0,6.0,23.0,2018.0,3.0,26,19.0,3.0
5.0,-1.0,2.0,-2.0,0.0,68.0,0.0,10.0,5.0,23.0,2018.0,3.0,26,20.0,3.0
5.0,-1.0,2.0,-2.0,0.0,68.0,0.0,10.0,4.0,23.0,2018.0,3.0,26,21.0,4.0
5.0,-1.0,2.0,-2.0,0.0,71.0,0.0,10.0,5.0,23.0,2018.0,3.0,26,22.0,3.0
5.0,-1.0,2.0,-1.0,0.0,74.0,0.0,10.0,6.0,23.0,2018.0,3.0,26,23.0,3.0
5.0,-1.0,2.0,-6.0,4.0,54.0,0.0,10.0,24.0,23.0,2018.0,4.0,5,0.0,2.0
5.0,-1.0,2.0,-8.0,3.0,51.0,0.0,10.0,25.0,23.0,2018.0,4.0,5,1.0,1.0
5.0,-1.0,2.0,-10.0,1.0,48.0,0.0,10.0,25.0,23.0,2018.0,4.0,5,2.0,-0.0
5.0,-1.0,2.0,-12.0,0.0,46.0,0.0,10.0,25.0,23.0,2018.0,4.0,5,3.0,-1.0
5.0,-1.0,2.0,-12.0,0.0,43.0,0.0,10.0,24.0,23.0,2018.0,4.0,5,4.0,-1.0
5.0,-1.0,2.0,-13.0,0.0,40.0,0.0,10.0,24.0,23.0,2018.0,4.0,5,5.0,-1.0
5.0,-1.0,2.0,-14.0,0.0,37.0,0.0,10.0,24.0,23.0,2018.0,4.0,5,6.0,-1.0
5.0,-1.0,2.0,-14.0,0.0,33.0,0.0,10.0,24.0,23.0,2018.0,4.0,5,7.0,0.0
5.0,-1.0,2.0,-15.0,0.0,29.0,0.0,10.0,25.0,23.0,2018.0,4.0,5,8.0,1.0
