maxtempC,mintempC,uvIndex,DewPointC,cloudcover,humidity,precipMM,visibility,windspeedKmph,location,year,month,day,hour,tempC
15.0,8.0,4.0,-0.0,9.0,39.0,0.0,10.0,4.0,56.0,2018.0,1.0,17,21.0,13.0
15.0,8.0,4.0,-0.0,19.0,40.0,0.0,10.0,3.0,56.0,2018.0,1.0,17,22.0,13.0
15.0,8.0,4.0,-1.0,28.0,40.0,0.0,10.0,2.0,56.0,2018.0,1.0,17,23.0,13.0
19.0,10.0,5.0,0.0,4.0,43.0,0.0,10.0,6.0,56.0,2018.0,1.0,19,0.0,13.0
19.0,10.0,5.0,0.0,4.0,43.0,0.0,10.0,6.0,56.0,2018.0,1.0,19,1.0,13.0
19.0,10.0,5.0,0.0,4.0,42.0,0.0,10.0,6.0,56.0,2018.0,1.0,19,2.0,12.0
19.0,10.0,5.0,-0.0,5.0,42.0,0.0,10.0,7.0,56.0,2018.0,1.0,19,3.0,12.0
19.0,10.0,5.0,-1.0,5.0,43.0,0.0,10.0,7.0,56.0,2018.0,1.0,19,4.0,11.0
19.0,10.0,5.0,-1.0,5.0,43.0,0.0,10.0,8.0,56.0,2018.0,1.0,19,5.0,10.0
19.0,10.0,5.0,-2.0,5.0,44.0,0.0,10.0,8.0,56.0,2018.0,1.0,19,6.0,10.0
19.0,10.0,5.0,-2.0,5.0,40.0,0.0,10.0,10.0,56.0,2018.0,1.0,19,7.0,11.0
19.0,10.0,5.0,-2.0,5.0,35.0,0.0,10.0,11.0,56.0,2018.0,1.0,19,8.0,13.0
19.0,10.0,5.0,-2.0,6.0,31.0,0.0,10.0,13.0,56.0,2018.0,1.0,19,9.0,15.0
19.0,10.0,5.0,-2.0,7.0,29.0,0.0,10.0,16.0,56.0,2018.0,1.0,19,10.0,16.0
19.0,10.0,5.0,-1.0,9.0,28.0,0.0,10.0,19.0,56.0,2018.0,1.0,19,11.0,17.0
19.0,10.0,5.0,-1.0,10.0,27.0,0.0,10.0,22.0,56.0,2018.0,1.0,19,12.0,19.0
19.0,10.0,5.0,-1.0,10.0,28.0,0.0,10.0,22.0,56.0,2018.0,1.0,19,13.0,18.0
19.0,10.0,5.0,-0.0,9.0,29.0,0.0,10.0,23.0,56.0,2018.0,1.0,19,14.0,18.0
19.0,10.0,5.0,-0.0,9.0,31.0,0.0,10.0,24.0,56.0,2018.0,1.0,19,15.0,17.0
19.0,10.0,5.0,1.0,9.0,34.0,0.0,10.0,20.0,56.0,2018.0,1.0,19,16.0,17.0
19.0,10.0,5.0,1.0,8.0,37.0,0.0,10.0,16.0,56.0,2018.0,1.0,19,17.0,16.0
19.0,10.0,5.0,2.0,8.0,40.0,0.0,10.0,13.0,56.0,2018.0,1.0,19,18.0,16.0
19.0,10.0,5.0,3.0,9.0,43.0,0.0,10.0,13.0,56.0,2018.0,1.0,19,19.0,15.0
19.0,10.0,5.0,3.0,10.0,47.0,0.0,10.0,13.0,56.0,2018.0,1.0,19,20.0,14.0
19.0,10.0,5.0,4.0,11.0,51.0,0.0,10.0,14.0,56.0,2018.0,1.0,19,21.0,14.0
19.0,10.0,5.0,4.0,20.0,52.0,0.0,10.0,14.0,56.0,2018.0,1.0,19,22.0,14.0
19.0,10.0,5.0,4.0,29.0,53.0,0.0,10.0,14.0,56.0,2018.0,1.0,19,23.0,13.0
20.0,10.0,5.0,-1.0,0.0,30.0,0.0,10.0,10.0,56.0,2018.0,2.0,4,0.0,16.0
20.0,10.0,5.0,-1.0,0.0,32.0,0.0,10.0,10.0,56.0,2018.0,2.0,4,1.0,16.0
20.0,10.0,5.0,-0.0,0.0,35.0,0.0,10.0,10.0,56.0,2018.0,2.0,4,2.0,15.0
20.0,10.0,5.0,0.0,0.0,37.0,0.0,10.0,10.0,56.0,2018.0,2.0,4,3.0,15.0
20.0,10.0,5.0,-0.0,0.0,40.0,0.0,10.0,8.0,56.0,2018.0,2.0,4,4.0,13.0
20.0,10.0,5.0,-1.0,0.0,43.0,0.0,10.0,6.0,56.0,2018.0,2.0,4,5.0,12.0
20.0,10.0,5.0,-1.0,0.0,46.0,0.0,10.0,4.0,56.0,2018.0,2.0,4,6.0,10.0
20.0,10.0,5.0,-1.0,0.0,41.0,0.0,10.0,5.0,56.0,2018.0,2.0,4,7.0,12.0
20.0,10.0,5.0,-1.0,0.0,36.0,0.0,10.0,6.0,56.0,2018.0,2.0,4,8.0,14.0
20.0,10.0,5.0,-1.0,0.0,31.0,0.0,10.0,7.0,56.0,2018.0,2.0,4,9.0,16.0
20.0,10.0,5.0,-2.0,1.0,28.0,0.0,10.0,8.0,56.0,2018.0,2.0,4,10.0,17.0
20.0,10.0,5.0,-3.0,1.0,24.0,0.0,10.0,8.0,56.0,2018.0,2.0,4,11.0,18.0
20.0,10.0,5.0,-4.0,2.0,21.0,0.0,10.0,9.0,56.0,2018.0,2.0,4,12.0,19.0
20.0,10.0,5.0,-4.0,1.0,20.0,0.0,10.0,7.0,56.0,2018.0,2.0,4,13.0,19.0
20.0,10.0,5.0,-4.0,1.0,19.0,0.0,10.0,5.0,56.0,2018.0,2.0,4,14.0,20.0
20.0,10.0,5.0,-5.0,0.0,19.0,0.0,10.0,3.0,56.0,2018.0,2.0,4,15.0,20.0
20.0,10.0,5.0,-4.0,3.0,22.0,0.0,10.0,2.0,56.0,2018.0,2.0,4,16.0,19.0
20.0,10.0,5.0,-3.0,7.0,25.0,0.0,10.0,1.0,56.0,2018.0,2.0,4,17.0,18.0
20.0,10.0,5.0,-1.0,10.0,28.0,0.0,10.0,0.0,56.0,2018.0,2.0,4,18.0,18.0
20.0,10.0,5.0,-2.0,40.0,27.0,0.0,10.0,2.0,56.0,2018.0,2.0,4,19.0,17.0
20.0,10.0,5.0,-2.0,70.0,27.0,0.0,10.0,3.0,56.0,2018.0,2.0,4,20.0,17.0
20.0,10.0,5.0,-3.0,100.0,27.0,0.0,10.0,5.0,56.0,2018.0,2.0,4,21.0,17.0
20.0,10.0,5.0,-3.0,70.0,27.0,0.0,10.0,4.0,56.0,2018.0,2.0,4,22.0,16.0
20.0,10.0,5.0,-3.0,40.0,27.0,0.0,10.0,4.0,56.0,2018.0,2.0,4,23.0,16.0
15.0,5.0,4.0,-12.0,0.0,20.0,0.0,10.0,4.0,56.0,2018.0,2.0,17,0.0,10.0
15.0,5.0,4.0,-13.0,0.0,20.0,0.0,10.0,4.0,56.0,2018.0,2.0,17,1.0,9.0
15.0,5.0,4.0,-13.0,0.0,20.0,0.0,10.0,3.0,56.0,2018.0,2.0,17,2.0,9.0
15.0,5.0,4.0,-13.0,0.0,20.0,0.0,10.0,3.0,56.0,2018.0,2.0,17,3.0,8.0
15.0,5.0,4.0,-14.0,0.0,21.0,0.0,10.0,3.0,56.0,2018.0,2.0,17,4.0,7.0
15.0,5.0,4.0,-14.0,0.0,21.0,0.0,10.0,3.0,56.0,2018.0,2.0,17,5.0,6.0
15.0,5.0,4.0,-15.0,0.0,22.0,0.0,10.0,3.0,56.0,2018.0,2.0,17,6.0,5.0
15.0,5.0,4.0,-16.0,0.0,19.0,0.0,10.0,2.0,56.0,2018.0,2.0,17,7.0,7.0
15.0,5.0,4.0,-16.0,0.0,16.0,0.0,10.0,2.0,56.0,2018.0,2.0,17,8.0,8.0
15.0,5.0,4.0,-17.0,0.0,13.0,0.0,10.0,1.0,56.0,2018.0,2.0,17,9.0,10.0
15.0,5.0,4.0,-17.0,0.0,12.0,0.0,10.0,3.0,56.0,2018.0,2.0,17,10.0,11.0
15.0,5.0,4.0,-16.0,0.0,12.0,0.0,10.0,4.0,56.0,2018.0,2.0,17,11.0,12.0
15.0,5.0,4.0,-16.0,0.0,12.0,0.0,10.0,5.0,56.0,2018.0,2.0,17,12.0,13.0
15.0,5.0,4.0,-16.0,0.0,11.0,0.0,10.0,6.0,56.0,2018.0,2.0,17,13.0,14.0
15.0,5.0,4.0,-15.0,0.0,11.0,0.0,10.0,8.0,56.0,2018.0,2.0,17,14.0,15.0
15.0,5.0,4.0,-15.0,0.0,11.0,0.0,10.0,9.0,56.0,2018.0,2.0,17,15.0,15.0
15.0,5.0,4.0,-13.0,0.0,13.0,0.0,10.0,8.0,56.0,2018.0,2.0,17,16.0,15.0
15.0,5.0,4.0,-12.0,0.0,15.0,0.0,10.0,8.0,56.0,2018.0,2.0,17,17.0,15.0
15.0,5.0,4.0,-11.0,0.0,17.0,0.0,10.0,7.0,56.0,2018.0,2.0,17,18.0,14.0
15.0,5.0,4.0,-10.0,0.0,19.0,0.0,10.0,6.0,56.0,2018.0,2.0,17,19.0,14.0
15.0,5.0,4.0,-8.0,0.0,21.0,0.0,10.0,6.0,56.0,2018.0,2.0,17,20.0,14.0
15.0,5.0,4.0,-7.0,0.0,23.0,0.0,10.0,6.0,56.0,2018.0,2.0,17,21.0,14.0
15.0,5.0,4.0,-7.0,0.0,25.0,0.0,10.0,7.0,56.0,2018.0,2.0,17,22.0,13.0
15.0,5.0,4.0,-6.0,0.0,28.0,0.0,10.0,8.0,56.0,2018.0,2.0,17,23.0,13.0
8.0,5.0,3.0,-1.0,3.0,44.0,0.0,10.0,60.0,56.0,2018.0,2.0,19,0.0,11.0
8.0,5.0,3.0,-3.0,2.0,40.0,0.0,10.0,58.0,56.0,2018.0,2.0,19,1.0,10.0
8.0,5.0,3.0,-5.0,1.0,37.0,0.0,10.0,56.0,56.0,2018.0,2.0,19,2.0,9.0
8.0,5.0,3.0,-7.0,0.0,34.0,0.0,10.0,53.0,56.0,2018.0,2.0,19,3.0,8.0
8.0,5.0,3.0,-8.0,2.0,33.0,0.0,10.0,45.0,56.0,2018.0,2.0,19,4.0,7.0
8.0,5.0,3.0,-9.0,4.0,32.0,0.0,10.0,37.0,56.0,2018.0,2.0,19,5.0,6.0
8.0,5.0,3.0,-11.0,6.0,31.0,0.0,10.0,29.0,56.0,2018.0,2.0,19,6.0,5.0
8.0,5.0,3.0,-11.0,12.0,28.0,0.0,10.0,29.0,56.0,2018.0,2.0,19,7.0,6.0
8.0,5.0,3.0,-12.0,17.0,25.0,0.0,10.0,29.0,56.0,2018.0,2.0,19,8.0,7.0
8.0,5.0,3.0,-13.0,23.0,23.0,0.0,10.0,29.0,56.0,2018.0,2.0,19,9.0,7.0
8.0,5.0,3.0,-15.0,16.0,19.0,0.0,10.0,28.0,56.0,2018.0,2.0,19,10.0,7.0
8.0,5.0,3.0,-18.0,10.0,16.0,0.0,10.0,27.0,56.0,2018.0,2.0,19,11.0,7.0
8.0,5.0,3.0,-20.0,4.0,12.0,0.0,10.0,26.0,56.0,2018.0,2.0,19,12.0,8.0
8.0,5.0,3.0,-20.0,7.0,12.0,0.0,10.0,26.0,56.0,2018.0,2.0,19,13.0,7.0
8.0,5.0,3.0,-20.0,11.0,12.0,0.0,10.0,26.0,56.0,2018.0,2.0,19,14.0,7.0
8.0,5.0,3.0,-21.0,15.0,12.0,0.0,10.0,27.0,56.0,2018.0,2.0,19,15.0,7.0
8.0,5.0,3.0,-21.0,10.0,12.0,0.0,10.0,27.0,56.0,2018.0,2.0,19,16.0,7.0
8.0,5.0,3.0,-21.0,5.0,12.0,0.0,10.0,27.0,56.0,2018.0,2.0,19,17.0,7.0
8.0,5.0,3.0,-21.0,0.0,11.0,0.0,10.0,28.0,56.0,2018.0,2.0,19,18.0,7.0
8.0,5.0,3.0,-20.0,0.0,13.0,0.0,10.0,28.0,56.0,2018.0,2.0,19,19.0,7.0
8.0,5.0,3.0,-20.0,0.0,14.0,0.0,10.0,27.0,56.0,2018.0,2.0,19,20.0,6.0
8.0,5.0,3.0,-19.0,0.0,15.0,0.0,10.0,27.0,56.0,2018.0,2.0,19,21.0,5.0
8.0,5.0,3.0,-18.0,0.0,17.0,0.0,10.0,22.0,56.0,2018.0,2.0,19,22.0,5.0
8.0,5.0,3.0,-17.0,0.0,20.0,0.0,10.0,17.0,56.0,2018.0,2.0,19,23.0,5.0
12.0,7.0,4.0,-3.0,0.0,43.0,0.0,10.0,37.0,56.0,2018.0,3.0,4,0.0,9.0
12.0,7.0,4.0,-4.0,0.0,41.0,0.0,10.0,30.0,56.0,2018.0,3.0,4,1.0,8.0
12.0,7.0,4.0,-5.0,0.0,40.0,0.0,10.0,24.0,56.0,2018.0,3.0,4,2.0,8.0
12.0,7.0,4.0,-6.0,0.0,38.0,0.0,10.0,17.0,56.0,2018.0,3.0,4,3.0,7.0
12.0,7.0,4.0,-6.0,2.0,38.0,0.0,10.0,13.0,56.0,2018.0,3.0,4,4.0,7.0
12.0,7.0,4.0,-6.0,4.0,37.0,0.0,10.0,10.0,56.0,2018.0,3.0,4,5.0,7.0
12.0,7.0,4.0,-7.0,7.0,37.0,0.0,10.0,6.0,56.0,2018.0,3.0,4,6.0,7.0
12.0,7.0,4.0,-8.0,5.0,32.0,0.0,10.0,11.0,56.0,2018.0,3.0,4,7.0,8.0
12.0,7.0,4.0,-9.0,3.0,28.0,0.0,10.0,15.0,56.0,2018.0,3.0,4,8.0,9.0
12.0,7.0,4.0,-10.0,2.0,23.0,0.0,10.0,20.0,56.0,2018.0,3.0,4,9.0,10.0
12.0,7.0,4.0,-12.0,2.0,20.0,0.0,10.0,16.0,56.0,2018.0,3.0,4,10.0,10.0
12.0,7.0,4.0,-14.0,3.0,17.0,0.0,10.0,13.0,56.0,2018.0,3.0,4,11.0,11.0
12.0,7.0,4.0,-16.0,4.0,14.0,0.0,10.0,10.0,56.0,2018.0,3.0,4,12.0,11.0
12.0,7.0,4.0,-16.0,4.0,13.0,0.0,10.0,11.0,56.0,2018.0,3.0,4,13.0,11.0
12.0,7.0,4.0,-16.0,4.0,13.0,0.0,10.0,13.0,56.0,2018.0,3.0,4,14.0,11.0
12.0,7.0,4.0,-17.0,4.0,13.0,0.0,10.0,15.0,56.0,2018.0,3.0,4,15.0,11.0
12.0,7.0,4.0,-16.0,3.0,13.0,0.0,10.0,13.0,56.0,2018.0,3.0,4,16.0,12.0
12.0,7.0,4.0,-15.0,3.0,14.0,0.0,10.0,11.0,56.0,2018.0,3.0,4,17.0,12.0
12.0,7.0,4.0,-14.0,3.0,15.0,0.0,10.0,10.0,56.0,2018.0,3.0,4,18.0,12.0
12.0,7.0,4.0,-13.0,5.0,16.0,0.0,10.0,13.0,56.0,2018.0,3.0,4,19.0,12.0
12.0,7.0,4.0,-13.0,8.0,17.0,0.0,10.0,15.0,56.0,2018.0,3.0,4,20.0,11.0
12.0,7.0,4.0,-13.0,11.0,18.0,0.0,10.0,18.0,56.0,2018.0,3.0,4,21.0,10.0
12.0,7.0,4.0,-12.0,39.0,20.0,0.0,10.0,17.0,56.0,2018.0,3.0,4,22.0,10.0
12.0,7.0,4.0,-12.0,67.0,22.0,0.0,10.0,15.0,56.0,2018.0,3.0,4,23.0,9.0
15.0,10.0,4.0,2.0,5.0,53.0,0.0,10.0,28.0,56.0,2018.0,3.0,17,0.0,11.0
15.0,10.0,4.0,2.0,4.0,55.0,0.0,10.0,25.0,56.0,2018.0,3.0,17,1.0,11.0
15.0,10.0,4.0,2.0,4.0,56.0,0.0,10.0,22.0,56.0,2018.0,3.0,17,2.0,10.0
15.0,10.0,4.0,2.0,3.0,57.0,0.0,10.0,19.0,56.0,2018.0,3.0,17,3.0,10.0
15.0,10.0,4.0,2.0,5.0,57.0,0.0,10.0,20.0,56.0,2018.0,3.0,17,4.0,10.0
15.0,10.0,4.0,1.0,6.0,56.0,0.0,10.0,21.0,56.0,2018.0,3.0,17,5.0,10.0
15.0,10.0,4.0,1.0,8.0,56.0,0.0,10.0,22.0,56.0,2018.0,3.0,17,6.0,10.0
15.0,10.0,4.0,0.0,10.0,49.0,0.0,10.0,25.0,56.0,2018.0,3.0,17,7.0,11.0
15.0,10.0,4.0,-1.0,12.0,43.0,0.0,10.0,28.0,56.0,2018.0,3.0,17,8.0,12.0
15.0,10.0,4.0,-2.0,15.0,37.0,0.0,10.0,31.0,56.0,2018.0,3.0,17,9.0,13.0
15.0,10.0,4.0,-2.0,17.0,35.0,0.0,10.0,31.0,56.0,2018.0,3.0,17,10.0,13.0
15.0,10.0,4.0,-2.0,19.0,33.0,0.0,10.0,31.0,56.0,2018.0,3.0,17,11.0,14.0
15.0,10.0,4.0,-2.0,22.0,31.0,0.0,10.0,31.0,56.0,2018.0,3.0,17,12.0,15.0
15.0,10.0,4.0,-3.0,27.0,29.0,0.0,10.0,30.0,56.0,2018.0,3.0,17,13.0,15.0
15.0,10.0,4.0,-4.0,31.0,27.0,0.0,10.0,28.0,56.0,2018.0,3.0,17,14.0,14.0
15.0,10.0,4.0,-5.0,36.0,26.0,0.0,10.0,26.0,56.0,2018.0,3.0,17,15.0,14.0
15.0,10.0,4.0,-6.0,57.0,24.0,0.0,10.0,27.0,56.0,2018.0,3.0,17,16.0,14.0
15.0,10.0,4.0,-7.0,79.0,22.0,0.0,10.0,27.0,56.0,2018.0,3.0,17,17.0,14.0
15.0,10.0,4.0,-9.0,100.0,20.0,0.0,10.0,28.0,56.0,2018.0,3.0,17,18.0,14.0
15.0,10.0,4.0,-8.0,100.0,22.0,0.0,10.0,26.0,56.0,2018.0,3.0,17,19.0,13.0
15.0,10.0,4.0,-7.0,100.0,25.0,0.0,10.0,25.0,56.0,2018.0,3.0,17,20.0,13.0
15.0,10.0,4.0,-7.0,100.0,27.0,0.0,10.0,23.0,56.0,2018.0,3.0,17,21.0,12.0
15.0,10.0,4.0,-5.0,83.0,32.0,0.0,8.0,22.0,56.0,2018.0,3.0,17,22.0,11.0
15.0,10.0,4.0,-4.0,65.0,38.0,0.1,7.0,20.0,56.0,2018.0,3.0,17,23.0,11.0
16.0,11.0,3.0,-11.0,94.0,18.0,0.0,10.0,4.0,56.0,2018.0,3.0,19,0.0,13.0
16.0,11.0,3.0,-11.0,65.0,18.0,0.0,10.0,6.0,56.0,2018.0,3.0,19,1.0,12.0
16.0,11.0,3.0,-11.0,37.0,19.0,0.0,10.0,8.0,56.0,2018.0,3.0,19,2.0,11.0
16.0,11.0,3.0,-12.0,9.0,20.0,0.0,10.0,10.0,56.0,2018.0,3.0,19,3.0,11.0
16.0,11.0,3.0,-11.0,6.0,21.0,0.0,10.0,9.0,56.0,2018.0,3.0,19,4.0,11.0
16.0,11.0,3.0,-10.0,4.0,22.0,0.0,10.0,9.0,56.0,2018.0,3.0,19,5.0,11.0
16.0,11.0,3.0,-10.0,2.0,23.0,0.0,10.0,8.0,56.0,2018.0,3.0,19,6.0,11.0
16.0,11.0,3.0,-10.0,1.0,21.0,0.0,10.0,9.0,56.0,2018.0,3.0,19,7.0,11.0
16.0,11.0,3.0,-11.0,1.0,19.0,0.0,10.0,9.0,56.0,2018.0,3.0,19,8.0,12.0
16.0,11.0,3.0,-11.0,0.0,17.0,0.0,10.0,10.0,56.0,2018.0,3.0,19,9.0,13.0
16.0,11.0,3.0,-11.0,1.0,17.0,0.0,10.0,9.0,56.0,2018.0,3.0,19,10.0,14.0
16.0,11.0,3.0,-11.0,1.0,16.0,0.0,10.0,8.0,56.0,2018.0,3.0,19,11.0,14.0
16.0,11.0,3.0,-11.0,2.0,16.0,0.0,10.0,6.0,56.0,2018.0,3.0,19,12.0,15.0
16.0,11.0,3.0,-11.0,3.0,15.0,0.0,10.0,6.0,56.0,2018.0,3.0,19,13.0,15.0
16.0,11.0,3.0,-11.0,3.0,15.0,0.0,10.0,6.0,56.0,2018.0,3.0,19,14.0,15.0
16.0,11.0,3.0,-11.0,4.0,15.0,0.0,10.0,6.0,56.0,2018.0,3.0,19,15.0,15.0
16.0,11.0,3.0,-10.0,14.0,16.0,0.0,10.0,6.0,56.0,2018.0,3.0,19,16.0,15.0
16.0,11.0,3.0,-9.0,23.0,18.0,0.0,10.0,6.0,56.0,2018.0,3.0,19,17.0,15.0
16.0,11.0,3.0,-8.0,33.0,19.0,0.0,10.0,5.0,56.0,2018.0,3.0,19,18.0,16.0
16.0,11.0,3.0,-8.0,33.0,20.0,0.0,10.0,4.0,56.0,2018.0,3.0,19,19.0,15.0
16.0,11.0,3.0,-8.0,33.0,20.0,0.0,10.0,3.0,56.0,2018.0,3.0,19,20.0,15.0
16.0,11.0,3.0,-8.0,33.0,21.0,0.0,10.0,2.0,56.0,2018.0,3.0,19,21.0,14.0
16.0,11.0,3.0,-8.0,24.0,22.0,0.0,10.0,2.0,56.0,2018.0,3.0,19,22.0,14.0
16.0,11.0,3.0,-8.0,15.0,22.0,0.0,10.0,2.0,56.0,2018.0,3.0,19,23.0,14.0
26.0,15.0,6.0,-15.0,0.0,10.0,0.0,10.0,3.0,56.0,2018.0,4.0,4,0.0,17.0
26.0,15.0,6.0,-15.0,11.0,10.0,0.0,10.0,4.0,56.0,2018.0,4.0,4,1.0,16.0
26.0,15.0,6.0,-16.0,22.0,10.0,0.0,10.0,5.0,56.0,2018.0,4.0,4,2.0,16.0
26.0,15.0,6.0,-16.0,33.0,10.0,0.0,10.0,6.0,56.0,2018.0,4.0,4,3.0,15.0
26.0,15.0,6.0,-17.0,55.0,9.0,0.0,10.0,5.0,56.0,2018.0,4.0,4,4.0,16.0
26.0,15.0,6.0,-18.0,77.0,8.0,0.0,10.0,5.0,56.0,2018.0,4.0,4,5.0,16.0
26.0,15.0,6.0,-18.0,100.0,8.0,0.0,10.0,4.0,56.0,2018.0,4.0,4,6.0,17.0
26.0,15.0,6.0,-18.0,72.0,7.0,0.0,10.0,6.0,56.0,2018.0,4.0,4,7.0,18.0
26.0,15.0,6.0,-18.0,44.0,7.0,0.0,10.0,7.0,56.0,2018.0,4.0,4,8.0,19.0
26.0,15.0,6.0,-18.0,16.0,6.0,0.0,10.0,9.0,56.0,2018.0,4.0,4,9.0,20.0
26.0,15.0,6.0,-17.0,19.0,7.0,0.0,10.0,7.0,56.0,2018.0,4.0,4,10.0,21.0
26.0,15.0,6.0,-15.0,22.0,7.0,0.0,10.0,6.0,56.0,2018.0,4.0,4,11.0,22.0
26.0,15.0,6.0,-13.0,25.0,8.0,0.0,10.0,4.0,56.0,2018.0,4.0,4,12.0,24.0
26.0,15.0,6.0,-11.0,21.0,9.0,0.0,10.0,7.0,56.0,2018.0,4.0,4,13.0,25.0
26.0,15.0,6.0,-8.0,16.0,10.0,0.0,10.0,9.0,56.0,2018.0,4.0,4,14.0,25.0
